Time (s),Voltage (V),Current (A)
1.829573934837093e-01,1.100502512562814e+00,2.155829495677245e-08
1.854636591478697e-01,1.115577889447236e+00,5.197597769133868e-04
1.879699248120301e-01,1.130653266331658e+00,5.130128124157071e-04
1.904761904761905e-01,1.145728643216080e+00,5.308985800557026e-04
1.929824561403509e-01,1.160804020100503e+00,4.494985896369194e-04
1.954887218045113e-01,1.175879396984925e+00,5.147034487835666e-04
1.979949874686717e-01,1.190954773869347e+00,4.672338553923907e-04
2.005012531328321e-01,1.206030150753769e+00,4.998186075383585e-04
2.030075187969925e-01,1.221105527638191e+00,4.922073101883196e-04
2.055137844611529e-01,1.236180904522613e+00,5.165434153024237e-04
2.080200501253133e-01,1.251256281407035e+00,5.057046822240239e-04
2.105263157894737e-01,1.266331658291457e+00,5.336279293402947e-04
2.130325814536341e-01,1.281407035175879e+00,4.849525709766847e-04
2.155388471177945e-01,1.296482412060301e+00,5.177278597408321e-04
2.180451127819549e-01,1.311557788944724e+00,5.040555804224708e-04
2.205513784461153e-01,1.326633165829146e+00,4.591177432482112e-04
2.230576441102757e-01,1.341708542713568e+00,4.770345885369242e-04
2.255639097744361e-01,1.356783919597990e+00,4.962530491619458e-04
2.280701754385965e-01,1.371859296482412e+00,5.278073112472932e-04
2.305764411027569e-01,1.386934673366834e+00,5.115930764389279e-04
2.330827067669173e-01,1.402010050251256e+00,4.708124794029821e-04
2.355889724310777e-01,1.417085427135678e+00,4.964920942988210e-04
2.380952380952381e-01,1.432160804020100e+00,5.504451612198258e-04
2.406015037593985e-01,1.447236180904523e+00,5.027805833710215e-04
2.431077694235589e-01,1.462311557788945e+00,4.918168606231901e-04
2.456140350877193e-01,1.477386934673367e+00,5.122934910189055e-04
2.481203007518797e-01,1.492462311557789e+00,5.190848269895493e-04
2.506265664160401e-01,1.507537688442211e+00,4.885957913129985e-04
2.531328320802005e-01,1.522613065326633e+00,5.125643693592860e-04
2.556390977443609e-01,1.537688442211055e+00,4.917777625832297e-04
2.581453634085213e-01,1.552763819095477e+00,5.179831900457359e-04
2.606516290726817e-01,1.567839195979899e+00,5.042423289492821e-04
2.631578947368421e-01,1.582914572864321e+00,5.120491956763224e-04
2.656641604010025e-01,1.597989949748744e+00,4.810204113458124e-04
2.681704260651629e-01,1.613065326633166e+00,4.794678403981785e-04
2.706766917293233e-01,1.628140703517588e+00,5.236374326164849e-04
2.731829573934837e-01,1.643216080402010e+00,4.980150904653626e-04
2.756892230576441e-01,1.658291457286432e+00,5.071258685524840e-04
2.781954887218045e-01,1.673366834170854e+00,4.923401143228370e-04
2.807017543859649e-01,1.688442211055276e+00,5.224681693503411e-04
2.832080200501253e-01,1.703517587939698e+00,4.848047504992586e-04
2.857142857142857e-01,1.718592964824120e+00,4.966099690024779e-04
2.882205513784461e-01,1.733668341708543e+00,5.196498203175783e-04
2.907268170426065e-01,1.748743718592965e+00,5.293241924791066e-04
2.932330827067669e-01,1.763819095477387e+00,4.869060177243329e-04
2.957393483709273e-01,1.778894472361809e+00,5.489920995488971e-04
2.982456140350877e-01,1.793969849246231e+00,5.078310423423404e-04
3.007518796992481e-01,1.809045226130653e+00,4.739267934547816e-04
3.032581453634085e-01,1.824120603015075e+00,5.092263012147492e-04
3.057644110275689e-01,1.839195979899497e+00,4.904250196379135e-04
3.082706766917293e-01,1.854271356783920e+00,5.108517121795794e-04
3.107769423558897e-01,1.869346733668342e+00,4.989285938084916e-04
3.132832080200501e-01,1.884422110552764e+00,5.018568422547536e-04
3.157894736842105e-01,1.899497487437186e+00,4.772101655853464e-04
3.182957393483709e-01,1.914572864321608e+00,5.247515307679090e-04
3.208020050125313e-01,1.929648241206030e+00,4.710968158212242e-04
3.233082706766917e-01,1.944723618090452e+00,4.722808776148751e-04
3.258145363408521e-01,1.959798994974874e+00,5.091840087286871e-04
3.283208020050125e-01,1.974874371859296e+00,5.400711061794493e-04
3.308270676691729e-01,1.989949748743719e+00,4.911851725733898e-04
3.333333333333333e-01,2.005025125628141e+00,5.175243080675991e-04
3.358395989974937e-01,2.020100502512563e+00,5.268335044215887e-04
3.383458646616541e-01,2.035175879396985e+00,5.203671109323517e-04
3.408521303258145e-01,2.050251256281407e+00,4.922197927706579e-04
3.433583959899749e-01,2.065326633165829e+00,4.727238320701482e-04
3.458646616541353e-01,2.080402010050251e+00,4.448113108582162e-04
3.483709273182957e-01,2.095477386934673e+00,4.934289875134401e-04
3.508771929824561e-01,2.110552763819095e+00,5.294521842140544e-04
3.533834586466165e-01,2.125628140703518e+00,4.718958503809516e-04
3.558897243107769e-01,2.140703517587939e+00,5.175052461879691e-04
3.583959899749373e-01,2.155778894472362e+00,4.762461867487032e-04
3.609022556390977e-01,2.170854271356784e+00,5.026518144096710e-04
3.634085213032581e-01,2.185929648241206e+00,5.176947903538754e-04
3.659147869674185e-01,2.201005025125628e+00,4.835126140790393e-04
3.684210526315789e-01,2.216080402010050e+00,5.042621170174229e-04
3.709273182957393e-01,2.231155778894472e+00,4.896227165818668e-04
3.734335839598997e-01,2.246231155778895e+00,5.176287164734545e-04
3.759398496240601e-01,2.261306532663316e+00,5.058829292121159e-04
3.784461152882205e-01,2.276381909547739e+00,5.014126918607317e-04
3.809523809523809e-01,2.291457286432161e+00,5.389587490035495e-04
3.834586466165413e-01,2.306532663316583e+00,5.165576535592076e-04
3.859649122807017e-01,2.321608040201005e+00,4.827412033468428e-04
3.884711779448621e-01,2.336683417085427e+00,4.978534024800559e-04
3.909774436090225e-01,2.351758793969849e+00,4.981025303730085e-04
3.934837092731829e-01,2.366834170854271e+00,5.020079893156302e-04
3.959899749373433e-01,2.381909547738693e+00,5.631127319151874e-04
3.984962406015037e-01,2.396984924623116e+00,5.092712973177749e-04
4.010025062656641e-01,2.412060301507537e+00,4.491024357473806e-04
4.035087719298245e-01,2.427135678391960e+00,4.864300257070759e-04
4.060150375939849e-01,2.442211055276382e+00,4.516906978126048e-04
4.085213032581453e-01,2.457286432160804e+00,4.917550435738540e-04
4.110275689223057e-01,2.472361809045226e+00,4.503172442568393e-04
4.135338345864661e-01,2.487437185929648e+00,4.782102382232893e-04
4.160401002506265e-01,2.502512562814070e+00,4.619819617591470e-04
4.185463659147869e-01,2.517587939698492e+00,5.096040044491870e-04
4.210526315789473e-01,2.532663316582914e+00,5.000134840657220e-04
4.235588972431077e-01,2.547738693467337e+00,5.075740576874683e-04
4.260651629072681e-01,2.562814070351759e+00,4.973862152857869e-04
4.285714285714285e-01,2.577889447236181e+00,4.651425562448895e-04
4.310776942355889e-01,2.592964824120603e+00,5.128380342313684e-04
4.335839598997493e-01,2.608040201005025e+00,5.480556140067363e-04
4.360902255639098e-01,2.623115577889447e+00,5.102303144651637e-04
4.385964912280702e-01,2.638190954773869e+00,4.893518850170609e-04
4.411027568922306e-01,2.653266331658291e+00,4.642983205973639e-04
4.436090225563910e-01,2.668341708542713e+00,4.772983257310009e-04
4.461152882205514e-01,2.683417085427136e+00,5.113259914143014e-04
4.486215538847118e-01,2.698492462311558e+00,5.268279506699844e-04
4.511278195488722e-01,2.713567839195980e+00,5.065216543680494e-04
4.536340852130326e-01,2.728643216080402e+00,5.199971822426496e-04
4.561403508771930e-01,2.743718592964824e+00,5.176919561006811e-04
4.586466165413534e-01,2.758793969849246e+00,5.126633597846479e-04
4.611528822055138e-01,2.773869346733668e+00,4.835381601184686e-04
4.636591478696742e-01,2.788944723618090e+00,5.043480877993788e-04
4.661654135338346e-01,2.804020100502512e+00,4.787905549029466e-04
4.686716791979950e-01,2.819095477386934e+00,5.004357238239525e-04
4.711779448621554e-01,2.834170854271357e+00,5.082715882766728e-04
4.736842105263158e-01,2.849246231155779e+00,5.419695951846714e-04
4.761904761904762e-01,2.864321608040201e+00,4.672567006408092e-04
4.786967418546366e-01,2.879396984924623e+00,5.120376907747827e-04
4.812030075187970e-01,2.894472361809045e+00,5.370309147905899e-04
4.837092731829574e-01,2.909547738693467e+00,5.189711941459699e-04
4.862155388471178e-01,2.924623115577889e+00,5.208236360706261e-04
4.887218045112782e-01,2.939698492462311e+00,5.146923725466953e-04
4.912280701754386e-01,2.954773869346734e+00,5.324583622443854e-04
4.937343358395990e-01,2.969849246231156e+00,4.728130457971908e-04
4.962406015037594e-01,2.984924623115578e+00,4.653518333507439e-04
4.987468671679198e-01,3.000000000000000e+00,4.998416464883686e-04
5.012531328320802e-01,3.000000000000000e+00,4.459709474107072e-04
5.037593984962405e-01,2.969849246231156e+00,5.307661451044503e-04
5.062656641604010e-01,2.939698492462312e+00,5.305178798873860e-04
5.087719298245614e-01,2.909547738693467e+00,4.891662361228868e-04
5.112781954887218e-01,2.879396984924623e+00,4.907307350834872e-04
5.137844611528821e-01,2.849246231155779e+00,4.981913131212332e-04
5.162907268170426e-01,2.819095477386935e+00,5.013005162609905e-04
5.187969924812030e-01,2.788944723618091e+00,5.031793479798571e-04
5.213032581453634e-01,2.758793969849246e+00,5.139558026719576e-04
5.238095238095237e-01,2.728643216080402e+00,4.956843411747881e-04
5.263157894736842e-01,2.698492462311558e+00,5.235798325869448e-04
5.288220551378446e-01,2.668341708542714e+00,5.111486944281326e-04
5.313283208020050e-01,2.638190954773870e+00,4.848259138531841e-04
5.338345864661653e-01,2.608040201005025e+00,5.333778166951024e-04
5.363408521303258e-01,2.577889447236181e+00,4.660435753469378e-04
5.388471177944862e-01,2.547738693467337e+00,4.976958547294631e-04
5.413533834586466e-01,2.517587939698493e+00,5.241729350268867e-04
5.438596491228069e-01,2.487437185929648e+00,4.819231723771964e-04
5.463659147869674e-01,2.457286432160804e+00,5.077388911691788e-04
5.488721804511278e-01,2.427135678391960e+00,5.135834899249762e-04
5.513784461152882e-01,2.396984924623116e+00,4.784869033004690e-04
5.538847117794485e-01,2.366834170854272e+00,4.981880570101491e-04
5.563909774436090e-01,2.336683417085427e+00,4.960874042447698e-04
5.588972431077694e-01,2.306532663316583e+00,4.862065537041927e-04
5.614035087719298e-01,2.276381909547739e+00,5.575418713012694e-04
5.639097744360901e-01,2.246231155778895e+00,4.809223411638631e-04
5.664160401002506e-01,2.216080402010050e+00,5.251232573516971e-04
5.689223057644111e-01,2.185929648241206e+00,4.901799745779715e-04
5.714285714285714e-01,2.155778894472362e+00,4.728340952778679e-04
5.739348370927317e-01,2.125628140703518e+00,5.025703560788767e-04
5.764411027568922e-01,2.095477386934673e+00,5.162273346096876e-04
5.789473684210527e-01,2.065326633165829e+00,5.230127393766419e-04
5.814536340852130e-01,2.035175879396985e+00,5.390566277663767e-04
5.839598997493733e-01,2.005025125628141e+00,5.736311572483775e-04
5.864661654135338e-01,1.974874371859296e+00,5.062628550938900e-04
5.889724310776943e-01,1.944723618090452e+00,4.834226956543653e-04
5.914786967418546e-01,1.914572864321608e+00,5.113218581698723e-04
5.939849624060149e-01,1.884422110552764e+00,4.933446762398377e-04
5.964912280701754e-01,1.854271356783920e+00,5.231491532463057e-04
5.989974937343359e-01,1.824120603015075e+00,4.675708925908570e-04
6.015037593984962e-01,1.793969849246231e+00,5.592083635600109e-04
6.040100250626566e-01,1.763819095477387e+00,5.214012023693879e-04
6.065162907268170e-01,1.733668341708543e+00,4.578998995550959e-04
6.090225563909775e-01,1.703517587939699e+00,4.822742774421257e-04
6.115288220551378e-01,1.673366834170854e+00,5.204020261028485e-04
6.140350877192982e-01,1.643216080402010e+00,5.294086014042864e-04
6.165413533834586e-01,1.613065326633166e+00,4.681940593192009e-04
6.190476190476191e-01,1.582914572864322e+00,5.178256462608237e-04
6.215538847117794e-01,1.552763819095477e+00,4.513165031834519e-04
6.240601503759398e-01,1.522613065326633e+00,4.977666033632238e-04
6.265664160401002e-01,1.492462311557789e+00,5.278011710525801e-04
6.290726817042607e-01,1.462311557788945e+00,4.862121067474255e-04
6.315789473684210e-01,1.432160804020101e+00,4.623269425215497e-04
6.340852130325814e-01,1.402010050251256e+00,5.036553699094390e-04
6.365914786967418e-01,1.371859296482412e+00,4.848820283341131e-04
6.390977443609023e-01,1.341708542713568e+00,5.157389591516459e-04
6.416040100250626e-01,1.311557788944724e+00,4.778668391945485e-04
6.441102756892230e-01,1.281407035175880e+00,4.806840777586725e-04
6.466165413533834e-01,1.251256281407035e+00,4.494749419780939e-04
6.491228070175439e-01,1.221105527638191e+00,5.042486177762870e-04
6.516290726817042e-01,1.190954773869347e+00,4.959773765430850e-04
6.541353383458646e-01,1.160804020100503e+00,4.702903832314982e-04
6.566416040100250e-01,1.130653266331658e+00,5.048449678441773e-04
6.591478696741855e-01,1.100502512562814e+00,5.256767575161035e-04
6.616541353383458e-01,1.070351758793970e+00,4.946108014145262e-04
6.641604010025062e-01,1.040201005025126e+00,5.067041737455494e-04
6.666666666666666e-01,1.010050251256281e+00,5.068327812396291e-04
6.691729323308271e-01,9.798994974874371e-01,4.698917543205260e-04
6.716791979949874e-01,9.497487437185930e-01,5.514146455176899e-04
6.741854636591478e-01,9.195979899497488e-01,4.882287542469429e-04
6.766917293233082e-01,8.894472361809047e-01,5.164029050465068e-04
6.791979949874687e-01,8.592964824120606e-01,5.192303819307263e-04
6.817042606516290e-01,8.291457286432160e-01,4.965101218221063e-04
6.842105263157894e-01,7.989949748743719e-01,5.151698756264909e-04
6.867167919799498e-01,7.688442211055277e-01,5.061454805454097e-04
6.892230576441103e-01,7.386934673366836e-01,4.645590060693149e-04
6.917293233082706e-01,7.085427135678395e-01,4.916931824687478e-04
6.942355889724310e-01,6.783919597989949e-01,4.846862274411484e-04
6.967418546365914e-01,6.482412060301508e-01,4.884563739663468e-04
6.992481203007519e-01,6.180904522613067e-01,4.673999205540840e-04
7.017543859649122e-01,5.879396984924625e-01,5.281608429186507e-04
7.042606516290726e-01,5.577889447236184e-01,5.400498163653354e-04
7.067669172932330e-01,5.276381909547738e-01,5.244500743999602e-04
7.092731829573935e-01,4.974874371859297e-01,5.317632306036786e-04
7.117794486215538e-01,4.673366834170856e-01,4.913841290747961e-04
7.142857142857142e-01,4.371859296482414e-01,4.840935791253491e-04
7.167919799498746e-01,4.070351758793973e-01,4.805353238297072e-04
7.192982456140351e-01,3.768844221105527e-01,5.161016230739306e-04
7.218045112781954e-01,3.467336683417086e-01,5.056765763286037e-04
7.243107769423558e-01,3.165829145728645e-01,4.980694572100393e-04
7.268170426065163e-01,2.864321608040203e-01,5.323787136048835e-04
7.293233082706767e-01,2.562814070351762e-01,5.101235338453836e-04
7.318295739348371e-01,2.261306532663316e-01,4.790335590619854e-04
7.343358395989974e-01,1.959798994974875e-01,4.829772792716076e-04
7.368421052631579e-01,1.658291457286434e-01,5.170498324813536e-04
7.393483709273183e-01,1.356783919597992e-01,5.260433213163649e-04
7.418546365914787e-01,1.055276381909547e-01,5.137920058063992e-04
7.443609022556390e-01,7.537688442211055e-02,5.474222186968021e-04
7.468671679197995e-01,4.522613065326642e-02,5.408751791432855e-04
7.493734335839599e-01,1.507537688442229e-02,5.110258958712691e-04
7.518796992481203e-01,-1.507537688442184e-02,4.790354835129625e-04
7.543859649122806e-01,-4.522613065326642e-02,4.672503122067058e-04
7.568922305764411e-01,-7.537688442211055e-02,4.903154563746322e-04
7.593984962406015e-01,-1.055276381909547e-01,5.188303361604039e-04
7.619047619047619e-01,-1.356783919597988e-01,5.456661769827984e-04
7.644110275689222e-01,-1.658291457286429e-01,5.104361758602700e-04
7.669172932330827e-01,-1.959798994974875e-01,5.292180698557809e-04
7.694235588972431e-01,-2.261306532663316e-01,4.938673128453049e-04
7.719298245614035e-01,-2.562814070351758e-01,5.155692281306887e-04
7.744360902255638e-01,-2.864321608040199e-01,5.205839207369293e-04
7.769423558897243e-01,-3.165829145728640e-01,4.505101431036868e-04
7.794486215538847e-01,-3.467336683417086e-01,4.896640299405872e-04
7.819548872180451e-01,-3.768844221105527e-01,5.237425096069467e-04
7.844611528822054e-01,-4.070351758793969e-01,5.068617083909141e-04
7.869674185463659e-01,-4.371859296482410e-01,4.700871237962267e-04
7.894736842105263e-01,-4.673366834170851e-01,4.392469406068161e-04
7.919799498746867e-01,-4.974874371859297e-01,4.908554813674498e-04
7.944862155388470e-01,-5.276381909547738e-01,4.982103576776530e-04
7.969924812030075e-01,-5.577889447236180e-01,4.779019262542914e-04
7.994987468671679e-01,-5.879396984924621e-01,5.035771234256998e-04
8.020050125313283e-01,-6.180904522613062e-01,5.126596686808224e-04
8.045112781954886e-01,-6.482412060301508e-01,5.167671792681559e-04
8.070175438596491e-01,-6.783919597989949e-01,4.411020268766920e-04
8.095238095238095e-01,-7.085427135678390e-01,4.671428725547970e-04
8.120300751879699e-01,-7.386934673366832e-01,4.923844337911316e-04
8.145363408521302e-01,-7.688442211055273e-01,5.143043282759366e-04
8.170426065162907e-01,-7.989949748743719e-01,5.122308503387509e-04
8.195488721804511e-01,-8.291457286432160e-01,5.117967486969169e-04
8.220551378446115e-01,-8.592964824120601e-01,4.904145514507767e-04
8.245614035087718e-01,-8.894472361809043e-01,4.918091640672509e-04
8.270676691729323e-01,-9.195979899497484e-01,4.817917682894565e-04
8.295739348370927e-01,-9.497487437185930e-01,2.076819412810585e-08
8.320802005012531e-01,-9.798994974874371e-01,1.907951121226042e-08
8.345864661654134e-01,-1.010050251256281e+00,2.085003639518957e-08
8.370927318295739e-01,-1.040201005025126e+00,2.020785323813765e-08
8.395989974937343e-01,-1.070351758793969e+00,1.995495552154485e-08
8.421052631578947e-01,-1.100502512562814e+00,1.934328960022353e-08
8.446115288220550e-01,-1.130653266331658e+00,1.864445813883588e-08
8.471177944862155e-01,-1.160804020100502e+00,1.935234724362195e-08
8.496240601503759e-01,-1.190954773869347e+00,1.966999313137511e-08
8.521303258145363e-01,-1.221105527638191e+00,1.763097568841875e-08
8.546365914786966e-01,-1.251256281407035e+00,1.980264484466534e-08
8.571428571428571e-01,-1.281407035175879e+00,2.092435736802601e-08
8.596491228070176e-01,-1.311557788944723e+00,2.056721790543387e-08
8.621553884711779e-01,-1.341708542713568e+00,1.950379412425849e-08
8.646616541353382e-01,-1.371859296482412e+00,2.004693629841523e-08
8.671679197994987e-01,-1.402010050251256e+00,1.944383543057800e-08
8.696741854636592e-01,-1.432160804020100e+00,2.014876073333570e-08
8.721804511278195e-01,-1.462311557788945e+00,2.154010782374403e-08
8.746867167919798e-01,-1.492462311557789e+00,2.096849880262488e-08
8.771929824561403e-01,-1.522613065326633e+00,2.052079430569275e-08
8.796992481203008e-01,-1.552763819095477e+00,1.950711508761628e-08
8.822055137844611e-01,-1.582914572864321e+00,2.074993839294484e-08
8.847117794486214e-01,-1.613065326633166e+00,1.831312304862695e-08
8.872180451127819e-01,-1.643216080402010e+00,1.974764651800911e-08
8.897243107769424e-01,-1.673366834170854e+00,2.058371141982395e-08
8.922305764411027e-01,-1.703517587939698e+00,2.074042121404775e-08
8.947368421052631e-01,-1.733668341708542e+00,2.066988449021574e-08
8.972431077694235e-01,-1.763819095477387e+00,2.029483068920969e-08
8.997493734335840e-01,-1.793969849246231e+00,1.980427502091612e-08
9.022556390977443e-01,-1.824120603015075e+00,2.053797596982649e-08
9.047619047619047e-01,-1.854271356783920e+00,1.904713895941370e-08
9.072681704260651e-01,-1.884422110552763e+00,1.915532273670675e-08
9.097744360902256e-01,-1.914572864321608e+00,2.006173467646030e-08
9.122807017543859e-01,-1.944723618090452e+00,2.017319764270875e-08
9.147869674185463e-01,-1.974874371859296e+00,1.817438482143535e-08
9.172932330827067e-01,-2.005025125628141e+00,2.045514638094952e-08
9.197994987468672e-01,-2.035175879396984e+00,2.077272837791939e-08
9.223057644110275e-01,-2.065326633165829e+00,1.992271476253371e-08
9.248120300751879e-01,-2.095477386934673e+00,2.237446628328399e-08
9.273182957393483e-01,-2.125628140703517e+00,1.931706489368481e-08
9.298245614035088e-01,-2.155778894472362e+00,1.963891283661313e-08
9.323308270676691e-01,-2.185929648241205e+00,1.960493309387279e-08
9.348370927318295e-01,-2.216080402010050e+00,1.992381238870898e-08
9.373433583959899e-01,-2.246231155778895e+00,1.967127518703371e-08
9.398496240601504e-01,-2.276381909547738e+00,1.859318945539513e-08
9.423558897243107e-01,-2.306532663316583e+00,1.945345170376353e-08
9.448621553884711e-01,-2.336683417085426e+00,1.990237930422593e-08
9.473684210526315e-01,-2.366834170854271e+00,2.122857208206200e-08
9.498746867167920e-01,-2.396984924623116e+00,2.220224327337291e-08
9.523809523809523e-01,-2.427135678391959e+00,2.133547389785066e-08
9.548872180451127e-01,-2.457286432160804e+00,1.922462097032739e-08
9.573934837092731e-01,-2.487437185929648e+00,1.930419038937384e-08
9.598997493734336e-01,-2.517587939698492e+00,1.984067142249065e-08
9.624060150375939e-01,-2.547738693467337e+00,2.178455888885359e-08
9.649122807017543e-01,-2.577889447236180e+00,1.983457594781811e-08
9.674185463659147e-01,-2.608040201005025e+00,1.867249250946257e-08
9.699248120300752e-01,-2.638190954773869e+00,1.949882286304697e-08
9.724310776942355e-01,-2.668341708542713e+00,2.075705600181942e-08
9.749373433583959e-01,-2.698492462311558e+00,2.068994027689609e-08
9.774436090225563e-01,-2.728643216080402e+00,1.979978333350834e-08
9.799498746867168e-01,-2.758793969849246e+00,2.068341467356003e-08
9.824561403508771e-01,-2.788944723618091e+00,1.772682779745317e-08
9.849624060150375e-01,-2.819095477386934e+00,2.010382923503270e-08
9.874686716791979e-01,-2.849246231155779e+00,2.086068542136863e-08
9.899749373433584e-01,-2.879396984924623e+00,1.916713672484547e-08
9.924812030075187e-01,-2.909547738693467e+00,1.916366146350371e-08
9.949874686716791e-01,-2.939698492462312e+00,1.813355184723652e-08
9.974937343358395e-01,-2.969849246231155e+00,2.158989559481070e-08
1.000000000000000e+00,-3.000000000000000e+00,1.927984602297843e-08
