Time (s),Voltage (V),Current (A)
8.771929824561403e-02,5.276381909547738e-01,4.818595635859178e-09
9.022556390977443e-02,5.427135678391960e-01,5.089367546462181e-09
9.273182957393483e-02,5.577889447236181e-01,5.083531561834559e-09
9.523809523809523e-02,5.728643216080401e-01,5.120286472691297e-09
9.774436090225563e-02,5.879396984924623e-01,5.071824143187272e-09
1.002506265664160e-01,6.030150753768844e-01,4.848293664553401e-09
1.027568922305764e-01,6.180904522613065e-01,4.934749127662080e-09
1.052631578947368e-01,6.331658291457286e-01,5.230099040313621e-09
1.077694235588972e-01,6.482412060301507e-01,5.266964169323600e-09
1.102756892230576e-01,6.633165829145728e-01,4.713304225343363e-09
1.127819548872180e-01,6.783919597989949e-01,4.617268091871838e-09
1.152882205513784e-01,6.934673366834171e-01,4.818277654198822e-09
1.177944862155388e-01,7.085427135678392e-01,5.261301895508063e-09
1.203007518796992e-01,7.236180904522613e-01,5.303721007545759e-09
1.228070175438596e-01,7.386934673366834e-01,4.768822029899707e-09
1.253132832080200e-01,7.537688442211055e-01,5.076827338434085e-09
1.278195488721804e-01,7.688442211055276e-01,5.458607833285022e-09
1.303258145363408e-01,7.839195979899497e-01,8.166124590896134e-04
1.328320802005012e-01,7.989949748743719e-01,8.568601314093238e-04
1.353383458646616e-01,8.140703517587939e-01,8.399490628033239e-04
1.378446115288220e-01,8.291457286432160e-01,7.635920517508836e-04
1.403508771929824e-01,8.442211055276382e-01,7.924007430601169e-04
1.428571428571428e-01,8.592964824120602e-01,8.013901791316739e-04
1.453634085213033e-01,8.743718592964824e-01,8.041653355208536e-04
1.478696741854637e-01,8.894472361809045e-01,8.366531581375429e-04
1.503759398496241e-01,9.045226130653266e-01,8.163473904910164e-04
1.528822055137845e-01,9.195979899497487e-01,6.825519622488754e-04
1.553884711779449e-01,9.346733668341708e-01,7.474863890762910e-04
1.578947368421053e-01,9.497487437185930e-01,7.125047634009583e-04
1.604010025062657e-01,9.648241206030150e-01,8.070146096262134e-04
1.629072681704261e-01,9.798994974874371e-01,8.096195059787105e-04
1.654135338345865e-01,9.949748743718593e-01,8.113289983444288e-04
1.679197994987469e-01,1.010050251256281e+00,7.616428692914154e-04
1.704260651629073e-01,1.025125628140704e+00,8.269657602047996e-04
1.729323308270677e-01,1.040201005025126e+00,8.286504998587412e-04
1.754385964912281e-01,1.055276381909548e+00,7.497940373117938e-04
1.779448621553885e-01,1.070351758793970e+00,7.413584719420451e-04
1.804511278195489e-01,1.085427135678392e+00,7.999947325509225e-04
1.829573934837093e-01,1.100502512562814e+00,8.716712909445344e-04
1.854636591478697e-01,1.115577889447236e+00,8.679897096879458e-04
1.879699248120301e-01,1.130653266331658e+00,8.225361744179222e-04
1.904761904761905e-01,1.145728643216080e+00,7.708001331367970e-04
1.929824561403509e-01,1.160804020100503e+00,8.354737063795434e-04
1.954887218045113e-01,1.175879396984925e+00,7.819030294076384e-04
1.979949874686717e-01,1.190954773869347e+00,7.692997185330476e-04
2.005012531328321e-01,1.206030150753769e+00,7.142413267351203e-04
2.030075187969925e-01,1.221105527638191e+00,8.040952879339061e-04
2.055137844611529e-01,1.236180904522613e+00,7.748053060345051e-04
2.080200501253133e-01,1.251256281407035e+00,8.038572151811402e-04
2.105263157894737e-01,1.266331658291457e+00,7.080256921505176e-04
2.130325814536341e-01,1.281407035175879e+00,8.067930669033475e-04
2.155388471177945e-01,1.296482412060301e+00,7.027551534411349e-04
2.180451127819549e-01,1.311557788944724e+00,8.435176101307422e-04
2.205513784461153e-01,1.326633165829146e+00,8.208756493654035e-04
2.230576441102757e-01,1.341708542713568e+00,7.888534091430165e-04
2.255639097744361e-01,1.356783919597990e+00,8.225087944032832e-04
2.280701754385965e-01,1.371859296482412e+00,7.608770294934579e-04
2.305764411027569e-01,1.386934673366834e+00,8.028950206245958e-04
2.330827067669173e-01,1.402010050251256e+00,8.317909615384135e-04
2.355889724310777e-01,1.417085427135678e+00,6.762284300363445e-04
2.380952380952381e-01,1.432160804020100e+00,7.821110256128991e-04
2.406015037593985e-01,1.447236180904523e+00,7.990942347945451e-04
2.431077694235589e-01,1.462311557788945e+00,7.921482552901693e-04
2.456140350877193e-01,1.477386934673367e+00,8.582840730490962e-04
2.481203007518797e-01,1.492462311557789e+00,7.550439550030847e-04
2.506265664160401e-01,1.507537688442211e+00,7.751536302621908e-04
2.531328320802005e-01,1.522613065326633e+00,7.233652389476621e-04
2.556390977443609e-01,1.537688442211055e+00,8.604114660509259e-04
2.581453634085213e-01,1.552763819095477e+00,7.901483942956481e-04
2.606516290726817e-01,1.567839195979899e+00,7.824636444785318e-04
2.631578947368421e-01,1.582914572864321e+00,7.979006927075715e-04
2.656641604010025e-01,1.597989949748744e+00,8.254494331372130e-04
2.681704260651629e-01,1.613065326633166e+00,8.138945361406450e-04
2.706766917293233e-01,1.628140703517588e+00,9.059153685422836e-04
2.731829573934837e-01,1.643216080402010e+00,8.181574355361510e-04
2.756892230576441e-01,1.658291457286432e+00,7.813901828332368e-04
2.781954887218045e-01,1.673366834170854e+00,7.775457304990422e-04
2.807017543859649e-01,1.688442211055276e+00,7.842896419033277e-04
2.832080200501253e-01,1.703517587939698e+00,7.399265230148065e-04
2.857142857142857e-01,1.718592964824120e+00,8.015945682996635e-04
2.882205513784461e-01,1.733668341708543e+00,8.313387242483568e-04
2.907268170426065e-01,1.748743718592965e+00,7.754654559750706e-04
2.932330827067669e-01,1.763819095477387e+00,7.677047977486356e-04
2.957393483709273e-01,1.778894472361809e+00,8.606378058517694e-04
2.982456140350877e-01,1.793969849246231e+00,7.429406737351535e-04
3.007518796992481e-01,1.809045226130653e+00,7.172872649409080e-04
3.032581453634085e-01,1.824120603015075e+00,7.538839222541047e-04
3.057644110275689e-01,1.839195979899497e+00,7.383826913150282e-04
3.082706766917293e-01,1.854271356783920e+00,8.154490425641833e-04
3.107769423558897e-01,1.869346733668342e+00,7.855718199820171e-04
3.132832080200501e-01,1.884422110552764e+00,7.912125181990464e-04
3.157894736842105e-01,1.899497487437186e+00,8.461173670789910e-04
3.182957393483709e-01,1.914572864321608e+00,7.723466055534890e-04
3.208020050125313e-01,1.929648241206030e+00,8.310035764698256e-04
3.233082706766917e-01,1.944723618090452e+00,8.604529119681281e-04
3.258145363408521e-01,1.959798994974874e+00,7.817735000794536e-04
3.283208020050125e-01,1.974874371859296e+00,8.294809142222525e-04
3.308270676691729e-01,1.989949748743719e+00,7.903272834988408e-04
3.333333333333333e-01,2.005025125628141e+00,8.369639251536316e-04
3.358395989974937e-01,2.020100502512563e+00,7.371404324969491e-04
3.383458646616541e-01,2.035175879396985e+00,7.341795101949861e-04
3.408521303258145e-01,2.050251256281407e+00,7.843492914036984e-04
3.433583959899749e-01,2.065326633165829e+00,7.644430076376093e-04
3.458646616541353e-01,2.080402010050251e+00,7.793316356228046e-04
3.483709273182957e-01,2.095477386934673e+00,7.912189367021144e-04
3.508771929824561e-01,2.110552763819095e+00,8.288005412734501e-04
3.533834586466165e-01,2.125628140703518e+00,7.836935768573627e-04
3.558897243107769e-01,2.140703517587939e+00,7.670455475750766e-04
3.583959899749373e-01,2.155778894472362e+00,7.859394649296441e-04
3.609022556390977e-01,2.170854271356784e+00,7.692341888077353e-04
3.634085213032581e-01,2.185929648241206e+00,7.626397799174914e-04
3.659147869674185e-01,2.201005025125628e+00,7.354793274569212e-04
3.684210526315789e-01,2.216080402010050e+00,8.027791246488432e-04
3.709273182957393e-01,2.231155778894472e+00,7.772517717361179e-04
3.734335839598997e-01,2.246231155778895e+00,8.386511495693869e-04
3.759398496240601e-01,2.261306532663316e+00,7.421041563176424e-04
3.784461152882205e-01,2.276381909547739e+00,7.783166577980849e-04
3.809523809523809e-01,2.291457286432161e+00,8.725162888263500e-04
3.834586466165413e-01,2.306532663316583e+00,7.624156193160861e-04
3.859649122807017e-01,2.321608040201005e+00,7.905386699161551e-04
3.884711779448621e-01,2.336683417085427e+00,7.513662406869853e-04
3.909774436090225e-01,2.351758793969849e+00,7.460628994887608e-04
3.934837092731829e-01,2.366834170854271e+00,8.618924393235072e-04
3.959899749373433e-01,2.381909547738693e+00,8.068415797054860e-04
3.984962406015037e-01,2.396984924623116e+00,8.053471535295050e-04
4.010025062656641e-01,2.412060301507537e+00,7.321473505953512e-04
4.035087719298245e-01,2.427135678391960e+00,8.143496555243322e-04
4.060150375939849e-01,2.442211055276382e+00,8.462968778397531e-04
4.085213032581453e-01,2.457286432160804e+00,8.459790824331412e-04
4.110275689223057e-01,2.472361809045226e+00,8.267333291842464e-04
4.135338345864661e-01,2.487437185929648e+00,7.548205768961838e-04
4.160401002506265e-01,2.502512562814070e+00,8.125249366877197e-04
4.185463659147869e-01,2.517587939698492e+00,8.267033984190644e-04
4.210526315789473e-01,2.532663316582914e+00,7.282222565964440e-04
4.235588972431077e-01,2.547738693467337e+00,7.551488163407286e-04
4.260651629072681e-01,2.562814070351759e+00,8.355262928697377e-04
4.285714285714285e-01,2.577889447236181e+00,8.350418310668772e-04
4.310776942355889e-01,2.592964824120603e+00,7.380566786551443e-04
4.335839598997493e-01,2.608040201005025e+00,8.318008583707670e-04
4.360902255639098e-01,2.623115577889447e+00,8.038121359661448e-04
4.385964912280702e-01,2.638190954773869e+00,8.312403581842861e-04
4.411027568922306e-01,2.653266331658291e+00,7.746191470626424e-04
4.436090225563910e-01,2.668341708542713e+00,8.258073398592361e-04
4.461152882205514e-01,2.683417085427136e+00,8.337531509794250e-04
4.486215538847118e-01,2.698492462311558e+00,7.859466025817715e-04
4.511278195488722e-01,2.713567839195980e+00,8.007101018469314e-04
4.536340852130326e-01,2.728643216080402e+00,7.740591348198139e-04
4.561403508771930e-01,2.743718592964824e+00,8.660655579474352e-04
4.586466165413534e-01,2.758793969849246e+00,7.951891224269694e-04
4.611528822055138e-01,2.773869346733668e+00,7.631190269929127e-04
4.636591478696742e-01,2.788944723618090e+00,7.713669634450101e-04
4.661654135338346e-01,2.804020100502512e+00,8.050708240456845e-04
4.686716791979950e-01,2.819095477386934e+00,8.301332468711285e-04
4.711779448621554e-01,2.834170854271357e+00,7.465669261939792e-04
4.736842105263158e-01,2.849246231155779e+00,8.739064001176980e-04
4.761904761904762e-01,2.864321608040201e+00,8.123470117622247e-04
4.786967418546366e-01,2.879396984924623e+00,8.186582389187766e-04
4.812030075187970e-01,2.894472361809045e+00,7.961124182470626e-04
4.837092731829574e-01,2.909547738693467e+00,8.007703586940451e-04
4.862155388471178e-01,2.924623115577889e+00,7.940686744829039e-04
4.887218045112782e-01,2.939698492462311e+00,8.407118387614384e-04
4.912280701754386e-01,2.954773869346734e+00,7.996828565018652e-04
4.937343358395990e-01,2.969849246231156e+00,8.306820087397084e-04
4.962406015037594e-01,2.984924623115578e+00,7.826460990658971e-04
4.987468671679198e-01,3.000000000000000e+00,8.078256211324926e-04
5.012531328320802e-01,3.000000000000000e+00,7.678431862304232e-04
5.037593984962405e-01,2.969849246231156e+00,8.486611293019816e-04
5.062656641604010e-01,2.939698492462312e+00,7.666501103712354e-04
5.087719298245614e-01,2.909547738693467e+00,7.870008222295470e-04
5.112781954887218e-01,2.879396984924623e+00,7.874015835018102e-04
5.137844611528821e-01,2.849246231155779e+00,7.858419444930493e-04
5.162907268170426e-01,2.819095477386935e+00,8.288998307777175e-04
5.187969924812030e-01,2.788944723618091e+00,7.873336894105343e-04
5.213032581453634e-01,2.758793969849246e+00,8.557569812216429e-04
5.238095238095237e-01,2.728643216080402e+00,7.672609965547933e-04
5.263157894736842e-01,2.698492462311558e+00,8.067750987977083e-04
5.288220551378446e-01,2.668341708542714e+00,7.689685604274961e-04
5.313283208020050e-01,2.638190954773870e+00,8.168389113012587e-04
5.338345864661653e-01,2.608040201005025e+00,7.993620109209293e-04
5.363408521303258e-01,2.577889447236181e+00,7.937975182120609e-04
5.388471177944862e-01,2.547738693467337e+00,8.475389986601410e-04
5.413533834586466e-01,2.517587939698493e+00,7.738263251577959e-04
5.438596491228069e-01,2.487437185929648e+00,8.234606063047200e-04
5.463659147869674e-01,2.457286432160804e+00,7.692416034930083e-04
5.488721804511278e-01,2.427135678391960e+00,8.045074080064150e-04
5.513784461152882e-01,2.396984924623116e+00,7.521769868710622e-04
5.538847117794485e-01,2.366834170854272e+00,7.734993141477304e-04
5.563909774436090e-01,2.336683417085427e+00,7.967142781770854e-04
5.588972431077694e-01,2.306532663316583e+00,8.725859666929231e-04
5.614035087719298e-01,2.276381909547739e+00,8.040321548183910e-04
5.639097744360901e-01,2.246231155778895e+00,8.661867326346683e-04
5.664160401002506e-01,2.216080402010050e+00,8.088129316676367e-04
5.689223057644111e-01,2.185929648241206e+00,7.845166302210025e-04
5.714285714285714e-01,2.155778894472362e+00,8.615742609040278e-04
5.739348370927317e-01,2.125628140703518e+00,8.174807048829368e-04
5.764411027568922e-01,2.095477386934673e+00,7.742911362446915e-04
5.789473684210527e-01,2.065326633165829e+00,8.188228583760120e-04
5.814536340852130e-01,2.035175879396985e+00,7.882962100036956e-04
5.839598997493733e-01,2.005025125628141e+00,7.204386321531482e-04
5.864661654135338e-01,1.974874371859296e+00,8.374389263706248e-04
5.889724310776943e-01,1.944723618090452e+00,8.437973622256772e-04
5.914786967418546e-01,1.914572864321608e+00,8.735176811996910e-04
5.939849624060149e-01,1.884422110552764e+00,8.168857476878106e-04
5.964912280701754e-01,1.854271356783920e+00,7.900510630366987e-04
5.989974937343359e-01,1.824120603015075e+00,8.333995770951434e-04
6.015037593984962e-01,1.793969849246231e+00,8.339928146127564e-04
6.040100250626566e-01,1.763819095477387e+00,8.655312473254569e-04
6.065162907268170e-01,1.733668341708543e+00,7.982148950773423e-04
6.090225563909775e-01,1.703517587939699e+00,7.933768410972962e-04
6.115288220551378e-01,1.673366834170854e+00,7.713782232096590e-04
6.140350877192982e-01,1.643216080402010e+00,8.214984834690081e-04
6.165413533834586e-01,1.613065326633166e+00,7.380695332707666e-04
6.190476190476191e-01,1.582914572864322e+00,8.310434949145027e-04
6.215538847117794e-01,1.552763819095477e+00,8.235134048746317e-04
6.240601503759398e-01,1.522613065326633e+00,8.234028080983349e-04
6.265664160401002e-01,1.492462311557789e+00,8.055290094600737e-04
6.290726817042607e-01,1.462311557788945e+00,8.613191299012434e-04
6.315789473684210e-01,1.432160804020101e+00,8.348797386170746e-04
6.340852130325814e-01,1.402010050251256e+00,7.757169123449720e-04
6.365914786967418e-01,1.371859296482412e+00,7.764328380120941e-04
6.390977443609023e-01,1.341708542713568e+00,7.648130474634145e-04
6.416040100250626e-01,1.311557788944724e+00,8.220513333110235e-04
6.441102756892230e-01,1.281407035175880e+00,7.599944431504017e-04
6.466165413533834e-01,1.251256281407035e+00,8.433356857433341e-04
6.491228070175439e-01,1.221105527638191e+00,8.529189323338217e-04
6.516290726817042e-01,1.190954773869347e+00,7.648393492419820e-04
6.541353383458646e-01,1.160804020100503e+00,7.925780586162859e-04
6.566416040100250e-01,1.130653266331658e+00,8.006648392544966e-04
6.591478696741855e-01,1.100502512562814e+00,8.353593264187868e-04
6.616541353383458e-01,1.070351758793970e+00,8.643737350243952e-04
6.641604010025062e-01,1.040201005025126e+00,7.325803042852570e-04
6.666666666666666e-01,1.010050251256281e+00,7.872727712989327e-04
6.691729323308271e-01,9.798994974874371e-01,7.893593321775861e-04
6.716791979949874e-01,9.497487437185930e-01,7.439732058045381e-04
6.741854636591478e-01,9.195979899497488e-01,7.805955992278375e-04
6.766917293233082e-01,8.894472361809047e-01,8.171107577740245e-04
6.791979949874687e-01,8.592964824120606e-01,7.888528438864177e-04
6.817042606516290e-01,8.291457286432160e-01,7.382151532557034e-04
6.842105263157894e-01,7.989949748743719e-01,9.149633079203966e-04
6.867167919799498e-01,7.688442211055277e-01,8.106471146081672e-04
6.892230576441103e-01,7.386934673366836e-01,8.044677652042670e-04
6.917293233082706e-01,7.085427135678395e-01,7.560829454773182e-04
6.942355889724310e-01,6.783919597989949e-01,8.104282464788511e-04
6.967418546365914e-01,6.482412060301508e-01,7.934314486383403e-04
6.992481203007519e-01,6.180904522613067e-01,7.244590634913838e-04
7.017543859649122e-01,5.879396984924625e-01,7.571897823994234e-04
7.042606516290726e-01,5.577889447236184e-01,8.317970407069579e-04
7.067669172932330e-01,5.276381909547738e-01,8.777607060000177e-04
7.092731829573935e-01,4.974874371859297e-01,8.146866162017218e-04
7.117794486215538e-01,4.673366834170856e-01,8.441233311317348e-04
7.142857142857142e-01,4.371859296482414e-01,7.937697876566716e-04
7.167919799498746e-01,4.070351758793973e-01,7.965381535727759e-04
7.192982456140351e-01,3.768844221105527e-01,8.436391611047787e-04
7.218045112781954e-01,3.467336683417086e-01,8.665110915671788e-04
7.243107769423558e-01,3.165829145728645e-01,8.520438677386249e-04
7.268170426065163e-01,2.864321608040203e-01,7.573454769846073e-04
7.293233082706767e-01,2.562814070351762e-01,7.973216443873902e-04
7.318295739348371e-01,2.261306532663316e-01,8.111009873790518e-04
7.343358395989974e-01,1.959798994974875e-01,7.896128814596988e-04
7.368421052631579e-01,1.658291457286434e-01,8.155143017366239e-04
7.393483709273183e-01,1.356783919597992e-01,8.328230724667580e-04
7.418546365914787e-01,1.055276381909547e-01,8.401123900782057e-04
7.443609022556390e-01,7.537688442211055e-02,8.674348060888610e-04
7.468671679197995e-01,4.522613065326642e-02,7.868223558110067e-04
7.493734335839599e-01,1.507537688442229e-02,7.454386734064275e-04
7.518796992481203e-01,-1.507537688442184e-02,8.143293837605781e-04
7.543859649122806e-01,-4.522613065326642e-02,8.753524412473922e-04
7.568922305764411e-01,-7.537688442211055e-02,7.809209656018377e-04
7.593984962406015e-01,-1.055276381909547e-01,8.274738790825488e-04
7.619047619047619e-01,-1.356783919597988e-01,8.278298316989058e-04
7.644110275689222e-01,-1.658291457286429e-01,8.076576818937844e-04
7.669172932330827e-01,-1.959798994974875e-01,8.002769888417487e-04
7.694235588972431e-01,-2.261306532663316e-01,7.630628317711444e-04
7.719298245614035e-01,-2.562814070351758e-01,7.087335171031769e-04
7.744360902255638e-01,-2.864321608040199e-01,7.555259717334389e-04
7.769423558897243e-01,-3.165829145728640e-01,7.843878340355320e-04
7.794486215538847e-01,-3.467336683417086e-01,8.438969074969084e-04
7.819548872180451e-01,-3.768844221105527e-01,7.958748775059450e-04
7.844611528822054e-01,-4.070351758793969e-01,7.792389712432741e-04
7.869674185463659e-01,-4.371859296482410e-01,7.643605823218628e-04
7.894736842105263e-01,-4.673366834170851e-01,8.262722331403793e-04
7.919799498746867e-01,-4.974874371859297e-01,8.543342866572242e-04
7.944862155388470e-01,-5.276381909547738e-01,8.425374288746984e-04
7.969924812030075e-01,-5.577889447236180e-01,8.242459879903388e-04
7.994987468671679e-01,-5.879396984924621e-01,7.409754901446824e-04
8.020050125313283e-01,-6.180904522613062e-01,7.859330302862491e-04
8.045112781954886e-01,-6.482412060301508e-01,8.778921691555870e-04
8.070175438596491e-01,-6.783919597989949e-01,8.448780196766091e-04
8.095238095238095e-01,-7.085427135678390e-01,7.384998712706110e-04
8.120300751879699e-01,-7.386934673366832e-01,7.977763790720292e-04
8.145363408521302e-01,-7.688442211055273e-01,8.145239373064416e-04
8.170426065162907e-01,-7.989949748743719e-01,7.695136614789512e-04
8.195488721804511e-01,-8.291457286432160e-01,7.076318391436461e-04
8.220551378446115e-01,-8.592964824120601e-01,5.024706011254108e-09
8.245614035087718e-01,-8.894472361809043e-01,4.803060435594891e-09
8.270676691729323e-01,-9.195979899497484e-01,4.804039565228829e-09
8.295739348370927e-01,-9.497487437185930e-01,4.911329910017310e-09
8.320802005012531e-01,-9.798994974874371e-01,4.966581021336297e-09
8.345864661654134e-01,-1.010050251256281e+00,4.997729301476078e-09
8.370927318295739e-01,-1.040201005025126e+00,4.779002525269500e-09
8.395989974937343e-01,-1.070351758793969e+00,4.944947617591481e-09
8.421052631578947e-01,-1.100502512562814e+00,4.560644157399311e-09
8.446115288220550e-01,-1.130653266331658e+00,5.077759766342020e-09
8.471177944862155e-01,-1.160804020100502e+00,4.285931146664711e-09
8.496240601503759e-01,-1.190954773869347e+00,4.927627479891595e-09
8.521303258145363e-01,-1.221105527638191e+00,5.229796538419238e-09
8.546365914786966e-01,-1.251256281407035e+00,4.735164828181294e-09
8.571428571428571e-01,-1.281407035175879e+00,5.179107550914351e-09
8.596491228070176e-01,-1.311557788944723e+00,5.288933178030223e-09
8.621553884711779e-01,-1.341708542713568e+00,4.173025011875653e-09
8.646616541353382e-01,-1.371859296482412e+00,4.962159274106064e-09
8.671679197994987e-01,-1.402010050251256e+00,4.281056643092931e-09
8.696741854636592e-01,-1.432160804020100e+00,4.970447888607263e-09
8.721804511278195e-01,-1.462311557788945e+00,4.998207197254669e-09
8.746867167919798e-01,-1.492462311557789e+00,4.379364003522291e-09
8.771929824561403e-01,-1.522613065326633e+00,5.481209590519966e-09
8.796992481203008e-01,-1.552763819095477e+00,5.071503951908656e-09
8.822055137844611e-01,-1.582914572864321e+00,4.787744141979491e-09
8.847117794486214e-01,-1.613065326633166e+00,5.366344856874630e-09
8.872180451127819e-01,-1.643216080402010e+00,4.551096694839421e-09
8.897243107769424e-01,-1.673366834170854e+00,4.692707241620421e-09
8.922305764411027e-01,-1.703517587939698e+00,4.425136119082525e-09
8.947368421052631e-01,-1.733668341708542e+00,5.450261299134833e-09
8.972431077694235e-01,-1.763819095477387e+00,5.083086592868001e-09
8.997493734335840e-01,-1.793969849246231e+00,5.164850447462124e-09
9.022556390977443e-01,-1.824120603015075e+00,5.075250308479619e-09
9.047619047619047e-01,-1.854271356783920e+00,5.143441940286146e-09
9.072681704260651e-01,-1.884422110552763e+00,5.019519428473997e-09
9.097744360902256e-01,-1.914572864321608e+00,5.067730335676860e-09
9.122807017543859e-01,-1.944723618090452e+00,5.026900859055738e-09
9.147869674185463e-01,-1.974874371859296e+00,4.847852048607680e-09
9.172932330827067e-01,-2.005025125628141e+00,4.988343808696333e-09
9.197994987468672e-01,-2.035175879396984e+00,5.068398643315419e-09
9.223057644110275e-01,-2.065326633165829e+00,5.027637279888033e-09
9.248120300751879e-01,-2.095477386934673e+00,4.630556973061671e-09
9.273182957393483e-01,-2.125628140703517e+00,4.663753332847898e-09
9.298245614035088e-01,-2.155778894472362e+00,5.270710358479098e-09
9.323308270676691e-01,-2.185929648241205e+00,4.923251488529149e-09
9.348370927318295e-01,-2.216080402010050e+00,5.146181336758985e-09
9.373433583959899e-01,-2.246231155778895e+00,4.726970022569401e-09
9.398496240601504e-01,-2.276381909547738e+00,4.631713530838368e-09
9.423558897243107e-01,-2.306532663316583e+00,4.789100846867072e-09
9.448621553884711e-01,-2.336683417085426e+00,4.944358732307147e-09
9.473684210526315e-01,-2.366834170854271e+00,4.833714925178897e-09
9.498746867167920e-01,-2.396984924623116e+00,5.323483380776429e-09
9.523809523809523e-01,-2.427135678391959e+00,5.044880825384366e-09
9.548872180451127e-01,-2.457286432160804e+00,5.462234654640465e-09
9.573934837092731e-01,-2.487437185929648e+00,5.101102038517855e-09
9.598997493734336e-01,-2.517587939698492e+00,4.396862295520047e-09
9.624060150375939e-01,-2.547738693467337e+00,5.264010401614638e-09
9.649122807017543e-01,-2.577889447236180e+00,4.622612094382511e-09
9.674185463659147e-01,-2.608040201005025e+00,5.057633416802835e-09
9.699248120300752e-01,-2.638190954773869e+00,4.806328985584039e-09
9.724310776942355e-01,-2.668341708542713e+00,5.535677758616047e-09
9.749373433583959e-01,-2.698492462311558e+00,5.359899481857534e-09
9.774436090225563e-01,-2.728643216080402e+00,4.814544839574561e-09
9.799498746867168e-01,-2.758793969849246e+00,4.968160582969722e-09
9.824561403508771e-01,-2.788944723618091e+00,5.061149517412304e-09
9.849624060150375e-01,-2.819095477386934e+00,5.215853517890403e-09
9.874686716791979e-01,-2.849246231155779e+00,5.007287978081253e-09
9.899749373433584e-01,-2.879396984924623e+00,4.743776275154783e-09
9.924812030075187e-01,-2.909547738693467e+00,4.820610340199987e-09
9.949874686716791e-01,-2.939698492462312e+00,4.998879550905802e-09
9.974937343358395e-01,-2.969849246231155e+00,5.308614244691173e-09
1.000000000000000e+00,-3.000000000000000e+00,5.106959465134011e-09
