Time (s),Voltage (V),Current (A)
1.027568922305764e-01,6.180904522613065e-01,5.392045607381832e-09
1.052631578947368e-01,6.331658291457286e-01,5.361949104614467e-09
1.077694235588972e-01,6.482412060301507e-01,5.234660005669736e-09
1.102756892230576e-01,6.633165829145728e-01,4.955971891510034e-09
1.127819548872180e-01,6.783919597989949e-01,5.020746854703128e-09
1.152882205513784e-01,6.934673366834171e-01,4.967268548718468e-09
1.177944862155388e-01,7.085427135678392e-01,5.282059945817210e-09
1.203007518796992e-01,7.236180904522613e-01,4.781039398376222e-09
1.228070175438596e-01,7.386934673366834e-01,4.798550086278949e-09
1.253132832080200e-01,7.537688442211055e-01,5.252568646709004e-09
1.278195488721804e-01,7.688442211055276e-01,4.988909636122110e-09
1.303258145363408e-01,7.839195979899497e-01,5.344616838863452e-09
1.328320802005012e-01,7.989949748743719e-01,4.832121948254864e-09
1.353383458646616e-01,8.140703517587939e-01,4.986305409915294e-09
1.378446115288220e-01,8.291457286432160e-01,4.769396753789012e-09
1.403508771929824e-01,8.442211055276382e-01,5.001840670355892e-09
1.428571428571428e-01,8.592964824120602e-01,4.630363265750300e-09
1.453634085213033e-01,8.743718592964824e-01,7.804946631618015e-04
1.478696741854637e-01,8.894472361809045e-01,7.425498454028753e-04
1.503759398496241e-01,9.045226130653266e-01,8.277569293276503e-04
1.528822055137845e-01,9.195979899497487e-01,8.286635735903861e-04
1.553884711779449e-01,9.346733668341708e-01,7.307894907806262e-04
1.578947368421053e-01,9.497487437185930e-01,8.533554298200230e-04
1.604010025062657e-01,9.648241206030150e-01,8.998966050567942e-04
1.629072681704261e-01,9.798994974874371e-01,8.018402554694537e-04
1.654135338345865e-01,9.949748743718593e-01,7.743554295910142e-04
1.679197994987469e-01,1.010050251256281e+00,9.129732236401219e-04
1.704260651629073e-01,1.025125628140704e+00,7.472412600678996e-04
1.729323308270677e-01,1.040201005025126e+00,8.008042586747640e-04
1.754385964912281e-01,1.055276381909548e+00,8.071848909052769e-04
1.779448621553885e-01,1.070351758793970e+00,8.538059048180967e-04
1.804511278195489e-01,1.085427135678392e+00,8.143895590050716e-04
1.829573934837093e-01,1.100502512562814e+00,7.800546441684620e-04
1.854636591478697e-01,1.115577889447236e+00,7.619526251844818e-04
1.879699248120301e-01,1.130653266331658e+00,7.863271271901546e-04
1.904761904761905e-01,1.145728643216080e+00,7.597229055621942e-04
1.929824561403509e-01,1.160804020100503e+00,8.019130127913873e-04
1.954887218045113e-01,1.175879396984925e+00,7.774321528055806e-04
1.979949874686717e-01,1.190954773869347e+00,7.402384882684100e-04
2.005012531328321e-01,1.206030150753769e+00,8.502058315349962e-04
2.030075187969925e-01,1.221105527638191e+00,7.800930990628385e-04
2.055137844611529e-01,1.236180904522613e+00,7.492745278009876e-04
2.080200501253133e-01,1.251256281407035e+00,7.932696346204984e-04
2.105263157894737e-01,1.266331658291457e+00,8.027348626387064e-04
2.130325814536341e-01,1.281407035175879e+00,7.301413309768387e-04
2.155388471177945e-01,1.296482412060301e+00,8.132659066850305e-04
2.180451127819549e-01,1.311557788944724e+00,7.581136972523894e-04
2.205513784461153e-01,1.326633165829146e+00,8.684411523676315e-04
2.230576441102757e-01,1.341708542713568e+00,8.209584204830695e-04
2.255639097744361e-01,1.356783919597990e+00,7.840040003956274e-04
2.280701754385965e-01,1.371859296482412e+00,7.701932891873060e-04
2.305764411027569e-01,1.386934673366834e+00,7.958012916974551e-04
2.330827067669173e-01,1.402010050251256e+00,8.245116296633317e-04
2.355889724310777e-01,1.417085427135678e+00,7.989802348565921e-04
2.380952380952381e-01,1.432160804020100e+00,7.913136477145258e-04
2.406015037593985e-01,1.447236180904523e+00,8.023348116327158e-04
2.431077694235589e-01,1.462311557788945e+00,7.758456427505218e-04
2.456140350877193e-01,1.477386934673367e+00,7.862717629262785e-04
2.481203007518797e-01,1.492462311557789e+00,7.165683024437999e-04
2.506265664160401e-01,1.507537688442211e+00,8.389490492340947e-04
2.531328320802005e-01,1.522613065326633e+00,8.119519112128706e-04
2.556390977443609e-01,1.537688442211055e+00,7.690617662386628e-04
2.581453634085213e-01,1.552763819095477e+00,8.759493992542096e-04
2.606516290726817e-01,1.567839195979899e+00,8.034806592156955e-04
2.631578947368421e-01,1.582914572864321e+00,7.585542571209922e-04
2.656641604010025e-01,1.597989949748744e+00,8.342694968588184e-04
2.681704260651629e-01,1.613065326633166e+00,8.159219286603706e-04
2.706766917293233e-01,1.628140703517588e+00,8.157831994193689e-04
2.731829573934837e-01,1.643216080402010e+00,7.829697758139364e-04
2.756892230576441e-01,1.658291457286432e+00,8.180198289511214e-04
2.781954887218045e-01,1.673366834170854e+00,7.895296683911563e-04
2.807017543859649e-01,1.688442211055276e+00,8.222376580658338e-04
2.832080200501253e-01,1.703517587939698e+00,7.238022218395744e-04
2.857142857142857e-01,1.718592964824120e+00,7.826450614808325e-04
2.882205513784461e-01,1.733668341708543e+00,8.688862039123278e-04
2.907268170426065e-01,1.748743718592965e+00,7.693173017839880e-04
2.932330827067669e-01,1.763819095477387e+00,7.758464681002726e-04
2.957393483709273e-01,1.778894472361809e+00,7.820815464620010e-04
2.982456140350877e-01,1.793969849246231e+00,7.514077545644543e-04
3.007518796992481e-01,1.809045226130653e+00,7.116687689508699e-04
3.032581453634085e-01,1.824120603015075e+00,7.907765440590555e-04
3.057644110275689e-01,1.839195979899497e+00,8.054343769632663e-04
3.082706766917293e-01,1.854271356783920e+00,7.978997972584539e-04
3.107769423558897e-01,1.869346733668342e+00,7.942048575220846e-04
3.132832080200501e-01,1.884422110552764e+00,8.017216348340156e-04
3.157894736842105e-01,1.899497487437186e+00,8.409136588620306e-04
3.182957393483709e-01,1.914572864321608e+00,7.923821525628314e-04
3.208020050125313e-01,1.929648241206030e+00,7.770366969165092e-04
3.233082706766917e-01,1.944723618090452e+00,7.887549806044765e-04
3.258145363408521e-01,1.959798994974874e+00,8.231738703902711e-04
3.283208020050125e-01,1.974874371859296e+00,8.564810751417301e-04
3.308270676691729e-01,1.989949748743719e+00,7.748742504332329e-04
3.333333333333333e-01,2.005025125628141e+00,8.039573514811554e-04
3.358395989974937e-01,2.020100502512563e+00,8.135342976774385e-04
3.383458646616541e-01,2.035175879396985e+00,7.602968797308471e-04
3.408521303258145e-01,2.050251256281407e+00,8.008166866885168e-04
3.433583959899749e-01,2.065326633165829e+00,7.413730457063163e-04
3.458646616541353e-01,2.080402010050251e+00,7.292379878504241e-04
3.483709273182957e-01,2.095477386934673e+00,8.146698563156903e-04
3.508771929824561e-01,2.110552763819095e+00,7.846450103467687e-04
3.533834586466165e-01,2.125628140703518e+00,8.080912163048489e-04
3.558897243107769e-01,2.140703517587939e+00,7.992842009196660e-04
3.583959899749373e-01,2.155778894472362e+00,7.609439980534482e-04
3.609022556390977e-01,2.170854271356784e+00,7.981898279214265e-04
3.634085213032581e-01,2.185929648241206e+00,7.506759477994058e-04
3.659147869674185e-01,2.201005025125628e+00,8.556388943200561e-04
3.684210526315789e-01,2.216080402010050e+00,7.457611862056015e-04
3.709273182957393e-01,2.231155778894472e+00,7.921685891612568e-04
3.734335839598997e-01,2.246231155778895e+00,7.583091364781102e-04
3.759398496240601e-01,2.261306532663316e+00,8.228168469344319e-04
3.784461152882205e-01,2.276381909547739e+00,7.867427451487399e-04
3.809523809523809e-01,2.291457286432161e+00,7.792533312151516e-04
3.834586466165413e-01,2.306532663316583e+00,8.341280618020622e-04
3.859649122807017e-01,2.321608040201005e+00,8.011772236671021e-04
3.884711779448621e-01,2.336683417085427e+00,8.206657778374387e-04
3.909774436090225e-01,2.351758793969849e+00,7.607469625393015e-04
3.934837092731829e-01,2.366834170854271e+00,7.438073222428998e-04
3.959899749373433e-01,2.381909547738693e+00,8.042883184816054e-04
3.984962406015037e-01,2.396984924623116e+00,7.872461457802108e-04
4.010025062656641e-01,2.412060301507537e+00,8.250573868981579e-04
4.035087719298245e-01,2.427135678391960e+00,7.968036618934980e-04
4.060150375939849e-01,2.442211055276382e+00,8.082030135693853e-04
4.085213032581453e-01,2.457286432160804e+00,7.350646988023503e-04
4.110275689223057e-01,2.472361809045226e+00,8.755374775845703e-04
4.135338345864661e-01,2.487437185929648e+00,7.934303205987187e-04
4.160401002506265e-01,2.502512562814070e+00,8.279034788135680e-04
4.185463659147869e-01,2.517587939698492e+00,7.665563331912150e-04
4.210526315789473e-01,2.532663316582914e+00,8.123203960886937e-04
4.235588972431077e-01,2.547738693467337e+00,7.478862094590103e-04
4.260651629072681e-01,2.562814070351759e+00,8.180827135303868e-04
4.285714285714285e-01,2.577889447236181e+00,7.857610366245667e-04
4.310776942355889e-01,2.592964824120603e+00,8.011676201574227e-04
4.335839598997493e-01,2.608040201005025e+00,8.279189612052039e-04
4.360902255639098e-01,2.623115577889447e+00,7.506983875511888e-04
4.385964912280702e-01,2.638190954773869e+00,7.726203307754882e-04
4.411027568922306e-01,2.653266331658291e+00,8.182929712434706e-04
4.436090225563910e-01,2.668341708542713e+00,8.839288589818700e-04
4.461152882205514e-01,2.683417085427136e+00,7.944767066135408e-04
4.486215538847118e-01,2.698492462311558e+00,8.236454447169573e-04
4.511278195488722e-01,2.713567839195980e+00,7.957211412056609e-04
4.536340852130326e-01,2.728643216080402e+00,8.776898237902520e-04
4.561403508771930e-01,2.743718592964824e+00,7.301111333213898e-04
4.586466165413534e-01,2.758793969849246e+00,8.037848417867744e-04
4.611528822055138e-01,2.773869346733668e+00,7.349782386575176e-04
4.636591478696742e-01,2.788944723618090e+00,6.997371371785313e-04
4.661654135338346e-01,2.804020100502512e+00,8.118984821247127e-04
4.686716791979950e-01,2.819095477386934e+00,8.055799118458984e-04
4.711779448621554e-01,2.834170854271357e+00,7.886065224903119e-04
4.736842105263158e-01,2.849246231155779e+00,7.957522363984099e-04
4.761904761904762e-01,2.864321608040201e+00,9.239319773628504e-04
4.786967418546366e-01,2.879396984924623e+00,7.896729944787427e-04
4.812030075187970e-01,2.894472361809045e+00,8.204049744500031e-04
4.837092731829574e-01,2.909547738693467e+00,7.740254072154448e-04
4.862155388471178e-01,2.924623115577889e+00,8.118093030016241e-04
4.887218045112782e-01,2.939698492462311e+00,7.904706529977754e-04
4.912280701754386e-01,2.954773869346734e+00,7.835792606908108e-04
4.937343358395990e-01,2.969849246231156e+00,8.727559412880130e-04
4.962406015037594e-01,2.984924623115578e+00,8.470873985273736e-04
4.987468671679198e-01,3.000000000000000e+00,8.054698658959692e-04
5.012531328320802e-01,3.000000000000000e+00,7.078315225622413e-04
5.037593984962405e-01,2.969849246231156e+00,7.855596310698972e-04
5.062656641604010e-01,2.939698492462312e+00,9.081211025762034e-04
5.087719298245614e-01,2.909547738693467e+00,7.907735333344117e-04
5.112781954887218e-01,2.879396984924623e+00,8.441287028821463e-04
5.137844611528821e-01,2.849246231155779e+00,8.576776960781041e-04
5.162907268170426e-01,2.819095477386935e+00,8.087585566342391e-04
5.187969924812030e-01,2.788944723618091e+00,7.663271347252739e-04
5.213032581453634e-01,2.758793969849246e+00,7.025875067286845e-04
5.238095238095237e-01,2.728643216080402e+00,8.273665283443582e-04
5.263157894736842e-01,2.698492462311558e+00,7.674097598870582e-04
5.288220551378446e-01,2.668341708542714e+00,8.070460180755077e-04
5.313283208020050e-01,2.638190954773870e+00,7.500071864164255e-04
5.338345864661653e-01,2.608040201005025e+00,7.893904983811919e-04
5.363408521303258e-01,2.577889447236181e+00,8.013487621960422e-04
5.388471177944862e-01,2.547738693467337e+00,8.107437432417720e-04
5.413533834586466e-01,2.517587939698493e+00,7.554071125059035e-04
5.438596491228069e-01,2.487437185929648e+00,8.478764379504541e-04
5.463659147869674e-01,2.457286432160804e+00,7.761242086107211e-04
5.488721804511278e-01,2.427135678391960e+00,7.330212215818702e-04
5.513784461152882e-01,2.396984924623116e+00,7.956390632014615e-04
5.538847117794485e-01,2.366834170854272e+00,8.013750123610585e-04
5.563909774436090e-01,2.336683417085427e+00,8.064235773268705e-04
5.588972431077694e-01,2.306532663316583e+00,8.544852961474032e-04
5.614035087719298e-01,2.276381909547739e+00,7.905420465305656e-04
5.639097744360901e-01,2.246231155778895e+00,7.952152150252492e-04
5.664160401002506e-01,2.216080402010050e+00,7.558726247506763e-04
5.689223057644111e-01,2.185929648241206e+00,8.328221401155160e-04
5.714285714285714e-01,2.155778894472362e+00,8.073723625631242e-04
5.739348370927317e-01,2.125628140703518e+00,7.831988909082335e-04
5.764411027568922e-01,2.095477386934673e+00,7.238130122613815e-04
5.789473684210527e-01,2.065326633165829e+00,8.577764878022036e-04
5.814536340852130e-01,2.035175879396985e+00,7.508928014217577e-04
5.839598997493733e-01,2.005025125628141e+00,7.763488796252118e-04
5.864661654135338e-01,1.974874371859296e+00,8.143337804430401e-04
5.889724310776943e-01,1.944723618090452e+00,7.521376828553326e-04
5.914786967418546e-01,1.914572864321608e+00,7.402596088698743e-04
5.939849624060149e-01,1.884422110552764e+00,7.150420966919735e-04
5.964912280701754e-01,1.854271356783920e+00,8.288398781162255e-04
5.989974937343359e-01,1.824120603015075e+00,7.781925502109471e-04
6.015037593984962e-01,1.793969849246231e+00,9.170908036989332e-04
6.040100250626566e-01,1.763819095477387e+00,7.602257973747651e-04
6.065162907268170e-01,1.733668341708543e+00,7.631419590628432e-04
6.090225563909775e-01,1.703517587939699e+00,7.773842811885840e-04
6.115288220551378e-01,1.673366834170854e+00,8.097253862055396e-04
6.140350877192982e-01,1.643216080402010e+00,7.811918664485876e-04
6.165413533834586e-01,1.613065326633166e+00,8.244932885601005e-04
6.190476190476191e-01,1.582914572864322e+00,7.608564644004538e-04
6.215538847117794e-01,1.552763819095477e+00,7.447363312614568e-04
6.240601503759398e-01,1.522613065326633e+00,7.280714104236358e-04
6.265664160401002e-01,1.492462311557789e+00,7.110570332825121e-04
6.290726817042607e-01,1.462311557788945e+00,7.792772392209978e-04
6.315789473684210e-01,1.432160804020101e+00,7.879607875042712e-04
6.340852130325814e-01,1.402010050251256e+00,7.747425189006727e-04
6.365914786967418e-01,1.371859296482412e+00,8.497362318874866e-04
6.390977443609023e-01,1.341708542713568e+00,8.491212083843254e-04
6.416040100250626e-01,1.311557788944724e+00,7.866078805022200e-04
6.441102756892230e-01,1.281407035175880e+00,7.282431554723215e-04
6.466165413533834e-01,1.251256281407035e+00,7.773317956777979e-04
6.491228070175439e-01,1.221105527638191e+00,7.760071442433176e-04
6.516290726817042e-01,1.190954773869347e+00,7.737146015088778e-04
6.541353383458646e-01,1.160804020100503e+00,7.720912438440703e-04
6.566416040100250e-01,1.130653266331658e+00,7.738614841710078e-04
6.591478696741855e-01,1.100502512562814e+00,7.845383353640897e-04
6.616541353383458e-01,1.070351758793970e+00,7.745783560473777e-04
6.641604010025062e-01,1.040201005025126e+00,8.083329003450237e-04
6.666666666666666e-01,1.010050251256281e+00,8.144147486361944e-04
6.691729323308271e-01,9.798994974874371e-01,7.635741965127005e-04
6.716791979949874e-01,9.497487437185930e-01,8.508426130402814e-04
6.741854636591478e-01,9.195979899497488e-01,7.607975079263755e-04
6.766917293233082e-01,8.894472361809047e-01,7.352879754473865e-04
6.791979949874687e-01,8.592964824120606e-01,8.152311228546021e-04
6.817042606516290e-01,8.291457286432160e-01,7.673036746234265e-04
6.842105263157894e-01,7.989949748743719e-01,8.128516588302955e-04
6.867167919799498e-01,7.688442211055277e-01,7.038532559559788e-04
6.892230576441103e-01,7.386934673366836e-01,8.556982376593228e-04
6.917293233082706e-01,7.085427135678395e-01,8.268917363216162e-04
6.942355889724310e-01,6.783919597989949e-01,7.399809380334800e-04
6.967418546365914e-01,6.482412060301508e-01,7.408489150461486e-04
6.992481203007519e-01,6.180904522613067e-01,8.668906361639011e-04
7.017543859649122e-01,5.879396984924625e-01,7.705048038600817e-04
7.042606516290726e-01,5.577889447236184e-01,7.666326060506950e-04
7.067669172932330e-01,5.276381909547738e-01,7.093579162340287e-04
7.092731829573935e-01,4.974874371859297e-01,7.859688717759378e-04
7.117794486215538e-01,4.673366834170856e-01,7.908912154065699e-04
7.142857142857142e-01,4.371859296482414e-01,8.286197238707795e-04
7.167919799498746e-01,4.070351758793973e-01,7.440368628726210e-04
7.192982456140351e-01,3.768844221105527e-01,7.391885283103757e-04
7.218045112781954e-01,3.467336683417086e-01,8.180385053910591e-04
7.243107769423558e-01,3.165829145728645e-01,8.402692028490826e-04
7.268170426065163e-01,2.864321608040203e-01,7.371539059552847e-04
7.293233082706767e-01,2.562814070351762e-01,8.432605634519897e-04
7.318295739348371e-01,2.261306532663316e-01,8.015016736594729e-04
7.343358395989974e-01,1.959798994974875e-01,8.436722135629858e-04
7.368421052631579e-01,1.658291457286434e-01,7.971911855392953e-04
7.393483709273183e-01,1.356783919597992e-01,6.991088833004820e-04
7.418546365914787e-01,1.055276381909547e-01,7.939213047073585e-04
7.443609022556390e-01,7.537688442211055e-02,8.424057527468508e-04
7.468671679197995e-01,4.522613065326642e-02,7.642501592366515e-04
7.493734335839599e-01,1.507537688442229e-02,7.844814012437020e-04
7.518796992481203e-01,-1.507537688442184e-02,7.929546598579609e-04
7.543859649122806e-01,-4.522613065326642e-02,6.840194448052608e-04
7.568922305764411e-01,-7.537688442211055e-02,8.668539030174991e-04
7.593984962406015e-01,-1.055276381909547e-01,7.639449728041131e-04
7.619047619047619e-01,-1.356783919597988e-01,8.202294172989120e-04
7.644110275689222e-01,-1.658291457286429e-01,7.965319545540717e-04
7.669172932330827e-01,-1.959798994974875e-01,8.503047622543745e-04
7.694235588972431e-01,-2.261306532663316e-01,8.162422448971233e-04
7.719298245614035e-01,-2.562814070351758e-01,7.906030291391611e-04
7.744360902255638e-01,-2.864321608040199e-01,7.642593962992289e-04
7.769423558897243e-01,-3.165829145728640e-01,8.319140280552856e-04
7.794486215538847e-01,-3.467336683417086e-01,7.250623478418153e-04
7.819548872180451e-01,-3.768844221105527e-01,8.258356168110358e-04
7.844611528822054e-01,-4.070351758793969e-01,7.560382099378051e-04
7.869674185463659e-01,-4.371859296482410e-01,8.500913464782657e-04
7.894736842105263e-01,-4.673366834170851e-01,8.064519817065079e-04
7.919799498746867e-01,-4.974874371859297e-01,8.257649507140044e-04
7.944862155388470e-01,-5.276381909547738e-01,8.032795525529888e-04
7.969924812030075e-01,-5.577889447236180e-01,7.299049161943601e-04
7.994987468671679e-01,-5.879396984924621e-01,7.655708334641865e-04
8.020050125313283e-01,-6.180904522613062e-01,8.268955735044553e-04
8.045112781954886e-01,-6.482412060301508e-01,8.066662326943937e-04
8.070175438596491e-01,-6.783919597989949e-01,8.472395962122269e-04
8.095238095238095e-01,-7.085427135678390e-01,8.161309825214869e-04
8.120300751879699e-01,-7.386934673366832e-01,7.613319243718937e-04
8.145363408521302e-01,-7.688442211055273e-01,7.681574344911747e-04
8.170426065162907e-01,-7.989949748743719e-01,8.041166956209296e-04
8.195488721804511e-01,-8.291457286432160e-01,7.074382373599958e-04
8.220551378446115e-01,-8.592964824120601e-01,8.669376754249195e-04
8.245614035087718e-01,-8.894472361809043e-01,8.176698694551024e-04
8.270676691729323e-01,-9.195979899497484e-01,8.490813838819549e-04
8.295739348370927e-01,-9.497487437185930e-01,7.367758423676333e-04
8.320802005012531e-01,-9.798994974874371e-01,5.311141290088814e-09
8.345864661654134e-01,-1.010050251256281e+00,5.557874727756937e-09
8.370927318295739e-01,-1.040201005025126e+00,4.669780411155671e-09
8.395989974937343e-01,-1.070351758793969e+00,5.192850448725942e-09
8.421052631578947e-01,-1.100502512562814e+00,5.000277486171823e-09
8.446115288220550e-01,-1.130653266331658e+00,4.613891537937939e-09
8.471177944862155e-01,-1.160804020100502e+00,5.123220992962968e-09
8.496240601503759e-01,-1.190954773869347e+00,5.208400801209337e-09
8.521303258145363e-01,-1.221105527638191e+00,4.849718361832788e-09
8.546365914786966e-01,-1.251256281407035e+00,5.291479130063805e-09
8.571428571428571e-01,-1.281407035175879e+00,4.583309148302700e-09
8.596491228070176e-01,-1.311557788944723e+00,4.626310963387589e-09
8.621553884711779e-01,-1.341708542713568e+00,5.034149348897188e-09
8.646616541353382e-01,-1.371859296482412e+00,5.006346319493068e-09
8.671679197994987e-01,-1.402010050251256e+00,4.820856627893974e-09
8.696741854636592e-01,-1.432160804020100e+00,5.202398608992972e-09
8.721804511278195e-01,-1.462311557788945e+00,5.132723578553988e-09
8.746867167919798e-01,-1.492462311557789e+00,5.214534767733504e-09
8.771929824561403e-01,-1.522613065326633e+00,4.969215891161933e-09
8.796992481203008e-01,-1.552763819095477e+00,5.150645066994586e-09
8.822055137844611e-01,-1.582914572864321e+00,4.888587424242501e-09
8.847117794486214e-01,-1.613065326633166e+00,5.513454672521649e-09
8.872180451127819e-01,-1.643216080402010e+00,4.796863557469504e-09
8.897243107769424e-01,-1.673366834170854e+00,5.526324357364578e-09
8.922305764411027e-01,-1.703517587939698e+00,5.008721986772352e-09
8.947368421052631e-01,-1.733668341708542e+00,4.656122277607814e-09
8.972431077694235e-01,-1.763819095477387e+00,5.342019837622150e-09
8.997493734335840e-01,-1.793969849246231e+00,5.031475347098740e-09
9.022556390977443e-01,-1.824120603015075e+00,5.212781024595060e-09
9.047619047619047e-01,-1.854271356783920e+00,5.305963979635649e-09
9.072681704260651e-01,-1.884422110552763e+00,5.084488888536257e-09
9.097744360902256e-01,-1.914572864321608e+00,4.851939788796797e-09
9.122807017543859e-01,-1.944723618090452e+00,5.243928344417313e-09
9.147869674185463e-01,-1.974874371859296e+00,5.000188876863649e-09
9.172932330827067e-01,-2.005025125628141e+00,5.171464454652105e-09
9.197994987468672e-01,-2.035175879396984e+00,4.461567356552135e-09
9.223057644110275e-01,-2.065326633165829e+00,5.111745429252463e-09
9.248120300751879e-01,-2.095477386934673e+00,4.840353543713743e-09
9.273182957393483e-01,-2.125628140703517e+00,5.413327409294633e-09
9.298245614035088e-01,-2.155778894472362e+00,5.155771836972273e-09
9.323308270676691e-01,-2.185929648241205e+00,5.059964436462325e-09
9.348370927318295e-01,-2.216080402010050e+00,5.121577498337555e-09
9.373433583959899e-01,-2.246231155778895e+00,4.750389786780821e-09
9.398496240601504e-01,-2.276381909547738e+00,5.405814172632014e-09
9.423558897243107e-01,-2.306532663316583e+00,5.497842604604226e-09
9.448621553884711e-01,-2.336683417085426e+00,5.098228377637054e-09
9.473684210526315e-01,-2.366834170854271e+00,5.397600892143410e-09
9.498746867167920e-01,-2.396984924623116e+00,4.857712950331866e-09
9.523809523809523e-01,-2.427135678391959e+00,4.800721608443755e-09
9.548872180451127e-01,-2.457286432160804e+00,5.010231187182231e-09
9.573934837092731e-01,-2.487437185929648e+00,5.108735259591974e-09
9.598997493734336e-01,-2.517587939698492e+00,4.901503329689220e-09
9.624060150375939e-01,-2.547738693467337e+00,5.134442047592121e-09
9.649122807017543e-01,-2.577889447236180e+00,5.076597370518354e-09
9.674185463659147e-01,-2.608040201005025e+00,4.750423306177236e-09
9.699248120300752e-01,-2.638190954773869e+00,5.129698254362930e-09
9.724310776942355e-01,-2.668341708542713e+00,5.215882060630381e-09
9.749373433583959e-01,-2.698492462311558e+00,5.042867329397598e-09
9.774436090225563e-01,-2.728643216080402e+00,5.288162025815423e-09
9.799498746867168e-01,-2.758793969849246e+00,4.695649051625762e-09
9.824561403508771e-01,-2.788944723618091e+00,5.116987605532963e-09
9.849624060150375e-01,-2.819095477386934e+00,4.707429823400806e-09
9.874686716791979e-01,-2.849246231155779e+00,4.721479660441728e-09
9.899749373433584e-01,-2.879396984924623e+00,4.842267291565552e-09
9.924812030075187e-01,-2.909547738693467e+00,4.764484954106438e-09
9.949874686716791e-01,-2.939698492462312e+00,4.863001045314716e-09
9.974937343358395e-01,-2.969849246231155e+00,4.946462422322203e-09
1.000000000000000e+00,-3.000000000000000e+00,5.209288621582846e-09
