Time (s),Voltage (V),Current (A)
4.461152882205514e-01,1.341708542713568e+00,8.271170348535708e-04
4.486215538847118e-01,1.349246231155779e+00,7.804835436741720e-04
4.511278195488722e-01,1.356783919597990e+00,8.862923285306201e-04
4.536340852130326e-01,1.364321608040201e+00,7.757714030798665e-04
4.561403508771930e-01,1.371859296482412e+00,8.296838148803723e-04
4.586466165413534e-01,1.379396984924623e+00,8.119717032162597e-04
4.611528822055138e-01,1.386934673366834e+00,8.520696515759519e-04
4.636591478696742e-01,1.394472361809045e+00,8.624604478690742e-04
4.661654135338346e-01,1.402010050251256e+00,8.012801659626307e-04
4.686716791979950e-01,1.409547738693467e+00,7.698632851861527e-04
4.711779448621554e-01,1.417085427135678e+00,8.183988857175647e-04
4.736842105263158e-01,1.424623115577889e+00,7.728913852099158e-04
4.761904761904762e-01,1.432160804020100e+00,8.805354899010650e-04
4.786967418546366e-01,1.439698492462312e+00,8.054614132433095e-04
4.812030075187970e-01,1.447236180904523e+00,7.853871379475157e-04
4.837092731829574e-01,1.454773869346734e+00,8.073872122345963e-04
4.862155388471178e-01,1.462311557788945e+00,7.461149484188122e-04
4.887218045112782e-01,1.469849246231156e+00,7.611354384595740e-04
4.912280701754386e-01,1.477386934673367e+00,8.480165563177770e-04
4.937343358395990e-01,1.484924623115578e+00,7.737242288411442e-04
4.962406015037594e-01,1.492462311557789e+00,7.581235606927225e-04
4.987468671679198e-01,1.500000000000000e+00,8.214661101010915e-04
5.012531328320802e-01,1.500000000000000e+00,8.474281661865200e-04
5.037593984962405e-01,1.482412060301508e+00,8.287581324266027e-04
5.062656641604010e-01,1.464824120603015e+00,8.398419074322327e-04
5.087719298245614e-01,1.447236180904523e+00,7.697281964572216e-04
5.112781954887218e-01,1.429648241206030e+00,7.431275733303263e-04
5.137844611528821e-01,1.412060301507538e+00,8.600533460782195e-04
5.162907268170426e-01,1.394472361809045e+00,7.870928064463147e-04
5.187969924812030e-01,1.376884422110553e+00,7.899666793417981e-04
5.213032581453634e-01,1.359296482412060e+00,8.531277656739623e-04
5.238095238095237e-01,1.341708542713568e+00,8.222492003760265e-04
5.263157894736842e-01,1.324120603015075e+00,8.182355108832644e-04
5.288220551378446e-01,1.306532663316583e+00,8.866000937960434e-04
5.313283208020050e-01,1.288944723618090e+00,7.742592707847943e-04
5.338345864661653e-01,1.271356783919598e+00,8.371136051232495e-04
5.363408521303258e-01,1.253768844221105e+00,8.022805249958834e-04
5.388471177944862e-01,1.236180904522613e+00,8.107436911545304e-04
5.413533834586466e-01,1.218592964824121e+00,8.611387370565013e-04
5.438596491228069e-01,1.201005025125628e+00,8.203134302515850e-04
5.463659147869674e-01,1.183417085427136e+00,8.215318431619853e-04
5.488721804511278e-01,1.165829145728643e+00,8.429002934923921e-04
5.513784461152882e-01,1.148241206030151e+00,7.854018908182846e-04
5.538847117794485e-01,1.130653266331658e+00,7.664316133064397e-04
5.563909774436090e-01,1.113065326633166e+00,7.582076322391587e-04
5.588972431077694e-01,1.095477386934673e+00,7.213457364249599e-04
5.614035087719298e-01,1.077889447236181e+00,8.822482851976129e-04
5.639097744360901e-01,1.060301507537688e+00,7.558716653711327e-04
5.664160401002506e-01,1.042713567839196e+00,7.911498550565692e-04
5.689223057644111e-01,1.025125628140704e+00,7.889274680044432e-04
5.714285714285714e-01,1.007537688442211e+00,8.122962679123641e-04
5.739348370927317e-01,9.899497487437185e-01,8.326294885015719e-04
5.764411027568922e-01,9.723618090452262e-01,8.344189395343898e-04
5.789473684210527e-01,9.547738693467337e-01,7.766769024572425e-04
5.814536340852130e-01,9.371859296482412e-01,7.933151314485436e-04
5.839598997493733e-01,9.195979899497487e-01,8.113031980195321e-04
5.864661654135338e-01,9.020100502512562e-01,7.900523549526582e-04
5.889724310776943e-01,8.844221105527639e-01,8.642938230407997e-04
5.914786967418546e-01,8.668341708542714e-01,8.196389980655301e-04
5.939849624060149e-01,8.492462311557789e-01,8.293951114419927e-04
5.964912280701754e-01,8.316582914572864e-01,8.265152507466965e-04
5.989974937343359e-01,8.140703517587939e-01,8.469389542994130e-04
6.015037593984962e-01,7.964824120603016e-01,8.072408623481483e-04
6.040100250626566e-01,7.788944723618091e-01,7.481267220817661e-04
6.065162907268170e-01,7.613065326633166e-01,8.159875180701057e-04
6.090225563909775e-01,7.437185929648241e-01,7.739457242483268e-04
6.115288220551378e-01,7.261306532663316e-01,7.788553327300097e-04
6.140350877192982e-01,7.085427135678392e-01,8.234545607502038e-04
6.165413533834586e-01,6.909547738693468e-01,8.495313228573455e-04
6.190476190476191e-01,6.733668341708543e-01,8.008508630694425e-04
6.215538847117794e-01,6.557788944723618e-01,8.123533205039586e-04
6.240601503759398e-01,6.381909547738693e-01,8.680885977854095e-04
6.265664160401002e-01,6.206030150753769e-01,8.096301271795428e-04
6.290726817042607e-01,6.030150753768845e-01,9.040673245672158e-04
6.315789473684210e-01,5.854271356783920e-01,8.226203858252619e-04
6.340852130325814e-01,5.678391959798995e-01,7.295694896337673e-04
6.365914786967418e-01,5.502512562814070e-01,8.301336648441814e-04
6.390977443609023e-01,5.326633165829145e-01,8.152463353953112e-04
6.416040100250626e-01,5.150753768844221e-01,8.515901101633098e-04
6.441102756892230e-01,4.974874371859297e-01,8.269272540507984e-04
6.466165413533834e-01,4.798994974874371e-01,7.944617606406491e-04
6.491228070175439e-01,4.623115577889447e-01,7.510280705484254e-04
6.516290726817042e-01,4.447236180904524e-01,7.916390697085590e-04
6.541353383458646e-01,4.271356783919598e-01,7.659791818316281e-04
6.566416040100250e-01,4.095477386934674e-01,7.767790620078111e-04
6.591478696741855e-01,3.919597989949748e-01,8.235431361768244e-04
6.616541353383458e-01,3.743718592964824e-01,8.667961801740563e-04
6.641604010025062e-01,3.567839195979901e-01,8.157868611929193e-04
6.666666666666666e-01,3.391959798994975e-01,7.521646775185927e-04
6.691729323308271e-01,3.216080402010051e-01,8.177841067288057e-04
6.716791979949874e-01,3.040201005025125e-01,8.478652594658261e-04
6.741854636591478e-01,2.864321608040201e-01,7.756086838272248e-04
6.766917293233082e-01,2.688442211055277e-01,7.946393133330833e-04
6.791979949874687e-01,2.512562814070352e-01,8.005875277891679e-04
6.817042606516290e-01,2.336683417085428e-01,7.686040674767104e-04
6.842105263157894e-01,2.160804020100502e-01,8.259312173537544e-04
6.867167919799498e-01,1.984924623115578e-01,7.951620740556887e-04
6.892230576441103e-01,1.809045226130654e-01,8.167812977562812e-04
6.917293233082706e-01,1.633165829145728e-01,7.645003128879161e-04
6.942355889724310e-01,1.457286432160805e-01,7.825016679870636e-04
6.967418546365914e-01,1.281407035175879e-01,8.288952543131109e-04
6.992481203007519e-01,1.105527638190955e-01,7.850866739163294e-04
7.017543859649122e-01,9.296482412060314e-02,8.690785540493363e-04
7.042606516290726e-01,7.537688442211055e-02,7.840145525754160e-04
7.067669172932330e-01,5.778894472361817e-02,8.089873890300755e-04
7.092731829573935e-01,4.020100502512558e-02,8.373036332749237e-04
7.117794486215538e-01,2.261306532663321e-02,7.432653706826788e-04
7.142857142857142e-01,5.025125628140614e-03,7.295676475207690e-04
7.167919799498746e-01,-1.256281407035176e-02,7.389737474171963e-04
7.192982456140351e-01,-3.015075376884413e-02,8.505033641370873e-04
7.218045112781954e-01,-4.773869346733672e-02,7.779256741643021e-04
7.243107769423558e-01,-6.532663316582910e-02,9.023279714267301e-04
7.268170426065163e-01,-8.291457286432169e-02,7.774300960537044e-04
7.293233082706767e-01,-1.005025125628141e-01,8.073820521278815e-04
7.318295739348371e-01,-1.180904522613064e-01,8.616843981027151e-04
7.343358395989974e-01,-1.356783919597990e-01,8.802437155263650e-04
7.368421052631579e-01,-1.532663316582914e-01,8.824601430654559e-04
7.393483709273183e-01,-1.708542713567840e-01,8.483346492237257e-04
7.418546365914787e-01,-1.884422110552764e-01,8.409625010324586e-04
7.443609022556390e-01,-2.060301507537687e-01,8.237010779680474e-04
7.468671679197995e-01,-2.236180904522613e-01,8.311344430466655e-04
7.493734335839599e-01,-2.412060301507537e-01,7.779525713468587e-04
7.518796992481203e-01,-2.587939698492463e-01,7.672720446631078e-04
7.543859649122806e-01,-2.763819095477387e-01,7.998650217035620e-04
7.568922305764411e-01,-2.939698492462310e-01,7.931926150990029e-04
7.593984962406015e-01,-3.115577889447236e-01,7.818708780269090e-04
7.619047619047619e-01,-3.291457286432160e-01,8.278554978982687e-04
7.644110275689222e-01,-3.467336683417086e-01,8.382122083428205e-04
7.669172932330827e-01,-3.643216080402010e-01,8.035362754516739e-04
7.694235588972431e-01,-3.819095477386933e-01,8.591012032422105e-04
7.719298245614035e-01,-3.994974874371859e-01,7.543324354346598e-04
7.744360902255638e-01,-4.170854271356783e-01,7.922536216288113e-04
7.769423558897243e-01,-4.346733668341709e-01,7.713271071758879e-04
7.794486215538847e-01,-4.522613065326633e-01,7.253385353170776e-04
7.819548872180451e-01,-4.698492462311559e-01,7.966927725662921e-04
7.844611528822054e-01,-4.874371859296482e-01,7.951300996646687e-04
7.869674185463659e-01,-5.050251256281406e-01,8.605379897296853e-04
7.894736842105263e-01,-5.226130653266332e-01,8.252324673821912e-04
7.919799498746867e-01,-5.402010050251258e-01,7.590325270268319e-04
7.944862155388470e-01,-5.577889447236180e-01,8.741637026533676e-04
7.969924812030075e-01,-5.753768844221105e-01,8.488413478210142e-04
7.994987468671679e-01,-5.929648241206031e-01,8.232839081387447e-04
8.020050125313283e-01,-6.105527638190953e-01,7.909406360460067e-04
8.045112781954886e-01,-6.281407035175879e-01,7.616224305310609e-04
8.070175438596491e-01,-6.457286432160805e-01,7.851117289571579e-04
8.095238095238095e-01,-6.633165829145726e-01,8.435499447881675e-04
8.120300751879699e-01,-6.809045226130652e-01,8.753834522373843e-04
8.145363408521302e-01,-6.984924623115578e-01,8.617297411308876e-04
8.170426065162907e-01,-7.160804020100504e-01,7.804460231285491e-04
8.195488721804511e-01,-7.336683417085426e-01,7.552153026684396e-04
8.220551378446115e-01,-7.512562814070352e-01,8.056354498764482e-04
8.245614035087718e-01,-7.688442211055277e-01,7.292624253774860e-04
8.270676691729323e-01,-7.864321608040199e-01,8.129267085673913e-04
8.295739348370927e-01,-8.040201005025125e-01,7.940958965480533e-04
8.320802005012531e-01,-8.216080402010051e-01,4.883490874532939e-09
8.345864661654134e-01,-8.391959798994977e-01,4.601324233183302e-09
8.370927318295739e-01,-8.567839195979898e-01,5.128400026642429e-09
8.395989974937343e-01,-8.743718592964824e-01,4.866824790084523e-09
8.421052631578947e-01,-8.919597989949750e-01,4.707520791072428e-09
8.446115288220550e-01,-9.095477386934672e-01,4.281934446679588e-09
8.471177944862155e-01,-9.271356783919598e-01,4.993121273737341e-09
8.496240601503759e-01,-9.447236180904524e-01,5.443062899167436e-09
8.521303258145363e-01,-9.623115577889445e-01,5.415314803636968e-09
8.546365914786966e-01,-9.798994974874371e-01,4.885725935853432e-09
8.571428571428571e-01,-9.974874371859297e-01,4.849446984909555e-09
8.596491228070176e-01,-1.015075376884422e+00,5.117193564018756e-09
8.621553884711779e-01,-1.032663316582914e+00,4.750403640202927e-09
8.646616541353382e-01,-1.050251256281407e+00,5.075447974954867e-09
8.671679197994987e-01,-1.067839195979900e+00,5.191520069596173e-09
8.696741854636592e-01,-1.085427135678392e+00,5.306733305971077e-09
8.721804511278195e-01,-1.103015075376884e+00,4.974961480880012e-09
8.746867167919798e-01,-1.120603015075377e+00,4.949081562455759e-09
8.771929824561403e-01,-1.138190954773869e+00,4.780504353310860e-09
8.796992481203008e-01,-1.155778894472362e+00,4.793279911490035e-09
8.822055137844611e-01,-1.173366834170854e+00,4.943380277024618e-09
8.847117794486214e-01,-1.190954773869347e+00,5.091841376704045e-09
8.872180451127819e-01,-1.208542713567839e+00,5.228396156558313e-09
8.897243107769424e-01,-1.226130653266332e+00,4.799205262329914e-09
8.922305764411027e-01,-1.243718592964824e+00,5.373172142239880e-09
8.947368421052631e-01,-1.261306532663316e+00,4.932219099739358e-09
8.972431077694235e-01,-1.278894472361809e+00,4.994658176412891e-09
8.997493734335840e-01,-1.296482412060302e+00,4.813197080213045e-09
9.022556390977443e-01,-1.314070351758794e+00,4.393939934931765e-09
9.047619047619047e-01,-1.331658291457286e+00,5.221011349090262e-09
9.072681704260651e-01,-1.349246231155779e+00,5.184210974273109e-09
9.097744360902256e-01,-1.366834170854272e+00,4.929668110720447e-09
9.122807017543859e-01,-1.384422110552764e+00,5.016747679306218e-09
9.147869674185463e-01,-1.402010050251256e+00,5.128984804426025e-09
9.172932330827067e-01,-1.419597989949749e+00,4.609363535778364e-09
9.197994987468672e-01,-1.437185929648241e+00,4.867736830663426e-09
9.223057644110275e-01,-1.454773869346734e+00,5.198566169905457e-09
9.248120300751879e-01,-1.472361809045226e+00,4.686427644207688e-09
9.273182957393483e-01,-1.489949748743719e+00,5.073389483041658e-09
9.298245614035088e-01,-1.507537688442211e+00,4.660854548844149e-09
9.323308270676691e-01,-1.525125628140704e+00,5.116607495608382e-09
9.348370927318295e-01,-1.542713567839196e+00,4.991089629425630e-09
9.373433583959899e-01,-1.560301507537688e+00,4.596217046023623e-09
9.398496240601504e-01,-1.577889447236181e+00,5.291184838614293e-09
9.423558897243107e-01,-1.595477386934673e+00,4.816352105800488e-09
9.448621553884711e-01,-1.613065326633166e+00,4.797436890746405e-09
9.473684210526315e-01,-1.630653266331658e+00,5.050142299307735e-09
9.498746867167920e-01,-1.648241206030151e+00,5.287159337357179e-09
9.523809523809523e-01,-1.665829145728643e+00,4.746044545255401e-09
9.548872180451127e-01,-1.683417085427136e+00,5.015419962461993e-09
9.573934837092731e-01,-1.701005025125628e+00,5.107204125082644e-09
9.598997493734336e-01,-1.718592964824121e+00,5.173276401815786e-09
9.624060150375939e-01,-1.736180904522613e+00,5.044110388819307e-09
9.649122807017543e-01,-1.753768844221105e+00,4.908243040229169e-09
9.674185463659147e-01,-1.771356783919598e+00,4.793102444837820e-09
9.699248120300752e-01,-1.788944723618090e+00,5.021535970761594e-09
9.724310776942355e-01,-1.806532663316583e+00,4.731965247003598e-09
9.749373433583959e-01,-1.824120603015075e+00,4.269662379126348e-09
9.774436090225563e-01,-1.841708542713568e+00,5.109139951039417e-09
9.799498746867168e-01,-1.859296482412060e+00,5.225983710271549e-09
9.824561403508771e-01,-1.876884422110553e+00,4.409266891114541e-09
9.849624060150375e-01,-1.894472361809045e+00,4.747567323822515e-09
9.874686716791979e-01,-1.912060301507537e+00,5.154788565251300e-09
9.899749373433584e-01,-1.929648241206030e+00,5.514373867427924e-09
9.924812030075187e-01,-1.947236180904523e+00,5.005198426918852e-09
9.949874686716791e-01,-1.964824120603015e+00,4.817999264692717e-09
9.974937343358395e-01,-1.982412060301507e+00,4.954275889723790e-09
1.000000000000000e+00,-2.000000000000000e+00,5.343719104787046e-09
