Time (s),Voltage (V),Current (A)
7.769423558897243e-02,2.336683417085427e-01,5.127650172602579e-04
8.020050125313283e-02,2.412060301507538e-01,4.801086216543548e-04
8.270676691729323e-02,2.487437185929648e-01,5.349854481663471e-04
8.521303258145363e-02,2.562814070351759e-01,4.940865654157866e-04
8.771929824561403e-02,2.638190954773869e-01,4.672112715525330e-04
9.022556390977443e-02,2.713567839195980e-01,5.047018339247943e-04
9.273182957393483e-02,2.788944723618090e-01,4.787204879388129e-04
9.523809523809523e-02,2.864321608040201e-01,5.166333633627219e-04
9.774436090225563e-02,2.939698492462312e-01,5.552401394010594e-04
1.002506265664160e-01,3.015075376884422e-01,4.803356977110538e-04
1.027568922305764e-01,3.090452261306533e-01,5.083093083305996e-04
1.052631578947368e-01,3.165829145728643e-01,4.561123602823843e-04
1.077694235588972e-01,3.241206030150753e-01,5.113476307360337e-04
1.102756892230576e-01,3.316582914572864e-01,4.778571550050078e-04
1.127819548872180e-01,3.391959798994975e-01,4.843791345391380e-04
1.152882205513784e-01,3.467336683417085e-01,4.724678377540043e-04
1.177944862155388e-01,3.542713567839196e-01,5.183037806513684e-04
1.203007518796992e-01,3.618090452261307e-01,5.251826089368315e-04
1.228070175438596e-01,3.693467336683417e-01,5.005846303664627e-04
1.253132832080200e-01,3.768844221105527e-01,4.783893323666070e-04
1.278195488721804e-01,3.844221105527638e-01,5.397380759025966e-04
1.303258145363408e-01,3.919597989949749e-01,4.812397468061336e-04
1.328320802005012e-01,3.994974874371859e-01,4.459491925018140e-04
1.353383458646616e-01,4.070351758793970e-01,5.114597252489267e-04
1.378446115288220e-01,4.145728643216080e-01,4.723806331589621e-04
1.403508771929824e-01,4.221105527638191e-01,5.247152198374794e-04
1.428571428571428e-01,4.296482412060301e-01,4.904715575831646e-04
1.453634085213033e-01,4.371859296482412e-01,5.150928310136049e-04
1.478696741854637e-01,4.447236180904522e-01,5.350375086638039e-04
1.503759398496241e-01,4.522613065326633e-01,4.697785283844820e-04
1.528822055137845e-01,4.597989949748744e-01,4.858515717276899e-04
1.553884711779449e-01,4.673366834170854e-01,4.981082231835734e-04
1.578947368421053e-01,4.748743718592965e-01,5.384387829758587e-04
1.604010025062657e-01,4.824120603015075e-01,4.835404320514888e-04
1.629072681704261e-01,4.899497487437185e-01,4.851374076012748e-04
1.654135338345865e-01,4.974874371859296e-01,5.119535143888952e-04
1.679197994987469e-01,5.050251256281407e-01,4.855692818572357e-04
1.704260651629073e-01,5.125628140703518e-01,5.038131470724405e-04
1.729323308270677e-01,5.201005025125628e-01,4.612115644757968e-04
1.754385964912281e-01,5.276381909547738e-01,5.553582485639149e-04
1.779448621553885e-01,5.351758793969849e-01,4.663072692422649e-04
1.804511278195489e-01,5.427135678391960e-01,4.919561824002449e-04
1.829573934837093e-01,5.502512562814070e-01,4.991879741039477e-04
1.854636591478697e-01,5.577889447236181e-01,5.478172033589199e-04
1.879699248120301e-01,5.653266331658291e-01,4.668788554766815e-04
1.904761904761905e-01,5.728643216080401e-01,5.495926033869688e-04
1.929824561403509e-01,5.804020100502513e-01,5.189294205275506e-04
1.954887218045113e-01,5.879396984924623e-01,5.104273831105812e-04
1.979949874686717e-01,5.954773869346733e-01,4.753841578245511e-04
2.005012531328321e-01,6.030150753768844e-01,5.142785310509519e-04
2.030075187969925e-01,6.105527638190954e-01,4.819128344395050e-04
2.055137844611529e-01,6.180904522613065e-01,5.316665313299604e-04
2.080200501253133e-01,6.256281407035176e-01,4.757234492723067e-04
2.105263157894737e-01,6.331658291457286e-01,4.971710376385979e-04
2.130325814536341e-01,6.407035175879396e-01,4.861181727996707e-04
2.155388471177945e-01,6.482412060301507e-01,4.753119259393251e-04
2.180451127819549e-01,6.557788944723618e-01,5.185329954226979e-04
2.205513784461153e-01,6.633165829145728e-01,5.133864686852408e-04
2.230576441102757e-01,6.708542713567839e-01,5.302252549725249e-04
2.255639097744361e-01,6.783919597989949e-01,4.555031222947958e-04
2.280701754385965e-01,6.859296482412059e-01,5.266042675585261e-04
2.305764411027569e-01,6.934673366834171e-01,5.626362226339224e-04
2.330827067669173e-01,7.010050251256281e-01,4.887089727705764e-04
2.355889724310777e-01,7.085427135678392e-01,5.473787153027242e-04
2.380952380952381e-01,7.160804020100502e-01,4.934209681985044e-04
2.406015037593985e-01,7.236180904522613e-01,4.656897565609673e-04
2.431077694235589e-01,7.311557788944724e-01,4.923591889398301e-04
2.456140350877193e-01,7.386934673366834e-01,5.262050991918819e-04
2.481203007518797e-01,7.462311557788944e-01,4.790455879417117e-04
2.506265664160401e-01,7.537688442211055e-01,4.849915335248379e-04
2.531328320802005e-01,7.613065326633166e-01,5.148384858073298e-04
2.556390977443609e-01,7.688442211055276e-01,5.000765029184644e-04
2.581453634085213e-01,7.763819095477387e-01,5.146155738121685e-04
2.606516290726817e-01,7.839195979899497e-01,5.059457385189584e-04
2.631578947368421e-01,7.914572864321607e-01,5.119906329887894e-04
2.656641604010025e-01,7.989949748743719e-01,4.891924703547615e-04
2.681704260651629e-01,8.065326633165829e-01,5.057932735507598e-04
2.706766917293233e-01,8.140703517587939e-01,4.768156748576017e-04
2.731829573934837e-01,8.216080402010050e-01,5.322108405625847e-04
2.756892230576441e-01,8.291457286432160e-01,4.841431320795671e-04
2.781954887218045e-01,8.366834170854272e-01,5.282211871887347e-04
2.807017543859649e-01,8.442211055276382e-01,4.941598259754283e-04
2.832080200501253e-01,8.517587939698492e-01,5.050499752689330e-04
2.857142857142857e-01,8.592964824120602e-01,4.876258862277325e-04
2.882205513784461e-01,8.668341708542713e-01,4.746001142207993e-04
2.907268170426065e-01,8.743718592964824e-01,4.563809903098675e-04
2.932330827067669e-01,8.819095477386935e-01,4.736168960351885e-04
2.957393483709273e-01,8.894472361809045e-01,4.919022786696019e-04
2.982456140350877e-01,8.969849246231155e-01,5.052969794707221e-04
3.007518796992481e-01,9.045226130653266e-01,5.252594828320816e-04
3.032581453634085e-01,9.120603015075377e-01,4.888560635050788e-04
3.057644110275689e-01,9.195979899497487e-01,4.779509808933207e-04
3.082706766917293e-01,9.271356783919598e-01,4.639321303499322e-04
3.107769423558897e-01,9.346733668341708e-01,5.120015904476026e-04
3.132832080200501e-01,9.422110552763818e-01,5.345798628832336e-04
3.157894736842105e-01,9.497487437185930e-01,5.316582566989072e-04
3.182957393483709e-01,9.572864321608040e-01,5.177483187036809e-04
3.208020050125313e-01,9.648241206030150e-01,5.159635829316900e-04
3.233082706766917e-01,9.723618090452261e-01,5.424405944927335e-04
3.258145363408521e-01,9.798994974874371e-01,5.083020365354203e-04
3.283208020050125e-01,9.874371859296482e-01,5.161532419006042e-04
3.308270676691729e-01,9.949748743718593e-01,4.919804034537001e-04
3.333333333333333e-01,1.002512562814070e+00,4.659489157286310e-04
3.358395989974937e-01,1.010050251256281e+00,4.829037774875106e-04
3.383458646616541e-01,1.017587939698492e+00,4.997710240366337e-04
3.408521303258145e-01,1.025125628140704e+00,5.015196343125326e-04
3.433583959899749e-01,1.032663316582914e+00,5.481571463713848e-04
3.458646616541353e-01,1.040201005025126e+00,5.020319291897768e-04
3.483709273182957e-01,1.047738693467337e+00,5.294710861006412e-04
3.508771929824561e-01,1.055276381909548e+00,4.891230689605921e-04
3.533834586466165e-01,1.062814070351759e+00,4.922081028558692e-04
3.558897243107769e-01,1.070351758793970e+00,4.667748090694138e-04
3.583959899749373e-01,1.077889447236181e+00,4.814417996780857e-04
3.609022556390977e-01,1.085427135678392e+00,5.131745347840939e-04
3.634085213032581e-01,1.092964824120603e+00,5.001890045098534e-04
3.659147869674185e-01,1.100502512562814e+00,5.235734654974308e-04
3.684210526315789e-01,1.108040201005025e+00,5.045313487086262e-04
3.709273182957393e-01,1.115577889447236e+00,4.911886567090564e-04
3.734335839598997e-01,1.123115577889447e+00,5.537074215946740e-04
3.759398496240601e-01,1.130653266331658e+00,4.976524107821738e-04
3.784461152882205e-01,1.138190954773869e+00,5.290750242426326e-04
3.809523809523809e-01,1.145728643216080e+00,4.899697698363830e-04
3.834586466165413e-01,1.153266331658291e+00,5.177399869845891e-04
3.859649122807017e-01,1.160804020100503e+00,5.232003914787922e-04
3.884711779448621e-01,1.168341708542713e+00,5.052122992643895e-04
3.909774436090225e-01,1.175879396984925e+00,4.411379269325850e-04
3.934837092731829e-01,1.183417085427136e+00,5.004563115214028e-04
3.959899749373433e-01,1.190954773869347e+00,5.307615011939994e-04
3.984962406015037e-01,1.198492462311558e+00,5.131870208256933e-04
4.010025062656641e-01,1.206030150753769e+00,5.111459718807311e-04
4.035087719298245e-01,1.213567839195980e+00,4.569435766510620e-04
4.060150375939849e-01,1.221105527638191e+00,4.819886232331236e-04
4.085213032581453e-01,1.228643216080402e+00,5.102839407787860e-04
4.110275689223057e-01,1.236180904522613e+00,5.102595819196723e-04
4.135338345864661e-01,1.243718592964824e+00,5.303666695033226e-04
4.160401002506265e-01,1.251256281407035e+00,4.963783311213477e-04
4.185463659147869e-01,1.258793969849246e+00,5.101456021668454e-04
4.210526315789473e-01,1.266331658291457e+00,5.004093560482824e-04
4.235588972431077e-01,1.273869346733668e+00,4.753264315874611e-04
4.260651629072681e-01,1.281407035175879e+00,4.436052167226313e-04
4.285714285714285e-01,1.288944723618090e+00,5.107752423032519e-04
4.310776942355889e-01,1.296482412060301e+00,5.043486802103203e-04
4.335839598997493e-01,1.304020100502512e+00,4.845456239474958e-04
4.360902255639098e-01,1.311557788944724e+00,4.595206735871034e-04
4.385964912280702e-01,1.319095477386935e+00,5.157434878602185e-04
4.411027568922306e-01,1.326633165829146e+00,4.933519981451112e-04
4.436090225563910e-01,1.334170854271357e+00,5.139218680592037e-04
4.461152882205514e-01,1.341708542713568e+00,5.466012132602939e-04
4.486215538847118e-01,1.349246231155779e+00,4.464642279920074e-04
4.511278195488722e-01,1.356783919597990e+00,4.825099797824409e-04
4.536340852130326e-01,1.364321608040201e+00,4.947656096672022e-04
4.561403508771930e-01,1.371859296482412e+00,5.363706543536663e-04
4.586466165413534e-01,1.379396984924623e+00,4.590899245198379e-04
4.611528822055138e-01,1.386934673366834e+00,5.483965256420151e-04
4.636591478696742e-01,1.394472361809045e+00,5.033963975391572e-04
4.661654135338346e-01,1.402010050251256e+00,4.975999834566535e-04
4.686716791979950e-01,1.409547738693467e+00,4.950485059195274e-04
4.711779448621554e-01,1.417085427135678e+00,4.890934241954993e-04
4.736842105263158e-01,1.424623115577889e+00,5.262029189817289e-04
4.761904761904762e-01,1.432160804020100e+00,4.732869811479391e-04
4.786967418546366e-01,1.439698492462312e+00,5.086353545410964e-04
4.812030075187970e-01,1.447236180904523e+00,4.903954583573256e-04
4.837092731829574e-01,1.454773869346734e+00,4.809466637871475e-04
4.862155388471178e-01,1.462311557788945e+00,5.646493793920973e-04
4.887218045112782e-01,1.469849246231156e+00,5.104762683688365e-04
4.912280701754386e-01,1.477386934673367e+00,5.153316386165286e-04
4.937343358395990e-01,1.484924623115578e+00,5.284444195167166e-04
4.962406015037594e-01,1.492462311557789e+00,4.644662513670363e-04
4.987468671679198e-01,1.500000000000000e+00,5.438072977280508e-04
5.012531328320802e-01,1.500000000000000e+00,4.372760705376231e-04
5.037593984962405e-01,1.482412060301508e+00,4.807808397490370e-04
5.062656641604010e-01,1.464824120603015e+00,4.885242081705275e-04
5.087719298245614e-01,1.447236180904523e+00,5.145430841242627e-04
5.112781954887218e-01,1.429648241206030e+00,5.054679566535372e-04
5.137844611528821e-01,1.412060301507538e+00,4.958296314825401e-04
5.162907268170426e-01,1.394472361809045e+00,4.997000663843070e-04
5.187969924812030e-01,1.376884422110553e+00,4.755494244119358e-04
5.213032581453634e-01,1.359296482412060e+00,4.625691901378957e-04
5.238095238095237e-01,1.341708542713568e+00,5.181627905584015e-04
5.263157894736842e-01,1.324120603015075e+00,5.173426528134046e-04
5.288220551378446e-01,1.306532663316583e+00,5.396123593789264e-04
5.313283208020050e-01,1.288944723618090e+00,4.802495725796198e-04
5.338345864661653e-01,1.271356783919598e+00,5.173203802575231e-04
5.363408521303258e-01,1.253768844221105e+00,4.929073317908817e-04
5.388471177944862e-01,1.236180904522613e+00,5.297618746298371e-04
5.413533834586466e-01,1.218592964824121e+00,5.255490694169536e-04
5.438596491228069e-01,1.201005025125628e+00,5.052802349806115e-04
5.463659147869674e-01,1.183417085427136e+00,4.915117460833503e-04
5.488721804511278e-01,1.165829145728643e+00,5.240233044652065e-04
5.513784461152882e-01,1.148241206030151e+00,5.161726130814142e-04
5.538847117794485e-01,1.130653266331658e+00,4.828889899478454e-04
5.563909774436090e-01,1.113065326633166e+00,4.668050331630143e-04
5.588972431077694e-01,1.095477386934673e+00,4.927866774829551e-04
5.614035087719298e-01,1.077889447236181e+00,5.378853453837052e-04
5.639097744360901e-01,1.060301507537688e+00,5.286621789683260e-04
5.664160401002506e-01,1.042713567839196e+00,4.721918132582355e-04
5.689223057644111e-01,1.025125628140704e+00,4.708060646025020e-04
5.714285714285714e-01,1.007537688442211e+00,5.318670962419871e-04
5.739348370927317e-01,9.899497487437185e-01,4.716091023810543e-04
5.764411027568922e-01,9.723618090452262e-01,5.127323830910502e-04
5.789473684210527e-01,9.547738693467337e-01,4.845982196165919e-04
5.814536340852130e-01,9.371859296482412e-01,5.404261231130421e-04
5.839598997493733e-01,9.195979899497487e-01,4.807393800215531e-04
5.864661654135338e-01,9.020100502512562e-01,5.285840382551457e-04
5.889724310776943e-01,8.844221105527639e-01,5.046214663515091e-04
5.914786967418546e-01,8.668341708542714e-01,5.063048713558572e-04
5.939849624060149e-01,8.492462311557789e-01,4.507422854662150e-04
5.964912280701754e-01,8.316582914572864e-01,4.449271661698570e-04
5.989974937343359e-01,8.140703517587939e-01,4.944858514933172e-04
6.015037593984962e-01,7.964824120603016e-01,5.061726515854153e-04
6.040100250626566e-01,7.788944723618091e-01,4.718700543065569e-04
6.065162907268170e-01,7.613065326633166e-01,4.727826647380914e-04
6.090225563909775e-01,7.437185929648241e-01,5.140368157456534e-04
6.115288220551378e-01,7.261306532663316e-01,5.140713620114283e-04
6.140350877192982e-01,7.085427135678392e-01,4.965564734903019e-04
6.165413533834586e-01,6.909547738693468e-01,5.195050430296519e-04
6.190476190476191e-01,6.733668341708543e-01,4.706449426069964e-04
6.215538847117794e-01,6.557788944723618e-01,4.911016270728257e-04
6.240601503759398e-01,6.381909547738693e-01,5.411969401445918e-04
6.265664160401002e-01,6.206030150753769e-01,5.017080532484955e-04
6.290726817042607e-01,6.030150753768845e-01,5.031578128646750e-04
6.315789473684210e-01,5.854271356783920e-01,5.576486646491935e-04
6.340852130325814e-01,5.678391959798995e-01,4.650164458537807e-04
6.365914786967418e-01,5.502512562814070e-01,5.199107591660528e-04
6.390977443609023e-01,5.326633165829145e-01,5.415996569952025e-04
6.416040100250626e-01,5.150753768844221e-01,4.918785518375363e-04
6.441102756892230e-01,4.974874371859297e-01,5.214907696713711e-04
6.466165413533834e-01,4.798994974874371e-01,4.754495125697274e-04
6.491228070175439e-01,4.623115577889447e-01,4.828316901108162e-04
6.516290726817042e-01,4.447236180904524e-01,5.096241604011909e-04
6.541353383458646e-01,4.271356783919598e-01,5.199641668277647e-04
6.566416040100250e-01,4.095477386934674e-01,5.280234128101561e-04
6.591478696741855e-01,3.919597989949748e-01,5.392407146734873e-04
6.616541353383458e-01,3.743718592964824e-01,4.983138360361204e-04
6.641604010025062e-01,3.567839195979901e-01,5.298402938793147e-04
6.666666666666666e-01,3.391959798994975e-01,4.914423789137713e-04
6.691729323308271e-01,3.216080402010051e-01,5.225522827897067e-04
6.716791979949874e-01,3.040201005025125e-01,5.051872199463046e-04
6.741854636591478e-01,2.864321608040201e-01,5.111419476770481e-04
6.766917293233082e-01,2.688442211055277e-01,5.105876968505510e-04
6.791979949874687e-01,2.512562814070352e-01,4.598823747550547e-04
6.817042606516290e-01,2.336683417085428e-01,4.718969535284807e-04
6.842105263157894e-01,2.160804020100502e-01,5.025635359954381e-04
6.867167919799498e-01,1.984924623115578e-01,4.578180230089708e-04
6.892230576441103e-01,1.809045226130654e-01,5.207802775799939e-04
6.917293233082706e-01,1.633165829145728e-01,5.217888991572036e-04
6.942355889724310e-01,1.457286432160805e-01,5.081792638219447e-04
6.967418546365914e-01,1.281407035175879e-01,4.719716496810520e-04
6.992481203007519e-01,1.105527638190955e-01,5.345034734717129e-04
7.017543859649122e-01,9.296482412060314e-02,5.509302659929589e-04
7.042606516290726e-01,7.537688442211055e-02,5.036769206861494e-04
7.067669172932330e-01,5.778894472361817e-02,5.127633844612809e-04
7.092731829573935e-01,4.020100502512558e-02,5.050434663699011e-04
7.117794486215538e-01,2.261306532663321e-02,5.132592297249700e-04
7.142857142857142e-01,5.025125628140614e-03,4.970110310843401e-04
7.167919799498746e-01,-1.256281407035176e-02,4.991358940039049e-04
7.192982456140351e-01,-3.015075376884413e-02,5.226429400124341e-04
7.218045112781954e-01,-4.773869346733672e-02,5.586406040474111e-04
7.243107769423558e-01,-6.532663316582910e-02,4.649982191399566e-04
7.268170426065163e-01,-8.291457286432169e-02,4.974046878899258e-04
7.293233082706767e-01,-1.005025125628141e-01,4.704884878691980e-04
7.318295739348371e-01,-1.180904522613064e-01,5.398006224644021e-04
7.343358395989974e-01,-1.356783919597990e-01,4.853065507670026e-04
7.368421052631579e-01,-1.532663316582914e-01,4.639199801553551e-04
7.393483709273183e-01,-1.708542713567840e-01,5.159546749712143e-04
7.418546365914787e-01,-1.884422110552764e-01,5.436077778685778e-04
7.443609022556390e-01,-2.060301507537687e-01,5.165899467140191e-04
7.468671679197995e-01,-2.236180904522613e-01,5.051199469320479e-04
7.493734335839599e-01,-2.412060301507537e-01,5.102285230693999e-04
7.518796992481203e-01,-2.587939698492463e-01,5.353710165706388e-04
7.543859649122806e-01,-2.763819095477387e-01,4.781450182496463e-04
7.568922305764411e-01,-2.939698492462310e-01,4.972038223978422e-04
7.593984962406015e-01,-3.115577889447236e-01,4.886827462872616e-04
7.619047619047619e-01,-3.291457286432160e-01,4.708033673177073e-04
7.644110275689222e-01,-3.467336683417086e-01,4.917906185145799e-04
7.669172932330827e-01,-3.643216080402010e-01,5.276930273995612e-04
7.694235588972431e-01,-3.819095477386933e-01,5.141650537098182e-04
7.719298245614035e-01,-3.994974874371859e-01,5.161077625027050e-04
7.744360902255638e-01,-4.170854271356783e-01,5.036618902913329e-04
7.769423558897243e-01,-4.346733668341709e-01,5.130830945682147e-04
7.794486215538847e-01,-4.522613065326633e-01,4.799852414412974e-04
7.819548872180451e-01,-4.698492462311559e-01,4.922622528518193e-04
7.844611528822054e-01,-4.874371859296482e-01,5.048001059242169e-04
7.869674185463659e-01,-5.050251256281406e-01,5.069378964720473e-04
7.894736842105263e-01,-5.226130653266332e-01,5.080046963730468e-04
7.919799498746867e-01,-5.402010050251258e-01,4.965416179495906e-04
7.944862155388470e-01,-5.577889447236180e-01,4.905644149717417e-04
7.969924812030075e-01,-5.753768844221105e-01,5.789442820761074e-04
7.994987468671679e-01,-5.929648241206031e-01,5.226696818233100e-04
8.020050125313283e-01,-6.105527638190953e-01,5.103286868988156e-04
8.045112781954886e-01,-6.281407035175879e-01,4.941697875448401e-04
8.070175438596491e-01,-6.457286432160805e-01,4.887195293264031e-04
8.095238095238095e-01,-6.633165829145726e-01,4.967299851568261e-04
8.120300751879699e-01,-6.809045226130652e-01,5.073207210896671e-04
8.145363408521302e-01,-6.984924623115578e-01,4.529891113984230e-04
8.170426065162907e-01,-7.160804020100504e-01,4.607652601156329e-04
8.195488721804511e-01,-7.336683417085426e-01,4.840779402765261e-04
8.220551378446115e-01,-7.512562814070352e-01,5.051784859194642e-04
8.245614035087718e-01,-7.688442211055277e-01,4.940181713212037e-04
8.270676691729323e-01,-7.864321608040199e-01,5.369530306524871e-04
8.295739348370927e-01,-8.040201005025125e-01,4.629400803251058e-04
8.320802005012531e-01,-8.216080402010051e-01,4.812163632599158e-04
8.345864661654134e-01,-8.391959798994977e-01,5.380022935247775e-04
8.370927318295739e-01,-8.567839195979898e-01,2.013111932467515e-08
8.395989974937343e-01,-8.743718592964824e-01,2.088484258280116e-08
8.421052631578947e-01,-8.919597989949750e-01,2.205124694326946e-08
8.446115288220550e-01,-9.095477386934672e-01,1.930619558209818e-08
8.471177944862155e-01,-9.271356783919598e-01,1.990068566220797e-08
8.496240601503759e-01,-9.447236180904524e-01,1.972757309906913e-08
8.521303258145363e-01,-9.623115577889445e-01,1.804540699551673e-08
8.546365914786966e-01,-9.798994974874371e-01,1.968960319624403e-08
8.571428571428571e-01,-9.974874371859297e-01,2.088106218738067e-08
8.596491228070176e-01,-1.015075376884422e+00,2.054058954181224e-08
8.621553884711779e-01,-1.032663316582914e+00,2.061908316938801e-08
8.646616541353382e-01,-1.050251256281407e+00,1.962449101936050e-08
8.671679197994987e-01,-1.067839195979900e+00,1.934390276399436e-08
8.696741854636592e-01,-1.085427135678392e+00,2.126925567189862e-08
8.721804511278195e-01,-1.103015075376884e+00,1.950268285364233e-08
8.746867167919798e-01,-1.120603015075377e+00,2.029408203879321e-08
8.771929824561403e-01,-1.138190954773869e+00,2.016333468067754e-08
8.796992481203008e-01,-1.155778894472362e+00,2.146171701625712e-08
8.822055137844611e-01,-1.173366834170854e+00,2.097141235767236e-08
8.847117794486214e-01,-1.190954773869347e+00,1.870474137933288e-08
8.872180451127819e-01,-1.208542713567839e+00,1.881244683322496e-08
8.897243107769424e-01,-1.226130653266332e+00,2.057890981806913e-08
8.922305764411027e-01,-1.243718592964824e+00,1.993566235262083e-08
8.947368421052631e-01,-1.261306532663316e+00,1.954482821604624e-08
8.972431077694235e-01,-1.278894472361809e+00,2.101562788399447e-08
8.997493734335840e-01,-1.296482412060302e+00,2.018745938208891e-08
9.022556390977443e-01,-1.314070351758794e+00,2.005245738688945e-08
9.047619047619047e-01,-1.331658291457286e+00,2.077982864075505e-08
9.072681704260651e-01,-1.349246231155779e+00,1.962489100505644e-08
9.097744360902256e-01,-1.366834170854272e+00,2.156851898547256e-08
9.122807017543859e-01,-1.384422110552764e+00,1.921195237676699e-08
9.147869674185463e-01,-1.402010050251256e+00,2.065692906634209e-08
9.172932330827067e-01,-1.419597989949749e+00,2.143383283865985e-08
9.197994987468672e-01,-1.437185929648241e+00,1.862270451072790e-08
9.223057644110275e-01,-1.454773869346734e+00,1.965666482414755e-08
9.248120300751879e-01,-1.472361809045226e+00,2.114220739288556e-08
9.273182957393483e-01,-1.489949748743719e+00,2.115724454773103e-08
9.298245614035088e-01,-1.507537688442211e+00,1.982850439961176e-08
9.323308270676691e-01,-1.525125628140704e+00,1.926532890632314e-08
9.348370927318295e-01,-1.542713567839196e+00,2.095593582233076e-08
9.373433583959899e-01,-1.560301507537688e+00,2.118354910258160e-08
9.398496240601504e-01,-1.577889447236181e+00,1.883533665148761e-08
9.423558897243107e-01,-1.595477386934673e+00,1.879608635103362e-08
9.448621553884711e-01,-1.613065326633166e+00,2.022525668198360e-08
9.473684210526315e-01,-1.630653266331658e+00,2.062936063342889e-08
9.498746867167920e-01,-1.648241206030151e+00,1.970093091476995e-08
9.523809523809523e-01,-1.665829145728643e+00,2.067929381998235e-08
9.548872180451127e-01,-1.683417085427136e+00,1.928986339316262e-08
9.573934837092731e-01,-1.701005025125628e+00,1.788530640092627e-08
9.598997493734336e-01,-1.718592964824121e+00,1.957609892766740e-08
9.624060150375939e-01,-1.736180904522613e+00,2.006323214651310e-08
9.649122807017543e-01,-1.753768844221105e+00,1.972416004010354e-08
9.674185463659147e-01,-1.771356783919598e+00,1.884139673634051e-08
9.699248120300752e-01,-1.788944723618090e+00,1.818435102412118e-08
9.724310776942355e-01,-1.806532663316583e+00,1.948591119563210e-08
9.749373433583959e-01,-1.824120603015075e+00,2.089765577164974e-08
9.774436090225563e-01,-1.841708542713568e+00,2.125619743941368e-08
9.799498746867168e-01,-1.859296482412060e+00,2.118771338413846e-08
9.824561403508771e-01,-1.876884422110553e+00,1.918409046485145e-08
9.849624060150375e-01,-1.894472361809045e+00,1.884629367636964e-08
9.874686716791979e-01,-1.912060301507537e+00,2.049663461497989e-08
9.899749373433584e-01,-1.929648241206030e+00,2.063510001159793e-08
9.924812030075187e-01,-1.947236180904523e+00,2.040016960520050e-08
9.949874686716791e-01,-1.964824120603015e+00,1.798593672576224e-08
9.974937343358395e-01,-1.982412060301507e+00,1.913311541511653e-08
1.000000000000000e+00,-2.000000000000000e+00,1.997031120971402e-08
