Time (s),Voltage (V),Current (A)
1.002506265664160e-01,6.030150753768844e-01,4.455447170067142e-09
1.027568922305764e-01,6.180904522613065e-01,4.867633259123248e-09
1.052631578947368e-01,6.331658291457286e-01,4.859539475162075e-09
1.077694235588972e-01,6.482412060301507e-01,5.119840238357356e-09
1.102756892230576e-01,6.633165829145728e-01,4.343795735906472e-09
1.127819548872180e-01,6.783919597989949e-01,5.637252427179431e-09
1.152882205513784e-01,6.934673366834171e-01,5.132756523723553e-09
1.177944862155388e-01,7.085427135678392e-01,5.037219200979423e-09
1.203007518796992e-01,7.236180904522613e-01,5.295391929104787e-09
1.228070175438596e-01,7.386934673366834e-01,5.585913513203156e-09
1.253132832080200e-01,7.537688442211055e-01,5.217686661147101e-09
1.278195488721804e-01,7.688442211055276e-01,5.237203274117905e-09
1.303258145363408e-01,7.839195979899497e-01,5.032672506116096e-09
1.328320802005012e-01,7.989949748743719e-01,4.964618561658263e-09
1.353383458646616e-01,8.140703517587939e-01,4.881051138998775e-09
1.378446115288220e-01,8.291457286432160e-01,4.793472002071365e-09
1.403508771929824e-01,8.442211055276382e-01,4.828246475075126e-09
1.428571428571428e-01,8.592964824120602e-01,4.662361008914254e-09
1.453634085213033e-01,8.743718592964824e-01,7.969651419725991e-04
1.478696741854637e-01,8.894472361809045e-01,7.326132969109445e-04
1.503759398496241e-01,9.045226130653266e-01,8.076366609657484e-04
1.528822055137845e-01,9.195979899497487e-01,7.985467756783063e-04
1.553884711779449e-01,9.346733668341708e-01,8.058774119354676e-04
1.578947368421053e-01,9.497487437185930e-01,7.791147371992004e-04
1.604010025062657e-01,9.648241206030150e-01,9.230744148072202e-04
1.629072681704261e-01,9.798994974874371e-01,8.544046360072125e-04
1.654135338345865e-01,9.949748743718593e-01,7.502182999966111e-04
1.679197994987469e-01,1.010050251256281e+00,8.093147234970759e-04
1.704260651629073e-01,1.025125628140704e+00,7.756797542825070e-04
1.729323308270677e-01,1.040201005025126e+00,7.594208109317035e-04
1.754385964912281e-01,1.055276381909548e+00,7.463971171550426e-04
1.779448621553885e-01,1.070351758793970e+00,8.172886676303701e-04
1.804511278195489e-01,1.085427135678392e+00,7.727447905972170e-04
1.829573934837093e-01,1.100502512562814e+00,8.387130409610082e-04
1.854636591478697e-01,1.115577889447236e+00,8.397512885812176e-04
1.879699248120301e-01,1.130653266331658e+00,8.549565754084580e-04
1.904761904761905e-01,1.145728643216080e+00,7.659045293570359e-04
1.929824561403509e-01,1.160804020100503e+00,8.190146244276804e-04
1.954887218045113e-01,1.175879396984925e+00,8.252981686656921e-04
1.979949874686717e-01,1.190954773869347e+00,7.810328729958415e-04
2.005012531328321e-01,1.206030150753769e+00,7.691291217042850e-04
2.030075187969925e-01,1.221105527638191e+00,8.643808266310390e-04
2.055137844611529e-01,1.236180904522613e+00,8.090998350292822e-04
2.080200501253133e-01,1.251256281407035e+00,8.254387100284696e-04
2.105263157894737e-01,1.266331658291457e+00,7.671169595268829e-04
2.130325814536341e-01,1.281407035175879e+00,7.512286213391123e-04
2.155388471177945e-01,1.296482412060301e+00,7.772220090203156e-04
2.180451127819549e-01,1.311557788944724e+00,7.950391445044002e-04
2.205513784461153e-01,1.326633165829146e+00,7.574311997273061e-04
2.230576441102757e-01,1.341708542713568e+00,7.996062076539847e-04
2.255639097744361e-01,1.356783919597990e+00,7.324597924772600e-04
2.280701754385965e-01,1.371859296482412e+00,7.551981031012052e-04
2.305764411027569e-01,1.386934673366834e+00,8.268364499310751e-04
2.330827067669173e-01,1.402010050251256e+00,8.241516208111158e-04
2.355889724310777e-01,1.417085427135678e+00,7.843249293845254e-04
2.380952380952381e-01,1.432160804020100e+00,7.592894276369219e-04
2.406015037593985e-01,1.447236180904523e+00,7.589038579389596e-04
2.431077694235589e-01,1.462311557788945e+00,7.850692701623475e-04
2.456140350877193e-01,1.477386934673367e+00,8.257807396658117e-04
2.481203007518797e-01,1.492462311557789e+00,8.371298276537730e-04
2.506265664160401e-01,1.507537688442211e+00,7.801387305807212e-04
2.531328320802005e-01,1.522613065326633e+00,7.538603029606087e-04
2.556390977443609e-01,1.537688442211055e+00,8.107137455146534e-04
2.581453634085213e-01,1.552763819095477e+00,7.670586011749661e-04
2.606516290726817e-01,1.567839195979899e+00,7.792698944455520e-04
2.631578947368421e-01,1.582914572864321e+00,8.530110436174816e-04
2.656641604010025e-01,1.597989949748744e+00,8.330846171426307e-04
2.681704260651629e-01,1.613065326633166e+00,8.063189724900581e-04
2.706766917293233e-01,1.628140703517588e+00,7.491232399554911e-04
2.731829573934837e-01,1.643216080402010e+00,8.084558626988264e-04
2.756892230576441e-01,1.658291457286432e+00,8.425062916315011e-04
2.781954887218045e-01,1.673366834170854e+00,7.849746533693786e-04
2.807017543859649e-01,1.688442211055276e+00,8.540445635994686e-04
2.832080200501253e-01,1.703517587939698e+00,8.517098115807284e-04
2.857142857142857e-01,1.718592964824120e+00,8.665493132857390e-04
2.882205513784461e-01,1.733668341708543e+00,8.122097250612541e-04
2.907268170426065e-01,1.748743718592965e+00,8.234956679922406e-04
2.932330827067669e-01,1.763819095477387e+00,8.565674915332436e-04
2.957393483709273e-01,1.778894472361809e+00,8.178957574827590e-04
2.982456140350877e-01,1.793969849246231e+00,7.799506356883915e-04
3.007518796992481e-01,1.809045226130653e+00,7.820582865388856e-04
3.032581453634085e-01,1.824120603015075e+00,8.095421981509497e-04
3.057644110275689e-01,1.839195979899497e+00,7.483775431221513e-04
3.082706766917293e-01,1.854271356783920e+00,7.942696433854323e-04
3.107769423558897e-01,1.869346733668342e+00,8.438618847292101e-04
3.132832080200501e-01,1.884422110552764e+00,7.123498459533888e-04
3.157894736842105e-01,1.899497487437186e+00,8.613792840717806e-04
3.182957393483709e-01,1.914572864321608e+00,8.448949687481264e-04
3.208020050125313e-01,1.929648241206030e+00,7.816094153667810e-04
3.233082706766917e-01,1.944723618090452e+00,8.217356331148725e-04
3.258145363408521e-01,1.959798994974874e+00,8.001259090762531e-04
3.283208020050125e-01,1.974874371859296e+00,8.491996147375474e-04
3.308270676691729e-01,1.989949748743719e+00,8.393073257107977e-04
3.333333333333333e-01,2.005025125628141e+00,7.439971710726797e-04
3.358395989974937e-01,2.020100502512563e+00,8.234904965385671e-04
3.383458646616541e-01,2.035175879396985e+00,7.917748858542701e-04
3.408521303258145e-01,2.050251256281407e+00,8.033133028207241e-04
3.433583959899749e-01,2.065326633165829e+00,7.708731239612074e-04
3.458646616541353e-01,2.080402010050251e+00,8.699254827648334e-04
3.483709273182957e-01,2.095477386934673e+00,8.416024727961030e-04
3.508771929824561e-01,2.110552763819095e+00,7.704091534410813e-04
3.533834586466165e-01,2.125628140703518e+00,7.466155757235907e-04
3.558897243107769e-01,2.140703517587939e+00,7.845730947608861e-04
3.583959899749373e-01,2.155778894472362e+00,8.173801058436522e-04
3.609022556390977e-01,2.170854271356784e+00,8.096082337578490e-04
3.634085213032581e-01,2.185929648241206e+00,8.501253129907298e-04
3.659147869674185e-01,2.201005025125628e+00,8.315967888872342e-04
3.684210526315789e-01,2.216080402010050e+00,8.387827610301164e-04
3.709273182957393e-01,2.231155778894472e+00,8.130742160244175e-04
3.734335839598997e-01,2.246231155778895e+00,7.444280507915604e-04
3.759398496240601e-01,2.261306532663316e+00,7.921720587541240e-04
3.784461152882205e-01,2.276381909547739e+00,8.424035895963467e-04
3.809523809523809e-01,2.291457286432161e+00,7.979390828590141e-04
3.834586466165413e-01,2.306532663316583e+00,8.201236147449499e-04
3.859649122807017e-01,2.321608040201005e+00,7.872500673901547e-04
3.884711779448621e-01,2.336683417085427e+00,7.588075260583263e-04
3.909774436090225e-01,2.351758793969849e+00,7.950662374381556e-04
3.934837092731829e-01,2.366834170854271e+00,8.123618977213062e-04
3.959899749373433e-01,2.381909547738693e+00,7.737724912215423e-04
3.984962406015037e-01,2.396984924623116e+00,7.905715502057333e-04
4.010025062656641e-01,2.412060301507537e+00,7.624214703205607e-04
4.035087719298245e-01,2.427135678391960e+00,8.447697967025639e-04
4.060150375939849e-01,2.442211055276382e+00,7.882217696964787e-04
4.085213032581453e-01,2.457286432160804e+00,8.581102218050473e-04
4.110275689223057e-01,2.472361809045226e+00,8.611499140216363e-04
4.135338345864661e-01,2.487437185929648e+00,7.967581614111303e-04
4.160401002506265e-01,2.502512562814070e+00,7.596620506981060e-04
4.185463659147869e-01,2.517587939698492e+00,7.165640848906666e-04
4.210526315789473e-01,2.532663316582914e+00,7.411185170789283e-04
4.235588972431077e-01,2.547738693467337e+00,7.450466070040537e-04
4.260651629072681e-01,2.562814070351759e+00,8.551387850984603e-04
4.285714285714285e-01,2.577889447236181e+00,8.046329834890778e-04
4.310776942355889e-01,2.592964824120603e+00,8.155841809636795e-04
4.335839598997493e-01,2.608040201005025e+00,7.111831596425950e-04
4.360902255639098e-01,2.623115577889447e+00,7.520813428313096e-04
4.385964912280702e-01,2.638190954773869e+00,8.354831910578515e-04
4.411027568922306e-01,2.653266331658291e+00,8.114709644953035e-04
4.436090225563910e-01,2.668341708542713e+00,7.941117888525762e-04
4.461152882205514e-01,2.683417085427136e+00,8.225936943440050e-04
4.486215538847118e-01,2.698492462311558e+00,8.654319122454327e-04
4.511278195488722e-01,2.713567839195980e+00,7.911583014585180e-04
4.536340852130326e-01,2.728643216080402e+00,8.027747921063228e-04
4.561403508771930e-01,2.743718592964824e+00,8.077038767492522e-04
4.586466165413534e-01,2.758793969849246e+00,8.956843854109598e-04
4.611528822055138e-01,2.773869346733668e+00,7.160257494232390e-04
4.636591478696742e-01,2.788944723618090e+00,8.273289205915523e-04
4.661654135338346e-01,2.804020100502512e+00,7.954079100496375e-04
4.686716791979950e-01,2.819095477386934e+00,8.226708690473672e-04
4.711779448621554e-01,2.834170854271357e+00,7.737050978402111e-04
4.736842105263158e-01,2.849246231155779e+00,7.980413987656621e-04
4.761904761904762e-01,2.864321608040201e+00,8.284564231786198e-04
4.786967418546366e-01,2.879396984924623e+00,9.245164080417537e-04
4.812030075187970e-01,2.894472361809045e+00,8.323214475760829e-04
4.837092731829574e-01,2.909547738693467e+00,7.660773760787797e-04
4.862155388471178e-01,2.924623115577889e+00,7.830496127190919e-04
4.887218045112782e-01,2.939698492462311e+00,7.818634356646459e-04
4.912280701754386e-01,2.954773869346734e+00,7.281742730947994e-04
4.937343358395990e-01,2.969849246231156e+00,7.867963923319425e-04
4.962406015037594e-01,2.984924623115578e+00,8.293131632728699e-04
4.987468671679198e-01,3.000000000000000e+00,7.490307152369282e-04
5.012531328320802e-01,3.000000000000000e+00,8.419393060420237e-04
5.037593984962405e-01,2.969849246231156e+00,8.195109928433736e-04
5.062656641604010e-01,2.939698492462312e+00,7.706306671211586e-04
5.087719298245614e-01,2.909547738693467e+00,7.943388145064861e-04
5.112781954887218e-01,2.879396984924623e+00,8.639328723056413e-04
5.137844611528821e-01,2.849246231155779e+00,8.293419125402347e-04
5.162907268170426e-01,2.819095477386935e+00,8.003513461959259e-04
5.187969924812030e-01,2.788944723618091e+00,7.904926673215607e-04
5.213032581453634e-01,2.758793969849246e+00,8.030643628180664e-04
5.238095238095237e-01,2.728643216080402e+00,7.795294576823079e-04
5.263157894736842e-01,2.698492462311558e+00,7.158100197712394e-04
5.288220551378446e-01,2.668341708542714e+00,8.816871164213893e-04
5.313283208020050e-01,2.638190954773870e+00,8.062129999679761e-04
5.338345864661653e-01,2.608040201005025e+00,8.159258906049016e-04
5.363408521303258e-01,2.577889447236181e+00,7.976836900049237e-04
5.388471177944862e-01,2.547738693467337e+00,7.705953279710166e-04
5.413533834586466e-01,2.517587939698493e+00,7.925630207620492e-04
5.438596491228069e-01,2.487437185929648e+00,7.360242095122276e-04
5.463659147869674e-01,2.457286432160804e+00,8.910834599221323e-04
5.488721804511278e-01,2.427135678391960e+00,7.506195200631042e-04
5.513784461152882e-01,2.396984924623116e+00,7.587213486461128e-04
5.538847117794485e-01,2.366834170854272e+00,7.823896318245441e-04
5.563909774436090e-01,2.336683417085427e+00,8.515230289940952e-04
5.588972431077694e-01,2.306532663316583e+00,8.005803599705062e-04
5.614035087719298e-01,2.276381909547739e+00,7.505545681587816e-04
5.639097744360901e-01,2.246231155778895e+00,8.501735344302936e-04
5.664160401002506e-01,2.216080402010050e+00,8.292400250714193e-04
5.689223057644111e-01,2.185929648241206e+00,8.215373982886581e-04
5.714285714285714e-01,2.155778894472362e+00,8.286293696468336e-04
5.739348370927317e-01,2.125628140703518e+00,8.957744760232980e-04
5.764411027568922e-01,2.095477386934673e+00,8.874037958014445e-04
5.789473684210527e-01,2.065326633165829e+00,7.725313862798682e-04
5.814536340852130e-01,2.035175879396985e+00,8.649553997124461e-04
5.839598997493733e-01,2.005025125628141e+00,8.153267275903560e-04
5.864661654135338e-01,1.974874371859296e+00,8.199638326455100e-04
5.889724310776943e-01,1.944723618090452e+00,7.323091667342669e-04
5.914786967418546e-01,1.914572864321608e+00,7.931845693844722e-04
5.939849624060149e-01,1.884422110552764e+00,7.674870563865374e-04
5.964912280701754e-01,1.854271356783920e+00,8.331223525957324e-04
5.989974937343359e-01,1.824120603015075e+00,8.428432200161122e-04
6.015037593984962e-01,1.793969849246231e+00,7.170205459593476e-04
6.040100250626566e-01,1.763819095477387e+00,7.991186054398293e-04
6.065162907268170e-01,1.733668341708543e+00,8.448744601917701e-04
6.090225563909775e-01,1.703517587939699e+00,7.925328415074622e-04
6.115288220551378e-01,1.673366834170854e+00,8.291625458000946e-04
6.140350877192982e-01,1.643216080402010e+00,8.140466187050834e-04
6.165413533834586e-01,1.613065326633166e+00,8.136664092781051e-04
6.190476190476191e-01,1.582914572864322e+00,7.891474008772681e-04
6.215538847117794e-01,1.552763819095477e+00,7.513367678345717e-04
6.240601503759398e-01,1.522613065326633e+00,7.551387941029989e-04
6.265664160401002e-01,1.492462311557789e+00,8.283741005782127e-04
6.290726817042607e-01,1.462311557788945e+00,8.007783302207554e-04
6.315789473684210e-01,1.432160804020101e+00,7.944595102157110e-04
6.340852130325814e-01,1.402010050251256e+00,7.830443983071059e-04
6.365914786967418e-01,1.371859296482412e+00,7.877924461807700e-04
6.390977443609023e-01,1.341708542713568e+00,8.418764717795256e-04
6.416040100250626e-01,1.311557788944724e+00,7.865902367252790e-04
6.441102756892230e-01,1.281407035175880e+00,7.463574114679373e-04
6.466165413533834e-01,1.251256281407035e+00,8.297460710216070e-04
6.491228070175439e-01,1.221105527638191e+00,7.918049334454114e-04
6.516290726817042e-01,1.190954773869347e+00,8.012558346213111e-04
6.541353383458646e-01,1.160804020100503e+00,8.643031322559804e-04
6.566416040100250e-01,1.130653266331658e+00,7.991775777059797e-04
6.591478696741855e-01,1.100502512562814e+00,8.115673469247490e-04
6.616541353383458e-01,1.070351758793970e+00,7.528430603480670e-04
6.641604010025062e-01,1.040201005025126e+00,7.912132219059616e-04
6.666666666666666e-01,1.010050251256281e+00,8.243810418083441e-04
6.691729323308271e-01,9.798994974874371e-01,7.377850506463503e-04
6.716791979949874e-01,9.497487437185930e-01,8.080338037246284e-04
6.741854636591478e-01,9.195979899497488e-01,8.040316429057923e-04
6.766917293233082e-01,8.894472361809047e-01,8.016514982234976e-04
6.791979949874687e-01,8.592964824120606e-01,8.414863559463297e-04
6.817042606516290e-01,8.291457286432160e-01,8.133775405939409e-04
6.842105263157894e-01,7.989949748743719e-01,8.591228759342578e-04
6.867167919799498e-01,7.688442211055277e-01,7.602564193762385e-04
6.892230576441103e-01,7.386934673366836e-01,8.054369826887340e-04
6.917293233082706e-01,7.085427135678395e-01,8.033786714555979e-04
6.942355889724310e-01,6.783919597989949e-01,7.572298202497968e-04
6.967418546365914e-01,6.482412060301508e-01,8.382518000836539e-04
6.992481203007519e-01,6.180904522613067e-01,8.929869322341127e-04
7.017543859649122e-01,5.879396984924625e-01,7.993197570206468e-04
7.042606516290726e-01,5.577889447236184e-01,8.202008435309507e-04
7.067669172932330e-01,5.276381909547738e-01,8.033807390326131e-04
7.092731829573935e-01,4.974874371859297e-01,7.714566132037130e-04
7.117794486215538e-01,4.673366834170856e-01,7.271695888879194e-04
7.142857142857142e-01,4.371859296482414e-01,7.717690606761854e-04
7.167919799498746e-01,4.070351758793973e-01,7.443216647619308e-04
7.192982456140351e-01,3.768844221105527e-01,8.681640831223647e-04
7.218045112781954e-01,3.467336683417086e-01,7.953956122430704e-04
7.243107769423558e-01,3.165829145728645e-01,7.861632268381132e-04
7.268170426065163e-01,2.864321608040203e-01,8.355661529915123e-04
7.293233082706767e-01,2.562814070351762e-01,7.551299558857645e-04
7.318295739348371e-01,2.261306532663316e-01,7.693254384798179e-04
7.343358395989974e-01,1.959798994974875e-01,8.027228907699449e-04
7.368421052631579e-01,1.658291457286434e-01,8.411507596569393e-04
7.393483709273183e-01,1.356783919597992e-01,8.200674018067516e-04
7.418546365914787e-01,1.055276381909547e-01,8.099330057006354e-04
7.443609022556390e-01,7.537688442211055e-02,8.031247094094407e-04
7.468671679197995e-01,4.522613065326642e-02,8.160094342210710e-04
7.493734335839599e-01,1.507537688442229e-02,8.080661162051702e-04
7.518796992481203e-01,-1.507537688442184e-02,7.588011090089226e-04
7.543859649122806e-01,-4.522613065326642e-02,8.018431688653261e-04
7.568922305764411e-01,-7.537688442211055e-02,7.570524536432900e-04
7.593984962406015e-01,-1.055276381909547e-01,8.032433017160329e-04
7.619047619047619e-01,-1.356783919597988e-01,7.807740823404704e-04
7.644110275689222e-01,-1.658291457286429e-01,9.015752649113145e-04
7.669172932330827e-01,-1.959798994974875e-01,7.984042246499315e-04
7.694235588972431e-01,-2.261306532663316e-01,7.438304173495365e-04
7.719298245614035e-01,-2.562814070351758e-01,7.946327915729231e-04
7.744360902255638e-01,-2.864321608040199e-01,8.207743498255156e-04
7.769423558897243e-01,-3.165829145728640e-01,8.669345578461010e-04
7.794486215538847e-01,-3.467336683417086e-01,7.764219040024513e-04
7.819548872180451e-01,-3.768844221105527e-01,7.367028810390544e-04
7.844611528822054e-01,-4.070351758793969e-01,8.326734804572392e-04
7.869674185463659e-01,-4.371859296482410e-01,7.447760517640140e-04
7.894736842105263e-01,-4.673366834170851e-01,7.825537823397007e-04
7.919799498746867e-01,-4.974874371859297e-01,7.896951805795603e-04
7.944862155388470e-01,-5.276381909547738e-01,7.972146618679957e-04
7.969924812030075e-01,-5.577889447236180e-01,8.275665782829734e-04
7.994987468671679e-01,-5.879396984924621e-01,7.726546287085445e-04
8.020050125313283e-01,-6.180904522613062e-01,7.890508299133296e-04
8.045112781954886e-01,-6.482412060301508e-01,7.994291858820244e-04
8.070175438596491e-01,-6.783919597989949e-01,8.059839183007515e-04
8.095238095238095e-01,-7.085427135678390e-01,8.039130869883169e-04
8.120300751879699e-01,-7.386934673366832e-01,8.174402310089032e-04
8.145363408521302e-01,-7.688442211055273e-01,8.337535803856695e-04
8.170426065162907e-01,-7.989949748743719e-01,8.157053646260388e-04
8.195488721804511e-01,-8.291457286432160e-01,8.181434209403687e-04
8.220551378446115e-01,-8.592964824120601e-01,7.367110733301409e-04
8.245614035087718e-01,-8.894472361809043e-01,8.020091079666273e-04
8.270676691729323e-01,-9.195979899497484e-01,8.191803019200643e-04
8.295739348370927e-01,-9.497487437185930e-01,8.291576477828180e-04
8.320802005012531e-01,-9.798994974874371e-01,4.826912306441552e-09
8.345864661654134e-01,-1.010050251256281e+00,4.835240181277838e-09
8.370927318295739e-01,-1.040201005025126e+00,4.856474831179101e-09
8.395989974937343e-01,-1.070351758793969e+00,5.134103474972836e-09
8.421052631578947e-01,-1.100502512562814e+00,5.258470263731053e-09
8.446115288220550e-01,-1.130653266331658e+00,4.898134973177100e-09
8.471177944862155e-01,-1.160804020100502e+00,5.226990578406763e-09
8.496240601503759e-01,-1.190954773869347e+00,5.030869952291148e-09
8.521303258145363e-01,-1.221105527638191e+00,4.968928555709391e-09
8.546365914786966e-01,-1.251256281407035e+00,4.947153942545508e-09
8.571428571428571e-01,-1.281407035175879e+00,5.186652841150539e-09
8.596491228070176e-01,-1.311557788944723e+00,5.081394454196768e-09
8.621553884711779e-01,-1.341708542713568e+00,5.568956356911910e-09
8.646616541353382e-01,-1.371859296482412e+00,4.786943839250669e-09
8.671679197994987e-01,-1.402010050251256e+00,5.129525425507494e-09
8.696741854636592e-01,-1.432160804020100e+00,4.867699747547122e-09
8.721804511278195e-01,-1.462311557788945e+00,4.782678253252840e-09
8.746867167919798e-01,-1.492462311557789e+00,4.997283215741257e-09
8.771929824561403e-01,-1.522613065326633e+00,5.034338119851759e-09
8.796992481203008e-01,-1.552763819095477e+00,5.729543388765024e-09
8.822055137844611e-01,-1.582914572864321e+00,4.953963546079199e-09
8.847117794486214e-01,-1.613065326633166e+00,4.717455317628829e-09
8.872180451127819e-01,-1.643216080402010e+00,5.068252679373597e-09
8.897243107769424e-01,-1.673366834170854e+00,4.481339990613408e-09
8.922305764411027e-01,-1.703517587939698e+00,4.977010804348933e-09
8.947368421052631e-01,-1.733668341708542e+00,5.004006320573790e-09
8.972431077694235e-01,-1.763819095477387e+00,5.198650095736303e-09
8.997493734335840e-01,-1.793969849246231e+00,5.243405562356962e-09
9.022556390977443e-01,-1.824120603015075e+00,4.874107595273070e-09
9.047619047619047e-01,-1.854271356783920e+00,4.962346496342517e-09
9.072681704260651e-01,-1.884422110552763e+00,4.808469792347333e-09
9.097744360902256e-01,-1.914572864321608e+00,4.717984361298077e-09
9.122807017543859e-01,-1.944723618090452e+00,5.077473694845159e-09
9.147869674185463e-01,-1.974874371859296e+00,4.681603612850850e-09
9.172932330827067e-01,-2.005025125628141e+00,4.896343274857035e-09
9.197994987468672e-01,-2.035175879396984e+00,4.751206510025190e-09
9.223057644110275e-01,-2.065326633165829e+00,5.137420796572565e-09
9.248120300751879e-01,-2.095477386934673e+00,5.450357524816622e-09
9.273182957393483e-01,-2.125628140703517e+00,4.674603004299168e-09
9.298245614035088e-01,-2.155778894472362e+00,4.536745379275608e-09
9.323308270676691e-01,-2.185929648241205e+00,4.968778278662483e-09
9.348370927318295e-01,-2.216080402010050e+00,5.003924448989440e-09
9.373433583959899e-01,-2.246231155778895e+00,5.054664826689324e-09
9.398496240601504e-01,-2.276381909547738e+00,4.888419871191414e-09
9.423558897243107e-01,-2.306532663316583e+00,4.949840175293642e-09
9.448621553884711e-01,-2.336683417085426e+00,5.091877602635151e-09
9.473684210526315e-01,-2.366834170854271e+00,5.260107723161210e-09
9.498746867167920e-01,-2.396984924623116e+00,4.511237807420429e-09
9.523809523809523e-01,-2.427135678391959e+00,4.907765140242135e-09
9.548872180451127e-01,-2.457286432160804e+00,5.053452198485266e-09
9.573934837092731e-01,-2.487437185929648e+00,4.770505973847316e-09
9.598997493734336e-01,-2.517587939698492e+00,5.432792407941825e-09
9.624060150375939e-01,-2.547738693467337e+00,4.841147529942816e-09
9.649122807017543e-01,-2.577889447236180e+00,4.989676828248180e-09
9.674185463659147e-01,-2.608040201005025e+00,5.139005524210573e-09
9.699248120300752e-01,-2.638190954773869e+00,4.852178802799527e-09
9.724310776942355e-01,-2.668341708542713e+00,4.538356738048896e-09
9.749373433583959e-01,-2.698492462311558e+00,4.892836368270867e-09
9.774436090225563e-01,-2.728643216080402e+00,5.257360138981760e-09
9.799498746867168e-01,-2.758793969849246e+00,4.915776218303715e-09
9.824561403508771e-01,-2.788944723618091e+00,4.788391424635255e-09
9.849624060150375e-01,-2.819095477386934e+00,5.231418052375681e-09
9.874686716791979e-01,-2.849246231155779e+00,4.917306275994237e-09
9.899749373433584e-01,-2.879396984924623e+00,4.872459796587446e-09
9.924812030075187e-01,-2.909547738693467e+00,5.037364022415828e-09
9.949874686716791e-01,-2.939698492462312e+00,5.192687552404697e-09
9.974937343358395e-01,-2.969849246231155e+00,5.595428382933136e-09
1.000000000000000e+00,-3.000000000000000e+00,5.206809026914355e-09
