Time (s),Voltage (V),Current (A)
2.180451127819549e-01,6.557788944723618e-01,5.363900119814324e-04
2.205513784461153e-01,6.633165829145728e-01,5.257913443643794e-04
2.230576441102757e-01,6.708542713567839e-01,4.647770224327369e-04
2.255639097744361e-01,6.783919597989949e-01,5.111223973752471e-04
2.280701754385965e-01,6.859296482412059e-01,5.212679848615162e-04
2.305764411027569e-01,6.934673366834171e-01,5.222965755540187e-04
2.330827067669173e-01,7.010050251256281e-01,4.721676291471342e-04
2.355889724310777e-01,7.085427135678392e-01,4.835741190745669e-04
2.380952380952381e-01,7.160804020100502e-01,5.248639558935405e-04
2.406015037593985e-01,7.236180904522613e-01,4.809559907329339e-04
2.431077694235589e-01,7.311557788944724e-01,4.925075985833922e-04
2.456140350877193e-01,7.386934673366834e-01,5.393968952375493e-04
2.481203007518797e-01,7.462311557788944e-01,4.988050187403803e-04
2.506265664160401e-01,7.537688442211055e-01,4.818306465541540e-04
2.531328320802005e-01,7.613065326633166e-01,4.780595660784274e-04
2.556390977443609e-01,7.688442211055276e-01,5.083179832396297e-04
2.581453634085213e-01,7.763819095477387e-01,4.666712997880698e-04
2.606516290726817e-01,7.839195979899497e-01,4.938166009025895e-04
2.631578947368421e-01,7.914572864321607e-01,5.083307633747505e-04
2.656641604010025e-01,7.989949748743719e-01,5.324787455136917e-04
2.681704260651629e-01,8.065326633165829e-01,5.166887020092499e-04
2.706766917293233e-01,8.140703517587939e-01,4.821483720504455e-04
2.731829573934837e-01,8.216080402010050e-01,5.294604829390931e-04
2.756892230576441e-01,8.291457286432160e-01,4.925121240613131e-04
2.781954887218045e-01,8.366834170854272e-01,4.691074244487648e-04
2.807017543859649e-01,8.442211055276382e-01,4.956989660183632e-04
2.832080200501253e-01,8.517587939698492e-01,5.359542300286426e-04
2.857142857142857e-01,8.592964824120602e-01,5.041310012516232e-04
2.882205513784461e-01,8.668341708542713e-01,5.003130466082447e-04
2.907268170426065e-01,8.743718592964824e-01,5.409302911175714e-04
2.932330827067669e-01,8.819095477386935e-01,4.642161288236393e-04
2.957393483709273e-01,8.894472361809045e-01,4.678600221486807e-04
2.982456140350877e-01,8.969849246231155e-01,4.596038382258292e-04
3.007518796992481e-01,9.045226130653266e-01,5.093162046620014e-04
3.032581453634085e-01,9.120603015075377e-01,5.041623281778782e-04
3.057644110275689e-01,9.195979899497487e-01,5.385684091819944e-04
3.082706766917293e-01,9.271356783919598e-01,5.060868769284193e-04
3.107769423558897e-01,9.346733668341708e-01,4.898960710130175e-04
3.132832080200501e-01,9.422110552763818e-01,5.000448718219527e-04
3.157894736842105e-01,9.497487437185930e-01,5.029426854615240e-04
3.182957393483709e-01,9.572864321608040e-01,4.582059681667958e-04
3.208020050125313e-01,9.648241206030150e-01,5.677582911083723e-04
3.233082706766917e-01,9.723618090452261e-01,5.129967754525478e-04
3.258145363408521e-01,9.798994974874371e-01,5.052502077005647e-04
3.283208020050125e-01,9.874371859296482e-01,5.153790996069645e-04
3.308270676691729e-01,9.949748743718593e-01,5.177352745146651e-04
3.333333333333333e-01,1.002512562814070e+00,4.964861628624392e-04
3.358395989974937e-01,1.010050251256281e+00,4.842189715939825e-04
3.383458646616541e-01,1.017587939698492e+00,5.149862671580426e-04
3.408521303258145e-01,1.025125628140704e+00,5.096427710132863e-04
3.433583959899749e-01,1.032663316582914e+00,4.797527475227648e-04
3.458646616541353e-01,1.040201005025126e+00,5.354758902841817e-04
3.483709273182957e-01,1.047738693467337e+00,5.073338009080746e-04
3.508771929824561e-01,1.055276381909548e+00,5.182454840566907e-04
3.533834586466165e-01,1.062814070351759e+00,5.347980221919980e-04
3.558897243107769e-01,1.070351758793970e+00,5.005472205291208e-04
3.583959899749373e-01,1.077889447236181e+00,5.079238001746029e-04
3.609022556390977e-01,1.085427135678392e+00,5.202506809626529e-04
3.634085213032581e-01,1.092964824120603e+00,4.818784729049987e-04
3.659147869674185e-01,1.100502512562814e+00,5.013512915711501e-04
3.684210526315789e-01,1.108040201005025e+00,5.031387146662787e-04
3.709273182957393e-01,1.115577889447236e+00,4.760985362079151e-04
3.734335839598997e-01,1.123115577889447e+00,5.579409197168470e-04
3.759398496240601e-01,1.130653266331658e+00,4.648176639126899e-04
3.784461152882205e-01,1.138190954773869e+00,4.675474024078211e-04
3.809523809523809e-01,1.145728643216080e+00,5.328556643925895e-04
3.834586466165413e-01,1.153266331658291e+00,5.178316562699136e-04
3.859649122807017e-01,1.160804020100503e+00,4.743508795629806e-04
3.884711779448621e-01,1.168341708542713e+00,5.151822253775424e-04
3.909774436090225e-01,1.175879396984925e+00,5.366962611249328e-04
3.934837092731829e-01,1.183417085427136e+00,4.992434235600754e-04
3.959899749373433e-01,1.190954773869347e+00,5.649705725018645e-04
3.984962406015037e-01,1.198492462311558e+00,4.568984547282991e-04
4.010025062656641e-01,1.206030150753769e+00,5.173455863464776e-04
4.035087719298245e-01,1.213567839195980e+00,5.291632084055251e-04
4.060150375939849e-01,1.221105527638191e+00,5.222835975401312e-04
4.085213032581453e-01,1.228643216080402e+00,4.948911068338588e-04
4.110275689223057e-01,1.236180904522613e+00,4.927389629497213e-04
4.135338345864661e-01,1.243718592964824e+00,5.111036292771814e-04
4.160401002506265e-01,1.251256281407035e+00,5.203938621663017e-04
4.185463659147869e-01,1.258793969849246e+00,5.150618359070591e-04
4.210526315789473e-01,1.266331658291457e+00,5.260014472698348e-04
4.235588972431077e-01,1.273869346733668e+00,4.745282510733316e-04
4.260651629072681e-01,1.281407035175879e+00,4.943057255219092e-04
4.285714285714285e-01,1.288944723618090e+00,4.764996016969061e-04
4.310776942355889e-01,1.296482412060301e+00,4.903471805978465e-04
4.335839598997493e-01,1.304020100502512e+00,5.253805222953577e-04
4.360902255639098e-01,1.311557788944724e+00,5.026995980181307e-04
4.385964912280702e-01,1.319095477386935e+00,5.651714790787443e-04
4.411027568922306e-01,1.326633165829146e+00,5.048351591797430e-04
4.436090225563910e-01,1.334170854271357e+00,5.014922970144934e-04
4.461152882205514e-01,1.341708542713568e+00,5.026545729860054e-04
4.486215538847118e-01,1.349246231155779e+00,4.840547826785016e-04
4.511278195488722e-01,1.356783919597990e+00,4.985540846905601e-04
4.536340852130326e-01,1.364321608040201e+00,5.281947006777911e-04
4.561403508771930e-01,1.371859296482412e+00,5.028492667031943e-04
4.586466165413534e-01,1.379396984924623e+00,4.801635067529132e-04
4.611528822055138e-01,1.386934673366834e+00,4.768728844880341e-04
4.636591478696742e-01,1.394472361809045e+00,4.887449527083539e-04
4.661654135338346e-01,1.402010050251256e+00,5.018465858602720e-04
4.686716791979950e-01,1.409547738693467e+00,5.298396633869065e-04
4.711779448621554e-01,1.417085427135678e+00,4.664877839658391e-04
4.736842105263158e-01,1.424623115577889e+00,4.920043430527812e-04
4.761904761904762e-01,1.432160804020100e+00,5.036077504858770e-04
4.786967418546366e-01,1.439698492462312e+00,4.541573558092641e-04
4.812030075187970e-01,1.447236180904523e+00,4.791600429258399e-04
4.837092731829574e-01,1.454773869346734e+00,4.830027865065954e-04
4.862155388471178e-01,1.462311557788945e+00,4.801007406537376e-04
4.887218045112782e-01,1.469849246231156e+00,5.047972386255412e-04
4.912280701754386e-01,1.477386934673367e+00,4.959860097624551e-04
4.937343358395990e-01,1.484924623115578e+00,4.861178474349741e-04
4.962406015037594e-01,1.492462311557789e+00,5.106990656638158e-04
4.987468671679198e-01,1.500000000000000e+00,5.430768679411562e-04
5.012531328320802e-01,1.500000000000000e+00,5.409814129185438e-04
5.037593984962405e-01,1.482412060301508e+00,4.519307056984416e-04
5.062656641604010e-01,1.464824120603015e+00,5.144268045958785e-04
5.087719298245614e-01,1.447236180904523e+00,4.955494177484041e-04
5.112781954887218e-01,1.429648241206030e+00,5.038788835716340e-04
5.137844611528821e-01,1.412060301507538e+00,4.900429241614363e-04
5.162907268170426e-01,1.394472361809045e+00,5.029397157471800e-04
5.187969924812030e-01,1.376884422110553e+00,5.037851849018004e-04
5.213032581453634e-01,1.359296482412060e+00,4.855262060662770e-04
5.238095238095237e-01,1.341708542713568e+00,4.775908113043705e-04
5.263157894736842e-01,1.324120603015075e+00,4.887826079345129e-04
5.288220551378446e-01,1.306532663316583e+00,5.058564816114191e-04
5.313283208020050e-01,1.288944723618090e+00,5.149749085421066e-04
5.338345864661653e-01,1.271356783919598e+00,5.213337244335037e-04
5.363408521303258e-01,1.253768844221105e+00,4.876452494233272e-04
5.388471177944862e-01,1.236180904522613e+00,5.070961141825684e-04
5.413533834586466e-01,1.218592964824121e+00,5.240625647988324e-04
5.438596491228069e-01,1.201005025125628e+00,5.291398723786033e-04
5.463659147869674e-01,1.183417085427136e+00,4.985291786467119e-04
5.488721804511278e-01,1.165829145728643e+00,4.944767068765097e-04
5.513784461152882e-01,1.148241206030151e+00,5.047781058459098e-04
5.538847117794485e-01,1.130653266331658e+00,4.712573131775649e-04
5.563909774436090e-01,1.113065326633166e+00,4.951597622241123e-04
5.588972431077694e-01,1.095477386934673e+00,5.186146599618283e-04
5.614035087719298e-01,1.077889447236181e+00,5.160486782360926e-04
5.639097744360901e-01,1.060301507537688e+00,4.932433098909027e-04
5.664160401002506e-01,1.042713567839196e+00,5.054429550271791e-04
5.689223057644111e-01,1.025125628140704e+00,4.793837414927328e-04
5.714285714285714e-01,1.007537688442211e+00,5.175873037056257e-04
5.739348370927317e-01,9.899497487437185e-01,4.980544640965881e-04
5.764411027568922e-01,9.723618090452262e-01,4.931012137075966e-04
5.789473684210527e-01,9.547738693467337e-01,4.909569040976653e-04
5.814536340852130e-01,9.371859296482412e-01,4.984276533275036e-04
5.839598997493733e-01,9.195979899497487e-01,4.888030588767010e-04
5.864661654135338e-01,9.020100502512562e-01,5.164535759000641e-04
5.889724310776943e-01,8.844221105527639e-01,4.901179112995954e-04
5.914786967418546e-01,8.668341708542714e-01,5.398241024006846e-04
5.939849624060149e-01,8.492462311557789e-01,5.366302625870345e-04
5.964912280701754e-01,8.316582914572864e-01,4.777114127536374e-04
5.989974937343359e-01,8.140703517587939e-01,5.017426067357320e-04
6.015037593984962e-01,7.964824120603016e-01,4.837335844665952e-04
6.040100250626566e-01,7.788944723618091e-01,4.918338109202847e-04
6.065162907268170e-01,7.613065326633166e-01,5.500606866911200e-04
6.090225563909775e-01,7.437185929648241e-01,4.923107145721051e-04
6.115288220551378e-01,7.261306532663316e-01,5.090056509269357e-04
6.140350877192982e-01,7.085427135678392e-01,5.135330323502070e-04
6.165413533834586e-01,6.909547738693468e-01,4.749842656879190e-04
6.190476190476191e-01,6.733668341708543e-01,4.786226131397699e-04
6.215538847117794e-01,6.557788944723618e-01,4.698494407147970e-04
6.240601503759398e-01,6.381909547738693e-01,4.778507316525556e-04
6.265664160401002e-01,6.206030150753769e-01,4.287492472670705e-04
6.290726817042607e-01,6.030150753768845e-01,5.136145600198407e-04
6.315789473684210e-01,5.854271356783920e-01,5.513548460314017e-04
6.340852130325814e-01,5.678391959798995e-01,5.036955184759132e-04
6.365914786967418e-01,5.502512562814070e-01,4.645932785164848e-04
6.390977443609023e-01,5.326633165829145e-01,4.839305904275013e-04
6.416040100250626e-01,5.150753768844221e-01,4.885280788743751e-04
6.441102756892230e-01,4.974874371859297e-01,4.745603805696656e-04
6.466165413533834e-01,4.798994974874371e-01,5.215045659598789e-04
6.491228070175439e-01,4.623115577889447e-01,5.202565011093833e-04
6.516290726817042e-01,4.447236180904524e-01,4.711137051545585e-04
6.541353383458646e-01,4.271356783919598e-01,5.181270261111877e-04
6.566416040100250e-01,4.095477386934674e-01,5.381703165894317e-04
6.591478696741855e-01,3.919597989949748e-01,5.475639551307390e-04
6.616541353383458e-01,3.743718592964824e-01,5.716303005771491e-04
6.641604010025062e-01,3.567839195979901e-01,4.774501837639201e-04
6.666666666666666e-01,3.391959798994975e-01,5.706055106598801e-04
6.691729323308271e-01,3.216080402010051e-01,4.911448402872803e-04
6.716791979949874e-01,3.040201005025125e-01,4.851883636154872e-04
6.741854636591478e-01,2.864321608040201e-01,5.081768093719461e-04
6.766917293233082e-01,2.688442211055277e-01,4.854484666476747e-04
6.791979949874687e-01,2.512562814070352e-01,5.099761035161632e-04
6.817042606516290e-01,2.336683417085428e-01,4.669980703065675e-04
6.842105263157894e-01,2.160804020100502e-01,4.940311849484141e-04
6.867167919799498e-01,1.984924623115578e-01,5.321395558590420e-04
6.892230576441103e-01,1.809045226130654e-01,4.985734677142211e-04
6.917293233082706e-01,1.633165829145728e-01,5.035398946684971e-04
6.942355889724310e-01,1.457286432160805e-01,5.118814651179328e-04
6.967418546365914e-01,1.281407035175879e-01,5.292665407329415e-04
6.992481203007519e-01,1.105527638190955e-01,4.586193821952642e-04
7.017543859649122e-01,9.296482412060314e-02,5.146131012959359e-04
7.042606516290726e-01,7.537688442211055e-02,4.932965215189559e-04
7.067669172932330e-01,5.778894472361817e-02,5.041659473827960e-04
7.092731829573935e-01,4.020100502512558e-02,5.264987542440594e-04
7.117794486215538e-01,2.261306532663321e-02,4.701453337147039e-04
7.142857142857142e-01,5.025125628140614e-03,4.746838889639228e-04
7.167919799498746e-01,-1.256281407035176e-02,4.516142510071549e-04
7.192982456140351e-01,-3.015075376884413e-02,4.862710264559056e-04
7.218045112781954e-01,-4.773869346733672e-02,5.332608086094704e-04
7.243107769423558e-01,-6.532663316582910e-02,4.969853202881633e-04
7.268170426065163e-01,-8.291457286432169e-02,4.664968776086304e-04
7.293233082706767e-01,-1.005025125628141e-01,4.878580313856238e-04
7.318295739348371e-01,-1.180904522613064e-01,4.628034574127344e-04
7.343358395989974e-01,-1.356783919597990e-01,4.718703474567209e-04
7.368421052631579e-01,-1.532663316582914e-01,5.097204727565928e-04
7.393483709273183e-01,-1.708542713567840e-01,4.706531668423493e-04
7.418546365914787e-01,-1.884422110552764e-01,5.278158576300826e-04
7.443609022556390e-01,-2.060301507537687e-01,4.982219927292416e-04
7.468671679197995e-01,-2.236180904522613e-01,5.021398675986131e-04
7.493734335839599e-01,-2.412060301507537e-01,4.930406758098027e-04
7.518796992481203e-01,-2.587939698492463e-01,5.193211959635931e-04
7.543859649122806e-01,-2.763819095477387e-01,5.195789971944253e-04
7.568922305764411e-01,-2.939698492462310e-01,5.083763587978043e-04
7.593984962406015e-01,-3.115577889447236e-01,5.141197276476912e-04
7.619047619047619e-01,-3.291457286432160e-01,4.946977582519894e-04
7.644110275689222e-01,-3.467336683417086e-01,5.135550751727262e-04
7.669172932330827e-01,-3.643216080402010e-01,4.915530556131549e-04
7.694235588972431e-01,-3.819095477386933e-01,5.000557905540600e-04
7.719298245614035e-01,-3.994974874371859e-01,4.931339062658426e-04
7.744360902255638e-01,-4.170854271356783e-01,4.885695365170202e-04
7.769423558897243e-01,-4.346733668341709e-01,4.827722050569553e-04
7.794486215538847e-01,-4.522613065326633e-01,5.116922525964722e-04
7.819548872180451e-01,-4.698492462311559e-01,5.327651478203366e-04
7.844611528822054e-01,-4.874371859296482e-01,5.292775492917390e-04
7.869674185463659e-01,-5.050251256281406e-01,4.685858666013641e-04
7.894736842105263e-01,-5.226130653266332e-01,5.322300762851718e-04
7.919799498746867e-01,-5.402010050251258e-01,4.920460374595518e-04
7.944862155388470e-01,-5.577889447236180e-01,5.150183253786398e-04
7.969924812030075e-01,-5.753768844221105e-01,4.773446166988197e-04
7.994987468671679e-01,-5.929648241206031e-01,5.035494978468502e-04
8.020050125313283e-01,-6.105527638190953e-01,5.078430795724227e-04
8.045112781954886e-01,-6.281407035175879e-01,4.628848802020087e-04
8.070175438596491e-01,-6.457286432160805e-01,5.152066791586047e-04
8.095238095238095e-01,-6.633165829145726e-01,5.336483751959579e-04
8.120300751879699e-01,-6.809045226130652e-01,4.956338013579594e-04
8.145363408521302e-01,-6.984924623115578e-01,5.340042032707003e-04
8.170426065162907e-01,-7.160804020100504e-01,4.952576626636898e-04
8.195488721804511e-01,-7.336683417085426e-01,5.212396132761655e-04
8.220551378446115e-01,-7.512562814070352e-01,4.445357508512225e-04
8.245614035087718e-01,-7.688442211055277e-01,5.604694444828366e-04
8.270676691729323e-01,-7.864321608040199e-01,5.373864561310739e-04
8.295739348370927e-01,-8.040201005025125e-01,4.928843623936580e-04
8.320802005012531e-01,-8.216080402010051e-01,4.506977743339046e-04
8.345864661654134e-01,-8.391959798994977e-01,5.072007092076372e-04
8.370927318295739e-01,-8.567839195979898e-01,1.855607445292624e-08
8.395989974937343e-01,-8.743718592964824e-01,2.044485353755749e-08
8.421052631578947e-01,-8.919597989949750e-01,2.041156571916428e-08
8.446115288220550e-01,-9.095477386934672e-01,1.905859683099797e-08
8.471177944862155e-01,-9.271356783919598e-01,2.112096702361438e-08
8.496240601503759e-01,-9.447236180904524e-01,2.080557470280617e-08
8.521303258145363e-01,-9.623115577889445e-01,2.097582333728856e-08
8.546365914786966e-01,-9.798994974874371e-01,2.000885770366890e-08
8.571428571428571e-01,-9.974874371859297e-01,1.858447593308629e-08
8.596491228070176e-01,-1.015075376884422e+00,2.097787227221114e-08
8.621553884711779e-01,-1.032663316582914e+00,1.972962860086421e-08
8.646616541353382e-01,-1.050251256281407e+00,1.861021985680733e-08
8.671679197994987e-01,-1.067839195979900e+00,2.135203936597433e-08
8.696741854636592e-01,-1.085427135678392e+00,2.209940752050251e-08
8.721804511278195e-01,-1.103015075376884e+00,1.995875187102080e-08
8.746867167919798e-01,-1.120603015075377e+00,2.215912115460329e-08
8.771929824561403e-01,-1.138190954773869e+00,2.009131472861135e-08
8.796992481203008e-01,-1.155778894472362e+00,1.961954409583365e-08
8.822055137844611e-01,-1.173366834170854e+00,1.936954154581452e-08
8.847117794486214e-01,-1.190954773869347e+00,2.163708240799274e-08
8.872180451127819e-01,-1.208542713567839e+00,1.921985611861223e-08
8.897243107769424e-01,-1.226130653266332e+00,2.073526930997499e-08
8.922305764411027e-01,-1.243718592964824e+00,1.944083616494079e-08
8.947368421052631e-01,-1.261306532663316e+00,1.953969323742564e-08
8.972431077694235e-01,-1.278894472361809e+00,2.103024969396957e-08
8.997493734335840e-01,-1.296482412060302e+00,1.961996315371065e-08
9.022556390977443e-01,-1.314070351758794e+00,1.959520462057971e-08
9.047619047619047e-01,-1.331658291457286e+00,2.113280469717481e-08
9.072681704260651e-01,-1.349246231155779e+00,2.159739729322162e-08
9.097744360902256e-01,-1.366834170854272e+00,2.064468980328423e-08
9.122807017543859e-01,-1.384422110552764e+00,1.934523022437605e-08
9.147869674185463e-01,-1.402010050251256e+00,1.948939150070242e-08
9.172932330827067e-01,-1.419597989949749e+00,2.007991526374004e-08
9.197994987468672e-01,-1.437185929648241e+00,2.032093006192566e-08
9.223057644110275e-01,-1.454773869346734e+00,1.901213408986023e-08
9.248120300751879e-01,-1.472361809045226e+00,2.072303793957986e-08
9.273182957393483e-01,-1.489949748743719e+00,2.008551332963960e-08
9.298245614035088e-01,-1.507537688442211e+00,1.828429168136187e-08
9.323308270676691e-01,-1.525125628140704e+00,1.907107351753927e-08
9.348370927318295e-01,-1.542713567839196e+00,1.949587132634834e-08
9.373433583959899e-01,-1.560301507537688e+00,1.992714231115895e-08
9.398496240601504e-01,-1.577889447236181e+00,2.188927879550400e-08
9.423558897243107e-01,-1.595477386934673e+00,2.023817130613963e-08
9.448621553884711e-01,-1.613065326633166e+00,1.915922811010138e-08
9.473684210526315e-01,-1.630653266331658e+00,2.022063080430716e-08
9.498746867167920e-01,-1.648241206030151e+00,1.964791225254612e-08
9.523809523809523e-01,-1.665829145728643e+00,2.032475823953354e-08
9.548872180451127e-01,-1.683417085427136e+00,2.058056768703562e-08
9.573934837092731e-01,-1.701005025125628e+00,2.120923064722394e-08
9.598997493734336e-01,-1.718592964824121e+00,1.997571350432998e-08
9.624060150375939e-01,-1.736180904522613e+00,2.163896052759983e-08
9.649122807017543e-01,-1.753768844221105e+00,2.090802266253619e-08
9.674185463659147e-01,-1.771356783919598e+00,1.929256045518781e-08
9.699248120300752e-01,-1.788944723618090e+00,2.220985566574846e-08
9.724310776942355e-01,-1.806532663316583e+00,2.032699451327010e-08
9.749373433583959e-01,-1.824120603015075e+00,1.916487549602776e-08
9.774436090225563e-01,-1.841708542713568e+00,2.165291305123042e-08
9.799498746867168e-01,-1.859296482412060e+00,2.207777758519845e-08
9.824561403508771e-01,-1.876884422110553e+00,1.996697473628044e-08
9.849624060150375e-01,-1.894472361809045e+00,1.949634973962441e-08
9.874686716791979e-01,-1.912060301507537e+00,1.982762504254634e-08
9.899749373433584e-01,-1.929648241206030e+00,2.071473172751770e-08
9.924812030075187e-01,-1.947236180904523e+00,2.127785665503051e-08
9.949874686716791e-01,-1.964824120603015e+00,2.057048733086357e-08
9.974937343358395e-01,-1.982412060301507e+00,2.010172320847177e-08
1.000000000000000e+00,-2.000000000000000e+00,2.149801177030443e-08
