Time (s),Voltage (V),Current (A)
8.270676691729323e-02,4.974874371859296e-01,1.955639316979261e-08
8.521303258145363e-02,5.125628140703518e-01,1.914617691249562e-08
8.771929824561403e-02,5.276381909547738e-01,1.935681665797297e-08
9.022556390977443e-02,5.427135678391960e-01,2.069895307171742e-08
9.273182957393483e-02,5.577889447236181e-01,1.937096213879639e-08
9.523809523809523e-02,5.728643216080401e-01,1.988234506839784e-08
9.774436090225563e-02,5.879396984924623e-01,2.001502775028710e-08
1.002506265664160e-01,6.030150753768844e-01,1.808265111398970e-08
1.027568922305764e-01,6.180904522613065e-01,1.852887359462648e-08
1.052631578947368e-01,6.331658291457286e-01,2.033627788924756e-08
1.077694235588972e-01,6.482412060301507e-01,1.926297063884730e-08
1.102756892230576e-01,6.633165829145728e-01,2.105672491128042e-08
1.127819548872180e-01,6.783919597989949e-01,2.096680710425055e-08
1.152882205513784e-01,6.934673366834171e-01,2.071916866635544e-08
1.177944862155388e-01,7.085427135678392e-01,2.181977178731260e-08
1.203007518796992e-01,7.236180904522613e-01,1.991691067225682e-08
1.228070175438596e-01,7.386934673366834e-01,2.064888192590384e-08
1.253132832080200e-01,7.537688442211055e-01,1.941559902340397e-08
1.278195488721804e-01,7.688442211055276e-01,2.245236991286873e-08
1.303258145363408e-01,7.839195979899497e-01,2.198363365243602e-08
1.328320802005012e-01,7.989949748743719e-01,2.001188043451779e-08
1.353383458646616e-01,8.140703517587939e-01,2.038658622990519e-08
1.378446115288220e-01,8.291457286432160e-01,2.135929759936481e-08
1.403508771929824e-01,8.442211055276382e-01,1.985286049518589e-08
1.428571428571428e-01,8.592964824120602e-01,1.934337592920030e-08
1.453634085213033e-01,8.743718592964824e-01,2.087398975100688e-08
1.478696741854637e-01,8.894472361809045e-01,2.007843924608367e-08
1.503759398496241e-01,9.045226130653266e-01,2.018299444964526e-08
1.528822055137845e-01,9.195979899497487e-01,1.916572865693204e-08
1.553884711779449e-01,9.346733668341708e-01,1.828232785163660e-08
1.578947368421053e-01,9.497487437185930e-01,2.023614240987910e-08
1.604010025062657e-01,9.648241206030150e-01,2.090496204149420e-08
1.629072681704261e-01,9.798994974874371e-01,1.977419325092396e-08
1.654135338345865e-01,9.949748743718593e-01,2.143642951955887e-08
1.679197994987469e-01,1.010050251256281e+00,1.929608367458446e-08
1.704260651629073e-01,1.025125628140704e+00,1.894529554503408e-08
1.729323308270677e-01,1.040201005025126e+00,1.993276969280387e-08
1.754385964912281e-01,1.055276381909548e+00,1.991740742464871e-08
1.779448621553885e-01,1.070351758793970e+00,2.076996873133522e-08
1.804511278195489e-01,1.085427135678392e+00,1.922503717593602e-08
1.829573934837093e-01,1.100502512562814e+00,2.136809423681490e-08
1.854636591478697e-01,1.115577889447236e+00,2.196691696250825e-08
1.879699248120301e-01,1.130653266331658e+00,1.996085597303166e-08
1.904761904761905e-01,1.145728643216080e+00,2.124971042018432e-08
1.929824561403509e-01,1.160804020100503e+00,1.894350292937474e-08
1.954887218045113e-01,1.175879396984925e+00,2.107522154118192e-08
1.979949874686717e-01,1.190954773869347e+00,2.104727640855946e-08
2.005012531328321e-01,1.206030150753769e+00,2.086343728018988e-08
2.030075187969925e-01,1.221105527638191e+00,1.998443691112971e-08
2.055137844611529e-01,1.236180904522613e+00,1.704575105875797e-08
2.080200501253133e-01,1.251256281407035e+00,4.839568214086968e-04
2.105263157894737e-01,1.266331658291457e+00,4.843520995578850e-04
2.130325814536341e-01,1.281407035175879e+00,4.755436265484881e-04
2.155388471177945e-01,1.296482412060301e+00,5.030560751136767e-04
2.180451127819549e-01,1.311557788944724e+00,4.895259138619692e-04
2.205513784461153e-01,1.326633165829146e+00,4.793846997558745e-04
2.230576441102757e-01,1.341708542713568e+00,4.735299962938045e-04
2.255639097744361e-01,1.356783919597990e+00,4.821121753628693e-04
2.280701754385965e-01,1.371859296482412e+00,5.280374802962482e-04
2.305764411027569e-01,1.386934673366834e+00,4.834743736343126e-04
2.330827067669173e-01,1.402010050251256e+00,4.871265323391682e-04
2.355889724310777e-01,1.417085427135678e+00,4.885825596244188e-04
2.380952380952381e-01,1.432160804020100e+00,5.084748378452355e-04
2.406015037593985e-01,1.447236180904523e+00,5.114062372132133e-04
2.431077694235589e-01,1.462311557788945e+00,4.238835865189209e-04
2.456140350877193e-01,1.477386934673367e+00,5.255408803456902e-04
2.481203007518797e-01,1.492462311557789e+00,5.359092008560939e-04
2.506265664160401e-01,1.507537688442211e+00,4.737453365659583e-04
2.531328320802005e-01,1.522613065326633e+00,4.756925438816291e-04
2.556390977443609e-01,1.537688442211055e+00,4.887436653055432e-04
2.581453634085213e-01,1.552763819095477e+00,4.810998995135849e-04
2.606516290726817e-01,1.567839195979899e+00,5.055981718486652e-04
2.631578947368421e-01,1.582914572864321e+00,4.513368678410284e-04
2.656641604010025e-01,1.597989949748744e+00,4.720518097990815e-04
2.681704260651629e-01,1.613065326633166e+00,5.384799300043727e-04
2.706766917293233e-01,1.628140703517588e+00,4.767945008162996e-04
2.731829573934837e-01,1.643216080402010e+00,5.310857069525731e-04
2.756892230576441e-01,1.658291457286432e+00,5.088834548897535e-04
2.781954887218045e-01,1.673366834170854e+00,4.547683071352936e-04
2.807017543859649e-01,1.688442211055276e+00,5.158832298804052e-04
2.832080200501253e-01,1.703517587939698e+00,4.970583174451786e-04
2.857142857142857e-01,1.718592964824120e+00,4.886133235937565e-04
2.882205513784461e-01,1.733668341708543e+00,5.061239273293001e-04
2.907268170426065e-01,1.748743718592965e+00,5.118658371391699e-04
2.932330827067669e-01,1.763819095477387e+00,5.176897955493655e-04
2.957393483709273e-01,1.778894472361809e+00,5.294563211887001e-04
2.982456140350877e-01,1.793969849246231e+00,5.102033978194589e-04
3.007518796992481e-01,1.809045226130653e+00,4.656091477803410e-04
3.032581453634085e-01,1.824120603015075e+00,4.881588635587202e-04
3.057644110275689e-01,1.839195979899497e+00,5.735762083817155e-04
3.082706766917293e-01,1.854271356783920e+00,5.181122765095432e-04
3.107769423558897e-01,1.869346733668342e+00,5.592321825202874e-04
3.132832080200501e-01,1.884422110552764e+00,5.348858520549797e-04
3.157894736842105e-01,1.899497487437186e+00,5.060450517888937e-04
3.182957393483709e-01,1.914572864321608e+00,5.075351767445279e-04
3.208020050125313e-01,1.929648241206030e+00,4.990854990030789e-04
3.233082706766917e-01,1.944723618090452e+00,4.565548846038375e-04
3.258145363408521e-01,1.959798994974874e+00,5.004511813117056e-04
3.283208020050125e-01,1.974874371859296e+00,5.302668638135549e-04
3.308270676691729e-01,1.989949748743719e+00,4.850090001294699e-04
3.333333333333333e-01,2.005025125628141e+00,5.102988249765453e-04
3.358395989974937e-01,2.020100502512563e+00,5.212897761473300e-04
3.383458646616541e-01,2.035175879396985e+00,4.772579890171881e-04
3.408521303258145e-01,2.050251256281407e+00,4.887174283914083e-04
3.433583959899749e-01,2.065326633165829e+00,4.745522127380710e-04
3.458646616541353e-01,2.080402010050251e+00,4.794458598327648e-04
3.483709273182957e-01,2.095477386934673e+00,4.678098679086734e-04
3.508771929824561e-01,2.110552763819095e+00,4.774887884655493e-04
3.533834586466165e-01,2.125628140703518e+00,5.354863920199460e-04
3.558897243107769e-01,2.140703517587939e+00,4.771130742727427e-04
3.583959899749373e-01,2.155778894472362e+00,5.031614804765173e-04
3.609022556390977e-01,2.170854271356784e+00,4.874282811582261e-04
3.634085213032581e-01,2.185929648241206e+00,5.294716484259235e-04
3.659147869674185e-01,2.201005025125628e+00,5.327790574150904e-04
3.684210526315789e-01,2.216080402010050e+00,5.216017495534737e-04
3.709273182957393e-01,2.231155778894472e+00,5.076533638275689e-04
3.734335839598997e-01,2.246231155778895e+00,4.942235115789775e-04
3.759398496240601e-01,2.261306532663316e+00,4.702031323952187e-04
3.784461152882205e-01,2.276381909547739e+00,5.485882220280549e-04
3.809523809523809e-01,2.291457286432161e+00,4.810081745561862e-04
3.834586466165413e-01,2.306532663316583e+00,5.165911586758210e-04
3.859649122807017e-01,2.321608040201005e+00,5.264891393155850e-04
3.884711779448621e-01,2.336683417085427e+00,4.861179875773668e-04
3.909774436090225e-01,2.351758793969849e+00,5.259503131828991e-04
3.934837092731829e-01,2.366834170854271e+00,5.191053300834714e-04
3.959899749373433e-01,2.381909547738693e+00,5.431990958845442e-04
3.984962406015037e-01,2.396984924623116e+00,4.882663383393322e-04
4.010025062656641e-01,2.412060301507537e+00,4.678533995680071e-04
4.035087719298245e-01,2.427135678391960e+00,4.873627561138872e-04
4.060150375939849e-01,2.442211055276382e+00,5.052213385633583e-04
4.085213032581453e-01,2.457286432160804e+00,5.014553181771264e-04
4.110275689223057e-01,2.472361809045226e+00,4.901640525931363e-04
4.135338345864661e-01,2.487437185929648e+00,4.522700635255689e-04
4.160401002506265e-01,2.502512562814070e+00,5.117620749032276e-04
4.185463659147869e-01,2.517587939698492e+00,5.493086119770551e-04
4.210526315789473e-01,2.532663316582914e+00,5.116062809530751e-04
4.235588972431077e-01,2.547738693467337e+00,5.152283879763379e-04
4.260651629072681e-01,2.562814070351759e+00,5.143111326538775e-04
4.285714285714285e-01,2.577889447236181e+00,5.099261667470600e-04
4.310776942355889e-01,2.592964824120603e+00,5.232916491717023e-04
4.335839598997493e-01,2.608040201005025e+00,5.098843420296416e-04
4.360902255639098e-01,2.623115577889447e+00,4.921830707586681e-04
4.385964912280702e-01,2.638190954773869e+00,4.801002772497811e-04
4.411027568922306e-01,2.653266331658291e+00,4.937756586179831e-04
4.436090225563910e-01,2.668341708542713e+00,5.078532374112667e-04
4.461152882205514e-01,2.683417085427136e+00,4.920979259719257e-04
4.486215538847118e-01,2.698492462311558e+00,5.078584670782858e-04
4.511278195488722e-01,2.713567839195980e+00,5.109787533425105e-04
4.536340852130326e-01,2.728643216080402e+00,5.208294857817546e-04
4.561403508771930e-01,2.743718592964824e+00,5.320698742209745e-04
4.586466165413534e-01,2.758793969849246e+00,5.019501854619714e-04
4.611528822055138e-01,2.773869346733668e+00,4.673055858713085e-04
4.636591478696742e-01,2.788944723618090e+00,4.913723975795202e-04
4.661654135338346e-01,2.804020100502512e+00,5.011015641851649e-04
4.686716791979950e-01,2.819095477386934e+00,4.541057810955728e-04
4.711779448621554e-01,2.834170854271357e+00,5.347166130025621e-04
4.736842105263158e-01,2.849246231155779e+00,5.035594478127617e-04
4.761904761904762e-01,2.864321608040201e+00,5.095338208645072e-04
4.786967418546366e-01,2.879396984924623e+00,5.341381615631567e-04
4.812030075187970e-01,2.894472361809045e+00,4.842464292464414e-04
4.837092731829574e-01,2.909547738693467e+00,5.143510482721007e-04
4.862155388471178e-01,2.924623115577889e+00,4.972533969224516e-04
4.887218045112782e-01,2.939698492462311e+00,4.953978283246020e-04
4.912280701754386e-01,2.954773869346734e+00,4.806951903048905e-04
4.937343358395990e-01,2.969849246231156e+00,5.416400803421632e-04
4.962406015037594e-01,2.984924623115578e+00,4.906124989981107e-04
4.987468671679198e-01,3.000000000000000e+00,5.174866061723926e-04
5.012531328320802e-01,3.000000000000000e+00,4.531248153132016e-04
5.037593984962405e-01,2.969849246231156e+00,5.294997132422447e-04
5.062656641604010e-01,2.939698492462312e+00,5.263052788989264e-04
5.087719298245614e-01,2.909547738693467e+00,5.024358527574326e-04
5.112781954887218e-01,2.879396984924623e+00,4.943264383465519e-04
5.137844611528821e-01,2.849246231155779e+00,5.100000001403392e-04
5.162907268170426e-01,2.819095477386935e+00,5.572197665220073e-04
5.187969924812030e-01,2.788944723618091e+00,4.559190825274129e-04
5.213032581453634e-01,2.758793969849246e+00,5.195506846893532e-04
5.238095238095237e-01,2.728643216080402e+00,4.772095674461524e-04
5.263157894736842e-01,2.698492462311558e+00,4.995020400925068e-04
5.288220551378446e-01,2.668341708542714e+00,4.938029970230335e-04
5.313283208020050e-01,2.638190954773870e+00,4.892920435550562e-04
5.338345864661653e-01,2.608040201005025e+00,4.997383717736817e-04
5.363408521303258e-01,2.577889447236181e+00,4.716457213680553e-04
5.388471177944862e-01,2.547738693467337e+00,5.257295109031991e-04
5.413533834586466e-01,2.517587939698493e+00,4.551464122200350e-04
5.438596491228069e-01,2.487437185929648e+00,5.134941128207086e-04
5.463659147869674e-01,2.457286432160804e+00,4.918366036866358e-04
5.488721804511278e-01,2.427135678391960e+00,4.707268776548137e-04
5.513784461152882e-01,2.396984924623116e+00,5.050595842649674e-04
5.538847117794485e-01,2.366834170854272e+00,4.610762228323381e-04
5.563909774436090e-01,2.336683417085427e+00,5.009928455429909e-04
5.588972431077694e-01,2.306532663316583e+00,4.644280773047112e-04
5.614035087719298e-01,2.276381909547739e+00,5.115318021079458e-04
5.639097744360901e-01,2.246231155778895e+00,4.768910666592406e-04
5.664160401002506e-01,2.216080402010050e+00,4.887251495742673e-04
5.689223057644111e-01,2.185929648241206e+00,5.073487346985790e-04
5.714285714285714e-01,2.155778894472362e+00,4.806864472039441e-04
5.739348370927317e-01,2.125628140703518e+00,4.985509000082925e-04
5.764411027568922e-01,2.095477386934673e+00,4.621542374688786e-04
5.789473684210527e-01,2.065326633165829e+00,5.157718900899038e-04
5.814536340852130e-01,2.035175879396985e+00,5.441228451387693e-04
5.839598997493733e-01,2.005025125628141e+00,5.698052216977491e-04
5.864661654135338e-01,1.974874371859296e+00,5.022792036666610e-04
5.889724310776943e-01,1.944723618090452e+00,5.197051035199297e-04
5.914786967418546e-01,1.914572864321608e+00,4.554843581773128e-04
5.939849624060149e-01,1.884422110552764e+00,5.375683581576397e-04
5.964912280701754e-01,1.854271356783920e+00,5.194057126181027e-04
5.989974937343359e-01,1.824120603015075e+00,4.879016638762192e-04
6.015037593984962e-01,1.793969849246231e+00,5.309295200072253e-04
6.040100250626566e-01,1.763819095477387e+00,4.936380980838665e-04
6.065162907268170e-01,1.733668341708543e+00,4.885493704246361e-04
6.090225563909775e-01,1.703517587939699e+00,5.118833731356873e-04
6.115288220551378e-01,1.673366834170854e+00,4.734161375042420e-04
6.140350877192982e-01,1.643216080402010e+00,5.255406191099987e-04
6.165413533834586e-01,1.613065326633166e+00,4.736002547018289e-04
6.190476190476191e-01,1.582914572864322e+00,4.737486302544203e-04
6.215538847117794e-01,1.552763819095477e+00,4.772577552897917e-04
6.240601503759398e-01,1.522613065326633e+00,5.189875009379031e-04
6.265664160401002e-01,1.492462311557789e+00,4.845806159620073e-04
6.290726817042607e-01,1.462311557788945e+00,4.663001053908208e-04
6.315789473684210e-01,1.432160804020101e+00,4.848580000016051e-04
6.340852130325814e-01,1.402010050251256e+00,4.991989407329879e-04
6.365914786967418e-01,1.371859296482412e+00,4.704756879083904e-04
6.390977443609023e-01,1.341708542713568e+00,4.712079722741414e-04
6.416040100250626e-01,1.311557788944724e+00,5.527824083524897e-04
6.441102756892230e-01,1.281407035175880e+00,4.784858649046528e-04
6.466165413533834e-01,1.251256281407035e+00,4.919239407806748e-04
6.491228070175439e-01,1.221105527638191e+00,4.908190749800178e-04
6.516290726817042e-01,1.190954773869347e+00,4.894660798057390e-04
6.541353383458646e-01,1.160804020100503e+00,5.155336684992275e-04
6.566416040100250e-01,1.130653266331658e+00,5.237035737618012e-04
6.591478696741855e-01,1.100502512562814e+00,4.923511392117102e-04
6.616541353383458e-01,1.070351758793970e+00,4.690880428351913e-04
6.641604010025062e-01,1.040201005025126e+00,5.318610056962226e-04
6.666666666666666e-01,1.010050251256281e+00,4.976164727200829e-04
6.691729323308271e-01,9.798994974874371e-01,5.432580453714292e-04
6.716791979949874e-01,9.497487437185930e-01,4.438603525608709e-04
6.741854636591478e-01,9.195979899497488e-01,5.048850805320830e-04
6.766917293233082e-01,8.894472361809047e-01,5.479651583469052e-04
6.791979949874687e-01,8.592964824120606e-01,4.911683966140460e-04
6.817042606516290e-01,8.291457286432160e-01,4.943626644166342e-04
6.842105263157894e-01,7.989949748743719e-01,5.073877922897585e-04
6.867167919799498e-01,7.688442211055277e-01,4.860301045278761e-04
6.892230576441103e-01,7.386934673366836e-01,4.921982016986817e-04
6.917293233082706e-01,7.085427135678395e-01,4.915546226452150e-04
6.942355889724310e-01,6.783919597989949e-01,4.843144816393407e-04
6.967418546365914e-01,6.482412060301508e-01,5.307214137550140e-04
6.992481203007519e-01,6.180904522613067e-01,5.115269508074109e-04
7.017543859649122e-01,5.879396984924625e-01,5.062657058025826e-04
7.042606516290726e-01,5.577889447236184e-01,5.202142751722529e-04
7.067669172932330e-01,5.276381909547738e-01,4.933911041699133e-04
7.092731829573935e-01,4.974874371859297e-01,4.806449045411775e-04
7.117794486215538e-01,4.673366834170856e-01,4.849343923846361e-04
7.142857142857142e-01,4.371859296482414e-01,5.000445760276152e-04
7.167919799498746e-01,4.070351758793973e-01,4.735197072906775e-04
7.192982456140351e-01,3.768844221105527e-01,4.874934745853331e-04
7.218045112781954e-01,3.467336683417086e-01,4.870970839532141e-04
7.243107769423558e-01,3.165829145728645e-01,5.531139057457253e-04
7.268170426065163e-01,2.864321608040203e-01,4.306546265016521e-04
7.293233082706767e-01,2.562814070351762e-01,4.955095069648592e-04
7.318295739348371e-01,2.261306532663316e-01,5.431423448203692e-04
7.343358395989974e-01,1.959798994974875e-01,5.030461116033114e-04
7.368421052631579e-01,1.658291457286434e-01,5.188354368355273e-04
7.393483709273183e-01,1.356783919597992e-01,5.024956578774942e-04
7.418546365914787e-01,1.055276381909547e-01,4.833166654695880e-04
7.443609022556390e-01,7.537688442211055e-02,4.439521016372772e-04
7.468671679197995e-01,4.522613065326642e-02,5.051363921759076e-04
7.493734335839599e-01,1.507537688442229e-02,4.806098348849402e-04
7.518796992481203e-01,-1.507537688442184e-02,4.799916148458674e-04
7.543859649122806e-01,-4.522613065326642e-02,4.875253186005222e-04
7.568922305764411e-01,-7.537688442211055e-02,5.436215351655874e-04
7.593984962406015e-01,-1.055276381909547e-01,5.601209385563493e-04
7.619047619047619e-01,-1.356783919597988e-01,5.054301984382101e-04
7.644110275689222e-01,-1.658291457286429e-01,4.883808194022068e-04
7.669172932330827e-01,-1.959798994974875e-01,4.705693395637198e-04
7.694235588972431e-01,-2.261306532663316e-01,5.117135040386518e-04
7.719298245614035e-01,-2.562814070351758e-01,5.445726400016286e-04
7.744360902255638e-01,-2.864321608040199e-01,4.938164903243711e-04
7.769423558897243e-01,-3.165829145728640e-01,4.405250989811694e-04
7.794486215538847e-01,-3.467336683417086e-01,5.167512417953882e-04
7.819548872180451e-01,-3.768844221105527e-01,5.246349927862513e-04
7.844611528822054e-01,-4.070351758793969e-01,4.603538589903538e-04
7.869674185463659e-01,-4.371859296482410e-01,5.044121045915739e-04
7.894736842105263e-01,-4.673366834170851e-01,5.112806504034025e-04
7.919799498746867e-01,-4.974874371859297e-01,4.981723174497765e-04
7.944862155388470e-01,-5.276381909547738e-01,4.802307270228662e-04
7.969924812030075e-01,-5.577889447236180e-01,5.253984305890890e-04
7.994987468671679e-01,-5.879396984924621e-01,4.899155063507830e-04
8.020050125313283e-01,-6.180904522613062e-01,4.628703459325017e-04
8.045112781954886e-01,-6.482412060301508e-01,4.487631378582580e-04
8.070175438596491e-01,-6.783919597989949e-01,5.315212379999828e-04
8.095238095238095e-01,-7.085427135678390e-01,5.154165994117780e-04
8.120300751879699e-01,-7.386934673366832e-01,5.021993386782293e-04
8.145363408521302e-01,-7.688442211055273e-01,4.889931340787300e-04
8.170426065162907e-01,-7.989949748743719e-01,4.867750396449218e-04
8.195488721804511e-01,-8.291457286432160e-01,4.731065837889597e-04
8.220551378446115e-01,-8.592964824120601e-01,1.956854435544012e-08
8.245614035087718e-01,-8.894472361809043e-01,1.787991278487983e-08
8.270676691729323e-01,-9.195979899497484e-01,1.926393634653149e-08
8.295739348370927e-01,-9.497487437185930e-01,1.968906248364891e-08
8.320802005012531e-01,-9.798994974874371e-01,2.060988004719042e-08
8.345864661654134e-01,-1.010050251256281e+00,1.996007353662664e-08
8.370927318295739e-01,-1.040201005025126e+00,2.079492311387556e-08
8.395989974937343e-01,-1.070351758793969e+00,2.134913510511343e-08
8.421052631578947e-01,-1.100502512562814e+00,2.105817009382410e-08
8.446115288220550e-01,-1.130653266331658e+00,2.047050984737856e-08
8.471177944862155e-01,-1.160804020100502e+00,2.001186267918079e-08
8.496240601503759e-01,-1.190954773869347e+00,1.901921199158644e-08
8.521303258145363e-01,-1.221105527638191e+00,2.073994405137932e-08
8.546365914786966e-01,-1.251256281407035e+00,2.167974738222153e-08
8.571428571428571e-01,-1.281407035175879e+00,2.034210603965042e-08
8.596491228070176e-01,-1.311557788944723e+00,2.191725914842612e-08
8.621553884711779e-01,-1.341708542713568e+00,1.847442829193892e-08
8.646616541353382e-01,-1.371859296482412e+00,1.884583661522046e-08
8.671679197994987e-01,-1.402010050251256e+00,2.085520150774826e-08
8.696741854636592e-01,-1.432160804020100e+00,2.026429021015325e-08
8.721804511278195e-01,-1.462311557788945e+00,2.131378217657181e-08
8.746867167919798e-01,-1.492462311557789e+00,1.998452835927326e-08
8.771929824561403e-01,-1.522613065326633e+00,1.913202457747167e-08
8.796992481203008e-01,-1.552763819095477e+00,1.978640675779496e-08
8.822055137844611e-01,-1.582914572864321e+00,1.846731602907627e-08
8.847117794486214e-01,-1.613065326633166e+00,1.887140932690296e-08
8.872180451127819e-01,-1.643216080402010e+00,2.097244399791801e-08
8.897243107769424e-01,-1.673366834170854e+00,2.087278741446961e-08
8.922305764411027e-01,-1.703517587939698e+00,2.036300428480608e-08
8.947368421052631e-01,-1.733668341708542e+00,1.827892247903953e-08
8.972431077694235e-01,-1.763819095477387e+00,1.964159642448711e-08
8.997493734335840e-01,-1.793969849246231e+00,1.877500011133995e-08
9.022556390977443e-01,-1.824120603015075e+00,2.117653325378777e-08
9.047619047619047e-01,-1.854271356783920e+00,1.941627786643740e-08
9.072681704260651e-01,-1.884422110552763e+00,1.891425228921845e-08
9.097744360902256e-01,-1.914572864321608e+00,2.002979616512143e-08
9.122807017543859e-01,-1.944723618090452e+00,1.935984554316539e-08
9.147869674185463e-01,-1.974874371859296e+00,2.148374391020371e-08
9.172932330827067e-01,-2.005025125628141e+00,1.926518910246581e-08
9.197994987468672e-01,-2.035175879396984e+00,1.860077174077537e-08
9.223057644110275e-01,-2.065326633165829e+00,1.784708648424248e-08
9.248120300751879e-01,-2.095477386934673e+00,1.996921349758659e-08
9.273182957393483e-01,-2.125628140703517e+00,1.943806988614207e-08
9.298245614035088e-01,-2.155778894472362e+00,1.857109539348827e-08
9.323308270676691e-01,-2.185929648241205e+00,2.118922646125579e-08
9.348370927318295e-01,-2.216080402010050e+00,2.066724514742924e-08
9.373433583959899e-01,-2.246231155778895e+00,1.997178212106277e-08
9.398496240601504e-01,-2.276381909547738e+00,2.136432624417087e-08
9.423558897243107e-01,-2.306532663316583e+00,2.066253603339861e-08
9.448621553884711e-01,-2.336683417085426e+00,1.917714409848157e-08
9.473684210526315e-01,-2.366834170854271e+00,1.896077983600923e-08
9.498746867167920e-01,-2.396984924623116e+00,2.081798154445386e-08
9.523809523809523e-01,-2.427135678391959e+00,2.039636695646735e-08
9.548872180451127e-01,-2.457286432160804e+00,2.016974776797066e-08
9.573934837092731e-01,-2.487437185929648e+00,1.915350219713109e-08
9.598997493734336e-01,-2.517587939698492e+00,2.060794756700576e-08
9.624060150375939e-01,-2.547738693467337e+00,1.924450111686605e-08
9.649122807017543e-01,-2.577889447236180e+00,1.989801334540632e-08
9.674185463659147e-01,-2.608040201005025e+00,2.144694414638698e-08
9.699248120300752e-01,-2.638190954773869e+00,1.933916576418985e-08
9.724310776942355e-01,-2.668341708542713e+00,1.842701074292714e-08
9.749373433583959e-01,-2.698492462311558e+00,1.894745280812989e-08
9.774436090225563e-01,-2.728643216080402e+00,2.099429882668762e-08
9.799498746867168e-01,-2.758793969849246e+00,2.025473113738021e-08
9.824561403508771e-01,-2.788944723618091e+00,1.987112262131125e-08
9.849624060150375e-01,-2.819095477386934e+00,1.949090619468843e-08
9.874686716791979e-01,-2.849246231155779e+00,2.048535990755319e-08
9.899749373433584e-01,-2.879396984924623e+00,1.915089514900978e-08
9.924812030075187e-01,-2.909547738693467e+00,2.030566556864260e-08
9.949874686716791e-01,-2.939698492462312e+00,1.926874543118704e-08
9.974937343358395e-01,-2.969849246231155e+00,1.910234061472495e-08
1.000000000000000e+00,-3.000000000000000e+00,1.936251256517499e-08
