Time (s),Voltage (V),Current (A)
1.228070175438596e-01,3.693467336683417e-01,5.546057650438726e-04
1.253132832080200e-01,3.768844221105527e-01,4.758583021538192e-04
1.278195488721804e-01,3.844221105527638e-01,4.959533808660567e-04
1.303258145363408e-01,3.919597989949749e-01,5.064550683675285e-04
1.328320802005012e-01,3.994974874371859e-01,4.927835459830192e-04
1.353383458646616e-01,4.070351758793970e-01,4.927492399633452e-04
1.378446115288220e-01,4.145728643216080e-01,5.105456821540219e-04
1.403508771929824e-01,4.221105527638191e-01,5.381553989699069e-04
1.428571428571428e-01,4.296482412060301e-01,5.191877270454325e-04
1.453634085213033e-01,4.371859296482412e-01,5.369628469643386e-04
1.478696741854637e-01,4.447236180904522e-01,4.738345222976624e-04
1.503759398496241e-01,4.522613065326633e-01,5.079340658313840e-04
1.528822055137845e-01,4.597989949748744e-01,5.038811513014570e-04
1.553884711779449e-01,4.673366834170854e-01,5.087772822919183e-04
1.578947368421053e-01,4.748743718592965e-01,5.344057992658893e-04
1.604010025062657e-01,4.824120603015075e-01,4.944802712551987e-04
1.629072681704261e-01,4.899497487437185e-01,4.898624158361478e-04
1.654135338345865e-01,4.974874371859296e-01,5.133495199354666e-04
1.679197994987469e-01,5.050251256281407e-01,4.555449318108538e-04
1.704260651629073e-01,5.125628140703518e-01,4.940786987719456e-04
1.729323308270677e-01,5.201005025125628e-01,4.966450577678637e-04
1.754385964912281e-01,5.276381909547738e-01,4.769910345923269e-04
1.779448621553885e-01,5.351758793969849e-01,5.264264752839144e-04
1.804511278195489e-01,5.427135678391960e-01,4.734439920664179e-04
1.829573934837093e-01,5.502512562814070e-01,4.966031737909051e-04
1.854636591478697e-01,5.577889447236181e-01,5.073289306330742e-04
1.879699248120301e-01,5.653266331658291e-01,5.338362890369030e-04
1.904761904761905e-01,5.728643216080401e-01,4.997360891279786e-04
1.929824561403509e-01,5.804020100502513e-01,5.234038398532053e-04
1.954887218045113e-01,5.879396984924623e-01,5.175148849319283e-04
1.979949874686717e-01,5.954773869346733e-01,5.030864389042285e-04
2.005012531328321e-01,6.030150753768844e-01,4.727621647931637e-04
2.030075187969925e-01,6.105527638190954e-01,4.641354784773913e-04
2.055137844611529e-01,6.180904522613065e-01,5.026626350354797e-04
2.080200501253133e-01,6.256281407035176e-01,4.864325781524347e-04
2.105263157894737e-01,6.331658291457286e-01,5.229815272920324e-04
2.130325814536341e-01,6.407035175879396e-01,5.186464129524644e-04
2.155388471177945e-01,6.482412060301507e-01,4.953847251390738e-04
2.180451127819549e-01,6.557788944723618e-01,4.710571769014683e-04
2.205513784461153e-01,6.633165829145728e-01,5.127683887401819e-04
2.230576441102757e-01,6.708542713567839e-01,4.745512638466212e-04
2.255639097744361e-01,6.783919597989949e-01,4.810384019267284e-04
2.280701754385965e-01,6.859296482412059e-01,4.755146065446211e-04
2.305764411027569e-01,6.934673366834171e-01,4.965374744515012e-04
2.330827067669173e-01,7.010050251256281e-01,5.292548083517641e-04
2.355889724310777e-01,7.085427135678392e-01,4.998739782444118e-04
2.380952380952381e-01,7.160804020100502e-01,4.889195326893076e-04
2.406015037593985e-01,7.236180904522613e-01,4.618596267488689e-04
2.431077694235589e-01,7.311557788944724e-01,5.138031146182461e-04
2.456140350877193e-01,7.386934673366834e-01,4.804898848517843e-04
2.481203007518797e-01,7.462311557788944e-01,5.029379404789524e-04
2.506265664160401e-01,7.537688442211055e-01,4.911445346020840e-04
2.531328320802005e-01,7.613065326633166e-01,5.209544304899859e-04
2.556390977443609e-01,7.688442211055276e-01,4.960690901992862e-04
2.581453634085213e-01,7.763819095477387e-01,4.985268411369237e-04
2.606516290726817e-01,7.839195979899497e-01,5.121436786863864e-04
2.631578947368421e-01,7.914572864321607e-01,5.526735045565796e-04
2.656641604010025e-01,7.989949748743719e-01,5.222111732589639e-04
2.681704260651629e-01,8.065326633165829e-01,4.977848473412847e-04
2.706766917293233e-01,8.140703517587939e-01,5.000799497653822e-04
2.731829573934837e-01,8.216080402010050e-01,4.868785134918891e-04
2.756892230576441e-01,8.291457286432160e-01,4.762501074120076e-04
2.781954887218045e-01,8.366834170854272e-01,4.861812303233420e-04
2.807017543859649e-01,8.442211055276382e-01,4.806962759072015e-04
2.832080200501253e-01,8.517587939698492e-01,5.163342095948971e-04
2.857142857142857e-01,8.592964824120602e-01,4.732201285532753e-04
2.882205513784461e-01,8.668341708542713e-01,5.333302640345011e-04
2.907268170426065e-01,8.743718592964824e-01,5.188011595904708e-04
2.932330827067669e-01,8.819095477386935e-01,5.005125432341917e-04
2.957393483709273e-01,8.894472361809045e-01,5.000079652866267e-04
2.982456140350877e-01,8.969849246231155e-01,4.860679672596362e-04
3.007518796992481e-01,9.045226130653266e-01,5.067521102836941e-04
3.032581453634085e-01,9.120603015075377e-01,5.272023115802147e-04
3.057644110275689e-01,9.195979899497487e-01,4.824210884436047e-04
3.082706766917293e-01,9.271356783919598e-01,4.616651977770317e-04
3.107769423558897e-01,9.346733668341708e-01,5.175804563714186e-04
3.132832080200501e-01,9.422110552763818e-01,5.081091493560951e-04
3.157894736842105e-01,9.497487437185930e-01,4.719950299639706e-04
3.182957393483709e-01,9.572864321608040e-01,4.816652157271471e-04
3.208020050125313e-01,9.648241206030150e-01,4.785223931487465e-04
3.233082706766917e-01,9.723618090452261e-01,4.818866932741438e-04
3.258145363408521e-01,9.798994974874371e-01,4.919079311489703e-04
3.283208020050125e-01,9.874371859296482e-01,4.933363173929813e-04
3.308270676691729e-01,9.949748743718593e-01,4.837301586232885e-04
3.333333333333333e-01,1.002512562814070e+00,4.810459045125018e-04
3.358395989974937e-01,1.010050251256281e+00,4.942803914020154e-04
3.383458646616541e-01,1.017587939698492e+00,5.041922883714890e-04
3.408521303258145e-01,1.025125628140704e+00,4.920925865908789e-04
3.433583959899749e-01,1.032663316582914e+00,5.289666755835325e-04
3.458646616541353e-01,1.040201005025126e+00,5.127021928605196e-04
3.483709273182957e-01,1.047738693467337e+00,4.602288535785326e-04
3.508771929824561e-01,1.055276381909548e+00,5.130931941353463e-04
3.533834586466165e-01,1.062814070351759e+00,5.151385995646395e-04
3.558897243107769e-01,1.070351758793970e+00,4.891316257968953e-04
3.583959899749373e-01,1.077889447236181e+00,4.626200603174211e-04
3.609022556390977e-01,1.085427135678392e+00,5.002016689852784e-04
3.634085213032581e-01,1.092964824120603e+00,4.998072837129439e-04
3.659147869674185e-01,1.100502512562814e+00,4.719588440866702e-04
3.684210526315789e-01,1.108040201005025e+00,4.637195195935016e-04
3.709273182957393e-01,1.115577889447236e+00,4.978111613386640e-04
3.734335839598997e-01,1.123115577889447e+00,4.941730701987294e-04
3.759398496240601e-01,1.130653266331658e+00,4.895683658669402e-04
3.784461152882205e-01,1.138190954773869e+00,4.979147316313359e-04
3.809523809523809e-01,1.145728643216080e+00,4.724305906544920e-04
3.834586466165413e-01,1.153266331658291e+00,4.891294846783472e-04
3.859649122807017e-01,1.160804020100503e+00,5.133331257653587e-04
3.884711779448621e-01,1.168341708542713e+00,4.912507479912178e-04
3.909774436090225e-01,1.175879396984925e+00,4.582006882051862e-04
3.934837092731829e-01,1.183417085427136e+00,4.881826930569107e-04
3.959899749373433e-01,1.190954773869347e+00,4.732460384123285e-04
3.984962406015037e-01,1.198492462311558e+00,5.066784074115433e-04
4.010025062656641e-01,1.206030150753769e+00,5.079709350845106e-04
4.035087719298245e-01,1.213567839195980e+00,4.585306343728492e-04
4.060150375939849e-01,1.221105527638191e+00,5.189753242645547e-04
4.085213032581453e-01,1.228643216080402e+00,4.721953424680360e-04
4.110275689223057e-01,1.236180904522613e+00,5.389795572620587e-04
4.135338345864661e-01,1.243718592964824e+00,4.987805933874845e-04
4.160401002506265e-01,1.251256281407035e+00,4.688401625365210e-04
4.185463659147869e-01,1.258793969849246e+00,4.714503482326830e-04
4.210526315789473e-01,1.266331658291457e+00,5.087023822946836e-04
4.235588972431077e-01,1.273869346733668e+00,4.902175027525406e-04
4.260651629072681e-01,1.281407035175879e+00,4.975836522595465e-04
4.285714285714285e-01,1.288944723618090e+00,5.403195058174260e-04
4.310776942355889e-01,1.296482412060301e+00,4.825188983942731e-04
4.335839598997493e-01,1.304020100502512e+00,5.014990714423927e-04
4.360902255639098e-01,1.311557788944724e+00,5.354961121843264e-04
4.385964912280702e-01,1.319095477386935e+00,5.067628368866600e-04
4.411027568922306e-01,1.326633165829146e+00,4.598349316160499e-04
4.436090225563910e-01,1.334170854271357e+00,5.126347252933035e-04
4.461152882205514e-01,1.341708542713568e+00,4.709249285554139e-04
4.486215538847118e-01,1.349246231155779e+00,5.351701882183241e-04
4.511278195488722e-01,1.356783919597990e+00,4.794283098750506e-04
4.536340852130326e-01,1.364321608040201e+00,5.742377376936416e-04
4.561403508771930e-01,1.371859296482412e+00,5.366843997081919e-04
4.586466165413534e-01,1.379396984924623e+00,4.800846857593006e-04
4.611528822055138e-01,1.386934673366834e+00,5.005003451250403e-04
4.636591478696742e-01,1.394472361809045e+00,5.188411070408366e-04
4.661654135338346e-01,1.402010050251256e+00,5.195915118556677e-04
4.686716791979950e-01,1.409547738693467e+00,5.110584064994050e-04
4.711779448621554e-01,1.417085427135678e+00,5.313039759241528e-04
4.736842105263158e-01,1.424623115577889e+00,4.969257763341408e-04
4.761904761904762e-01,1.432160804020100e+00,4.908320582855992e-04
4.786967418546366e-01,1.439698492462312e+00,4.913284003018847e-04
4.812030075187970e-01,1.447236180904523e+00,5.214593307993031e-04
4.837092731829574e-01,1.454773869346734e+00,5.091295260075662e-04
4.862155388471178e-01,1.462311557788945e+00,5.072820916422565e-04
4.887218045112782e-01,1.469849246231156e+00,5.198808562314295e-04
4.912280701754386e-01,1.477386934673367e+00,4.487236898036536e-04
4.937343358395990e-01,1.484924623115578e+00,5.077517205968788e-04
4.962406015037594e-01,1.492462311557789e+00,5.054642222218429e-04
4.987468671679198e-01,1.500000000000000e+00,5.417202020325177e-04
5.012531328320802e-01,1.500000000000000e+00,4.617853004434084e-04
5.037593984962405e-01,1.482412060301508e+00,5.389296658094189e-04
5.062656641604010e-01,1.464824120603015e+00,5.018852282231166e-04
5.087719298245614e-01,1.447236180904523e+00,5.122247382665011e-04
5.112781954887218e-01,1.429648241206030e+00,5.418979696902344e-04
5.137844611528821e-01,1.412060301507538e+00,5.140190317001394e-04
5.162907268170426e-01,1.394472361809045e+00,5.100092072365640e-04
5.187969924812030e-01,1.376884422110553e+00,5.060572796450579e-04
5.213032581453634e-01,1.359296482412060e+00,4.879130466251406e-04
5.238095238095237e-01,1.341708542713568e+00,4.992877718872402e-04
5.263157894736842e-01,1.324120603015075e+00,4.821121808469313e-04
5.288220551378446e-01,1.306532663316583e+00,4.988858275143629e-04
5.313283208020050e-01,1.288944723618090e+00,4.416017325736226e-04
5.338345864661653e-01,1.271356783919598e+00,5.107259891891887e-04
5.363408521303258e-01,1.253768844221105e+00,4.969565686554093e-04
5.388471177944862e-01,1.236180904522613e+00,4.915949065833309e-04
5.413533834586466e-01,1.218592964824121e+00,5.054939520985036e-04
5.438596491228069e-01,1.201005025125628e+00,4.641609019258640e-04
5.463659147869674e-01,1.183417085427136e+00,5.482317499155321e-04
5.488721804511278e-01,1.165829145728643e+00,4.974308134628100e-04
5.513784461152882e-01,1.148241206030151e+00,4.963538891756953e-04
5.538847117794485e-01,1.130653266331658e+00,4.758650947466769e-04
5.563909774436090e-01,1.113065326633166e+00,5.005986595612316e-04
5.588972431077694e-01,1.095477386934673e+00,5.346739972568321e-04
5.614035087719298e-01,1.077889447236181e+00,5.258979052358008e-04
5.639097744360901e-01,1.060301507537688e+00,5.213609437785139e-04
5.664160401002506e-01,1.042713567839196e+00,5.136599737916818e-04
5.689223057644111e-01,1.025125628140704e+00,4.910364368109348e-04
5.714285714285714e-01,1.007537688442211e+00,4.637459208240825e-04
5.739348370927317e-01,9.899497487437185e-01,4.949740307033341e-04
5.764411027568922e-01,9.723618090452262e-01,4.941032133866580e-04
5.789473684210527e-01,9.547738693467337e-01,5.262198609917810e-04
5.814536340852130e-01,9.371859296482412e-01,5.077347610614955e-04
5.839598997493733e-01,9.195979899497487e-01,5.403077881975888e-04
5.864661654135338e-01,9.020100502512562e-01,5.299372135009544e-04
5.889724310776943e-01,8.844221105527639e-01,4.885876097623977e-04
5.914786967418546e-01,8.668341708542714e-01,4.551217700845033e-04
5.939849624060149e-01,8.492462311557789e-01,5.346393808485370e-04
5.964912280701754e-01,8.316582914572864e-01,5.339846305807686e-04
5.989974937343359e-01,8.140703517587939e-01,4.658447102274443e-04
6.015037593984962e-01,7.964824120603016e-01,5.377310004956875e-04
6.040100250626566e-01,7.788944723618091e-01,5.095529292648129e-04
6.065162907268170e-01,7.613065326633166e-01,5.040171374531414e-04
6.090225563909775e-01,7.437185929648241e-01,5.403695813561832e-04
6.115288220551378e-01,7.261306532663316e-01,5.336171293307654e-04
6.140350877192982e-01,7.085427135678392e-01,5.162832737998801e-04
6.165413533834586e-01,6.909547738693468e-01,5.118304266452996e-04
6.190476190476191e-01,6.733668341708543e-01,5.154098572632590e-04
6.215538847117794e-01,6.557788944723618e-01,4.899985641529369e-04
6.240601503759398e-01,6.381909547738693e-01,4.986224637566920e-04
6.265664160401002e-01,6.206030150753769e-01,4.774420711351364e-04
6.290726817042607e-01,6.030150753768845e-01,4.916740056065271e-04
6.315789473684210e-01,5.854271356783920e-01,4.908341530332767e-04
6.340852130325814e-01,5.678391959798995e-01,4.841173657594584e-04
6.365914786967418e-01,5.502512562814070e-01,5.034186625662116e-04
6.390977443609023e-01,5.326633165829145e-01,4.919004787324856e-04
6.416040100250626e-01,5.150753768844221e-01,5.125558680087993e-04
6.441102756892230e-01,4.974874371859297e-01,4.594419846676559e-04
6.466165413533834e-01,4.798994974874371e-01,4.971661301473176e-04
6.491228070175439e-01,4.623115577889447e-01,5.032887910044374e-04
6.516290726817042e-01,4.447236180904524e-01,4.922342690040779e-04
6.541353383458646e-01,4.271356783919598e-01,4.956901825047692e-04
6.566416040100250e-01,4.095477386934674e-01,4.603688497317536e-04
6.591478696741855e-01,3.919597989949748e-01,5.089119276167373e-04
6.616541353383458e-01,3.743718592964824e-01,5.161901495641767e-04
6.641604010025062e-01,3.567839195979901e-01,5.123384323550942e-04
6.666666666666666e-01,3.391959798994975e-01,5.259681764860545e-04
6.691729323308271e-01,3.216080402010051e-01,5.050382401445625e-04
6.716791979949874e-01,3.040201005025125e-01,5.119670295162734e-04
6.741854636591478e-01,2.864321608040201e-01,5.039022684614214e-04
6.766917293233082e-01,2.688442211055277e-01,5.171887679898124e-04
6.791979949874687e-01,2.512562814070352e-01,4.605692590966970e-04
6.817042606516290e-01,2.336683417085428e-01,4.776604758005498e-04
6.842105263157894e-01,2.160804020100502e-01,5.396724914258273e-04
6.867167919799498e-01,1.984924623115578e-01,4.384891044475949e-04
6.892230576441103e-01,1.809045226130654e-01,4.964955517543664e-04
6.917293233082706e-01,1.633165829145728e-01,5.293068739902017e-04
6.942355889724310e-01,1.457286432160805e-01,4.976684833614559e-04
6.967418546365914e-01,1.281407035175879e-01,4.898747232137326e-04
6.992481203007519e-01,1.105527638190955e-01,5.032355419203825e-04
7.017543859649122e-01,9.296482412060314e-02,4.911719954999389e-04
7.042606516290726e-01,7.537688442211055e-02,5.007712373189235e-04
7.067669172932330e-01,5.778894472361817e-02,4.829154740869968e-04
7.092731829573935e-01,4.020100502512558e-02,5.277168604988931e-04
7.117794486215538e-01,2.261306532663321e-02,5.355816230266415e-04
7.142857142857142e-01,5.025125628140614e-03,4.966652419472094e-04
7.167919799498746e-01,-1.256281407035176e-02,4.653377644827189e-04
7.192982456140351e-01,-3.015075376884413e-02,4.869039207421651e-04
7.218045112781954e-01,-4.773869346733672e-02,4.954002834974260e-04
7.243107769423558e-01,-6.532663316582910e-02,5.126384719225802e-04
7.268170426065163e-01,-8.291457286432169e-02,4.747996694207331e-04
7.293233082706767e-01,-1.005025125628141e-01,4.807709420339462e-04
7.318295739348371e-01,-1.180904522613064e-01,5.127669034464702e-04
7.343358395989974e-01,-1.356783919597990e-01,5.234727208009890e-04
7.368421052631579e-01,-1.532663316582914e-01,4.844601488707329e-04
7.393483709273183e-01,-1.708542713567840e-01,4.666695736512251e-04
7.418546365914787e-01,-1.884422110552764e-01,5.821029550321971e-04
7.443609022556390e-01,-2.060301507537687e-01,5.195826059272179e-04
7.468671679197995e-01,-2.236180904522613e-01,4.933249059558242e-04
7.493734335839599e-01,-2.412060301507537e-01,5.217257818882710e-04
7.518796992481203e-01,-2.587939698492463e-01,4.968885842571394e-04
7.543859649122806e-01,-2.763819095477387e-01,5.216789222275047e-04
7.568922305764411e-01,-2.939698492462310e-01,5.039848299444056e-04
7.593984962406015e-01,-3.115577889447236e-01,5.022817974541893e-04
7.619047619047619e-01,-3.291457286432160e-01,4.971604532942303e-04
7.644110275689222e-01,-3.467336683417086e-01,4.638154666634228e-04
7.669172932330827e-01,-3.643216080402010e-01,5.484523724848285e-04
7.694235588972431e-01,-3.819095477386933e-01,4.764616519933064e-04
7.719298245614035e-01,-3.994974874371859e-01,4.659994105922352e-04
7.744360902255638e-01,-4.170854271356783e-01,4.946785029310908e-04
7.769423558897243e-01,-4.346733668341709e-01,4.759632046622373e-04
7.794486215538847e-01,-4.522613065326633e-01,4.987071802359933e-04
7.819548872180451e-01,-4.698492462311559e-01,5.171940962140442e-04
7.844611528822054e-01,-4.874371859296482e-01,5.248825725132306e-04
7.869674185463659e-01,-5.050251256281406e-01,5.203682680405420e-04
7.894736842105263e-01,-5.226130653266332e-01,4.923591986303580e-04
7.919799498746867e-01,-5.402010050251258e-01,5.012397956915397e-04
7.944862155388470e-01,-5.577889447236180e-01,5.101969762724373e-04
7.969924812030075e-01,-5.753768844221105e-01,4.560553144014482e-04
7.994987468671679e-01,-5.929648241206031e-01,5.142646175029965e-04
8.020050125313283e-01,-6.105527638190953e-01,4.635675178104042e-04
8.045112781954886e-01,-6.281407035175879e-01,5.510086649726623e-04
8.070175438596491e-01,-6.457286432160805e-01,4.898871228839576e-04
8.095238095238095e-01,-6.633165829145726e-01,4.953781205701352e-04
8.120300751879699e-01,-6.809045226130652e-01,4.807573225190536e-04
8.145363408521302e-01,-6.984924623115578e-01,4.842507492036078e-04
8.170426065162907e-01,-7.160804020100504e-01,5.568523392285810e-04
8.195488721804511e-01,-7.336683417085426e-01,5.235092422155825e-04
8.220551378446115e-01,-7.512562814070352e-01,4.612699388713040e-04
8.245614035087718e-01,-7.688442211055277e-01,5.376053225171308e-04
8.270676691729323e-01,-7.864321608040199e-01,5.298310568785358e-04
8.295739348370927e-01,-8.040201005025125e-01,4.929696884427928e-04
8.320802005012531e-01,-8.216080402010051e-01,5.076674235507460e-04
8.345864661654134e-01,-8.391959798994977e-01,4.996263980144731e-04
8.370927318295739e-01,-8.567839195979898e-01,5.493144976111734e-04
8.395989974937343e-01,-8.743718592964824e-01,4.800927452751977e-04
8.421052631578947e-01,-8.919597989949750e-01,5.036502652443932e-04
8.446115288220550e-01,-9.095477386934672e-01,4.892963667251799e-04
8.471177944862155e-01,-9.271356783919598e-01,1.856695959538215e-08
8.496240601503759e-01,-9.447236180904524e-01,2.219163825505499e-08
8.521303258145363e-01,-9.623115577889445e-01,1.881843342089759e-08
8.546365914786966e-01,-9.798994974874371e-01,2.022012918748777e-08
8.571428571428571e-01,-9.974874371859297e-01,1.825929939361967e-08
8.596491228070176e-01,-1.015075376884422e+00,1.960092946075691e-08
8.621553884711779e-01,-1.032663316582914e+00,2.042196882143346e-08
8.646616541353382e-01,-1.050251256281407e+00,1.917526602049764e-08
8.671679197994987e-01,-1.067839195979900e+00,2.058680185073566e-08
8.696741854636592e-01,-1.085427135678392e+00,1.973095890811192e-08
8.721804511278195e-01,-1.103015075376884e+00,2.116008251239861e-08
8.746867167919798e-01,-1.120603015075377e+00,2.136176091334022e-08
8.771929824561403e-01,-1.138190954773869e+00,1.941325523926999e-08
8.796992481203008e-01,-1.155778894472362e+00,2.007673285939296e-08
8.822055137844611e-01,-1.173366834170854e+00,2.018345422647223e-08
8.847117794486214e-01,-1.190954773869347e+00,2.061934929543470e-08
8.872180451127819e-01,-1.208542713567839e+00,2.001438199624426e-08
8.897243107769424e-01,-1.226130653266332e+00,2.019021095934284e-08
8.922305764411027e-01,-1.243718592964824e+00,1.975659352520488e-08
8.947368421052631e-01,-1.261306532663316e+00,2.011523986697202e-08
8.972431077694235e-01,-1.278894472361809e+00,2.129794019353513e-08
8.997493734335840e-01,-1.296482412060302e+00,2.064608324121185e-08
9.022556390977443e-01,-1.314070351758794e+00,2.070125563944337e-08
9.047619047619047e-01,-1.331658291457286e+00,2.072307032413558e-08
9.072681704260651e-01,-1.349246231155779e+00,1.984619122211896e-08
9.097744360902256e-01,-1.366834170854272e+00,2.031882704357953e-08
9.122807017543859e-01,-1.384422110552764e+00,1.891482632166425e-08
9.147869674185463e-01,-1.402010050251256e+00,2.126880765631696e-08
9.172932330827067e-01,-1.419597989949749e+00,1.721703956765678e-08
9.197994987468672e-01,-1.437185929648241e+00,1.991285160766458e-08
9.223057644110275e-01,-1.454773869346734e+00,2.114089597715027e-08
9.248120300751879e-01,-1.472361809045226e+00,1.863613206637066e-08
9.273182957393483e-01,-1.489949748743719e+00,2.039977991761685e-08
9.298245614035088e-01,-1.507537688442211e+00,1.931923355342097e-08
9.323308270676691e-01,-1.525125628140704e+00,1.963119673481113e-08
9.348370927318295e-01,-1.542713567839196e+00,2.094594096063944e-08
9.373433583959899e-01,-1.560301507537688e+00,2.019805692588515e-08
9.398496240601504e-01,-1.577889447236181e+00,1.796564413211564e-08
9.423558897243107e-01,-1.595477386934673e+00,1.902357446026840e-08
9.448621553884711e-01,-1.613065326633166e+00,2.097533573488876e-08
9.473684210526315e-01,-1.630653266331658e+00,2.044894271819300e-08
9.498746867167920e-01,-1.648241206030151e+00,2.174813557252428e-08
9.523809523809523e-01,-1.665829145728643e+00,2.168264759401330e-08
9.548872180451127e-01,-1.683417085427136e+00,1.965775486985321e-08
9.573934837092731e-01,-1.701005025125628e+00,2.250323780506949e-08
9.598997493734336e-01,-1.718592964824121e+00,2.002447966985191e-08
9.624060150375939e-01,-1.736180904522613e+00,1.903733146559098e-08
9.649122807017543e-01,-1.753768844221105e+00,1.936636013408942e-08
9.674185463659147e-01,-1.771356783919598e+00,1.774327489471058e-08
9.699248120300752e-01,-1.788944723618090e+00,2.160701900824928e-08
9.724310776942355e-01,-1.806532663316583e+00,2.159476198904386e-08
9.749373433583959e-01,-1.824120603015075e+00,1.898449256118668e-08
9.774436090225563e-01,-1.841708542713568e+00,1.977211571161809e-08
9.799498746867168e-01,-1.859296482412060e+00,2.009560754411258e-08
9.824561403508771e-01,-1.876884422110553e+00,1.903964694785789e-08
9.849624060150375e-01,-1.894472361809045e+00,1.824489796872884e-08
9.874686716791979e-01,-1.912060301507537e+00,1.978964239622309e-08
9.899749373433584e-01,-1.929648241206030e+00,1.967892057054075e-08
9.924812030075187e-01,-1.947236180904523e+00,1.961158875901122e-08
9.949874686716791e-01,-1.964824120603015e+00,2.022271606260097e-08
9.974937343358395e-01,-1.982412060301507e+00,2.142951965852599e-08
1.000000000000000e+00,-2.000000000000000e+00,1.969690728030827e-08
