Time (s),Voltage (V),Current (A)
5.313283208020050e-01,2.638190954773870e+00,4.919484650880417e-04
5.338345864661653e-01,2.608040201005025e+00,5.117770101024222e-04
5.363408521303258e-01,2.577889447236181e+00,5.020411177254564e-04
5.388471177944862e-01,2.547738693467337e+00,5.098636008579169e-04
5.413533834586466e-01,2.517587939698493e+00,4.995620659276063e-04
5.438596491228069e-01,2.487437185929648e+00,4.598969746882419e-04
5.463659147869674e-01,2.457286432160804e+00,5.007842104024927e-04
5.488721804511278e-01,2.427135678391960e+00,5.015884488789204e-04
5.513784461152882e-01,2.396984924623116e+00,5.060648984288365e-04
5.538847117794485e-01,2.366834170854272e+00,4.851567701578565e-04
5.563909774436090e-01,2.336683417085427e+00,4.701132570833622e-04
5.588972431077694e-01,2.306532663316583e+00,5.156151661223569e-04
5.614035087719298e-01,2.276381909547739e+00,4.931598360866458e-04
5.639097744360901e-01,2.246231155778895e+00,5.042811011921249e-04
5.664160401002506e-01,2.216080402010050e+00,4.929634980027927e-04
5.689223057644111e-01,2.185929648241206e+00,4.998484543556602e-04
5.714285714285714e-01,2.155778894472362e+00,4.887678663016048e-04
5.739348370927317e-01,2.125628140703518e+00,4.757979102711543e-04
5.764411027568922e-01,2.095477386934673e+00,5.118432915192164e-04
5.789473684210527e-01,2.065326633165829e+00,4.849219977943470e-04
5.814536340852130e-01,2.035175879396985e+00,5.040987870223703e-04
5.839598997493733e-01,2.005025125628141e+00,5.102615055475520e-04
5.864661654135338e-01,1.974874371859296e+00,4.853296821099230e-04
5.889724310776943e-01,1.944723618090452e+00,4.699028591406754e-04
5.914786967418546e-01,1.914572864321608e+00,5.606521403463264e-04
5.939849624060149e-01,1.884422110552764e+00,4.868057031013643e-04
5.964912280701754e-01,1.854271356783920e+00,5.155854289650290e-04
5.989974937343359e-01,1.824120603015075e+00,5.484865887392531e-04
6.015037593984962e-01,1.793969849246231e+00,5.197476936713473e-04
6.040100250626566e-01,1.763819095477387e+00,4.924889297793112e-04
6.065162907268170e-01,1.733668341708543e+00,4.983220903116223e-04
6.090225563909775e-01,1.703517587939699e+00,4.791848195065288e-04
6.115288220551378e-01,1.673366834170854e+00,5.220424106739435e-04
6.140350877192982e-01,1.643216080402010e+00,5.141567677014673e-04
6.165413533834586e-01,1.613065326633166e+00,4.871393545434564e-04
6.190476190476191e-01,1.582914572864322e+00,4.739456298225389e-04
6.215538847117794e-01,1.552763819095477e+00,4.669691565584077e-04
6.240601503759398e-01,1.522613065326633e+00,5.246628500951051e-04
6.265664160401002e-01,1.492462311557789e+00,5.030093282238890e-04
6.290726817042607e-01,1.462311557788945e+00,5.053746134083188e-04
6.315789473684210e-01,1.432160804020101e+00,4.794262843534411e-04
6.340852130325814e-01,1.402010050251256e+00,4.634124224173899e-04
6.365914786967418e-01,1.371859296482412e+00,5.240653393677908e-04
6.390977443609023e-01,1.341708542713568e+00,5.010509759249308e-04
6.416040100250626e-01,1.311557788944724e+00,5.226808665014406e-04
6.441102756892230e-01,1.281407035175880e+00,4.903516718371109e-04
6.466165413533834e-01,1.251256281407035e+00,4.940795539240785e-04
6.491228070175439e-01,1.221105527638191e+00,5.178324544155158e-04
6.516290726817042e-01,1.190954773869347e+00,5.183087019912632e-04
6.541353383458646e-01,1.160804020100503e+00,5.199391405671488e-04
6.566416040100250e-01,1.130653266331658e+00,4.926199686724327e-04
6.591478696741855e-01,1.100502512562814e+00,5.153636809412717e-04
6.616541353383458e-01,1.070351758793970e+00,5.277274866369180e-04
6.641604010025062e-01,1.040201005025126e+00,4.973806997079617e-04
6.666666666666666e-01,1.010050251256281e+00,4.871627909056487e-04
6.691729323308271e-01,9.798994974874371e-01,5.335686900829192e-04
6.716791979949874e-01,9.497487437185930e-01,4.836388566612173e-04
6.741854636591478e-01,9.195979899497488e-01,5.157369124278619e-04
6.766917293233082e-01,8.894472361809047e-01,4.985394422370035e-04
6.791979949874687e-01,8.592964824120606e-01,4.539608595878860e-04
6.817042606516290e-01,8.291457286432160e-01,5.282148516869645e-04
6.842105263157894e-01,7.989949748743719e-01,4.310536592613158e-04
6.867167919799498e-01,7.688442211055277e-01,4.503967983310598e-04
6.892230576441103e-01,7.386934673366836e-01,5.131832519870168e-04
6.917293233082706e-01,7.085427135678395e-01,5.131767799669528e-04
6.942355889724310e-01,6.783919597989949e-01,4.840605035530616e-04
6.967418546365914e-01,6.482412060301508e-01,5.036955522575811e-04
6.992481203007519e-01,6.180904522613067e-01,4.367142488555499e-04
7.017543859649122e-01,5.879396984924625e-01,5.176743866117650e-04
7.042606516290726e-01,5.577889447236184e-01,5.062431371763399e-04
7.067669172932330e-01,5.276381909547738e-01,4.988589286666551e-04
7.092731829573935e-01,4.974874371859297e-01,5.005210370534443e-04
7.117794486215538e-01,4.673366834170856e-01,5.123313544048258e-04
7.142857142857142e-01,4.371859296482414e-01,4.992774619125535e-04
7.167919799498746e-01,4.070351758793973e-01,4.531486124317195e-04
7.192982456140351e-01,3.768844221105527e-01,5.549083058630631e-04
7.218045112781954e-01,3.467336683417086e-01,5.300200204857113e-04
7.243107769423558e-01,3.165829145728645e-01,4.678763834511293e-04
7.268170426065163e-01,2.864321608040203e-01,4.913715692380853e-04
7.293233082706767e-01,2.562814070351762e-01,4.940991452460990e-04
7.318295739348371e-01,2.261306532663316e-01,5.269712391627241e-04
7.343358395989974e-01,1.959798994974875e-01,4.460182766170058e-04
7.368421052631579e-01,1.658291457286434e-01,4.875247933892553e-04
7.393483709273183e-01,1.356783919597992e-01,4.559840889165624e-04
7.418546365914787e-01,1.055276381909547e-01,4.928726121042915e-04
7.443609022556390e-01,7.537688442211055e-02,4.881874776728774e-04
7.468671679197995e-01,4.522613065326642e-02,5.019923516845678e-04
7.493734335839599e-01,1.507537688442229e-02,4.848781400247704e-04
7.518796992481203e-01,-1.507537688442184e-02,4.812244152152369e-04
7.543859649122806e-01,-4.522613065326642e-02,5.154914172940787e-04
7.568922305764411e-01,-7.537688442211055e-02,5.113668185235645e-04
7.593984962406015e-01,-1.055276381909547e-01,5.137849585694561e-04
7.619047619047619e-01,-1.356783919597988e-01,4.955774977377289e-04
7.644110275689222e-01,-1.658291457286429e-01,4.857065354443703e-04
7.669172932330827e-01,-1.959798994974875e-01,4.970286879494807e-04
7.694235588972431e-01,-2.261306532663316e-01,5.125290517517113e-04
7.719298245614035e-01,-2.562814070351758e-01,4.455805074757038e-04
7.744360902255638e-01,-2.864321608040199e-01,5.098527982592715e-04
7.769423558897243e-01,-3.165829145728640e-01,5.077284546833700e-04
7.794486215538847e-01,-3.467336683417086e-01,5.015537726521432e-04
7.819548872180451e-01,-3.768844221105527e-01,4.962671644532081e-04
7.844611528822054e-01,-4.070351758793969e-01,4.358470153516896e-04
7.869674185463659e-01,-4.371859296482410e-01,4.890036684224899e-04
7.894736842105263e-01,-4.673366834170851e-01,5.447359677769343e-04
7.919799498746867e-01,-4.974874371859297e-01,5.003225323892077e-04
7.944862155388470e-01,-5.276381909547738e-01,4.923177540331321e-04
7.969924812030075e-01,-5.577889447236180e-01,5.004226548897528e-04
7.994987468671679e-01,-5.879396984924621e-01,5.088693217157002e-04
8.020050125313283e-01,-6.180904522613062e-01,5.164705061172367e-04
8.045112781954886e-01,-6.482412060301508e-01,4.942779959210515e-04
8.070175438596491e-01,-6.783919597989949e-01,5.106229900598421e-04
8.095238095238095e-01,-7.085427135678390e-01,5.419162700690340e-04
8.120300751879699e-01,-7.386934673366832e-01,5.251562699858179e-04
8.145363408521302e-01,-7.688442211055273e-01,5.585075053964244e-04
8.170426065162907e-01,-7.989949748743719e-01,4.835807410412071e-04
8.195488721804511e-01,-8.291457286432160e-01,5.419047376875504e-04
8.220551378446115e-01,-8.592964824120601e-01,4.802331590019351e-04
8.245614035087718e-01,-8.894472361809043e-01,5.088391536685116e-04
8.270676691729323e-01,-9.195979899497484e-01,5.183119132309525e-04
8.295739348370927e-01,-9.497487437185930e-01,4.872305702023882e-04
8.320802005012531e-01,-9.798994974874371e-01,5.021991069368569e-04
8.345864661654134e-01,-1.010050251256281e+00,5.227615275612960e-04
8.370927318295739e-01,-1.040201005025126e+00,4.822432275422023e-04
8.395989974937343e-01,-1.070351758793969e+00,2.166938345954765e-08
8.421052631578947e-01,-1.100502512562814e+00,1.861540337527265e-08
8.446115288220550e-01,-1.130653266331658e+00,2.193969144272839e-08
8.471177944862155e-01,-1.160804020100502e+00,2.100132613479959e-08
8.496240601503759e-01,-1.190954773869347e+00,1.991027442367222e-08
8.521303258145363e-01,-1.221105527638191e+00,1.959733178876327e-08
8.546365914786966e-01,-1.251256281407035e+00,1.949297173720898e-08
8.571428571428571e-01,-1.281407035175879e+00,1.986420435974299e-08
8.596491228070176e-01,-1.311557788944723e+00,1.995150413845117e-08
8.621553884711779e-01,-1.341708542713568e+00,2.125522624663458e-08
8.646616541353382e-01,-1.371859296482412e+00,2.196865410038458e-08
8.671679197994987e-01,-1.402010050251256e+00,2.019937992065401e-08
8.696741854636592e-01,-1.432160804020100e+00,1.915437151201059e-08
8.721804511278195e-01,-1.462311557788945e+00,1.945427395936381e-08
8.746867167919798e-01,-1.492462311557789e+00,1.981690921538871e-08
8.771929824561403e-01,-1.522613065326633e+00,1.896987789470322e-08
8.796992481203008e-01,-1.552763819095477e+00,1.882105859789262e-08
8.822055137844611e-01,-1.582914572864321e+00,2.209712721237303e-08
8.847117794486214e-01,-1.613065326633166e+00,2.030261352594625e-08
8.872180451127819e-01,-1.643216080402010e+00,1.916686686631965e-08
8.897243107769424e-01,-1.673366834170854e+00,2.081660357035771e-08
8.922305764411027e-01,-1.703517587939698e+00,1.882165387519316e-08
8.947368421052631e-01,-1.733668341708542e+00,1.890398795212895e-08
8.972431077694235e-01,-1.763819095477387e+00,1.919695759893576e-08
8.997493734335840e-01,-1.793969849246231e+00,2.165451328086503e-08
9.022556390977443e-01,-1.824120603015075e+00,1.974711993422162e-08
9.047619047619047e-01,-1.854271356783920e+00,1.755829301309751e-08
9.072681704260651e-01,-1.884422110552763e+00,2.121006593317559e-08
9.097744360902256e-01,-1.914572864321608e+00,1.969361863583764e-08
9.122807017543859e-01,-1.944723618090452e+00,1.815059199412160e-08
9.147869674185463e-01,-1.974874371859296e+00,1.968331651203659e-08
9.172932330827067e-01,-2.005025125628141e+00,2.052100389660490e-08
9.197994987468672e-01,-2.035175879396984e+00,2.040404916653297e-08
9.223057644110275e-01,-2.065326633165829e+00,2.179841497916482e-08
9.248120300751879e-01,-2.095477386934673e+00,1.914723213743007e-08
9.273182957393483e-01,-2.125628140703517e+00,2.004672012026497e-08
9.298245614035088e-01,-2.155778894472362e+00,1.930043072142158e-08
9.323308270676691e-01,-2.185929648241205e+00,1.845780710581278e-08
9.348370927318295e-01,-2.216080402010050e+00,2.088552737230595e-08
9.373433583959899e-01,-2.246231155778895e+00,2.046326956914752e-08
9.398496240601504e-01,-2.276381909547738e+00,2.028367844969885e-08
9.423558897243107e-01,-2.306532663316583e+00,2.042679019325864e-08
9.448621553884711e-01,-2.336683417085426e+00,1.931452714731158e-08
9.473684210526315e-01,-2.366834170854271e+00,1.899430491268181e-08
9.498746867167920e-01,-2.396984924623116e+00,2.003764737216936e-08
9.523809523809523e-01,-2.427135678391959e+00,2.116121140241161e-08
9.548872180451127e-01,-2.457286432160804e+00,2.160807713545355e-08
9.573934837092731e-01,-2.487437185929648e+00,2.079543270680743e-08
9.598997493734336e-01,-2.517587939698492e+00,2.002917442676810e-08
9.624060150375939e-01,-2.547738693467337e+00,2.026978392939994e-08
9.649122807017543e-01,-2.577889447236180e+00,2.001159385932537e-08
9.674185463659147e-01,-2.608040201005025e+00,1.897405666030057e-08
9.699248120300752e-01,-2.638190954773869e+00,2.002464737821054e-08
9.724310776942355e-01,-2.668341708542713e+00,1.866517318241151e-08
9.749373433583959e-01,-2.698492462311558e+00,1.987592277389696e-08
9.774436090225563e-01,-2.728643216080402e+00,2.163610511059632e-08
9.799498746867168e-01,-2.758793969849246e+00,2.082285922278335e-08
9.824561403508771e-01,-2.788944723618091e+00,1.907688081576347e-08
9.849624060150375e-01,-2.819095477386934e+00,1.992757093035772e-08
9.874686716791979e-01,-2.849246231155779e+00,1.916562368824526e-08
9.899749373433584e-01,-2.879396984924623e+00,1.993748623182279e-08
9.924812030075187e-01,-2.909547738693467e+00,2.104110781652456e-08
9.949874686716791e-01,-2.939698492462312e+00,2.065300793830990e-08
9.974937343358395e-01,-2.969849246231155e+00,2.248414408074534e-08
1.000000000000000e+00,-3.000000000000000e+00,2.119247740250757e-08
