Time (s),Voltage (V),Current (A)
4.010025062656641e-01,1.206030150753769e+00,8.348449881372677e-04
4.035087719298245e-01,1.213567839195980e+00,7.869590587132863e-04
4.060150375939849e-01,1.221105527638191e+00,8.480485568865578e-04
4.085213032581453e-01,1.228643216080402e+00,7.836769850791380e-04
4.110275689223057e-01,1.236180904522613e+00,7.184750185928859e-04
4.135338345864661e-01,1.243718592964824e+00,7.596765475633039e-04
4.160401002506265e-01,1.251256281407035e+00,7.251683231589658e-04
4.185463659147869e-01,1.258793969849246e+00,7.859394606383477e-04
4.210526315789473e-01,1.266331658291457e+00,8.007367351675821e-04
4.235588972431077e-01,1.273869346733668e+00,8.670574924910114e-04
4.260651629072681e-01,1.281407035175879e+00,8.130770949505666e-04
4.285714285714285e-01,1.288944723618090e+00,7.912359788476455e-04
4.310776942355889e-01,1.296482412060301e+00,8.331762232473396e-04
4.335839598997493e-01,1.304020100502512e+00,7.115545876396846e-04
4.360902255639098e-01,1.311557788944724e+00,8.094245823243427e-04
4.385964912280702e-01,1.319095477386935e+00,8.308346077554787e-04
4.411027568922306e-01,1.326633165829146e+00,7.408565501688064e-04
4.436090225563910e-01,1.334170854271357e+00,8.457501617282772e-04
4.461152882205514e-01,1.341708542713568e+00,8.135398562997766e-04
4.486215538847118e-01,1.349246231155779e+00,7.833884834439680e-04
4.511278195488722e-01,1.356783919597990e+00,8.253112746442515e-04
4.536340852130326e-01,1.364321608040201e+00,8.908277143121759e-04
4.561403508771930e-01,1.371859296482412e+00,8.072746502023399e-04
4.586466165413534e-01,1.379396984924623e+00,8.099288234520135e-04
4.611528822055138e-01,1.386934673366834e+00,7.816255640183902e-04
4.636591478696742e-01,1.394472361809045e+00,7.660062252214083e-04
4.661654135338346e-01,1.402010050251256e+00,8.332134326617699e-04
4.686716791979950e-01,1.409547738693467e+00,7.657566469636453e-04
4.711779448621554e-01,1.417085427135678e+00,8.028626494887757e-04
4.736842105263158e-01,1.424623115577889e+00,7.808937021293954e-04
4.761904761904762e-01,1.432160804020100e+00,8.191591930298557e-04
4.786967418546366e-01,1.439698492462312e+00,8.133464842114779e-04
4.812030075187970e-01,1.447236180904523e+00,8.415015977703160e-04
4.837092731829574e-01,1.454773869346734e+00,7.795993440458101e-04
4.862155388471178e-01,1.462311557788945e+00,7.892050025882652e-04
4.887218045112782e-01,1.469849246231156e+00,7.608494513687078e-04
4.912280701754386e-01,1.477386934673367e+00,7.822282695969556e-04
4.937343358395990e-01,1.484924623115578e+00,8.150920197217941e-04
4.962406015037594e-01,1.492462311557789e+00,8.302795446658141e-04
4.987468671679198e-01,1.500000000000000e+00,7.631133870328950e-04
5.012531328320802e-01,1.500000000000000e+00,8.347842368042265e-04
5.037593984962405e-01,1.482412060301508e+00,8.542255143521981e-04
5.062656641604010e-01,1.464824120603015e+00,8.165373961289481e-04
5.087719298245614e-01,1.447236180904523e+00,8.750718325023227e-04
5.112781954887218e-01,1.429648241206030e+00,7.690484320358571e-04
5.137844611528821e-01,1.412060301507538e+00,7.502138118675434e-04
5.162907268170426e-01,1.394472361809045e+00,7.288511900438289e-04
5.187969924812030e-01,1.376884422110553e+00,8.598417724595673e-04
5.213032581453634e-01,1.359296482412060e+00,8.261746262541624e-04
5.238095238095237e-01,1.341708542713568e+00,7.977766131635818e-04
5.263157894736842e-01,1.324120603015075e+00,8.111987450527929e-04
5.288220551378446e-01,1.306532663316583e+00,7.549804381080649e-04
5.313283208020050e-01,1.288944723618090e+00,8.978300791846731e-04
5.338345864661653e-01,1.271356783919598e+00,8.051688472790091e-04
5.363408521303258e-01,1.253768844221105e+00,8.043757917841958e-04
5.388471177944862e-01,1.236180904522613e+00,8.290306649559477e-04
5.413533834586466e-01,1.218592964824121e+00,8.192403692694686e-04
5.438596491228069e-01,1.201005025125628e+00,8.089553609711653e-04
5.463659147869674e-01,1.183417085427136e+00,7.683810217821875e-04
5.488721804511278e-01,1.165829145728643e+00,8.188587342854399e-04
5.513784461152882e-01,1.148241206030151e+00,8.752809798590014e-04
5.538847117794485e-01,1.130653266331658e+00,8.538168018461991e-04
5.563909774436090e-01,1.113065326633166e+00,8.637274650655759e-04
5.588972431077694e-01,1.095477386934673e+00,7.795513729427526e-04
5.614035087719298e-01,1.077889447236181e+00,7.604158071896568e-04
5.639097744360901e-01,1.060301507537688e+00,7.949685231960141e-04
5.664160401002506e-01,1.042713567839196e+00,8.022289964915478e-04
5.689223057644111e-01,1.025125628140704e+00,8.437676607388380e-04
5.714285714285714e-01,1.007537688442211e+00,7.323014148114073e-04
5.739348370927317e-01,9.899497487437185e-01,8.611820127784246e-04
5.764411027568922e-01,9.723618090452262e-01,7.936796840568405e-04
5.789473684210527e-01,9.547738693467337e-01,7.829247572021033e-04
5.814536340852130e-01,9.371859296482412e-01,7.595158249895933e-04
5.839598997493733e-01,9.195979899497487e-01,7.338057331253692e-04
5.864661654135338e-01,9.020100502512562e-01,8.329268233584767e-04
5.889724310776943e-01,8.844221105527639e-01,8.029327186875361e-04
5.914786967418546e-01,8.668341708542714e-01,7.484015640103578e-04
5.939849624060149e-01,8.492462311557789e-01,7.481968491174554e-04
5.964912280701754e-01,8.316582914572864e-01,7.865686120283949e-04
5.989974937343359e-01,8.140703517587939e-01,8.667608610115758e-04
6.015037593984962e-01,7.964824120603016e-01,7.896163459454558e-04
6.040100250626566e-01,7.788944723618091e-01,7.398742818752758e-04
6.065162907268170e-01,7.613065326633166e-01,7.901702774365623e-04
6.090225563909775e-01,7.437185929648241e-01,7.890910572100932e-04
6.115288220551378e-01,7.261306532663316e-01,6.921245342823371e-04
6.140350877192982e-01,7.085427135678392e-01,7.978282053392876e-04
6.165413533834586e-01,6.909547738693468e-01,7.907626187916529e-04
6.190476190476191e-01,6.733668341708543e-01,8.278482545925368e-04
6.215538847117794e-01,6.557788944723618e-01,8.739582437978138e-04
6.240601503759398e-01,6.381909547738693e-01,8.450626011819103e-04
6.265664160401002e-01,6.206030150753769e-01,7.892444523778068e-04
6.290726817042607e-01,6.030150753768845e-01,7.557389636503332e-04
6.315789473684210e-01,5.854271356783920e-01,9.029343921299945e-04
6.340852130325814e-01,5.678391959798995e-01,8.023687373605795e-04
6.365914786967418e-01,5.502512562814070e-01,8.005571716765179e-04
6.390977443609023e-01,5.326633165829145e-01,7.990349965155999e-04
6.416040100250626e-01,5.150753768844221e-01,8.079233904307142e-04
6.441102756892230e-01,4.974874371859297e-01,7.942255835230424e-04
6.466165413533834e-01,4.798994974874371e-01,7.770535197247905e-04
6.491228070175439e-01,4.623115577889447e-01,7.781256423503843e-04
6.516290726817042e-01,4.447236180904524e-01,7.986898691913601e-04
6.541353383458646e-01,4.271356783919598e-01,7.782630091546494e-04
6.566416040100250e-01,4.095477386934674e-01,7.714861686929134e-04
6.591478696741855e-01,3.919597989949748e-01,8.042572091076759e-04
6.616541353383458e-01,3.743718592964824e-01,7.898009113031659e-04
6.641604010025062e-01,3.567839195979901e-01,8.601597195433076e-04
6.666666666666666e-01,3.391959798994975e-01,6.939612076642795e-04
6.691729323308271e-01,3.216080402010051e-01,8.436602740768985e-04
6.716791979949874e-01,3.040201005025125e-01,8.498434076999052e-04
6.741854636591478e-01,2.864321608040201e-01,7.170643907036741e-04
6.766917293233082e-01,2.688442211055277e-01,7.862924962367861e-04
6.791979949874687e-01,2.512562814070352e-01,7.851423653601684e-04
6.817042606516290e-01,2.336683417085428e-01,7.436995322112872e-04
6.842105263157894e-01,2.160804020100502e-01,7.688873324963651e-04
6.867167919799498e-01,1.984924623115578e-01,7.555769661813669e-04
6.892230576441103e-01,1.809045226130654e-01,8.700908177369450e-04
6.917293233082706e-01,1.633165829145728e-01,8.374271357258985e-04
6.942355889724310e-01,1.457286432160805e-01,8.508622037997664e-04
6.967418546365914e-01,1.281407035175879e-01,8.288668825617295e-04
6.992481203007519e-01,1.105527638190955e-01,7.548379291513109e-04
7.017543859649122e-01,9.296482412060314e-02,7.790191893488091e-04
7.042606516290726e-01,7.537688442211055e-02,8.195749824491167e-04
7.067669172932330e-01,5.778894472361817e-02,7.511148876443222e-04
7.092731829573935e-01,4.020100502512558e-02,8.285199372068955e-04
7.117794486215538e-01,2.261306532663321e-02,7.903869840736747e-04
7.142857142857142e-01,5.025125628140614e-03,7.850071676980162e-04
7.167919799498746e-01,-1.256281407035176e-02,8.284383987281397e-04
7.192982456140351e-01,-3.015075376884413e-02,8.177705324594417e-04
7.218045112781954e-01,-4.773869346733672e-02,7.855613533672369e-04
7.243107769423558e-01,-6.532663316582910e-02,8.463731921345700e-04
7.268170426065163e-01,-8.291457286432169e-02,7.567574668960041e-04
7.293233082706767e-01,-1.005025125628141e-01,8.246374242777706e-04
7.318295739348371e-01,-1.180904522613064e-01,8.237240503187354e-04
7.343358395989974e-01,-1.356783919597990e-01,7.876181424274404e-04
7.368421052631579e-01,-1.532663316582914e-01,8.130453208896848e-04
7.393483709273183e-01,-1.708542713567840e-01,7.499554569445879e-04
7.418546365914787e-01,-1.884422110552764e-01,8.369610807682761e-04
7.443609022556390e-01,-2.060301507537687e-01,7.926039145422805e-04
7.468671679197995e-01,-2.236180904522613e-01,7.790910791792385e-04
7.493734335839599e-01,-2.412060301507537e-01,8.419603690334756e-04
7.518796992481203e-01,-2.587939698492463e-01,7.718262523782897e-04
7.543859649122806e-01,-2.763819095477387e-01,7.436615481454577e-04
7.568922305764411e-01,-2.939698492462310e-01,7.377348330590439e-04
7.593984962406015e-01,-3.115577889447236e-01,8.242403980538256e-04
7.619047619047619e-01,-3.291457286432160e-01,7.487828259001488e-04
7.644110275689222e-01,-3.467336683417086e-01,8.701917672793747e-04
7.669172932330827e-01,-3.643216080402010e-01,7.167228236846511e-04
7.694235588972431e-01,-3.819095477386933e-01,8.678582547316016e-04
7.719298245614035e-01,-3.994974874371859e-01,8.084406986881048e-04
7.744360902255638e-01,-4.170854271356783e-01,7.961314755251844e-04
7.769423558897243e-01,-4.346733668341709e-01,7.782032365276421e-04
7.794486215538847e-01,-4.522613065326633e-01,8.159654445740828e-04
7.819548872180451e-01,-4.698492462311559e-01,7.984946119030061e-04
7.844611528822054e-01,-4.874371859296482e-01,8.441320752806609e-04
7.869674185463659e-01,-5.050251256281406e-01,8.045691059464816e-04
7.894736842105263e-01,-5.226130653266332e-01,8.060120704584751e-04
7.919799498746867e-01,-5.402010050251258e-01,7.854555115114458e-04
7.944862155388470e-01,-5.577889447236180e-01,7.977221750511573e-04
7.969924812030075e-01,-5.753768844221105e-01,8.123120707556824e-04
7.994987468671679e-01,-5.929648241206031e-01,7.315932642937350e-04
8.020050125313283e-01,-6.105527638190953e-01,7.460725831157716e-04
8.045112781954886e-01,-6.281407035175879e-01,8.297305637609086e-04
8.070175438596491e-01,-6.457286432160805e-01,8.068346175251177e-04
8.095238095238095e-01,-6.633165829145726e-01,7.926406665458929e-04
8.120300751879699e-01,-6.809045226130652e-01,8.007373573226158e-04
8.145363408521302e-01,-6.984924623115578e-01,8.139032682144668e-04
8.170426065162907e-01,-7.160804020100504e-01,7.784096127876255e-04
8.195488721804511e-01,-7.336683417085426e-01,7.688678109839075e-04
8.220551378446115e-01,-7.512562814070352e-01,8.078338102039073e-04
8.245614035087718e-01,-7.688442211055277e-01,7.608650888953987e-04
8.270676691729323e-01,-7.864321608040199e-01,8.163301102285790e-04
8.295739348370927e-01,-8.040201005025125e-01,7.318966558304864e-04
8.320802005012531e-01,-8.216080402010051e-01,5.257288909331411e-09
8.345864661654134e-01,-8.391959798994977e-01,5.118149370603261e-09
8.370927318295739e-01,-8.567839195979898e-01,5.064007433578469e-09
8.395989974937343e-01,-8.743718592964824e-01,5.245672745986378e-09
8.421052631578947e-01,-8.919597989949750e-01,5.416368611115644e-09
8.446115288220550e-01,-9.095477386934672e-01,5.253592516254533e-09
8.471177944862155e-01,-9.271356783919598e-01,4.539781442167089e-09
8.496240601503759e-01,-9.447236180904524e-01,4.680105758316075e-09
8.521303258145363e-01,-9.623115577889445e-01,4.843795355576080e-09
8.546365914786966e-01,-9.798994974874371e-01,5.006522762552709e-09
8.571428571428571e-01,-9.974874371859297e-01,5.129414755117281e-09
8.596491228070176e-01,-1.015075376884422e+00,4.818564046711634e-09
8.621553884711779e-01,-1.032663316582914e+00,5.046691691119270e-09
8.646616541353382e-01,-1.050251256281407e+00,4.811154266911669e-09
8.671679197994987e-01,-1.067839195979900e+00,4.847120549252013e-09
8.696741854636592e-01,-1.085427135678392e+00,4.648334725787944e-09
8.721804511278195e-01,-1.103015075376884e+00,4.769191688472274e-09
8.746867167919798e-01,-1.120603015075377e+00,4.662078848595916e-09
8.771929824561403e-01,-1.138190954773869e+00,4.756031686755667e-09
8.796992481203008e-01,-1.155778894472362e+00,5.263410449151960e-09
8.822055137844611e-01,-1.173366834170854e+00,4.762650277792014e-09
8.847117794486214e-01,-1.190954773869347e+00,5.658095516209348e-09
8.872180451127819e-01,-1.208542713567839e+00,5.123329475220222e-09
8.897243107769424e-01,-1.226130653266332e+00,5.046209030923718e-09
8.922305764411027e-01,-1.243718592964824e+00,4.785410554954697e-09
8.947368421052631e-01,-1.261306532663316e+00,5.175077469852248e-09
8.972431077694235e-01,-1.278894472361809e+00,4.856090543440557e-09
8.997493734335840e-01,-1.296482412060302e+00,5.030502453661340e-09
9.022556390977443e-01,-1.314070351758794e+00,5.640021134567199e-09
9.047619047619047e-01,-1.331658291457286e+00,4.975985025068838e-09
9.072681704260651e-01,-1.349246231155779e+00,5.287318331571419e-09
9.097744360902256e-01,-1.366834170854272e+00,4.824205893718528e-09
9.122807017543859e-01,-1.384422110552764e+00,4.991252877375759e-09
9.147869674185463e-01,-1.402010050251256e+00,5.442700158908877e-09
9.172932330827067e-01,-1.419597989949749e+00,4.843258235553059e-09
9.197994987468672e-01,-1.437185929648241e+00,5.453112139499233e-09
9.223057644110275e-01,-1.454773869346734e+00,5.176937983863869e-09
9.248120300751879e-01,-1.472361809045226e+00,4.859383306026433e-09
9.273182957393483e-01,-1.489949748743719e+00,5.158101934763881e-09
9.298245614035088e-01,-1.507537688442211e+00,5.243138612406682e-09
9.323308270676691e-01,-1.525125628140704e+00,5.155452490554299e-09
9.348370927318295e-01,-1.542713567839196e+00,4.607443820027386e-09
9.373433583959899e-01,-1.560301507537688e+00,4.818215706043783e-09
9.398496240601504e-01,-1.577889447236181e+00,4.938120341112124e-09
9.423558897243107e-01,-1.595477386934673e+00,4.981391642724989e-09
9.448621553884711e-01,-1.613065326633166e+00,5.155168024387670e-09
9.473684210526315e-01,-1.630653266331658e+00,5.044425250233313e-09
9.498746867167920e-01,-1.648241206030151e+00,4.666163910322475e-09
9.523809523809523e-01,-1.665829145728643e+00,5.095049462751491e-09
9.548872180451127e-01,-1.683417085427136e+00,5.152646436320956e-09
9.573934837092731e-01,-1.701005025125628e+00,5.139947611982760e-09
9.598997493734336e-01,-1.718592964824121e+00,5.270195181388656e-09
9.624060150375939e-01,-1.736180904522613e+00,5.208480538637226e-09
9.649122807017543e-01,-1.753768844221105e+00,5.114795019807109e-09
9.674185463659147e-01,-1.771356783919598e+00,4.982458572135338e-09
9.699248120300752e-01,-1.788944723618090e+00,4.584759766621002e-09
9.724310776942355e-01,-1.806532663316583e+00,5.107404554783147e-09
9.749373433583959e-01,-1.824120603015075e+00,5.051921921790778e-09
9.774436090225563e-01,-1.841708542713568e+00,5.067894709298843e-09
9.799498746867168e-01,-1.859296482412060e+00,4.680812856044922e-09
9.824561403508771e-01,-1.876884422110553e+00,4.729735864897934e-09
9.849624060150375e-01,-1.894472361809045e+00,5.263288213333226e-09
9.874686716791979e-01,-1.912060301507537e+00,4.990111211535836e-09
9.899749373433584e-01,-1.929648241206030e+00,5.170375174343156e-09
9.924812030075187e-01,-1.947236180904523e+00,5.007079594032615e-09
9.949874686716791e-01,-1.964824120603015e+00,5.007439034873936e-09
9.974937343358395e-01,-1.982412060301507e+00,5.234570951494000e-09
1.000000000000000e+00,-2.000000000000000e+00,4.870988817945657e-09
