Time (s),Voltage (V),Current (A)
5.288220551378446e-01,1.306532663316583e+00,5.259594712754829e-04
5.313283208020050e-01,1.288944723618090e+00,4.620163481130789e-04
5.338345864661653e-01,1.271356783919598e+00,4.291961100472358e-04
5.363408521303258e-01,1.253768844221105e+00,4.887210285397750e-04
5.388471177944862e-01,1.236180904522613e+00,5.137935199977730e-04
5.413533834586466e-01,1.218592964824121e+00,5.300065437434708e-04
5.438596491228069e-01,1.201005025125628e+00,4.884209659478650e-04
5.463659147869674e-01,1.183417085427136e+00,4.897143348221000e-04
5.488721804511278e-01,1.165829145728643e+00,5.288475183563937e-04
5.513784461152882e-01,1.148241206030151e+00,4.532564575076145e-04
5.538847117794485e-01,1.130653266331658e+00,4.902869806204247e-04
5.563909774436090e-01,1.113065326633166e+00,5.047605972481264e-04
5.588972431077694e-01,1.095477386934673e+00,5.112304680321259e-04
5.614035087719298e-01,1.077889447236181e+00,4.872548326702280e-04
5.639097744360901e-01,1.060301507537688e+00,5.008610252926460e-04
5.664160401002506e-01,1.042713567839196e+00,4.377918161646753e-04
5.689223057644111e-01,1.025125628140704e+00,4.835437896916538e-04
5.714285714285714e-01,1.007537688442211e+00,5.113377178138617e-04
5.739348370927317e-01,9.899497487437185e-01,4.754426491436330e-04
5.764411027568922e-01,9.723618090452262e-01,5.014746055397399e-04
5.789473684210527e-01,9.547738693467337e-01,5.111718125200674e-04
5.814536340852130e-01,9.371859296482412e-01,4.914362699785559e-04
5.839598997493733e-01,9.195979899497487e-01,5.042615942749143e-04
5.864661654135338e-01,9.020100502512562e-01,4.759316858678847e-04
5.889724310776943e-01,8.844221105527639e-01,4.948347180075989e-04
5.914786967418546e-01,8.668341708542714e-01,5.152554042397306e-04
5.939849624060149e-01,8.492462311557789e-01,5.039243240242109e-04
5.964912280701754e-01,8.316582914572864e-01,4.853367182609016e-04
5.989974937343359e-01,8.140703517587939e-01,5.056054101072699e-04
6.015037593984962e-01,7.964824120603016e-01,5.178652447659155e-04
6.040100250626566e-01,7.788944723618091e-01,4.487514680355631e-04
6.065162907268170e-01,7.613065326633166e-01,5.289768516238975e-04
6.090225563909775e-01,7.437185929648241e-01,4.915936315329732e-04
6.115288220551378e-01,7.261306532663316e-01,5.106372483310058e-04
6.140350877192982e-01,7.085427135678392e-01,5.299311730911307e-04
6.165413533834586e-01,6.909547738693468e-01,4.657081575692384e-04
6.190476190476191e-01,6.733668341708543e-01,4.822639749393113e-04
6.215538847117794e-01,6.557788944723618e-01,4.927862826031074e-04
6.240601503759398e-01,6.381909547738693e-01,4.804061619718893e-04
6.265664160401002e-01,6.206030150753769e-01,5.433734143959202e-04
6.290726817042607e-01,6.030150753768845e-01,4.785806976543302e-04
6.315789473684210e-01,5.854271356783920e-01,4.861113305128283e-04
6.340852130325814e-01,5.678391959798995e-01,5.051097257900744e-04
6.365914786967418e-01,5.502512562814070e-01,4.699462618480978e-04
6.390977443609023e-01,5.326633165829145e-01,4.901079822060934e-04
6.416040100250626e-01,5.150753768844221e-01,5.079363315312543e-04
6.441102756892230e-01,4.974874371859297e-01,4.916784898904372e-04
6.466165413533834e-01,4.798994974874371e-01,4.976653285275013e-04
6.491228070175439e-01,4.623115577889447e-01,4.867666971887907e-04
6.516290726817042e-01,4.447236180904524e-01,4.621382422704808e-04
6.541353383458646e-01,4.271356783919598e-01,5.080398302834810e-04
6.566416040100250e-01,4.095477386934674e-01,5.438733267911811e-04
6.591478696741855e-01,3.919597989949748e-01,5.004600407695859e-04
6.616541353383458e-01,3.743718592964824e-01,5.056316029311888e-04
6.641604010025062e-01,3.567839195979901e-01,5.173180688779215e-04
6.666666666666666e-01,3.391959798994975e-01,4.682667375863325e-04
6.691729323308271e-01,3.216080402010051e-01,5.425628664532401e-04
6.716791979949874e-01,3.040201005025125e-01,5.050582199105701e-04
6.741854636591478e-01,2.864321608040201e-01,5.407964224772278e-04
6.766917293233082e-01,2.688442211055277e-01,4.816741751119003e-04
6.791979949874687e-01,2.512562814070352e-01,5.454515480639456e-04
6.817042606516290e-01,2.336683417085428e-01,5.193788873508696e-04
6.842105263157894e-01,2.160804020100502e-01,5.138260021463090e-04
6.867167919799498e-01,1.984924623115578e-01,5.058506113588288e-04
6.892230576441103e-01,1.809045226130654e-01,4.937867845481388e-04
6.917293233082706e-01,1.633165829145728e-01,5.300132914618468e-04
6.942355889724310e-01,1.457286432160805e-01,5.035089967462012e-04
6.967418546365914e-01,1.281407035175879e-01,4.508232574103212e-04
6.992481203007519e-01,1.105527638190955e-01,4.720703384573249e-04
7.017543859649122e-01,9.296482412060314e-02,4.953538561951813e-04
7.042606516290726e-01,7.537688442211055e-02,5.077499745791389e-04
7.067669172932330e-01,5.778894472361817e-02,4.985852877775026e-04
7.092731829573935e-01,4.020100502512558e-02,5.304742697448416e-04
7.117794486215538e-01,2.261306532663321e-02,4.512224533990344e-04
7.142857142857142e-01,5.025125628140614e-03,5.035896984126290e-04
7.167919799498746e-01,-1.256281407035176e-02,4.545505193653211e-04
7.192982456140351e-01,-3.015075376884413e-02,5.189928073871042e-04
7.218045112781954e-01,-4.773869346733672e-02,4.976385321389500e-04
7.243107769423558e-01,-6.532663316582910e-02,5.104902493006030e-04
7.268170426065163e-01,-8.291457286432169e-02,4.784029259852559e-04
7.293233082706767e-01,-1.005025125628141e-01,5.319866232914438e-04
7.318295739348371e-01,-1.180904522613064e-01,5.260431166014713e-04
7.343358395989974e-01,-1.356783919597990e-01,5.145886075752972e-04
7.368421052631579e-01,-1.532663316582914e-01,4.967620688284140e-04
7.393483709273183e-01,-1.708542713567840e-01,5.144964321323783e-04
7.418546365914787e-01,-1.884422110552764e-01,4.823276858003163e-04
7.443609022556390e-01,-2.060301507537687e-01,5.213888914755178e-04
7.468671679197995e-01,-2.236180904522613e-01,5.412370223580980e-04
7.493734335839599e-01,-2.412060301507537e-01,5.267652639994796e-04
7.518796992481203e-01,-2.587939698492463e-01,4.817599382548148e-04
7.543859649122806e-01,-2.763819095477387e-01,5.090354329318276e-04
7.568922305764411e-01,-2.939698492462310e-01,4.676714614060338e-04
7.593984962406015e-01,-3.115577889447236e-01,5.143097577793919e-04
7.619047619047619e-01,-3.291457286432160e-01,5.112650853215635e-04
7.644110275689222e-01,-3.467336683417086e-01,4.532545915116959e-04
7.669172932330827e-01,-3.643216080402010e-01,4.709554039021909e-04
7.694235588972431e-01,-3.819095477386933e-01,4.929215275814059e-04
7.719298245614035e-01,-3.994974874371859e-01,4.924785063214794e-04
7.744360902255638e-01,-4.170854271356783e-01,4.697630766145299e-04
7.769423558897243e-01,-4.346733668341709e-01,5.097244682338046e-04
7.794486215538847e-01,-4.522613065326633e-01,5.062868402235128e-04
7.819548872180451e-01,-4.698492462311559e-01,4.951432717005370e-04
7.844611528822054e-01,-4.874371859296482e-01,4.811052124960410e-04
7.869674185463659e-01,-5.050251256281406e-01,5.262176781604140e-04
7.894736842105263e-01,-5.226130653266332e-01,5.413851778272074e-04
7.919799498746867e-01,-5.402010050251258e-01,4.879109629038366e-04
7.944862155388470e-01,-5.577889447236180e-01,4.846958270711295e-04
7.969924812030075e-01,-5.753768844221105e-01,5.122801916352999e-04
7.994987468671679e-01,-5.929648241206031e-01,4.910492655063254e-04
8.020050125313283e-01,-6.105527638190953e-01,4.965150699834191e-04
8.045112781954886e-01,-6.281407035175879e-01,5.184913287931168e-04
8.070175438596491e-01,-6.457286432160805e-01,4.522660978123177e-04
8.095238095238095e-01,-6.633165829145726e-01,5.329575581213168e-04
8.120300751879699e-01,-6.809045226130652e-01,5.018170131082336e-04
8.145363408521302e-01,-6.984924623115578e-01,4.897126713859455e-04
8.170426065162907e-01,-7.160804020100504e-01,4.977691461444638e-04
8.195488721804511e-01,-7.336683417085426e-01,4.990607338755129e-04
8.220551378446115e-01,-7.512562814070352e-01,4.567199674138769e-04
8.245614035087718e-01,-7.688442211055277e-01,5.373734556863310e-04
8.270676691729323e-01,-7.864321608040199e-01,5.010331408067655e-04
8.295739348370927e-01,-8.040201005025125e-01,5.110750532611844e-04
8.320802005012531e-01,-8.216080402010051e-01,5.237887442643511e-04
8.345864661654134e-01,-8.391959798994977e-01,4.744709385609925e-04
8.370927318295739e-01,-8.567839195979898e-01,5.118367974758807e-04
8.395989974937343e-01,-8.743718592964824e-01,4.933089727275302e-04
8.421052631578947e-01,-8.919597989949750e-01,5.211692693804123e-04
8.446115288220550e-01,-9.095477386934672e-01,4.468193144912126e-04
8.471177944862155e-01,-9.271356783919598e-01,4.975226424939683e-04
8.496240601503759e-01,-9.447236180904524e-01,4.849294836054010e-04
8.521303258145363e-01,-9.623115577889445e-01,5.108065737658539e-04
8.546365914786966e-01,-9.798994974874371e-01,5.117511046842051e-04
8.571428571428571e-01,-9.974874371859297e-01,4.823093526294493e-04
8.596491228070176e-01,-1.015075376884422e+00,4.821956533955989e-04
8.621553884711779e-01,-1.032663316582914e+00,1.988933463144267e-08
8.646616541353382e-01,-1.050251256281407e+00,1.910335777268479e-08
8.671679197994987e-01,-1.067839195979900e+00,2.084198369545213e-08
8.696741854636592e-01,-1.085427135678392e+00,1.963079279955255e-08
8.721804511278195e-01,-1.103015075376884e+00,1.709301178067836e-08
8.746867167919798e-01,-1.120603015075377e+00,1.962517794337820e-08
8.771929824561403e-01,-1.138190954773869e+00,1.896145617915603e-08
8.796992481203008e-01,-1.155778894472362e+00,1.836872418453905e-08
8.822055137844611e-01,-1.173366834170854e+00,1.876257336177743e-08
8.847117794486214e-01,-1.190954773869347e+00,2.010940847183297e-08
8.872180451127819e-01,-1.208542713567839e+00,2.132864082824823e-08
8.897243107769424e-01,-1.226130653266332e+00,2.031318447386498e-08
8.922305764411027e-01,-1.243718592964824e+00,1.939349661178426e-08
8.947368421052631e-01,-1.261306532663316e+00,2.045590419517070e-08
8.972431077694235e-01,-1.278894472361809e+00,1.954090968978101e-08
8.997493734335840e-01,-1.296482412060302e+00,1.930539963083685e-08
9.022556390977443e-01,-1.314070351758794e+00,1.884563733176702e-08
9.047619047619047e-01,-1.331658291457286e+00,1.824817119324828e-08
9.072681704260651e-01,-1.349246231155779e+00,1.961007629344055e-08
9.097744360902256e-01,-1.366834170854272e+00,2.015805348992013e-08
9.122807017543859e-01,-1.384422110552764e+00,1.990337632998511e-08
9.147869674185463e-01,-1.402010050251256e+00,1.958403307205264e-08
9.172932330827067e-01,-1.419597989949749e+00,1.905425393930322e-08
9.197994987468672e-01,-1.437185929648241e+00,2.060824619168497e-08
9.223057644110275e-01,-1.454773869346734e+00,1.868286808005341e-08
9.248120300751879e-01,-1.472361809045226e+00,2.077602791384348e-08
9.273182957393483e-01,-1.489949748743719e+00,1.899778298107328e-08
9.298245614035088e-01,-1.507537688442211e+00,1.924756476264697e-08
9.323308270676691e-01,-1.525125628140704e+00,1.853321480938432e-08
9.348370927318295e-01,-1.542713567839196e+00,1.949859785311436e-08
9.373433583959899e-01,-1.560301507537688e+00,2.097531245847798e-08
9.398496240601504e-01,-1.577889447236181e+00,2.051562808844396e-08
9.423558897243107e-01,-1.595477386934673e+00,2.097842211202803e-08
9.448621553884711e-01,-1.613065326633166e+00,2.052214254593394e-08
9.473684210526315e-01,-1.630653266331658e+00,1.889633017146963e-08
9.498746867167920e-01,-1.648241206030151e+00,1.966921077567244e-08
9.523809523809523e-01,-1.665829145728643e+00,1.921980087088254e-08
9.548872180451127e-01,-1.683417085427136e+00,2.133057490403904e-08
9.573934837092731e-01,-1.701005025125628e+00,1.880321135357369e-08
9.598997493734336e-01,-1.718592964824121e+00,2.089369768938911e-08
9.624060150375939e-01,-1.736180904522613e+00,2.089295387010877e-08
9.649122807017543e-01,-1.753768844221105e+00,2.182962020171609e-08
9.674185463659147e-01,-1.771356783919598e+00,1.959031340737050e-08
9.699248120300752e-01,-1.788944723618090e+00,2.071232215958016e-08
9.724310776942355e-01,-1.806532663316583e+00,2.228165183653884e-08
9.749373433583959e-01,-1.824120603015075e+00,1.938235832306630e-08
9.774436090225563e-01,-1.841708542713568e+00,1.846495975246764e-08
9.799498746867168e-01,-1.859296482412060e+00,1.811998996609224e-08
9.824561403508771e-01,-1.876884422110553e+00,2.071271202886133e-08
9.849624060150375e-01,-1.894472361809045e+00,1.811684979194142e-08
9.874686716791979e-01,-1.912060301507537e+00,1.962768094706208e-08
9.899749373433584e-01,-1.929648241206030e+00,2.043731318703896e-08
9.924812030075187e-01,-1.947236180904523e+00,2.018517553682992e-08
9.949874686716791e-01,-1.964824120603015e+00,2.042544486418417e-08
9.974937343358395e-01,-1.982412060301507e+00,2.022228985580085e-08
1.000000000000000e+00,-2.000000000000000e+00,2.127886581331339e-08
