Time (s),Voltage (V),Current (A)
4.160401002506265e-01,1.251256281407035e+00,5.250456213420485e-04
4.185463659147869e-01,1.258793969849246e+00,4.875607290403698e-04
4.210526315789473e-01,1.266331658291457e+00,4.804499126872241e-04
4.235588972431077e-01,1.273869346733668e+00,4.810074220629928e-04
4.260651629072681e-01,1.281407035175879e+00,4.557232861727977e-04
4.285714285714285e-01,1.288944723618090e+00,5.117885595104551e-04
4.310776942355889e-01,1.296482412060301e+00,4.542213780415413e-04
4.335839598997493e-01,1.304020100502512e+00,4.692889042183559e-04
4.360902255639098e-01,1.311557788944724e+00,4.481102997730367e-04
4.385964912280702e-01,1.319095477386935e+00,4.978482576802277e-04
4.411027568922306e-01,1.326633165829146e+00,4.962419884932032e-04
4.436090225563910e-01,1.334170854271357e+00,4.918325946703410e-04
4.461152882205514e-01,1.341708542713568e+00,4.739355576332356e-04
4.486215538847118e-01,1.349246231155779e+00,4.706941561640840e-04
4.511278195488722e-01,1.356783919597990e+00,5.116092465886643e-04
4.536340852130326e-01,1.364321608040201e+00,4.862362017072878e-04
4.561403508771930e-01,1.371859296482412e+00,5.079089580384037e-04
4.586466165413534e-01,1.379396984924623e+00,4.778687828468945e-04
4.611528822055138e-01,1.386934673366834e+00,5.045265685692771e-04
4.636591478696742e-01,1.394472361809045e+00,5.325819509329016e-04
4.661654135338346e-01,1.402010050251256e+00,5.146541450098196e-04
4.686716791979950e-01,1.409547738693467e+00,4.896896545445880e-04
4.711779448621554e-01,1.417085427135678e+00,5.064299742588982e-04
4.736842105263158e-01,1.424623115577889e+00,4.939833706367446e-04
4.761904761904762e-01,1.432160804020100e+00,5.001970046173682e-04
4.786967418546366e-01,1.439698492462312e+00,4.918597236962874e-04
4.812030075187970e-01,1.447236180904523e+00,4.958916198528653e-04
4.837092731829574e-01,1.454773869346734e+00,5.053023338268544e-04
4.862155388471178e-01,1.462311557788945e+00,4.751660325104513e-04
4.887218045112782e-01,1.469849246231156e+00,4.746030293252505e-04
4.912280701754386e-01,1.477386934673367e+00,4.652864361542197e-04
4.937343358395990e-01,1.484924623115578e+00,4.599932223874073e-04
4.962406015037594e-01,1.492462311557789e+00,4.695679326944880e-04
4.987468671679198e-01,1.500000000000000e+00,5.039865626701032e-04
5.012531328320802e-01,1.500000000000000e+00,4.776803121127029e-04
5.037593984962405e-01,1.482412060301508e+00,5.128403616057774e-04
5.062656641604010e-01,1.464824120603015e+00,5.008678437188141e-04
5.087719298245614e-01,1.447236180904523e+00,4.507873946640486e-04
5.112781954887218e-01,1.429648241206030e+00,5.163743896055423e-04
5.137844611528821e-01,1.412060301507538e+00,5.202699661397928e-04
5.162907268170426e-01,1.394472361809045e+00,4.751534331291287e-04
5.187969924812030e-01,1.376884422110553e+00,5.105047885723748e-04
5.213032581453634e-01,1.359296482412060e+00,4.785875440647701e-04
5.238095238095237e-01,1.341708542713568e+00,5.024417594187084e-04
5.263157894736842e-01,1.324120603015075e+00,4.683875398261259e-04
5.288220551378446e-01,1.306532663316583e+00,4.551723386866356e-04
5.313283208020050e-01,1.288944723618090e+00,4.904295702596758e-04
5.338345864661653e-01,1.271356783919598e+00,4.969067763431291e-04
5.363408521303258e-01,1.253768844221105e+00,4.900580076596349e-04
5.388471177944862e-01,1.236180904522613e+00,4.703992360444360e-04
5.413533834586466e-01,1.218592964824121e+00,4.900025234467215e-04
5.438596491228069e-01,1.201005025125628e+00,5.067323688145184e-04
5.463659147869674e-01,1.183417085427136e+00,4.988776742469366e-04
5.488721804511278e-01,1.165829145728643e+00,5.045625257649803e-04
5.513784461152882e-01,1.148241206030151e+00,4.832471199886442e-04
5.538847117794485e-01,1.130653266331658e+00,5.292929478679040e-04
5.563909774436090e-01,1.113065326633166e+00,4.705956665861305e-04
5.588972431077694e-01,1.095477386934673e+00,5.121890074271680e-04
5.614035087719298e-01,1.077889447236181e+00,5.295472773239991e-04
5.639097744360901e-01,1.060301507537688e+00,5.120227023187224e-04
5.664160401002506e-01,1.042713567839196e+00,4.949368943233793e-04
5.689223057644111e-01,1.025125628140704e+00,4.867925738334255e-04
5.714285714285714e-01,1.007537688442211e+00,5.259021912761564e-04
5.739348370927317e-01,9.899497487437185e-01,4.644256268684582e-04
5.764411027568922e-01,9.723618090452262e-01,4.757468934905089e-04
5.789473684210527e-01,9.547738693467337e-01,4.900610558627070e-04
5.814536340852130e-01,9.371859296482412e-01,5.309413439378000e-04
5.839598997493733e-01,9.195979899497487e-01,5.094941909010224e-04
5.864661654135338e-01,9.020100502512562e-01,4.757988560372439e-04
5.889724310776943e-01,8.844221105527639e-01,4.922423073653774e-04
5.914786967418546e-01,8.668341708542714e-01,4.846419213975927e-04
5.939849624060149e-01,8.492462311557789e-01,4.822552751941616e-04
5.964912280701754e-01,8.316582914572864e-01,5.244722389639195e-04
5.989974937343359e-01,8.140703517587939e-01,4.657064217684124e-04
6.015037593984962e-01,7.964824120603016e-01,5.402195213933594e-04
6.040100250626566e-01,7.788944723618091e-01,5.207057422546156e-04
6.065162907268170e-01,7.613065326633166e-01,5.272715417650925e-04
6.090225563909775e-01,7.437185929648241e-01,4.884265121993686e-04
6.115288220551378e-01,7.261306532663316e-01,4.962514820230223e-04
6.140350877192982e-01,7.085427135678392e-01,4.641712046368822e-04
6.165413533834586e-01,6.909547738693468e-01,4.868834398233300e-04
6.190476190476191e-01,6.733668341708543e-01,5.123413711910788e-04
6.215538847117794e-01,6.557788944723618e-01,5.324015765445349e-04
6.240601503759398e-01,6.381909547738693e-01,4.723210795799387e-04
6.265664160401002e-01,6.206030150753769e-01,4.908623515753683e-04
6.290726817042607e-01,6.030150753768845e-01,4.962175194941870e-04
6.315789473684210e-01,5.854271356783920e-01,4.651052699451879e-04
6.340852130325814e-01,5.678391959798995e-01,5.147837310439601e-04
6.365914786967418e-01,5.502512562814070e-01,4.819002417064348e-04
6.390977443609023e-01,5.326633165829145e-01,4.951152412205744e-04
6.416040100250626e-01,5.150753768844221e-01,4.887012657022031e-04
6.441102756892230e-01,4.974874371859297e-01,4.802665373570081e-04
6.466165413533834e-01,4.798994974874371e-01,4.998238753629861e-04
6.491228070175439e-01,4.623115577889447e-01,4.946097605357994e-04
6.516290726817042e-01,4.447236180904524e-01,4.907035529430334e-04
6.541353383458646e-01,4.271356783919598e-01,4.817884594579914e-04
6.566416040100250e-01,4.095477386934674e-01,5.079881167695738e-04
6.591478696741855e-01,3.919597989949748e-01,5.413404317123071e-04
6.616541353383458e-01,3.743718592964824e-01,5.034971808209782e-04
6.641604010025062e-01,3.567839195979901e-01,5.249029553727782e-04
6.666666666666666e-01,3.391959798994975e-01,4.652444518711634e-04
6.691729323308271e-01,3.216080402010051e-01,5.039440359823443e-04
6.716791979949874e-01,3.040201005025125e-01,4.725657920257234e-04
6.741854636591478e-01,2.864321608040201e-01,4.630768768117025e-04
6.766917293233082e-01,2.688442211055277e-01,4.815157148135241e-04
6.791979949874687e-01,2.512562814070352e-01,5.297974833603393e-04
6.817042606516290e-01,2.336683417085428e-01,5.237503957167412e-04
6.842105263157894e-01,2.160804020100502e-01,5.060751180513600e-04
6.867167919799498e-01,1.984924623115578e-01,4.616824860027518e-04
6.892230576441103e-01,1.809045226130654e-01,4.950929837153016e-04
6.917293233082706e-01,1.633165829145728e-01,5.075425002225434e-04
6.942355889724310e-01,1.457286432160805e-01,5.043884057394650e-04
6.967418546365914e-01,1.281407035175879e-01,4.539051604129813e-04
6.992481203007519e-01,1.105527638190955e-01,4.777420537995032e-04
7.017543859649122e-01,9.296482412060314e-02,4.983980558962821e-04
7.042606516290726e-01,7.537688442211055e-02,5.134072727379298e-04
7.067669172932330e-01,5.778894472361817e-02,4.450968044725013e-04
7.092731829573935e-01,4.020100502512558e-02,4.959469006130036e-04
7.117794486215538e-01,2.261306532663321e-02,5.035762192469738e-04
7.142857142857142e-01,5.025125628140614e-03,5.212402997129054e-04
7.167919799498746e-01,-1.256281407035176e-02,5.173214396059359e-04
7.192982456140351e-01,-3.015075376884413e-02,5.145642829702202e-04
7.218045112781954e-01,-4.773869346733672e-02,4.800014873324517e-04
7.243107769423558e-01,-6.532663316582910e-02,4.522999465719173e-04
7.268170426065163e-01,-8.291457286432169e-02,4.901736810734650e-04
7.293233082706767e-01,-1.005025125628141e-01,5.250407956302140e-04
7.318295739348371e-01,-1.180904522613064e-01,5.348363631881108e-04
7.343358395989974e-01,-1.356783919597990e-01,5.177637275574446e-04
7.368421052631579e-01,-1.532663316582914e-01,5.107335205700433e-04
7.393483709273183e-01,-1.708542713567840e-01,5.094909912096491e-04
7.418546365914787e-01,-1.884422110552764e-01,4.860970313309805e-04
7.443609022556390e-01,-2.060301507537687e-01,4.967484926611595e-04
7.468671679197995e-01,-2.236180904522613e-01,5.417267381456583e-04
7.493734335839599e-01,-2.412060301507537e-01,4.764360498552031e-04
7.518796992481203e-01,-2.587939698492463e-01,5.403694697677463e-04
7.543859649122806e-01,-2.763819095477387e-01,4.919492961376986e-04
7.568922305764411e-01,-2.939698492462310e-01,5.331358027273770e-04
7.593984962406015e-01,-3.115577889447236e-01,4.648296247625616e-04
7.619047619047619e-01,-3.291457286432160e-01,5.146476050291162e-04
7.644110275689222e-01,-3.467336683417086e-01,4.815807466013095e-04
7.669172932330827e-01,-3.643216080402010e-01,4.646183202018953e-04
7.694235588972431e-01,-3.819095477386933e-01,5.054633510602737e-04
7.719298245614035e-01,-3.994974874371859e-01,5.252367947148992e-04
7.744360902255638e-01,-4.170854271356783e-01,4.788764640351626e-04
7.769423558897243e-01,-4.346733668341709e-01,4.625246009885400e-04
7.794486215538847e-01,-4.522613065326633e-01,4.977038808916261e-04
7.819548872180451e-01,-4.698492462311559e-01,4.978141167805705e-04
7.844611528822054e-01,-4.874371859296482e-01,5.137079906888625e-04
7.869674185463659e-01,-5.050251256281406e-01,5.237398642841122e-04
7.894736842105263e-01,-5.226130653266332e-01,4.985146204681877e-04
7.919799498746867e-01,-5.402010050251258e-01,5.463875828698566e-04
7.944862155388470e-01,-5.577889447236180e-01,5.056058686133823e-04
7.969924812030075e-01,-5.753768844221105e-01,4.913393373498275e-04
7.994987468671679e-01,-5.929648241206031e-01,4.597108160224293e-04
8.020050125313283e-01,-6.105527638190953e-01,4.934335119920958e-04
8.045112781954886e-01,-6.281407035175879e-01,4.915903263647216e-04
8.070175438596491e-01,-6.457286432160805e-01,5.240076199070368e-04
8.095238095238095e-01,-6.633165829145726e-01,5.115620906016714e-04
8.120300751879699e-01,-6.809045226130652e-01,4.705157719591846e-04
8.145363408521302e-01,-6.984924623115578e-01,5.043063596602760e-04
8.170426065162907e-01,-7.160804020100504e-01,5.167882792932264e-04
8.195488721804511e-01,-7.336683417085426e-01,5.382007839846958e-04
8.220551378446115e-01,-7.512562814070352e-01,5.221875991853515e-04
8.245614035087718e-01,-7.688442211055277e-01,5.190211663577870e-04
8.270676691729323e-01,-7.864321608040199e-01,5.015021498653791e-04
8.295739348370927e-01,-8.040201005025125e-01,5.097078001355862e-04
8.320802005012531e-01,-8.216080402010051e-01,5.312376225176540e-04
8.345864661654134e-01,-8.391959798994977e-01,4.666805650630088e-04
8.370927318295739e-01,-8.567839195979898e-01,4.912640168195762e-04
8.395989974937343e-01,-8.743718592964824e-01,4.806857812810940e-04
8.421052631578947e-01,-8.919597989949750e-01,5.094788279681531e-04
8.446115288220550e-01,-9.095477386934672e-01,5.307555543912697e-04
8.471177944862155e-01,-9.271356783919598e-01,4.850756428319732e-04
8.496240601503759e-01,-9.447236180904524e-01,4.402423908132641e-04
8.521303258145363e-01,-9.623115577889445e-01,4.896944813743882e-04
8.546365914786966e-01,-9.798994974874371e-01,5.228368433004352e-04
8.571428571428571e-01,-9.974874371859297e-01,5.134407475737470e-04
8.596491228070176e-01,-1.015075376884422e+00,5.107046561952644e-04
8.621553884711779e-01,-1.032663316582914e+00,1.972000669812552e-08
8.646616541353382e-01,-1.050251256281407e+00,1.872096926378021e-08
8.671679197994987e-01,-1.067839195979900e+00,2.051529432162447e-08
8.696741854636592e-01,-1.085427135678392e+00,1.916571818996538e-08
8.721804511278195e-01,-1.103015075376884e+00,2.218409673338046e-08
8.746867167919798e-01,-1.120603015075377e+00,2.057050720835452e-08
8.771929824561403e-01,-1.138190954773869e+00,1.941935169744605e-08
8.796992481203008e-01,-1.155778894472362e+00,1.938861475261137e-08
8.822055137844611e-01,-1.173366834170854e+00,1.990705579338641e-08
8.847117794486214e-01,-1.190954773869347e+00,1.976049807797825e-08
8.872180451127819e-01,-1.208542713567839e+00,2.111683377552996e-08
8.897243107769424e-01,-1.226130653266332e+00,2.018641616974405e-08
8.922305764411027e-01,-1.243718592964824e+00,1.926836826109147e-08
8.947368421052631e-01,-1.261306532663316e+00,2.189044068515578e-08
8.972431077694235e-01,-1.278894472361809e+00,2.004930833152022e-08
8.997493734335840e-01,-1.296482412060302e+00,2.076883967596890e-08
9.022556390977443e-01,-1.314070351758794e+00,1.939177349255524e-08
9.047619047619047e-01,-1.331658291457286e+00,2.036311562774452e-08
9.072681704260651e-01,-1.349246231155779e+00,2.031110999114320e-08
9.097744360902256e-01,-1.366834170854272e+00,1.811035070790385e-08
9.122807017543859e-01,-1.384422110552764e+00,2.201527511046064e-08
9.147869674185463e-01,-1.402010050251256e+00,2.129064446092255e-08
9.172932330827067e-01,-1.419597989949749e+00,1.960280468385401e-08
9.197994987468672e-01,-1.437185929648241e+00,1.889773025954414e-08
9.223057644110275e-01,-1.454773869346734e+00,2.034756161380355e-08
9.248120300751879e-01,-1.472361809045226e+00,2.008669769941440e-08
9.273182957393483e-01,-1.489949748743719e+00,2.035566894856323e-08
9.298245614035088e-01,-1.507537688442211e+00,2.019157739619409e-08
9.323308270676691e-01,-1.525125628140704e+00,2.050624098930593e-08
9.348370927318295e-01,-1.542713567839196e+00,2.144730569939181e-08
9.373433583959899e-01,-1.560301507537688e+00,2.056810320512865e-08
9.398496240601504e-01,-1.577889447236181e+00,1.895034450109006e-08
9.423558897243107e-01,-1.595477386934673e+00,2.136256285271245e-08
9.448621553884711e-01,-1.613065326633166e+00,2.164061456348829e-08
9.473684210526315e-01,-1.630653266331658e+00,2.315205673451208e-08
9.498746867167920e-01,-1.648241206030151e+00,1.887650596676040e-08
9.523809523809523e-01,-1.665829145728643e+00,2.024288201315028e-08
9.548872180451127e-01,-1.683417085427136e+00,1.791790129681101e-08
9.573934837092731e-01,-1.701005025125628e+00,2.055314915637921e-08
9.598997493734336e-01,-1.718592964824121e+00,1.945179970183323e-08
9.624060150375939e-01,-1.736180904522613e+00,2.192344579482495e-08
9.649122807017543e-01,-1.753768844221105e+00,1.922538502998142e-08
9.674185463659147e-01,-1.771356783919598e+00,1.831081696203274e-08
9.699248120300752e-01,-1.788944723618090e+00,1.952873625929748e-08
9.724310776942355e-01,-1.806532663316583e+00,1.802451222878286e-08
9.749373433583959e-01,-1.824120603015075e+00,2.075109945450731e-08
9.774436090225563e-01,-1.841708542713568e+00,1.793491695374368e-08
9.799498746867168e-01,-1.859296482412060e+00,2.002845758118316e-08
9.824561403508771e-01,-1.876884422110553e+00,1.792218818014380e-08
9.849624060150375e-01,-1.894472361809045e+00,1.967970219546336e-08
9.874686716791979e-01,-1.912060301507537e+00,2.164337815580454e-08
9.899749373433584e-01,-1.929648241206030e+00,2.036064789143580e-08
9.924812030075187e-01,-1.947236180904523e+00,1.913650639503507e-08
9.949874686716791e-01,-1.964824120603015e+00,1.996879651106091e-08
9.974937343358395e-01,-1.982412060301507e+00,2.001801687204445e-08
1.000000000000000e+00,-2.000000000000000e+00,2.047263034584341e-08
