Time (s),Voltage (V),Current (A)
1.779448621553885e-01,1.070351758793970e+00,2.092918956154771e-08
1.804511278195489e-01,1.085427135678392e+00,1.987249202109085e-08
1.829573934837093e-01,1.100502512562814e+00,1.955607350556511e-08
1.854636591478697e-01,1.115577889447236e+00,4.629271739705522e-04
1.879699248120301e-01,1.130653266331658e+00,4.998603216507954e-04
1.904761904761905e-01,1.145728643216080e+00,5.008387899204561e-04
1.929824561403509e-01,1.160804020100503e+00,4.674249519546299e-04
1.954887218045113e-01,1.175879396984925e+00,4.631679956776577e-04
1.979949874686717e-01,1.190954773869347e+00,5.121654870032028e-04
2.005012531328321e-01,1.206030150753769e+00,5.217926282765344e-04
2.030075187969925e-01,1.221105527638191e+00,5.047570727480606e-04
2.055137844611529e-01,1.236180904522613e+00,5.287708662421091e-04
2.080200501253133e-01,1.251256281407035e+00,4.978403753912125e-04
2.105263157894737e-01,1.266331658291457e+00,4.986412181399950e-04
2.130325814536341e-01,1.281407035175879e+00,4.770742992814803e-04
2.155388471177945e-01,1.296482412060301e+00,4.609939505611571e-04
2.180451127819549e-01,1.311557788944724e+00,5.463665533464897e-04
2.205513784461153e-01,1.326633165829146e+00,5.282824762562437e-04
2.230576441102757e-01,1.341708542713568e+00,4.651871858215381e-04
2.255639097744361e-01,1.356783919597990e+00,5.038937976957820e-04
2.280701754385965e-01,1.371859296482412e+00,4.974988422224083e-04
2.305764411027569e-01,1.386934673366834e+00,4.931501881709240e-04
2.330827067669173e-01,1.402010050251256e+00,4.897745538046265e-04
2.355889724310777e-01,1.417085427135678e+00,5.095317286741995e-04
2.380952380952381e-01,1.432160804020100e+00,5.204543881367869e-04
2.406015037593985e-01,1.447236180904523e+00,5.100597792257051e-04
2.431077694235589e-01,1.462311557788945e+00,4.969870406405202e-04
2.456140350877193e-01,1.477386934673367e+00,4.960693320777220e-04
2.481203007518797e-01,1.492462311557789e+00,5.234203579230666e-04
2.506265664160401e-01,1.507537688442211e+00,5.115861234529016e-04
2.531328320802005e-01,1.522613065326633e+00,5.018172365758858e-04
2.556390977443609e-01,1.537688442211055e+00,4.991024675599973e-04
2.581453634085213e-01,1.552763819095477e+00,5.086317627403073e-04
2.606516290726817e-01,1.567839195979899e+00,4.882912827860138e-04
2.631578947368421e-01,1.582914572864321e+00,5.205384704327052e-04
2.656641604010025e-01,1.597989949748744e+00,4.731035359540533e-04
2.681704260651629e-01,1.613065326633166e+00,4.897135872558379e-04
2.706766917293233e-01,1.628140703517588e+00,5.152776523861506e-04
2.731829573934837e-01,1.643216080402010e+00,4.716779296661432e-04
2.756892230576441e-01,1.658291457286432e+00,4.606747864337625e-04
2.781954887218045e-01,1.673366834170854e+00,5.015769418857310e-04
2.807017543859649e-01,1.688442211055276e+00,4.575885461388382e-04
2.832080200501253e-01,1.703517587939698e+00,4.675299111487035e-04
2.857142857142857e-01,1.718592964824120e+00,5.189148529626608e-04
2.882205513784461e-01,1.733668341708543e+00,4.948803685598566e-04
2.907268170426065e-01,1.748743718592965e+00,5.321371737427247e-04
2.932330827067669e-01,1.763819095477387e+00,4.698796414765636e-04
2.957393483709273e-01,1.778894472361809e+00,4.976511908591929e-04
2.982456140350877e-01,1.793969849246231e+00,5.099896138301940e-04
3.007518796992481e-01,1.809045226130653e+00,4.707371267467773e-04
3.032581453634085e-01,1.824120603015075e+00,5.257940476124907e-04
3.057644110275689e-01,1.839195979899497e+00,5.127669720791510e-04
3.082706766917293e-01,1.854271356783920e+00,4.597678228328142e-04
3.107769423558897e-01,1.869346733668342e+00,4.990564550947850e-04
3.132832080200501e-01,1.884422110552764e+00,5.096489184064658e-04
3.157894736842105e-01,1.899497487437186e+00,4.852485831617986e-04
3.182957393483709e-01,1.914572864321608e+00,4.630033773622797e-04
3.208020050125313e-01,1.929648241206030e+00,5.069614697361853e-04
3.233082706766917e-01,1.944723618090452e+00,5.552810737570641e-04
3.258145363408521e-01,1.959798994974874e+00,4.903253975210577e-04
3.283208020050125e-01,1.974874371859296e+00,5.392310295321177e-04
3.308270676691729e-01,1.989949748743719e+00,4.811927794559633e-04
3.333333333333333e-01,2.005025125628141e+00,5.053886408752488e-04
3.358395989974937e-01,2.020100502512563e+00,5.192880632719030e-04
3.383458646616541e-01,2.035175879396985e+00,4.997896583507159e-04
3.408521303258145e-01,2.050251256281407e+00,4.925566087779692e-04
3.433583959899749e-01,2.065326633165829e+00,5.181531880337594e-04
3.458646616541353e-01,2.080402010050251e+00,5.472863778817305e-04
3.483709273182957e-01,2.095477386934673e+00,5.075146731159782e-04
3.508771929824561e-01,2.110552763819095e+00,4.870984955867413e-04
3.533834586466165e-01,2.125628140703518e+00,4.952562110685080e-04
3.558897243107769e-01,2.140703517587939e+00,5.629926911411343e-04
3.583959899749373e-01,2.155778894472362e+00,5.033726779084532e-04
3.609022556390977e-01,2.170854271356784e+00,4.851396575355507e-04
3.634085213032581e-01,2.185929648241206e+00,4.713733020879365e-04
3.659147869674185e-01,2.201005025125628e+00,4.543524726471849e-04
3.684210526315789e-01,2.216080402010050e+00,5.090896068461547e-04
3.709273182957393e-01,2.231155778894472e+00,5.163660498206126e-04
3.734335839598997e-01,2.246231155778895e+00,4.900825955008698e-04
3.759398496240601e-01,2.261306532663316e+00,4.996257395492262e-04
3.784461152882205e-01,2.276381909547739e+00,4.707384572677844e-04
3.809523809523809e-01,2.291457286432161e+00,5.033232116206875e-04
3.834586466165413e-01,2.306532663316583e+00,5.120373830141781e-04
3.859649122807017e-01,2.321608040201005e+00,4.866208933208090e-04
3.884711779448621e-01,2.336683417085427e+00,5.422613167396461e-04
3.909774436090225e-01,2.351758793969849e+00,4.790723418313272e-04
3.934837092731829e-01,2.366834170854271e+00,5.070869151004746e-04
3.959899749373433e-01,2.381909547738693e+00,5.212079304926151e-04
3.984962406015037e-01,2.396984924623116e+00,4.980677624962655e-04
4.010025062656641e-01,2.412060301507537e+00,4.952880795276377e-04
4.035087719298245e-01,2.427135678391960e+00,4.642783462387585e-04
4.060150375939849e-01,2.442211055276382e+00,5.339335373929071e-04
4.085213032581453e-01,2.457286432160804e+00,4.957526699583101e-04
4.110275689223057e-01,2.472361809045226e+00,5.134341356233706e-04
4.135338345864661e-01,2.487437185929648e+00,5.168180121965035e-04
4.160401002506265e-01,2.502512562814070e+00,4.842925376995562e-04
4.185463659147869e-01,2.517587939698492e+00,4.950617848927196e-04
4.210526315789473e-01,2.532663316582914e+00,5.333620587685876e-04
4.235588972431077e-01,2.547738693467337e+00,4.720700583564889e-04
4.260651629072681e-01,2.562814070351759e+00,5.531979518689314e-04
4.285714285714285e-01,2.577889447236181e+00,4.813781803680932e-04
4.310776942355889e-01,2.592964824120603e+00,4.705120635839872e-04
4.335839598997493e-01,2.608040201005025e+00,5.033077255172134e-04
4.360902255639098e-01,2.623115577889447e+00,5.552087066084967e-04
4.385964912280702e-01,2.638190954773869e+00,4.522258516101949e-04
4.411027568922306e-01,2.653266331658291e+00,4.964746070377577e-04
4.436090225563910e-01,2.668341708542713e+00,5.119066254314139e-04
4.461152882205514e-01,2.683417085427136e+00,5.008412489633883e-04
4.486215538847118e-01,2.698492462311558e+00,5.095480417500753e-04
4.511278195488722e-01,2.713567839195980e+00,4.820491729456932e-04
4.536340852130326e-01,2.728643216080402e+00,4.850069538517155e-04
4.561403508771930e-01,2.743718592964824e+00,4.962894338210200e-04
4.586466165413534e-01,2.758793969849246e+00,4.717527978024312e-04
4.611528822055138e-01,2.773869346733668e+00,4.988828399639952e-04
4.636591478696742e-01,2.788944723618090e+00,4.902813676582124e-04
4.661654135338346e-01,2.804020100502512e+00,4.882488703711283e-04
4.686716791979950e-01,2.819095477386934e+00,5.080126603149660e-04
4.711779448621554e-01,2.834170854271357e+00,4.544835126700174e-04
4.736842105263158e-01,2.849246231155779e+00,4.942727474154211e-04
4.761904761904762e-01,2.864321608040201e+00,5.579338441403716e-04
4.786967418546366e-01,2.879396984924623e+00,4.728472578418594e-04
4.812030075187970e-01,2.894472361809045e+00,5.321375124121104e-04
4.837092731829574e-01,2.909547738693467e+00,5.013664030228174e-04
4.862155388471178e-01,2.924623115577889e+00,4.849260547779646e-04
4.887218045112782e-01,2.939698492462311e+00,4.669839585117549e-04
4.912280701754386e-01,2.954773869346734e+00,5.034920491321308e-04
4.937343358395990e-01,2.969849246231156e+00,5.363349276453670e-04
4.962406015037594e-01,2.984924623115578e+00,4.902697213700810e-04
4.987468671679198e-01,3.000000000000000e+00,4.979759643815807e-04
5.012531328320802e-01,3.000000000000000e+00,5.252592712547583e-04
5.037593984962405e-01,2.969849246231156e+00,5.085217697836570e-04
5.062656641604010e-01,2.939698492462312e+00,4.606931055068855e-04
5.087719298245614e-01,2.909547738693467e+00,5.024721803963796e-04
5.112781954887218e-01,2.879396984924623e+00,5.378058727666399e-04
5.137844611528821e-01,2.849246231155779e+00,4.990764703383126e-04
5.162907268170426e-01,2.819095477386935e+00,4.314627642630656e-04
5.187969924812030e-01,2.788944723618091e+00,5.097053747897768e-04
5.213032581453634e-01,2.758793969849246e+00,4.950385890113991e-04
5.238095238095237e-01,2.728643216080402e+00,4.542726396519696e-04
5.263157894736842e-01,2.698492462311558e+00,4.580197977486554e-04
5.288220551378446e-01,2.668341708542714e+00,5.243776785822203e-04
5.313283208020050e-01,2.638190954773870e+00,4.816904313601230e-04
5.338345864661653e-01,2.608040201005025e+00,4.773125904816002e-04
5.363408521303258e-01,2.577889447236181e+00,4.991090359767083e-04
5.388471177944862e-01,2.547738693467337e+00,4.838949250420016e-04
5.413533834586466e-01,2.517587939698493e+00,5.025012156944437e-04
5.438596491228069e-01,2.487437185929648e+00,4.949319992640833e-04
5.463659147869674e-01,2.457286432160804e+00,4.700001104976589e-04
5.488721804511278e-01,2.427135678391960e+00,4.872200550359654e-04
5.513784461152882e-01,2.396984924623116e+00,5.110688330327276e-04
5.538847117794485e-01,2.366834170854272e+00,5.010479510059656e-04
5.563909774436090e-01,2.336683417085427e+00,4.979514379402042e-04
5.588972431077694e-01,2.306532663316583e+00,5.484346060294846e-04
5.614035087719298e-01,2.276381909547739e+00,5.182759381346384e-04
5.639097744360901e-01,2.246231155778895e+00,5.213110316205336e-04
5.664160401002506e-01,2.216080402010050e+00,4.958507898051268e-04
5.689223057644111e-01,2.185929648241206e+00,5.055036297587819e-04
5.714285714285714e-01,2.155778894472362e+00,4.892225002618576e-04
5.739348370927317e-01,2.125628140703518e+00,5.194387441381032e-04
5.764411027568922e-01,2.095477386934673e+00,4.972400023975239e-04
5.789473684210527e-01,2.065326633165829e+00,5.055594437232639e-04
5.814536340852130e-01,2.035175879396985e+00,5.040152825538792e-04
5.839598997493733e-01,2.005025125628141e+00,4.995458279648637e-04
5.864661654135338e-01,1.974874371859296e+00,5.734547016788943e-04
5.889724310776943e-01,1.944723618090452e+00,4.833345180626319e-04
5.914786967418546e-01,1.914572864321608e+00,4.831072117460327e-04
5.939849624060149e-01,1.884422110552764e+00,5.173524186702940e-04
5.964912280701754e-01,1.854271356783920e+00,4.851207750231205e-04
5.989974937343359e-01,1.824120603015075e+00,4.927148409662777e-04
6.015037593984962e-01,1.793969849246231e+00,4.728397261661096e-04
6.040100250626566e-01,1.763819095477387e+00,5.122889479850646e-04
6.065162907268170e-01,1.733668341708543e+00,5.126064311121038e-04
6.090225563909775e-01,1.703517587939699e+00,4.921201985019139e-04
6.115288220551378e-01,1.673366834170854e+00,5.178704172120018e-04
6.140350877192982e-01,1.643216080402010e+00,4.535468746566602e-04
6.165413533834586e-01,1.613065326633166e+00,4.823286649621414e-04
6.190476190476191e-01,1.582914572864322e+00,4.957505203447267e-04
6.215538847117794e-01,1.552763819095477e+00,4.706929375774262e-04
6.240601503759398e-01,1.522613065326633e+00,4.562821740645320e-04
6.265664160401002e-01,1.492462311557789e+00,4.923026008740388e-04
6.290726817042607e-01,1.462311557788945e+00,5.173505021765185e-04
6.315789473684210e-01,1.432160804020101e+00,5.320527097856628e-04
6.340852130325814e-01,1.402010050251256e+00,4.863178029198657e-04
6.365914786967418e-01,1.371859296482412e+00,5.183303959405398e-04
6.390977443609023e-01,1.341708542713568e+00,5.159135509518918e-04
6.416040100250626e-01,1.311557788944724e+00,5.304652043583624e-04
6.441102756892230e-01,1.281407035175880e+00,4.912452242411499e-04
6.466165413533834e-01,1.251256281407035e+00,4.550374876203831e-04
6.491228070175439e-01,1.221105527638191e+00,5.017546463105686e-04
6.516290726817042e-01,1.190954773869347e+00,4.746551564757569e-04
6.541353383458646e-01,1.160804020100503e+00,4.819123722734498e-04
6.566416040100250e-01,1.130653266331658e+00,4.924695213986705e-04
6.591478696741855e-01,1.100502512562814e+00,4.915268092162714e-04
6.616541353383458e-01,1.070351758793970e+00,5.035389816723948e-04
6.641604010025062e-01,1.040201005025126e+00,5.175789079104905e-04
6.666666666666666e-01,1.010050251256281e+00,4.908066104181008e-04
6.691729323308271e-01,9.798994974874371e-01,5.098924376652002e-04
6.716791979949874e-01,9.497487437185930e-01,5.003704002482627e-04
6.741854636591478e-01,9.195979899497488e-01,5.233873598969611e-04
6.766917293233082e-01,8.894472361809047e-01,4.952852037223421e-04
6.791979949874687e-01,8.592964824120606e-01,4.980268331056361e-04
6.817042606516290e-01,8.291457286432160e-01,4.906399888000274e-04
6.842105263157894e-01,7.989949748743719e-01,4.959437865010376e-04
6.867167919799498e-01,7.688442211055277e-01,4.804127967913532e-04
6.892230576441103e-01,7.386934673366836e-01,4.779350678464122e-04
6.917293233082706e-01,7.085427135678395e-01,5.193941346320681e-04
6.942355889724310e-01,6.783919597989949e-01,4.729199579203850e-04
6.967418546365914e-01,6.482412060301508e-01,4.920220477575524e-04
6.992481203007519e-01,6.180904522613067e-01,5.253835696567749e-04
7.017543859649122e-01,5.879396984924625e-01,4.911824801249098e-04
7.042606516290726e-01,5.577889447236184e-01,5.207185113421394e-04
7.067669172932330e-01,5.276381909547738e-01,4.852238569818290e-04
7.092731829573935e-01,4.974874371859297e-01,4.737209098412452e-04
7.117794486215538e-01,4.673366834170856e-01,4.601293536274795e-04
7.142857142857142e-01,4.371859296482414e-01,5.328181017318166e-04
7.167919799498746e-01,4.070351758793973e-01,4.715782204591396e-04
7.192982456140351e-01,3.768844221105527e-01,5.186796647531273e-04
7.218045112781954e-01,3.467336683417086e-01,4.750013243301654e-04
7.243107769423558e-01,3.165829145728645e-01,5.329345979484955e-04
7.268170426065163e-01,2.864321608040203e-01,5.551695681153775e-04
7.293233082706767e-01,2.562814070351762e-01,4.578367485077416e-04
7.318295739348371e-01,2.261306532663316e-01,4.728810891460297e-04
7.343358395989974e-01,1.959798994974875e-01,5.193282965950806e-04
7.368421052631579e-01,1.658291457286434e-01,5.128260730841454e-04
7.393483709273183e-01,1.356783919597992e-01,5.194230463690047e-04
7.418546365914787e-01,1.055276381909547e-01,4.856561112398906e-04
7.443609022556390e-01,7.537688442211055e-02,5.496883540255842e-04
7.468671679197995e-01,4.522613065326642e-02,5.029512366672444e-04
7.493734335839599e-01,1.507537688442229e-02,4.695759355789120e-04
7.518796992481203e-01,-1.507537688442184e-02,4.936712874989264e-04
7.543859649122806e-01,-4.522613065326642e-02,4.699108275942792e-04
7.568922305764411e-01,-7.537688442211055e-02,5.397735339638526e-04
7.593984962406015e-01,-1.055276381909547e-01,4.834917184299971e-04
7.619047619047619e-01,-1.356783919597988e-01,5.123120871186156e-04
7.644110275689222e-01,-1.658291457286429e-01,4.882331713754455e-04
7.669172932330827e-01,-1.959798994974875e-01,4.846153172559372e-04
7.694235588972431e-01,-2.261306532663316e-01,4.522436454679737e-04
7.719298245614035e-01,-2.562814070351758e-01,5.149543650747642e-04
7.744360902255638e-01,-2.864321608040199e-01,5.324795313157296e-04
7.769423558897243e-01,-3.165829145728640e-01,4.771008104658712e-04
7.794486215538847e-01,-3.467336683417086e-01,4.613692721250332e-04
7.819548872180451e-01,-3.768844221105527e-01,5.200829010684457e-04
7.844611528822054e-01,-4.070351758793969e-01,4.588439662723437e-04
7.869674185463659e-01,-4.371859296482410e-01,5.304883233987064e-04
7.894736842105263e-01,-4.673366834170851e-01,4.773901219261345e-04
7.919799498746867e-01,-4.974874371859297e-01,4.724176814293844e-04
7.944862155388470e-01,-5.276381909547738e-01,5.062115605282823e-04
7.969924812030075e-01,-5.577889447236180e-01,4.740465178747141e-04
7.994987468671679e-01,-5.879396984924621e-01,4.823222229676698e-04
8.020050125313283e-01,-6.180904522613062e-01,5.088495483167751e-04
8.045112781954886e-01,-6.482412060301508e-01,4.392721915708338e-04
8.070175438596491e-01,-6.783919597989949e-01,5.410604811482081e-04
8.095238095238095e-01,-7.085427135678390e-01,5.010910033116434e-04
8.120300751879699e-01,-7.386934673366832e-01,4.676758496899118e-04
8.145363408521302e-01,-7.688442211055273e-01,4.745688657678290e-04
8.170426065162907e-01,-7.989949748743719e-01,5.247911594565201e-04
8.195488721804511e-01,-8.291457286432160e-01,5.150263233768526e-04
8.220551378446115e-01,-8.592964824120601e-01,5.346695164321303e-04
8.245614035087718e-01,-8.894472361809043e-01,4.829314288798941e-04
8.270676691729323e-01,-9.195979899497484e-01,5.074145959287701e-04
8.295739348370927e-01,-9.497487437185930e-01,5.106641977945920e-04
8.320802005012531e-01,-9.798994974874371e-01,5.173816875063059e-04
8.345864661654134e-01,-1.010050251256281e+00,5.281820280858018e-04
8.370927318295739e-01,-1.040201005025126e+00,4.820684023538914e-04
8.395989974937343e-01,-1.070351758793969e+00,1.988582973223952e-08
8.421052631578947e-01,-1.100502512562814e+00,1.938985025441985e-08
8.446115288220550e-01,-1.130653266331658e+00,1.994738812664363e-08
8.471177944862155e-01,-1.160804020100502e+00,2.069843278206298e-08
8.496240601503759e-01,-1.190954773869347e+00,1.834596449973930e-08
8.521303258145363e-01,-1.221105527638191e+00,2.110937156945929e-08
8.546365914786966e-01,-1.251256281407035e+00,1.886081787573625e-08
8.571428571428571e-01,-1.281407035175879e+00,1.969262968030277e-08
8.596491228070176e-01,-1.311557788944723e+00,2.124394192496613e-08
8.621553884711779e-01,-1.341708542713568e+00,2.032800971798341e-08
8.646616541353382e-01,-1.371859296482412e+00,2.033952994826366e-08
8.671679197994987e-01,-1.402010050251256e+00,1.881937395470489e-08
8.696741854636592e-01,-1.432160804020100e+00,1.895591406417616e-08
8.721804511278195e-01,-1.462311557788945e+00,2.094125639666892e-08
8.746867167919798e-01,-1.492462311557789e+00,1.941085645451561e-08
8.771929824561403e-01,-1.522613065326633e+00,1.950508812670015e-08
8.796992481203008e-01,-1.552763819095477e+00,2.096395125105471e-08
8.822055137844611e-01,-1.582914572864321e+00,1.895008645463047e-08
8.847117794486214e-01,-1.613065326633166e+00,2.026923513288626e-08
8.872180451127819e-01,-1.643216080402010e+00,2.004290732616769e-08
8.897243107769424e-01,-1.673366834170854e+00,1.999731427413676e-08
8.922305764411027e-01,-1.703517587939698e+00,1.948156436812250e-08
8.947368421052631e-01,-1.733668341708542e+00,1.942014481853667e-08
8.972431077694235e-01,-1.763819095477387e+00,1.892163583620513e-08
8.997493734335840e-01,-1.793969849246231e+00,2.048266502604131e-08
9.022556390977443e-01,-1.824120603015075e+00,1.933185080848326e-08
9.047619047619047e-01,-1.854271356783920e+00,2.096874462116725e-08
9.072681704260651e-01,-1.884422110552763e+00,1.977544495840935e-08
9.097744360902256e-01,-1.914572864321608e+00,1.894154951057896e-08
9.122807017543859e-01,-1.944723618090452e+00,1.976218611785158e-08
9.147869674185463e-01,-1.974874371859296e+00,1.958914280086353e-08
9.172932330827067e-01,-2.005025125628141e+00,2.100910341172805e-08
9.197994987468672e-01,-2.035175879396984e+00,1.963099981074847e-08
9.223057644110275e-01,-2.065326633165829e+00,1.972378961879968e-08
9.248120300751879e-01,-2.095477386934673e+00,2.141154670549244e-08
9.273182957393483e-01,-2.125628140703517e+00,2.050826732146335e-08
9.298245614035088e-01,-2.155778894472362e+00,2.166270601600350e-08
9.323308270676691e-01,-2.185929648241205e+00,2.125904500406391e-08
9.348370927318295e-01,-2.216080402010050e+00,1.911283741163715e-08
9.373433583959899e-01,-2.246231155778895e+00,2.098995085440011e-08
9.398496240601504e-01,-2.276381909547738e+00,2.152530329207459e-08
9.423558897243107e-01,-2.306532663316583e+00,2.153281313232342e-08
9.448621553884711e-01,-2.336683417085426e+00,2.098809598357669e-08
9.473684210526315e-01,-2.366834170854271e+00,2.096752299490918e-08
9.498746867167920e-01,-2.396984924623116e+00,1.969733895632445e-08
9.523809523809523e-01,-2.427135678391959e+00,1.916261791565043e-08
9.548872180451127e-01,-2.457286432160804e+00,1.964778268110254e-08
9.573934837092731e-01,-2.487437185929648e+00,1.833521099856724e-08
9.598997493734336e-01,-2.517587939698492e+00,2.134279531542170e-08
9.624060150375939e-01,-2.547738693467337e+00,1.971670704058229e-08
9.649122807017543e-01,-2.577889447236180e+00,2.129133072906496e-08
9.674185463659147e-01,-2.608040201005025e+00,1.876850042277840e-08
9.699248120300752e-01,-2.638190954773869e+00,2.108262492100221e-08
9.724310776942355e-01,-2.668341708542713e+00,1.950511934182068e-08
9.749373433583959e-01,-2.698492462311558e+00,1.871563059169083e-08
9.774436090225563e-01,-2.728643216080402e+00,2.162711805215976e-08
9.799498746867168e-01,-2.758793969849246e+00,2.110731166934078e-08
9.824561403508771e-01,-2.788944723618091e+00,2.021179242018578e-08
9.849624060150375e-01,-2.819095477386934e+00,2.003393788513496e-08
9.874686716791979e-01,-2.849246231155779e+00,2.043951001881912e-08
9.899749373433584e-01,-2.879396984924623e+00,2.019462857791741e-08
9.924812030075187e-01,-2.909547738693467e+00,1.920772404582853e-08
9.949874686716791e-01,-2.939698492462312e+00,1.958794773021508e-08
9.974937343358395e-01,-2.969849246231155e+00,2.196071783203870e-08
1.000000000000000e+00,-3.000000000000000e+00,2.267215674262801e-08
