Time (s),Voltage (V),Current (A)
8.245614035087718e-01,-8.894472361809043e-01,8.203873230896932e-04
8.270676691729323e-01,-9.195979899497484e-01,8.324682228645307e-04
8.295739348370927e-01,-9.497487437185930e-01,8.132767379083155e-04
8.320802005012531e-01,-9.798994974874371e-01,5.733851551597117e-09
8.345864661654134e-01,-1.010050251256281e+00,4.743019058747315e-09
8.370927318295739e-01,-1.040201005025126e+00,4.572349161390872e-09
8.395989974937343e-01,-1.070351758793969e+00,4.901727449824635e-09
8.421052631578947e-01,-1.100502512562814e+00,4.608002933609933e-09
8.446115288220550e-01,-1.130653266331658e+00,4.626884432498502e-09
8.471177944862155e-01,-1.160804020100502e+00,4.749671336450508e-09
8.496240601503759e-01,-1.190954773869347e+00,4.769452773642093e-09
8.521303258145363e-01,-1.221105527638191e+00,4.761345474512485e-09
8.546365914786966e-01,-1.251256281407035e+00,5.129554737611353e-09
8.571428571428571e-01,-1.281407035175879e+00,4.873452734728666e-09
8.596491228070176e-01,-1.311557788944723e+00,4.955121356281880e-09
8.621553884711779e-01,-1.341708542713568e+00,5.223558193625234e-09
8.646616541353382e-01,-1.371859296482412e+00,4.808419368804644e-09
8.671679197994987e-01,-1.402010050251256e+00,4.933863525323819e-09
8.696741854636592e-01,-1.432160804020100e+00,5.091439996523229e-09
8.721804511278195e-01,-1.462311557788945e+00,4.514608049844944e-09
8.746867167919798e-01,-1.492462311557789e+00,4.403773622762354e-09
8.771929824561403e-01,-1.522613065326633e+00,5.086529332199431e-09
8.796992481203008e-01,-1.552763819095477e+00,5.123003570141725e-09
8.822055137844611e-01,-1.582914572864321e+00,5.516055033713103e-09
8.847117794486214e-01,-1.613065326633166e+00,5.039523718966703e-09
8.872180451127819e-01,-1.643216080402010e+00,5.204934929314524e-09
8.897243107769424e-01,-1.673366834170854e+00,4.951131839103507e-09
8.922305764411027e-01,-1.703517587939698e+00,5.074306805396271e-09
8.947368421052631e-01,-1.733668341708542e+00,5.416814210437383e-09
8.972431077694235e-01,-1.763819095477387e+00,4.469001795468591e-09
8.997493734335840e-01,-1.793969849246231e+00,5.103404064392920e-09
9.022556390977443e-01,-1.824120603015075e+00,5.533896682519341e-09
9.047619047619047e-01,-1.854271356783920e+00,5.070508554802336e-09
9.072681704260651e-01,-1.884422110552763e+00,5.412643240808212e-09
9.097744360902256e-01,-1.914572864321608e+00,4.842696962617639e-09
9.122807017543859e-01,-1.944723618090452e+00,4.991988126459071e-09
9.147869674185463e-01,-1.974874371859296e+00,5.008381175597147e-09
9.172932330827067e-01,-2.005025125628141e+00,4.445602230160307e-09
9.197994987468672e-01,-2.035175879396984e+00,4.707955543037450e-09
9.223057644110275e-01,-2.065326633165829e+00,4.725781230154003e-09
9.248120300751879e-01,-2.095477386934673e+00,5.205516519508132e-09
9.273182957393483e-01,-2.125628140703517e+00,5.218038276421014e-09
9.298245614035088e-01,-2.155778894472362e+00,5.081009110676633e-09
9.323308270676691e-01,-2.185929648241205e+00,5.206025724213927e-09
9.348370927318295e-01,-2.216080402010050e+00,4.958962646819556e-09
9.373433583959899e-01,-2.246231155778895e+00,5.300482917384886e-09
9.398496240601504e-01,-2.276381909547738e+00,5.002197110658018e-09
9.423558897243107e-01,-2.306532663316583e+00,5.014466011856689e-09
9.448621553884711e-01,-2.336683417085426e+00,4.933601841684397e-09
9.473684210526315e-01,-2.366834170854271e+00,5.171112619409107e-09
9.498746867167920e-01,-2.396984924623116e+00,4.894700295846771e-09
9.523809523809523e-01,-2.427135678391959e+00,5.244107844299517e-09
9.548872180451127e-01,-2.457286432160804e+00,4.716962714820999e-09
9.573934837092731e-01,-2.487437185929648e+00,4.725270936317952e-09
9.598997493734336e-01,-2.517587939698492e+00,5.171856688781627e-09
9.624060150375939e-01,-2.547738693467337e+00,4.977863946354247e-09
9.649122807017543e-01,-2.577889447236180e+00,4.886527145961718e-09
9.674185463659147e-01,-2.608040201005025e+00,5.222514433118865e-09
9.699248120300752e-01,-2.638190954773869e+00,4.848184646478479e-09
9.724310776942355e-01,-2.668341708542713e+00,4.949949686424908e-09
9.749373433583959e-01,-2.698492462311558e+00,5.349806987517790e-09
9.774436090225563e-01,-2.728643216080402e+00,5.384785586452663e-09
9.799498746867168e-01,-2.758793969849246e+00,5.393099552567582e-09
9.824561403508771e-01,-2.788944723618091e+00,4.929468555766522e-09
9.849624060150375e-01,-2.819095477386934e+00,5.307675726246118e-09
9.874686716791979e-01,-2.849246231155779e+00,4.762761793057831e-09
9.899749373433584e-01,-2.879396984924623e+00,4.773274281319485e-09
9.924812030075187e-01,-2.909547738693467e+00,4.412386036843910e-09
9.949874686716791e-01,-2.939698492462312e+00,5.418217050474633e-09
9.974937343358395e-01,-2.969849246231155e+00,4.784005037730981e-09
1.000000000000000e+00,-3.000000000000000e+00,4.968366855063235e-09
