Time (s),Voltage (V),Current (A)
3.283208020050125e-01,1.974874371859296e+00,7.878728086866291e-04
3.308270676691729e-01,1.989949748743719e+00,8.319976760776820e-04
3.333333333333333e-01,2.005025125628141e+00,7.353475756625365e-04
3.358395989974937e-01,2.020100502512563e+00,7.578527032341459e-04
3.383458646616541e-01,2.035175879396985e+00,7.572878831368323e-04
3.408521303258145e-01,2.050251256281407e+00,8.380123036789431e-04
3.433583959899749e-01,2.065326633165829e+00,8.684245349032771e-04
3.458646616541353e-01,2.080402010050251e+00,7.958220312585012e-04
3.483709273182957e-01,2.095477386934673e+00,7.932471310723996e-04
3.508771929824561e-01,2.110552763819095e+00,8.028020865245273e-04
3.533834586466165e-01,2.125628140703518e+00,8.464751321043277e-04
3.558897243107769e-01,2.140703517587939e+00,7.629058746323771e-04
3.583959899749373e-01,2.155778894472362e+00,8.095347593093914e-04
3.609022556390977e-01,2.170854271356784e+00,8.390079051912973e-04
3.634085213032581e-01,2.185929648241206e+00,8.200437667975939e-04
3.659147869674185e-01,2.201005025125628e+00,8.075832646639498e-04
3.684210526315789e-01,2.216080402010050e+00,8.400418437026857e-04
3.709273182957393e-01,2.231155778894472e+00,6.918707082800306e-04
3.734335839598997e-01,2.246231155778895e+00,8.271150127812364e-04
3.759398496240601e-01,2.261306532663316e+00,7.738369726749030e-04
3.784461152882205e-01,2.276381909547739e+00,7.267746841257418e-04
3.809523809523809e-01,2.291457286432161e+00,8.204481039809993e-04
3.834586466165413e-01,2.306532663316583e+00,8.549463418065184e-04
3.859649122807017e-01,2.321608040201005e+00,7.945020594148924e-04
3.884711779448621e-01,2.336683417085427e+00,8.381149818881176e-04
3.909774436090225e-01,2.351758793969849e+00,8.644911303195458e-04
3.934837092731829e-01,2.366834170854271e+00,8.525965781433619e-04
3.959899749373433e-01,2.381909547738693e+00,8.655985811748557e-04
3.984962406015037e-01,2.396984924623116e+00,8.296850996428757e-04
4.010025062656641e-01,2.412060301507537e+00,8.030173455560637e-04
4.035087719298245e-01,2.427135678391960e+00,7.359213675241133e-04
4.060150375939849e-01,2.442211055276382e+00,7.901575004748021e-04
4.085213032581453e-01,2.457286432160804e+00,7.662701361873524e-04
4.110275689223057e-01,2.472361809045226e+00,8.868377086999126e-04
4.135338345864661e-01,2.487437185929648e+00,7.929645675027066e-04
4.160401002506265e-01,2.502512562814070e+00,8.049281922713795e-04
4.185463659147869e-01,2.517587939698492e+00,8.220594150416188e-04
4.210526315789473e-01,2.532663316582914e+00,8.017440978548982e-04
4.235588972431077e-01,2.547738693467337e+00,8.678020416172302e-04
4.260651629072681e-01,2.562814070351759e+00,7.750940255306219e-04
4.285714285714285e-01,2.577889447236181e+00,8.077842982094897e-04
4.310776942355889e-01,2.592964824120603e+00,7.703011765720781e-04
4.335839598997493e-01,2.608040201005025e+00,7.471990995511718e-04
4.360902255639098e-01,2.623115577889447e+00,7.755292363637886e-04
4.385964912280702e-01,2.638190954773869e+00,7.985185281180635e-04
4.411027568922306e-01,2.653266331658291e+00,7.828279110193096e-04
4.436090225563910e-01,2.668341708542713e+00,7.723031608050458e-04
4.461152882205514e-01,2.683417085427136e+00,7.437473014531267e-04
4.486215538847118e-01,2.698492462311558e+00,7.966757770948523e-04
4.511278195488722e-01,2.713567839195980e+00,7.398111850387600e-04
4.536340852130326e-01,2.728643216080402e+00,8.304022385475842e-04
4.561403508771930e-01,2.743718592964824e+00,8.032975901173802e-04
4.586466165413534e-01,2.758793969849246e+00,7.416979400214028e-04
4.611528822055138e-01,2.773869346733668e+00,7.876316369180055e-04
4.636591478696742e-01,2.788944723618090e+00,7.699137437763768e-04
4.661654135338346e-01,2.804020100502512e+00,8.127669804167672e-04
4.686716791979950e-01,2.819095477386934e+00,8.536180178409258e-04
4.711779448621554e-01,2.834170854271357e+00,7.249931012141702e-04
4.736842105263158e-01,2.849246231155779e+00,8.046010431658967e-04
4.761904761904762e-01,2.864321608040201e+00,7.935946881773345e-04
4.786967418546366e-01,2.879396984924623e+00,8.268536030580187e-04
4.812030075187970e-01,2.894472361809045e+00,8.085278651295076e-04
4.837092731829574e-01,2.909547738693467e+00,7.699212267304473e-04
4.862155388471178e-01,2.924623115577889e+00,7.872378425733353e-04
4.887218045112782e-01,2.939698492462311e+00,7.681589657278604e-04
4.912280701754386e-01,2.954773869346734e+00,8.430402855439439e-04
4.937343358395990e-01,2.969849246231156e+00,8.008524659468778e-04
4.962406015037594e-01,2.984924623115578e+00,8.760476274301204e-04
4.987468671679198e-01,3.000000000000000e+00,7.975735674474152e-04
5.012531328320802e-01,3.000000000000000e+00,7.716637293235816e-04
5.037593984962405e-01,2.969849246231156e+00,7.394514242954869e-04
5.062656641604010e-01,2.939698492462312e+00,7.278744129497623e-04
5.087719298245614e-01,2.909547738693467e+00,7.366345622797805e-04
5.112781954887218e-01,2.879396984924623e+00,8.106850660404594e-04
5.137844611528821e-01,2.849246231155779e+00,8.203490009291974e-04
5.162907268170426e-01,2.819095477386935e+00,7.367523719187147e-04
5.187969924812030e-01,2.788944723618091e+00,8.358015325630446e-04
5.213032581453634e-01,2.758793969849246e+00,7.806775579326624e-04
5.238095238095237e-01,2.728643216080402e+00,8.058717204794220e-04
5.263157894736842e-01,2.698492462311558e+00,8.644888251302170e-04
5.288220551378446e-01,2.668341708542714e+00,8.358735726346214e-04
5.313283208020050e-01,2.638190954773870e+00,7.892587740837667e-04
5.338345864661653e-01,2.608040201005025e+00,7.643523109833885e-04
5.363408521303258e-01,2.577889447236181e+00,7.139273839468278e-04
5.388471177944862e-01,2.547738693467337e+00,7.712338672303033e-04
5.413533834586466e-01,2.517587939698493e+00,7.915547904468923e-04
5.438596491228069e-01,2.487437185929648e+00,7.605128189139527e-04
5.463659147869674e-01,2.457286432160804e+00,7.947497213163079e-04
5.488721804511278e-01,2.427135678391960e+00,8.030740753183508e-04
5.513784461152882e-01,2.396984924623116e+00,7.910057607276769e-04
5.538847117794485e-01,2.366834170854272e+00,7.739998967670617e-04
5.563909774436090e-01,2.336683417085427e+00,8.067461868786691e-04
5.588972431077694e-01,2.306532663316583e+00,8.176776259827764e-04
5.614035087719298e-01,2.276381909547739e+00,7.563840369022862e-04
5.639097744360901e-01,2.246231155778895e+00,8.564372951898509e-04
5.664160401002506e-01,2.216080402010050e+00,7.960564747086296e-04
5.689223057644111e-01,2.185929648241206e+00,8.007539849177940e-04
5.714285714285714e-01,2.155778894472362e+00,8.283285769302624e-04
5.739348370927317e-01,2.125628140703518e+00,8.093286452505401e-04
5.764411027568922e-01,2.095477386934673e+00,8.381254653565299e-04
5.789473684210527e-01,2.065326633165829e+00,8.114849666080730e-04
5.814536340852130e-01,2.035175879396985e+00,7.755025050143825e-04
5.839598997493733e-01,2.005025125628141e+00,8.144601410082441e-04
5.864661654135338e-01,1.974874371859296e+00,7.542509517071736e-04
5.889724310776943e-01,1.944723618090452e+00,8.043423882310610e-04
5.914786967418546e-01,1.914572864321608e+00,7.986708003742216e-04
5.939849624060149e-01,1.884422110552764e+00,7.916753257090984e-04
5.964912280701754e-01,1.854271356783920e+00,7.948584995424429e-04
5.989974937343359e-01,1.824120603015075e+00,7.247260381800945e-04
6.015037593984962e-01,1.793969849246231e+00,7.780510036903616e-04
6.040100250626566e-01,1.763819095477387e+00,8.037137960456446e-04
6.065162907268170e-01,1.733668341708543e+00,8.063942556798961e-04
6.090225563909775e-01,1.703517587939699e+00,7.588929943629617e-04
6.115288220551378e-01,1.673366834170854e+00,8.506283136345881e-04
6.140350877192982e-01,1.643216080402010e+00,7.653530060714200e-04
6.165413533834586e-01,1.613065326633166e+00,8.387782880210695e-04
6.190476190476191e-01,1.582914572864322e+00,8.170877744748675e-04
6.215538847117794e-01,1.552763819095477e+00,7.741509076062479e-04
6.240601503759398e-01,1.522613065326633e+00,8.710124357043806e-04
6.265664160401002e-01,1.492462311557789e+00,7.522545267297408e-04
6.290726817042607e-01,1.462311557788945e+00,8.367661669444001e-04
6.315789473684210e-01,1.432160804020101e+00,8.400232927217191e-04
6.340852130325814e-01,1.402010050251256e+00,7.731751916369343e-04
6.365914786967418e-01,1.371859296482412e+00,8.556986120025732e-04
6.390977443609023e-01,1.341708542713568e+00,7.899981394160420e-04
6.416040100250626e-01,1.311557788944724e+00,8.115477451711943e-04
6.441102756892230e-01,1.281407035175880e+00,8.104128735508489e-04
6.466165413533834e-01,1.251256281407035e+00,7.946276503411782e-04
6.491228070175439e-01,1.221105527638191e+00,8.324323309263914e-04
6.516290726817042e-01,1.190954773869347e+00,8.317395488220885e-04
6.541353383458646e-01,1.160804020100503e+00,7.300587210704728e-04
6.566416040100250e-01,1.130653266331658e+00,8.521736097151262e-04
6.591478696741855e-01,1.100502512562814e+00,7.335003204785730e-04
6.616541353383458e-01,1.070351758793970e+00,8.413018481736663e-04
6.641604010025062e-01,1.040201005025126e+00,8.450682054731034e-04
6.666666666666666e-01,1.010050251256281e+00,7.563613427913922e-04
6.691729323308271e-01,9.798994974874371e-01,7.835674284818166e-04
6.716791979949874e-01,9.497487437185930e-01,7.557718132605627e-04
6.741854636591478e-01,9.195979899497488e-01,7.914031587884506e-04
6.766917293233082e-01,8.894472361809047e-01,7.876786286325704e-04
6.791979949874687e-01,8.592964824120606e-01,8.311864212907737e-04
6.817042606516290e-01,8.291457286432160e-01,8.524123498447844e-04
6.842105263157894e-01,7.989949748743719e-01,8.558273524315983e-04
6.867167919799498e-01,7.688442211055277e-01,7.775132789368679e-04
6.892230576441103e-01,7.386934673366836e-01,7.916311250502189e-04
6.917293233082706e-01,7.085427135678395e-01,7.326624723111620e-04
6.942355889724310e-01,6.783919597989949e-01,7.677651973401525e-04
6.967418546365914e-01,6.482412060301508e-01,8.385940653238983e-04
6.992481203007519e-01,6.180904522613067e-01,8.646233129419293e-04
7.017543859649122e-01,5.879396984924625e-01,7.506260451248031e-04
7.042606516290726e-01,5.577889447236184e-01,7.763014296338843e-04
7.067669172932330e-01,5.276381909547738e-01,7.989437697216430e-04
7.092731829573935e-01,4.974874371859297e-01,8.112064463527842e-04
7.117794486215538e-01,4.673366834170856e-01,7.676158592031342e-04
7.142857142857142e-01,4.371859296482414e-01,8.169624417785637e-04
7.167919799498746e-01,4.070351758793973e-01,7.810464261171633e-04
7.192982456140351e-01,3.768844221105527e-01,7.994219091648689e-04
7.218045112781954e-01,3.467336683417086e-01,8.218513699201481e-04
7.243107769423558e-01,3.165829145728645e-01,8.002568907924376e-04
7.268170426065163e-01,2.864321608040203e-01,7.825445643789373e-04
7.293233082706767e-01,2.562814070351762e-01,7.956156078429668e-04
7.318295739348371e-01,2.261306532663316e-01,7.964654816317866e-04
7.343358395989974e-01,1.959798994974875e-01,7.851995588047149e-04
7.368421052631579e-01,1.658291457286434e-01,7.896481574933159e-04
7.393483709273183e-01,1.356783919597992e-01,8.639458868201888e-04
7.418546365914787e-01,1.055276381909547e-01,8.224367779176496e-04
7.443609022556390e-01,7.537688442211055e-02,7.881807872788336e-04
7.468671679197995e-01,4.522613065326642e-02,8.278781761804295e-04
7.493734335839599e-01,1.507537688442229e-02,7.866472204097597e-04
7.518796992481203e-01,-1.507537688442184e-02,8.469249855034657e-04
7.543859649122806e-01,-4.522613065326642e-02,8.147856876879238e-04
7.568922305764411e-01,-7.537688442211055e-02,7.957079142398309e-04
7.593984962406015e-01,-1.055276381909547e-01,8.179086770324111e-04
7.619047619047619e-01,-1.356783919597988e-01,7.371649539172601e-04
7.644110275689222e-01,-1.658291457286429e-01,7.549293012436079e-04
7.669172932330827e-01,-1.959798994974875e-01,7.522429997440379e-04
7.694235588972431e-01,-2.261306532663316e-01,8.057177237905483e-04
7.719298245614035e-01,-2.562814070351758e-01,8.693005999794038e-04
7.744360902255638e-01,-2.864321608040199e-01,8.892520058477053e-04
7.769423558897243e-01,-3.165829145728640e-01,8.255220440576303e-04
7.794486215538847e-01,-3.467336683417086e-01,8.200337789977784e-04
7.819548872180451e-01,-3.768844221105527e-01,7.279576906338905e-04
7.844611528822054e-01,-4.070351758793969e-01,7.782930480106392e-04
7.869674185463659e-01,-4.371859296482410e-01,7.684886499236704e-04
7.894736842105263e-01,-4.673366834170851e-01,7.751660960699554e-04
7.919799498746867e-01,-4.974874371859297e-01,7.932742472566085e-04
7.944862155388470e-01,-5.276381909547738e-01,7.811163768921149e-04
7.969924812030075e-01,-5.577889447236180e-01,7.208280075849685e-04
7.994987468671679e-01,-5.879396984924621e-01,8.299164102447014e-04
8.020050125313283e-01,-6.180904522613062e-01,7.570902789704077e-04
8.045112781954886e-01,-6.482412060301508e-01,8.095698745644460e-04
8.070175438596491e-01,-6.783919597989949e-01,8.829633067899990e-04
8.095238095238095e-01,-7.085427135678390e-01,7.632246163365431e-04
8.120300751879699e-01,-7.386934673366832e-01,6.987884990901468e-04
8.145363408521302e-01,-7.688442211055273e-01,7.885598311247956e-04
8.170426065162907e-01,-7.989949748743719e-01,8.440383853999429e-04
8.195488721804511e-01,-8.291457286432160e-01,5.489586863555149e-09
8.220551378446115e-01,-8.592964824120601e-01,4.692612601386896e-09
8.245614035087718e-01,-8.894472361809043e-01,5.124174805809130e-09
8.270676691729323e-01,-9.195979899497484e-01,4.883672385804987e-09
8.295739348370927e-01,-9.497487437185930e-01,4.973512911423966e-09
8.320802005012531e-01,-9.798994974874371e-01,5.661085836754259e-09
8.345864661654134e-01,-1.010050251256281e+00,4.624257417901212e-09
8.370927318295739e-01,-1.040201005025126e+00,5.063434915373643e-09
8.395989974937343e-01,-1.070351758793969e+00,5.116923292941358e-09
8.421052631578947e-01,-1.100502512562814e+00,5.271446581234837e-09
8.446115288220550e-01,-1.130653266331658e+00,5.024495788367724e-09
8.471177944862155e-01,-1.160804020100502e+00,5.077012634876025e-09
8.496240601503759e-01,-1.190954773869347e+00,4.902087858144552e-09
8.521303258145363e-01,-1.221105527638191e+00,5.067281735311277e-09
8.546365914786966e-01,-1.251256281407035e+00,4.914201931125648e-09
8.571428571428571e-01,-1.281407035175879e+00,5.155392972464013e-09
8.596491228070176e-01,-1.311557788944723e+00,4.907597415989092e-09
8.621553884711779e-01,-1.341708542713568e+00,5.094275098475547e-09
8.646616541353382e-01,-1.371859296482412e+00,4.992684296578755e-09
8.671679197994987e-01,-1.402010050251256e+00,5.281512562693043e-09
8.696741854636592e-01,-1.432160804020100e+00,4.987151569102878e-09
8.721804511278195e-01,-1.462311557788945e+00,4.556741882948280e-09
8.746867167919798e-01,-1.492462311557789e+00,5.315480375178498e-09
8.771929824561403e-01,-1.522613065326633e+00,4.773566924784346e-09
8.796992481203008e-01,-1.552763819095477e+00,4.836558415337795e-09
8.822055137844611e-01,-1.582914572864321e+00,4.851084676489127e-09
8.847117794486214e-01,-1.613065326633166e+00,5.343609523292705e-09
8.872180451127819e-01,-1.643216080402010e+00,4.466081446505326e-09
8.897243107769424e-01,-1.673366834170854e+00,5.784437133414999e-09
8.922305764411027e-01,-1.703517587939698e+00,5.264014202266513e-09
8.947368421052631e-01,-1.733668341708542e+00,5.055809728532290e-09
8.972431077694235e-01,-1.763819095477387e+00,4.986276499845929e-09
8.997493734335840e-01,-1.793969849246231e+00,5.071388518714415e-09
9.022556390977443e-01,-1.824120603015075e+00,5.130280607094834e-09
9.047619047619047e-01,-1.854271356783920e+00,5.161303896487515e-09
9.072681704260651e-01,-1.884422110552763e+00,5.138901116500862e-09
9.097744360902256e-01,-1.914572864321608e+00,5.022395170313813e-09
9.122807017543859e-01,-1.944723618090452e+00,4.950665394923168e-09
9.147869674185463e-01,-1.974874371859296e+00,4.962181679086623e-09
9.172932330827067e-01,-2.005025125628141e+00,4.951272929911830e-09
9.197994987468672e-01,-2.035175879396984e+00,5.283442524216766e-09
9.223057644110275e-01,-2.065326633165829e+00,5.148389180570216e-09
9.248120300751879e-01,-2.095477386934673e+00,4.264902841333930e-09
9.273182957393483e-01,-2.125628140703517e+00,5.163975194132440e-09
9.298245614035088e-01,-2.155778894472362e+00,5.048684048679694e-09
9.323308270676691e-01,-2.185929648241205e+00,4.995322810888526e-09
9.348370927318295e-01,-2.216080402010050e+00,4.902870386727779e-09
9.373433583959899e-01,-2.246231155778895e+00,5.281028179996503e-09
9.398496240601504e-01,-2.276381909547738e+00,5.236881615530714e-09
9.423558897243107e-01,-2.306532663316583e+00,4.806780583044098e-09
9.448621553884711e-01,-2.336683417085426e+00,5.101763071781134e-09
9.473684210526315e-01,-2.366834170854271e+00,4.757085816364678e-09
9.498746867167920e-01,-2.396984924623116e+00,4.655095458802768e-09
9.523809523809523e-01,-2.427135678391959e+00,4.843320693852509e-09
9.548872180451127e-01,-2.457286432160804e+00,5.215598368095690e-09
9.573934837092731e-01,-2.487437185929648e+00,5.238281261344022e-09
9.598997493734336e-01,-2.517587939698492e+00,5.128271355024323e-09
9.624060150375939e-01,-2.547738693467337e+00,5.181273946711999e-09
9.649122807017543e-01,-2.577889447236180e+00,5.129044571778740e-09
9.674185463659147e-01,-2.608040201005025e+00,4.839629601194262e-09
9.699248120300752e-01,-2.638190954773869e+00,5.107980636168485e-09
9.724310776942355e-01,-2.668341708542713e+00,5.200102381306921e-09
9.749373433583959e-01,-2.698492462311558e+00,5.188572832453394e-09
9.774436090225563e-01,-2.728643216080402e+00,5.297228342868661e-09
9.799498746867168e-01,-2.758793969849246e+00,5.177075961800266e-09
9.824561403508771e-01,-2.788944723618091e+00,5.087862051885396e-09
9.849624060150375e-01,-2.819095477386934e+00,5.267537559579107e-09
9.874686716791979e-01,-2.849246231155779e+00,4.993369685187735e-09
9.899749373433584e-01,-2.879396984924623e+00,4.779531337193070e-09
9.924812030075187e-01,-2.909547738693467e+00,4.959233259014059e-09
9.949874686716791e-01,-2.939698492462312e+00,4.813774338798388e-09
9.974937343358395e-01,-2.969849246231155e+00,4.831205431256405e-09
1.000000000000000e+00,-3.000000000000000e+00,4.963870332321120e-09
