Time (s),Voltage (V),Current (A)
5.062656641604010e-01,2.939698492462312e+00,5.125500472266641e-04
5.087719298245614e-01,2.909547738693467e+00,4.573284359451737e-04
5.112781954887218e-01,2.879396984924623e+00,4.933040141857923e-04
5.137844611528821e-01,2.849246231155779e+00,4.361592246087851e-04
5.162907268170426e-01,2.819095477386935e+00,4.665899394160434e-04
5.187969924812030e-01,2.788944723618091e+00,4.780716515388144e-04
5.213032581453634e-01,2.758793969849246e+00,5.274181051907321e-04
5.238095238095237e-01,2.728643216080402e+00,5.172027006101067e-04
5.263157894736842e-01,2.698492462311558e+00,4.861516329039440e-04
5.288220551378446e-01,2.668341708542714e+00,5.182342448782438e-04
5.313283208020050e-01,2.638190954773870e+00,5.221905740845099e-04
5.338345864661653e-01,2.608040201005025e+00,4.959833787906320e-04
5.363408521303258e-01,2.577889447236181e+00,4.653905463946578e-04
5.388471177944862e-01,2.547738693467337e+00,4.948021922483471e-04
5.413533834586466e-01,2.517587939698493e+00,4.975526898706967e-04
5.438596491228069e-01,2.487437185929648e+00,4.691886402292443e-04
5.463659147869674e-01,2.457286432160804e+00,5.091761698232492e-04
5.488721804511278e-01,2.427135678391960e+00,5.069952963575589e-04
5.513784461152882e-01,2.396984924623116e+00,5.111260674973547e-04
5.538847117794485e-01,2.366834170854272e+00,5.069730774291861e-04
5.563909774436090e-01,2.336683417085427e+00,5.182460758778746e-04
5.588972431077694e-01,2.306532663316583e+00,4.955167993031742e-04
5.614035087719298e-01,2.276381909547739e+00,5.050446276842739e-04
5.639097744360901e-01,2.246231155778895e+00,4.900564928938617e-04
5.664160401002506e-01,2.216080402010050e+00,4.853875196094513e-04
5.689223057644111e-01,2.185929648241206e+00,5.334562407690519e-04
5.714285714285714e-01,2.155778894472362e+00,4.489057824618376e-04
5.739348370927317e-01,2.125628140703518e+00,5.219189997288566e-04
5.764411027568922e-01,2.095477386934673e+00,4.844864781138585e-04
5.789473684210527e-01,2.065326633165829e+00,4.812490455589220e-04
5.814536340852130e-01,2.035175879396985e+00,5.065394371016352e-04
5.839598997493733e-01,2.005025125628141e+00,4.627597596912249e-04
5.864661654135338e-01,1.974874371859296e+00,4.795994232013449e-04
5.889724310776943e-01,1.944723618090452e+00,4.787715088371752e-04
5.914786967418546e-01,1.914572864321608e+00,4.944650435453726e-04
5.939849624060149e-01,1.884422110552764e+00,4.798965577959828e-04
5.964912280701754e-01,1.854271356783920e+00,5.400279671409818e-04
5.989974937343359e-01,1.824120603015075e+00,5.449254129124488e-04
6.015037593984962e-01,1.793969849246231e+00,4.494501619312984e-04
6.040100250626566e-01,1.763819095477387e+00,5.136080676191434e-04
6.065162907268170e-01,1.733668341708543e+00,5.214665859769393e-04
6.090225563909775e-01,1.703517587939699e+00,5.135746300597776e-04
6.115288220551378e-01,1.673366834170854e+00,4.835471626727076e-04
6.140350877192982e-01,1.643216080402010e+00,4.938976109460365e-04
6.165413533834586e-01,1.613065326633166e+00,4.812931336305576e-04
6.190476190476191e-01,1.582914572864322e+00,4.894933992210293e-04
6.215538847117794e-01,1.552763819095477e+00,4.697508742833206e-04
6.240601503759398e-01,1.522613065326633e+00,4.971302794591362e-04
6.265664160401002e-01,1.492462311557789e+00,4.624299572173733e-04
6.290726817042607e-01,1.462311557788945e+00,4.949966361442966e-04
6.315789473684210e-01,1.432160804020101e+00,4.687854577725059e-04
6.340852130325814e-01,1.402010050251256e+00,5.051704090447851e-04
6.365914786967418e-01,1.371859296482412e+00,4.830145109764278e-04
6.390977443609023e-01,1.341708542713568e+00,5.072645086968635e-04
6.416040100250626e-01,1.311557788944724e+00,5.270395182091196e-04
6.441102756892230e-01,1.281407035175880e+00,5.397361734026178e-04
6.466165413533834e-01,1.251256281407035e+00,4.367998852744878e-04
6.491228070175439e-01,1.221105527638191e+00,4.791451476531554e-04
6.516290726817042e-01,1.190954773869347e+00,4.924228480721997e-04
6.541353383458646e-01,1.160804020100503e+00,5.115081954595370e-04
6.566416040100250e-01,1.130653266331658e+00,4.587411373961368e-04
6.591478696741855e-01,1.100502512562814e+00,4.754476898299946e-04
6.616541353383458e-01,1.070351758793970e+00,5.032589300664278e-04
6.641604010025062e-01,1.040201005025126e+00,5.021222060381667e-04
6.666666666666666e-01,1.010050251256281e+00,5.094404601605024e-04
6.691729323308271e-01,9.798994974874371e-01,5.110918931722029e-04
6.716791979949874e-01,9.497487437185930e-01,5.084648608278966e-04
6.741854636591478e-01,9.195979899497488e-01,5.048413829157873e-04
6.766917293233082e-01,8.894472361809047e-01,5.013934943331592e-04
6.791979949874687e-01,8.592964824120606e-01,5.166190772431091e-04
6.817042606516290e-01,8.291457286432160e-01,4.440169333358944e-04
6.842105263157894e-01,7.989949748743719e-01,5.386083371742809e-04
6.867167919799498e-01,7.688442211055277e-01,4.448879487279919e-04
6.892230576441103e-01,7.386934673366836e-01,4.730209545773877e-04
6.917293233082706e-01,7.085427135678395e-01,4.943309800837464e-04
6.942355889724310e-01,6.783919597989949e-01,5.168153222772460e-04
6.967418546365914e-01,6.482412060301508e-01,4.251183277300096e-04
6.992481203007519e-01,6.180904522613067e-01,4.992968919014542e-04
7.017543859649122e-01,5.879396984924625e-01,5.198098759853934e-04
7.042606516290726e-01,5.577889447236184e-01,5.248629529007120e-04
7.067669172932330e-01,5.276381909547738e-01,4.825667585375635e-04
7.092731829573935e-01,4.974874371859297e-01,4.924791178261242e-04
7.117794486215538e-01,4.673366834170856e-01,4.845962967776843e-04
7.142857142857142e-01,4.371859296482414e-01,4.901831336618479e-04
7.167919799498746e-01,4.070351758793973e-01,4.742043362317891e-04
7.192982456140351e-01,3.768844221105527e-01,4.777686959382271e-04
7.218045112781954e-01,3.467336683417086e-01,5.108594230507092e-04
7.243107769423558e-01,3.165829145728645e-01,5.032903843318185e-04
7.268170426065163e-01,2.864321608040203e-01,5.122896626897619e-04
7.293233082706767e-01,2.562814070351762e-01,5.053503597425209e-04
7.318295739348371e-01,2.261306532663316e-01,5.176084650286899e-04
7.343358395989974e-01,1.959798994974875e-01,5.219553499538749e-04
7.368421052631579e-01,1.658291457286434e-01,4.564570845033474e-04
7.393483709273183e-01,1.356783919597992e-01,4.786422587396409e-04
7.418546365914787e-01,1.055276381909547e-01,4.942156010627490e-04
7.443609022556390e-01,7.537688442211055e-02,4.994330618628165e-04
7.468671679197995e-01,4.522613065326642e-02,4.832477356545492e-04
7.493734335839599e-01,1.507537688442229e-02,5.228005917747077e-04
7.518796992481203e-01,-1.507537688442184e-02,5.494987092072650e-04
7.543859649122806e-01,-4.522613065326642e-02,5.046540488895433e-04
7.568922305764411e-01,-7.537688442211055e-02,5.021085258049553e-04
7.593984962406015e-01,-1.055276381909547e-01,5.212364063776083e-04
7.619047619047619e-01,-1.356783919597988e-01,4.533540061199141e-04
7.644110275689222e-01,-1.658291457286429e-01,5.007117235109603e-04
7.669172932330827e-01,-1.959798994974875e-01,5.244758956366879e-04
7.694235588972431e-01,-2.261306532663316e-01,4.839211500699722e-04
7.719298245614035e-01,-2.562814070351758e-01,4.693359855024509e-04
7.744360902255638e-01,-2.864321608040199e-01,4.953548597475055e-04
7.769423558897243e-01,-3.165829145728640e-01,4.984828641699520e-04
7.794486215538847e-01,-3.467336683417086e-01,4.772836929521136e-04
7.819548872180451e-01,-3.768844221105527e-01,5.524040319012738e-04
7.844611528822054e-01,-4.070351758793969e-01,4.880325904748014e-04
7.869674185463659e-01,-4.371859296482410e-01,4.711585162143358e-04
7.894736842105263e-01,-4.673366834170851e-01,4.976594670232348e-04
7.919799498746867e-01,-4.974874371859297e-01,5.226965159426123e-04
7.944862155388470e-01,-5.276381909547738e-01,5.004353562249558e-04
7.969924812030075e-01,-5.577889447236180e-01,5.121398480011001e-04
7.994987468671679e-01,-5.879396984924621e-01,4.782122351416711e-04
8.020050125313283e-01,-6.180904522613062e-01,5.371922111600878e-04
8.045112781954886e-01,-6.482412060301508e-01,5.140427756979611e-04
8.070175438596491e-01,-6.783919597989949e-01,5.261925392219403e-04
8.095238095238095e-01,-7.085427135678390e-01,5.091290158118792e-04
8.120300751879699e-01,-7.386934673366832e-01,5.206221009432196e-04
8.145363408521302e-01,-7.688442211055273e-01,4.781736860080693e-04
8.170426065162907e-01,-7.989949748743719e-01,4.877147395827610e-04
8.195488721804511e-01,-8.291457286432160e-01,5.336620148889007e-04
8.220551378446115e-01,-8.592964824120601e-01,5.389935486820991e-04
8.245614035087718e-01,-8.894472361809043e-01,4.713233600070231e-04
8.270676691729323e-01,-9.195979899497484e-01,5.062434016965953e-04
8.295739348370927e-01,-9.497487437185930e-01,4.892264049878694e-04
8.320802005012531e-01,-9.798994974874371e-01,4.825742132658785e-04
8.345864661654134e-01,-1.010050251256281e+00,5.071209923838862e-04
8.370927318295739e-01,-1.040201005025126e+00,5.285240733091352e-04
8.395989974937343e-01,-1.070351758793969e+00,2.045166247328419e-08
8.421052631578947e-01,-1.100502512562814e+00,1.968048755008097e-08
8.446115288220550e-01,-1.130653266331658e+00,2.051486117993516e-08
8.471177944862155e-01,-1.160804020100502e+00,1.964002382641910e-08
8.496240601503759e-01,-1.190954773869347e+00,2.041211430073060e-08
8.521303258145363e-01,-1.221105527638191e+00,2.139646570045573e-08
8.546365914786966e-01,-1.251256281407035e+00,1.792284034069917e-08
8.571428571428571e-01,-1.281407035175879e+00,2.079725229854003e-08
8.596491228070176e-01,-1.311557788944723e+00,1.846094507842953e-08
8.621553884711779e-01,-1.341708542713568e+00,2.122832771054446e-08
8.646616541353382e-01,-1.371859296482412e+00,1.936297439012714e-08
8.671679197994987e-01,-1.402010050251256e+00,1.878232862239352e-08
8.696741854636592e-01,-1.432160804020100e+00,2.069526922708875e-08
8.721804511278195e-01,-1.462311557788945e+00,2.036417006314241e-08
8.746867167919798e-01,-1.492462311557789e+00,1.900081309703834e-08
8.771929824561403e-01,-1.522613065326633e+00,1.874700024283161e-08
8.796992481203008e-01,-1.552763819095477e+00,1.981251851250872e-08
8.822055137844611e-01,-1.582914572864321e+00,1.879591304982880e-08
8.847117794486214e-01,-1.613065326633166e+00,1.893852702707637e-08
8.872180451127819e-01,-1.643216080402010e+00,2.011562079042143e-08
8.897243107769424e-01,-1.673366834170854e+00,1.903412836574490e-08
8.922305764411027e-01,-1.703517587939698e+00,2.042653929002654e-08
8.947368421052631e-01,-1.733668341708542e+00,2.149014359588348e-08
8.972431077694235e-01,-1.763819095477387e+00,1.985144458509942e-08
8.997493734335840e-01,-1.793969849246231e+00,2.013015106198558e-08
9.022556390977443e-01,-1.824120603015075e+00,2.201809673283549e-08
9.047619047619047e-01,-1.854271356783920e+00,1.881239888262265e-08
9.072681704260651e-01,-1.884422110552763e+00,2.119123519518074e-08
9.097744360902256e-01,-1.914572864321608e+00,2.107085759791248e-08
9.122807017543859e-01,-1.944723618090452e+00,2.085431733917378e-08
9.147869674185463e-01,-1.974874371859296e+00,2.129174785073263e-08
9.172932330827067e-01,-2.005025125628141e+00,2.028057496595862e-08
9.197994987468672e-01,-2.035175879396984e+00,1.941707050440073e-08
9.223057644110275e-01,-2.065326633165829e+00,2.109457329122057e-08
9.248120300751879e-01,-2.095477386934673e+00,2.113284221171289e-08
9.273182957393483e-01,-2.125628140703517e+00,2.110531390149329e-08
9.298245614035088e-01,-2.155778894472362e+00,2.004450208231924e-08
9.323308270676691e-01,-2.185929648241205e+00,1.928380548638667e-08
9.348370927318295e-01,-2.216080402010050e+00,2.019136225411161e-08
9.373433583959899e-01,-2.246231155778895e+00,2.094223001756784e-08
9.398496240601504e-01,-2.276381909547738e+00,2.102435178985997e-08
9.423558897243107e-01,-2.306532663316583e+00,1.957032387292540e-08
9.448621553884711e-01,-2.336683417085426e+00,2.031537289612739e-08
9.473684210526315e-01,-2.366834170854271e+00,1.869122169551405e-08
9.498746867167920e-01,-2.396984924623116e+00,2.098495010300585e-08
9.523809523809523e-01,-2.427135678391959e+00,1.921669124327494e-08
9.548872180451127e-01,-2.457286432160804e+00,2.078525535957155e-08
9.573934837092731e-01,-2.487437185929648e+00,1.885069542260984e-08
9.598997493734336e-01,-2.517587939698492e+00,2.103141590643401e-08
9.624060150375939e-01,-2.547738693467337e+00,2.032183519002277e-08
9.649122807017543e-01,-2.577889447236180e+00,1.921864230438305e-08
9.674185463659147e-01,-2.608040201005025e+00,2.069135638108052e-08
9.699248120300752e-01,-2.638190954773869e+00,1.940963830819467e-08
9.724310776942355e-01,-2.668341708542713e+00,2.074955503744513e-08
9.749373433583959e-01,-2.698492462311558e+00,1.972588852461928e-08
9.774436090225563e-01,-2.728643216080402e+00,1.827895287437034e-08
9.799498746867168e-01,-2.758793969849246e+00,1.901758375951906e-08
9.824561403508771e-01,-2.788944723618091e+00,1.956958529131272e-08
9.849624060150375e-01,-2.819095477386934e+00,2.136818902374858e-08
9.874686716791979e-01,-2.849246231155779e+00,2.090114363052922e-08
9.899749373433584e-01,-2.879396984924623e+00,2.162386141232214e-08
9.924812030075187e-01,-2.909547738693467e+00,2.165363521602986e-08
9.949874686716791e-01,-2.939698492462312e+00,1.946524919540908e-08
9.974937343358395e-01,-2.969849246231155e+00,1.981151314024117e-08
1.000000000000000e+00,-3.000000000000000e+00,1.958872007566946e-08
