Time (s),Voltage (V),Current (A)
2.230576441102757e-01,1.341708542713568e+00,7.845505164515453e-04
2.255639097744361e-01,1.356783919597990e+00,8.447564908682870e-04
2.280701754385965e-01,1.371859296482412e+00,8.888481357708785e-04
2.305764411027569e-01,1.386934673366834e+00,8.026509894937694e-04
2.330827067669173e-01,1.402010050251256e+00,8.313955474997675e-04
2.355889724310777e-01,1.417085427135678e+00,7.763823691918691e-04
2.380952380952381e-01,1.432160804020100e+00,8.007703723612485e-04
2.406015037593985e-01,1.447236180904523e+00,7.929329962916704e-04
2.431077694235589e-01,1.462311557788945e+00,8.318774370263439e-04
2.456140350877193e-01,1.477386934673367e+00,8.481870374302770e-04
2.481203007518797e-01,1.492462311557789e+00,7.956138060353017e-04
2.506265664160401e-01,1.507537688442211e+00,8.613449138293170e-04
2.531328320802005e-01,1.522613065326633e+00,8.612018976624652e-04
2.556390977443609e-01,1.537688442211055e+00,8.338741497271961e-04
2.581453634085213e-01,1.552763819095477e+00,7.793589387311309e-04
2.606516290726817e-01,1.567839195979899e+00,7.755268473304039e-04
2.631578947368421e-01,1.582914572864321e+00,7.675047458123985e-04
2.656641604010025e-01,1.597989949748744e+00,8.379666428095265e-04
2.681704260651629e-01,1.613065326633166e+00,7.515292717004254e-04
2.706766917293233e-01,1.628140703517588e+00,8.270735061644403e-04
2.731829573934837e-01,1.643216080402010e+00,7.567556260870355e-04
2.756892230576441e-01,1.658291457286432e+00,8.329418447936789e-04
2.781954887218045e-01,1.673366834170854e+00,8.006887833092224e-04
2.807017543859649e-01,1.688442211055276e+00,8.533455424743931e-04
2.832080200501253e-01,1.703517587939698e+00,8.456581831328509e-04
2.857142857142857e-01,1.718592964824120e+00,8.574026164800845e-04
2.882205513784461e-01,1.733668341708543e+00,8.584327487315646e-04
2.907268170426065e-01,1.748743718592965e+00,8.057452333595280e-04
2.932330827067669e-01,1.763819095477387e+00,7.536482773430158e-04
2.957393483709273e-01,1.778894472361809e+00,7.578990778001049e-04
2.982456140350877e-01,1.793969849246231e+00,7.165260588273626e-04
3.007518796992481e-01,1.809045226130653e+00,7.566533666628763e-04
3.032581453634085e-01,1.824120603015075e+00,8.027529463081860e-04
3.057644110275689e-01,1.839195979899497e+00,7.776138327669935e-04
3.082706766917293e-01,1.854271356783920e+00,7.927945758236060e-04
3.107769423558897e-01,1.869346733668342e+00,8.197086167784560e-04
3.132832080200501e-01,1.884422110552764e+00,7.878373896773697e-04
3.157894736842105e-01,1.899497487437186e+00,7.551268479834966e-04
3.182957393483709e-01,1.914572864321608e+00,7.978706532974628e-04
3.208020050125313e-01,1.929648241206030e+00,7.640603805290862e-04
3.233082706766917e-01,1.944723618090452e+00,7.891685401208375e-04
3.258145363408521e-01,1.959798994974874e+00,8.537110785769202e-04
3.283208020050125e-01,1.974874371859296e+00,7.891797878361531e-04
3.308270676691729e-01,1.989949748743719e+00,8.708383021339099e-04
3.333333333333333e-01,2.005025125628141e+00,8.572654394775188e-04
3.358395989974937e-01,2.020100502512563e+00,7.768277876568383e-04
3.383458646616541e-01,2.035175879396985e+00,7.555550493433690e-04
3.408521303258145e-01,2.050251256281407e+00,7.978978335231923e-04
3.433583959899749e-01,2.065326633165829e+00,8.461331105358756e-04
3.458646616541353e-01,2.080402010050251e+00,7.803923637508526e-04
3.483709273182957e-01,2.095477386934673e+00,8.363236119304856e-04
3.508771929824561e-01,2.110552763819095e+00,8.483375995654435e-04
3.533834586466165e-01,2.125628140703518e+00,7.690389739854958e-04
3.558897243107769e-01,2.140703517587939e+00,7.729579564684565e-04
3.583959899749373e-01,2.155778894472362e+00,8.285064812850803e-04
3.609022556390977e-01,2.170854271356784e+00,8.060739019856628e-04
3.634085213032581e-01,2.185929648241206e+00,7.725575389382529e-04
3.659147869674185e-01,2.201005025125628e+00,7.859127820752166e-04
3.684210526315789e-01,2.216080402010050e+00,7.971792178909033e-04
3.709273182957393e-01,2.231155778894472e+00,7.374058230017816e-04
3.734335839598997e-01,2.246231155778895e+00,8.306257242593079e-04
3.759398496240601e-01,2.261306532663316e+00,7.808523124424323e-04
3.784461152882205e-01,2.276381909547739e+00,6.886513510480761e-04
3.809523809523809e-01,2.291457286432161e+00,7.990451612676219e-04
3.834586466165413e-01,2.306532663316583e+00,7.703371496442597e-04
3.859649122807017e-01,2.321608040201005e+00,8.675528876921071e-04
3.884711779448621e-01,2.336683417085427e+00,7.765821991632013e-04
3.909774436090225e-01,2.351758793969849e+00,7.560942654568556e-04
3.934837092731829e-01,2.366834170854271e+00,8.203173067984807e-04
3.959899749373433e-01,2.381909547738693e+00,7.735821052796967e-04
3.984962406015037e-01,2.396984924623116e+00,7.688217519499108e-04
4.010025062656641e-01,2.412060301507537e+00,8.203800553129763e-04
4.035087719298245e-01,2.427135678391960e+00,7.583813076844174e-04
4.060150375939849e-01,2.442211055276382e+00,7.417090536720219e-04
4.085213032581453e-01,2.457286432160804e+00,8.690399200837735e-04
4.110275689223057e-01,2.472361809045226e+00,8.231799495040258e-04
4.135338345864661e-01,2.487437185929648e+00,7.894316286002254e-04
4.160401002506265e-01,2.502512562814070e+00,7.998609116119226e-04
4.185463659147869e-01,2.517587939698492e+00,8.202345743246463e-04
4.210526315789473e-01,2.532663316582914e+00,8.389334979845369e-04
4.235588972431077e-01,2.547738693467337e+00,7.697609883473996e-04
4.260651629072681e-01,2.562814070351759e+00,8.146458610386274e-04
4.285714285714285e-01,2.577889447236181e+00,7.797318329515905e-04
4.310776942355889e-01,2.592964824120603e+00,7.924407502194951e-04
4.335839598997493e-01,2.608040201005025e+00,8.064277146985962e-04
4.360902255639098e-01,2.623115577889447e+00,7.997328570778932e-04
4.385964912280702e-01,2.638190954773869e+00,8.294226759321029e-04
4.411027568922306e-01,2.653266331658291e+00,8.194834623646238e-04
4.436090225563910e-01,2.668341708542713e+00,7.396732316251129e-04
4.461152882205514e-01,2.683417085427136e+00,7.456870717173823e-04
4.486215538847118e-01,2.698492462311558e+00,7.852113326096283e-04
4.511278195488722e-01,2.713567839195980e+00,8.731450104976730e-04
4.536340852130326e-01,2.728643216080402e+00,7.659363266999359e-04
4.561403508771930e-01,2.743718592964824e+00,7.916710916154899e-04
4.586466165413534e-01,2.758793969849246e+00,7.785461589217391e-04
4.611528822055138e-01,2.773869346733668e+00,7.778382246364768e-04
4.636591478696742e-01,2.788944723618090e+00,8.071295897562023e-04
4.661654135338346e-01,2.804020100502512e+00,8.560310910478261e-04
4.686716791979950e-01,2.819095477386934e+00,8.182387359952236e-04
4.711779448621554e-01,2.834170854271357e+00,7.678587615429164e-04
4.736842105263158e-01,2.849246231155779e+00,9.101291804321283e-04
4.761904761904762e-01,2.864321608040201e+00,8.031429288384450e-04
4.786967418546366e-01,2.879396984924623e+00,7.769111617447155e-04
4.812030075187970e-01,2.894472361809045e+00,8.564838549871036e-04
4.837092731829574e-01,2.909547738693467e+00,7.812371752822473e-04
4.862155388471178e-01,2.924623115577889e+00,8.665165461994977e-04
4.887218045112782e-01,2.939698492462311e+00,7.651742883613334e-04
4.912280701754386e-01,2.954773869346734e+00,8.572012155568548e-04
4.937343358395990e-01,2.969849246231156e+00,8.080419065712678e-04
4.962406015037594e-01,2.984924623115578e+00,8.516420893080974e-04
4.987468671679198e-01,3.000000000000000e+00,8.760706283480618e-04
5.012531328320802e-01,3.000000000000000e+00,7.546957083791499e-04
5.037593984962405e-01,2.969849246231156e+00,8.510308728303330e-04
5.062656641604010e-01,2.939698492462312e+00,7.436438438229838e-04
5.087719298245614e-01,2.909547738693467e+00,7.581126257900709e-04
5.112781954887218e-01,2.879396984924623e+00,7.678636216083025e-04
5.137844611528821e-01,2.849246231155779e+00,8.201454654471144e-04
5.162907268170426e-01,2.819095477386935e+00,8.013206350773944e-04
5.187969924812030e-01,2.788944723618091e+00,7.933145566334866e-04
5.213032581453634e-01,2.758793969849246e+00,8.058494111608945e-04
5.238095238095237e-01,2.728643216080402e+00,8.236515835717390e-04
5.263157894736842e-01,2.698492462311558e+00,8.267299249576542e-04
5.288220551378446e-01,2.668341708542714e+00,8.437666734246053e-04
5.313283208020050e-01,2.638190954773870e+00,8.728013925106976e-04
5.338345864661653e-01,2.608040201005025e+00,7.991455051023409e-04
5.363408521303258e-01,2.577889447236181e+00,7.791564415147634e-04
5.388471177944862e-01,2.547738693467337e+00,8.245414451674075e-04
5.413533834586466e-01,2.517587939698493e+00,7.542298073494152e-04
5.438596491228069e-01,2.487437185929648e+00,7.728518347155356e-04
5.463659147869674e-01,2.457286432160804e+00,8.399752378557117e-04
5.488721804511278e-01,2.427135678391960e+00,7.950348650072918e-04
5.513784461152882e-01,2.396984924623116e+00,7.516723016656784e-04
5.538847117794485e-01,2.366834170854272e+00,7.404078773853931e-04
5.563909774436090e-01,2.336683417085427e+00,8.019486671757523e-04
5.588972431077694e-01,2.306532663316583e+00,8.456758614787204e-04
5.614035087719298e-01,2.276381909547739e+00,8.451418311012475e-04
5.639097744360901e-01,2.246231155778895e+00,8.044352201157136e-04
5.664160401002506e-01,2.216080402010050e+00,8.803563767638452e-04
5.689223057644111e-01,2.185929648241206e+00,7.958071853623815e-04
5.714285714285714e-01,2.155778894472362e+00,7.944572950641036e-04
5.739348370927317e-01,2.125628140703518e+00,6.973025636104400e-04
5.764411027568922e-01,2.095477386934673e+00,7.821054820335514e-04
5.789473684210527e-01,2.065326633165829e+00,8.340806013963398e-04
5.814536340852130e-01,2.035175879396985e+00,8.625584534743882e-04
5.839598997493733e-01,2.005025125628141e+00,7.667906146533087e-04
5.864661654135338e-01,1.974874371859296e+00,8.184900931717220e-04
5.889724310776943e-01,1.944723618090452e+00,8.418751612929316e-04
5.914786967418546e-01,1.914572864321608e+00,8.004483261278360e-04
5.939849624060149e-01,1.884422110552764e+00,7.086687816989109e-04
5.964912280701754e-01,1.854271356783920e+00,8.098915999829702e-04
5.989974937343359e-01,1.824120603015075e+00,8.304572249624358e-04
6.015037593984962e-01,1.793969849246231e+00,7.621030841992617e-04
6.040100250626566e-01,1.763819095477387e+00,7.898338187650245e-04
6.065162907268170e-01,1.733668341708543e+00,7.537801583148494e-04
6.090225563909775e-01,1.703517587939699e+00,6.971940980567859e-04
6.115288220551378e-01,1.673366834170854e+00,8.410801764715063e-04
6.140350877192982e-01,1.643216080402010e+00,7.998500586479260e-04
6.165413533834586e-01,1.613065326633166e+00,8.639069998681993e-04
6.190476190476191e-01,1.582914572864322e+00,8.342928876762471e-04
6.215538847117794e-01,1.552763819095477e+00,7.858316095333821e-04
6.240601503759398e-01,1.522613065326633e+00,7.966727735958237e-04
6.265664160401002e-01,1.492462311557789e+00,8.226470956308069e-04
6.290726817042607e-01,1.462311557788945e+00,8.386753366702298e-04
6.315789473684210e-01,1.432160804020101e+00,8.129068252296804e-04
6.340852130325814e-01,1.402010050251256e+00,8.442237258115794e-04
6.365914786967418e-01,1.371859296482412e+00,7.881332505330212e-04
6.390977443609023e-01,1.341708542713568e+00,7.601142581285725e-04
6.416040100250626e-01,1.311557788944724e+00,7.974076298575549e-04
6.441102756892230e-01,1.281407035175880e+00,8.082073956294474e-04
6.466165413533834e-01,1.251256281407035e+00,7.519385842104286e-04
6.491228070175439e-01,1.221105527638191e+00,7.465311166341351e-04
6.516290726817042e-01,1.190954773869347e+00,8.178954518589371e-04
6.541353383458646e-01,1.160804020100503e+00,7.837457259451831e-04
6.566416040100250e-01,1.130653266331658e+00,7.933663637735200e-04
6.591478696741855e-01,1.100502512562814e+00,7.856122933719671e-04
6.616541353383458e-01,1.070351758793970e+00,8.608240360705286e-04
6.641604010025062e-01,1.040201005025126e+00,8.504704464158000e-04
6.666666666666666e-01,1.010050251256281e+00,7.505058523984334e-04
6.691729323308271e-01,9.798994974874371e-01,7.786882714767822e-04
6.716791979949874e-01,9.497487437185930e-01,8.340001707187837e-04
6.741854636591478e-01,9.195979899497488e-01,8.240774494841297e-04
6.766917293233082e-01,8.894472361809047e-01,7.983416815068086e-04
6.791979949874687e-01,8.592964824120606e-01,7.544959918014306e-04
6.817042606516290e-01,8.291457286432160e-01,7.726983981538582e-04
6.842105263157894e-01,7.989949748743719e-01,7.793292972981485e-04
6.867167919799498e-01,7.688442211055277e-01,8.110797732447640e-04
6.892230576441103e-01,7.386934673366836e-01,8.681490861878895e-04
6.917293233082706e-01,7.085427135678395e-01,7.725247906084749e-04
6.942355889724310e-01,6.783919597989949e-01,7.589585900977904e-04
6.967418546365914e-01,6.482412060301508e-01,7.956565409268823e-04
6.992481203007519e-01,6.180904522613067e-01,8.412695592205624e-04
7.017543859649122e-01,5.879396984924625e-01,7.421246813295719e-04
7.042606516290726e-01,5.577889447236184e-01,8.581453660349979e-04
7.067669172932330e-01,5.276381909547738e-01,7.931187455153733e-04
7.092731829573935e-01,4.974874371859297e-01,7.706271999074651e-04
7.117794486215538e-01,4.673366834170856e-01,7.359924285295136e-04
7.142857142857142e-01,4.371859296482414e-01,8.282608309368251e-04
7.167919799498746e-01,4.070351758793973e-01,7.931531521903387e-04
7.192982456140351e-01,3.768844221105527e-01,8.068282193101804e-04
7.218045112781954e-01,3.467336683417086e-01,7.639675303595455e-04
7.243107769423558e-01,3.165829145728645e-01,7.872361586299591e-04
7.268170426065163e-01,2.864321608040203e-01,7.805367501458106e-04
7.293233082706767e-01,2.562814070351762e-01,7.959762757848717e-04
7.318295739348371e-01,2.261306532663316e-01,7.732179069449676e-04
7.343358395989974e-01,1.959798994974875e-01,7.386327615725111e-04
7.368421052631579e-01,1.658291457286434e-01,9.091399898118643e-04
7.393483709273183e-01,1.356783919597992e-01,7.454638301064995e-04
7.418546365914787e-01,1.055276381909547e-01,8.072583602777016e-04
7.443609022556390e-01,7.537688442211055e-02,7.291188868630384e-04
7.468671679197995e-01,4.522613065326642e-02,7.201181025352810e-04
7.493734335839599e-01,1.507537688442229e-02,8.039130596740907e-04
7.518796992481203e-01,-1.507537688442184e-02,8.069747035107322e-04
7.543859649122806e-01,-4.522613065326642e-02,8.504599596320954e-04
7.568922305764411e-01,-7.537688442211055e-02,8.159818736406283e-04
7.593984962406015e-01,-1.055276381909547e-01,7.940075712501684e-04
7.619047619047619e-01,-1.356783919597988e-01,7.620159902373999e-04
7.644110275689222e-01,-1.658291457286429e-01,8.599604827293420e-04
7.669172932330827e-01,-1.959798994974875e-01,8.371540498420090e-04
7.694235588972431e-01,-2.261306532663316e-01,7.501468208900631e-04
7.719298245614035e-01,-2.562814070351758e-01,8.015185491284254e-04
7.744360902255638e-01,-2.864321608040199e-01,8.057620892610599e-04
7.769423558897243e-01,-3.165829145728640e-01,7.861738537357733e-04
7.794486215538847e-01,-3.467336683417086e-01,8.308740194322719e-04
7.819548872180451e-01,-3.768844221105527e-01,8.332693255339272e-04
7.844611528822054e-01,-4.070351758793969e-01,7.923805720877958e-04
7.869674185463659e-01,-4.371859296482410e-01,7.887652301680937e-04
7.894736842105263e-01,-4.673366834170851e-01,8.599583385067013e-04
7.919799498746867e-01,-4.974874371859297e-01,8.373135556944896e-04
7.944862155388470e-01,-5.276381909547738e-01,8.028944155963354e-04
7.969924812030075e-01,-5.577889447236180e-01,7.348316384367979e-04
7.994987468671679e-01,-5.879396984924621e-01,8.137600042522015e-04
8.020050125313283e-01,-6.180904522613062e-01,8.279233385967068e-04
8.045112781954886e-01,-6.482412060301508e-01,6.898191348640652e-04
8.070175438596491e-01,-6.783919597989949e-01,8.100747779327211e-04
8.095238095238095e-01,-7.085427135678390e-01,7.833323205281706e-04
8.120300751879699e-01,-7.386934673366832e-01,7.911658287948180e-04
8.145363408521302e-01,-7.688442211055273e-01,7.637047618894672e-04
8.170426065162907e-01,-7.989949748743719e-01,7.940724283838544e-04
8.195488721804511e-01,-8.291457286432160e-01,8.556796630472533e-04
8.220551378446115e-01,-8.592964824120601e-01,4.888400375296121e-09
8.245614035087718e-01,-8.894472361809043e-01,5.241393389698296e-09
8.270676691729323e-01,-9.195979899497484e-01,4.798417195280097e-09
8.295739348370927e-01,-9.497487437185930e-01,5.189689048164010e-09
8.320802005012531e-01,-9.798994974874371e-01,5.000413963905488e-09
8.345864661654134e-01,-1.010050251256281e+00,5.088006207197320e-09
8.370927318295739e-01,-1.040201005025126e+00,5.001788314024372e-09
8.395989974937343e-01,-1.070351758793969e+00,5.160406308110302e-09
8.421052631578947e-01,-1.100502512562814e+00,4.358103720516561e-09
8.446115288220550e-01,-1.130653266331658e+00,4.645043671635607e-09
8.471177944862155e-01,-1.160804020100502e+00,5.104270124502162e-09
8.496240601503759e-01,-1.190954773869347e+00,4.489115411525941e-09
8.521303258145363e-01,-1.221105527638191e+00,4.867354911088198e-09
8.546365914786966e-01,-1.251256281407035e+00,4.986414789740838e-09
8.571428571428571e-01,-1.281407035175879e+00,4.792964965596776e-09
8.596491228070176e-01,-1.311557788944723e+00,4.827109649326557e-09
8.621553884711779e-01,-1.341708542713568e+00,5.067895550038398e-09
8.646616541353382e-01,-1.371859296482412e+00,5.252323738944952e-09
8.671679197994987e-01,-1.402010050251256e+00,4.760387654686298e-09
8.696741854636592e-01,-1.432160804020100e+00,4.856235450953157e-09
8.721804511278195e-01,-1.462311557788945e+00,4.817184756668239e-09
8.746867167919798e-01,-1.492462311557789e+00,4.394655062030680e-09
8.771929824561403e-01,-1.522613065326633e+00,5.035427947579378e-09
8.796992481203008e-01,-1.552763819095477e+00,5.233679436457123e-09
8.822055137844611e-01,-1.582914572864321e+00,5.254160801828971e-09
8.847117794486214e-01,-1.613065326633166e+00,4.782308405889816e-09
8.872180451127819e-01,-1.643216080402010e+00,4.687075487869965e-09
8.897243107769424e-01,-1.673366834170854e+00,5.005401386897921e-09
8.922305764411027e-01,-1.703517587939698e+00,5.207318421641617e-09
8.947368421052631e-01,-1.733668341708542e+00,5.038712612077596e-09
8.972431077694235e-01,-1.763819095477387e+00,5.072326158968441e-09
8.997493734335840e-01,-1.793969849246231e+00,5.285457731934059e-09
9.022556390977443e-01,-1.824120603015075e+00,4.815215860192324e-09
9.047619047619047e-01,-1.854271356783920e+00,4.945007478331743e-09
9.072681704260651e-01,-1.884422110552763e+00,5.408651377940300e-09
9.097744360902256e-01,-1.914572864321608e+00,4.950797219225593e-09
9.122807017543859e-01,-1.944723618090452e+00,4.683165758508357e-09
9.147869674185463e-01,-1.974874371859296e+00,4.832660975937426e-09
9.172932330827067e-01,-2.005025125628141e+00,4.765455037194689e-09
9.197994987468672e-01,-2.035175879396984e+00,5.089290646425318e-09
9.223057644110275e-01,-2.065326633165829e+00,4.776013249102805e-09
9.248120300751879e-01,-2.095477386934673e+00,5.067758563215312e-09
9.273182957393483e-01,-2.125628140703517e+00,4.815983695364838e-09
9.298245614035088e-01,-2.155778894472362e+00,4.469155365400443e-09
9.323308270676691e-01,-2.185929648241205e+00,5.076654946745481e-09
9.348370927318295e-01,-2.216080402010050e+00,5.037115920386722e-09
9.373433583959899e-01,-2.246231155778895e+00,5.129439453927211e-09
9.398496240601504e-01,-2.276381909547738e+00,4.831753195208686e-09
9.423558897243107e-01,-2.306532663316583e+00,4.805113881160156e-09
9.448621553884711e-01,-2.336683417085426e+00,5.100366714620386e-09
9.473684210526315e-01,-2.366834170854271e+00,5.379754893132745e-09
9.498746867167920e-01,-2.396984924623116e+00,5.002792002376582e-09
9.523809523809523e-01,-2.427135678391959e+00,5.106146274011787e-09
9.548872180451127e-01,-2.457286432160804e+00,4.919603078893573e-09
9.573934837092731e-01,-2.487437185929648e+00,4.614092369531579e-09
9.598997493734336e-01,-2.517587939698492e+00,5.241857354788515e-09
9.624060150375939e-01,-2.547738693467337e+00,5.227103559771541e-09
9.649122807017543e-01,-2.577889447236180e+00,5.177693506293799e-09
9.674185463659147e-01,-2.608040201005025e+00,4.954513640414395e-09
9.699248120300752e-01,-2.638190954773869e+00,5.149264024934635e-09
9.724310776942355e-01,-2.668341708542713e+00,5.223440449346958e-09
9.749373433583959e-01,-2.698492462311558e+00,5.405039671239177e-09
9.774436090225563e-01,-2.728643216080402e+00,5.247131526161860e-09
9.799498746867168e-01,-2.758793969849246e+00,5.015955306258409e-09
9.824561403508771e-01,-2.788944723618091e+00,4.672936686143907e-09
9.849624060150375e-01,-2.819095477386934e+00,5.038914574417935e-09
9.874686716791979e-01,-2.849246231155779e+00,5.064144348962327e-09
9.899749373433584e-01,-2.879396984924623e+00,5.177257443829576e-09
9.924812030075187e-01,-2.909547738693467e+00,5.338472964830857e-09
9.949874686716791e-01,-2.939698492462312e+00,4.976212371985806e-09
9.974937343358395e-01,-2.969849246231155e+00,5.525246797453278e-09
1.000000000000000e+00,-3.000000000000000e+00,4.560178244989856e-09
