Time (s),Voltage (V),Current (A)
2.305764411027569e-01,6.934673366834171e-01,5.105311844672745e-04
2.330827067669173e-01,7.010050251256281e-01,5.211709986367291e-04
2.355889724310777e-01,7.085427135678392e-01,5.133586803363447e-04
2.380952380952381e-01,7.160804020100502e-01,4.557896143590482e-04
2.406015037593985e-01,7.236180904522613e-01,5.248791916289652e-04
2.431077694235589e-01,7.311557788944724e-01,5.234341853563420e-04
2.456140350877193e-01,7.386934673366834e-01,5.207540343086576e-04
2.481203007518797e-01,7.462311557788944e-01,5.093210562163957e-04
2.506265664160401e-01,7.537688442211055e-01,5.055047328551283e-04
2.531328320802005e-01,7.613065326633166e-01,5.258097349531599e-04
2.556390977443609e-01,7.688442211055276e-01,5.480878371900864e-04
2.581453634085213e-01,7.763819095477387e-01,4.761739884158787e-04
2.606516290726817e-01,7.839195979899497e-01,5.269531348948693e-04
2.631578947368421e-01,7.914572864321607e-01,4.978445725498137e-04
2.656641604010025e-01,7.989949748743719e-01,4.967581736992850e-04
2.681704260651629e-01,8.065326633165829e-01,4.615867327404490e-04
2.706766917293233e-01,8.140703517587939e-01,4.928802647621151e-04
2.731829573934837e-01,8.216080402010050e-01,4.750683760507896e-04
2.756892230576441e-01,8.291457286432160e-01,4.884036392623514e-04
2.781954887218045e-01,8.366834170854272e-01,4.725453404055462e-04
2.807017543859649e-01,8.442211055276382e-01,4.887772903171748e-04
2.832080200501253e-01,8.517587939698492e-01,4.898472410744149e-04
2.857142857142857e-01,8.592964824120602e-01,5.024188729609700e-04
2.882205513784461e-01,8.668341708542713e-01,4.596312534427167e-04
2.907268170426065e-01,8.743718592964824e-01,4.638620463063669e-04
2.932330827067669e-01,8.819095477386935e-01,5.090478567682632e-04
2.957393483709273e-01,8.894472361809045e-01,4.800640470732475e-04
2.982456140350877e-01,8.969849246231155e-01,5.268632447557482e-04
3.007518796992481e-01,9.045226130653266e-01,5.056317430503762e-04
3.032581453634085e-01,9.120603015075377e-01,5.151690537551602e-04
3.057644110275689e-01,9.195979899497487e-01,5.352673080105223e-04
3.082706766917293e-01,9.271356783919598e-01,4.922572297048357e-04
3.107769423558897e-01,9.346733668341708e-01,4.856378323645931e-04
3.132832080200501e-01,9.422110552763818e-01,5.217925646399704e-04
3.157894736842105e-01,9.497487437185930e-01,5.127378390982421e-04
3.182957393483709e-01,9.572864321608040e-01,4.953167422544675e-04
3.208020050125313e-01,9.648241206030150e-01,5.347864491738986e-04
3.233082706766917e-01,9.723618090452261e-01,4.946938922540017e-04
3.258145363408521e-01,9.798994974874371e-01,5.008193409388945e-04
3.283208020050125e-01,9.874371859296482e-01,5.005305662708565e-04
3.308270676691729e-01,9.949748743718593e-01,4.766351526275382e-04
3.333333333333333e-01,1.002512562814070e+00,5.019396347371598e-04
3.358395989974937e-01,1.010050251256281e+00,5.349190044349623e-04
3.383458646616541e-01,1.017587939698492e+00,5.111242078844044e-04
3.408521303258145e-01,1.025125628140704e+00,5.007765856599733e-04
3.433583959899749e-01,1.032663316582914e+00,4.959558179708582e-04
3.458646616541353e-01,1.040201005025126e+00,5.082716757101588e-04
3.483709273182957e-01,1.047738693467337e+00,5.187441657122297e-04
3.508771929824561e-01,1.055276381909548e+00,5.152309707722438e-04
3.533834586466165e-01,1.062814070351759e+00,4.917033784544505e-04
3.558897243107769e-01,1.070351758793970e+00,5.081195398527529e-04
3.583959899749373e-01,1.077889447236181e+00,5.119984935287070e-04
3.609022556390977e-01,1.085427135678392e+00,4.748201253118256e-04
3.634085213032581e-01,1.092964824120603e+00,5.042057635295924e-04
3.659147869674185e-01,1.100502512562814e+00,4.459674028424410e-04
3.684210526315789e-01,1.108040201005025e+00,5.120633427455297e-04
3.709273182957393e-01,1.115577889447236e+00,5.165085763640671e-04
3.734335839598997e-01,1.123115577889447e+00,5.186886531446615e-04
3.759398496240601e-01,1.130653266331658e+00,4.901238286957609e-04
3.784461152882205e-01,1.138190954773869e+00,5.077261708756009e-04
3.809523809523809e-01,1.145728643216080e+00,5.355988461385292e-04
3.834586466165413e-01,1.153266331658291e+00,5.353442412072815e-04
3.859649122807017e-01,1.160804020100503e+00,4.992706825193360e-04
3.884711779448621e-01,1.168341708542713e+00,5.034829907682390e-04
3.909774436090225e-01,1.175879396984925e+00,5.277727786183608e-04
3.934837092731829e-01,1.183417085427136e+00,4.624799496184456e-04
3.959899749373433e-01,1.190954773869347e+00,4.919231064330744e-04
3.984962406015037e-01,1.198492462311558e+00,5.333892613884189e-04
4.010025062656641e-01,1.206030150753769e+00,5.243800135421192e-04
4.035087719298245e-01,1.213567839195980e+00,5.092315944412476e-04
4.060150375939849e-01,1.221105527638191e+00,4.623541898667345e-04
4.085213032581453e-01,1.228643216080402e+00,4.987522441739710e-04
4.110275689223057e-01,1.236180904522613e+00,4.852521150937517e-04
4.135338345864661e-01,1.243718592964824e+00,5.082759725704303e-04
4.160401002506265e-01,1.251256281407035e+00,4.797663328801280e-04
4.185463659147869e-01,1.258793969849246e+00,4.743569151256348e-04
4.210526315789473e-01,1.266331658291457e+00,4.483783680579089e-04
4.235588972431077e-01,1.273869346733668e+00,5.305451171244176e-04
4.260651629072681e-01,1.281407035175879e+00,4.900057372139235e-04
4.285714285714285e-01,1.288944723618090e+00,5.039286445925634e-04
4.310776942355889e-01,1.296482412060301e+00,4.999440470881454e-04
4.335839598997493e-01,1.304020100502512e+00,4.733141516759875e-04
4.360902255639098e-01,1.311557788944724e+00,4.685233772137952e-04
4.385964912280702e-01,1.319095477386935e+00,4.748671218500691e-04
4.411027568922306e-01,1.326633165829146e+00,4.819207890292652e-04
4.436090225563910e-01,1.334170854271357e+00,5.091651561753451e-04
4.461152882205514e-01,1.341708542713568e+00,4.801070584119847e-04
4.486215538847118e-01,1.349246231155779e+00,5.436622657898656e-04
4.511278195488722e-01,1.356783919597990e+00,5.256787758973288e-04
4.536340852130326e-01,1.364321608040201e+00,5.202089887416427e-04
4.561403508771930e-01,1.371859296482412e+00,4.970085274381712e-04
4.586466165413534e-01,1.379396984924623e+00,5.378570183930121e-04
4.611528822055138e-01,1.386934673366834e+00,4.945498592219719e-04
4.636591478696742e-01,1.394472361809045e+00,4.992184646461439e-04
4.661654135338346e-01,1.402010050251256e+00,5.042493634937318e-04
4.686716791979950e-01,1.409547738693467e+00,5.175455760135836e-04
4.711779448621554e-01,1.417085427135678e+00,5.159227019750747e-04
4.736842105263158e-01,1.424623115577889e+00,4.881218680388849e-04
4.761904761904762e-01,1.432160804020100e+00,4.866751570143512e-04
4.786967418546366e-01,1.439698492462312e+00,5.159975739288021e-04
4.812030075187970e-01,1.447236180904523e+00,5.178809145972808e-04
4.837092731829574e-01,1.454773869346734e+00,4.901662218794282e-04
4.862155388471178e-01,1.462311557788945e+00,4.603202982580387e-04
4.887218045112782e-01,1.469849246231156e+00,4.948170975997939e-04
4.912280701754386e-01,1.477386934673367e+00,5.155881449706465e-04
4.937343358395990e-01,1.484924623115578e+00,5.451354211604945e-04
4.962406015037594e-01,1.492462311557789e+00,4.700510509414835e-04
4.987468671679198e-01,1.500000000000000e+00,4.893357186792356e-04
5.012531328320802e-01,1.500000000000000e+00,4.902649109618656e-04
5.037593984962405e-01,1.482412060301508e+00,5.338951334857876e-04
5.062656641604010e-01,1.464824120603015e+00,4.991264624885341e-04
5.087719298245614e-01,1.447236180904523e+00,4.773168360156934e-04
5.112781954887218e-01,1.429648241206030e+00,5.139673820730455e-04
5.137844611528821e-01,1.412060301507538e+00,4.898840369989764e-04
5.162907268170426e-01,1.394472361809045e+00,4.693903181660512e-04
5.187969924812030e-01,1.376884422110553e+00,4.776806673180963e-04
5.213032581453634e-01,1.359296482412060e+00,5.433510488605655e-04
5.238095238095237e-01,1.341708542713568e+00,5.096052305412366e-04
5.263157894736842e-01,1.324120603015075e+00,5.026940013863136e-04
5.288220551378446e-01,1.306532663316583e+00,4.937526566046989e-04
5.313283208020050e-01,1.288944723618090e+00,5.073037210529700e-04
5.338345864661653e-01,1.271356783919598e+00,5.070058986500624e-04
5.363408521303258e-01,1.253768844221105e+00,5.073042207051832e-04
5.388471177944862e-01,1.236180904522613e+00,5.028711272569438e-04
5.413533834586466e-01,1.218592964824121e+00,5.217199584576387e-04
5.438596491228069e-01,1.201005025125628e+00,5.005776086500183e-04
5.463659147869674e-01,1.183417085427136e+00,4.755515291111841e-04
5.488721804511278e-01,1.165829145728643e+00,4.846894277274783e-04
5.513784461152882e-01,1.148241206030151e+00,4.505245326627572e-04
5.538847117794485e-01,1.130653266331658e+00,5.506704279010598e-04
5.563909774436090e-01,1.113065326633166e+00,5.215688647988172e-04
5.588972431077694e-01,1.095477386934673e+00,4.792482376217691e-04
5.614035087719298e-01,1.077889447236181e+00,4.929538787650725e-04
5.639097744360901e-01,1.060301507537688e+00,4.840780881448392e-04
5.664160401002506e-01,1.042713567839196e+00,5.385636802843530e-04
5.689223057644111e-01,1.025125628140704e+00,4.645030708932268e-04
5.714285714285714e-01,1.007537688442211e+00,5.028619014704695e-04
5.739348370927317e-01,9.899497487437185e-01,4.972868039358788e-04
5.764411027568922e-01,9.723618090452262e-01,5.206709657677278e-04
5.789473684210527e-01,9.547738693467337e-01,4.973997693068827e-04
5.814536340852130e-01,9.371859296482412e-01,4.560447780836142e-04
5.839598997493733e-01,9.195979899497487e-01,4.937220541339390e-04
5.864661654135338e-01,9.020100502512562e-01,4.756959445514169e-04
5.889724310776943e-01,8.844221105527639e-01,5.019894886639140e-04
5.914786967418546e-01,8.668341708542714e-01,5.358544259130082e-04
5.939849624060149e-01,8.492462311557789e-01,4.565143688941931e-04
5.964912280701754e-01,8.316582914572864e-01,4.799944316150024e-04
5.989974937343359e-01,8.140703517587939e-01,4.861826761554126e-04
6.015037593984962e-01,7.964824120603016e-01,4.904592226146697e-04
6.040100250626566e-01,7.788944723618091e-01,5.185031416026311e-04
6.065162907268170e-01,7.613065326633166e-01,4.956613895609653e-04
6.090225563909775e-01,7.437185929648241e-01,5.103950681430112e-04
6.115288220551378e-01,7.261306532663316e-01,4.843556739067056e-04
6.140350877192982e-01,7.085427135678392e-01,5.057481086354485e-04
6.165413533834586e-01,6.909547738693468e-01,5.194449407719429e-04
6.190476190476191e-01,6.733668341708543e-01,4.816925112565728e-04
6.215538847117794e-01,6.557788944723618e-01,5.195339529951629e-04
6.240601503759398e-01,6.381909547738693e-01,5.013093192181892e-04
6.265664160401002e-01,6.206030150753769e-01,5.261365060120563e-04
6.290726817042607e-01,6.030150753768845e-01,4.949645024980757e-04
6.315789473684210e-01,5.854271356783920e-01,5.095311163790525e-04
6.340852130325814e-01,5.678391959798995e-01,4.989848442080368e-04
6.365914786967418e-01,5.502512562814070e-01,4.975946934489855e-04
6.390977443609023e-01,5.326633165829145e-01,5.064732607056423e-04
6.416040100250626e-01,5.150753768844221e-01,5.134201867306226e-04
6.441102756892230e-01,4.974874371859297e-01,4.687608772018999e-04
6.466165413533834e-01,4.798994974874371e-01,5.358408402204469e-04
6.491228070175439e-01,4.623115577889447e-01,4.535084239862550e-04
6.516290726817042e-01,4.447236180904524e-01,4.828796972565276e-04
6.541353383458646e-01,4.271356783919598e-01,4.976432732308775e-04
6.566416040100250e-01,4.095477386934674e-01,5.103088992271487e-04
6.591478696741855e-01,3.919597989949748e-01,5.394043131935345e-04
6.616541353383458e-01,3.743718592964824e-01,4.535427127943723e-04
6.641604010025062e-01,3.567839195979901e-01,4.873076467902572e-04
6.666666666666666e-01,3.391959798994975e-01,4.468291628050184e-04
6.691729323308271e-01,3.216080402010051e-01,5.007905493477562e-04
6.716791979949874e-01,3.040201005025125e-01,5.067920896125007e-04
6.741854636591478e-01,2.864321608040201e-01,5.397698935542813e-04
6.766917293233082e-01,2.688442211055277e-01,5.030158690223364e-04
6.791979949874687e-01,2.512562814070352e-01,5.261006282360595e-04
6.817042606516290e-01,2.336683417085428e-01,5.145959270384764e-04
6.842105263157894e-01,2.160804020100502e-01,4.891187950748708e-04
6.867167919799498e-01,1.984924623115578e-01,4.647759813301990e-04
6.892230576441103e-01,1.809045226130654e-01,5.068750574572953e-04
6.917293233082706e-01,1.633165829145728e-01,4.626974495713659e-04
6.942355889724310e-01,1.457286432160805e-01,5.323801768167411e-04
6.967418546365914e-01,1.281407035175879e-01,4.959484474490794e-04
6.992481203007519e-01,1.105527638190955e-01,5.298794352877854e-04
7.017543859649122e-01,9.296482412060314e-02,4.879946391466900e-04
7.042606516290726e-01,7.537688442211055e-02,5.067212696600248e-04
7.067669172932330e-01,5.778894472361817e-02,5.052337214333673e-04
7.092731829573935e-01,4.020100502512558e-02,4.988738970497269e-04
7.117794486215538e-01,2.261306532663321e-02,4.891835121650852e-04
7.142857142857142e-01,5.025125628140614e-03,5.098114004617630e-04
7.167919799498746e-01,-1.256281407035176e-02,4.768459184129198e-04
7.192982456140351e-01,-3.015075376884413e-02,4.697641167760235e-04
7.218045112781954e-01,-4.773869346733672e-02,5.310706723331707e-04
7.243107769423558e-01,-6.532663316582910e-02,5.181791997223025e-04
7.268170426065163e-01,-8.291457286432169e-02,5.016472902150560e-04
7.293233082706767e-01,-1.005025125628141e-01,5.416285595635945e-04
7.318295739348371e-01,-1.180904522613064e-01,4.933058620318789e-04
7.343358395989974e-01,-1.356783919597990e-01,5.330675804997245e-04
7.368421052631579e-01,-1.532663316582914e-01,5.043893521231456e-04
7.393483709273183e-01,-1.708542713567840e-01,4.743812312480902e-04
7.418546365914787e-01,-1.884422110552764e-01,5.462010047942713e-04
7.443609022556390e-01,-2.060301507537687e-01,5.247677711656022e-04
7.468671679197995e-01,-2.236180904522613e-01,4.969744742247609e-04
7.493734335839599e-01,-2.412060301507537e-01,5.181792814883487e-04
7.518796992481203e-01,-2.587939698492463e-01,4.899074141500523e-04
7.543859649122806e-01,-2.763819095477387e-01,5.207287258764886e-04
7.568922305764411e-01,-2.939698492462310e-01,4.402230358679010e-04
7.593984962406015e-01,-3.115577889447236e-01,4.745049666576352e-04
7.619047619047619e-01,-3.291457286432160e-01,5.244814936071741e-04
7.644110275689222e-01,-3.467336683417086e-01,4.937586115445270e-04
7.669172932330827e-01,-3.643216080402010e-01,5.051885573722185e-04
7.694235588972431e-01,-3.819095477386933e-01,4.663303584471142e-04
7.719298245614035e-01,-3.994974874371859e-01,5.461966748925526e-04
7.744360902255638e-01,-4.170854271356783e-01,5.297632410929419e-04
7.769423558897243e-01,-4.346733668341709e-01,4.949828695406167e-04
7.794486215538847e-01,-4.522613065326633e-01,4.898826035784168e-04
7.819548872180451e-01,-4.698492462311559e-01,5.257401090354924e-04
7.844611528822054e-01,-4.874371859296482e-01,5.495617612542232e-04
7.869674185463659e-01,-5.050251256281406e-01,5.238440063952838e-04
7.894736842105263e-01,-5.226130653266332e-01,5.542950666849151e-04
7.919799498746867e-01,-5.402010050251258e-01,4.769412167734520e-04
7.944862155388470e-01,-5.577889447236180e-01,4.795153292375303e-04
7.969924812030075e-01,-5.753768844221105e-01,4.702764720486663e-04
7.994987468671679e-01,-5.929648241206031e-01,5.110440162412370e-04
8.020050125313283e-01,-6.105527638190953e-01,5.043900887451092e-04
8.045112781954886e-01,-6.281407035175879e-01,4.962012219132004e-04
8.070175438596491e-01,-6.457286432160805e-01,5.202314657030824e-04
8.095238095238095e-01,-6.633165829145726e-01,5.308082151303667e-04
8.120300751879699e-01,-6.809045226130652e-01,4.618584397678290e-04
8.145363408521302e-01,-6.984924623115578e-01,4.850756993024721e-04
8.170426065162907e-01,-7.160804020100504e-01,5.205035898530765e-04
8.195488721804511e-01,-7.336683417085426e-01,4.883065329035354e-04
8.220551378446115e-01,-7.512562814070352e-01,4.800448480910462e-04
8.245614035087718e-01,-7.688442211055277e-01,5.254634356912599e-04
8.270676691729323e-01,-7.864321608040199e-01,4.677624982569005e-04
8.295739348370927e-01,-8.040201005025125e-01,4.924605048052224e-04
8.320802005012531e-01,-8.216080402010051e-01,5.082161006451202e-04
8.345864661654134e-01,-8.391959798994977e-01,4.856545021522471e-04
8.370927318295739e-01,-8.567839195979898e-01,2.078315565601318e-08
8.395989974937343e-01,-8.743718592964824e-01,1.943112302480263e-08
8.421052631578947e-01,-8.919597989949750e-01,2.140861949344592e-08
8.446115288220550e-01,-9.095477386934672e-01,1.987425370250423e-08
8.471177944862155e-01,-9.271356783919598e-01,2.067127013670535e-08
8.496240601503759e-01,-9.447236180904524e-01,2.074602395298282e-08
8.521303258145363e-01,-9.623115577889445e-01,1.937245999725593e-08
8.546365914786966e-01,-9.798994974874371e-01,1.794651345134411e-08
8.571428571428571e-01,-9.974874371859297e-01,2.036075575466384e-08
8.596491228070176e-01,-1.015075376884422e+00,2.007228834712487e-08
8.621553884711779e-01,-1.032663316582914e+00,2.055582602757513e-08
8.646616541353382e-01,-1.050251256281407e+00,1.977347252761716e-08
8.671679197994987e-01,-1.067839195979900e+00,1.956957230119928e-08
8.696741854636592e-01,-1.085427135678392e+00,2.200847301098170e-08
8.721804511278195e-01,-1.103015075376884e+00,1.852764593848922e-08
8.746867167919798e-01,-1.120603015075377e+00,2.073395047836424e-08
8.771929824561403e-01,-1.138190954773869e+00,1.942539814181661e-08
8.796992481203008e-01,-1.155778894472362e+00,1.966422138225958e-08
8.822055137844611e-01,-1.173366834170854e+00,1.968289716742603e-08
8.847117794486214e-01,-1.190954773869347e+00,1.919656572582874e-08
8.872180451127819e-01,-1.208542713567839e+00,2.057122421023624e-08
8.897243107769424e-01,-1.226130653266332e+00,2.139064359594996e-08
8.922305764411027e-01,-1.243718592964824e+00,2.047001366124666e-08
8.947368421052631e-01,-1.261306532663316e+00,2.010338199621210e-08
8.972431077694235e-01,-1.278894472361809e+00,1.901355950090075e-08
8.997493734335840e-01,-1.296482412060302e+00,2.051682526582445e-08
9.022556390977443e-01,-1.314070351758794e+00,2.215634963172930e-08
9.047619047619047e-01,-1.331658291457286e+00,1.961930537620491e-08
9.072681704260651e-01,-1.349246231155779e+00,1.962401642064813e-08
9.097744360902256e-01,-1.366834170854272e+00,1.943891086901900e-08
9.122807017543859e-01,-1.384422110552764e+00,1.951058576550558e-08
9.147869674185463e-01,-1.402010050251256e+00,1.725470044632762e-08
9.172932330827067e-01,-1.419597989949749e+00,2.040503538585571e-08
9.197994987468672e-01,-1.437185929648241e+00,1.915444782364539e-08
9.223057644110275e-01,-1.454773869346734e+00,1.838973688120820e-08
9.248120300751879e-01,-1.472361809045226e+00,2.075318994973255e-08
9.273182957393483e-01,-1.489949748743719e+00,1.891798221495806e-08
9.298245614035088e-01,-1.507537688442211e+00,1.966133094611624e-08
9.323308270676691e-01,-1.525125628140704e+00,2.146644239118858e-08
9.348370927318295e-01,-1.542713567839196e+00,1.859078420197549e-08
9.373433583959899e-01,-1.560301507537688e+00,1.846740176540224e-08
9.398496240601504e-01,-1.577889447236181e+00,2.026930618956234e-08
9.423558897243107e-01,-1.595477386934673e+00,2.114948736401037e-08
9.448621553884711e-01,-1.613065326633166e+00,1.842565828226804e-08
9.473684210526315e-01,-1.630653266331658e+00,2.040768973683718e-08
9.498746867167920e-01,-1.648241206030151e+00,2.058099953996169e-08
9.523809523809523e-01,-1.665829145728643e+00,1.794083951630768e-08
9.548872180451127e-01,-1.683417085427136e+00,2.079850133790722e-08
9.573934837092731e-01,-1.701005025125628e+00,2.087660587984218e-08
9.598997493734336e-01,-1.718592964824121e+00,1.968821442674398e-08
9.624060150375939e-01,-1.736180904522613e+00,2.125234636229801e-08
9.649122807017543e-01,-1.753768844221105e+00,2.113645557432484e-08
9.674185463659147e-01,-1.771356783919598e+00,2.010311792571721e-08
9.699248120300752e-01,-1.788944723618090e+00,1.954855460967507e-08
9.724310776942355e-01,-1.806532663316583e+00,1.902717210741704e-08
9.749373433583959e-01,-1.824120603015075e+00,1.996243649063381e-08
9.774436090225563e-01,-1.841708542713568e+00,2.056975891970418e-08
9.799498746867168e-01,-1.859296482412060e+00,1.967582313895936e-08
9.824561403508771e-01,-1.876884422110553e+00,1.780249899473797e-08
9.849624060150375e-01,-1.894472361809045e+00,2.126871389457657e-08
9.874686716791979e-01,-1.912060301507537e+00,2.019022322184489e-08
9.899749373433584e-01,-1.929648241206030e+00,1.962037550332317e-08
9.924812030075187e-01,-1.947236180904523e+00,2.085715838842329e-08
9.949874686716791e-01,-1.964824120603015e+00,2.152463859648276e-08
9.974937343358395e-01,-1.982412060301507e+00,1.719808843051211e-08
1.000000000000000e+00,-2.000000000000000e+00,2.043426364992207e-08
