Time (s),Voltage (V),Current (A)
8.020050125313283e-02,4.824120603015075e-01,2.100744397319520e-08
8.270676691729323e-02,4.974874371859296e-01,1.874507733199771e-08
8.521303258145363e-02,5.125628140703518e-01,2.018471047478108e-08
8.771929824561403e-02,5.276381909547738e-01,2.093791553751066e-08
9.022556390977443e-02,5.427135678391960e-01,2.001249932190725e-08
9.273182957393483e-02,5.577889447236181e-01,2.286840305566677e-08
9.523809523809523e-02,5.728643216080401e-01,1.833140074112181e-08
9.774436090225563e-02,5.879396984924623e-01,2.105872852988388e-08
1.002506265664160e-01,6.030150753768844e-01,1.982719826260354e-08
1.027568922305764e-01,6.180904522613065e-01,2.077192015483668e-08
1.052631578947368e-01,6.331658291457286e-01,2.044130715169925e-08
1.077694235588972e-01,6.482412060301507e-01,1.926684380289000e-08
1.102756892230576e-01,6.633165829145728e-01,2.022899639245934e-08
1.127819548872180e-01,6.783919597989949e-01,1.814209854860171e-08
1.152882205513784e-01,6.934673366834171e-01,2.060324750057139e-08
1.177944862155388e-01,7.085427135678392e-01,2.029815846599053e-08
1.203007518796992e-01,7.236180904522613e-01,2.063866016864310e-08
1.228070175438596e-01,7.386934673366834e-01,2.105811832508715e-08
1.253132832080200e-01,7.537688442211055e-01,2.036761984020971e-08
1.278195488721804e-01,7.688442211055276e-01,2.014808941979828e-08
1.303258145363408e-01,7.839195979899497e-01,1.911893166333871e-08
1.328320802005012e-01,7.989949748743719e-01,1.928777923635095e-08
1.353383458646616e-01,8.140703517587939e-01,2.118673462017733e-08
1.378446115288220e-01,8.291457286432160e-01,2.143633540570598e-08
1.403508771929824e-01,8.442211055276382e-01,1.976188956368795e-08
1.428571428571428e-01,8.592964824120602e-01,2.004600274725327e-08
1.453634085213033e-01,8.743718592964824e-01,1.909538562500623e-08
1.478696741854637e-01,8.894472361809045e-01,2.117275684526744e-08
1.503759398496241e-01,9.045226130653266e-01,2.066541682369178e-08
1.528822055137845e-01,9.195979899497487e-01,2.194121743646375e-08
1.553884711779449e-01,9.346733668341708e-01,1.912167692282026e-08
1.578947368421053e-01,9.497487437185930e-01,1.962199210098178e-08
1.604010025062657e-01,9.648241206030150e-01,2.023144592252557e-08
1.629072681704261e-01,9.798994974874371e-01,2.064648953772577e-08
1.654135338345865e-01,9.949748743718593e-01,1.978433236245237e-08
1.679197994987469e-01,1.010050251256281e+00,1.912703890954630e-08
1.704260651629073e-01,1.025125628140704e+00,2.088140752892357e-08
1.729323308270677e-01,1.040201005025126e+00,2.072113536254558e-08
1.754385964912281e-01,1.055276381909548e+00,1.908372589943627e-08
1.779448621553885e-01,1.070351758793970e+00,2.135544280110550e-08
1.804511278195489e-01,1.085427135678392e+00,2.117019870919660e-08
1.829573934837093e-01,1.100502512562814e+00,2.013429649724779e-08
1.854636591478697e-01,1.115577889447236e+00,2.007959786237604e-08
1.879699248120301e-01,1.130653266331658e+00,5.138514442778977e-04
1.904761904761905e-01,1.145728643216080e+00,4.784574232435936e-04
1.929824561403509e-01,1.160804020100503e+00,5.007507869791021e-04
1.954887218045113e-01,1.175879396984925e+00,4.461904113847705e-04
1.979949874686717e-01,1.190954773869347e+00,5.219113911375734e-04
2.005012531328321e-01,1.206030150753769e+00,4.609626694389535e-04
2.030075187969925e-01,1.221105527638191e+00,5.375854957107250e-04
2.055137844611529e-01,1.236180904522613e+00,4.917469976508387e-04
2.080200501253133e-01,1.251256281407035e+00,4.947083254517205e-04
2.105263157894737e-01,1.266331658291457e+00,4.843066523478873e-04
2.130325814536341e-01,1.281407035175879e+00,4.927990281519481e-04
2.155388471177945e-01,1.296482412060301e+00,5.354632836287009e-04
2.180451127819549e-01,1.311557788944724e+00,4.378047835866230e-04
2.205513784461153e-01,1.326633165829146e+00,5.319241346522047e-04
2.230576441102757e-01,1.341708542713568e+00,5.084505870275427e-04
2.255639097744361e-01,1.356783919597990e+00,4.698244588035696e-04
2.280701754385965e-01,1.371859296482412e+00,4.731171901737690e-04
2.305764411027569e-01,1.386934673366834e+00,5.419098256802051e-04
2.330827067669173e-01,1.402010050251256e+00,4.763623280014317e-04
2.355889724310777e-01,1.417085427135678e+00,4.711662372351010e-04
2.380952380952381e-01,1.432160804020100e+00,5.284328635591182e-04
2.406015037593985e-01,1.447236180904523e+00,5.084638219071478e-04
2.431077694235589e-01,1.462311557788945e+00,4.765518605865900e-04
2.456140350877193e-01,1.477386934673367e+00,5.054156243851155e-04
2.481203007518797e-01,1.492462311557789e+00,4.743561829089931e-04
2.506265664160401e-01,1.507537688442211e+00,5.275205349605652e-04
2.531328320802005e-01,1.522613065326633e+00,5.265342741218284e-04
2.556390977443609e-01,1.537688442211055e+00,5.133001549705486e-04
2.581453634085213e-01,1.552763819095477e+00,5.090415265311754e-04
2.606516290726817e-01,1.567839195979899e+00,5.440297031216844e-04
2.631578947368421e-01,1.582914572864321e+00,4.999921581847057e-04
2.656641604010025e-01,1.597989949748744e+00,4.704531468644800e-04
2.681704260651629e-01,1.613065326633166e+00,5.112368478208077e-04
2.706766917293233e-01,1.628140703517588e+00,5.521511762384279e-04
2.731829573934837e-01,1.643216080402010e+00,4.746310126703537e-04
2.756892230576441e-01,1.658291457286432e+00,4.909634308326503e-04
2.781954887218045e-01,1.673366834170854e+00,5.104111509525363e-04
2.807017543859649e-01,1.688442211055276e+00,4.986523787748566e-04
2.832080200501253e-01,1.703517587939698e+00,4.754424104905671e-04
2.857142857142857e-01,1.718592964824120e+00,5.280464464057618e-04
2.882205513784461e-01,1.733668341708543e+00,5.580010180504315e-04
2.907268170426065e-01,1.748743718592965e+00,5.049032864755977e-04
2.932330827067669e-01,1.763819095477387e+00,4.773982927566000e-04
2.957393483709273e-01,1.778894472361809e+00,4.612759868736631e-04
2.982456140350877e-01,1.793969849246231e+00,5.064493995305295e-04
3.007518796992481e-01,1.809045226130653e+00,5.275969335829065e-04
3.032581453634085e-01,1.824120603015075e+00,5.118791936623845e-04
3.057644110275689e-01,1.839195979899497e+00,4.999399039770287e-04
3.082706766917293e-01,1.854271356783920e+00,4.852682087052673e-04
3.107769423558897e-01,1.869346733668342e+00,4.726959091820478e-04
3.132832080200501e-01,1.884422110552764e+00,5.208687831581221e-04
3.157894736842105e-01,1.899497487437186e+00,5.228442905346397e-04
3.182957393483709e-01,1.914572864321608e+00,4.613567553327317e-04
3.208020050125313e-01,1.929648241206030e+00,5.397459744545171e-04
3.233082706766917e-01,1.944723618090452e+00,5.143517805223500e-04
3.258145363408521e-01,1.959798994974874e+00,5.349898661286449e-04
3.283208020050125e-01,1.974874371859296e+00,4.664468062878721e-04
3.308270676691729e-01,1.989949748743719e+00,4.658543961146140e-04
3.333333333333333e-01,2.005025125628141e+00,4.962757672558176e-04
3.358395989974937e-01,2.020100502512563e+00,5.125696106723799e-04
3.383458646616541e-01,2.035175879396985e+00,5.449090205731741e-04
3.408521303258145e-01,2.050251256281407e+00,5.176519728453783e-04
3.433583959899749e-01,2.065326633165829e+00,4.939329680796992e-04
3.458646616541353e-01,2.080402010050251e+00,4.743407698083527e-04
3.483709273182957e-01,2.095477386934673e+00,5.307500143179787e-04
3.508771929824561e-01,2.110552763819095e+00,4.758823643562322e-04
3.533834586466165e-01,2.125628140703518e+00,5.407117138693081e-04
3.558897243107769e-01,2.140703517587939e+00,4.928903837598372e-04
3.583959899749373e-01,2.155778894472362e+00,5.397645518154463e-04
3.609022556390977e-01,2.170854271356784e+00,5.169732822514820e-04
3.634085213032581e-01,2.185929648241206e+00,4.965751127639386e-04
3.659147869674185e-01,2.201005025125628e+00,4.870150907043469e-04
3.684210526315789e-01,2.216080402010050e+00,4.914773030663480e-04
3.709273182957393e-01,2.231155778894472e+00,5.107079173093809e-04
3.734335839598997e-01,2.246231155778895e+00,5.019289124054429e-04
3.759398496240601e-01,2.261306532663316e+00,4.851547147982824e-04
3.784461152882205e-01,2.276381909547739e+00,4.958592147420592e-04
3.809523809523809e-01,2.291457286432161e+00,5.019644257429788e-04
3.834586466165413e-01,2.306532663316583e+00,4.467816476396297e-04
3.859649122807017e-01,2.321608040201005e+00,5.114542028697175e-04
3.884711779448621e-01,2.336683417085427e+00,4.755069693820798e-04
3.909774436090225e-01,2.351758793969849e+00,4.711666899198564e-04
3.934837092731829e-01,2.366834170854271e+00,4.578163913222323e-04
3.959899749373433e-01,2.381909547738693e+00,4.551526875533028e-04
3.984962406015037e-01,2.396984924623116e+00,4.661138124221928e-04
4.010025062656641e-01,2.412060301507537e+00,4.822744760592378e-04
4.035087719298245e-01,2.427135678391960e+00,5.488314784381643e-04
4.060150375939849e-01,2.442211055276382e+00,4.868530081026199e-04
4.085213032581453e-01,2.457286432160804e+00,5.044437526567008e-04
4.110275689223057e-01,2.472361809045226e+00,5.100120346626583e-04
4.135338345864661e-01,2.487437185929648e+00,5.032766296553963e-04
4.160401002506265e-01,2.502512562814070e+00,4.980639134818501e-04
4.185463659147869e-01,2.517587939698492e+00,4.701176559100189e-04
4.210526315789473e-01,2.532663316582914e+00,5.362731887069803e-04
4.235588972431077e-01,2.547738693467337e+00,5.451799160909472e-04
4.260651629072681e-01,2.562814070351759e+00,4.579335326469328e-04
4.285714285714285e-01,2.577889447236181e+00,4.743992852278405e-04
4.310776942355889e-01,2.592964824120603e+00,4.930047414405749e-04
4.335839598997493e-01,2.608040201005025e+00,4.758865551272452e-04
4.360902255639098e-01,2.623115577889447e+00,5.126491388363966e-04
4.385964912280702e-01,2.638190954773869e+00,4.817931949398347e-04
4.411027568922306e-01,2.653266331658291e+00,5.541264016951650e-04
4.436090225563910e-01,2.668341708542713e+00,5.297637148585899e-04
4.461152882205514e-01,2.683417085427136e+00,5.053143507658054e-04
4.486215538847118e-01,2.698492462311558e+00,5.256746565829933e-04
4.511278195488722e-01,2.713567839195980e+00,5.276475106089328e-04
4.536340852130326e-01,2.728643216080402e+00,4.859013127985439e-04
4.561403508771930e-01,2.743718592964824e+00,4.795945688864509e-04
4.586466165413534e-01,2.758793969849246e+00,5.019535765742412e-04
4.611528822055138e-01,2.773869346733668e+00,5.215409031124486e-04
4.636591478696742e-01,2.788944723618090e+00,5.034765099663354e-04
4.661654135338346e-01,2.804020100502512e+00,4.605750879452251e-04
4.686716791979950e-01,2.819095477386934e+00,4.799293889012290e-04
4.711779448621554e-01,2.834170854271357e+00,4.981506784101406e-04
4.736842105263158e-01,2.849246231155779e+00,4.981083598918542e-04
4.761904761904762e-01,2.864321608040201e+00,5.493135544197452e-04
4.786967418546366e-01,2.879396984924623e+00,4.653503014400251e-04
4.812030075187970e-01,2.894472361809045e+00,5.126397310458968e-04
4.837092731829574e-01,2.909547738693467e+00,5.372278277082072e-04
4.862155388471178e-01,2.924623115577889e+00,5.567862436355699e-04
4.887218045112782e-01,2.939698492462311e+00,4.898900644204010e-04
4.912280701754386e-01,2.954773869346734e+00,5.122857363180050e-04
4.937343358395990e-01,2.969849246231156e+00,5.142440089299662e-04
4.962406015037594e-01,2.984924623115578e+00,5.048870432888322e-04
4.987468671679198e-01,3.000000000000000e+00,4.975288699690174e-04
5.012531328320802e-01,3.000000000000000e+00,5.108993847375012e-04
5.037593984962405e-01,2.969849246231156e+00,4.366938478695079e-04
5.062656641604010e-01,2.939698492462312e+00,5.170517372515658e-04
5.087719298245614e-01,2.909547738693467e+00,5.031544475915492e-04
5.112781954887218e-01,2.879396984924623e+00,4.944381275805434e-04
5.137844611528821e-01,2.849246231155779e+00,5.511715548929889e-04
5.162907268170426e-01,2.819095477386935e+00,4.831266495302362e-04
5.187969924812030e-01,2.788944723618091e+00,4.899231002733742e-04
5.213032581453634e-01,2.758793969849246e+00,5.497888325551183e-04
5.238095238095237e-01,2.728643216080402e+00,4.791984673787536e-04
5.263157894736842e-01,2.698492462311558e+00,4.862471179265866e-04
5.288220551378446e-01,2.668341708542714e+00,4.963243644142287e-04
5.313283208020050e-01,2.638190954773870e+00,5.210183620532388e-04
5.338345864661653e-01,2.608040201005025e+00,5.051950626838329e-04
5.363408521303258e-01,2.577889447236181e+00,4.676843663211934e-04
5.388471177944862e-01,2.547738693467337e+00,4.866957859218203e-04
5.413533834586466e-01,2.517587939698493e+00,4.848161391696947e-04
5.438596491228069e-01,2.487437185929648e+00,4.980694738694239e-04
5.463659147869674e-01,2.457286432160804e+00,5.106460914657457e-04
5.488721804511278e-01,2.427135678391960e+00,5.104551438971993e-04
5.513784461152882e-01,2.396984924623116e+00,4.555997061487899e-04
5.538847117794485e-01,2.366834170854272e+00,5.265985246890214e-04
5.563909774436090e-01,2.336683417085427e+00,5.063142211499156e-04
5.588972431077694e-01,2.306532663316583e+00,5.346133011898477e-04
5.614035087719298e-01,2.276381909547739e+00,5.111049581822668e-04
5.639097744360901e-01,2.246231155778895e+00,5.275330739433941e-04
5.664160401002506e-01,2.216080402010050e+00,5.116636327862532e-04
5.689223057644111e-01,2.185929648241206e+00,5.336556439050688e-04
5.714285714285714e-01,2.155778894472362e+00,5.130562659004445e-04
5.739348370927317e-01,2.125628140703518e+00,4.975521188389274e-04
5.764411027568922e-01,2.095477386934673e+00,5.568108680111721e-04
5.789473684210527e-01,2.065326633165829e+00,5.222259280569973e-04
5.814536340852130e-01,2.035175879396985e+00,5.143436105251103e-04
5.839598997493733e-01,2.005025125628141e+00,4.680923895865416e-04
5.864661654135338e-01,1.974874371859296e+00,4.677923095634115e-04
5.889724310776943e-01,1.944723618090452e+00,5.073178870535464e-04
5.914786967418546e-01,1.914572864321608e+00,5.036380299442060e-04
5.939849624060149e-01,1.884422110552764e+00,4.846469358747921e-04
5.964912280701754e-01,1.854271356783920e+00,5.035245674903015e-04
5.989974937343359e-01,1.824120603015075e+00,5.397156732010899e-04
6.015037593984962e-01,1.793969849246231e+00,5.173850618637575e-04
6.040100250626566e-01,1.763819095477387e+00,4.714747872561816e-04
6.065162907268170e-01,1.733668341708543e+00,4.972122793214265e-04
6.090225563909775e-01,1.703517587939699e+00,4.798758379786860e-04
6.115288220551378e-01,1.673366834170854e+00,4.903075020897860e-04
6.140350877192982e-01,1.643216080402010e+00,4.896596083592589e-04
6.165413533834586e-01,1.613065326633166e+00,4.880588604348999e-04
6.190476190476191e-01,1.582914572864322e+00,4.686216157006652e-04
6.215538847117794e-01,1.552763819095477e+00,4.968086329620452e-04
6.240601503759398e-01,1.522613065326633e+00,4.859848090788172e-04
6.265664160401002e-01,1.492462311557789e+00,4.267637827499433e-04
6.290726817042607e-01,1.462311557788945e+00,5.513243006125415e-04
6.315789473684210e-01,1.432160804020101e+00,5.272192413554168e-04
6.340852130325814e-01,1.402010050251256e+00,4.905924818768751e-04
6.365914786967418e-01,1.371859296482412e+00,5.004704762435149e-04
6.390977443609023e-01,1.341708542713568e+00,4.707086413170609e-04
6.416040100250626e-01,1.311557788944724e+00,5.423930719452716e-04
6.441102756892230e-01,1.281407035175880e+00,5.474322173693278e-04
6.466165413533834e-01,1.251256281407035e+00,5.039173432061631e-04
6.491228070175439e-01,1.221105527638191e+00,5.255882661046337e-04
6.516290726817042e-01,1.190954773869347e+00,5.043821694733481e-04
6.541353383458646e-01,1.160804020100503e+00,4.665818640281018e-04
6.566416040100250e-01,1.130653266331658e+00,4.897044157759086e-04
6.591478696741855e-01,1.100502512562814e+00,5.032981991692989e-04
6.616541353383458e-01,1.070351758793970e+00,4.886363070314139e-04
6.641604010025062e-01,1.040201005025126e+00,4.945336680641241e-04
6.666666666666666e-01,1.010050251256281e+00,4.977150110622721e-04
6.691729323308271e-01,9.798994974874371e-01,4.979780375533635e-04
6.716791979949874e-01,9.497487437185930e-01,5.013064622624371e-04
6.741854636591478e-01,9.195979899497488e-01,4.734848733400850e-04
6.766917293233082e-01,8.894472361809047e-01,4.820745962718016e-04
6.791979949874687e-01,8.592964824120606e-01,4.678853933575008e-04
6.817042606516290e-01,8.291457286432160e-01,5.244453887421550e-04
6.842105263157894e-01,7.989949748743719e-01,4.473588264539919e-04
6.867167919799498e-01,7.688442211055277e-01,5.288397585829232e-04
6.892230576441103e-01,7.386934673366836e-01,5.346587349315711e-04
6.917293233082706e-01,7.085427135678395e-01,4.924454853254345e-04
6.942355889724310e-01,6.783919597989949e-01,4.349215728043175e-04
6.967418546365914e-01,6.482412060301508e-01,4.909672359508177e-04
6.992481203007519e-01,6.180904522613067e-01,4.983953959677795e-04
7.017543859649122e-01,5.879396984924625e-01,4.747350445017772e-04
7.042606516290726e-01,5.577889447236184e-01,4.871195401547939e-04
7.067669172932330e-01,5.276381909547738e-01,5.382548799715838e-04
7.092731829573935e-01,4.974874371859297e-01,5.166231790575435e-04
7.117794486215538e-01,4.673366834170856e-01,4.768858971405475e-04
7.142857142857142e-01,4.371859296482414e-01,4.600600207601142e-04
7.167919799498746e-01,4.070351758793973e-01,4.918245670597558e-04
7.192982456140351e-01,3.768844221105527e-01,4.946635805162390e-04
7.218045112781954e-01,3.467336683417086e-01,5.124049796840829e-04
7.243107769423558e-01,3.165829145728645e-01,4.866170821858085e-04
7.268170426065163e-01,2.864321608040203e-01,5.127874893840465e-04
7.293233082706767e-01,2.562814070351762e-01,5.483788510015058e-04
7.318295739348371e-01,2.261306532663316e-01,5.203875255611065e-04
7.343358395989974e-01,1.959798994974875e-01,4.987977873167307e-04
7.368421052631579e-01,1.658291457286434e-01,4.954212382236677e-04
7.393483709273183e-01,1.356783919597992e-01,4.910831716455033e-04
7.418546365914787e-01,1.055276381909547e-01,5.295160228113036e-04
7.443609022556390e-01,7.537688442211055e-02,4.843171638512174e-04
7.468671679197995e-01,4.522613065326642e-02,5.011305677249996e-04
7.493734335839599e-01,1.507537688442229e-02,5.012799475470272e-04
7.518796992481203e-01,-1.507537688442184e-02,4.874553951797117e-04
7.543859649122806e-01,-4.522613065326642e-02,4.656883613028975e-04
7.568922305764411e-01,-7.537688442211055e-02,5.080743625904417e-04
7.593984962406015e-01,-1.055276381909547e-01,4.984749007036154e-04
7.619047619047619e-01,-1.356783919597988e-01,5.125060117359142e-04
7.644110275689222e-01,-1.658291457286429e-01,4.866599923390208e-04
7.669172932330827e-01,-1.959798994974875e-01,5.305205324703262e-04
7.694235588972431e-01,-2.261306532663316e-01,4.780806554697039e-04
7.719298245614035e-01,-2.562814070351758e-01,5.428010071004473e-04
7.744360902255638e-01,-2.864321608040199e-01,4.563090872542935e-04
7.769423558897243e-01,-3.165829145728640e-01,5.108692516139222e-04
7.794486215538847e-01,-3.467336683417086e-01,5.118857670631656e-04
7.819548872180451e-01,-3.768844221105527e-01,4.801110733014779e-04
7.844611528822054e-01,-4.070351758793969e-01,5.106098484465254e-04
7.869674185463659e-01,-4.371859296482410e-01,5.319879667440040e-04
7.894736842105263e-01,-4.673366834170851e-01,4.445795290161484e-04
7.919799498746867e-01,-4.974874371859297e-01,5.125686201872704e-04
7.944862155388470e-01,-5.276381909547738e-01,4.376682294917481e-04
7.969924812030075e-01,-5.577889447236180e-01,4.758583799119198e-04
7.994987468671679e-01,-5.879396984924621e-01,5.407291591225236e-04
8.020050125313283e-01,-6.180904522613062e-01,4.854554491651987e-04
8.045112781954886e-01,-6.482412060301508e-01,4.706530008897757e-04
8.070175438596491e-01,-6.783919597989949e-01,4.950515567753830e-04
8.095238095238095e-01,-7.085427135678390e-01,5.516976584540889e-04
8.120300751879699e-01,-7.386934673366832e-01,4.542079438198494e-04
8.145363408521302e-01,-7.688442211055273e-01,4.737172522090164e-04
8.170426065162907e-01,-7.989949748743719e-01,5.374357920794907e-04
8.195488721804511e-01,-8.291457286432160e-01,5.464425585884434e-04
8.220551378446115e-01,-8.592964824120601e-01,4.974142193927430e-04
8.245614035087718e-01,-8.894472361809043e-01,4.690236824368339e-04
8.270676691729323e-01,-9.195979899497484e-01,5.523960875452290e-04
8.295739348370927e-01,-9.497487437185930e-01,5.398610597937300e-04
8.320802005012531e-01,-9.798994974874371e-01,5.169736746940558e-04
8.345864661654134e-01,-1.010050251256281e+00,4.796899412765645e-04
8.370927318295739e-01,-1.040201005025126e+00,1.995097065916196e-08
8.395989974937343e-01,-1.070351758793969e+00,1.983963991895517e-08
8.421052631578947e-01,-1.100502512562814e+00,2.033085130461558e-08
8.446115288220550e-01,-1.130653266331658e+00,2.145100143813134e-08
8.471177944862155e-01,-1.160804020100502e+00,2.087941704113740e-08
8.496240601503759e-01,-1.190954773869347e+00,1.892262392301524e-08
8.521303258145363e-01,-1.221105527638191e+00,2.137649645001954e-08
8.546365914786966e-01,-1.251256281407035e+00,2.031313214001316e-08
8.571428571428571e-01,-1.281407035175879e+00,2.068706579585892e-08
8.596491228070176e-01,-1.311557788944723e+00,2.146654085927860e-08
8.621553884711779e-01,-1.341708542713568e+00,1.888841975048645e-08
8.646616541353382e-01,-1.371859296482412e+00,1.996417442129354e-08
8.671679197994987e-01,-1.402010050251256e+00,1.946854544864079e-08
8.696741854636592e-01,-1.432160804020100e+00,1.843214057463454e-08
8.721804511278195e-01,-1.462311557788945e+00,2.034670997760492e-08
8.746867167919798e-01,-1.492462311557789e+00,2.251155655158442e-08
8.771929824561403e-01,-1.522613065326633e+00,1.815992225549425e-08
8.796992481203008e-01,-1.552763819095477e+00,1.996771938895053e-08
8.822055137844611e-01,-1.582914572864321e+00,2.064054293507477e-08
8.847117794486214e-01,-1.613065326633166e+00,2.012307820165618e-08
8.872180451127819e-01,-1.643216080402010e+00,1.988687194748426e-08
8.897243107769424e-01,-1.673366834170854e+00,1.870078363655418e-08
8.922305764411027e-01,-1.703517587939698e+00,2.023278674294016e-08
8.947368421052631e-01,-1.733668341708542e+00,1.924323602298408e-08
8.972431077694235e-01,-1.763819095477387e+00,1.781007829502145e-08
8.997493734335840e-01,-1.793969849246231e+00,2.119459222051373e-08
9.022556390977443e-01,-1.824120603015075e+00,2.095838581984204e-08
9.047619047619047e-01,-1.854271356783920e+00,2.005166097685108e-08
9.072681704260651e-01,-1.884422110552763e+00,2.022907468820570e-08
9.097744360902256e-01,-1.914572864321608e+00,2.107431801271556e-08
9.122807017543859e-01,-1.944723618090452e+00,2.022433965677808e-08
9.147869674185463e-01,-1.974874371859296e+00,2.090401755476132e-08
9.172932330827067e-01,-2.005025125628141e+00,1.970251779912615e-08
9.197994987468672e-01,-2.035175879396984e+00,2.131198373857395e-08
9.223057644110275e-01,-2.065326633165829e+00,2.032078572593268e-08
9.248120300751879e-01,-2.095477386934673e+00,2.019405194360588e-08
9.273182957393483e-01,-2.125628140703517e+00,1.872993891128797e-08
9.298245614035088e-01,-2.155778894472362e+00,2.028695585430171e-08
9.323308270676691e-01,-2.185929648241205e+00,1.916804508250555e-08
9.348370927318295e-01,-2.216080402010050e+00,1.936171727347151e-08
9.373433583959899e-01,-2.246231155778895e+00,1.918462437168388e-08
9.398496240601504e-01,-2.276381909547738e+00,1.893376506810077e-08
9.423558897243107e-01,-2.306532663316583e+00,2.212477140301696e-08
9.448621553884711e-01,-2.336683417085426e+00,2.133133906198841e-08
9.473684210526315e-01,-2.366834170854271e+00,2.192036750214426e-08
9.498746867167920e-01,-2.396984924623116e+00,1.877710498044443e-08
9.523809523809523e-01,-2.427135678391959e+00,2.007125374991089e-08
9.548872180451127e-01,-2.457286432160804e+00,1.870649237479590e-08
9.573934837092731e-01,-2.487437185929648e+00,1.930430512280294e-08
9.598997493734336e-01,-2.517587939698492e+00,1.908187301658343e-08
9.624060150375939e-01,-2.547738693467337e+00,2.123958400644156e-08
9.649122807017543e-01,-2.577889447236180e+00,1.960377032189824e-08
9.674185463659147e-01,-2.608040201005025e+00,2.106837933369402e-08
9.699248120300752e-01,-2.638190954773869e+00,2.060412088958852e-08
9.724310776942355e-01,-2.668341708542713e+00,2.230363875210479e-08
9.749373433583959e-01,-2.698492462311558e+00,1.852055577686028e-08
9.774436090225563e-01,-2.728643216080402e+00,2.125923323978680e-08
9.799498746867168e-01,-2.758793969849246e+00,2.114644087040073e-08
9.824561403508771e-01,-2.788944723618091e+00,1.902662116197297e-08
9.849624060150375e-01,-2.819095477386934e+00,2.100713333647316e-08
9.874686716791979e-01,-2.849246231155779e+00,2.033614496302623e-08
9.899749373433584e-01,-2.879396984924623e+00,1.977252374004659e-08
9.924812030075187e-01,-2.909547738693467e+00,1.917606451302800e-08
9.949874686716791e-01,-2.939698492462312e+00,1.928089054855082e-08
9.974937343358395e-01,-2.969849246231155e+00,2.204981209578593e-08
1.000000000000000e+00,-3.000000000000000e+00,2.000068281895748e-08
