Time (s),Voltage (V),Current (A)
4.586466165413534e-01,1.379396984924623e+00,7.128812907122125e-04
4.611528822055138e-01,1.386934673366834e+00,7.720234183950685e-04
4.636591478696742e-01,1.394472361809045e+00,8.064679410681901e-04
4.661654135338346e-01,1.402010050251256e+00,8.041143431172935e-04
4.686716791979950e-01,1.409547738693467e+00,8.059736764423952e-04
4.711779448621554e-01,1.417085427135678e+00,7.435577267573567e-04
4.736842105263158e-01,1.424623115577889e+00,8.321261897045610e-04
4.761904761904762e-01,1.432160804020100e+00,8.095851007295599e-04
4.786967418546366e-01,1.439698492462312e+00,8.293221712586399e-04
4.812030075187970e-01,1.447236180904523e+00,7.242895128963980e-04
4.837092731829574e-01,1.454773869346734e+00,8.124596343519117e-04
4.862155388471178e-01,1.462311557788945e+00,7.524893904032989e-04
4.887218045112782e-01,1.469849246231156e+00,7.841070698979455e-04
4.912280701754386e-01,1.477386934673367e+00,8.213745959454554e-04
4.937343358395990e-01,1.484924623115578e+00,8.036437442502366e-04
4.962406015037594e-01,1.492462311557789e+00,7.659384008088273e-04
4.987468671679198e-01,1.500000000000000e+00,8.002509262473767e-04
5.012531328320802e-01,1.500000000000000e+00,7.387385873902543e-04
5.037593984962405e-01,1.482412060301508e+00,8.460106958359319e-04
5.062656641604010e-01,1.464824120603015e+00,7.917886392201500e-04
5.087719298245614e-01,1.447236180904523e+00,8.447419977702131e-04
5.112781954887218e-01,1.429648241206030e+00,7.789387325161583e-04
5.137844611528821e-01,1.412060301507538e+00,7.790569604637367e-04
5.162907268170426e-01,1.394472361809045e+00,7.694325285344862e-04
5.187969924812030e-01,1.376884422110553e+00,8.350469572677231e-04
5.213032581453634e-01,1.359296482412060e+00,7.716227537068610e-04
5.238095238095237e-01,1.341708542713568e+00,8.257838172966071e-04
5.263157894736842e-01,1.324120603015075e+00,7.847019040932284e-04
5.288220551378446e-01,1.306532663316583e+00,7.209614680043353e-04
5.313283208020050e-01,1.288944723618090e+00,7.771874372885414e-04
5.338345864661653e-01,1.271356783919598e+00,7.528356714254860e-04
5.363408521303258e-01,1.253768844221105e+00,8.013561089472935e-04
5.388471177944862e-01,1.236180904522613e+00,7.523836905730204e-04
5.413533834586466e-01,1.218592964824121e+00,8.370390040285847e-04
5.438596491228069e-01,1.201005025125628e+00,7.963569655858790e-04
5.463659147869674e-01,1.183417085427136e+00,7.928961602096505e-04
5.488721804511278e-01,1.165829145728643e+00,8.262356855115034e-04
5.513784461152882e-01,1.148241206030151e+00,8.385562773630345e-04
5.538847117794485e-01,1.130653266331658e+00,7.991960499292139e-04
5.563909774436090e-01,1.113065326633166e+00,7.691519880180284e-04
5.588972431077694e-01,1.095477386934673e+00,7.290412153555148e-04
5.614035087719298e-01,1.077889447236181e+00,7.725580097185928e-04
5.639097744360901e-01,1.060301507537688e+00,7.753115101340816e-04
5.664160401002506e-01,1.042713567839196e+00,8.042822981196919e-04
5.689223057644111e-01,1.025125628140704e+00,7.861941247544789e-04
5.714285714285714e-01,1.007537688442211e+00,8.275173188820572e-04
5.739348370927317e-01,9.899497487437185e-01,7.754806691491724e-04
5.764411027568922e-01,9.723618090452262e-01,7.977183533258823e-04
5.789473684210527e-01,9.547738693467337e-01,8.473594977278756e-04
5.814536340852130e-01,9.371859296482412e-01,8.136730085581987e-04
5.839598997493733e-01,9.195979899497487e-01,7.975984983324575e-04
5.864661654135338e-01,9.020100502512562e-01,7.759222223225929e-04
5.889724310776943e-01,8.844221105527639e-01,7.746707441314009e-04
5.914786967418546e-01,8.668341708542714e-01,7.659754698819221e-04
5.939849624060149e-01,8.492462311557789e-01,7.783597253686840e-04
5.964912280701754e-01,8.316582914572864e-01,8.302266335497726e-04
5.989974937343359e-01,8.140703517587939e-01,7.911244691483093e-04
6.015037593984962e-01,7.964824120603016e-01,7.460090772247507e-04
6.040100250626566e-01,7.788944723618091e-01,8.707267717223913e-04
6.065162907268170e-01,7.613065326633166e-01,8.127986076458066e-04
6.090225563909775e-01,7.437185929648241e-01,7.437222639794733e-04
6.115288220551378e-01,7.261306532663316e-01,7.823260429103671e-04
6.140350877192982e-01,7.085427135678392e-01,8.044354553131367e-04
6.165413533834586e-01,6.909547738693468e-01,8.681836837318951e-04
6.190476190476191e-01,6.733668341708543e-01,7.556755016696453e-04
6.215538847117794e-01,6.557788944723618e-01,8.390416287742379e-04
6.240601503759398e-01,6.381909547738693e-01,8.559794570788938e-04
6.265664160401002e-01,6.206030150753769e-01,7.748538277970172e-04
6.290726817042607e-01,6.030150753768845e-01,7.888994552455907e-04
6.315789473684210e-01,5.854271356783920e-01,7.585476301050492e-04
6.340852130325814e-01,5.678391959798995e-01,7.918615543567878e-04
6.365914786967418e-01,5.502512562814070e-01,7.985364010262828e-04
6.390977443609023e-01,5.326633165829145e-01,8.263859999232949e-04
6.416040100250626e-01,5.150753768844221e-01,8.436073388408179e-04
6.441102756892230e-01,4.974874371859297e-01,7.700761574151342e-04
6.466165413533834e-01,4.798994974874371e-01,7.213069974309602e-04
6.491228070175439e-01,4.623115577889447e-01,7.991502088289503e-04
6.516290726817042e-01,4.447236180904524e-01,8.117415011987456e-04
6.541353383458646e-01,4.271356783919598e-01,8.099767075074017e-04
6.566416040100250e-01,4.095477386934674e-01,7.869330700996383e-04
6.591478696741855e-01,3.919597989949748e-01,8.049900839865574e-04
6.616541353383458e-01,3.743718592964824e-01,8.606177923340900e-04
6.641604010025062e-01,3.567839195979901e-01,8.152693667585004e-04
6.666666666666666e-01,3.391959798994975e-01,7.850652629998767e-04
6.691729323308271e-01,3.216080402010051e-01,7.799920873161602e-04
6.716791979949874e-01,3.040201005025125e-01,7.932059056928909e-04
6.741854636591478e-01,2.864321608040201e-01,8.654695984732256e-04
6.766917293233082e-01,2.688442211055277e-01,7.926679716189521e-04
6.791979949874687e-01,2.512562814070352e-01,7.992082262191717e-04
6.817042606516290e-01,2.336683417085428e-01,7.807074571625479e-04
6.842105263157894e-01,2.160804020100502e-01,8.439593342976787e-04
6.867167919799498e-01,1.984924623115578e-01,8.783934901897871e-04
6.892230576441103e-01,1.809045226130654e-01,8.180245219772556e-04
6.917293233082706e-01,1.633165829145728e-01,8.033109161514171e-04
6.942355889724310e-01,1.457286432160805e-01,8.014713133269694e-04
6.967418546365914e-01,1.281407035175879e-01,7.046277284485702e-04
6.992481203007519e-01,1.105527638190955e-01,8.298060345713927e-04
7.017543859649122e-01,9.296482412060314e-02,8.053666566398338e-04
7.042606516290726e-01,7.537688442211055e-02,8.171336820264291e-04
7.067669172932330e-01,5.778894472361817e-02,7.715415122366518e-04
7.092731829573935e-01,4.020100502512558e-02,7.846217248409163e-04
7.117794486215538e-01,2.261306532663321e-02,7.835590025398731e-04
7.142857142857142e-01,5.025125628140614e-03,8.408649193629216e-04
7.167919799498746e-01,-1.256281407035176e-02,7.848496065358763e-04
7.192982456140351e-01,-3.015075376884413e-02,8.833064128843920e-04
7.218045112781954e-01,-4.773869346733672e-02,8.172344967606015e-04
7.243107769423558e-01,-6.532663316582910e-02,7.489726936001708e-04
7.268170426065163e-01,-8.291457286432169e-02,7.948581482699218e-04
7.293233082706767e-01,-1.005025125628141e-01,7.739329951137434e-04
7.318295739348371e-01,-1.180904522613064e-01,7.122247012071991e-04
7.343358395989974e-01,-1.356783919597990e-01,8.639788376045516e-04
7.368421052631579e-01,-1.532663316582914e-01,8.281257016888002e-04
7.393483709273183e-01,-1.708542713567840e-01,8.213282927159725e-04
7.418546365914787e-01,-1.884422110552764e-01,8.066161464119882e-04
7.443609022556390e-01,-2.060301507537687e-01,7.447192972523025e-04
7.468671679197995e-01,-2.236180904522613e-01,7.806553144177826e-04
7.493734335839599e-01,-2.412060301507537e-01,8.336712309913605e-04
7.518796992481203e-01,-2.587939698492463e-01,7.579511988087000e-04
7.543859649122806e-01,-2.763819095477387e-01,6.987292273499676e-04
7.568922305764411e-01,-2.939698492462310e-01,7.909157596887630e-04
7.593984962406015e-01,-3.115577889447236e-01,7.943296978388985e-04
7.619047619047619e-01,-3.291457286432160e-01,8.054225366565884e-04
7.644110275689222e-01,-3.467336683417086e-01,8.291407457405815e-04
7.669172932330827e-01,-3.643216080402010e-01,8.255042324892484e-04
7.694235588972431e-01,-3.819095477386933e-01,8.103507922097569e-04
7.719298245614035e-01,-3.994974874371859e-01,8.478212555234684e-04
7.744360902255638e-01,-4.170854271356783e-01,7.392412087674675e-04
7.769423558897243e-01,-4.346733668341709e-01,8.201832725790956e-04
7.794486215538847e-01,-4.522613065326633e-01,8.250615345334778e-04
7.819548872180451e-01,-4.698492462311559e-01,7.504175085567905e-04
7.844611528822054e-01,-4.874371859296482e-01,7.398851756527044e-04
7.869674185463659e-01,-5.050251256281406e-01,7.701623149409760e-04
7.894736842105263e-01,-5.226130653266332e-01,7.735383422993883e-04
7.919799498746867e-01,-5.402010050251258e-01,8.301367785400973e-04
7.944862155388470e-01,-5.577889447236180e-01,7.754184486523562e-04
7.969924812030075e-01,-5.753768844221105e-01,7.657460592687519e-04
7.994987468671679e-01,-5.929648241206031e-01,7.755346505322176e-04
8.020050125313283e-01,-6.105527638190953e-01,8.447452933661685e-04
8.045112781954886e-01,-6.281407035175879e-01,8.005217349750781e-04
8.070175438596491e-01,-6.457286432160805e-01,7.928299589857235e-04
8.095238095238095e-01,-6.633165829145726e-01,7.955997800519579e-04
8.120300751879699e-01,-6.809045226130652e-01,8.516824133730609e-04
8.145363408521302e-01,-6.984924623115578e-01,7.700331309358704e-04
8.170426065162907e-01,-7.160804020100504e-01,8.526203316376042e-04
8.195488721804511e-01,-7.336683417085426e-01,8.084198519568602e-04
8.220551378446115e-01,-7.512562814070352e-01,7.935832247209861e-04
8.245614035087718e-01,-7.688442211055277e-01,9.000360199173712e-04
8.270676691729323e-01,-7.864321608040199e-01,7.577744204080561e-04
8.295739348370927e-01,-8.040201005025125e-01,7.858525696173198e-04
8.320802005012531e-01,-8.216080402010051e-01,7.507027504334400e-04
8.345864661654134e-01,-8.391959798994977e-01,8.380984788214468e-04
8.370927318295739e-01,-8.567839195979898e-01,8.675675573460672e-04
8.395989974937343e-01,-8.743718592964824e-01,8.667969112561856e-04
8.421052631578947e-01,-8.919597989949750e-01,8.489579501258402e-04
8.446115288220550e-01,-9.095477386934672e-01,7.920951812881614e-04
8.471177944862155e-01,-9.271356783919598e-01,7.853903609004062e-04
8.496240601503759e-01,-9.447236180904524e-01,7.331532091002374e-04
8.521303258145363e-01,-9.623115577889445e-01,5.508968383795448e-09
8.546365914786966e-01,-9.798994974874371e-01,5.117244519537117e-09
8.571428571428571e-01,-9.974874371859297e-01,4.877010773782629e-09
8.596491228070176e-01,-1.015075376884422e+00,5.332014222246742e-09
8.621553884711779e-01,-1.032663316582914e+00,4.756808870810000e-09
8.646616541353382e-01,-1.050251256281407e+00,5.101655508555669e-09
8.671679197994987e-01,-1.067839195979900e+00,4.956842716427291e-09
8.696741854636592e-01,-1.085427135678392e+00,5.159669284970075e-09
8.721804511278195e-01,-1.103015075376884e+00,4.984106615203470e-09
8.746867167919798e-01,-1.120603015075377e+00,4.637268027222194e-09
8.771929824561403e-01,-1.138190954773869e+00,5.018894093167510e-09
8.796992481203008e-01,-1.155778894472362e+00,5.262216035468841e-09
8.822055137844611e-01,-1.173366834170854e+00,4.992695898536504e-09
8.847117794486214e-01,-1.190954773869347e+00,5.193778780397272e-09
8.872180451127819e-01,-1.208542713567839e+00,4.738617628581486e-09
8.897243107769424e-01,-1.226130653266332e+00,4.993434801682537e-09
8.922305764411027e-01,-1.243718592964824e+00,4.843872386227856e-09
8.947368421052631e-01,-1.261306532663316e+00,5.186745210026178e-09
8.972431077694235e-01,-1.278894472361809e+00,5.007872890565499e-09
8.997493734335840e-01,-1.296482412060302e+00,5.172518419084153e-09
9.022556390977443e-01,-1.314070351758794e+00,5.271927606539467e-09
9.047619047619047e-01,-1.331658291457286e+00,5.172904643780348e-09
9.072681704260651e-01,-1.349246231155779e+00,5.068279608573411e-09
9.097744360902256e-01,-1.366834170854272e+00,4.750446935372149e-09
9.122807017543859e-01,-1.384422110552764e+00,4.999303472333275e-09
9.147869674185463e-01,-1.402010050251256e+00,4.866727399496042e-09
9.172932330827067e-01,-1.419597989949749e+00,4.913984010823944e-09
9.197994987468672e-01,-1.437185929648241e+00,4.906366462312437e-09
9.223057644110275e-01,-1.454773869346734e+00,4.755018606304439e-09
9.248120300751879e-01,-1.472361809045226e+00,4.510665352716502e-09
9.273182957393483e-01,-1.489949748743719e+00,4.832964237918058e-09
9.298245614035088e-01,-1.507537688442211e+00,5.048344862981040e-09
9.323308270676691e-01,-1.525125628140704e+00,4.662955738643128e-09
9.348370927318295e-01,-1.542713567839196e+00,5.003920559117906e-09
9.373433583959899e-01,-1.560301507537688e+00,5.475067106077741e-09
9.398496240601504e-01,-1.577889447236181e+00,5.255764138813060e-09
9.423558897243107e-01,-1.595477386934673e+00,5.410885377280132e-09
9.448621553884711e-01,-1.613065326633166e+00,5.097781969233181e-09
9.473684210526315e-01,-1.630653266331658e+00,5.291877455746612e-09
9.498746867167920e-01,-1.648241206030151e+00,4.819008817383053e-09
9.523809523809523e-01,-1.665829145728643e+00,4.838914933244504e-09
9.548872180451127e-01,-1.683417085427136e+00,4.315214948465632e-09
9.573934837092731e-01,-1.701005025125628e+00,5.296536368510575e-09
9.598997493734336e-01,-1.718592964824121e+00,5.385080994954972e-09
9.624060150375939e-01,-1.736180904522613e+00,4.861705688663182e-09
9.649122807017543e-01,-1.753768844221105e+00,4.936512073400691e-09
9.674185463659147e-01,-1.771356783919598e+00,4.811534471577259e-09
9.699248120300752e-01,-1.788944723618090e+00,5.095663387869373e-09
9.724310776942355e-01,-1.806532663316583e+00,5.281233136325810e-09
9.749373433583959e-01,-1.824120603015075e+00,4.564307006529740e-09
9.774436090225563e-01,-1.841708542713568e+00,5.102359632660564e-09
9.799498746867168e-01,-1.859296482412060e+00,4.930832057070214e-09
9.824561403508771e-01,-1.876884422110553e+00,5.028348597991672e-09
9.849624060150375e-01,-1.894472361809045e+00,5.114748500418573e-09
9.874686716791979e-01,-1.912060301507537e+00,4.952949390306795e-09
9.899749373433584e-01,-1.929648241206030e+00,4.974103286648555e-09
9.924812030075187e-01,-1.947236180904523e+00,4.946531208111340e-09
9.949874686716791e-01,-1.964824120603015e+00,5.242579050447070e-09
9.974937343358395e-01,-1.982412060301507e+00,5.104689990031874e-09
1.000000000000000e+00,-2.000000000000000e+00,5.055145884434340e-09
