Time (s),Voltage (V),Current (A)
1.353383458646616e-01,4.070351758793970e-01,7.979967760457414e-04
1.378446115288220e-01,4.145728643216080e-01,8.588683559344756e-04
1.403508771929824e-01,4.221105527638191e-01,8.071079218316096e-04
1.428571428571428e-01,4.296482412060301e-01,7.682136326341678e-04
1.453634085213033e-01,4.371859296482412e-01,7.715472035781373e-04
1.478696741854637e-01,4.447236180904522e-01,8.238052474365508e-04
1.503759398496241e-01,4.522613065326633e-01,8.519477316397370e-04
1.528822055137845e-01,4.597989949748744e-01,8.112767208300420e-04
1.553884711779449e-01,4.673366834170854e-01,8.275485097821909e-04
1.578947368421053e-01,4.748743718592965e-01,8.243895089334682e-04
1.604010025062657e-01,4.824120603015075e-01,8.567625765343008e-04
1.629072681704261e-01,4.899497487437185e-01,7.220163930909587e-04
1.654135338345865e-01,4.974874371859296e-01,8.266887575721812e-04
1.679197994987469e-01,5.050251256281407e-01,8.393494417561426e-04
1.704260651629073e-01,5.125628140703518e-01,7.464510517545771e-04
1.729323308270677e-01,5.201005025125628e-01,7.645732726397434e-04
1.754385964912281e-01,5.276381909547738e-01,7.659686900548739e-04
1.779448621553885e-01,5.351758793969849e-01,7.708483921449047e-04
1.804511278195489e-01,5.427135678391960e-01,7.807313179625790e-04
1.829573934837093e-01,5.502512562814070e-01,8.097041125221977e-04
1.854636591478697e-01,5.577889447236181e-01,8.346269860466948e-04
1.879699248120301e-01,5.653266331658291e-01,8.432526783107415e-04
1.904761904761905e-01,5.728643216080401e-01,7.664870775532888e-04
1.929824561403509e-01,5.804020100502513e-01,7.662118800518807e-04
1.954887218045113e-01,5.879396984924623e-01,8.526328736006489e-04
1.979949874686717e-01,5.954773869346733e-01,8.258697574167458e-04
2.005012531328321e-01,6.030150753768844e-01,8.033145936747599e-04
2.030075187969925e-01,6.105527638190954e-01,8.189334670221987e-04
2.055137844611529e-01,6.180904522613065e-01,7.988078487259424e-04
2.080200501253133e-01,6.256281407035176e-01,8.209833873219046e-04
2.105263157894737e-01,6.331658291457286e-01,7.865573321397705e-04
2.130325814536341e-01,6.407035175879396e-01,8.107521973775692e-04
2.155388471177945e-01,6.482412060301507e-01,7.395781579852201e-04
2.180451127819549e-01,6.557788944723618e-01,7.724886282069828e-04
2.205513784461153e-01,6.633165829145728e-01,7.729195529283863e-04
2.230576441102757e-01,6.708542713567839e-01,7.850243986717235e-04
2.255639097744361e-01,6.783919597989949e-01,7.629394698088101e-04
2.280701754385965e-01,6.859296482412059e-01,7.786582549670767e-04
2.305764411027569e-01,6.934673366834171e-01,7.394234375040752e-04
2.330827067669173e-01,7.010050251256281e-01,8.219480190557961e-04
2.355889724310777e-01,7.085427135678392e-01,7.966994592435442e-04
2.380952380952381e-01,7.160804020100502e-01,7.317916956889593e-04
2.406015037593985e-01,7.236180904522613e-01,7.666068035781332e-04
2.431077694235589e-01,7.311557788944724e-01,8.134640571024868e-04
2.456140350877193e-01,7.386934673366834e-01,7.782791221445684e-04
2.481203007518797e-01,7.462311557788944e-01,7.721223415944762e-04
2.506265664160401e-01,7.537688442211055e-01,7.970162929196770e-04
2.531328320802005e-01,7.613065326633166e-01,8.137439014071286e-04
2.556390977443609e-01,7.688442211055276e-01,7.425459017184336e-04
2.581453634085213e-01,7.763819095477387e-01,8.220051392487152e-04
2.606516290726817e-01,7.839195979899497e-01,7.679882687357050e-04
2.631578947368421e-01,7.914572864321607e-01,7.992828812700080e-04
2.656641604010025e-01,7.989949748743719e-01,7.985831943723397e-04
2.681704260651629e-01,8.065326633165829e-01,7.789173552704091e-04
2.706766917293233e-01,8.140703517587939e-01,7.590536101547714e-04
2.731829573934837e-01,8.216080402010050e-01,7.885725380763095e-04
2.756892230576441e-01,8.291457286432160e-01,8.650132123630078e-04
2.781954887218045e-01,8.366834170854272e-01,7.455329987814548e-04
2.807017543859649e-01,8.442211055276382e-01,8.676925207641951e-04
2.832080200501253e-01,8.517587939698492e-01,7.896111531569387e-04
2.857142857142857e-01,8.592964824120602e-01,8.014148566835456e-04
2.882205513784461e-01,8.668341708542713e-01,7.565315675446110e-04
2.907268170426065e-01,8.743718592964824e-01,7.691492233329008e-04
2.932330827067669e-01,8.819095477386935e-01,7.798836139984793e-04
2.957393483709273e-01,8.894472361809045e-01,7.581722011648836e-04
2.982456140350877e-01,8.969849246231155e-01,7.916432817051651e-04
3.007518796992481e-01,9.045226130653266e-01,7.837193643277292e-04
3.032581453634085e-01,9.120603015075377e-01,8.740312456974294e-04
3.057644110275689e-01,9.195979899497487e-01,7.533610325727816e-04
3.082706766917293e-01,9.271356783919598e-01,8.041076206699435e-04
3.107769423558897e-01,9.346733668341708e-01,8.099138512760731e-04
3.132832080200501e-01,9.422110552763818e-01,7.571871780539265e-04
3.157894736842105e-01,9.497487437185930e-01,8.274730998181135e-04
3.182957393483709e-01,9.572864321608040e-01,7.840669194847349e-04
3.208020050125313e-01,9.648241206030150e-01,7.003044139366774e-04
3.233082706766917e-01,9.723618090452261e-01,8.263939844841827e-04
3.258145363408521e-01,9.798994974874371e-01,7.553223646359055e-04
3.283208020050125e-01,9.874371859296482e-01,7.580890021544361e-04
3.308270676691729e-01,9.949748743718593e-01,8.275160833156960e-04
3.333333333333333e-01,1.002512562814070e+00,7.861135407032621e-04
3.358395989974937e-01,1.010050251256281e+00,8.367108860220600e-04
3.383458646616541e-01,1.017587939698492e+00,8.484066438146128e-04
3.408521303258145e-01,1.025125628140704e+00,7.742028615871082e-04
3.433583959899749e-01,1.032663316582914e+00,8.317304998382012e-04
3.458646616541353e-01,1.040201005025126e+00,7.697815679442848e-04
3.483709273182957e-01,1.047738693467337e+00,8.893246366852871e-04
3.508771929824561e-01,1.055276381909548e+00,7.722817198187515e-04
3.533834586466165e-01,1.062814070351759e+00,8.410434976384002e-04
3.558897243107769e-01,1.070351758793970e+00,8.337516010352631e-04
3.583959899749373e-01,1.077889447236181e+00,8.126435128843574e-04
3.609022556390977e-01,1.085427135678392e+00,7.731782735433327e-04
3.634085213032581e-01,1.092964824120603e+00,7.939441003223436e-04
3.659147869674185e-01,1.100502512562814e+00,7.138564754822180e-04
3.684210526315789e-01,1.108040201005025e+00,8.089768015352901e-04
3.709273182957393e-01,1.115577889447236e+00,8.139846132411354e-04
3.734335839598997e-01,1.123115577889447e+00,8.053399767624548e-04
3.759398496240601e-01,1.130653266331658e+00,6.810677531482977e-04
3.784461152882205e-01,1.138190954773869e+00,7.493745421964076e-04
3.809523809523809e-01,1.145728643216080e+00,7.700763606860536e-04
3.834586466165413e-01,1.153266331658291e+00,8.116663573275619e-04
3.859649122807017e-01,1.160804020100503e+00,8.115735562257195e-04
3.884711779448621e-01,1.168341708542713e+00,7.931910483211529e-04
3.909774436090225e-01,1.175879396984925e+00,8.254098214641583e-04
3.934837092731829e-01,1.183417085427136e+00,7.589503049878840e-04
3.959899749373433e-01,1.190954773869347e+00,8.244094002277599e-04
3.984962406015037e-01,1.198492462311558e+00,8.189896841935957e-04
4.010025062656641e-01,1.206030150753769e+00,8.151021893135164e-04
4.035087719298245e-01,1.213567839195980e+00,7.927183827565738e-04
4.060150375939849e-01,1.221105527638191e+00,8.732297529932505e-04
4.085213032581453e-01,1.228643216080402e+00,8.197278275395951e-04
4.110275689223057e-01,1.236180904522613e+00,7.612665654698577e-04
4.135338345864661e-01,1.243718592964824e+00,8.099322190294394e-04
4.160401002506265e-01,1.251256281407035e+00,8.300993350829688e-04
4.185463659147869e-01,1.258793969849246e+00,7.764756560430276e-04
4.210526315789473e-01,1.266331658291457e+00,8.435708898772440e-04
4.235588972431077e-01,1.273869346733668e+00,8.152813482286404e-04
4.260651629072681e-01,1.281407035175879e+00,7.063008664933861e-04
4.285714285714285e-01,1.288944723618090e+00,8.119868790935171e-04
4.310776942355889e-01,1.296482412060301e+00,7.837588338234914e-04
4.335839598997493e-01,1.304020100502512e+00,8.214871925816694e-04
4.360902255639098e-01,1.311557788944724e+00,8.377685936100726e-04
4.385964912280702e-01,1.319095477386935e+00,8.078064818856727e-04
4.411027568922306e-01,1.326633165829146e+00,8.666100893577879e-04
4.436090225563910e-01,1.334170854271357e+00,7.928517246174602e-04
4.461152882205514e-01,1.341708542713568e+00,8.249927129221551e-04
4.486215538847118e-01,1.349246231155779e+00,8.321977029454939e-04
4.511278195488722e-01,1.356783919597990e+00,7.961061612442907e-04
4.536340852130326e-01,1.364321608040201e+00,8.311509723191113e-04
4.561403508771930e-01,1.371859296482412e+00,7.762130805135133e-04
4.586466165413534e-01,1.379396984924623e+00,7.830972632391514e-04
4.611528822055138e-01,1.386934673366834e+00,7.475004523865475e-04
4.636591478696742e-01,1.394472361809045e+00,8.096563646548019e-04
4.661654135338346e-01,1.402010050251256e+00,8.130100670341738e-04
4.686716791979950e-01,1.409547738693467e+00,8.471705263431692e-04
4.711779448621554e-01,1.417085427135678e+00,8.316456001742354e-04
4.736842105263158e-01,1.424623115577889e+00,7.886081777341027e-04
4.761904761904762e-01,1.432160804020100e+00,7.528728125066290e-04
4.786967418546366e-01,1.439698492462312e+00,8.173140161007991e-04
4.812030075187970e-01,1.447236180904523e+00,8.444301268965858e-04
4.837092731829574e-01,1.454773869346734e+00,8.302073989521578e-04
4.862155388471178e-01,1.462311557788945e+00,8.433791009942915e-04
4.887218045112782e-01,1.469849246231156e+00,7.915244187520703e-04
4.912280701754386e-01,1.477386934673367e+00,7.813352412729742e-04
4.937343358395990e-01,1.484924623115578e+00,7.705239459107281e-04
4.962406015037594e-01,1.492462311557789e+00,7.977641413354562e-04
4.987468671679198e-01,1.500000000000000e+00,7.968563681612472e-04
5.012531328320802e-01,1.500000000000000e+00,8.082671051415647e-04
5.037593984962405e-01,1.482412060301508e+00,7.948281017185798e-04
5.062656641604010e-01,1.464824120603015e+00,7.946548908109291e-04
5.087719298245614e-01,1.447236180904523e+00,7.689322378811143e-04
5.112781954887218e-01,1.429648241206030e+00,8.376647605420597e-04
5.137844611528821e-01,1.412060301507538e+00,8.030607224897484e-04
5.162907268170426e-01,1.394472361809045e+00,7.930222426285888e-04
5.187969924812030e-01,1.376884422110553e+00,7.701028298700319e-04
5.213032581453634e-01,1.359296482412060e+00,7.467234755843565e-04
5.238095238095237e-01,1.341708542713568e+00,8.523185677019738e-04
5.263157894736842e-01,1.324120603015075e+00,8.221855483252724e-04
5.288220551378446e-01,1.306532663316583e+00,7.350432862972013e-04
5.313283208020050e-01,1.288944723618090e+00,8.305256920283863e-04
5.338345864661653e-01,1.271356783919598e+00,8.368992468093244e-04
5.363408521303258e-01,1.253768844221105e+00,8.049750448920372e-04
5.388471177944862e-01,1.236180904522613e+00,8.639244358300705e-04
5.413533834586466e-01,1.218592964824121e+00,8.086687856849154e-04
5.438596491228069e-01,1.201005025125628e+00,7.433270588820324e-04
5.463659147869674e-01,1.183417085427136e+00,8.146067600419329e-04
5.488721804511278e-01,1.165829145728643e+00,8.097958920685092e-04
5.513784461152882e-01,1.148241206030151e+00,7.758681260488738e-04
5.538847117794485e-01,1.130653266331658e+00,8.229423534750971e-04
5.563909774436090e-01,1.113065326633166e+00,7.332933893523655e-04
5.588972431077694e-01,1.095477386934673e+00,8.396226730977116e-04
5.614035087719298e-01,1.077889447236181e+00,7.648751318557820e-04
5.639097744360901e-01,1.060301507537688e+00,7.606021549953188e-04
5.664160401002506e-01,1.042713567839196e+00,7.954470091077009e-04
5.689223057644111e-01,1.025125628140704e+00,8.173189171217454e-04
5.714285714285714e-01,1.007537688442211e+00,8.065569625437373e-04
5.739348370927317e-01,9.899497487437185e-01,7.702936333691049e-04
5.764411027568922e-01,9.723618090452262e-01,7.797564283523245e-04
5.789473684210527e-01,9.547738693467337e-01,7.546783061049016e-04
5.814536340852130e-01,9.371859296482412e-01,7.910128039348052e-04
5.839598997493733e-01,9.195979899497487e-01,8.430008485804364e-04
5.864661654135338e-01,9.020100502512562e-01,7.998294824942450e-04
5.889724310776943e-01,8.844221105527639e-01,8.343765701903782e-04
5.914786967418546e-01,8.668341708542714e-01,8.582160535090477e-04
5.939849624060149e-01,8.492462311557789e-01,7.764792592385213e-04
5.964912280701754e-01,8.316582914572864e-01,7.925370698777855e-04
5.989974937343359e-01,8.140703517587939e-01,8.868477144424998e-04
6.015037593984962e-01,7.964824120603016e-01,8.577737364791979e-04
6.040100250626566e-01,7.788944723618091e-01,7.331038189675059e-04
6.065162907268170e-01,7.613065326633166e-01,8.154859326424363e-04
6.090225563909775e-01,7.437185929648241e-01,8.000223996935879e-04
6.115288220551378e-01,7.261306532663316e-01,8.330581244343505e-04
6.140350877192982e-01,7.085427135678392e-01,7.702008493005978e-04
6.165413533834586e-01,6.909547738693468e-01,7.664156651183731e-04
6.190476190476191e-01,6.733668341708543e-01,7.729571713882557e-04
6.215538847117794e-01,6.557788944723618e-01,7.771228581520627e-04
6.240601503759398e-01,6.381909547738693e-01,8.326129666723606e-04
6.265664160401002e-01,6.206030150753769e-01,7.527519530740449e-04
6.290726817042607e-01,6.030150753768845e-01,7.750954440016273e-04
6.315789473684210e-01,5.854271356783920e-01,7.284395043799423e-04
6.340852130325814e-01,5.678391959798995e-01,8.402847129364949e-04
6.365914786967418e-01,5.502512562814070e-01,8.508412039772457e-04
6.390977443609023e-01,5.326633165829145e-01,7.869170627654486e-04
6.416040100250626e-01,5.150753768844221e-01,7.880820254074711e-04
6.441102756892230e-01,4.974874371859297e-01,8.181288760913159e-04
6.466165413533834e-01,4.798994974874371e-01,8.589792802951303e-04
6.491228070175439e-01,4.623115577889447e-01,8.163444299025567e-04
6.516290726817042e-01,4.447236180904524e-01,7.720983223009955e-04
6.541353383458646e-01,4.271356783919598e-01,7.352470971205424e-04
6.566416040100250e-01,4.095477386934674e-01,7.553949494934606e-04
6.591478696741855e-01,3.919597989949748e-01,8.029287780124987e-04
6.616541353383458e-01,3.743718592964824e-01,7.737868990719683e-04
6.641604010025062e-01,3.567839195979901e-01,8.077987082396303e-04
6.666666666666666e-01,3.391959798994975e-01,7.778830393505506e-04
6.691729323308271e-01,3.216080402010051e-01,7.576741427482236e-04
6.716791979949874e-01,3.040201005025125e-01,7.529187347418771e-04
6.741854636591478e-01,2.864321608040201e-01,8.624941803749292e-04
6.766917293233082e-01,2.688442211055277e-01,8.355595099673457e-04
6.791979949874687e-01,2.512562814070352e-01,8.692207180731184e-04
6.817042606516290e-01,2.336683417085428e-01,8.215980360302042e-04
6.842105263157894e-01,2.160804020100502e-01,7.828003436554065e-04
6.867167919799498e-01,1.984924623115578e-01,8.529336368995976e-04
6.892230576441103e-01,1.809045226130654e-01,7.986772799455293e-04
6.917293233082706e-01,1.633165829145728e-01,8.088336708116142e-04
6.942355889724310e-01,1.457286432160805e-01,7.982870248369793e-04
6.967418546365914e-01,1.281407035175879e-01,6.821238312286395e-04
6.992481203007519e-01,1.105527638190955e-01,8.641894004917941e-04
7.017543859649122e-01,9.296482412060314e-02,8.196401578383102e-04
7.042606516290726e-01,7.537688442211055e-02,8.131929224347405e-04
7.067669172932330e-01,5.778894472361817e-02,7.975289575091776e-04
7.092731829573935e-01,4.020100502512558e-02,8.065371128154453e-04
7.117794486215538e-01,2.261306532663321e-02,7.761088425661502e-04
7.142857142857142e-01,5.025125628140614e-03,8.246631740922909e-04
7.167919799498746e-01,-1.256281407035176e-02,7.477160662240348e-04
7.192982456140351e-01,-3.015075376884413e-02,8.074427372988219e-04
7.218045112781954e-01,-4.773869346733672e-02,8.224629388228443e-04
7.243107769423558e-01,-6.532663316582910e-02,7.920532346470839e-04
7.268170426065163e-01,-8.291457286432169e-02,8.148347116988410e-04
7.293233082706767e-01,-1.005025125628141e-01,7.603466243106301e-04
7.318295739348371e-01,-1.180904522613064e-01,7.613669291641615e-04
7.343358395989974e-01,-1.356783919597990e-01,8.094686848410558e-04
7.368421052631579e-01,-1.532663316582914e-01,8.271419861848421e-04
7.393483709273183e-01,-1.708542713567840e-01,7.250053737799316e-04
7.418546365914787e-01,-1.884422110552764e-01,8.208808254044307e-04
7.443609022556390e-01,-2.060301507537687e-01,7.782719399849465e-04
7.468671679197995e-01,-2.236180904522613e-01,7.922877565077035e-04
7.493734335839599e-01,-2.412060301507537e-01,7.464192830573986e-04
7.518796992481203e-01,-2.587939698492463e-01,7.659353103925317e-04
7.543859649122806e-01,-2.763819095477387e-01,8.386450130212125e-04
7.568922305764411e-01,-2.939698492462310e-01,8.013145349592086e-04
7.593984962406015e-01,-3.115577889447236e-01,7.846888639316177e-04
7.619047619047619e-01,-3.291457286432160e-01,7.953404658947586e-04
7.644110275689222e-01,-3.467336683417086e-01,8.195684729865721e-04
7.669172932330827e-01,-3.643216080402010e-01,8.176197798465336e-04
7.694235588972431e-01,-3.819095477386933e-01,7.969989199841280e-04
7.719298245614035e-01,-3.994974874371859e-01,8.437183644358668e-04
7.744360902255638e-01,-4.170854271356783e-01,8.388185054762667e-04
7.769423558897243e-01,-4.346733668341709e-01,8.165348811652158e-04
7.794486215538847e-01,-4.522613065326633e-01,8.021844713164028e-04
7.819548872180451e-01,-4.698492462311559e-01,8.262928438047816e-04
7.844611528822054e-01,-4.874371859296482e-01,8.125706968720474e-04
7.869674185463659e-01,-5.050251256281406e-01,8.424320028722380e-04
7.894736842105263e-01,-5.226130653266332e-01,8.359824550695324e-04
7.919799498746867e-01,-5.402010050251258e-01,7.592698439432909e-04
7.944862155388470e-01,-5.577889447236180e-01,7.565614731703318e-04
7.969924812030075e-01,-5.753768844221105e-01,7.719500182238370e-04
7.994987468671679e-01,-5.929648241206031e-01,8.390455476026769e-04
8.020050125313283e-01,-6.105527638190953e-01,7.369476401291502e-04
8.045112781954886e-01,-6.281407035175879e-01,8.157902955643198e-04
8.070175438596491e-01,-6.457286432160805e-01,8.145017236437185e-04
8.095238095238095e-01,-6.633165829145726e-01,8.465059223474478e-04
8.120300751879699e-01,-6.809045226130652e-01,8.072135476265555e-04
8.145363408521302e-01,-6.984924623115578e-01,7.462716243766440e-04
8.170426065162907e-01,-7.160804020100504e-01,7.616258015740752e-04
8.195488721804511e-01,-7.336683417085426e-01,7.527201791240870e-04
8.220551378446115e-01,-7.512562814070352e-01,4.865514008416715e-09
8.245614035087718e-01,-7.688442211055277e-01,4.954274608144018e-09
8.270676691729323e-01,-7.864321608040199e-01,4.708639618444736e-09
8.295739348370927e-01,-8.040201005025125e-01,5.367665497663072e-09
8.320802005012531e-01,-8.216080402010051e-01,4.668679657011890e-09
8.345864661654134e-01,-8.391959798994977e-01,5.336525855965620e-09
8.370927318295739e-01,-8.567839195979898e-01,5.296290757859835e-09
8.395989974937343e-01,-8.743718592964824e-01,5.224575637422259e-09
8.421052631578947e-01,-8.919597989949750e-01,4.826558348125813e-09
8.446115288220550e-01,-9.095477386934672e-01,5.085612719794225e-09
8.471177944862155e-01,-9.271356783919598e-01,4.680657216612346e-09
8.496240601503759e-01,-9.447236180904524e-01,5.227726758758438e-09
8.521303258145363e-01,-9.623115577889445e-01,4.981503804615933e-09
8.546365914786966e-01,-9.798994974874371e-01,4.897669946353329e-09
8.571428571428571e-01,-9.974874371859297e-01,4.694063788335933e-09
8.596491228070176e-01,-1.015075376884422e+00,4.380623470342746e-09
8.621553884711779e-01,-1.032663316582914e+00,4.740364785741061e-09
8.646616541353382e-01,-1.050251256281407e+00,5.278199548903226e-09
8.671679197994987e-01,-1.067839195979900e+00,4.899291642881299e-09
8.696741854636592e-01,-1.085427135678392e+00,4.957667785721238e-09
8.721804511278195e-01,-1.103015075376884e+00,5.163888589572114e-09
8.746867167919798e-01,-1.120603015075377e+00,5.451417219529066e-09
8.771929824561403e-01,-1.138190954773869e+00,5.331251163736410e-09
8.796992481203008e-01,-1.155778894472362e+00,4.756916249045953e-09
8.822055137844611e-01,-1.173366834170854e+00,4.514357357140649e-09
8.847117794486214e-01,-1.190954773869347e+00,5.589903564775026e-09
8.872180451127819e-01,-1.208542713567839e+00,5.567247902914864e-09
8.897243107769424e-01,-1.226130653266332e+00,5.047113399107321e-09
8.922305764411027e-01,-1.243718592964824e+00,4.682377938604545e-09
8.947368421052631e-01,-1.261306532663316e+00,5.240806633473485e-09
8.972431077694235e-01,-1.278894472361809e+00,4.973004078496847e-09
8.997493734335840e-01,-1.296482412060302e+00,4.971754719223348e-09
9.022556390977443e-01,-1.314070351758794e+00,5.223614710776282e-09
9.047619047619047e-01,-1.331658291457286e+00,5.083593686718325e-09
9.072681704260651e-01,-1.349246231155779e+00,4.703546272246264e-09
9.097744360902256e-01,-1.366834170854272e+00,4.918814516229507e-09
9.122807017543859e-01,-1.384422110552764e+00,5.165288232165337e-09
9.147869674185463e-01,-1.402010050251256e+00,5.127563055601255e-09
9.172932330827067e-01,-1.419597989949749e+00,5.065504143589619e-09
9.197994987468672e-01,-1.437185929648241e+00,5.233355738618966e-09
9.223057644110275e-01,-1.454773869346734e+00,4.909570753045684e-09
9.248120300751879e-01,-1.472361809045226e+00,5.044667443804768e-09
9.273182957393483e-01,-1.489949748743719e+00,4.156105224955600e-09
9.298245614035088e-01,-1.507537688442211e+00,4.887587451539297e-09
9.323308270676691e-01,-1.525125628140704e+00,5.190975727143911e-09
9.348370927318295e-01,-1.542713567839196e+00,4.902401383220714e-09
9.373433583959899e-01,-1.560301507537688e+00,4.883443152070722e-09
9.398496240601504e-01,-1.577889447236181e+00,4.739636762056295e-09
9.423558897243107e-01,-1.595477386934673e+00,5.250841473182287e-09
9.448621553884711e-01,-1.613065326633166e+00,5.137115818385143e-09
9.473684210526315e-01,-1.630653266331658e+00,5.206353649455771e-09
9.498746867167920e-01,-1.648241206030151e+00,4.568446509510527e-09
9.523809523809523e-01,-1.665829145728643e+00,4.959887489183592e-09
9.548872180451127e-01,-1.683417085427136e+00,4.929972248062499e-09
9.573934837092731e-01,-1.701005025125628e+00,4.929857073350362e-09
9.598997493734336e-01,-1.718592964824121e+00,4.845993114070511e-09
9.624060150375939e-01,-1.736180904522613e+00,4.913473932054996e-09
9.649122807017543e-01,-1.753768844221105e+00,5.212411195676663e-09
9.674185463659147e-01,-1.771356783919598e+00,4.521787161663043e-09
9.699248120300752e-01,-1.788944723618090e+00,5.444323692007613e-09
9.724310776942355e-01,-1.806532663316583e+00,5.120960281256616e-09
9.749373433583959e-01,-1.824120603015075e+00,4.989417026084947e-09
9.774436090225563e-01,-1.841708542713568e+00,5.226708536593232e-09
9.799498746867168e-01,-1.859296482412060e+00,4.637041313707891e-09
9.824561403508771e-01,-1.876884422110553e+00,4.833824773712246e-09
9.849624060150375e-01,-1.894472361809045e+00,4.969731141902362e-09
9.874686716791979e-01,-1.912060301507537e+00,5.341390092608044e-09
9.899749373433584e-01,-1.929648241206030e+00,4.988375854718360e-09
9.924812030075187e-01,-1.947236180904523e+00,5.112513667796287e-09
9.949874686716791e-01,-1.964824120603015e+00,4.852605251015968e-09
9.974937343358395e-01,-1.982412060301507e+00,5.121710517241872e-09
1.000000000000000e+00,-2.000000000000000e+00,5.419309898243614e-09
