Time (s),Voltage (V),Current (A)
2.155388471177945e-01,6.482412060301507e-01,5.138235797299527e-04
2.180451127819549e-01,6.557788944723618e-01,4.839187892196858e-04
2.205513784461153e-01,6.633165829145728e-01,4.808479885963268e-04
2.230576441102757e-01,6.708542713567839e-01,4.847715977785609e-04
2.255639097744361e-01,6.783919597989949e-01,4.649686496450058e-04
2.280701754385965e-01,6.859296482412059e-01,4.602392435370176e-04
2.305764411027569e-01,6.934673366834171e-01,5.074291786806227e-04
2.330827067669173e-01,7.010050251256281e-01,5.234648950793778e-04
2.355889724310777e-01,7.085427135678392e-01,5.217761323286304e-04
2.380952380952381e-01,7.160804020100502e-01,4.404502181715836e-04
2.406015037593985e-01,7.236180904522613e-01,4.938733728239185e-04
2.431077694235589e-01,7.311557788944724e-01,4.724477011101860e-04
2.456140350877193e-01,7.386934673366834e-01,5.035934359455214e-04
2.481203007518797e-01,7.462311557788944e-01,4.895544120297655e-04
2.506265664160401e-01,7.537688442211055e-01,5.147977976561148e-04
2.531328320802005e-01,7.613065326633166e-01,4.995211727399665e-04
2.556390977443609e-01,7.688442211055276e-01,4.525999526270528e-04
2.581453634085213e-01,7.763819095477387e-01,4.758228531800115e-04
2.606516290726817e-01,7.839195979899497e-01,5.001446278706664e-04
2.631578947368421e-01,7.914572864321607e-01,5.022527607307772e-04
2.656641604010025e-01,7.989949748743719e-01,4.648580798074000e-04
2.681704260651629e-01,8.065326633165829e-01,4.615885074113470e-04
2.706766917293233e-01,8.140703517587939e-01,5.014061334393295e-04
2.731829573934837e-01,8.216080402010050e-01,4.649083173487368e-04
2.756892230576441e-01,8.291457286432160e-01,4.582842643374804e-04
2.781954887218045e-01,8.366834170854272e-01,4.888714871842165e-04
2.807017543859649e-01,8.442211055276382e-01,4.877888477165338e-04
2.832080200501253e-01,8.517587939698492e-01,4.780399880665175e-04
2.857142857142857e-01,8.592964824120602e-01,4.824065760818759e-04
2.882205513784461e-01,8.668341708542713e-01,5.003458930805598e-04
2.907268170426065e-01,8.743718592964824e-01,4.819959274080045e-04
2.932330827067669e-01,8.819095477386935e-01,5.017674255416210e-04
2.957393483709273e-01,8.894472361809045e-01,4.904882865970667e-04
2.982456140350877e-01,8.969849246231155e-01,5.041912538846664e-04
3.007518796992481e-01,9.045226130653266e-01,5.219551391359162e-04
3.032581453634085e-01,9.120603015075377e-01,5.209811961347649e-04
3.057644110275689e-01,9.195979899497487e-01,5.322052617766521e-04
3.082706766917293e-01,9.271356783919598e-01,5.209536724224290e-04
3.107769423558897e-01,9.346733668341708e-01,5.059639382885451e-04
3.132832080200501e-01,9.422110552763818e-01,4.891642090589964e-04
3.157894736842105e-01,9.497487437185930e-01,4.903059769295944e-04
3.182957393483709e-01,9.572864321608040e-01,4.780555673391047e-04
3.208020050125313e-01,9.648241206030150e-01,5.001132322762890e-04
3.233082706766917e-01,9.723618090452261e-01,5.174346869677984e-04
3.258145363408521e-01,9.798994974874371e-01,4.818583099279245e-04
3.283208020050125e-01,9.874371859296482e-01,4.990695535334056e-04
3.308270676691729e-01,9.949748743718593e-01,4.830659442819558e-04
3.333333333333333e-01,1.002512562814070e+00,5.052338582546904e-04
3.358395989974937e-01,1.010050251256281e+00,4.862654154012513e-04
3.383458646616541e-01,1.017587939698492e+00,4.815122357176487e-04
3.408521303258145e-01,1.025125628140704e+00,4.830008326266994e-04
3.433583959899749e-01,1.032663316582914e+00,5.125832193461392e-04
3.458646616541353e-01,1.040201005025126e+00,4.975812648667411e-04
3.483709273182957e-01,1.047738693467337e+00,4.892894567499991e-04
3.508771929824561e-01,1.055276381909548e+00,5.065351125636803e-04
3.533834586466165e-01,1.062814070351759e+00,4.896370945633087e-04
3.558897243107769e-01,1.070351758793970e+00,5.281629473421425e-04
3.583959899749373e-01,1.077889447236181e+00,4.756533461576686e-04
3.609022556390977e-01,1.085427135678392e+00,4.953257121795679e-04
3.634085213032581e-01,1.092964824120603e+00,4.648808694583250e-04
3.659147869674185e-01,1.100502512562814e+00,4.913281402027477e-04
3.684210526315789e-01,1.108040201005025e+00,4.580091125573343e-04
3.709273182957393e-01,1.115577889447236e+00,5.186579130639782e-04
3.734335839598997e-01,1.123115577889447e+00,5.191625941751395e-04
3.759398496240601e-01,1.130653266331658e+00,5.196042543431119e-04
3.784461152882205e-01,1.138190954773869e+00,5.007218120043617e-04
3.809523809523809e-01,1.145728643216080e+00,4.780032398822477e-04
3.834586466165413e-01,1.153266331658291e+00,4.799914841991013e-04
3.859649122807017e-01,1.160804020100503e+00,5.382543013805130e-04
3.884711779448621e-01,1.168341708542713e+00,5.358919275949949e-04
3.909774436090225e-01,1.175879396984925e+00,5.030638789237693e-04
3.934837092731829e-01,1.183417085427136e+00,4.871091491479918e-04
3.959899749373433e-01,1.190954773869347e+00,5.342155855674628e-04
3.984962406015037e-01,1.198492462311558e+00,4.826374209653797e-04
4.010025062656641e-01,1.206030150753769e+00,5.057212302023977e-04
4.035087719298245e-01,1.213567839195980e+00,5.337989326349615e-04
4.060150375939849e-01,1.221105527638191e+00,4.790915375083843e-04
4.085213032581453e-01,1.228643216080402e+00,5.207305896409278e-04
4.110275689223057e-01,1.236180904522613e+00,5.130140198960967e-04
4.135338345864661e-01,1.243718592964824e+00,4.990120864442110e-04
4.160401002506265e-01,1.251256281407035e+00,4.751641600216721e-04
4.185463659147869e-01,1.258793969849246e+00,4.818890059974181e-04
4.210526315789473e-01,1.266331658291457e+00,5.072362768212664e-04
4.235588972431077e-01,1.273869346733668e+00,4.644165801279654e-04
4.260651629072681e-01,1.281407035175879e+00,5.032685964754562e-04
4.285714285714285e-01,1.288944723618090e+00,5.135262746015416e-04
4.310776942355889e-01,1.296482412060301e+00,5.246305043202275e-04
4.335839598997493e-01,1.304020100502512e+00,4.650410731384945e-04
4.360902255639098e-01,1.311557788944724e+00,5.329061824290318e-04
4.385964912280702e-01,1.319095477386935e+00,5.423840873544983e-04
4.411027568922306e-01,1.326633165829146e+00,5.102537891928399e-04
4.436090225563910e-01,1.334170854271357e+00,4.740487854643835e-04
4.461152882205514e-01,1.341708542713568e+00,4.917972677909940e-04
4.486215538847118e-01,1.349246231155779e+00,4.988100688720373e-04
4.511278195488722e-01,1.356783919597990e+00,5.067615877182639e-04
4.536340852130326e-01,1.364321608040201e+00,5.005495388160900e-04
4.561403508771930e-01,1.371859296482412e+00,5.070291285723654e-04
4.586466165413534e-01,1.379396984924623e+00,4.977313310665219e-04
4.611528822055138e-01,1.386934673366834e+00,5.066276773628061e-04
4.636591478696742e-01,1.394472361809045e+00,4.884869144709672e-04
4.661654135338346e-01,1.402010050251256e+00,4.915453320754382e-04
4.686716791979950e-01,1.409547738693467e+00,4.855993707380833e-04
4.711779448621554e-01,1.417085427135678e+00,5.479314883626019e-04
4.736842105263158e-01,1.424623115577889e+00,5.365975196543580e-04
4.761904761904762e-01,1.432160804020100e+00,5.138823547503404e-04
4.786967418546366e-01,1.439698492462312e+00,5.331327249316935e-04
4.812030075187970e-01,1.447236180904523e+00,5.199615334744471e-04
4.837092731829574e-01,1.454773869346734e+00,5.045317789878513e-04
4.862155388471178e-01,1.462311557788945e+00,4.623607164745079e-04
4.887218045112782e-01,1.469849246231156e+00,4.934459019968715e-04
4.912280701754386e-01,1.477386934673367e+00,4.916240526995412e-04
4.937343358395990e-01,1.484924623115578e+00,4.716731206726961e-04
4.962406015037594e-01,1.492462311557789e+00,4.628459431348346e-04
4.987468671679198e-01,1.500000000000000e+00,5.123179836641756e-04
5.012531328320802e-01,1.500000000000000e+00,5.081126080592704e-04
5.037593984962405e-01,1.482412060301508e+00,4.708150754983097e-04
5.062656641604010e-01,1.464824120603015e+00,4.813530373390953e-04
5.087719298245614e-01,1.447236180904523e+00,5.290305568288541e-04
5.112781954887218e-01,1.429648241206030e+00,4.780575871620860e-04
5.137844611528821e-01,1.412060301507538e+00,5.042699725983451e-04
5.162907268170426e-01,1.394472361809045e+00,4.952555425108005e-04
5.187969924812030e-01,1.376884422110553e+00,5.126590867765516e-04
5.213032581453634e-01,1.359296482412060e+00,4.785973086835893e-04
5.238095238095237e-01,1.341708542713568e+00,5.022520869385026e-04
5.263157894736842e-01,1.324120603015075e+00,5.042180644336470e-04
5.288220551378446e-01,1.306532663316583e+00,5.057545201557305e-04
5.313283208020050e-01,1.288944723618090e+00,5.019768464490654e-04
5.338345864661653e-01,1.271356783919598e+00,5.086152330148528e-04
5.363408521303258e-01,1.253768844221105e+00,5.547942583012703e-04
5.388471177944862e-01,1.236180904522613e+00,5.640324444192776e-04
5.413533834586466e-01,1.218592964824121e+00,4.840195964803320e-04
5.438596491228069e-01,1.201005025125628e+00,4.420439254911875e-04
5.463659147869674e-01,1.183417085427136e+00,5.148873825180494e-04
5.488721804511278e-01,1.165829145728643e+00,5.046563114975317e-04
5.513784461152882e-01,1.148241206030151e+00,5.265260464795895e-04
5.538847117794485e-01,1.130653266331658e+00,5.071221474928830e-04
5.563909774436090e-01,1.113065326633166e+00,5.014650984881430e-04
5.588972431077694e-01,1.095477386934673e+00,5.282226648969305e-04
5.614035087719298e-01,1.077889447236181e+00,5.317195147103461e-04
5.639097744360901e-01,1.060301507537688e+00,4.653359985304750e-04
5.664160401002506e-01,1.042713567839196e+00,4.795848453215104e-04
5.689223057644111e-01,1.025125628140704e+00,4.973601760177831e-04
5.714285714285714e-01,1.007537688442211e+00,5.024609405981146e-04
5.739348370927317e-01,9.899497487437185e-01,4.943504199161938e-04
5.764411027568922e-01,9.723618090452262e-01,5.108551794465472e-04
5.789473684210527e-01,9.547738693467337e-01,5.249026197329276e-04
5.814536340852130e-01,9.371859296482412e-01,5.430677427680183e-04
5.839598997493733e-01,9.195979899497487e-01,5.144728255943225e-04
5.864661654135338e-01,9.020100502512562e-01,4.786916580386723e-04
5.889724310776943e-01,8.844221105527639e-01,4.963155943700546e-04
5.914786967418546e-01,8.668341708542714e-01,4.981161939685111e-04
5.939849624060149e-01,8.492462311557789e-01,5.128660059995289e-04
5.964912280701754e-01,8.316582914572864e-01,5.097042008358485e-04
5.989974937343359e-01,8.140703517587939e-01,5.512599162777877e-04
6.015037593984962e-01,7.964824120603016e-01,4.884621716186273e-04
6.040100250626566e-01,7.788944723618091e-01,5.096187633441701e-04
6.065162907268170e-01,7.613065326633166e-01,5.588677849436023e-04
6.090225563909775e-01,7.437185929648241e-01,4.853698275774100e-04
6.115288220551378e-01,7.261306532663316e-01,5.036287174042589e-04
6.140350877192982e-01,7.085427135678392e-01,4.763779874718996e-04
6.165413533834586e-01,6.909547738693468e-01,5.020521724906858e-04
6.190476190476191e-01,6.733668341708543e-01,4.804945712965590e-04
6.215538847117794e-01,6.557788944723618e-01,5.261700225872837e-04
6.240601503759398e-01,6.381909547738693e-01,5.036829714757849e-04
6.265664160401002e-01,6.206030150753769e-01,4.766150685004427e-04
6.290726817042607e-01,6.030150753768845e-01,5.210141924447919e-04
6.315789473684210e-01,5.854271356783920e-01,5.044916509717897e-04
6.340852130325814e-01,5.678391959798995e-01,5.238204694305863e-04
6.365914786967418e-01,5.502512562814070e-01,4.713084343013063e-04
6.390977443609023e-01,5.326633165829145e-01,5.092206103062166e-04
6.416040100250626e-01,5.150753768844221e-01,5.193335423661177e-04
6.441102756892230e-01,4.974874371859297e-01,4.894155627441066e-04
6.466165413533834e-01,4.798994974874371e-01,4.685249318257962e-04
6.491228070175439e-01,4.623115577889447e-01,4.989598126157402e-04
6.516290726817042e-01,4.447236180904524e-01,5.307028823445233e-04
6.541353383458646e-01,4.271356783919598e-01,5.281482582658514e-04
6.566416040100250e-01,4.095477386934674e-01,4.892892891311106e-04
6.591478696741855e-01,3.919597989949748e-01,4.679228640905890e-04
6.616541353383458e-01,3.743718592964824e-01,4.892205069912607e-04
6.641604010025062e-01,3.567839195979901e-01,4.882880587317021e-04
6.666666666666666e-01,3.391959798994975e-01,5.111611695826194e-04
6.691729323308271e-01,3.216080402010051e-01,4.973749624273970e-04
6.716791979949874e-01,3.040201005025125e-01,4.811683947065714e-04
6.741854636591478e-01,2.864321608040201e-01,5.276065766815167e-04
6.766917293233082e-01,2.688442211055277e-01,5.035106466861209e-04
6.791979949874687e-01,2.512562814070352e-01,5.108853913182736e-04
6.817042606516290e-01,2.336683417085428e-01,4.568753641467183e-04
6.842105263157894e-01,2.160804020100502e-01,4.393933782325679e-04
6.867167919799498e-01,1.984924623115578e-01,4.640613554638898e-04
6.892230576441103e-01,1.809045226130654e-01,4.879864143598306e-04
6.917293233082706e-01,1.633165829145728e-01,5.144089004403453e-04
6.942355889724310e-01,1.457286432160805e-01,4.414438282398176e-04
6.967418546365914e-01,1.281407035175879e-01,5.398213016092997e-04
6.992481203007519e-01,1.105527638190955e-01,5.042641506692532e-04
7.017543859649122e-01,9.296482412060314e-02,5.340073748237477e-04
7.042606516290726e-01,7.537688442211055e-02,4.778507479381468e-04
7.067669172932330e-01,5.778894472361817e-02,5.125964983543123e-04
7.092731829573935e-01,4.020100502512558e-02,5.021298982492697e-04
7.117794486215538e-01,2.261306532663321e-02,5.204421578263638e-04
7.142857142857142e-01,5.025125628140614e-03,4.941552158100070e-04
7.167919799498746e-01,-1.256281407035176e-02,5.118303802251898e-04
7.192982456140351e-01,-3.015075376884413e-02,5.275548829692800e-04
7.218045112781954e-01,-4.773869346733672e-02,4.837205926527056e-04
7.243107769423558e-01,-6.532663316582910e-02,5.060561058122413e-04
7.268170426065163e-01,-8.291457286432169e-02,4.528034440694413e-04
7.293233082706767e-01,-1.005025125628141e-01,5.175625754765840e-04
7.318295739348371e-01,-1.180904522613064e-01,5.488665635865623e-04
7.343358395989974e-01,-1.356783919597990e-01,4.688890988062826e-04
7.368421052631579e-01,-1.532663316582914e-01,4.977154684893014e-04
7.393483709273183e-01,-1.708542713567840e-01,5.220120325228529e-04
7.418546365914787e-01,-1.884422110552764e-01,5.007854368366637e-04
7.443609022556390e-01,-2.060301507537687e-01,5.041274887873306e-04
7.468671679197995e-01,-2.236180904522613e-01,4.902250139619091e-04
7.493734335839599e-01,-2.412060301507537e-01,4.892961936728021e-04
7.518796992481203e-01,-2.587939698492463e-01,4.978326461603656e-04
7.543859649122806e-01,-2.763819095477387e-01,5.010417855534839e-04
7.568922305764411e-01,-2.939698492462310e-01,4.704639684605673e-04
7.593984962406015e-01,-3.115577889447236e-01,4.983494503513492e-04
7.619047619047619e-01,-3.291457286432160e-01,5.392133484677332e-04
7.644110275689222e-01,-3.467336683417086e-01,4.895216551602774e-04
7.669172932330827e-01,-3.643216080402010e-01,4.690686254281343e-04
7.694235588972431e-01,-3.819095477386933e-01,4.962145983003393e-04
7.719298245614035e-01,-3.994974874371859e-01,4.821346796968926e-04
7.744360902255638e-01,-4.170854271356783e-01,4.665414543669515e-04
7.769423558897243e-01,-4.346733668341709e-01,5.034792115433156e-04
7.794486215538847e-01,-4.522613065326633e-01,4.822429490712231e-04
7.819548872180451e-01,-4.698492462311559e-01,4.843821458286681e-04
7.844611528822054e-01,-4.874371859296482e-01,5.038356845096347e-04
7.869674185463659e-01,-5.050251256281406e-01,4.616706351159416e-04
7.894736842105263e-01,-5.226130653266332e-01,4.564607587437219e-04
7.919799498746867e-01,-5.402010050251258e-01,5.167718048625483e-04
7.944862155388470e-01,-5.577889447236180e-01,4.517291599818980e-04
7.969924812030075e-01,-5.753768844221105e-01,4.755830576173162e-04
7.994987468671679e-01,-5.929648241206031e-01,4.550040116152891e-04
8.020050125313283e-01,-6.105527638190953e-01,4.878465883287792e-04
8.045112781954886e-01,-6.281407035175879e-01,5.107014686912792e-04
8.070175438596491e-01,-6.457286432160805e-01,5.028084487183095e-04
8.095238095238095e-01,-6.633165829145726e-01,5.597968347364321e-04
8.120300751879699e-01,-6.809045226130652e-01,5.271728904447250e-04
8.145363408521302e-01,-6.984924623115578e-01,4.767210537460850e-04
8.170426065162907e-01,-7.160804020100504e-01,4.700736248793397e-04
8.195488721804511e-01,-7.336683417085426e-01,5.676671985243876e-04
8.220551378446115e-01,-7.512562814070352e-01,5.265643001433341e-04
8.245614035087718e-01,-7.688442211055277e-01,5.147342401817393e-04
8.270676691729323e-01,-7.864321608040199e-01,5.018712953053905e-04
8.295739348370927e-01,-8.040201005025125e-01,5.068380391868754e-04
8.320802005012531e-01,-8.216080402010051e-01,4.629481681129393e-04
8.345864661654134e-01,-8.391959798994977e-01,5.039259792549192e-04
8.370927318295739e-01,-8.567839195979898e-01,5.017807849364754e-04
8.395989974937343e-01,-8.743718592964824e-01,4.773965289224630e-04
8.421052631578947e-01,-8.919597989949750e-01,4.865368386607880e-04
8.446115288220550e-01,-9.095477386934672e-01,5.378794098360889e-04
8.471177944862155e-01,-9.271356783919598e-01,4.968706269926284e-04
8.496240601503759e-01,-9.447236180904524e-01,5.517792825633277e-04
8.521303258145363e-01,-9.623115577889445e-01,4.564830140878154e-04
8.546365914786966e-01,-9.798994974874371e-01,4.869467453443563e-04
8.571428571428571e-01,-9.974874371859297e-01,4.613180362188270e-04
8.596491228070176e-01,-1.015075376884422e+00,4.697644386527041e-04
8.621553884711779e-01,-1.032663316582914e+00,4.792948573585176e-04
8.646616541353382e-01,-1.050251256281407e+00,2.031530962677059e-08
8.671679197994987e-01,-1.067839195979900e+00,2.026682617108039e-08
8.696741854636592e-01,-1.085427135678392e+00,1.932070968037239e-08
8.721804511278195e-01,-1.103015075376884e+00,1.777220044266342e-08
8.746867167919798e-01,-1.120603015075377e+00,2.147769287303215e-08
8.771929824561403e-01,-1.138190954773869e+00,1.971423528396365e-08
8.796992481203008e-01,-1.155778894472362e+00,1.888370982969886e-08
8.822055137844611e-01,-1.173366834170854e+00,2.027493078107009e-08
8.847117794486214e-01,-1.190954773869347e+00,2.020444517052317e-08
8.872180451127819e-01,-1.208542713567839e+00,1.967732353500003e-08
8.897243107769424e-01,-1.226130653266332e+00,2.014853101564151e-08
8.922305764411027e-01,-1.243718592964824e+00,1.884497015959198e-08
8.947368421052631e-01,-1.261306532663316e+00,2.075991284317648e-08
8.972431077694235e-01,-1.278894472361809e+00,1.900313290524313e-08
8.997493734335840e-01,-1.296482412060302e+00,1.939443034469657e-08
9.022556390977443e-01,-1.314070351758794e+00,2.064880181615158e-08
9.047619047619047e-01,-1.331658291457286e+00,2.120395896501023e-08
9.072681704260651e-01,-1.349246231155779e+00,2.158577456804634e-08
9.097744360902256e-01,-1.366834170854272e+00,2.105579823846657e-08
9.122807017543859e-01,-1.384422110552764e+00,1.967592781619822e-08
9.147869674185463e-01,-1.402010050251256e+00,1.845896693089954e-08
9.172932330827067e-01,-1.419597989949749e+00,2.140505558560289e-08
9.197994987468672e-01,-1.437185929648241e+00,2.137069598890498e-08
9.223057644110275e-01,-1.454773869346734e+00,1.932802384664651e-08
9.248120300751879e-01,-1.472361809045226e+00,2.092118903782456e-08
9.273182957393483e-01,-1.489949748743719e+00,1.966782220606926e-08
9.298245614035088e-01,-1.507537688442211e+00,2.150127688351173e-08
9.323308270676691e-01,-1.525125628140704e+00,1.948513533759622e-08
9.348370927318295e-01,-1.542713567839196e+00,2.197865128754850e-08
9.373433583959899e-01,-1.560301507537688e+00,2.078612054759825e-08
9.398496240601504e-01,-1.577889447236181e+00,2.179754484468599e-08
9.423558897243107e-01,-1.595477386934673e+00,1.953620273035012e-08
9.448621553884711e-01,-1.613065326633166e+00,2.040502960444419e-08
9.473684210526315e-01,-1.630653266331658e+00,1.903072080165564e-08
9.498746867167920e-01,-1.648241206030151e+00,2.084398925211920e-08
9.523809523809523e-01,-1.665829145728643e+00,2.089904153283712e-08
9.548872180451127e-01,-1.683417085427136e+00,2.239702391820119e-08
9.573934837092731e-01,-1.701005025125628e+00,2.048203979721965e-08
9.598997493734336e-01,-1.718592964824121e+00,2.072409420250609e-08
9.624060150375939e-01,-1.736180904522613e+00,1.952916962349622e-08
9.649122807017543e-01,-1.753768844221105e+00,2.054137937263524e-08
9.674185463659147e-01,-1.771356783919598e+00,1.962010879131242e-08
9.699248120300752e-01,-1.788944723618090e+00,2.011586075884200e-08
9.724310776942355e-01,-1.806532663316583e+00,2.017451566154580e-08
9.749373433583959e-01,-1.824120603015075e+00,1.964769512665083e-08
9.774436090225563e-01,-1.841708542713568e+00,2.006294509654199e-08
9.799498746867168e-01,-1.859296482412060e+00,1.962470483028658e-08
9.824561403508771e-01,-1.876884422110553e+00,1.962026887496616e-08
9.849624060150375e-01,-1.894472361809045e+00,2.107666465150227e-08
9.874686716791979e-01,-1.912060301507537e+00,2.017541364182641e-08
9.899749373433584e-01,-1.929648241206030e+00,2.034706627220028e-08
9.924812030075187e-01,-1.947236180904523e+00,1.854269523101446e-08
9.949874686716791e-01,-1.964824120603015e+00,2.042345833183039e-08
9.974937343358395e-01,-1.982412060301507e+00,2.053042346397524e-08
1.000000000000000e+00,-2.000000000000000e+00,1.960166137731125e-08
