Time (s),Voltage (V),Current (A)
2.180451127819549e-01,1.311557788944724e+00,4.827568056483956e-04
2.205513784461153e-01,1.326633165829146e+00,4.876719294400057e-04
2.230576441102757e-01,1.341708542713568e+00,5.360908000867203e-04
2.255639097744361e-01,1.356783919597990e+00,4.685873276430186e-04
2.280701754385965e-01,1.371859296482412e+00,5.203301296686994e-04
2.305764411027569e-01,1.386934673366834e+00,4.930259267417048e-04
2.330827067669173e-01,1.402010050251256e+00,4.930059957876042e-04
2.355889724310777e-01,1.417085427135678e+00,5.197592974012928e-04
2.380952380952381e-01,1.432160804020100e+00,5.085012823642222e-04
2.406015037593985e-01,1.447236180904523e+00,5.142653249304883e-04
2.431077694235589e-01,1.462311557788945e+00,5.242046165133215e-04
2.456140350877193e-01,1.477386934673367e+00,4.917172904204169e-04
2.481203007518797e-01,1.492462311557789e+00,4.846940816373063e-04
2.506265664160401e-01,1.507537688442211e+00,4.728712368360550e-04
2.531328320802005e-01,1.522613065326633e+00,4.793647367505261e-04
2.556390977443609e-01,1.537688442211055e+00,5.737273606327181e-04
2.581453634085213e-01,1.552763819095477e+00,5.311169895184197e-04
2.606516290726817e-01,1.567839195979899e+00,4.662231408447995e-04
2.631578947368421e-01,1.582914572864321e+00,4.669385510814108e-04
2.656641604010025e-01,1.597989949748744e+00,5.120466515429623e-04
2.681704260651629e-01,1.613065326633166e+00,5.136816199344491e-04
2.706766917293233e-01,1.628140703517588e+00,5.137220958829342e-04
2.731829573934837e-01,1.643216080402010e+00,4.936261051611576e-04
2.756892230576441e-01,1.658291457286432e+00,4.968636434999276e-04
2.781954887218045e-01,1.673366834170854e+00,5.081969881039840e-04
2.807017543859649e-01,1.688442211055276e+00,5.021473251573332e-04
2.832080200501253e-01,1.703517587939698e+00,4.445174906813116e-04
2.857142857142857e-01,1.718592964824120e+00,4.942550092356202e-04
2.882205513784461e-01,1.733668341708543e+00,4.787148391434921e-04
2.907268170426065e-01,1.748743718592965e+00,5.043802854727128e-04
2.932330827067669e-01,1.763819095477387e+00,5.746314750650853e-04
2.957393483709273e-01,1.778894472361809e+00,5.091870416368576e-04
2.982456140350877e-01,1.793969849246231e+00,4.921617578456900e-04
3.007518796992481e-01,1.809045226130653e+00,5.230450375494313e-04
3.032581453634085e-01,1.824120603015075e+00,5.120671971802303e-04
3.057644110275689e-01,1.839195979899497e+00,5.105023622612961e-04
3.082706766917293e-01,1.854271356783920e+00,5.151712648303918e-04
3.107769423558897e-01,1.869346733668342e+00,5.514135891207386e-04
3.132832080200501e-01,1.884422110552764e+00,4.717277891168521e-04
3.157894736842105e-01,1.899497487437186e+00,5.118408019202864e-04
3.182957393483709e-01,1.914572864321608e+00,4.768404717504615e-04
3.208020050125313e-01,1.929648241206030e+00,5.138878161585562e-04
3.233082706766917e-01,1.944723618090452e+00,4.770328372128477e-04
3.258145363408521e-01,1.959798994974874e+00,4.895658296598729e-04
3.283208020050125e-01,1.974874371859296e+00,4.926227521440524e-04
3.308270676691729e-01,1.989949748743719e+00,5.243954179836178e-04
3.333333333333333e-01,2.005025125628141e+00,5.229613610985604e-04
3.358395989974937e-01,2.020100502512563e+00,4.688570655888404e-04
3.383458646616541e-01,2.035175879396985e+00,5.013733527749962e-04
3.408521303258145e-01,2.050251256281407e+00,4.822605036312707e-04
3.433583959899749e-01,2.065326633165829e+00,4.685373772331166e-04
3.458646616541353e-01,2.080402010050251e+00,4.945745737393908e-04
3.483709273182957e-01,2.095477386934673e+00,4.922879302886045e-04
3.508771929824561e-01,2.110552763819095e+00,5.606679121586381e-04
3.533834586466165e-01,2.125628140703518e+00,5.108239956340174e-04
3.558897243107769e-01,2.140703517587939e+00,4.655595624811441e-04
3.583959899749373e-01,2.155778894472362e+00,4.858806498957264e-04
3.609022556390977e-01,2.170854271356784e+00,5.255345823857349e-04
3.634085213032581e-01,2.185929648241206e+00,5.522110693217481e-04
3.659147869674185e-01,2.201005025125628e+00,4.603504171940511e-04
3.684210526315789e-01,2.216080402010050e+00,4.530018903715239e-04
3.709273182957393e-01,2.231155778894472e+00,5.467741293842946e-04
3.734335839598997e-01,2.246231155778895e+00,5.097403544342726e-04
3.759398496240601e-01,2.261306532663316e+00,4.782926817030908e-04
3.784461152882205e-01,2.276381909547739e+00,5.133657271530609e-04
3.809523809523809e-01,2.291457286432161e+00,4.341063065245780e-04
3.834586466165413e-01,2.306532663316583e+00,5.000843876649291e-04
3.859649122807017e-01,2.321608040201005e+00,5.081955293210771e-04
3.884711779448621e-01,2.336683417085427e+00,5.231067534884458e-04
3.909774436090225e-01,2.351758793969849e+00,4.746526011926866e-04
3.934837092731829e-01,2.366834170854271e+00,5.021421790350840e-04
3.959899749373433e-01,2.381909547738693e+00,4.768643843485103e-04
3.984962406015037e-01,2.396984924623116e+00,5.063845938918579e-04
4.010025062656641e-01,2.412060301507537e+00,4.776163419409244e-04
4.035087719298245e-01,2.427135678391960e+00,4.897974790209945e-04
4.060150375939849e-01,2.442211055276382e+00,4.751046151302443e-04
4.085213032581453e-01,2.457286432160804e+00,5.162784060455915e-04
4.110275689223057e-01,2.472361809045226e+00,5.214612779164166e-04
4.135338345864661e-01,2.487437185929648e+00,4.941344857510646e-04
4.160401002506265e-01,2.502512562814070e+00,5.009559498740007e-04
4.185463659147869e-01,2.517587939698492e+00,4.637852146341614e-04
4.210526315789473e-01,2.532663316582914e+00,4.925080837998304e-04
4.235588972431077e-01,2.547738693467337e+00,4.987448845739564e-04
4.260651629072681e-01,2.562814070351759e+00,5.655198272757494e-04
4.285714285714285e-01,2.577889447236181e+00,4.722008243556459e-04
4.310776942355889e-01,2.592964824120603e+00,5.366044309688110e-04
4.335839598997493e-01,2.608040201005025e+00,5.249214693366452e-04
4.360902255639098e-01,2.623115577889447e+00,5.070159101122534e-04
4.385964912280702e-01,2.638190954773869e+00,5.439655121048783e-04
4.411027568922306e-01,2.653266331658291e+00,5.093026368151716e-04
4.436090225563910e-01,2.668341708542713e+00,5.097289798916983e-04
4.461152882205514e-01,2.683417085427136e+00,4.986719836745614e-04
4.486215538847118e-01,2.698492462311558e+00,5.305892220604656e-04
4.511278195488722e-01,2.713567839195980e+00,5.274117308452721e-04
4.536340852130326e-01,2.728643216080402e+00,4.843580678125947e-04
4.561403508771930e-01,2.743718592964824e+00,4.670188201350308e-04
4.586466165413534e-01,2.758793969849246e+00,4.949254840651085e-04
4.611528822055138e-01,2.773869346733668e+00,4.799990358900588e-04
4.636591478696742e-01,2.788944723618090e+00,4.984118856346161e-04
4.661654135338346e-01,2.804020100502512e+00,5.309359533671035e-04
4.686716791979950e-01,2.819095477386934e+00,4.885674586228302e-04
4.711779448621554e-01,2.834170854271357e+00,4.989294154672106e-04
4.736842105263158e-01,2.849246231155779e+00,5.014505683702099e-04
4.761904761904762e-01,2.864321608040201e+00,5.212107720551321e-04
4.786967418546366e-01,2.879396984924623e+00,4.438277666503849e-04
4.812030075187970e-01,2.894472361809045e+00,4.848324926308676e-04
4.837092731829574e-01,2.909547738693467e+00,5.052820923069868e-04
4.862155388471178e-01,2.924623115577889e+00,5.300019739106715e-04
4.887218045112782e-01,2.939698492462311e+00,4.877024388123449e-04
4.912280701754386e-01,2.954773869346734e+00,4.530861823489532e-04
4.937343358395990e-01,2.969849246231156e+00,5.154927861491535e-04
4.962406015037594e-01,2.984924623115578e+00,4.841159402793593e-04
4.987468671679198e-01,3.000000000000000e+00,4.702583335227410e-04
5.012531328320802e-01,3.000000000000000e+00,4.843913652571694e-04
5.037593984962405e-01,2.969849246231156e+00,4.953868660586037e-04
5.062656641604010e-01,2.939698492462312e+00,4.848813833865447e-04
5.087719298245614e-01,2.909547738693467e+00,4.448608485725233e-04
5.112781954887218e-01,2.879396984924623e+00,5.224266549221783e-04
5.137844611528821e-01,2.849246231155779e+00,5.318718760319681e-04
5.162907268170426e-01,2.819095477386935e+00,5.162880497834876e-04
5.187969924812030e-01,2.788944723618091e+00,4.715578582393796e-04
5.213032581453634e-01,2.758793969849246e+00,4.949627116513120e-04
5.238095238095237e-01,2.728643216080402e+00,4.998369671192636e-04
5.263157894736842e-01,2.698492462311558e+00,5.149698597390477e-04
5.288220551378446e-01,2.668341708542714e+00,5.167085122179520e-04
5.313283208020050e-01,2.638190954773870e+00,4.816456550305376e-04
5.338345864661653e-01,2.608040201005025e+00,5.020498889103391e-04
5.363408521303258e-01,2.577889447236181e+00,5.114320101153810e-04
5.388471177944862e-01,2.547738693467337e+00,5.363955580536692e-04
5.413533834586466e-01,2.517587939698493e+00,5.176126634956181e-04
5.438596491228069e-01,2.487437185929648e+00,5.197264171843880e-04
5.463659147869674e-01,2.457286432160804e+00,5.020956656982340e-04
5.488721804511278e-01,2.427135678391960e+00,5.352614786300876e-04
5.513784461152882e-01,2.396984924623116e+00,5.102440698989874e-04
5.538847117794485e-01,2.366834170854272e+00,4.784728022456608e-04
5.563909774436090e-01,2.336683417085427e+00,5.350842492531298e-04
5.588972431077694e-01,2.306532663316583e+00,5.174475818134757e-04
5.614035087719298e-01,2.276381909547739e+00,4.889238994717879e-04
5.639097744360901e-01,2.246231155778895e+00,4.880126758150189e-04
5.664160401002506e-01,2.216080402010050e+00,5.074143886285191e-04
5.689223057644111e-01,2.185929648241206e+00,5.115796198816897e-04
5.714285714285714e-01,2.155778894472362e+00,5.049323066407802e-04
5.739348370927317e-01,2.125628140703518e+00,5.077827168360722e-04
5.764411027568922e-01,2.095477386934673e+00,5.424989343644095e-04
5.789473684210527e-01,2.065326633165829e+00,5.267885788058722e-04
5.814536340852130e-01,2.035175879396985e+00,5.047658897816257e-04
5.839598997493733e-01,2.005025125628141e+00,5.235327645191871e-04
5.864661654135338e-01,1.974874371859296e+00,4.741869024118115e-04
5.889724310776943e-01,1.944723618090452e+00,5.099481762486703e-04
5.914786967418546e-01,1.914572864321608e+00,5.452326587433278e-04
5.939849624060149e-01,1.884422110552764e+00,4.945488526151906e-04
5.964912280701754e-01,1.854271356783920e+00,4.788091517845229e-04
5.989974937343359e-01,1.824120603015075e+00,4.836977777851735e-04
6.015037593984962e-01,1.793969849246231e+00,4.727591740664403e-04
6.040100250626566e-01,1.763819095477387e+00,4.803809522968074e-04
6.065162907268170e-01,1.733668341708543e+00,4.907372975352492e-04
6.090225563909775e-01,1.703517587939699e+00,4.648608245205340e-04
6.115288220551378e-01,1.673366834170854e+00,5.003904583487401e-04
6.140350877192982e-01,1.643216080402010e+00,5.225569293446662e-04
6.165413533834586e-01,1.613065326633166e+00,4.773060954963270e-04
6.190476190476191e-01,1.582914572864322e+00,5.379820980910442e-04
6.215538847117794e-01,1.552763819095477e+00,5.127698022131899e-04
6.240601503759398e-01,1.522613065326633e+00,5.257645146406015e-04
6.265664160401002e-01,1.492462311557789e+00,4.835541361536966e-04
6.290726817042607e-01,1.462311557788945e+00,5.213631306766654e-04
6.315789473684210e-01,1.432160804020101e+00,4.727016524901172e-04
6.340852130325814e-01,1.402010050251256e+00,5.222561875209128e-04
6.365914786967418e-01,1.371859296482412e+00,5.042959834948383e-04
6.390977443609023e-01,1.341708542713568e+00,5.138312804996196e-04
6.416040100250626e-01,1.311557788944724e+00,4.706101348593787e-04
6.441102756892230e-01,1.281407035175880e+00,4.776232539430849e-04
6.466165413533834e-01,1.251256281407035e+00,5.149307054563347e-04
6.491228070175439e-01,1.221105527638191e+00,4.762912998943950e-04
6.516290726817042e-01,1.190954773869347e+00,5.115801573024781e-04
6.541353383458646e-01,1.160804020100503e+00,4.658215548384939e-04
6.566416040100250e-01,1.130653266331658e+00,5.212043553166668e-04
6.591478696741855e-01,1.100502512562814e+00,4.691869171307873e-04
6.616541353383458e-01,1.070351758793970e+00,5.138074984419881e-04
6.641604010025062e-01,1.040201005025126e+00,5.156407733411501e-04
6.666666666666666e-01,1.010050251256281e+00,4.825807045392606e-04
6.691729323308271e-01,9.798994974874371e-01,5.145506641771182e-04
6.716791979949874e-01,9.497487437185930e-01,5.065110565833389e-04
6.741854636591478e-01,9.195979899497488e-01,4.865289535951816e-04
6.766917293233082e-01,8.894472361809047e-01,4.747861328980948e-04
6.791979949874687e-01,8.592964824120606e-01,4.509343577081855e-04
6.817042606516290e-01,8.291457286432160e-01,5.087412511824924e-04
6.842105263157894e-01,7.989949748743719e-01,4.608799307159486e-04
6.867167919799498e-01,7.688442211055277e-01,5.023836049860328e-04
6.892230576441103e-01,7.386934673366836e-01,4.934137945979438e-04
6.917293233082706e-01,7.085427135678395e-01,5.169785693859549e-04
6.942355889724310e-01,6.783919597989949e-01,4.924488625127534e-04
6.967418546365914e-01,6.482412060301508e-01,4.917638053413227e-04
6.992481203007519e-01,6.180904522613067e-01,5.182967676072074e-04
7.017543859649122e-01,5.879396984924625e-01,5.083764507271029e-04
7.042606516290726e-01,5.577889447236184e-01,5.079038989295694e-04
7.067669172932330e-01,5.276381909547738e-01,5.117316897452132e-04
7.092731829573935e-01,4.974874371859297e-01,4.616106969198224e-04
7.117794486215538e-01,4.673366834170856e-01,5.189197169996745e-04
7.142857142857142e-01,4.371859296482414e-01,5.153117198503401e-04
7.167919799498746e-01,4.070351758793973e-01,4.745829217855876e-04
7.192982456140351e-01,3.768844221105527e-01,4.938979881581450e-04
7.218045112781954e-01,3.467336683417086e-01,4.990173178093092e-04
7.243107769423558e-01,3.165829145728645e-01,4.966375803899567e-04
7.268170426065163e-01,2.864321608040203e-01,5.083464991642133e-04
7.293233082706767e-01,2.562814070351762e-01,5.357841695457796e-04
7.318295739348371e-01,2.261306532663316e-01,5.270441681918208e-04
7.343358395989974e-01,1.959798994974875e-01,4.671945201642149e-04
7.368421052631579e-01,1.658291457286434e-01,5.155517497576512e-04
7.393483709273183e-01,1.356783919597992e-01,5.332233329883852e-04
7.418546365914787e-01,1.055276381909547e-01,5.096702130172301e-04
7.443609022556390e-01,7.537688442211055e-02,5.272745106296492e-04
7.468671679197995e-01,4.522613065326642e-02,5.503067611425191e-04
7.493734335839599e-01,1.507537688442229e-02,5.255927386526746e-04
7.518796992481203e-01,-1.507537688442184e-02,5.062327148910432e-04
7.543859649122806e-01,-4.522613065326642e-02,5.261272118521189e-04
7.568922305764411e-01,-7.537688442211055e-02,5.036221958274223e-04
7.593984962406015e-01,-1.055276381909547e-01,5.005975760821239e-04
7.619047619047619e-01,-1.356783919597988e-01,4.912146441071567e-04
7.644110275689222e-01,-1.658291457286429e-01,5.390853339708027e-04
7.669172932330827e-01,-1.959798994974875e-01,4.795392833514500e-04
7.694235588972431e-01,-2.261306532663316e-01,5.383091931169529e-04
7.719298245614035e-01,-2.562814070351758e-01,5.124966030935092e-04
7.744360902255638e-01,-2.864321608040199e-01,4.650173456299515e-04
7.769423558897243e-01,-3.165829145728640e-01,5.091912323247856e-04
7.794486215538847e-01,-3.467336683417086e-01,4.474993373087094e-04
7.819548872180451e-01,-3.768844221105527e-01,5.156377004207760e-04
7.844611528822054e-01,-4.070351758793969e-01,5.221307870747248e-04
7.869674185463659e-01,-4.371859296482410e-01,4.851911011086987e-04
7.894736842105263e-01,-4.673366834170851e-01,5.030886923988896e-04
7.919799498746867e-01,-4.974874371859297e-01,5.488539358437572e-04
7.944862155388470e-01,-5.276381909547738e-01,4.873563323934516e-04
7.969924812030075e-01,-5.577889447236180e-01,4.735273103235850e-04
7.994987468671679e-01,-5.879396984924621e-01,5.370415850615650e-04
8.020050125313283e-01,-6.180904522613062e-01,5.490646797632699e-04
8.045112781954886e-01,-6.482412060301508e-01,5.000923917961962e-04
8.070175438596491e-01,-6.783919597989949e-01,5.252865758852089e-04
8.095238095238095e-01,-7.085427135678390e-01,5.335368978882720e-04
8.120300751879699e-01,-7.386934673366832e-01,4.814378941865404e-04
8.145363408521302e-01,-7.688442211055273e-01,4.878673541158033e-04
8.170426065162907e-01,-7.989949748743719e-01,5.307718628288684e-04
8.195488721804511e-01,-8.291457286432160e-01,5.421253569677127e-04
8.220551378446115e-01,-8.592964824120601e-01,5.140720215043589e-04
8.245614035087718e-01,-8.894472361809043e-01,4.780046411624486e-04
8.270676691729323e-01,-9.195979899497484e-01,5.496765277924861e-04
8.295739348370927e-01,-9.497487437185930e-01,4.867257275547009e-04
8.320802005012531e-01,-9.798994974874371e-01,4.916215554707137e-04
8.345864661654134e-01,-1.010050251256281e+00,5.085584458622406e-04
8.370927318295739e-01,-1.040201005025126e+00,2.155416042071477e-08
8.395989974937343e-01,-1.070351758793969e+00,2.085397597655222e-08
8.421052631578947e-01,-1.100502512562814e+00,2.041486550036191e-08
8.446115288220550e-01,-1.130653266331658e+00,2.046328853011811e-08
8.471177944862155e-01,-1.160804020100502e+00,2.004351466864347e-08
8.496240601503759e-01,-1.190954773869347e+00,2.055813951451851e-08
8.521303258145363e-01,-1.221105527638191e+00,1.747043992230570e-08
8.546365914786966e-01,-1.251256281407035e+00,1.970339254093020e-08
8.571428571428571e-01,-1.281407035175879e+00,2.024132193491678e-08
8.596491228070176e-01,-1.311557788944723e+00,1.884898591638049e-08
8.621553884711779e-01,-1.341708542713568e+00,2.038632331781156e-08
8.646616541353382e-01,-1.371859296482412e+00,1.979552877901388e-08
8.671679197994987e-01,-1.402010050251256e+00,2.175547569831549e-08
8.696741854636592e-01,-1.432160804020100e+00,2.157301972521486e-08
8.721804511278195e-01,-1.462311557788945e+00,1.953419443088184e-08
8.746867167919798e-01,-1.492462311557789e+00,1.984916228843330e-08
8.771929824561403e-01,-1.522613065326633e+00,1.992605243439161e-08
8.796992481203008e-01,-1.552763819095477e+00,1.954834052384038e-08
8.822055137844611e-01,-1.582914572864321e+00,2.019502498402813e-08
8.847117794486214e-01,-1.613065326633166e+00,1.924171793111241e-08
8.872180451127819e-01,-1.643216080402010e+00,1.886938466506248e-08
8.897243107769424e-01,-1.673366834170854e+00,2.062271122390027e-08
8.922305764411027e-01,-1.703517587939698e+00,2.062952958422181e-08
8.947368421052631e-01,-1.733668341708542e+00,1.919568424034001e-08
8.972431077694235e-01,-1.763819095477387e+00,2.089535543076260e-08
8.997493734335840e-01,-1.793969849246231e+00,1.936842227083467e-08
9.022556390977443e-01,-1.824120603015075e+00,2.025316523803798e-08
9.047619047619047e-01,-1.854271356783920e+00,2.082034401261246e-08
9.072681704260651e-01,-1.884422110552763e+00,1.996638743529629e-08
9.097744360902256e-01,-1.914572864321608e+00,2.045474091214113e-08
9.122807017543859e-01,-1.944723618090452e+00,1.948357035611243e-08
9.147869674185463e-01,-1.974874371859296e+00,1.980353341657190e-08
9.172932330827067e-01,-2.005025125628141e+00,1.979414056911966e-08
9.197994987468672e-01,-2.035175879396984e+00,1.925342165345976e-08
9.223057644110275e-01,-2.065326633165829e+00,1.982322583688422e-08
9.248120300751879e-01,-2.095477386934673e+00,1.845138170113625e-08
9.273182957393483e-01,-2.125628140703517e+00,1.950884625285790e-08
9.298245614035088e-01,-2.155778894472362e+00,1.971512450663033e-08
9.323308270676691e-01,-2.185929648241205e+00,1.974382024750462e-08
9.348370927318295e-01,-2.216080402010050e+00,1.975850255412922e-08
9.373433583959899e-01,-2.246231155778895e+00,1.993823580013987e-08
9.398496240601504e-01,-2.276381909547738e+00,2.047944151808606e-08
9.423558897243107e-01,-2.306532663316583e+00,2.087451707413252e-08
9.448621553884711e-01,-2.336683417085426e+00,1.935023477315173e-08
9.473684210526315e-01,-2.366834170854271e+00,1.879679914461086e-08
9.498746867167920e-01,-2.396984924623116e+00,1.895795558775690e-08
9.523809523809523e-01,-2.427135678391959e+00,1.951279707880507e-08
9.548872180451127e-01,-2.457286432160804e+00,1.964807868218349e-08
9.573934837092731e-01,-2.487437185929648e+00,1.923000393380254e-08
9.598997493734336e-01,-2.517587939698492e+00,1.870388333575010e-08
9.624060150375939e-01,-2.547738693467337e+00,1.954387917252581e-08
9.649122807017543e-01,-2.577889447236180e+00,2.018142662011397e-08
9.674185463659147e-01,-2.608040201005025e+00,2.059502946583557e-08
9.699248120300752e-01,-2.638190954773869e+00,1.944257694689168e-08
9.724310776942355e-01,-2.668341708542713e+00,1.958700217785657e-08
9.749373433583959e-01,-2.698492462311558e+00,1.907330169115269e-08
9.774436090225563e-01,-2.728643216080402e+00,1.996856082962522e-08
9.799498746867168e-01,-2.758793969849246e+00,1.915157136580918e-08
9.824561403508771e-01,-2.788944723618091e+00,2.057312781324120e-08
9.849624060150375e-01,-2.819095477386934e+00,1.821413350806589e-08
9.874686716791979e-01,-2.849246231155779e+00,1.964037032754754e-08
9.899749373433584e-01,-2.879396984924623e+00,2.030110733919174e-08
9.924812030075187e-01,-2.909547738693467e+00,2.018383451632251e-08
9.949874686716791e-01,-2.939698492462312e+00,2.269303366398050e-08
9.974937343358395e-01,-2.969849246231155e+00,2.034980002456791e-08
1.000000000000000e+00,-3.000000000000000e+00,1.899594540315799e-08
