Time (s),Voltage (V),Current (A)
1.177944862155388e-01,3.542713567839196e-01,7.736547167617988e-04
1.203007518796992e-01,3.618090452261307e-01,8.086522164499327e-04
1.228070175438596e-01,3.693467336683417e-01,8.046626262726135e-04
1.253132832080200e-01,3.768844221105527e-01,8.298511037444164e-04
1.278195488721804e-01,3.844221105527638e-01,8.360316469611321e-04
1.303258145363408e-01,3.919597989949749e-01,8.277613044387176e-04
1.328320802005012e-01,3.994974874371859e-01,7.157597519446747e-04
1.353383458646616e-01,4.070351758793970e-01,8.477659259205251e-04
1.378446115288220e-01,4.145728643216080e-01,8.610923289677839e-04
1.403508771929824e-01,4.221105527638191e-01,7.807150286271412e-04
1.428571428571428e-01,4.296482412060301e-01,8.094658765069140e-04
1.453634085213033e-01,4.371859296482412e-01,7.643667327947687e-04
1.478696741854637e-01,4.447236180904522e-01,7.220648597307139e-04
1.503759398496241e-01,4.522613065326633e-01,7.704513893783046e-04
1.528822055137845e-01,4.597989949748744e-01,7.783944384214557e-04
1.553884711779449e-01,4.673366834170854e-01,7.858059707459274e-04
1.578947368421053e-01,4.748743718592965e-01,7.616434363997605e-04
1.604010025062657e-01,4.824120603015075e-01,7.706629933273105e-04
1.629072681704261e-01,4.899497487437185e-01,7.995597471348638e-04
1.654135338345865e-01,4.974874371859296e-01,7.691909206755944e-04
1.679197994987469e-01,5.050251256281407e-01,8.217409733020011e-04
1.704260651629073e-01,5.125628140703518e-01,8.272664260558976e-04
1.729323308270677e-01,5.201005025125628e-01,8.952155098465797e-04
1.754385964912281e-01,5.276381909547738e-01,8.450271972849385e-04
1.779448621553885e-01,5.351758793969849e-01,8.097241223331366e-04
1.804511278195489e-01,5.427135678391960e-01,7.751894281332928e-04
1.829573934837093e-01,5.502512562814070e-01,8.117498940669600e-04
1.854636591478697e-01,5.577889447236181e-01,8.130638383966542e-04
1.879699248120301e-01,5.653266331658291e-01,7.794674764397736e-04
1.904761904761905e-01,5.728643216080401e-01,8.313492558701151e-04
1.929824561403509e-01,5.804020100502513e-01,7.440760794127251e-04
1.954887218045113e-01,5.879396984924623e-01,7.902240065784996e-04
1.979949874686717e-01,5.954773869346733e-01,8.222343383726963e-04
2.005012531328321e-01,6.030150753768844e-01,7.884966340963161e-04
2.030075187969925e-01,6.105527638190954e-01,7.917298238628292e-04
2.055137844611529e-01,6.180904522613065e-01,7.944885655523089e-04
2.080200501253133e-01,6.256281407035176e-01,7.665759503724903e-04
2.105263157894737e-01,6.331658291457286e-01,8.469560372629684e-04
2.130325814536341e-01,6.407035175879396e-01,7.592784931230875e-04
2.155388471177945e-01,6.482412060301507e-01,8.127263730963954e-04
2.180451127819549e-01,6.557788944723618e-01,8.165459159312950e-04
2.205513784461153e-01,6.633165829145728e-01,7.620551239516414e-04
2.230576441102757e-01,6.708542713567839e-01,8.029241701752298e-04
2.255639097744361e-01,6.783919597989949e-01,7.636147130902119e-04
2.280701754385965e-01,6.859296482412059e-01,8.556416990022379e-04
2.305764411027569e-01,6.934673366834171e-01,7.544486825209516e-04
2.330827067669173e-01,7.010050251256281e-01,7.738441162307214e-04
2.355889724310777e-01,7.085427135678392e-01,7.510309996657768e-04
2.380952380952381e-01,7.160804020100502e-01,7.456920509252980e-04
2.406015037593985e-01,7.236180904522613e-01,8.636486116352917e-04
2.431077694235589e-01,7.311557788944724e-01,8.217109869565025e-04
2.456140350877193e-01,7.386934673366834e-01,8.056117370280218e-04
2.481203007518797e-01,7.462311557788944e-01,7.737369214661232e-04
2.506265664160401e-01,7.537688442211055e-01,8.363044724418707e-04
2.531328320802005e-01,7.613065326633166e-01,7.670311024253019e-04
2.556390977443609e-01,7.688442211055276e-01,8.317455717732041e-04
2.581453634085213e-01,7.763819095477387e-01,7.650995489357746e-04
2.606516290726817e-01,7.839195979899497e-01,7.742196919249732e-04
2.631578947368421e-01,7.914572864321607e-01,8.303312954447169e-04
2.656641604010025e-01,7.989949748743719e-01,8.345530937662307e-04
2.681704260651629e-01,8.065326633165829e-01,8.238989173558705e-04
2.706766917293233e-01,8.140703517587939e-01,7.580130353697283e-04
2.731829573934837e-01,8.216080402010050e-01,7.821309253710869e-04
2.756892230576441e-01,8.291457286432160e-01,8.062759496479405e-04
2.781954887218045e-01,8.366834170854272e-01,7.660287615235963e-04
2.807017543859649e-01,8.442211055276382e-01,8.548385104051718e-04
2.832080200501253e-01,8.517587939698492e-01,7.039221222419782e-04
2.857142857142857e-01,8.592964824120602e-01,7.688504193852340e-04
2.882205513784461e-01,8.668341708542713e-01,7.796173398852068e-04
2.907268170426065e-01,8.743718592964824e-01,6.862422534091293e-04
2.932330827067669e-01,8.819095477386935e-01,7.441508347905524e-04
2.957393483709273e-01,8.894472361809045e-01,8.250115805016828e-04
2.982456140350877e-01,8.969849246231155e-01,8.012113454621186e-04
3.007518796992481e-01,9.045226130653266e-01,8.629254408817162e-04
3.032581453634085e-01,9.120603015075377e-01,8.618090578353928e-04
3.057644110275689e-01,9.195979899497487e-01,8.173218551441579e-04
3.082706766917293e-01,9.271356783919598e-01,8.125295299600285e-04
3.107769423558897e-01,9.346733668341708e-01,8.026372443431561e-04
3.132832080200501e-01,9.422110552763818e-01,6.937967192848204e-04
3.157894736842105e-01,9.497487437185930e-01,7.442176194669570e-04
3.182957393483709e-01,9.572864321608040e-01,8.040270201239574e-04
3.208020050125313e-01,9.648241206030150e-01,8.246410283499069e-04
3.233082706766917e-01,9.723618090452261e-01,8.115867924855257e-04
3.258145363408521e-01,9.798994974874371e-01,7.643014012913737e-04
3.283208020050125e-01,9.874371859296482e-01,8.374962512987798e-04
3.308270676691729e-01,9.949748743718593e-01,8.592977611501855e-04
3.333333333333333e-01,1.002512562814070e+00,8.375195840116536e-04
3.358395989974937e-01,1.010050251256281e+00,8.395839731836188e-04
3.383458646616541e-01,1.017587939698492e+00,7.776309680817916e-04
3.408521303258145e-01,1.025125628140704e+00,8.430373649080320e-04
3.433583959899749e-01,1.032663316582914e+00,8.058303455731064e-04
3.458646616541353e-01,1.040201005025126e+00,8.204622211408802e-04
3.483709273182957e-01,1.047738693467337e+00,8.146172737129884e-04
3.508771929824561e-01,1.055276381909548e+00,7.951405157823836e-04
3.533834586466165e-01,1.062814070351759e+00,7.655999009951080e-04
3.558897243107769e-01,1.070351758793970e+00,7.967145334578381e-04
3.583959899749373e-01,1.077889447236181e+00,8.394704646993129e-04
3.609022556390977e-01,1.085427135678392e+00,7.823409677874837e-04
3.634085213032581e-01,1.092964824120603e+00,8.357338905043258e-04
3.659147869674185e-01,1.100502512562814e+00,8.294828268247069e-04
3.684210526315789e-01,1.108040201005025e+00,7.880425041192069e-04
3.709273182957393e-01,1.115577889447236e+00,8.555520041447831e-04
3.734335839598997e-01,1.123115577889447e+00,7.857781331523718e-04
3.759398496240601e-01,1.130653266331658e+00,8.603818745045053e-04
3.784461152882205e-01,1.138190954773869e+00,8.173650792616389e-04
3.809523809523809e-01,1.145728643216080e+00,7.993653632618595e-04
3.834586466165413e-01,1.153266331658291e+00,7.644879447864939e-04
3.859649122807017e-01,1.160804020100503e+00,7.964695907945984e-04
3.884711779448621e-01,1.168341708542713e+00,7.918496194602232e-04
3.909774436090225e-01,1.175879396984925e+00,7.496681445899638e-04
3.934837092731829e-01,1.183417085427136e+00,7.912953830912933e-04
3.959899749373433e-01,1.190954773869347e+00,7.678478727961166e-04
3.984962406015037e-01,1.198492462311558e+00,8.234396707591513e-04
4.010025062656641e-01,1.206030150753769e+00,8.522512190291281e-04
4.035087719298245e-01,1.213567839195980e+00,7.509233729481904e-04
4.060150375939849e-01,1.221105527638191e+00,8.684923091346770e-04
4.085213032581453e-01,1.228643216080402e+00,7.948579586245948e-04
4.110275689223057e-01,1.236180904522613e+00,7.609991446024595e-04
4.135338345864661e-01,1.243718592964824e+00,8.303101912083274e-04
4.160401002506265e-01,1.251256281407035e+00,7.821418208697981e-04
4.185463659147869e-01,1.258793969849246e+00,7.967305329587402e-04
4.210526315789473e-01,1.266331658291457e+00,7.838288702315169e-04
4.235588972431077e-01,1.273869346733668e+00,7.673304827254040e-04
4.260651629072681e-01,1.281407035175879e+00,8.289598812960761e-04
4.285714285714285e-01,1.288944723618090e+00,7.885479438842325e-04
4.310776942355889e-01,1.296482412060301e+00,7.425339283128302e-04
4.335839598997493e-01,1.304020100502512e+00,8.220424049686373e-04
4.360902255639098e-01,1.311557788944724e+00,7.517767059590498e-04
4.385964912280702e-01,1.319095477386935e+00,7.538695930929897e-04
4.411027568922306e-01,1.326633165829146e+00,8.477042481990927e-04
4.436090225563910e-01,1.334170854271357e+00,7.521464040315916e-04
4.461152882205514e-01,1.341708542713568e+00,7.073422057229004e-04
4.486215538847118e-01,1.349246231155779e+00,8.249144593984599e-04
4.511278195488722e-01,1.356783919597990e+00,7.878454628207548e-04
4.536340852130326e-01,1.364321608040201e+00,7.912937951544753e-04
4.561403508771930e-01,1.371859296482412e+00,7.874199842659920e-04
4.586466165413534e-01,1.379396984924623e+00,8.092667975607491e-04
4.611528822055138e-01,1.386934673366834e+00,7.698912303238774e-04
4.636591478696742e-01,1.394472361809045e+00,8.590445949826307e-04
4.661654135338346e-01,1.402010050251256e+00,7.409507807876241e-04
4.686716791979950e-01,1.409547738693467e+00,8.177949966670850e-04
4.711779448621554e-01,1.417085427135678e+00,8.256848401550634e-04
4.736842105263158e-01,1.424623115577889e+00,7.696139295666649e-04
4.761904761904762e-01,1.432160804020100e+00,7.590506221888873e-04
4.786967418546366e-01,1.439698492462312e+00,8.406869685668063e-04
4.812030075187970e-01,1.447236180904523e+00,7.603655698393315e-04
4.837092731829574e-01,1.454773869346734e+00,7.757334423699774e-04
4.862155388471178e-01,1.462311557788945e+00,8.354923584983899e-04
4.887218045112782e-01,1.469849246231156e+00,8.013896493415610e-04
4.912280701754386e-01,1.477386934673367e+00,7.281142532948358e-04
4.937343358395990e-01,1.484924623115578e+00,8.698823657821406e-04
4.962406015037594e-01,1.492462311557789e+00,7.787995696488014e-04
4.987468671679198e-01,1.500000000000000e+00,7.838897084037433e-04
5.012531328320802e-01,1.500000000000000e+00,8.102313700930546e-04
5.037593984962405e-01,1.482412060301508e+00,8.250030718801630e-04
5.062656641604010e-01,1.464824120603015e+00,8.784441716516587e-04
5.087719298245614e-01,1.447236180904523e+00,7.335972740237722e-04
5.112781954887218e-01,1.429648241206030e+00,8.330380883570379e-04
5.137844611528821e-01,1.412060301507538e+00,8.297203877620031e-04
5.162907268170426e-01,1.394472361809045e+00,7.945134035650354e-04
5.187969924812030e-01,1.376884422110553e+00,8.314909477926489e-04
5.213032581453634e-01,1.359296482412060e+00,8.373709607054619e-04
5.238095238095237e-01,1.341708542713568e+00,7.447214886005199e-04
5.263157894736842e-01,1.324120603015075e+00,8.699906602352332e-04
5.288220551378446e-01,1.306532663316583e+00,7.376495098744744e-04
5.313283208020050e-01,1.288944723618090e+00,7.545873487504491e-04
5.338345864661653e-01,1.271356783919598e+00,7.895284930550362e-04
5.363408521303258e-01,1.253768844221105e+00,8.769976205274823e-04
5.388471177944862e-01,1.236180904522613e+00,7.876697348098646e-04
5.413533834586466e-01,1.218592964824121e+00,7.987226443979676e-04
5.438596491228069e-01,1.201005025125628e+00,8.572831441561826e-04
5.463659147869674e-01,1.183417085427136e+00,7.879872742973811e-04
5.488721804511278e-01,1.165829145728643e+00,7.528625314827730e-04
5.513784461152882e-01,1.148241206030151e+00,7.833106065904675e-04
5.538847117794485e-01,1.130653266331658e+00,8.548316733522311e-04
5.563909774436090e-01,1.113065326633166e+00,8.028345998822055e-04
5.588972431077694e-01,1.095477386934673e+00,8.772263303622504e-04
5.614035087719298e-01,1.077889447236181e+00,8.295173970504862e-04
5.639097744360901e-01,1.060301507537688e+00,7.742076425442607e-04
5.664160401002506e-01,1.042713567839196e+00,8.020430521786031e-04
5.689223057644111e-01,1.025125628140704e+00,7.658712752743248e-04
5.714285714285714e-01,1.007537688442211e+00,7.732626787740493e-04
5.739348370927317e-01,9.899497487437185e-01,9.791633700410303e-04
5.764411027568922e-01,9.723618090452262e-01,8.407449804013525e-04
5.789473684210527e-01,9.547738693467337e-01,8.344439195602669e-04
5.814536340852130e-01,9.371859296482412e-01,7.750727873876774e-04
5.839598997493733e-01,9.195979899497487e-01,8.627833626512432e-04
5.864661654135338e-01,9.020100502512562e-01,8.439766240717176e-04
5.889724310776943e-01,8.844221105527639e-01,8.752648515743109e-04
5.914786967418546e-01,8.668341708542714e-01,8.733245659359381e-04
5.939849624060149e-01,8.492462311557789e-01,7.408364284760991e-04
5.964912280701754e-01,8.316582914572864e-01,7.556064204292037e-04
5.989974937343359e-01,8.140703517587939e-01,7.598484873814546e-04
6.015037593984962e-01,7.964824120603016e-01,7.622423742667026e-04
6.040100250626566e-01,7.788944723618091e-01,8.129380945704157e-04
6.065162907268170e-01,7.613065326633166e-01,7.773278619161673e-04
6.090225563909775e-01,7.437185929648241e-01,8.829039416305008e-04
6.115288220551378e-01,7.261306532663316e-01,8.761871952832655e-04
6.140350877192982e-01,7.085427135678392e-01,7.997415362368384e-04
6.165413533834586e-01,6.909547738693468e-01,8.782130486459916e-04
6.190476190476191e-01,6.733668341708543e-01,8.595253850896081e-04
6.215538847117794e-01,6.557788944723618e-01,7.819717376329096e-04
6.240601503759398e-01,6.381909547738693e-01,7.196313862389775e-04
6.265664160401002e-01,6.206030150753769e-01,7.912812646015708e-04
6.290726817042607e-01,6.030150753768845e-01,7.742151147568611e-04
6.315789473684210e-01,5.854271356783920e-01,8.082602250058333e-04
6.340852130325814e-01,5.678391959798995e-01,8.035691314749900e-04
6.365914786967418e-01,5.502512562814070e-01,8.025207063559692e-04
6.390977443609023e-01,5.326633165829145e-01,8.209473896551666e-04
6.416040100250626e-01,5.150753768844221e-01,7.514991221166529e-04
6.441102756892230e-01,4.974874371859297e-01,8.164544111027883e-04
6.466165413533834e-01,4.798994974874371e-01,7.824153538793198e-04
6.491228070175439e-01,4.623115577889447e-01,8.079992879945475e-04
6.516290726817042e-01,4.447236180904524e-01,8.382963938092877e-04
6.541353383458646e-01,4.271356783919598e-01,7.510240090711588e-04
6.566416040100250e-01,4.095477386934674e-01,7.887482538932172e-04
6.591478696741855e-01,3.919597989949748e-01,7.952586306388455e-04
6.616541353383458e-01,3.743718592964824e-01,7.794292411371744e-04
6.641604010025062e-01,3.567839195979901e-01,8.359931798453184e-04
6.666666666666666e-01,3.391959798994975e-01,7.711844656479812e-04
6.691729323308271e-01,3.216080402010051e-01,7.777839840223064e-04
6.716791979949874e-01,3.040201005025125e-01,7.716032346819175e-04
6.741854636591478e-01,2.864321608040201e-01,8.436822164575521e-04
6.766917293233082e-01,2.688442211055277e-01,7.803022355035114e-04
6.791979949874687e-01,2.512562814070352e-01,8.184018156353423e-04
6.817042606516290e-01,2.336683417085428e-01,8.790282040492030e-04
6.842105263157894e-01,2.160804020100502e-01,7.970072631859767e-04
6.867167919799498e-01,1.984924623115578e-01,8.444824272013263e-04
6.892230576441103e-01,1.809045226130654e-01,8.668541633637251e-04
6.917293233082706e-01,1.633165829145728e-01,8.410876624016165e-04
6.942355889724310e-01,1.457286432160805e-01,7.993279473608904e-04
6.967418546365914e-01,1.281407035175879e-01,8.256843103599446e-04
6.992481203007519e-01,1.105527638190955e-01,7.485048562745863e-04
7.017543859649122e-01,9.296482412060314e-02,7.687982736740020e-04
7.042606516290726e-01,7.537688442211055e-02,7.758129927347233e-04
7.067669172932330e-01,5.778894472361817e-02,8.896244848069714e-04
7.092731829573935e-01,4.020100502512558e-02,7.674966194297894e-04
7.117794486215538e-01,2.261306532663321e-02,7.669009299495268e-04
7.142857142857142e-01,5.025125628140614e-03,7.582431607900407e-04
7.167919799498746e-01,-1.256281407035176e-02,8.223924704772304e-04
7.192982456140351e-01,-3.015075376884413e-02,8.057048557067553e-04
7.218045112781954e-01,-4.773869346733672e-02,8.434703590810627e-04
7.243107769423558e-01,-6.532663316582910e-02,8.268503866430942e-04
7.268170426065163e-01,-8.291457286432169e-02,7.447844061310373e-04
7.293233082706767e-01,-1.005025125628141e-01,7.677088891995852e-04
7.318295739348371e-01,-1.180904522613064e-01,8.546131499310329e-04
7.343358395989974e-01,-1.356783919597990e-01,7.918680702169278e-04
7.368421052631579e-01,-1.532663316582914e-01,8.475036727207206e-04
7.393483709273183e-01,-1.708542713567840e-01,7.940127620833874e-04
7.418546365914787e-01,-1.884422110552764e-01,7.612937428684591e-04
7.443609022556390e-01,-2.060301507537687e-01,7.878695688933318e-04
7.468671679197995e-01,-2.236180904522613e-01,7.612780081780122e-04
7.493734335839599e-01,-2.412060301507537e-01,7.773778895039031e-04
7.518796992481203e-01,-2.587939698492463e-01,8.080370282626099e-04
7.543859649122806e-01,-2.763819095477387e-01,8.204642036147608e-04
7.568922305764411e-01,-2.939698492462310e-01,7.363923470698282e-04
7.593984962406015e-01,-3.115577889447236e-01,7.993052796996361e-04
7.619047619047619e-01,-3.291457286432160e-01,7.765353705776099e-04
7.644110275689222e-01,-3.467336683417086e-01,7.740634076416475e-04
7.669172932330827e-01,-3.643216080402010e-01,8.053073847653231e-04
7.694235588972431e-01,-3.819095477386933e-01,7.779819250924315e-04
7.719298245614035e-01,-3.994974874371859e-01,8.552855197938670e-04
7.744360902255638e-01,-4.170854271356783e-01,8.475224750500425e-04
7.769423558897243e-01,-4.346733668341709e-01,8.472731317576816e-04
7.794486215538847e-01,-4.522613065326633e-01,7.802035921803880e-04
7.819548872180451e-01,-4.698492462311559e-01,7.615000466032272e-04
7.844611528822054e-01,-4.874371859296482e-01,8.032811971755247e-04
7.869674185463659e-01,-5.050251256281406e-01,7.939860653485494e-04
7.894736842105263e-01,-5.226130653266332e-01,7.756470735030655e-04
7.919799498746867e-01,-5.402010050251258e-01,7.529706221333216e-04
7.944862155388470e-01,-5.577889447236180e-01,7.983392812292772e-04
7.969924812030075e-01,-5.753768844221105e-01,7.838372219899011e-04
7.994987468671679e-01,-5.929648241206031e-01,8.275338814815208e-04
8.020050125313283e-01,-6.105527638190953e-01,8.266042420608592e-04
8.045112781954886e-01,-6.281407035175879e-01,8.440319922169088e-04
8.070175438596491e-01,-6.457286432160805e-01,7.496281779247985e-04
8.095238095238095e-01,-6.633165829145726e-01,8.160423323077453e-04
8.120300751879699e-01,-6.809045226130652e-01,7.709013717506531e-04
8.145363408521302e-01,-6.984924623115578e-01,7.511834315675566e-04
8.170426065162907e-01,-7.160804020100504e-01,7.828559105220517e-04
8.195488721804511e-01,-7.336683417085426e-01,8.427481992053848e-04
8.220551378446115e-01,-7.512562814070352e-01,7.851072658571806e-04
8.245614035087718e-01,-7.688442211055277e-01,8.626181863983645e-04
8.270676691729323e-01,-7.864321608040199e-01,8.219551406208134e-04
8.295739348370927e-01,-8.040201005025125e-01,7.842363808407770e-04
8.320802005012531e-01,-8.216080402010051e-01,8.464019371562563e-04
8.345864661654134e-01,-8.391959798994977e-01,8.178158708845714e-04
8.370927318295739e-01,-8.567839195979898e-01,4.766860152888323e-09
8.395989974937343e-01,-8.743718592964824e-01,5.464700658895129e-09
8.421052631578947e-01,-8.919597989949750e-01,5.064869705771620e-09
8.446115288220550e-01,-9.095477386934672e-01,5.004699047996373e-09
8.471177944862155e-01,-9.271356783919598e-01,4.786116832523596e-09
8.496240601503759e-01,-9.447236180904524e-01,5.294884566901935e-09
8.521303258145363e-01,-9.623115577889445e-01,5.129318856840327e-09
8.546365914786966e-01,-9.798994974874371e-01,5.157309545073810e-09
8.571428571428571e-01,-9.974874371859297e-01,4.873117164118558e-09
8.596491228070176e-01,-1.015075376884422e+00,5.208525142977518e-09
8.621553884711779e-01,-1.032663316582914e+00,5.227953398392700e-09
8.646616541353382e-01,-1.050251256281407e+00,4.832805440304720e-09
8.671679197994987e-01,-1.067839195979900e+00,4.645752465079753e-09
8.696741854636592e-01,-1.085427135678392e+00,5.145343264834731e-09
8.721804511278195e-01,-1.103015075376884e+00,4.606663262598565e-09
8.746867167919798e-01,-1.120603015075377e+00,5.038003944459445e-09
8.771929824561403e-01,-1.138190954773869e+00,4.888188723803174e-09
8.796992481203008e-01,-1.155778894472362e+00,5.304666302697231e-09
8.822055137844611e-01,-1.173366834170854e+00,4.901789027308199e-09
8.847117794486214e-01,-1.190954773869347e+00,5.276818243000951e-09
8.872180451127819e-01,-1.208542713567839e+00,4.871447638909243e-09
8.897243107769424e-01,-1.226130653266332e+00,5.249997751264903e-09
8.922305764411027e-01,-1.243718592964824e+00,5.515085385959208e-09
8.947368421052631e-01,-1.261306532663316e+00,4.732988215408440e-09
8.972431077694235e-01,-1.278894472361809e+00,5.073008930432727e-09
8.997493734335840e-01,-1.296482412060302e+00,5.687195603977516e-09
9.022556390977443e-01,-1.314070351758794e+00,5.016647206725731e-09
9.047619047619047e-01,-1.331658291457286e+00,5.015447067557412e-09
9.072681704260651e-01,-1.349246231155779e+00,5.197124736837755e-09
9.097744360902256e-01,-1.366834170854272e+00,5.010270216023689e-09
9.122807017543859e-01,-1.384422110552764e+00,4.573193501357362e-09
9.147869674185463e-01,-1.402010050251256e+00,5.283071843709735e-09
9.172932330827067e-01,-1.419597989949749e+00,4.499262896533702e-09
9.197994987468672e-01,-1.437185929648241e+00,4.895802087215414e-09
9.223057644110275e-01,-1.454773869346734e+00,5.301856437289162e-09
9.248120300751879e-01,-1.472361809045226e+00,4.910864392839303e-09
9.273182957393483e-01,-1.489949748743719e+00,4.826575876883899e-09
9.298245614035088e-01,-1.507537688442211e+00,5.219815976291640e-09
9.323308270676691e-01,-1.525125628140704e+00,4.787221303291403e-09
9.348370927318295e-01,-1.542713567839196e+00,4.694443570102011e-09
9.373433583959899e-01,-1.560301507537688e+00,5.068628496873321e-09
9.398496240601504e-01,-1.577889447236181e+00,4.954269175396853e-09
9.423558897243107e-01,-1.595477386934673e+00,4.689081721452790e-09
9.448621553884711e-01,-1.613065326633166e+00,5.159238134998718e-09
9.473684210526315e-01,-1.630653266331658e+00,5.116121901394309e-09
9.498746867167920e-01,-1.648241206030151e+00,4.910061245848592e-09
9.523809523809523e-01,-1.665829145728643e+00,4.927166998468763e-09
9.548872180451127e-01,-1.683417085427136e+00,5.117598185502289e-09
9.573934837092731e-01,-1.701005025125628e+00,5.297590354938017e-09
9.598997493734336e-01,-1.718592964824121e+00,4.929301697472669e-09
9.624060150375939e-01,-1.736180904522613e+00,5.163672123252036e-09
9.649122807017543e-01,-1.753768844221105e+00,5.141300054271150e-09
9.674185463659147e-01,-1.771356783919598e+00,5.219826823177244e-09
9.699248120300752e-01,-1.788944723618090e+00,5.009827299685867e-09
9.724310776942355e-01,-1.806532663316583e+00,4.771918621483411e-09
9.749373433583959e-01,-1.824120603015075e+00,4.884375211700008e-09
9.774436090225563e-01,-1.841708542713568e+00,5.085713366445412e-09
9.799498746867168e-01,-1.859296482412060e+00,5.454616094595399e-09
9.824561403508771e-01,-1.876884422110553e+00,4.878995094200931e-09
9.849624060150375e-01,-1.894472361809045e+00,5.201196860881850e-09
9.874686716791979e-01,-1.912060301507537e+00,4.917985887330810e-09
9.899749373433584e-01,-1.929648241206030e+00,5.027617188971534e-09
9.924812030075187e-01,-1.947236180904523e+00,5.378849187315898e-09
9.949874686716791e-01,-1.964824120603015e+00,5.191073145355109e-09
9.974937343358395e-01,-1.982412060301507e+00,4.689675181814761e-09
1.000000000000000e+00,-2.000000000000000e+00,4.856881244047102e-09
