Time (s),Voltage (V),Current (A)
2.606516290726817e-01,7.839195979899497e-01,8.234208613142747e-04
2.631578947368421e-01,7.914572864321607e-01,7.331467092946092e-04
2.656641604010025e-01,7.989949748743719e-01,8.148421495286146e-04
2.681704260651629e-01,8.065326633165829e-01,7.706009959497094e-04
2.706766917293233e-01,8.140703517587939e-01,7.661440677688926e-04
2.731829573934837e-01,8.216080402010050e-01,8.697641273786392e-04
2.756892230576441e-01,8.291457286432160e-01,7.914491900775061e-04
2.781954887218045e-01,8.366834170854272e-01,7.598679267609801e-04
2.807017543859649e-01,8.442211055276382e-01,7.856347348756450e-04
2.832080200501253e-01,8.517587939698492e-01,7.479819908431235e-04
2.857142857142857e-01,8.592964824120602e-01,8.573553787278508e-04
2.882205513784461e-01,8.668341708542713e-01,7.721727702333395e-04
2.907268170426065e-01,8.743718592964824e-01,8.211719973577468e-04
2.932330827067669e-01,8.819095477386935e-01,8.542442685684130e-04
2.957393483709273e-01,8.894472361809045e-01,7.799938927514109e-04
2.982456140350877e-01,8.969849246231155e-01,8.212808972909115e-04
3.007518796992481e-01,9.045226130653266e-01,7.587965578038228e-04
3.032581453634085e-01,9.120603015075377e-01,8.978307827645474e-04
3.057644110275689e-01,9.195979899497487e-01,8.374552053846650e-04
3.082706766917293e-01,9.271356783919598e-01,7.922957424495678e-04
3.107769423558897e-01,9.346733668341708e-01,7.690866507644415e-04
3.132832080200501e-01,9.422110552763818e-01,7.954401378864150e-04
3.157894736842105e-01,9.497487437185930e-01,7.864006511059393e-04
3.182957393483709e-01,9.572864321608040e-01,8.781177821599803e-04
3.208020050125313e-01,9.648241206030150e-01,7.509786111114039e-04
3.233082706766917e-01,9.723618090452261e-01,8.053920569316081e-04
3.258145363408521e-01,9.798994974874371e-01,7.992664773346516e-04
3.283208020050125e-01,9.874371859296482e-01,7.953035879862052e-04
3.308270676691729e-01,9.949748743718593e-01,7.956553338024664e-04
3.333333333333333e-01,1.002512562814070e+00,7.953571675951807e-04
3.358395989974937e-01,1.010050251256281e+00,8.349226426532840e-04
3.383458646616541e-01,1.017587939698492e+00,8.243593778596974e-04
3.408521303258145e-01,1.025125628140704e+00,8.167564644549115e-04
3.433583959899749e-01,1.032663316582914e+00,6.786404255141893e-04
3.458646616541353e-01,1.040201005025126e+00,8.119917949665266e-04
3.483709273182957e-01,1.047738693467337e+00,7.337744255931967e-04
3.508771929824561e-01,1.055276381909548e+00,8.258528065254331e-04
3.533834586466165e-01,1.062814070351759e+00,8.589798947028207e-04
3.558897243107769e-01,1.070351758793970e+00,7.629504354964580e-04
3.583959899749373e-01,1.077889447236181e+00,7.895287711062917e-04
3.609022556390977e-01,1.085427135678392e+00,7.760257717978801e-04
3.634085213032581e-01,1.092964824120603e+00,8.494172710302721e-04
3.659147869674185e-01,1.100502512562814e+00,8.038011154108829e-04
3.684210526315789e-01,1.108040201005025e+00,8.691331752226534e-04
3.709273182957393e-01,1.115577889447236e+00,8.165501681178956e-04
3.734335839598997e-01,1.123115577889447e+00,8.096980072254328e-04
3.759398496240601e-01,1.130653266331658e+00,8.027282713041135e-04
3.784461152882205e-01,1.138190954773869e+00,8.327196839702935e-04
3.809523809523809e-01,1.145728643216080e+00,7.304925520701863e-04
3.834586466165413e-01,1.153266331658291e+00,8.034137582208204e-04
3.859649122807017e-01,1.160804020100503e+00,7.971981422508815e-04
3.884711779448621e-01,1.168341708542713e+00,8.290167530863107e-04
3.909774436090225e-01,1.175879396984925e+00,7.924919357650386e-04
3.934837092731829e-01,1.183417085427136e+00,7.584506226334932e-04
3.959899749373433e-01,1.190954773869347e+00,8.002940269967881e-04
3.984962406015037e-01,1.198492462311558e+00,7.566863788452663e-04
4.010025062656641e-01,1.206030150753769e+00,7.229895114965006e-04
4.035087719298245e-01,1.213567839195980e+00,8.290848992594198e-04
4.060150375939849e-01,1.221105527638191e+00,8.231624629077869e-04
4.085213032581453e-01,1.228643216080402e+00,8.186836377597430e-04
4.110275689223057e-01,1.236180904522613e+00,8.521171368778325e-04
4.135338345864661e-01,1.243718592964824e+00,7.733987243878430e-04
4.160401002506265e-01,1.251256281407035e+00,7.427554342891499e-04
4.185463659147869e-01,1.258793969849246e+00,7.971988089276783e-04
4.210526315789473e-01,1.266331658291457e+00,7.860999880117636e-04
4.235588972431077e-01,1.273869346733668e+00,7.663081713291973e-04
4.260651629072681e-01,1.281407035175879e+00,7.968060338604883e-04
4.285714285714285e-01,1.288944723618090e+00,7.755357941518166e-04
4.310776942355889e-01,1.296482412060301e+00,7.265597886657268e-04
4.335839598997493e-01,1.304020100502512e+00,7.823529323682496e-04
4.360902255639098e-01,1.311557788944724e+00,7.545449933318457e-04
4.385964912280702e-01,1.319095477386935e+00,8.092659228644370e-04
4.411027568922306e-01,1.326633165829146e+00,7.737586096703738e-04
4.436090225563910e-01,1.334170854271357e+00,8.444652589656421e-04
4.461152882205514e-01,1.341708542713568e+00,8.641546426907147e-04
4.486215538847118e-01,1.349246231155779e+00,8.271752549204763e-04
4.511278195488722e-01,1.356783919597990e+00,7.379589527206673e-04
4.536340852130326e-01,1.364321608040201e+00,8.602078399551616e-04
4.561403508771930e-01,1.371859296482412e+00,8.630288180149506e-04
4.586466165413534e-01,1.379396984924623e+00,8.007516204523177e-04
4.611528822055138e-01,1.386934673366834e+00,8.529170464134213e-04
4.636591478696742e-01,1.394472361809045e+00,7.779329944781329e-04
4.661654135338346e-01,1.402010050251256e+00,7.253501626060165e-04
4.686716791979950e-01,1.409547738693467e+00,7.695886224551362e-04
4.711779448621554e-01,1.417085427135678e+00,8.691720346417903e-04
4.736842105263158e-01,1.424623115577889e+00,7.403568030555411e-04
4.761904761904762e-01,1.432160804020100e+00,7.999808512772598e-04
4.786967418546366e-01,1.439698492462312e+00,8.013657557336086e-04
4.812030075187970e-01,1.447236180904523e+00,7.794810302412876e-04
4.837092731829574e-01,1.454773869346734e+00,7.822591360065154e-04
4.862155388471178e-01,1.462311557788945e+00,8.028899653694481e-04
4.887218045112782e-01,1.469849246231156e+00,7.775135063226110e-04
4.912280701754386e-01,1.477386934673367e+00,7.431176601132828e-04
4.937343358395990e-01,1.484924623115578e+00,8.086012777177383e-04
4.962406015037594e-01,1.492462311557789e+00,8.429346632977989e-04
4.987468671679198e-01,1.500000000000000e+00,8.347829007461369e-04
5.012531328320802e-01,1.500000000000000e+00,7.676105813044076e-04
5.037593984962405e-01,1.482412060301508e+00,7.499508833848930e-04
5.062656641604010e-01,1.464824120603015e+00,7.886324847138089e-04
5.087719298245614e-01,1.447236180904523e+00,8.627116603918266e-04
5.112781954887218e-01,1.429648241206030e+00,8.258239231583818e-04
5.137844611528821e-01,1.412060301507538e+00,8.281585870717694e-04
5.162907268170426e-01,1.394472361809045e+00,8.355942780714198e-04
5.187969924812030e-01,1.376884422110553e+00,8.168306625007434e-04
5.213032581453634e-01,1.359296482412060e+00,8.048243419045432e-04
5.238095238095237e-01,1.341708542713568e+00,8.264922758659187e-04
5.263157894736842e-01,1.324120603015075e+00,7.781533558312792e-04
5.288220551378446e-01,1.306532663316583e+00,7.434214795453472e-04
5.313283208020050e-01,1.288944723618090e+00,8.289198773849730e-04
5.338345864661653e-01,1.271356783919598e+00,8.495095242299690e-04
5.363408521303258e-01,1.253768844221105e+00,7.552707224257588e-04
5.388471177944862e-01,1.236180904522613e+00,8.328768592966361e-04
5.413533834586466e-01,1.218592964824121e+00,8.672306285355276e-04
5.438596491228069e-01,1.201005025125628e+00,7.999101519297152e-04
5.463659147869674e-01,1.183417085427136e+00,7.672799126103302e-04
5.488721804511278e-01,1.165829145728643e+00,8.049207469410703e-04
5.513784461152882e-01,1.148241206030151e+00,7.779786412719720e-04
5.538847117794485e-01,1.130653266331658e+00,7.753307956017440e-04
5.563909774436090e-01,1.113065326633166e+00,8.173273626908618e-04
5.588972431077694e-01,1.095477386934673e+00,7.358508209988042e-04
5.614035087719298e-01,1.077889447236181e+00,7.422428431003110e-04
5.639097744360901e-01,1.060301507537688e+00,8.007716352149577e-04
5.664160401002506e-01,1.042713567839196e+00,7.991076584435028e-04
5.689223057644111e-01,1.025125628140704e+00,8.137421830815975e-04
5.714285714285714e-01,1.007537688442211e+00,8.750090155393356e-04
5.739348370927317e-01,9.899497487437185e-01,8.041805614430328e-04
5.764411027568922e-01,9.723618090452262e-01,8.239268860133918e-04
5.789473684210527e-01,9.547738693467337e-01,7.609786825754147e-04
5.814536340852130e-01,9.371859296482412e-01,8.307175065406615e-04
5.839598997493733e-01,9.195979899497487e-01,7.789443653955729e-04
5.864661654135338e-01,9.020100502512562e-01,8.028568333032437e-04
5.889724310776943e-01,8.844221105527639e-01,7.956460549972336e-04
5.914786967418546e-01,8.668341708542714e-01,8.413189693965613e-04
5.939849624060149e-01,8.492462311557789e-01,7.476009378250000e-04
5.964912280701754e-01,8.316582914572864e-01,7.086704546153985e-04
5.989974937343359e-01,8.140703517587939e-01,7.914626921164831e-04
6.015037593984962e-01,7.964824120603016e-01,8.187412502762050e-04
6.040100250626566e-01,7.788944723618091e-01,8.060907750323000e-04
6.065162907268170e-01,7.613065326633166e-01,8.492881694965565e-04
6.090225563909775e-01,7.437185929648241e-01,8.174949069671868e-04
6.115288220551378e-01,7.261306532663316e-01,7.774460667256056e-04
6.140350877192982e-01,7.085427135678392e-01,7.069831938344128e-04
6.165413533834586e-01,6.909547738693468e-01,7.905075106321913e-04
6.190476190476191e-01,6.733668341708543e-01,8.411183600903119e-04
6.215538847117794e-01,6.557788944723618e-01,7.843180886933155e-04
6.240601503759398e-01,6.381909547738693e-01,8.011328105471106e-04
6.265664160401002e-01,6.206030150753769e-01,8.168544101722684e-04
6.290726817042607e-01,6.030150753768845e-01,7.593883050300074e-04
6.315789473684210e-01,5.854271356783920e-01,8.249294358655527e-04
6.340852130325814e-01,5.678391959798995e-01,8.654848716000683e-04
6.365914786967418e-01,5.502512562814070e-01,7.930874659242637e-04
6.390977443609023e-01,5.326633165829145e-01,7.548374231267080e-04
6.416040100250626e-01,5.150753768844221e-01,7.973359589191211e-04
6.441102756892230e-01,4.974874371859297e-01,7.110246356556453e-04
6.466165413533834e-01,4.798994974874371e-01,8.134761305590647e-04
6.491228070175439e-01,4.623115577889447e-01,8.180909751059432e-04
6.516290726817042e-01,4.447236180904524e-01,8.670254517538225e-04
6.541353383458646e-01,4.271356783919598e-01,7.922402082973350e-04
6.566416040100250e-01,4.095477386934674e-01,8.163394135258589e-04
6.591478696741855e-01,3.919597989949748e-01,7.655484759045640e-04
6.616541353383458e-01,3.743718592964824e-01,7.857429151789969e-04
6.641604010025062e-01,3.567839195979901e-01,7.389925825335122e-04
6.666666666666666e-01,3.391959798994975e-01,7.922084151486706e-04
6.691729323308271e-01,3.216080402010051e-01,7.877876338592575e-04
6.716791979949874e-01,3.040201005025125e-01,8.119679906435559e-04
6.741854636591478e-01,2.864321608040201e-01,7.750561247866944e-04
6.766917293233082e-01,2.688442211055277e-01,8.033338140390037e-04
6.791979949874687e-01,2.512562814070352e-01,7.866647977756934e-04
6.817042606516290e-01,2.336683417085428e-01,7.867400244680195e-04
6.842105263157894e-01,2.160804020100502e-01,8.032144930385213e-04
6.867167919799498e-01,1.984924623115578e-01,8.016209176926805e-04
6.892230576441103e-01,1.809045226130654e-01,8.304469615620656e-04
6.917293233082706e-01,1.633165829145728e-01,7.951742786348067e-04
6.942355889724310e-01,1.457286432160805e-01,7.860045860350799e-04
6.967418546365914e-01,1.281407035175879e-01,7.927677021965110e-04
6.992481203007519e-01,1.105527638190955e-01,7.714134353263603e-04
7.017543859649122e-01,9.296482412060314e-02,7.856035562573332e-04
7.042606516290726e-01,7.537688442211055e-02,8.812463485229293e-04
7.067669172932330e-01,5.778894472361817e-02,7.634928495721654e-04
7.092731829573935e-01,4.020100502512558e-02,7.888537466448276e-04
7.117794486215538e-01,2.261306532663321e-02,7.845004534692124e-04
7.142857142857142e-01,5.025125628140614e-03,7.901131355102241e-04
7.167919799498746e-01,-1.256281407035176e-02,7.867504276448642e-04
7.192982456140351e-01,-3.015075376884413e-02,8.111696040488401e-04
7.218045112781954e-01,-4.773869346733672e-02,7.315929959443283e-04
7.243107769423558e-01,-6.532663316582910e-02,8.414868589012802e-04
7.268170426065163e-01,-8.291457286432169e-02,8.253033119856879e-04
7.293233082706767e-01,-1.005025125628141e-01,7.502851365574746e-04
7.318295739348371e-01,-1.180904522613064e-01,7.092369090819040e-04
7.343358395989974e-01,-1.356783919597990e-01,7.609171141543440e-04
7.368421052631579e-01,-1.532663316582914e-01,7.902933415429151e-04
7.393483709273183e-01,-1.708542713567840e-01,9.032116759476311e-04
7.418546365914787e-01,-1.884422110552764e-01,8.217302785989709e-04
7.443609022556390e-01,-2.060301507537687e-01,7.276964140327417e-04
7.468671679197995e-01,-2.236180904522613e-01,7.724137798039623e-04
7.493734335839599e-01,-2.412060301507537e-01,7.978715025490807e-04
7.518796992481203e-01,-2.587939698492463e-01,8.101473421719239e-04
7.543859649122806e-01,-2.763819095477387e-01,7.474100455875831e-04
7.568922305764411e-01,-2.939698492462310e-01,7.946003908809176e-04
7.593984962406015e-01,-3.115577889447236e-01,7.712944344955785e-04
7.619047619047619e-01,-3.291457286432160e-01,7.558496574959074e-04
7.644110275689222e-01,-3.467336683417086e-01,8.103838258679582e-04
7.669172932330827e-01,-3.643216080402010e-01,8.309550869377130e-04
7.694235588972431e-01,-3.819095477386933e-01,8.336416510784648e-04
7.719298245614035e-01,-3.994974874371859e-01,8.229754540453551e-04
7.744360902255638e-01,-4.170854271356783e-01,7.801052186743895e-04
7.769423558897243e-01,-4.346733668341709e-01,8.285819904585403e-04
7.794486215538847e-01,-4.522613065326633e-01,8.123621775241715e-04
7.819548872180451e-01,-4.698492462311559e-01,8.053576753180806e-04
7.844611528822054e-01,-4.874371859296482e-01,7.755322751319281e-04
7.869674185463659e-01,-5.050251256281406e-01,7.801249549063389e-04
7.894736842105263e-01,-5.226130653266332e-01,8.029554774449821e-04
7.919799498746867e-01,-5.402010050251258e-01,8.975949786794201e-04
7.944862155388470e-01,-5.577889447236180e-01,8.120496992036556e-04
7.969924812030075e-01,-5.753768844221105e-01,7.755524599099886e-04
7.994987468671679e-01,-5.929648241206031e-01,7.667044222012223e-04
8.020050125313283e-01,-6.105527638190953e-01,7.803293354937519e-04
8.045112781954886e-01,-6.281407035175879e-01,8.870917379019626e-04
8.070175438596491e-01,-6.457286432160805e-01,7.840297341621615e-04
8.095238095238095e-01,-6.633165829145726e-01,8.362748213844115e-04
8.120300751879699e-01,-6.809045226130652e-01,7.849628701811458e-04
8.145363408521302e-01,-6.984924623115578e-01,8.104473816511852e-04
8.170426065162907e-01,-7.160804020100504e-01,8.316698109603489e-04
8.195488721804511e-01,-7.336683417085426e-01,7.771238860076031e-04
8.220551378446115e-01,-7.512562814070352e-01,4.839722086461808e-09
8.245614035087718e-01,-7.688442211055277e-01,5.414717423613833e-09
8.270676691729323e-01,-7.864321608040199e-01,5.246148223723949e-09
8.295739348370927e-01,-8.040201005025125e-01,5.197668079672682e-09
8.320802005012531e-01,-8.216080402010051e-01,5.196819073280728e-09
8.345864661654134e-01,-8.391959798994977e-01,5.114893872077766e-09
8.370927318295739e-01,-8.567839195979898e-01,5.504443953293766e-09
8.395989974937343e-01,-8.743718592964824e-01,5.010977075469289e-09
8.421052631578947e-01,-8.919597989949750e-01,5.144315591800230e-09
8.446115288220550e-01,-9.095477386934672e-01,4.637271767851497e-09
8.471177944862155e-01,-9.271356783919598e-01,4.793759828352190e-09
8.496240601503759e-01,-9.447236180904524e-01,4.699795250041240e-09
8.521303258145363e-01,-9.623115577889445e-01,5.318515895879037e-09
8.546365914786966e-01,-9.798994974874371e-01,4.361864961994812e-09
8.571428571428571e-01,-9.974874371859297e-01,4.899422494311819e-09
8.596491228070176e-01,-1.015075376884422e+00,4.251573349334844e-09
8.621553884711779e-01,-1.032663316582914e+00,4.792178026129528e-09
8.646616541353382e-01,-1.050251256281407e+00,4.877262762567034e-09
8.671679197994987e-01,-1.067839195979900e+00,5.346217773448511e-09
8.696741854636592e-01,-1.085427135678392e+00,5.099156984805364e-09
8.721804511278195e-01,-1.103015075376884e+00,4.791714619167758e-09
8.746867167919798e-01,-1.120603015075377e+00,5.266490929932956e-09
8.771929824561403e-01,-1.138190954773869e+00,5.004458063632440e-09
8.796992481203008e-01,-1.155778894472362e+00,5.009391714676813e-09
8.822055137844611e-01,-1.173366834170854e+00,4.699332123057002e-09
8.847117794486214e-01,-1.190954773869347e+00,4.752496571524215e-09
8.872180451127819e-01,-1.208542713567839e+00,4.793725675013619e-09
8.897243107769424e-01,-1.226130653266332e+00,5.011615318288548e-09
8.922305764411027e-01,-1.243718592964824e+00,5.019471431745168e-09
8.947368421052631e-01,-1.261306532663316e+00,5.386023165881012e-09
8.972431077694235e-01,-1.278894472361809e+00,5.096263791984459e-09
8.997493734335840e-01,-1.296482412060302e+00,4.323108576581973e-09
9.022556390977443e-01,-1.314070351758794e+00,5.065660496967923e-09
9.047619047619047e-01,-1.331658291457286e+00,4.637495910958117e-09
9.072681704260651e-01,-1.349246231155779e+00,4.758507268847116e-09
9.097744360902256e-01,-1.366834170854272e+00,4.796957632068418e-09
9.122807017543859e-01,-1.384422110552764e+00,4.834165419121925e-09
9.147869674185463e-01,-1.402010050251256e+00,4.656212651989924e-09
9.172932330827067e-01,-1.419597989949749e+00,5.050870500863072e-09
9.197994987468672e-01,-1.437185929648241e+00,4.647299428727260e-09
9.223057644110275e-01,-1.454773869346734e+00,5.089166901812461e-09
9.248120300751879e-01,-1.472361809045226e+00,5.559242769265408e-09
9.273182957393483e-01,-1.489949748743719e+00,4.667660235266484e-09
9.298245614035088e-01,-1.507537688442211e+00,4.928872423915195e-09
9.323308270676691e-01,-1.525125628140704e+00,4.369135659371882e-09
9.348370927318295e-01,-1.542713567839196e+00,4.924766176757467e-09
9.373433583959899e-01,-1.560301507537688e+00,5.160679288157871e-09
9.398496240601504e-01,-1.577889447236181e+00,5.180159807839317e-09
9.423558897243107e-01,-1.595477386934673e+00,5.019340932571025e-09
9.448621553884711e-01,-1.613065326633166e+00,5.222315856189744e-09
9.473684210526315e-01,-1.630653266331658e+00,5.636513633985698e-09
9.498746867167920e-01,-1.648241206030151e+00,5.428076171859400e-09
9.523809523809523e-01,-1.665829145728643e+00,4.869369767647591e-09
9.548872180451127e-01,-1.683417085427136e+00,4.637224003383316e-09
9.573934837092731e-01,-1.701005025125628e+00,4.898462145856549e-09
9.598997493734336e-01,-1.718592964824121e+00,4.763254308595663e-09
9.624060150375939e-01,-1.736180904522613e+00,5.112836886966158e-09
9.649122807017543e-01,-1.753768844221105e+00,4.704701615142625e-09
9.674185463659147e-01,-1.771356783919598e+00,4.981794391852414e-09
9.699248120300752e-01,-1.788944723618090e+00,5.209503513634078e-09
9.724310776942355e-01,-1.806532663316583e+00,4.974826031795706e-09
9.749373433583959e-01,-1.824120603015075e+00,4.763421544313051e-09
9.774436090225563e-01,-1.841708542713568e+00,5.293703514396423e-09
9.799498746867168e-01,-1.859296482412060e+00,4.530254763811543e-09
9.824561403508771e-01,-1.876884422110553e+00,4.918051236030635e-09
9.849624060150375e-01,-1.894472361809045e+00,4.989584994154667e-09
9.874686716791979e-01,-1.912060301507537e+00,5.003977164599908e-09
9.899749373433584e-01,-1.929648241206030e+00,5.045124014019521e-09
9.924812030075187e-01,-1.947236180904523e+00,5.152609954952374e-09
9.949874686716791e-01,-1.964824120603015e+00,4.991148140238662e-09
9.974937343358395e-01,-1.982412060301507e+00,4.907985429464080e-09
1.000000000000000e+00,-2.000000000000000e+00,4.898102663835076e-09
