Time (s),Voltage (V),Current (A)
4.761904761904762e-01,2.864321608040201e+00,7.146726228948743e-04
4.786967418546366e-01,2.879396984924623e+00,8.839901019198396e-04
4.812030075187970e-01,2.894472361809045e+00,7.769803914761551e-04
4.837092731829574e-01,2.909547738693467e+00,7.626611536629984e-04
4.862155388471178e-01,2.924623115577889e+00,7.897917546224151e-04
4.887218045112782e-01,2.939698492462311e+00,8.604669365674173e-04
4.912280701754386e-01,2.954773869346734e+00,8.883218419017420e-04
4.937343358395990e-01,2.969849246231156e+00,8.050163471790338e-04
4.962406015037594e-01,2.984924623115578e+00,8.399233669041463e-04
4.987468671679198e-01,3.000000000000000e+00,8.017281619474202e-04
5.012531328320802e-01,3.000000000000000e+00,7.584881810792726e-04
5.037593984962405e-01,2.969849246231156e+00,8.590697468315317e-04
5.062656641604010e-01,2.939698492462312e+00,7.751149007857444e-04
5.087719298245614e-01,2.909547738693467e+00,8.614212309348754e-04
5.112781954887218e-01,2.879396984924623e+00,8.519416531907634e-04
5.137844611528821e-01,2.849246231155779e+00,8.245614505582884e-04
5.162907268170426e-01,2.819095477386935e+00,8.731589902501741e-04
5.187969924812030e-01,2.788944723618091e+00,8.892938413274296e-04
5.213032581453634e-01,2.758793969849246e+00,7.929902654814276e-04
5.238095238095237e-01,2.728643216080402e+00,7.676482352633428e-04
5.263157894736842e-01,2.698492462311558e+00,7.254292065097411e-04
5.288220551378446e-01,2.668341708542714e+00,8.897872902172102e-04
5.313283208020050e-01,2.638190954773870e+00,7.824127196432621e-04
5.338345864661653e-01,2.608040201005025e+00,8.454014742840697e-04
5.363408521303258e-01,2.577889447236181e+00,7.703497852996207e-04
5.388471177944862e-01,2.547738693467337e+00,8.615306256364814e-04
5.413533834586466e-01,2.517587939698493e+00,7.719952963273835e-04
5.438596491228069e-01,2.487437185929648e+00,7.523312346553063e-04
5.463659147869674e-01,2.457286432160804e+00,7.916597427618501e-04
5.488721804511278e-01,2.427135678391960e+00,7.787289719615345e-04
5.513784461152882e-01,2.396984924623116e+00,8.238519914184485e-04
5.538847117794485e-01,2.366834170854272e+00,7.979442029122991e-04
5.563909774436090e-01,2.336683417085427e+00,8.251080957820769e-04
5.588972431077694e-01,2.306532663316583e+00,7.883591410765883e-04
5.614035087719298e-01,2.276381909547739e+00,7.733957051592478e-04
5.639097744360901e-01,2.246231155778895e+00,7.766575780841571e-04
5.664160401002506e-01,2.216080402010050e+00,8.817975519212411e-04
5.689223057644111e-01,2.185929648241206e+00,8.090068372890775e-04
5.714285714285714e-01,2.155778894472362e+00,7.206495116218783e-04
5.739348370927317e-01,2.125628140703518e+00,7.791916394618368e-04
5.764411027568922e-01,2.095477386934673e+00,8.038746412990350e-04
5.789473684210527e-01,2.065326633165829e+00,8.738159872500153e-04
5.814536340852130e-01,2.035175879396985e+00,8.411479486355961e-04
5.839598997493733e-01,2.005025125628141e+00,7.631312865407234e-04
5.864661654135338e-01,1.974874371859296e+00,8.967342301428981e-04
5.889724310776943e-01,1.944723618090452e+00,7.987535854079409e-04
5.914786967418546e-01,1.914572864321608e+00,8.498531924429978e-04
5.939849624060149e-01,1.884422110552764e+00,7.537996601040039e-04
5.964912280701754e-01,1.854271356783920e+00,7.040734761899641e-04
5.989974937343359e-01,1.824120603015075e+00,7.436627403852657e-04
6.015037593984962e-01,1.793969849246231e+00,6.699866609521718e-04
6.040100250626566e-01,1.763819095477387e+00,8.844835730901164e-04
6.065162907268170e-01,1.733668341708543e+00,8.085813167554567e-04
6.090225563909775e-01,1.703517587939699e+00,7.630142392620788e-04
6.115288220551378e-01,1.673366834170854e+00,8.181049611992049e-04
6.140350877192982e-01,1.643216080402010e+00,8.075733614472067e-04
6.165413533834586e-01,1.613065326633166e+00,8.248373358245597e-04
6.190476190476191e-01,1.582914572864322e+00,8.483812560454507e-04
6.215538847117794e-01,1.552763819095477e+00,7.884031538789994e-04
6.240601503759398e-01,1.522613065326633e+00,7.648064277559606e-04
6.265664160401002e-01,1.492462311557789e+00,8.331110085748768e-04
6.290726817042607e-01,1.462311557788945e+00,8.320933111153787e-04
6.315789473684210e-01,1.432160804020101e+00,8.040294323248538e-04
6.340852130325814e-01,1.402010050251256e+00,8.871021675472309e-04
6.365914786967418e-01,1.371859296482412e+00,7.824871150855340e-04
6.390977443609023e-01,1.341708542713568e+00,7.640056811345893e-04
6.416040100250626e-01,1.311557788944724e+00,8.167236571002641e-04
6.441102756892230e-01,1.281407035175880e+00,7.730024857234601e-04
6.466165413533834e-01,1.251256281407035e+00,8.198206609657958e-04
6.491228070175439e-01,1.221105527638191e+00,7.666796697664224e-04
6.516290726817042e-01,1.190954773869347e+00,7.839903086827246e-04
6.541353383458646e-01,1.160804020100503e+00,8.756336168015666e-04
6.566416040100250e-01,1.130653266331658e+00,7.837765057300929e-04
6.591478696741855e-01,1.100502512562814e+00,7.680459382393082e-04
6.616541353383458e-01,1.070351758793970e+00,8.468271515482600e-04
6.641604010025062e-01,1.040201005025126e+00,7.579583219885323e-04
6.666666666666666e-01,1.010050251256281e+00,7.722822707941173e-04
6.691729323308271e-01,9.798994974874371e-01,8.230624448203599e-04
6.716791979949874e-01,9.497487437185930e-01,8.375364569549317e-04
6.741854636591478e-01,9.195979899497488e-01,8.488190556432431e-04
6.766917293233082e-01,8.894472361809047e-01,7.701111267111807e-04
6.791979949874687e-01,8.592964824120606e-01,8.238403469194448e-04
6.817042606516290e-01,8.291457286432160e-01,7.813556720182328e-04
6.842105263157894e-01,7.989949748743719e-01,7.757737746595748e-04
6.867167919799498e-01,7.688442211055277e-01,8.481285112916915e-04
6.892230576441103e-01,7.386934673366836e-01,7.780178241656166e-04
6.917293233082706e-01,7.085427135678395e-01,8.111281838408392e-04
6.942355889724310e-01,6.783919597989949e-01,8.062231787692256e-04
6.967418546365914e-01,6.482412060301508e-01,7.571698249464599e-04
6.992481203007519e-01,6.180904522613067e-01,8.386437142142529e-04
7.017543859649122e-01,5.879396984924625e-01,8.224112357471582e-04
7.042606516290726e-01,5.577889447236184e-01,7.205483755251832e-04
7.067669172932330e-01,5.276381909547738e-01,8.110968444494938e-04
7.092731829573935e-01,4.974874371859297e-01,7.690810626333352e-04
7.117794486215538e-01,4.673366834170856e-01,8.438830122565052e-04
7.142857142857142e-01,4.371859296482414e-01,7.421840065287697e-04
7.167919799498746e-01,4.070351758793973e-01,7.857409212548182e-04
7.192982456140351e-01,3.768844221105527e-01,8.144809820395387e-04
7.218045112781954e-01,3.467336683417086e-01,8.021736117656750e-04
7.243107769423558e-01,3.165829145728645e-01,8.305183302685588e-04
7.268170426065163e-01,2.864321608040203e-01,7.392631205596285e-04
7.293233082706767e-01,2.562814070351762e-01,8.660765734746952e-04
7.318295739348371e-01,2.261306532663316e-01,8.210057863515309e-04
7.343358395989974e-01,1.959798994974875e-01,8.543887285200358e-04
7.368421052631579e-01,1.658291457286434e-01,8.349696067693297e-04
7.393483709273183e-01,1.356783919597992e-01,7.995355954217983e-04
7.418546365914787e-01,1.055276381909547e-01,7.486320715635536e-04
7.443609022556390e-01,7.537688442211055e-02,7.774578727500520e-04
7.468671679197995e-01,4.522613065326642e-02,8.635825333145031e-04
7.493734335839599e-01,1.507537688442229e-02,8.554175112662554e-04
7.518796992481203e-01,-1.507537688442184e-02,7.752160007958524e-04
7.543859649122806e-01,-4.522613065326642e-02,6.872678285519129e-04
7.568922305764411e-01,-7.537688442211055e-02,7.914924106277953e-04
7.593984962406015e-01,-1.055276381909547e-01,7.884918844748354e-04
7.619047619047619e-01,-1.356783919597988e-01,7.900090955183847e-04
7.644110275689222e-01,-1.658291457286429e-01,8.211415680732561e-04
7.669172932330827e-01,-1.959798994974875e-01,8.350485031728666e-04
7.694235588972431e-01,-2.261306532663316e-01,8.396119818839810e-04
7.719298245614035e-01,-2.562814070351758e-01,8.178283656054147e-04
7.744360902255638e-01,-2.864321608040199e-01,7.279691719230947e-04
7.769423558897243e-01,-3.165829145728640e-01,7.863520106922682e-04
7.794486215538847e-01,-3.467336683417086e-01,8.921635913419677e-04
7.819548872180451e-01,-3.768844221105527e-01,8.149686693920992e-04
7.844611528822054e-01,-4.070351758793969e-01,8.147127827377547e-04
7.869674185463659e-01,-4.371859296482410e-01,8.143794375909543e-04
7.894736842105263e-01,-4.673366834170851e-01,8.166151849002397e-04
7.919799498746867e-01,-4.974874371859297e-01,7.046755127565631e-04
7.944862155388470e-01,-5.276381909547738e-01,7.904190273235573e-04
7.969924812030075e-01,-5.577889447236180e-01,7.984842867282125e-04
7.994987468671679e-01,-5.879396984924621e-01,8.512598159701366e-04
8.020050125313283e-01,-6.180904522613062e-01,8.019069157848918e-04
8.045112781954886e-01,-6.482412060301508e-01,7.341395445359224e-04
8.070175438596491e-01,-6.783919597989949e-01,8.172035662468701e-04
8.095238095238095e-01,-7.085427135678390e-01,7.678470140702902e-04
8.120300751879699e-01,-7.386934673366832e-01,7.513285743567434e-04
8.145363408521302e-01,-7.688442211055273e-01,7.666336381313368e-04
8.170426065162907e-01,-7.989949748743719e-01,8.217001691865806e-04
8.195488721804511e-01,-8.291457286432160e-01,8.503504495904028e-04
8.220551378446115e-01,-8.592964824120601e-01,5.120732486294397e-09
8.245614035087718e-01,-8.894472361809043e-01,5.158005805904256e-09
8.270676691729323e-01,-9.195979899497484e-01,5.118261318209501e-09
8.295739348370927e-01,-9.497487437185930e-01,5.025331794215118e-09
8.320802005012531e-01,-9.798994974874371e-01,5.174232658740690e-09
8.345864661654134e-01,-1.010050251256281e+00,4.395306133232645e-09
8.370927318295739e-01,-1.040201005025126e+00,5.027772087826208e-09
8.395989974937343e-01,-1.070351758793969e+00,4.738768741344437e-09
8.421052631578947e-01,-1.100502512562814e+00,5.290725643136035e-09
8.446115288220550e-01,-1.130653266331658e+00,4.963211173695785e-09
8.471177944862155e-01,-1.160804020100502e+00,5.007737022066958e-09
8.496240601503759e-01,-1.190954773869347e+00,4.623732031436550e-09
8.521303258145363e-01,-1.221105527638191e+00,5.254207722253213e-09
8.546365914786966e-01,-1.251256281407035e+00,5.156832030068453e-09
8.571428571428571e-01,-1.281407035175879e+00,5.139236970585126e-09
8.596491228070176e-01,-1.311557788944723e+00,4.796744286957795e-09
8.621553884711779e-01,-1.341708542713568e+00,4.806590038765467e-09
8.646616541353382e-01,-1.371859296482412e+00,5.055899863611476e-09
8.671679197994987e-01,-1.402010050251256e+00,4.826375397437987e-09
8.696741854636592e-01,-1.432160804020100e+00,5.108723240669335e-09
8.721804511278195e-01,-1.462311557788945e+00,4.459771849308320e-09
8.746867167919798e-01,-1.492462311557789e+00,4.878113860898352e-09
8.771929824561403e-01,-1.522613065326633e+00,5.449188366356623e-09
8.796992481203008e-01,-1.552763819095477e+00,5.109871456998941e-09
8.822055137844611e-01,-1.582914572864321e+00,5.041698416132748e-09
8.847117794486214e-01,-1.613065326633166e+00,5.496306633917840e-09
8.872180451127819e-01,-1.643216080402010e+00,4.416011595299641e-09
8.897243107769424e-01,-1.673366834170854e+00,4.796172221302974e-09
8.922305764411027e-01,-1.703517587939698e+00,4.899706707063153e-09
8.947368421052631e-01,-1.733668341708542e+00,5.214587808251347e-09
8.972431077694235e-01,-1.763819095477387e+00,5.218914090807059e-09
8.997493734335840e-01,-1.793969849246231e+00,4.783498322754344e-09
9.022556390977443e-01,-1.824120603015075e+00,5.249488580535638e-09
9.047619047619047e-01,-1.854271356783920e+00,4.899171308169573e-09
9.072681704260651e-01,-1.884422110552763e+00,5.302909906412292e-09
9.097744360902256e-01,-1.914572864321608e+00,4.741839325469485e-09
9.122807017543859e-01,-1.944723618090452e+00,4.969172100233460e-09
9.147869674185463e-01,-1.974874371859296e+00,4.877458171155860e-09
9.172932330827067e-01,-2.005025125628141e+00,5.264007592891429e-09
9.197994987468672e-01,-2.035175879396984e+00,4.869304695858457e-09
9.223057644110275e-01,-2.065326633165829e+00,4.989387867747061e-09
9.248120300751879e-01,-2.095477386934673e+00,5.126702849415762e-09
9.273182957393483e-01,-2.125628140703517e+00,5.136314620756530e-09
9.298245614035088e-01,-2.155778894472362e+00,5.221738151868293e-09
9.323308270676691e-01,-2.185929648241205e+00,5.052781194211167e-09
9.348370927318295e-01,-2.216080402010050e+00,4.895437771180042e-09
9.373433583959899e-01,-2.246231155778895e+00,4.912575313660312e-09
9.398496240601504e-01,-2.276381909547738e+00,5.006418078801903e-09
9.423558897243107e-01,-2.306532663316583e+00,5.062398119018596e-09
9.448621553884711e-01,-2.336683417085426e+00,4.963207088037891e-09
9.473684210526315e-01,-2.366834170854271e+00,5.004800855241387e-09
9.498746867167920e-01,-2.396984924623116e+00,4.620686534856974e-09
9.523809523809523e-01,-2.427135678391959e+00,5.166838821113669e-09
9.548872180451127e-01,-2.457286432160804e+00,5.045278072222358e-09
9.573934837092731e-01,-2.487437185929648e+00,5.250467603385272e-09
9.598997493734336e-01,-2.517587939698492e+00,5.000040126851771e-09
9.624060150375939e-01,-2.547738693467337e+00,4.565400605369554e-09
9.649122807017543e-01,-2.577889447236180e+00,4.910388452673331e-09
9.674185463659147e-01,-2.608040201005025e+00,4.950017519220396e-09
9.699248120300752e-01,-2.638190954773869e+00,5.185725826358400e-09
9.724310776942355e-01,-2.668341708542713e+00,4.482431613871651e-09
9.749373433583959e-01,-2.698492462311558e+00,5.010294879237233e-09
9.774436090225563e-01,-2.728643216080402e+00,5.128418803948327e-09
9.799498746867168e-01,-2.758793969849246e+00,4.834628028679620e-09
9.824561403508771e-01,-2.788944723618091e+00,5.018657002454212e-09
9.849624060150375e-01,-2.819095477386934e+00,4.843240872712539e-09
9.874686716791979e-01,-2.849246231155779e+00,4.817606766694902e-09
9.899749373433584e-01,-2.879396984924623e+00,4.897895037467171e-09
9.924812030075187e-01,-2.909547738693467e+00,4.822327001883247e-09
9.949874686716791e-01,-2.939698492462312e+00,5.170904577984083e-09
9.974937343358395e-01,-2.969849246231155e+00,4.816262030791155e-09
1.000000000000000e+00,-3.000000000000000e+00,4.774272498238018e-09
