Time (s),Voltage (V),Current (A)
1.854636591478697e-01,5.577889447236181e-01,8.074796083889866e-04
1.879699248120301e-01,5.653266331658291e-01,7.982290672062141e-04
1.904761904761905e-01,5.728643216080401e-01,7.708416299986735e-04
1.929824561403509e-01,5.804020100502513e-01,7.924394280927011e-04
1.954887218045113e-01,5.879396984924623e-01,8.072117952201378e-04
1.979949874686717e-01,5.954773869346733e-01,7.674052740436263e-04
2.005012531328321e-01,6.030150753768844e-01,7.409494982399289e-04
2.030075187969925e-01,6.105527638190954e-01,8.722229773074727e-04
2.055137844611529e-01,6.180904522613065e-01,7.746690918115891e-04
2.080200501253133e-01,6.256281407035176e-01,7.961295958725244e-04
2.105263157894737e-01,6.331658291457286e-01,8.404335894008126e-04
2.130325814536341e-01,6.407035175879396e-01,9.411622075028195e-04
2.155388471177945e-01,6.482412060301507e-01,7.502205420044455e-04
2.180451127819549e-01,6.557788944723618e-01,8.179930885490605e-04
2.205513784461153e-01,6.633165829145728e-01,7.716979085882358e-04
2.230576441102757e-01,6.708542713567839e-01,7.784483878169316e-04
2.255639097744361e-01,6.783919597989949e-01,7.711915191597284e-04
2.280701754385965e-01,6.859296482412059e-01,7.549738012879767e-04
2.305764411027569e-01,6.934673366834171e-01,7.983483455286136e-04
2.330827067669173e-01,7.010050251256281e-01,7.410198925180706e-04
2.355889724310777e-01,7.085427135678392e-01,8.378723026604748e-04
2.380952380952381e-01,7.160804020100502e-01,8.022001174413351e-04
2.406015037593985e-01,7.236180904522613e-01,8.168973989160577e-04
2.431077694235589e-01,7.311557788944724e-01,7.813524555221512e-04
2.456140350877193e-01,7.386934673366834e-01,7.853118426315301e-04
2.481203007518797e-01,7.462311557788944e-01,8.115025562066932e-04
2.506265664160401e-01,7.537688442211055e-01,7.534379747037671e-04
2.531328320802005e-01,7.613065326633166e-01,7.856803826234666e-04
2.556390977443609e-01,7.688442211055276e-01,7.656154594448619e-04
2.581453634085213e-01,7.763819095477387e-01,7.643772475763595e-04
2.606516290726817e-01,7.839195979899497e-01,7.156064703749744e-04
2.631578947368421e-01,7.914572864321607e-01,8.535730635792000e-04
2.656641604010025e-01,7.989949748743719e-01,7.725384498738492e-04
2.681704260651629e-01,8.065326633165829e-01,8.465350422065420e-04
2.706766917293233e-01,8.140703517587939e-01,8.427516928557718e-04
2.731829573934837e-01,8.216080402010050e-01,7.485600117393403e-04
2.756892230576441e-01,8.291457286432160e-01,7.564635505730862e-04
2.781954887218045e-01,8.366834170854272e-01,9.024201183742274e-04
2.807017543859649e-01,8.442211055276382e-01,8.700370376770858e-04
2.832080200501253e-01,8.517587939698492e-01,7.987392594668759e-04
2.857142857142857e-01,8.592964824120602e-01,8.102949242566940e-04
2.882205513784461e-01,8.668341708542713e-01,7.747661438821125e-04
2.907268170426065e-01,8.743718592964824e-01,8.172941085680136e-04
2.932330827067669e-01,8.819095477386935e-01,7.713127239711012e-04
2.957393483709273e-01,8.894472361809045e-01,7.187058494280646e-04
2.982456140350877e-01,8.969849246231155e-01,7.471377685395580e-04
3.007518796992481e-01,9.045226130653266e-01,8.008437099140235e-04
3.032581453634085e-01,9.120603015075377e-01,7.547573105798965e-04
3.057644110275689e-01,9.195979899497487e-01,7.973089014034586e-04
3.082706766917293e-01,9.271356783919598e-01,7.570135584226855e-04
3.107769423558897e-01,9.346733668341708e-01,7.687058430999203e-04
3.132832080200501e-01,9.422110552763818e-01,8.341266122565277e-04
3.157894736842105e-01,9.497487437185930e-01,8.098992219056042e-04
3.182957393483709e-01,9.572864321608040e-01,7.996134231474662e-04
3.208020050125313e-01,9.648241206030150e-01,8.351585589228261e-04
3.233082706766917e-01,9.723618090452261e-01,8.192243437338939e-04
3.258145363408521e-01,9.798994974874371e-01,8.578625316500547e-04
3.283208020050125e-01,9.874371859296482e-01,7.816056295073944e-04
3.308270676691729e-01,9.949748743718593e-01,7.828146008588997e-04
3.333333333333333e-01,1.002512562814070e+00,7.479556293443462e-04
3.358395989974937e-01,1.010050251256281e+00,7.828407713051033e-04
3.383458646616541e-01,1.017587939698492e+00,8.385907957720979e-04
3.408521303258145e-01,1.025125628140704e+00,8.519994948904853e-04
3.433583959899749e-01,1.032663316582914e+00,8.384122067234668e-04
3.458646616541353e-01,1.040201005025126e+00,7.282323253380226e-04
3.483709273182957e-01,1.047738693467337e+00,8.433258085064294e-04
3.508771929824561e-01,1.055276381909548e+00,7.264592550691172e-04
3.533834586466165e-01,1.062814070351759e+00,8.359246929648940e-04
3.558897243107769e-01,1.070351758793970e+00,7.852886189371578e-04
3.583959899749373e-01,1.077889447236181e+00,8.281013325573543e-04
3.609022556390977e-01,1.085427135678392e+00,7.467020660842174e-04
3.634085213032581e-01,1.092964824120603e+00,8.468467053082459e-04
3.659147869674185e-01,1.100502512562814e+00,7.414010101558045e-04
3.684210526315789e-01,1.108040201005025e+00,7.732618035658729e-04
3.709273182957393e-01,1.115577889447236e+00,7.600762148892386e-04
3.734335839598997e-01,1.123115577889447e+00,7.298286058871001e-04
3.759398496240601e-01,1.130653266331658e+00,8.037811027035388e-04
3.784461152882205e-01,1.138190954773869e+00,8.722435647134785e-04
3.809523809523809e-01,1.145728643216080e+00,9.066762088928004e-04
3.834586466165413e-01,1.153266331658291e+00,8.038862314834500e-04
3.859649122807017e-01,1.160804020100503e+00,8.446672510027009e-04
3.884711779448621e-01,1.168341708542713e+00,8.092837855171415e-04
3.909774436090225e-01,1.175879396984925e+00,8.199553277907285e-04
3.934837092731829e-01,1.183417085427136e+00,7.863140539549105e-04
3.959899749373433e-01,1.190954773869347e+00,8.078030770169041e-04
3.984962406015037e-01,1.198492462311558e+00,8.214991481842571e-04
4.010025062656641e-01,1.206030150753769e+00,7.768616108449468e-04
4.035087719298245e-01,1.213567839195980e+00,7.969002280042805e-04
4.060150375939849e-01,1.221105527638191e+00,7.976627952401005e-04
4.085213032581453e-01,1.228643216080402e+00,8.330561326932210e-04
4.110275689223057e-01,1.236180904522613e+00,7.573587131348928e-04
4.135338345864661e-01,1.243718592964824e+00,7.979383116556940e-04
4.160401002506265e-01,1.251256281407035e+00,8.764802187621079e-04
4.185463659147869e-01,1.258793969849246e+00,8.465624061034376e-04
4.210526315789473e-01,1.266331658291457e+00,8.539671619555482e-04
4.235588972431077e-01,1.273869346733668e+00,8.009772736071214e-04
4.260651629072681e-01,1.281407035175879e+00,8.128399025474410e-04
4.285714285714285e-01,1.288944723618090e+00,8.400894466681170e-04
4.310776942355889e-01,1.296482412060301e+00,8.624102211812373e-04
4.335839598997493e-01,1.304020100502512e+00,7.219358834846845e-04
4.360902255639098e-01,1.311557788944724e+00,7.473823477180062e-04
4.385964912280702e-01,1.319095477386935e+00,8.523777640561060e-04
4.411027568922306e-01,1.326633165829146e+00,7.889244257692479e-04
4.436090225563910e-01,1.334170854271357e+00,7.731311684296769e-04
4.461152882205514e-01,1.341708542713568e+00,7.498335605201758e-04
4.486215538847118e-01,1.349246231155779e+00,7.777993319382356e-04
4.511278195488722e-01,1.356783919597990e+00,7.439052286630470e-04
4.536340852130326e-01,1.364321608040201e+00,8.836437709092991e-04
4.561403508771930e-01,1.371859296482412e+00,7.991025579207771e-04
4.586466165413534e-01,1.379396984924623e+00,7.976819783294914e-04
4.611528822055138e-01,1.386934673366834e+00,8.235230670067133e-04
4.636591478696742e-01,1.394472361809045e+00,8.384938067706628e-04
4.661654135338346e-01,1.402010050251256e+00,8.378355262621856e-04
4.686716791979950e-01,1.409547738693467e+00,8.429448777563030e-04
4.711779448621554e-01,1.417085427135678e+00,7.747661779683658e-04
4.736842105263158e-01,1.424623115577889e+00,7.880853278017255e-04
4.761904761904762e-01,1.432160804020100e+00,8.307612662176911e-04
4.786967418546366e-01,1.439698492462312e+00,7.789044375344152e-04
4.812030075187970e-01,1.447236180904523e+00,7.997957347189110e-04
4.837092731829574e-01,1.454773869346734e+00,8.159505505769926e-04
4.862155388471178e-01,1.462311557788945e+00,8.314074032924151e-04
4.887218045112782e-01,1.469849246231156e+00,7.288927615051920e-04
4.912280701754386e-01,1.477386934673367e+00,8.285898259955579e-04
4.937343358395990e-01,1.484924623115578e+00,7.906510376859311e-04
4.962406015037594e-01,1.492462311557789e+00,8.282983084345753e-04
4.987468671679198e-01,1.500000000000000e+00,8.310772676941931e-04
5.012531328320802e-01,1.500000000000000e+00,8.643166024447663e-04
5.037593984962405e-01,1.482412060301508e+00,8.541381459048482e-04
5.062656641604010e-01,1.464824120603015e+00,8.538628665044119e-04
5.087719298245614e-01,1.447236180904523e+00,8.577468127666496e-04
5.112781954887218e-01,1.429648241206030e+00,8.116551593926379e-04
5.137844611528821e-01,1.412060301507538e+00,8.012874034814736e-04
5.162907268170426e-01,1.394472361809045e+00,8.349126833271334e-04
5.187969924812030e-01,1.376884422110553e+00,8.292832380573209e-04
5.213032581453634e-01,1.359296482412060e+00,7.876373505304697e-04
5.238095238095237e-01,1.341708542713568e+00,8.161929363523307e-04
5.263157894736842e-01,1.324120603015075e+00,7.985961413286163e-04
5.288220551378446e-01,1.306532663316583e+00,7.658426836615978e-04
5.313283208020050e-01,1.288944723618090e+00,8.516184296550540e-04
5.338345864661653e-01,1.271356783919598e+00,8.022079697012037e-04
5.363408521303258e-01,1.253768844221105e+00,8.819483303079541e-04
5.388471177944862e-01,1.236180904522613e+00,7.349803091920067e-04
5.413533834586466e-01,1.218592964824121e+00,7.777288490862654e-04
5.438596491228069e-01,1.201005025125628e+00,8.013055534676349e-04
5.463659147869674e-01,1.183417085427136e+00,8.454952439051566e-04
5.488721804511278e-01,1.165829145728643e+00,8.159787749040875e-04
5.513784461152882e-01,1.148241206030151e+00,8.124189101672301e-04
5.538847117794485e-01,1.130653266331658e+00,7.549094482978342e-04
5.563909774436090e-01,1.113065326633166e+00,7.537223441108212e-04
5.588972431077694e-01,1.095477386934673e+00,8.129001864115962e-04
5.614035087719298e-01,1.077889447236181e+00,7.454357602472657e-04
5.639097744360901e-01,1.060301507537688e+00,7.787248899884269e-04
5.664160401002506e-01,1.042713567839196e+00,8.200366931634343e-04
5.689223057644111e-01,1.025125628140704e+00,7.607070291089290e-04
5.714285714285714e-01,1.007537688442211e+00,8.642142384944723e-04
5.739348370927317e-01,9.899497487437185e-01,8.489574537695157e-04
5.764411027568922e-01,9.723618090452262e-01,7.371432000664681e-04
5.789473684210527e-01,9.547738693467337e-01,7.627051502727205e-04
5.814536340852130e-01,9.371859296482412e-01,7.085689102202021e-04
5.839598997493733e-01,9.195979899497487e-01,7.686963454980747e-04
5.864661654135338e-01,9.020100502512562e-01,8.306555390628960e-04
5.889724310776943e-01,8.844221105527639e-01,7.834442023090058e-04
5.914786967418546e-01,8.668341708542714e-01,8.184318897446387e-04
5.939849624060149e-01,8.492462311557789e-01,7.391066272687302e-04
5.964912280701754e-01,8.316582914572864e-01,8.319190101832763e-04
5.989974937343359e-01,8.140703517587939e-01,7.777956308828661e-04
6.015037593984962e-01,7.964824120603016e-01,8.004867872913162e-04
6.040100250626566e-01,7.788944723618091e-01,7.962850199442779e-04
6.065162907268170e-01,7.613065326633166e-01,7.491380591643086e-04
6.090225563909775e-01,7.437185929648241e-01,7.538766267304088e-04
6.115288220551378e-01,7.261306532663316e-01,8.387117787601371e-04
6.140350877192982e-01,7.085427135678392e-01,8.159596863000679e-04
6.165413533834586e-01,6.909547738693468e-01,8.420019616621371e-04
6.190476190476191e-01,6.733668341708543e-01,8.129863294201008e-04
6.215538847117794e-01,6.557788944723618e-01,8.057196253923687e-04
6.240601503759398e-01,6.381909547738693e-01,7.309595752533293e-04
6.265664160401002e-01,6.206030150753769e-01,7.891853321295532e-04
6.290726817042607e-01,6.030150753768845e-01,7.989046271838502e-04
6.315789473684210e-01,5.854271356783920e-01,8.781242879309030e-04
6.340852130325814e-01,5.678391959798995e-01,8.274782652839471e-04
6.365914786967418e-01,5.502512562814070e-01,8.614424472683812e-04
6.390977443609023e-01,5.326633165829145e-01,8.239015082357892e-04
6.416040100250626e-01,5.150753768844221e-01,7.715478709220208e-04
6.441102756892230e-01,4.974874371859297e-01,8.046849686459941e-04
6.466165413533834e-01,4.798994974874371e-01,8.094489458505694e-04
6.491228070175439e-01,4.623115577889447e-01,7.624337772091727e-04
6.516290726817042e-01,4.447236180904524e-01,7.846245049362831e-04
6.541353383458646e-01,4.271356783919598e-01,7.917693202529132e-04
6.566416040100250e-01,4.095477386934674e-01,8.642247933026047e-04
6.591478696741855e-01,3.919597989949748e-01,7.167703789843609e-04
6.616541353383458e-01,3.743718592964824e-01,8.482327368286418e-04
6.641604010025062e-01,3.567839195979901e-01,7.625281906016247e-04
6.666666666666666e-01,3.391959798994975e-01,7.451168325092155e-04
6.691729323308271e-01,3.216080402010051e-01,8.471976852015386e-04
6.716791979949874e-01,3.040201005025125e-01,8.292759227693753e-04
6.741854636591478e-01,2.864321608040201e-01,8.501807480952476e-04
6.766917293233082e-01,2.688442211055277e-01,8.320280779018231e-04
6.791979949874687e-01,2.512562814070352e-01,8.823938000694961e-04
6.817042606516290e-01,2.336683417085428e-01,8.223489534777795e-04
6.842105263157894e-01,2.160804020100502e-01,7.937409049550737e-04
6.867167919799498e-01,1.984924623115578e-01,8.137170550928537e-04
6.892230576441103e-01,1.809045226130654e-01,8.497387651338386e-04
6.917293233082706e-01,1.633165829145728e-01,7.688249869895954e-04
6.942355889724310e-01,1.457286432160805e-01,7.739244566987448e-04
6.967418546365914e-01,1.281407035175879e-01,7.876415994160838e-04
6.992481203007519e-01,1.105527638190955e-01,7.158166880493868e-04
7.017543859649122e-01,9.296482412060314e-02,8.055231363367020e-04
7.042606516290726e-01,7.537688442211055e-02,7.245548518419590e-04
7.067669172932330e-01,5.778894472361817e-02,8.021223725173048e-04
7.092731829573935e-01,4.020100502512558e-02,8.346115902454100e-04
7.117794486215538e-01,2.261306532663321e-02,7.809249415742466e-04
7.142857142857142e-01,5.025125628140614e-03,8.670846348074749e-04
7.167919799498746e-01,-1.256281407035176e-02,7.415799640232605e-04
7.192982456140351e-01,-3.015075376884413e-02,8.476504272652733e-04
7.218045112781954e-01,-4.773869346733672e-02,8.270054822562769e-04
7.243107769423558e-01,-6.532663316582910e-02,7.313586700675725e-04
7.268170426065163e-01,-8.291457286432169e-02,9.084317719616214e-04
7.293233082706767e-01,-1.005025125628141e-01,7.974501885798414e-04
7.318295739348371e-01,-1.180904522613064e-01,7.649006391137748e-04
7.343358395989974e-01,-1.356783919597990e-01,7.437165122086394e-04
7.368421052631579e-01,-1.532663316582914e-01,7.911992788936131e-04
7.393483709273183e-01,-1.708542713567840e-01,7.949037251044017e-04
7.418546365914787e-01,-1.884422110552764e-01,8.041058211415866e-04
7.443609022556390e-01,-2.060301507537687e-01,7.880881537510417e-04
7.468671679197995e-01,-2.236180904522613e-01,8.253290124046038e-04
7.493734335839599e-01,-2.412060301507537e-01,7.844948066934702e-04
7.518796992481203e-01,-2.587939698492463e-01,7.226014353103812e-04
7.543859649122806e-01,-2.763819095477387e-01,7.940255401740144e-04
7.568922305764411e-01,-2.939698492462310e-01,7.053008938650689e-04
7.593984962406015e-01,-3.115577889447236e-01,8.141508252356557e-04
7.619047619047619e-01,-3.291457286432160e-01,7.608279907886946e-04
7.644110275689222e-01,-3.467336683417086e-01,8.065344141966321e-04
7.669172932330827e-01,-3.643216080402010e-01,8.525629992609842e-04
7.694235588972431e-01,-3.819095477386933e-01,7.620500521892800e-04
7.719298245614035e-01,-3.994974874371859e-01,8.424502503404848e-04
7.744360902255638e-01,-4.170854271356783e-01,7.826644173325539e-04
7.769423558897243e-01,-4.346733668341709e-01,8.701277920826235e-04
7.794486215538847e-01,-4.522613065326633e-01,7.853938954720715e-04
7.819548872180451e-01,-4.698492462311559e-01,7.663802805797324e-04
7.844611528822054e-01,-4.874371859296482e-01,8.274895380158115e-04
7.869674185463659e-01,-5.050251256281406e-01,7.825684108150546e-04
7.894736842105263e-01,-5.226130653266332e-01,7.663420194348397e-04
7.919799498746867e-01,-5.402010050251258e-01,7.808864059718484e-04
7.944862155388470e-01,-5.577889447236180e-01,7.982157387126800e-04
7.969924812030075e-01,-5.753768844221105e-01,8.536872052497942e-04
7.994987468671679e-01,-5.929648241206031e-01,7.226364901816169e-04
8.020050125313283e-01,-6.105527638190953e-01,8.009232263580169e-04
8.045112781954886e-01,-6.281407035175879e-01,8.249961437861617e-04
8.070175438596491e-01,-6.457286432160805e-01,8.077379429996718e-04
8.095238095238095e-01,-6.633165829145726e-01,8.523946067773414e-04
8.120300751879699e-01,-6.809045226130652e-01,7.970261868096590e-04
8.145363408521302e-01,-6.984924623115578e-01,7.926179423125622e-04
8.170426065162907e-01,-7.160804020100504e-01,8.236931818805338e-04
8.195488721804511e-01,-7.336683417085426e-01,8.039725525980540e-04
8.220551378446115e-01,-7.512562814070352e-01,7.843836504687812e-04
8.245614035087718e-01,-7.688442211055277e-01,8.206457615834552e-04
8.270676691729323e-01,-7.864321608040199e-01,7.738988682713342e-04
8.295739348370927e-01,-8.040201005025125e-01,7.755529139192270e-04
8.320802005012531e-01,-8.216080402010051e-01,7.788802391293755e-04
8.345864661654134e-01,-8.391959798994977e-01,8.541227664066564e-04
8.370927318295739e-01,-8.567839195979898e-01,6.711593457605715e-04
8.395989974937343e-01,-8.743718592964824e-01,8.158239533905177e-04
8.421052631578947e-01,-8.919597989949750e-01,8.013708725680089e-04
8.446115288220550e-01,-9.095477386934672e-01,7.327651816304752e-04
8.471177944862155e-01,-9.271356783919598e-01,8.123890711654401e-04
8.496240601503759e-01,-9.447236180904524e-01,8.190300796732614e-04
8.521303258145363e-01,-9.623115577889445e-01,5.147409807839350e-09
8.546365914786966e-01,-9.798994974874371e-01,4.337042984238763e-09
8.571428571428571e-01,-9.974874371859297e-01,5.341597352963610e-09
8.596491228070176e-01,-1.015075376884422e+00,4.815565823828790e-09
8.621553884711779e-01,-1.032663316582914e+00,5.171641936688294e-09
8.646616541353382e-01,-1.050251256281407e+00,5.185268445170571e-09
8.671679197994987e-01,-1.067839195979900e+00,4.780825728595177e-09
8.696741854636592e-01,-1.085427135678392e+00,5.165114988087887e-09
8.721804511278195e-01,-1.103015075376884e+00,4.903626689771911e-09
8.746867167919798e-01,-1.120603015075377e+00,4.482155705165461e-09
8.771929824561403e-01,-1.138190954773869e+00,5.291935481381945e-09
8.796992481203008e-01,-1.155778894472362e+00,4.806238759245940e-09
8.822055137844611e-01,-1.173366834170854e+00,4.786376634315487e-09
8.847117794486214e-01,-1.190954773869347e+00,4.899233532990820e-09
8.872180451127819e-01,-1.208542713567839e+00,5.068059181331847e-09
8.897243107769424e-01,-1.226130653266332e+00,4.985682397294475e-09
8.922305764411027e-01,-1.243718592964824e+00,5.137016731176792e-09
8.947368421052631e-01,-1.261306532663316e+00,4.665127658367835e-09
8.972431077694235e-01,-1.278894472361809e+00,4.814403407392317e-09
8.997493734335840e-01,-1.296482412060302e+00,4.971000731919617e-09
9.022556390977443e-01,-1.314070351758794e+00,5.474471823164677e-09
9.047619047619047e-01,-1.331658291457286e+00,4.971546865396561e-09
9.072681704260651e-01,-1.349246231155779e+00,5.271305565915408e-09
9.097744360902256e-01,-1.366834170854272e+00,5.009638792196079e-09
9.122807017543859e-01,-1.384422110552764e+00,4.879085340640608e-09
9.147869674185463e-01,-1.402010050251256e+00,4.938318893971390e-09
9.172932330827067e-01,-1.419597989949749e+00,4.957895071992780e-09
9.197994987468672e-01,-1.437185929648241e+00,5.150911434740184e-09
9.223057644110275e-01,-1.454773869346734e+00,5.343652816894139e-09
9.248120300751879e-01,-1.472361809045226e+00,5.089920211921581e-09
9.273182957393483e-01,-1.489949748743719e+00,5.296769419685439e-09
9.298245614035088e-01,-1.507537688442211e+00,4.758802565592578e-09
9.323308270676691e-01,-1.525125628140704e+00,4.896342372796493e-09
9.348370927318295e-01,-1.542713567839196e+00,4.818924366448084e-09
9.373433583959899e-01,-1.560301507537688e+00,5.078611147718713e-09
9.398496240601504e-01,-1.577889447236181e+00,4.910260403705146e-09
9.423558897243107e-01,-1.595477386934673e+00,5.182443234258549e-09
9.448621553884711e-01,-1.613065326633166e+00,4.767249572091890e-09
9.473684210526315e-01,-1.630653266331658e+00,5.010757743330320e-09
9.498746867167920e-01,-1.648241206030151e+00,5.171714477753064e-09
9.523809523809523e-01,-1.665829145728643e+00,4.483674306239848e-09
9.548872180451127e-01,-1.683417085427136e+00,5.530407826832551e-09
9.573934837092731e-01,-1.701005025125628e+00,4.929212028780031e-09
9.598997493734336e-01,-1.718592964824121e+00,4.493740021580957e-09
9.624060150375939e-01,-1.736180904522613e+00,5.039523474644196e-09
9.649122807017543e-01,-1.753768844221105e+00,5.008360866993288e-09
9.674185463659147e-01,-1.771356783919598e+00,4.979526405106877e-09
9.699248120300752e-01,-1.788944723618090e+00,5.247797778231667e-09
9.724310776942355e-01,-1.806532663316583e+00,5.186861242856764e-09
9.749373433583959e-01,-1.824120603015075e+00,5.074469047755961e-09
9.774436090225563e-01,-1.841708542713568e+00,5.112538908486662e-09
9.799498746867168e-01,-1.859296482412060e+00,4.973910387640478e-09
9.824561403508771e-01,-1.876884422110553e+00,5.443872712310012e-09
9.849624060150375e-01,-1.894472361809045e+00,4.630200995410558e-09
9.874686716791979e-01,-1.912060301507537e+00,5.034912918553974e-09
9.899749373433584e-01,-1.929648241206030e+00,5.016256157797195e-09
9.924812030075187e-01,-1.947236180904523e+00,5.203320101516148e-09
9.949874686716791e-01,-1.964824120603015e+00,4.789036530643775e-09
9.974937343358395e-01,-1.982412060301507e+00,4.564081849400866e-09
1.000000000000000e+00,-2.000000000000000e+00,5.039205754024549e-09
