Time (s),Voltage (V),Current (A)
3.884711779448621e-01,2.336683417085427e+00,8.189533168364715e-04
3.909774436090225e-01,2.351758793969849e+00,7.523478601118941e-04
3.934837092731829e-01,2.366834170854271e+00,8.262621443453532e-04
3.959899749373433e-01,2.381909547738693e+00,7.610127331909072e-04
3.984962406015037e-01,2.396984924623116e+00,8.314833841496981e-04
4.010025062656641e-01,2.412060301507537e+00,8.463438231602962e-04
4.035087719298245e-01,2.427135678391960e+00,7.671727072659316e-04
4.060150375939849e-01,2.442211055276382e+00,8.385350451697729e-04
4.085213032581453e-01,2.457286432160804e+00,8.165112370774600e-04
4.110275689223057e-01,2.472361809045226e+00,8.328824063997797e-04
4.135338345864661e-01,2.487437185929648e+00,8.758717193061579e-04
4.160401002506265e-01,2.502512562814070e+00,7.901844753598852e-04
4.185463659147869e-01,2.517587939698492e+00,7.698505534257004e-04
4.210526315789473e-01,2.532663316582914e+00,7.644194228149791e-04
4.235588972431077e-01,2.547738693467337e+00,7.673675886013825e-04
4.260651629072681e-01,2.562814070351759e+00,7.969159316234359e-04
4.285714285714285e-01,2.577889447236181e+00,8.136460789926658e-04
4.310776942355889e-01,2.592964824120603e+00,8.110676319732008e-04
4.335839598997493e-01,2.608040201005025e+00,8.330873299614410e-04
4.360902255639098e-01,2.623115577889447e+00,8.005200756751163e-04
4.385964912280702e-01,2.638190954773869e+00,8.581413630862927e-04
4.411027568922306e-01,2.653266331658291e+00,7.894137266704818e-04
4.436090225563910e-01,2.668341708542713e+00,9.088067666635848e-04
4.461152882205514e-01,2.683417085427136e+00,8.250266939106003e-04
4.486215538847118e-01,2.698492462311558e+00,7.657136977433488e-04
4.511278195488722e-01,2.713567839195980e+00,7.571643000775555e-04
4.536340852130326e-01,2.728643216080402e+00,8.192988966097274e-04
4.561403508771930e-01,2.743718592964824e+00,7.910614885869660e-04
4.586466165413534e-01,2.758793969849246e+00,8.285600197636837e-04
4.611528822055138e-01,2.773869346733668e+00,8.189295049829419e-04
4.636591478696742e-01,2.788944723618090e+00,7.970868434937251e-04
4.661654135338346e-01,2.804020100502512e+00,7.661282512772638e-04
4.686716791979950e-01,2.819095477386934e+00,7.394061110125654e-04
4.711779448621554e-01,2.834170854271357e+00,7.821394019173191e-04
4.736842105263158e-01,2.849246231155779e+00,8.342559517729389e-04
4.761904761904762e-01,2.864321608040201e+00,8.085637497652082e-04
4.786967418546366e-01,2.879396984924623e+00,7.501704488515205e-04
4.812030075187970e-01,2.894472361809045e+00,8.069272370340474e-04
4.837092731829574e-01,2.909547738693467e+00,8.154126951891535e-04
4.862155388471178e-01,2.924623115577889e+00,7.646457025519548e-04
4.887218045112782e-01,2.939698492462311e+00,8.061490042378212e-04
4.912280701754386e-01,2.954773869346734e+00,8.023283487378401e-04
4.937343358395990e-01,2.969849246231156e+00,7.542811880867751e-04
4.962406015037594e-01,2.984924623115578e+00,8.143114944139314e-04
4.987468671679198e-01,3.000000000000000e+00,8.224313810547294e-04
5.012531328320802e-01,3.000000000000000e+00,8.433220497270111e-04
5.037593984962405e-01,2.969849246231156e+00,8.421520820813961e-04
5.062656641604010e-01,2.939698492462312e+00,7.448932252817164e-04
5.087719298245614e-01,2.909547738693467e+00,7.624869984033952e-04
5.112781954887218e-01,2.879396984924623e+00,8.206014106883464e-04
5.137844611528821e-01,2.849246231155779e+00,8.205514380364884e-04
5.162907268170426e-01,2.819095477386935e+00,8.206019074522419e-04
5.187969924812030e-01,2.788944723618091e+00,9.541092596261889e-04
5.213032581453634e-01,2.758793969849246e+00,8.228356204277267e-04
5.238095238095237e-01,2.728643216080402e+00,8.454226256072240e-04
5.263157894736842e-01,2.698492462311558e+00,8.381600705397282e-04
5.288220551378446e-01,2.668341708542714e+00,8.260556500522320e-04
5.313283208020050e-01,2.638190954773870e+00,7.873892302143862e-04
5.338345864661653e-01,2.608040201005025e+00,8.303587688197308e-04
5.363408521303258e-01,2.577889447236181e+00,7.690869914184972e-04
5.388471177944862e-01,2.547738693467337e+00,7.905272557303997e-04
5.413533834586466e-01,2.517587939698493e+00,7.805854580868359e-04
5.438596491228069e-01,2.487437185929648e+00,8.032749655754529e-04
5.463659147869674e-01,2.457286432160804e+00,8.925863426669404e-04
5.488721804511278e-01,2.427135678391960e+00,7.253093922963301e-04
5.513784461152882e-01,2.396984924623116e+00,8.274504076149806e-04
5.538847117794485e-01,2.366834170854272e+00,7.354913651524140e-04
5.563909774436090e-01,2.336683417085427e+00,7.811227253684226e-04
5.588972431077694e-01,2.306532663316583e+00,8.435580238786947e-04
5.614035087719298e-01,2.276381909547739e+00,8.025712007638185e-04
5.639097744360901e-01,2.246231155778895e+00,7.568902088828278e-04
5.664160401002506e-01,2.216080402010050e+00,7.713878516296013e-04
5.689223057644111e-01,2.185929648241206e+00,8.271839099573871e-04
5.714285714285714e-01,2.155778894472362e+00,7.707853347313146e-04
5.739348370927317e-01,2.125628140703518e+00,8.086583435832790e-04
5.764411027568922e-01,2.095477386934673e+00,8.018228735961526e-04
5.789473684210527e-01,2.065326633165829e+00,7.739359860957673e-04
5.814536340852130e-01,2.035175879396985e+00,8.857577635730130e-04
5.839598997493733e-01,2.005025125628141e+00,8.253567608927205e-04
5.864661654135338e-01,1.974874371859296e+00,7.189942965336957e-04
5.889724310776943e-01,1.944723618090452e+00,8.074581725907771e-04
5.914786967418546e-01,1.914572864321608e+00,7.735285414092645e-04
5.939849624060149e-01,1.884422110552764e+00,8.340973333918490e-04
5.964912280701754e-01,1.854271356783920e+00,7.682991704626920e-04
5.989974937343359e-01,1.824120603015075e+00,7.954105423413241e-04
6.015037593984962e-01,1.793969849246231e+00,8.201994911592183e-04
6.040100250626566e-01,1.763819095477387e+00,8.346302077668049e-04
6.065162907268170e-01,1.733668341708543e+00,7.519881437177690e-04
6.090225563909775e-01,1.703517587939699e+00,7.866199505663621e-04
6.115288220551378e-01,1.673366834170854e+00,7.810021875535618e-04
6.140350877192982e-01,1.643216080402010e+00,7.738668306970515e-04
6.165413533834586e-01,1.613065326633166e+00,8.706181696112440e-04
6.190476190476191e-01,1.582914572864322e+00,8.161992684384382e-04
6.215538847117794e-01,1.552763819095477e+00,7.495646418265983e-04
6.240601503759398e-01,1.522613065326633e+00,8.367144778821911e-04
6.265664160401002e-01,1.492462311557789e+00,8.848862478805054e-04
6.290726817042607e-01,1.462311557788945e+00,8.412986104220459e-04
6.315789473684210e-01,1.432160804020101e+00,7.392252013618395e-04
6.340852130325814e-01,1.402010050251256e+00,7.806306370853500e-04
6.365914786967418e-01,1.371859296482412e+00,8.506764459674650e-04
6.390977443609023e-01,1.341708542713568e+00,7.716932213752488e-04
6.416040100250626e-01,1.311557788944724e+00,8.177527771258492e-04
6.441102756892230e-01,1.281407035175880e+00,8.309853621371736e-04
6.466165413533834e-01,1.251256281407035e+00,7.629227811368767e-04
6.491228070175439e-01,1.221105527638191e+00,7.976189857575281e-04
6.516290726817042e-01,1.190954773869347e+00,6.703493063972371e-04
6.541353383458646e-01,1.160804020100503e+00,7.590244943466285e-04
6.566416040100250e-01,1.130653266331658e+00,7.898972739442736e-04
6.591478696741855e-01,1.100502512562814e+00,7.500886727214060e-04
6.616541353383458e-01,1.070351758793970e+00,8.652964521572654e-04
6.641604010025062e-01,1.040201005025126e+00,7.427943448815748e-04
6.666666666666666e-01,1.010050251256281e+00,7.823982205321207e-04
6.691729323308271e-01,9.798994974874371e-01,8.052296230914436e-04
6.716791979949874e-01,9.497487437185930e-01,8.576509315626447e-04
6.741854636591478e-01,9.195979899497488e-01,7.425655139528225e-04
6.766917293233082e-01,8.894472361809047e-01,8.465265500861984e-04
6.791979949874687e-01,8.592964824120606e-01,8.004093224407836e-04
6.817042606516290e-01,8.291457286432160e-01,7.607396539580820e-04
6.842105263157894e-01,7.989949748743719e-01,8.184841389705309e-04
6.867167919799498e-01,7.688442211055277e-01,8.079623878229389e-04
6.892230576441103e-01,7.386934673366836e-01,7.759913249136483e-04
6.917293233082706e-01,7.085427135678395e-01,8.027920833996008e-04
6.942355889724310e-01,6.783919597989949e-01,7.845874561255296e-04
6.967418546365914e-01,6.482412060301508e-01,8.045406938100500e-04
6.992481203007519e-01,6.180904522613067e-01,8.264852269808418e-04
7.017543859649122e-01,5.879396984924625e-01,8.634406726458141e-04
7.042606516290726e-01,5.577889447236184e-01,7.504873800469261e-04
7.067669172932330e-01,5.276381909547738e-01,8.853213349862507e-04
7.092731829573935e-01,4.974874371859297e-01,7.219164880190999e-04
7.117794486215538e-01,4.673366834170856e-01,7.939285961985767e-04
7.142857142857142e-01,4.371859296482414e-01,8.235326882593831e-04
7.167919799498746e-01,4.070351758793973e-01,8.112396747094014e-04
7.192982456140351e-01,3.768844221105527e-01,7.750920192071762e-04
7.218045112781954e-01,3.467336683417086e-01,7.916751099857091e-04
7.243107769423558e-01,3.165829145728645e-01,7.802799626136467e-04
7.268170426065163e-01,2.864321608040203e-01,7.764254097222316e-04
7.293233082706767e-01,2.562814070351762e-01,8.339840838808410e-04
7.318295739348371e-01,2.261306532663316e-01,8.142806194386019e-04
7.343358395989974e-01,1.959798994974875e-01,7.722836161895739e-04
7.368421052631579e-01,1.658291457286434e-01,8.359839950173300e-04
7.393483709273183e-01,1.356783919597992e-01,8.122919808350645e-04
7.418546365914787e-01,1.055276381909547e-01,8.325144847535585e-04
7.443609022556390e-01,7.537688442211055e-02,8.251851536769445e-04
7.468671679197995e-01,4.522613065326642e-02,7.668401995631171e-04
7.493734335839599e-01,1.507537688442229e-02,7.775927583921213e-04
7.518796992481203e-01,-1.507537688442184e-02,8.298917442049306e-04
7.543859649122806e-01,-4.522613065326642e-02,8.244148106173386e-04
7.568922305764411e-01,-7.537688442211055e-02,7.991639362414341e-04
7.593984962406015e-01,-1.055276381909547e-01,8.046930953323513e-04
7.619047619047619e-01,-1.356783919597988e-01,8.511065958315370e-04
7.644110275689222e-01,-1.658291457286429e-01,7.763371444465669e-04
7.669172932330827e-01,-1.959798994974875e-01,8.218838952468015e-04
7.694235588972431e-01,-2.261306532663316e-01,7.919122939026443e-04
7.719298245614035e-01,-2.562814070351758e-01,7.912927518709112e-04
7.744360902255638e-01,-2.864321608040199e-01,8.439510740794877e-04
7.769423558897243e-01,-3.165829145728640e-01,8.330166539595212e-04
7.794486215538847e-01,-3.467336683417086e-01,8.325403854400256e-04
7.819548872180451e-01,-3.768844221105527e-01,8.522191522861732e-04
7.844611528822054e-01,-4.070351758793969e-01,8.008401536653104e-04
7.869674185463659e-01,-4.371859296482410e-01,8.272781188517986e-04
7.894736842105263e-01,-4.673366834170851e-01,7.875893297362618e-04
7.919799498746867e-01,-4.974874371859297e-01,8.129666540995377e-04
7.944862155388470e-01,-5.276381909547738e-01,7.947942778252926e-04
7.969924812030075e-01,-5.577889447236180e-01,8.038798385997087e-04
7.994987468671679e-01,-5.879396984924621e-01,8.238062810174766e-04
8.020050125313283e-01,-6.180904522613062e-01,7.672711726706611e-04
8.045112781954886e-01,-6.482412060301508e-01,8.836954910274185e-04
8.070175438596491e-01,-6.783919597989949e-01,7.597593047400119e-04
8.095238095238095e-01,-7.085427135678390e-01,7.514324554884908e-04
8.120300751879699e-01,-7.386934673366832e-01,8.463244349400027e-04
8.145363408521302e-01,-7.688442211055273e-01,8.316665077585175e-04
8.170426065162907e-01,-7.989949748743719e-01,8.249647926820863e-04
8.195488721804511e-01,-8.291457286432160e-01,5.157086377316070e-09
8.220551378446115e-01,-8.592964824120601e-01,4.996938306788271e-09
8.245614035087718e-01,-8.894472361809043e-01,4.775686407128543e-09
8.270676691729323e-01,-9.195979899497484e-01,5.018951139548432e-09
8.295739348370927e-01,-9.497487437185930e-01,4.830709572121972e-09
8.320802005012531e-01,-9.798994974874371e-01,5.243779933354438e-09
8.345864661654134e-01,-1.010050251256281e+00,4.963235654624465e-09
8.370927318295739e-01,-1.040201005025126e+00,4.793625700801873e-09
8.395989974937343e-01,-1.070351758793969e+00,4.919653539586751e-09
8.421052631578947e-01,-1.100502512562814e+00,5.103232863568906e-09
8.446115288220550e-01,-1.130653266331658e+00,4.859068861799006e-09
8.471177944862155e-01,-1.160804020100502e+00,4.794444901108392e-09
8.496240601503759e-01,-1.190954773869347e+00,5.060921802872978e-09
8.521303258145363e-01,-1.221105527638191e+00,5.061241642777181e-09
8.546365914786966e-01,-1.251256281407035e+00,4.873264206157218e-09
8.571428571428571e-01,-1.281407035175879e+00,4.882240423595420e-09
8.596491228070176e-01,-1.311557788944723e+00,5.058012484339409e-09
8.621553884711779e-01,-1.341708542713568e+00,4.637978914625669e-09
8.646616541353382e-01,-1.371859296482412e+00,4.648134056405861e-09
8.671679197994987e-01,-1.402010050251256e+00,4.820388944686891e-09
8.696741854636592e-01,-1.432160804020100e+00,4.946638212072039e-09
8.721804511278195e-01,-1.462311557788945e+00,5.077726891399501e-09
8.746867167919798e-01,-1.492462311557789e+00,5.368839054237388e-09
8.771929824561403e-01,-1.522613065326633e+00,5.214414905800505e-09
8.796992481203008e-01,-1.552763819095477e+00,4.960015367509143e-09
8.822055137844611e-01,-1.582914572864321e+00,4.995245948024328e-09
8.847117794486214e-01,-1.613065326633166e+00,4.749367658840548e-09
8.872180451127819e-01,-1.643216080402010e+00,4.995371716001903e-09
8.897243107769424e-01,-1.673366834170854e+00,4.927835340269965e-09
8.922305764411027e-01,-1.703517587939698e+00,5.080679640084522e-09
8.947368421052631e-01,-1.733668341708542e+00,4.793192264111919e-09
8.972431077694235e-01,-1.763819095477387e+00,5.129836628560293e-09
8.997493734335840e-01,-1.793969849246231e+00,5.383184728250644e-09
9.022556390977443e-01,-1.824120603015075e+00,4.972809962885786e-09
9.047619047619047e-01,-1.854271356783920e+00,5.100427930524736e-09
9.072681704260651e-01,-1.884422110552763e+00,5.172535997927778e-09
9.097744360902256e-01,-1.914572864321608e+00,4.899694882028541e-09
9.122807017543859e-01,-1.944723618090452e+00,5.056023120452605e-09
9.147869674185463e-01,-1.974874371859296e+00,5.003148100195449e-09
9.172932330827067e-01,-2.005025125628141e+00,5.024419024637208e-09
9.197994987468672e-01,-2.035175879396984e+00,4.806747554036134e-09
9.223057644110275e-01,-2.065326633165829e+00,5.006127543564735e-09
9.248120300751879e-01,-2.095477386934673e+00,5.124499572811362e-09
9.273182957393483e-01,-2.125628140703517e+00,5.362785901948761e-09
9.298245614035088e-01,-2.155778894472362e+00,5.239817706521302e-09
9.323308270676691e-01,-2.185929648241205e+00,5.538295614377889e-09
9.348370927318295e-01,-2.216080402010050e+00,4.808163109277988e-09
9.373433583959899e-01,-2.246231155778895e+00,5.218080159180169e-09
9.398496240601504e-01,-2.276381909547738e+00,5.045835501434588e-09
9.423558897243107e-01,-2.306532663316583e+00,5.547450733304418e-09
9.448621553884711e-01,-2.336683417085426e+00,4.797925428661212e-09
9.473684210526315e-01,-2.366834170854271e+00,4.790069539454806e-09
9.498746867167920e-01,-2.396984924623116e+00,4.850151838638994e-09
9.523809523809523e-01,-2.427135678391959e+00,4.469026068922548e-09
9.548872180451127e-01,-2.457286432160804e+00,4.868561244579810e-09
9.573934837092731e-01,-2.487437185929648e+00,4.810216834611575e-09
9.598997493734336e-01,-2.517587939698492e+00,5.037598446619052e-09
9.624060150375939e-01,-2.547738693467337e+00,5.085438993944290e-09
9.649122807017543e-01,-2.577889447236180e+00,5.469042709803972e-09
9.674185463659147e-01,-2.608040201005025e+00,5.237605959546513e-09
9.699248120300752e-01,-2.638190954773869e+00,4.855774086084399e-09
9.724310776942355e-01,-2.668341708542713e+00,4.775396332162911e-09
9.749373433583959e-01,-2.698492462311558e+00,5.122979792876627e-09
9.774436090225563e-01,-2.728643216080402e+00,4.669941698244840e-09
9.799498746867168e-01,-2.758793969849246e+00,5.457864691463589e-09
9.824561403508771e-01,-2.788944723618091e+00,5.294860030180322e-09
9.849624060150375e-01,-2.819095477386934e+00,4.882706086973824e-09
9.874686716791979e-01,-2.849246231155779e+00,4.571716367727280e-09
9.899749373433584e-01,-2.879396984924623e+00,5.338468093541354e-09
9.924812030075187e-01,-2.909547738693467e+00,4.971365038686846e-09
9.949874686716791e-01,-2.939698492462312e+00,5.309454077993366e-09
9.974937343358395e-01,-2.969849246231155e+00,4.601393085301408e-09
1.000000000000000e+00,-3.000000000000000e+00,4.850156244261557e-09
