Time (s),Voltage (V),Current (A)
4.310776942355889e-01,1.296482412060301e+00,4.705759471807508e-04
4.335839598997493e-01,1.304020100502512e+00,5.455135976985454e-04
4.360902255639098e-01,1.311557788944724e+00,4.858401352196319e-04
4.385964912280702e-01,1.319095477386935e+00,5.207904196545101e-04
4.411027568922306e-01,1.326633165829146e+00,5.052367520911943e-04
4.436090225563910e-01,1.334170854271357e+00,4.753866487379508e-04
4.461152882205514e-01,1.341708542713568e+00,4.998511322696818e-04
4.486215538847118e-01,1.349246231155779e+00,5.196000694827688e-04
4.511278195488722e-01,1.356783919597990e+00,4.952934666228423e-04
4.536340852130326e-01,1.364321608040201e+00,5.298278236462757e-04
4.561403508771930e-01,1.371859296482412e+00,5.255378848195466e-04
4.586466165413534e-01,1.379396984924623e+00,5.229728713664583e-04
4.611528822055138e-01,1.386934673366834e+00,4.885085806931751e-04
4.636591478696742e-01,1.394472361809045e+00,4.730039388054628e-04
4.661654135338346e-01,1.402010050251256e+00,4.846603098659302e-04
4.686716791979950e-01,1.409547738693467e+00,5.049060235166681e-04
4.711779448621554e-01,1.417085427135678e+00,5.136446678383089e-04
4.736842105263158e-01,1.424623115577889e+00,4.457107148809888e-04
4.761904761904762e-01,1.432160804020100e+00,4.997971699597062e-04
4.786967418546366e-01,1.439698492462312e+00,5.039522306330796e-04
4.812030075187970e-01,1.447236180904523e+00,4.930613935921112e-04
4.837092731829574e-01,1.454773869346734e+00,5.322818459753969e-04
4.862155388471178e-01,1.462311557788945e+00,5.105445018562717e-04
4.887218045112782e-01,1.469849246231156e+00,5.327547977020225e-04
4.912280701754386e-01,1.477386934673367e+00,4.946009869912443e-04
4.937343358395990e-01,1.484924623115578e+00,5.234369373126732e-04
4.962406015037594e-01,1.492462311557789e+00,5.408766598631880e-04
4.987468671679198e-01,1.500000000000000e+00,5.327923362318165e-04
5.012531328320802e-01,1.500000000000000e+00,4.726964601642817e-04
5.037593984962405e-01,1.482412060301508e+00,4.936580980614405e-04
5.062656641604010e-01,1.464824120603015e+00,4.913708823637551e-04
5.087719298245614e-01,1.447236180904523e+00,5.122313633769082e-04
5.112781954887218e-01,1.429648241206030e+00,5.171588388753634e-04
5.137844611528821e-01,1.412060301507538e+00,4.790276831493566e-04
5.162907268170426e-01,1.394472361809045e+00,5.016959628479235e-04
5.187969924812030e-01,1.376884422110553e+00,4.495018166960966e-04
5.213032581453634e-01,1.359296482412060e+00,5.360486251450473e-04
5.238095238095237e-01,1.341708542713568e+00,4.871906439830827e-04
5.263157894736842e-01,1.324120603015075e+00,5.013965984961125e-04
5.288220551378446e-01,1.306532663316583e+00,4.922587571502985e-04
5.313283208020050e-01,1.288944723618090e+00,5.286506893753354e-04
5.338345864661653e-01,1.271356783919598e+00,4.290623389650656e-04
5.363408521303258e-01,1.253768844221105e+00,4.995847414418523e-04
5.388471177944862e-01,1.236180904522613e+00,4.973545310625575e-04
5.413533834586466e-01,1.218592964824121e+00,4.886590903102079e-04
5.438596491228069e-01,1.201005025125628e+00,5.431556636408909e-04
5.463659147869674e-01,1.183417085427136e+00,4.778167635286057e-04
5.488721804511278e-01,1.165829145728643e+00,5.192949044308915e-04
5.513784461152882e-01,1.148241206030151e+00,5.089063197176521e-04
5.538847117794485e-01,1.130653266331658e+00,5.315379813133879e-04
5.563909774436090e-01,1.113065326633166e+00,4.833202728805624e-04
5.588972431077694e-01,1.095477386934673e+00,4.816757775219061e-04
5.614035087719298e-01,1.077889447236181e+00,5.274017476869350e-04
5.639097744360901e-01,1.060301507537688e+00,5.106330327082528e-04
5.664160401002506e-01,1.042713567839196e+00,4.613765663330810e-04
5.689223057644111e-01,1.025125628140704e+00,4.865173746384183e-04
5.714285714285714e-01,1.007537688442211e+00,5.096595663462016e-04
5.739348370927317e-01,9.899497487437185e-01,5.209441055386648e-04
5.764411027568922e-01,9.723618090452262e-01,4.830192336701761e-04
5.789473684210527e-01,9.547738693467337e-01,4.271436002545765e-04
5.814536340852130e-01,9.371859296482412e-01,5.130805796434259e-04
5.839598997493733e-01,9.195979899497487e-01,4.694919827514006e-04
5.864661654135338e-01,9.020100502512562e-01,4.495665300469397e-04
5.889724310776943e-01,8.844221105527639e-01,4.291918518753965e-04
5.914786967418546e-01,8.668341708542714e-01,5.203495215049435e-04
5.939849624060149e-01,8.492462311557789e-01,5.032154362601242e-04
5.964912280701754e-01,8.316582914572864e-01,4.943585904821937e-04
5.989974937343359e-01,8.140703517587939e-01,5.347256090740691e-04
6.015037593984962e-01,7.964824120603016e-01,5.159331170755769e-04
6.040100250626566e-01,7.788944723618091e-01,5.404075010680480e-04
6.065162907268170e-01,7.613065326633166e-01,4.651816131958251e-04
6.090225563909775e-01,7.437185929648241e-01,4.991362344011509e-04
6.115288220551378e-01,7.261306532663316e-01,4.595821656262997e-04
6.140350877192982e-01,7.085427135678392e-01,4.942654417036134e-04
6.165413533834586e-01,6.909547738693468e-01,4.937846036558330e-04
6.190476190476191e-01,6.733668341708543e-01,5.156653409315768e-04
6.215538847117794e-01,6.557788944723618e-01,5.011390970285475e-04
6.240601503759398e-01,6.381909547738693e-01,5.155851784569979e-04
6.265664160401002e-01,6.206030150753769e-01,5.175860033284724e-04
6.290726817042607e-01,6.030150753768845e-01,5.538732169345786e-04
6.315789473684210e-01,5.854271356783920e-01,4.921175836178469e-04
6.340852130325814e-01,5.678391959798995e-01,4.764744324833405e-04
6.365914786967418e-01,5.502512562814070e-01,5.061520903829102e-04
6.390977443609023e-01,5.326633165829145e-01,4.799429993215114e-04
6.416040100250626e-01,5.150753768844221e-01,5.370490192109134e-04
6.441102756892230e-01,4.974874371859297e-01,4.929195490263692e-04
6.466165413533834e-01,4.798994974874371e-01,4.858605908031502e-04
6.491228070175439e-01,4.623115577889447e-01,4.882171069712221e-04
6.516290726817042e-01,4.447236180904524e-01,5.179604355867911e-04
6.541353383458646e-01,4.271356783919598e-01,4.960563254192129e-04
6.566416040100250e-01,4.095477386934674e-01,4.839583294967404e-04
6.591478696741855e-01,3.919597989949748e-01,5.416337979405883e-04
6.616541353383458e-01,3.743718592964824e-01,4.785957539834562e-04
6.641604010025062e-01,3.567839195979901e-01,5.008891518508248e-04
6.666666666666666e-01,3.391959798994975e-01,5.163076537902558e-04
6.691729323308271e-01,3.216080402010051e-01,4.592166222395732e-04
6.716791979949874e-01,3.040201005025125e-01,5.120065125351482e-04
6.741854636591478e-01,2.864321608040201e-01,4.736223081129888e-04
6.766917293233082e-01,2.688442211055277e-01,5.205695695208501e-04
6.791979949874687e-01,2.512562814070352e-01,4.759337247020256e-04
6.817042606516290e-01,2.336683417085428e-01,5.173192257962215e-04
6.842105263157894e-01,2.160804020100502e-01,5.276458266573679e-04
6.867167919799498e-01,1.984924623115578e-01,5.215359131408202e-04
6.892230576441103e-01,1.809045226130654e-01,5.062829162059526e-04
6.917293233082706e-01,1.633165829145728e-01,4.942174764267576e-04
6.942355889724310e-01,1.457286432160805e-01,4.855895105916289e-04
6.967418546365914e-01,1.281407035175879e-01,5.367758672704276e-04
6.992481203007519e-01,1.105527638190955e-01,4.825126194958089e-04
7.017543859649122e-01,9.296482412060314e-02,4.740733481607501e-04
7.042606516290726e-01,7.537688442211055e-02,5.166342233758207e-04
7.067669172932330e-01,5.778894472361817e-02,4.800965799203376e-04
7.092731829573935e-01,4.020100502512558e-02,4.762484125633468e-04
7.117794486215538e-01,2.261306532663321e-02,4.639098934457559e-04
7.142857142857142e-01,5.025125628140614e-03,4.879272540134871e-04
7.167919799498746e-01,-1.256281407035176e-02,4.979321244025877e-04
7.192982456140351e-01,-3.015075376884413e-02,5.060772931915175e-04
7.218045112781954e-01,-4.773869346733672e-02,5.237826561074871e-04
7.243107769423558e-01,-6.532663316582910e-02,5.131724480916448e-04
7.268170426065163e-01,-8.291457286432169e-02,4.952281945111705e-04
7.293233082706767e-01,-1.005025125628141e-01,4.950451080905070e-04
7.318295739348371e-01,-1.180904522613064e-01,5.127539367228796e-04
7.343358395989974e-01,-1.356783919597990e-01,5.318142540732142e-04
7.368421052631579e-01,-1.532663316582914e-01,5.031578549870800e-04
7.393483709273183e-01,-1.708542713567840e-01,4.882717286447398e-04
7.418546365914787e-01,-1.884422110552764e-01,4.751783499728614e-04
7.443609022556390e-01,-2.060301507537687e-01,4.638698683896944e-04
7.468671679197995e-01,-2.236180904522613e-01,5.166567418010881e-04
7.493734335839599e-01,-2.412060301507537e-01,5.144494630909889e-04
7.518796992481203e-01,-2.587939698492463e-01,5.144340881276665e-04
7.543859649122806e-01,-2.763819095477387e-01,4.967835138411986e-04
7.568922305764411e-01,-2.939698492462310e-01,5.351733686472938e-04
7.593984962406015e-01,-3.115577889447236e-01,4.878970376353796e-04
7.619047619047619e-01,-3.291457286432160e-01,5.238817309301801e-04
7.644110275689222e-01,-3.467336683417086e-01,4.990314276252614e-04
7.669172932330827e-01,-3.643216080402010e-01,4.847912308830166e-04
7.694235588972431e-01,-3.819095477386933e-01,5.148132576829440e-04
7.719298245614035e-01,-3.994974874371859e-01,5.102409029670999e-04
7.744360902255638e-01,-4.170854271356783e-01,5.089243189816731e-04
7.769423558897243e-01,-4.346733668341709e-01,5.020319605514050e-04
7.794486215538847e-01,-4.522613065326633e-01,4.990526729570792e-04
7.819548872180451e-01,-4.698492462311559e-01,5.597092998217610e-04
7.844611528822054e-01,-4.874371859296482e-01,5.296064161299044e-04
7.869674185463659e-01,-5.050251256281406e-01,5.180706723746378e-04
7.894736842105263e-01,-5.226130653266332e-01,5.027949789550847e-04
7.919799498746867e-01,-5.402010050251258e-01,5.251789300149167e-04
7.944862155388470e-01,-5.577889447236180e-01,5.129498694097863e-04
7.969924812030075e-01,-5.753768844221105e-01,5.006551188193509e-04
7.994987468671679e-01,-5.929648241206031e-01,4.924108918683522e-04
8.020050125313283e-01,-6.105527638190953e-01,4.979770665584328e-04
8.045112781954886e-01,-6.281407035175879e-01,4.207393566030486e-04
8.070175438596491e-01,-6.457286432160805e-01,5.052650209824410e-04
8.095238095238095e-01,-6.633165829145726e-01,4.877880979972410e-04
8.120300751879699e-01,-6.809045226130652e-01,5.398167499570721e-04
8.145363408521302e-01,-6.984924623115578e-01,5.004836017702939e-04
8.170426065162907e-01,-7.160804020100504e-01,4.702759145116260e-04
8.195488721804511e-01,-7.336683417085426e-01,4.987529961467971e-04
8.220551378446115e-01,-7.512562814070352e-01,4.738469728734374e-04
8.245614035087718e-01,-7.688442211055277e-01,5.118351853928117e-04
8.270676691729323e-01,-7.864321608040199e-01,5.072736841084871e-04
8.295739348370927e-01,-8.040201005025125e-01,5.239459907777067e-04
8.320802005012531e-01,-8.216080402010051e-01,4.802279552076359e-04
8.345864661654134e-01,-8.391959798994977e-01,5.008502024057037e-04
8.370927318295739e-01,-8.567839195979898e-01,4.658744551143342e-04
8.395989974937343e-01,-8.743718592964824e-01,5.175373695481179e-04
8.421052631578947e-01,-8.919597989949750e-01,5.129717795110030e-04
8.446115288220550e-01,-9.095477386934672e-01,5.123951255256893e-04
8.471177944862155e-01,-9.271356783919598e-01,5.000404757839235e-04
8.496240601503759e-01,-9.447236180904524e-01,5.103693222697198e-04
8.521303258145363e-01,-9.623115577889445e-01,5.401084777077149e-04
8.546365914786966e-01,-9.798994974874371e-01,4.928726435739497e-04
8.571428571428571e-01,-9.974874371859297e-01,5.034661295927522e-04
8.596491228070176e-01,-1.015075376884422e+00,4.728468425204648e-04
8.621553884711779e-01,-1.032663316582914e+00,1.913173903840167e-08
8.646616541353382e-01,-1.050251256281407e+00,2.009781329309331e-08
8.671679197994987e-01,-1.067839195979900e+00,2.110393354670191e-08
8.696741854636592e-01,-1.085427135678392e+00,1.974371917574843e-08
8.721804511278195e-01,-1.103015075376884e+00,1.976408347068787e-08
8.746867167919798e-01,-1.120603015075377e+00,1.959311475549562e-08
8.771929824561403e-01,-1.138190954773869e+00,1.946524332915568e-08
8.796992481203008e-01,-1.155778894472362e+00,2.029497145570882e-08
8.822055137844611e-01,-1.173366834170854e+00,1.850274235482135e-08
8.847117794486214e-01,-1.190954773869347e+00,2.128093957666673e-08
8.872180451127819e-01,-1.208542713567839e+00,1.933457770187054e-08
8.897243107769424e-01,-1.226130653266332e+00,2.072190348543814e-08
8.922305764411027e-01,-1.243718592964824e+00,1.873000140260613e-08
8.947368421052631e-01,-1.261306532663316e+00,2.066884013054622e-08
8.972431077694235e-01,-1.278894472361809e+00,2.067194460781450e-08
8.997493734335840e-01,-1.296482412060302e+00,2.038420207200590e-08
9.022556390977443e-01,-1.314070351758794e+00,1.900557147820021e-08
9.047619047619047e-01,-1.331658291457286e+00,2.024954818959808e-08
9.072681704260651e-01,-1.349246231155779e+00,1.881694381526561e-08
9.097744360902256e-01,-1.366834170854272e+00,1.974723674490382e-08
9.122807017543859e-01,-1.384422110552764e+00,2.102941310095533e-08
9.147869674185463e-01,-1.402010050251256e+00,2.079670192707074e-08
9.172932330827067e-01,-1.419597989949749e+00,2.001518294254043e-08
9.197994987468672e-01,-1.437185929648241e+00,1.902519342407716e-08
9.223057644110275e-01,-1.454773869346734e+00,2.064558771217419e-08
9.248120300751879e-01,-1.472361809045226e+00,2.001938123769803e-08
9.273182957393483e-01,-1.489949748743719e+00,1.767968440176958e-08
9.298245614035088e-01,-1.507537688442211e+00,2.078262982631652e-08
9.323308270676691e-01,-1.525125628140704e+00,1.997576716613031e-08
9.348370927318295e-01,-1.542713567839196e+00,2.120245124798307e-08
9.373433583959899e-01,-1.560301507537688e+00,1.890472948115720e-08
9.398496240601504e-01,-1.577889447236181e+00,1.682329618680400e-08
9.423558897243107e-01,-1.595477386934673e+00,2.027908385834518e-08
9.448621553884711e-01,-1.613065326633166e+00,2.029156367668197e-08
9.473684210526315e-01,-1.630653266331658e+00,1.830932837239355e-08
9.498746867167920e-01,-1.648241206030151e+00,1.902150045413340e-08
9.523809523809523e-01,-1.665829145728643e+00,2.275521774371990e-08
9.548872180451127e-01,-1.683417085427136e+00,1.969438938584620e-08
9.573934837092731e-01,-1.701005025125628e+00,2.073095897637622e-08
9.598997493734336e-01,-1.718592964824121e+00,1.934934017263162e-08
9.624060150375939e-01,-1.736180904522613e+00,1.790969710114684e-08
9.649122807017543e-01,-1.753768844221105e+00,1.982974175320410e-08
9.674185463659147e-01,-1.771356783919598e+00,1.973439543971389e-08
9.699248120300752e-01,-1.788944723618090e+00,1.960012176133163e-08
9.724310776942355e-01,-1.806532663316583e+00,1.988535916449361e-08
9.749373433583959e-01,-1.824120603015075e+00,2.026426827164564e-08
9.774436090225563e-01,-1.841708542713568e+00,1.984988304874620e-08
9.799498746867168e-01,-1.859296482412060e+00,1.873599383205264e-08
9.824561403508771e-01,-1.876884422110553e+00,2.048618479156194e-08
9.849624060150375e-01,-1.894472361809045e+00,1.805062824467758e-08
9.874686716791979e-01,-1.912060301507537e+00,1.794964254271580e-08
9.899749373433584e-01,-1.929648241206030e+00,2.073918049470157e-08
9.924812030075187e-01,-1.947236180904523e+00,2.050702027213536e-08
9.949874686716791e-01,-1.964824120603015e+00,1.994260463492597e-08
9.974937343358395e-01,-1.982412060301507e+00,1.860455149524493e-08
1.000000000000000e+00,-2.000000000000000e+00,1.929208905932593e-08
