Time (s),Voltage (V),Current (A)
2.380952380952381e-01,7.160804020100502e-01,7.669914849781714e-04
2.406015037593985e-01,7.236180904522613e-01,7.856642206788791e-04
2.431077694235589e-01,7.311557788944724e-01,7.242066252967116e-04
2.456140350877193e-01,7.386934673366834e-01,9.256169164040895e-04
2.481203007518797e-01,7.462311557788944e-01,7.940165873873050e-04
2.506265664160401e-01,7.537688442211055e-01,8.415491159965965e-04
2.531328320802005e-01,7.613065326633166e-01,7.504735542265817e-04
2.556390977443609e-01,7.688442211055276e-01,8.398555370257205e-04
2.581453634085213e-01,7.763819095477387e-01,8.743036350659867e-04
2.606516290726817e-01,7.839195979899497e-01,7.975887700388808e-04
2.631578947368421e-01,7.914572864321607e-01,7.595647401364160e-04
2.656641604010025e-01,7.989949748743719e-01,7.944481439621786e-04
2.681704260651629e-01,8.065326633165829e-01,7.109295390017110e-04
2.706766917293233e-01,8.140703517587939e-01,7.984845319591264e-04
2.731829573934837e-01,8.216080402010050e-01,8.328386855725199e-04
2.756892230576441e-01,8.291457286432160e-01,7.985696942250594e-04
2.781954887218045e-01,8.366834170854272e-01,7.886344178124413e-04
2.807017543859649e-01,8.442211055276382e-01,8.211027246444813e-04
2.832080200501253e-01,8.517587939698492e-01,8.241609938779822e-04
2.857142857142857e-01,8.592964824120602e-01,7.336037774997927e-04
2.882205513784461e-01,8.668341708542713e-01,8.035529184911515e-04
2.907268170426065e-01,8.743718592964824e-01,8.974394049691698e-04
2.932330827067669e-01,8.819095477386935e-01,7.465993501740791e-04
2.957393483709273e-01,8.894472361809045e-01,7.965832466866774e-04
2.982456140350877e-01,8.969849246231155e-01,8.776698448820681e-04
3.007518796992481e-01,9.045226130653266e-01,8.441670062617470e-04
3.032581453634085e-01,9.120603015075377e-01,7.794641327689576e-04
3.057644110275689e-01,9.195979899497487e-01,8.082454151849042e-04
3.082706766917293e-01,9.271356783919598e-01,7.999155328006071e-04
3.107769423558897e-01,9.346733668341708e-01,7.700771278271333e-04
3.132832080200501e-01,9.422110552763818e-01,7.970299157002768e-04
3.157894736842105e-01,9.497487437185930e-01,7.888013546877389e-04
3.182957393483709e-01,9.572864321608040e-01,8.045099575230700e-04
3.208020050125313e-01,9.648241206030150e-01,7.700646727723586e-04
3.233082706766917e-01,9.723618090452261e-01,7.489352719902136e-04
3.258145363408521e-01,9.798994974874371e-01,7.983487690643052e-04
3.283208020050125e-01,9.874371859296482e-01,8.686047287271512e-04
3.308270676691729e-01,9.949748743718593e-01,8.032881170505120e-04
3.333333333333333e-01,1.002512562814070e+00,7.867362488427382e-04
3.358395989974937e-01,1.010050251256281e+00,8.301634322015399e-04
3.383458646616541e-01,1.017587939698492e+00,7.936672154961849e-04
3.408521303258145e-01,1.025125628140704e+00,8.747213169983645e-04
3.433583959899749e-01,1.032663316582914e+00,7.998434996281969e-04
3.458646616541353e-01,1.040201005025126e+00,8.280198825263266e-04
3.483709273182957e-01,1.047738693467337e+00,7.698158247042692e-04
3.508771929824561e-01,1.055276381909548e+00,8.201235701334666e-04
3.533834586466165e-01,1.062814070351759e+00,8.110037390777502e-04
3.558897243107769e-01,1.070351758793970e+00,7.977397550136317e-04
3.583959899749373e-01,1.077889447236181e+00,7.799296895532112e-04
3.609022556390977e-01,1.085427135678392e+00,7.744787933739051e-04
3.634085213032581e-01,1.092964824120603e+00,8.112941065591861e-04
3.659147869674185e-01,1.100502512562814e+00,8.251575643878590e-04
3.684210526315789e-01,1.108040201005025e+00,7.949134881482348e-04
3.709273182957393e-01,1.115577889447236e+00,8.114907171648318e-04
3.734335839598997e-01,1.123115577889447e+00,7.984834128746893e-04
3.759398496240601e-01,1.130653266331658e+00,8.039410409962155e-04
3.784461152882205e-01,1.138190954773869e+00,7.919822006929111e-04
3.809523809523809e-01,1.145728643216080e+00,8.007189031747323e-04
3.834586466165413e-01,1.153266331658291e+00,9.079216182726970e-04
3.859649122807017e-01,1.160804020100503e+00,8.124653719522970e-04
3.884711779448621e-01,1.168341708542713e+00,8.258118783372418e-04
3.909774436090225e-01,1.175879396984925e+00,8.175209442131239e-04
3.934837092731829e-01,1.183417085427136e+00,7.894873270681177e-04
3.959899749373433e-01,1.190954773869347e+00,8.517595685316667e-04
3.984962406015037e-01,1.198492462311558e+00,7.883534491829464e-04
4.010025062656641e-01,1.206030150753769e+00,8.422021819577021e-04
4.035087719298245e-01,1.213567839195980e+00,7.866317200773421e-04
4.060150375939849e-01,1.221105527638191e+00,7.616010992342384e-04
4.085213032581453e-01,1.228643216080402e+00,8.146158483294478e-04
4.110275689223057e-01,1.236180904522613e+00,7.558132657559158e-04
4.135338345864661e-01,1.243718592964824e+00,8.214256090006644e-04
4.160401002506265e-01,1.251256281407035e+00,7.522336537563474e-04
4.185463659147869e-01,1.258793969849246e+00,7.872396787810859e-04
4.210526315789473e-01,1.266331658291457e+00,7.427308121390104e-04
4.235588972431077e-01,1.273869346733668e+00,9.129666803761093e-04
4.260651629072681e-01,1.281407035175879e+00,7.338416176153475e-04
4.285714285714285e-01,1.288944723618090e+00,8.003925496158562e-04
4.310776942355889e-01,1.296482412060301e+00,8.457321709732006e-04
4.335839598997493e-01,1.304020100502512e+00,8.414554363434811e-04
4.360902255639098e-01,1.311557788944724e+00,8.340536848869256e-04
4.385964912280702e-01,1.319095477386935e+00,7.873108644711410e-04
4.411027568922306e-01,1.326633165829146e+00,8.540435578534801e-04
4.436090225563910e-01,1.334170854271357e+00,8.365356436320873e-04
4.461152882205514e-01,1.341708542713568e+00,8.084919847064191e-04
4.486215538847118e-01,1.349246231155779e+00,8.096232303090637e-04
4.511278195488722e-01,1.356783919597990e+00,7.878430940953851e-04
4.536340852130326e-01,1.364321608040201e+00,7.636139189666785e-04
4.561403508771930e-01,1.371859296482412e+00,8.494860390191487e-04
4.586466165413534e-01,1.379396984924623e+00,8.524883197440613e-04
4.611528822055138e-01,1.386934673366834e+00,7.646356343588032e-04
4.636591478696742e-01,1.394472361809045e+00,7.938485933941524e-04
4.661654135338346e-01,1.402010050251256e+00,7.942630713416429e-04
4.686716791979950e-01,1.409547738693467e+00,7.986937638503876e-04
4.711779448621554e-01,1.417085427135678e+00,8.025717951435033e-04
4.736842105263158e-01,1.424623115577889e+00,8.378744584658473e-04
4.761904761904762e-01,1.432160804020100e+00,7.701113076605303e-04
4.786967418546366e-01,1.439698492462312e+00,7.661461203394937e-04
4.812030075187970e-01,1.447236180904523e+00,8.494647896857190e-04
4.837092731829574e-01,1.454773869346734e+00,7.814942103247482e-04
4.862155388471178e-01,1.462311557788945e+00,7.494785858569174e-04
4.887218045112782e-01,1.469849246231156e+00,7.805948023160052e-04
4.912280701754386e-01,1.477386934673367e+00,7.867978905902400e-04
4.937343358395990e-01,1.484924623115578e+00,8.621985091090307e-04
4.962406015037594e-01,1.492462311557789e+00,8.369930484950696e-04
4.987468671679198e-01,1.500000000000000e+00,8.459008246652897e-04
5.012531328320802e-01,1.500000000000000e+00,8.327989456938715e-04
5.037593984962405e-01,1.482412060301508e+00,8.378497468646126e-04
5.062656641604010e-01,1.464824120603015e+00,7.724767149367873e-04
5.087719298245614e-01,1.447236180904523e+00,7.920559137858606e-04
5.112781954887218e-01,1.429648241206030e+00,7.604033874790581e-04
5.137844611528821e-01,1.412060301507538e+00,7.915804787785187e-04
5.162907268170426e-01,1.394472361809045e+00,8.273641996373897e-04
5.187969924812030e-01,1.376884422110553e+00,8.053833313924900e-04
5.213032581453634e-01,1.359296482412060e+00,8.524592327584119e-04
5.238095238095237e-01,1.341708542713568e+00,7.543433683109113e-04
5.263157894736842e-01,1.324120603015075e+00,8.200095340279296e-04
5.288220551378446e-01,1.306532663316583e+00,7.500678879252274e-04
5.313283208020050e-01,1.288944723618090e+00,8.037670587669458e-04
5.338345864661653e-01,1.271356783919598e+00,8.296133369022592e-04
5.363408521303258e-01,1.253768844221105e+00,7.914198973270313e-04
5.388471177944862e-01,1.236180904522613e+00,8.220450641634783e-04
5.413533834586466e-01,1.218592964824121e+00,7.616107066066827e-04
5.438596491228069e-01,1.201005025125628e+00,7.334524008721447e-04
5.463659147869674e-01,1.183417085427136e+00,8.222811848995122e-04
5.488721804511278e-01,1.165829145728643e+00,8.697604093630294e-04
5.513784461152882e-01,1.148241206030151e+00,7.601582023932043e-04
5.538847117794485e-01,1.130653266331658e+00,8.488877672042719e-04
5.563909774436090e-01,1.113065326633166e+00,8.017369363526565e-04
5.588972431077694e-01,1.095477386934673e+00,7.465723391322770e-04
5.614035087719298e-01,1.077889447236181e+00,7.547397879459135e-04
5.639097744360901e-01,1.060301507537688e+00,8.006313909344260e-04
5.664160401002506e-01,1.042713567839196e+00,7.838215084830359e-04
5.689223057644111e-01,1.025125628140704e+00,7.474834809296705e-04
5.714285714285714e-01,1.007537688442211e+00,7.322384287509838e-04
5.739348370927317e-01,9.899497487437185e-01,7.661312268829398e-04
5.764411027568922e-01,9.723618090452262e-01,8.077523603332448e-04
5.789473684210527e-01,9.547738693467337e-01,7.997439698958746e-04
5.814536340852130e-01,9.371859296482412e-01,7.799504816999969e-04
5.839598997493733e-01,9.195979899497487e-01,8.080754877716593e-04
5.864661654135338e-01,9.020100502512562e-01,8.416010687945075e-04
5.889724310776943e-01,8.844221105527639e-01,8.157650604173660e-04
5.914786967418546e-01,8.668341708542714e-01,7.951476531444168e-04
5.939849624060149e-01,8.492462311557789e-01,8.371228802664276e-04
5.964912280701754e-01,8.316582914572864e-01,7.616059879113483e-04
5.989974937343359e-01,8.140703517587939e-01,7.910032184177860e-04
6.015037593984962e-01,7.964824120603016e-01,7.919564825759853e-04
6.040100250626566e-01,7.788944723618091e-01,7.505218696622862e-04
6.065162907268170e-01,7.613065326633166e-01,7.832050335086257e-04
6.090225563909775e-01,7.437185929648241e-01,7.170016127641879e-04
6.115288220551378e-01,7.261306532663316e-01,8.764871219065182e-04
6.140350877192982e-01,7.085427135678392e-01,7.625034484625475e-04
6.165413533834586e-01,6.909547738693468e-01,8.634445652568525e-04
6.190476190476191e-01,6.733668341708543e-01,8.015233802287797e-04
6.215538847117794e-01,6.557788944723618e-01,8.225945652862383e-04
6.240601503759398e-01,6.381909547738693e-01,7.804480080659628e-04
6.265664160401002e-01,6.206030150753769e-01,8.083171876784670e-04
6.290726817042607e-01,6.030150753768845e-01,8.260195855995375e-04
6.315789473684210e-01,5.854271356783920e-01,8.265820965757673e-04
6.340852130325814e-01,5.678391959798995e-01,8.309909356029743e-04
6.365914786967418e-01,5.502512562814070e-01,7.852666915984330e-04
6.390977443609023e-01,5.326633165829145e-01,7.807856131003459e-04
6.416040100250626e-01,5.150753768844221e-01,7.362329469892959e-04
6.441102756892230e-01,4.974874371859297e-01,8.209287604470776e-04
6.466165413533834e-01,4.798994974874371e-01,8.432951484529378e-04
6.491228070175439e-01,4.623115577889447e-01,8.646392671967172e-04
6.516290726817042e-01,4.447236180904524e-01,8.122069053832203e-04
6.541353383458646e-01,4.271356783919598e-01,7.693408090836573e-04
6.566416040100250e-01,4.095477386934674e-01,7.321161542684218e-04
6.591478696741855e-01,3.919597989949748e-01,8.416666693233341e-04
6.616541353383458e-01,3.743718592964824e-01,7.281489373288986e-04
6.641604010025062e-01,3.567839195979901e-01,7.863758368902493e-04
6.666666666666666e-01,3.391959798994975e-01,7.910277268822542e-04
6.691729323308271e-01,3.216080402010051e-01,7.972217944859593e-04
6.716791979949874e-01,3.040201005025125e-01,8.014321040014337e-04
6.741854636591478e-01,2.864321608040201e-01,8.055259022547031e-04
6.766917293233082e-01,2.688442211055277e-01,7.033854695168588e-04
6.791979949874687e-01,2.512562814070352e-01,8.005862363948051e-04
6.817042606516290e-01,2.336683417085428e-01,7.108169770355249e-04
6.842105263157894e-01,2.160804020100502e-01,8.292887229236399e-04
6.867167919799498e-01,1.984924623115578e-01,7.777949937678556e-04
6.892230576441103e-01,1.809045226130654e-01,7.137185309910660e-04
6.917293233082706e-01,1.633165829145728e-01,7.674318129045850e-04
6.942355889724310e-01,1.457286432160805e-01,7.771969864326138e-04
6.967418546365914e-01,1.281407035175879e-01,8.476279847022002e-04
6.992481203007519e-01,1.105527638190955e-01,8.078655096700098e-04
7.017543859649122e-01,9.296482412060314e-02,8.137777977740233e-04
7.042606516290726e-01,7.537688442211055e-02,8.472488653688241e-04
7.067669172932330e-01,5.778894472361817e-02,7.961542284830205e-04
7.092731829573935e-01,4.020100502512558e-02,8.301675184412962e-04
7.117794486215538e-01,2.261306532663321e-02,8.273544445572797e-04
7.142857142857142e-01,5.025125628140614e-03,7.485412202572235e-04
7.167919799498746e-01,-1.256281407035176e-02,8.589193431051932e-04
7.192982456140351e-01,-3.015075376884413e-02,7.431879287971723e-04
7.218045112781954e-01,-4.773869346733672e-02,8.366946659791140e-04
7.243107769423558e-01,-6.532663316582910e-02,7.393170785237747e-04
7.268170426065163e-01,-8.291457286432169e-02,8.240494715260670e-04
7.293233082706767e-01,-1.005025125628141e-01,8.744765951260070e-04
7.318295739348371e-01,-1.180904522613064e-01,7.914808537379915e-04
7.343358395989974e-01,-1.356783919597990e-01,7.897457742858741e-04
7.368421052631579e-01,-1.532663316582914e-01,8.244175999726740e-04
7.393483709273183e-01,-1.708542713567840e-01,7.868241417614984e-04
7.418546365914787e-01,-1.884422110552764e-01,8.727311481497129e-04
7.443609022556390e-01,-2.060301507537687e-01,8.076876899783479e-04
7.468671679197995e-01,-2.236180904522613e-01,7.871932196711711e-04
7.493734335839599e-01,-2.412060301507537e-01,7.783885788841727e-04
7.518796992481203e-01,-2.587939698492463e-01,7.626820611930792e-04
7.543859649122806e-01,-2.763819095477387e-01,7.748898005297004e-04
7.568922305764411e-01,-2.939698492462310e-01,7.859730642536561e-04
7.593984962406015e-01,-3.115577889447236e-01,7.804944370600568e-04
7.619047619047619e-01,-3.291457286432160e-01,7.736729890345158e-04
7.644110275689222e-01,-3.467336683417086e-01,8.839536492140977e-04
7.669172932330827e-01,-3.643216080402010e-01,7.587961969404204e-04
7.694235588972431e-01,-3.819095477386933e-01,8.058653035058470e-04
7.719298245614035e-01,-3.994974874371859e-01,8.237008403904349e-04
7.744360902255638e-01,-4.170854271356783e-01,8.252043198233494e-04
7.769423558897243e-01,-4.346733668341709e-01,7.976557169687012e-04
7.794486215538847e-01,-4.522613065326633e-01,7.903718971261077e-04
7.819548872180451e-01,-4.698492462311559e-01,8.180618996495803e-04
7.844611528822054e-01,-4.874371859296482e-01,8.106608659991280e-04
7.869674185463659e-01,-5.050251256281406e-01,7.896416466092995e-04
7.894736842105263e-01,-5.226130653266332e-01,7.375248571310228e-04
7.919799498746867e-01,-5.402010050251258e-01,7.812830511066701e-04
7.944862155388470e-01,-5.577889447236180e-01,7.541379934517018e-04
7.969924812030075e-01,-5.753768844221105e-01,7.733136179973470e-04
7.994987468671679e-01,-5.929648241206031e-01,8.013289295406784e-04
8.020050125313283e-01,-6.105527638190953e-01,8.143494457598647e-04
8.045112781954886e-01,-6.281407035175879e-01,8.712181100516963e-04
8.070175438596491e-01,-6.457286432160805e-01,7.785037448438475e-04
8.095238095238095e-01,-6.633165829145726e-01,8.309850254110061e-04
8.120300751879699e-01,-6.809045226130652e-01,8.122384009775135e-04
8.145363408521302e-01,-6.984924623115578e-01,8.518399068255917e-04
8.170426065162907e-01,-7.160804020100504e-01,8.230491487838251e-04
8.195488721804511e-01,-7.336683417085426e-01,7.596607429085474e-04
8.220551378446115e-01,-7.512562814070352e-01,7.310781588283508e-04
8.245614035087718e-01,-7.688442211055277e-01,8.124504679867002e-04
8.270676691729323e-01,-7.864321608040199e-01,7.788619600839844e-04
8.295739348370927e-01,-8.040201005025125e-01,7.607874501619761e-04
8.320802005012531e-01,-8.216080402010051e-01,7.492968918186769e-04
8.345864661654134e-01,-8.391959798994977e-01,8.064390199034862e-04
8.370927318295739e-01,-8.567839195979898e-01,5.376926924828341e-09
8.395989974937343e-01,-8.743718592964824e-01,4.897831913573490e-09
8.421052631578947e-01,-8.919597989949750e-01,5.147567577768831e-09
8.446115288220550e-01,-9.095477386934672e-01,4.974433412445602e-09
8.471177944862155e-01,-9.271356783919598e-01,4.677654477724151e-09
8.496240601503759e-01,-9.447236180904524e-01,5.183702835877605e-09
8.521303258145363e-01,-9.623115577889445e-01,4.726326988993157e-09
8.546365914786966e-01,-9.798994974874371e-01,5.005406657648391e-09
8.571428571428571e-01,-9.974874371859297e-01,4.914619896248674e-09
8.596491228070176e-01,-1.015075376884422e+00,5.223269358641423e-09
8.621553884711779e-01,-1.032663316582914e+00,4.735462251882328e-09
8.646616541353382e-01,-1.050251256281407e+00,5.097717476950490e-09
8.671679197994987e-01,-1.067839195979900e+00,4.790050648162825e-09
8.696741854636592e-01,-1.085427135678392e+00,4.872223696917804e-09
8.721804511278195e-01,-1.103015075376884e+00,4.091199943114975e-09
8.746867167919798e-01,-1.120603015075377e+00,5.523024642904477e-09
8.771929824561403e-01,-1.138190954773869e+00,5.137639233206558e-09
8.796992481203008e-01,-1.155778894472362e+00,4.808163128515459e-09
8.822055137844611e-01,-1.173366834170854e+00,4.718836077916752e-09
8.847117794486214e-01,-1.190954773869347e+00,4.876087811780165e-09
8.872180451127819e-01,-1.208542713567839e+00,5.179219883704863e-09
8.897243107769424e-01,-1.226130653266332e+00,4.526978768603769e-09
8.922305764411027e-01,-1.243718592964824e+00,4.964603895176416e-09
8.947368421052631e-01,-1.261306532663316e+00,5.442660468115669e-09
8.972431077694235e-01,-1.278894472361809e+00,4.716513416008049e-09
8.997493734335840e-01,-1.296482412060302e+00,5.020096259690914e-09
9.022556390977443e-01,-1.314070351758794e+00,5.550827453814439e-09
9.047619047619047e-01,-1.331658291457286e+00,5.158037907422693e-09
9.072681704260651e-01,-1.349246231155779e+00,5.031480955121364e-09
9.097744360902256e-01,-1.366834170854272e+00,5.126659113727251e-09
9.122807017543859e-01,-1.384422110552764e+00,4.899783666247575e-09
9.147869674185463e-01,-1.402010050251256e+00,5.324907821325860e-09
9.172932330827067e-01,-1.419597989949749e+00,4.900167494274947e-09
9.197994987468672e-01,-1.437185929648241e+00,4.510204597816006e-09
9.223057644110275e-01,-1.454773869346734e+00,4.902174224014885e-09
9.248120300751879e-01,-1.472361809045226e+00,4.758316367530824e-09
9.273182957393483e-01,-1.489949748743719e+00,4.929701496950643e-09
9.298245614035088e-01,-1.507537688442211e+00,4.935228985229843e-09
9.323308270676691e-01,-1.525125628140704e+00,5.299355799951227e-09
9.348370927318295e-01,-1.542713567839196e+00,5.173823181666096e-09
9.373433583959899e-01,-1.560301507537688e+00,5.065816371893849e-09
9.398496240601504e-01,-1.577889447236181e+00,4.999263647166851e-09
9.423558897243107e-01,-1.595477386934673e+00,4.735285497785502e-09
9.448621553884711e-01,-1.613065326633166e+00,4.454706190583581e-09
9.473684210526315e-01,-1.630653266331658e+00,5.028290002848196e-09
9.498746867167920e-01,-1.648241206030151e+00,5.198660300893415e-09
9.523809523809523e-01,-1.665829145728643e+00,4.972916529188853e-09
9.548872180451127e-01,-1.683417085427136e+00,4.866286419303325e-09
9.573934837092731e-01,-1.701005025125628e+00,5.116125541303553e-09
9.598997493734336e-01,-1.718592964824121e+00,4.979166949843913e-09
9.624060150375939e-01,-1.736180904522613e+00,5.421436047993490e-09
9.649122807017543e-01,-1.753768844221105e+00,5.308182085517071e-09
9.674185463659147e-01,-1.771356783919598e+00,5.239877014255832e-09
9.699248120300752e-01,-1.788944723618090e+00,5.189433528552476e-09
9.724310776942355e-01,-1.806532663316583e+00,4.677458146387136e-09
9.749373433583959e-01,-1.824120603015075e+00,5.165748425513150e-09
9.774436090225563e-01,-1.841708542713568e+00,5.094081489411644e-09
9.799498746867168e-01,-1.859296482412060e+00,5.151606182097791e-09
9.824561403508771e-01,-1.876884422110553e+00,5.123152371703263e-09
9.849624060150375e-01,-1.894472361809045e+00,5.113190646962017e-09
9.874686716791979e-01,-1.912060301507537e+00,5.675216617387398e-09
9.899749373433584e-01,-1.929648241206030e+00,4.980953582512021e-09
9.924812030075187e-01,-1.947236180904523e+00,5.234084345207332e-09
9.949874686716791e-01,-1.964824120603015e+00,4.882252547433999e-09
9.974937343358395e-01,-1.982412060301507e+00,5.197660395971918e-09
1.000000000000000e+00,-2.000000000000000e+00,5.234829972558114e-09
