Time (s),Voltage (V),Current (A)
4.661654135338346e-01,1.402010050251256e+00,4.853734207150850e-04
4.686716791979950e-01,1.409547738693467e+00,5.293460505091676e-04
4.711779448621554e-01,1.417085427135678e+00,4.737113110414960e-04
4.736842105263158e-01,1.424623115577889e+00,4.755561399739488e-04
4.761904761904762e-01,1.432160804020100e+00,4.987104685696106e-04
4.786967418546366e-01,1.439698492462312e+00,4.807027406203511e-04
4.812030075187970e-01,1.447236180904523e+00,4.778742841934301e-04
4.837092731829574e-01,1.454773869346734e+00,5.026268992802074e-04
4.862155388471178e-01,1.462311557788945e+00,4.623733535774074e-04
4.887218045112782e-01,1.469849246231156e+00,4.748009441271590e-04
4.912280701754386e-01,1.477386934673367e+00,5.513523895730911e-04
4.937343358395990e-01,1.484924623115578e+00,5.114868764742252e-04
4.962406015037594e-01,1.492462311557789e+00,4.813359161932522e-04
4.987468671679198e-01,1.500000000000000e+00,5.104553769566550e-04
5.012531328320802e-01,1.500000000000000e+00,5.141832619246657e-04
5.037593984962405e-01,1.482412060301508e+00,5.248603605022560e-04
5.062656641604010e-01,1.464824120603015e+00,4.968210992635818e-04
5.087719298245614e-01,1.447236180904523e+00,5.244124425693223e-04
5.112781954887218e-01,1.429648241206030e+00,4.490388368779457e-04
5.137844611528821e-01,1.412060301507538e+00,4.735922967381062e-04
5.162907268170426e-01,1.394472361809045e+00,5.040967850434115e-04
5.187969924812030e-01,1.376884422110553e+00,5.082408383201948e-04
5.213032581453634e-01,1.359296482412060e+00,4.772054428082840e-04
5.238095238095237e-01,1.341708542713568e+00,5.064854997815790e-04
5.263157894736842e-01,1.324120603015075e+00,4.844039937828185e-04
5.288220551378446e-01,1.306532663316583e+00,4.930760226443208e-04
5.313283208020050e-01,1.288944723618090e+00,5.256193450166253e-04
5.338345864661653e-01,1.271356783919598e+00,5.227234374222150e-04
5.363408521303258e-01,1.253768844221105e+00,4.750734918159185e-04
5.388471177944862e-01,1.236180904522613e+00,4.735687134494975e-04
5.413533834586466e-01,1.218592964824121e+00,4.897206651111671e-04
5.438596491228069e-01,1.201005025125628e+00,4.993313424706769e-04
5.463659147869674e-01,1.183417085427136e+00,4.835525377856315e-04
5.488721804511278e-01,1.165829145728643e+00,5.260160610699918e-04
5.513784461152882e-01,1.148241206030151e+00,5.086847460427138e-04
5.538847117794485e-01,1.130653266331658e+00,5.101521277468608e-04
5.563909774436090e-01,1.113065326633166e+00,4.683365292763757e-04
5.588972431077694e-01,1.095477386934673e+00,5.291822679345945e-04
5.614035087719298e-01,1.077889447236181e+00,4.294957794439827e-04
5.639097744360901e-01,1.060301507537688e+00,5.208513862962343e-04
5.664160401002506e-01,1.042713567839196e+00,5.233577934417693e-04
5.689223057644111e-01,1.025125628140704e+00,4.891899703180510e-04
5.714285714285714e-01,1.007537688442211e+00,5.318227554311856e-04
5.739348370927317e-01,9.899497487437185e-01,4.984225611761414e-04
5.764411027568922e-01,9.723618090452262e-01,5.015607925831861e-04
5.789473684210527e-01,9.547738693467337e-01,5.084882196851054e-04
5.814536340852130e-01,9.371859296482412e-01,5.796643727952763e-04
5.839598997493733e-01,9.195979899497487e-01,5.336108477020751e-04
5.864661654135338e-01,9.020100502512562e-01,5.175282800178230e-04
5.889724310776943e-01,8.844221105527639e-01,4.771798878349701e-04
5.914786967418546e-01,8.668341708542714e-01,5.035897456369873e-04
5.939849624060149e-01,8.492462311557789e-01,4.796718976538403e-04
5.964912280701754e-01,8.316582914572864e-01,5.205527711820703e-04
5.989974937343359e-01,8.140703517587939e-01,5.035116743933714e-04
6.015037593984962e-01,7.964824120603016e-01,4.718869580096526e-04
6.040100250626566e-01,7.788944723618091e-01,5.020281145854626e-04
6.065162907268170e-01,7.613065326633166e-01,4.787645632570923e-04
6.090225563909775e-01,7.437185929648241e-01,5.037804055334386e-04
6.115288220551378e-01,7.261306532663316e-01,4.785230670908686e-04
6.140350877192982e-01,7.085427135678392e-01,5.006871908340203e-04
6.165413533834586e-01,6.909547738693468e-01,5.187617465483773e-04
6.190476190476191e-01,6.733668341708543e-01,4.986737002018723e-04
6.215538847117794e-01,6.557788944723618e-01,4.902277933206903e-04
6.240601503759398e-01,6.381909547738693e-01,5.050819055264366e-04
6.265664160401002e-01,6.206030150753769e-01,5.174295655198213e-04
6.290726817042607e-01,6.030150753768845e-01,4.723204182529560e-04
6.315789473684210e-01,5.854271356783920e-01,5.065164038676300e-04
6.340852130325814e-01,5.678391959798995e-01,5.329385204754350e-04
6.365914786967418e-01,5.502512562814070e-01,5.143414240819179e-04
6.390977443609023e-01,5.326633165829145e-01,5.014438536666807e-04
6.416040100250626e-01,5.150753768844221e-01,5.159934376674724e-04
6.441102756892230e-01,4.974874371859297e-01,5.113124114025671e-04
6.466165413533834e-01,4.798994974874371e-01,5.188400277289953e-04
6.491228070175439e-01,4.623115577889447e-01,4.494017097254264e-04
6.516290726817042e-01,4.447236180904524e-01,4.611635966584184e-04
6.541353383458646e-01,4.271356783919598e-01,5.251207287370809e-04
6.566416040100250e-01,4.095477386934674e-01,4.623680205959640e-04
6.591478696741855e-01,3.919597989949748e-01,5.100384658929801e-04
6.616541353383458e-01,3.743718592964824e-01,4.911987585991927e-04
6.641604010025062e-01,3.567839195979901e-01,4.750952688601001e-04
6.666666666666666e-01,3.391959798994975e-01,5.087412439286869e-04
6.691729323308271e-01,3.216080402010051e-01,5.050258375929143e-04
6.716791979949874e-01,3.040201005025125e-01,5.527585663024095e-04
6.741854636591478e-01,2.864321608040201e-01,4.843797198866028e-04
6.766917293233082e-01,2.688442211055277e-01,5.360027530017294e-04
6.791979949874687e-01,2.512562814070352e-01,5.088105728596079e-04
6.817042606516290e-01,2.336683417085428e-01,4.834744529614322e-04
6.842105263157894e-01,2.160804020100502e-01,5.199811614379311e-04
6.867167919799498e-01,1.984924623115578e-01,5.141434626113488e-04
6.892230576441103e-01,1.809045226130654e-01,5.008960823714513e-04
6.917293233082706e-01,1.633165829145728e-01,5.066573839110156e-04
6.942355889724310e-01,1.457286432160805e-01,4.850753242238617e-04
6.967418546365914e-01,1.281407035175879e-01,4.793553218686373e-04
6.992481203007519e-01,1.105527638190955e-01,5.189860543455645e-04
7.017543859649122e-01,9.296482412060314e-02,4.944015143921682e-04
7.042606516290726e-01,7.537688442211055e-02,4.979979250437727e-04
7.067669172932330e-01,5.778894472361817e-02,5.069955398986069e-04
7.092731829573935e-01,4.020100502512558e-02,5.066322086195953e-04
7.117794486215538e-01,2.261306532663321e-02,4.642668382256484e-04
7.142857142857142e-01,5.025125628140614e-03,5.321563021613714e-04
7.167919799498746e-01,-1.256281407035176e-02,5.030295537975170e-04
7.192982456140351e-01,-3.015075376884413e-02,4.949336684294463e-04
7.218045112781954e-01,-4.773869346733672e-02,5.107711501292437e-04
7.243107769423558e-01,-6.532663316582910e-02,5.059135548403715e-04
7.268170426065163e-01,-8.291457286432169e-02,5.191765672372425e-04
7.293233082706767e-01,-1.005025125628141e-01,5.134495918037735e-04
7.318295739348371e-01,-1.180904522613064e-01,5.179461557249066e-04
7.343358395989974e-01,-1.356783919597990e-01,5.337748476431879e-04
7.368421052631579e-01,-1.532663316582914e-01,5.220906137242743e-04
7.393483709273183e-01,-1.708542713567840e-01,4.959878444917860e-04
7.418546365914787e-01,-1.884422110552764e-01,4.719274710980792e-04
7.443609022556390e-01,-2.060301507537687e-01,5.416949483251129e-04
7.468671679197995e-01,-2.236180904522613e-01,4.940569156663222e-04
7.493734335839599e-01,-2.412060301507537e-01,4.881723146659869e-04
7.518796992481203e-01,-2.587939698492463e-01,4.565818295558890e-04
7.543859649122806e-01,-2.763819095477387e-01,5.084618276328028e-04
7.568922305764411e-01,-2.939698492462310e-01,5.037221650988443e-04
7.593984962406015e-01,-3.115577889447236e-01,4.621221265937630e-04
7.619047619047619e-01,-3.291457286432160e-01,5.113318510533294e-04
7.644110275689222e-01,-3.467336683417086e-01,4.875452019824640e-04
7.669172932330827e-01,-3.643216080402010e-01,5.672578751822173e-04
7.694235588972431e-01,-3.819095477386933e-01,4.857659701977283e-04
7.719298245614035e-01,-3.994974874371859e-01,4.891201666950552e-04
7.744360902255638e-01,-4.170854271356783e-01,4.781305943936408e-04
7.769423558897243e-01,-4.346733668341709e-01,5.319469130260493e-04
7.794486215538847e-01,-4.522613065326633e-01,4.906806051383812e-04
7.819548872180451e-01,-4.698492462311559e-01,4.818771461558626e-04
7.844611528822054e-01,-4.874371859296482e-01,5.176738752480136e-04
7.869674185463659e-01,-5.050251256281406e-01,4.654911766146704e-04
7.894736842105263e-01,-5.226130653266332e-01,5.156277636562237e-04
7.919799498746867e-01,-5.402010050251258e-01,5.445349929150214e-04
7.944862155388470e-01,-5.577889447236180e-01,5.141651958208772e-04
7.969924812030075e-01,-5.753768844221105e-01,5.159474579064981e-04
7.994987468671679e-01,-5.929648241206031e-01,5.217515054226871e-04
8.020050125313283e-01,-6.105527638190953e-01,5.427427007168880e-04
8.045112781954886e-01,-6.281407035175879e-01,5.302473490004776e-04
8.070175438596491e-01,-6.457286432160805e-01,5.109917430568256e-04
8.095238095238095e-01,-6.633165829145726e-01,5.225972850159001e-04
8.120300751879699e-01,-6.809045226130652e-01,4.778516268633722e-04
8.145363408521302e-01,-6.984924623115578e-01,5.194073397686831e-04
8.170426065162907e-01,-7.160804020100504e-01,4.748611007204063e-04
8.195488721804511e-01,-7.336683417085426e-01,4.908244395342093e-04
8.220551378446115e-01,-7.512562814070352e-01,4.229359456214191e-04
8.245614035087718e-01,-7.688442211055277e-01,5.100357414841866e-04
8.270676691729323e-01,-7.864321608040199e-01,4.839031997222912e-04
8.295739348370927e-01,-8.040201005025125e-01,5.277786303801116e-04
8.320802005012531e-01,-8.216080402010051e-01,5.097548152651351e-04
8.345864661654134e-01,-8.391959798994977e-01,5.281023973675407e-04
8.370927318295739e-01,-8.567839195979898e-01,4.729100863831866e-04
8.395989974937343e-01,-8.743718592964824e-01,5.259596509289908e-04
8.421052631578947e-01,-8.919597989949750e-01,5.526464086090832e-04
8.446115288220550e-01,-9.095477386934672e-01,5.191039574982974e-04
8.471177944862155e-01,-9.271356783919598e-01,2.079034900869229e-08
8.496240601503759e-01,-9.447236180904524e-01,2.016959767639494e-08
8.521303258145363e-01,-9.623115577889445e-01,1.947533121943464e-08
8.546365914786966e-01,-9.798994974874371e-01,2.076119237270151e-08
8.571428571428571e-01,-9.974874371859297e-01,1.849391708959793e-08
8.596491228070176e-01,-1.015075376884422e+00,1.958224487507919e-08
8.621553884711779e-01,-1.032663316582914e+00,1.822894319766282e-08
8.646616541353382e-01,-1.050251256281407e+00,1.929634362268492e-08
8.671679197994987e-01,-1.067839195979900e+00,2.064204509189356e-08
8.696741854636592e-01,-1.085427135678392e+00,2.050539337622046e-08
8.721804511278195e-01,-1.103015075376884e+00,2.005091369553547e-08
8.746867167919798e-01,-1.120603015075377e+00,2.017040099406201e-08
8.771929824561403e-01,-1.138190954773869e+00,1.811413538213579e-08
8.796992481203008e-01,-1.155778894472362e+00,1.962743771942909e-08
8.822055137844611e-01,-1.173366834170854e+00,1.931864839356479e-08
8.847117794486214e-01,-1.190954773869347e+00,1.934094030948546e-08
8.872180451127819e-01,-1.208542713567839e+00,2.059957862781375e-08
8.897243107769424e-01,-1.226130653266332e+00,1.913949267349469e-08
8.922305764411027e-01,-1.243718592964824e+00,1.939531914987259e-08
8.947368421052631e-01,-1.261306532663316e+00,1.791293075429048e-08
8.972431077694235e-01,-1.278894472361809e+00,1.970587681962383e-08
8.997493734335840e-01,-1.296482412060302e+00,1.891216245228638e-08
9.022556390977443e-01,-1.314070351758794e+00,2.007920292868965e-08
9.047619047619047e-01,-1.331658291457286e+00,1.904889195325754e-08
9.072681704260651e-01,-1.349246231155779e+00,2.010454224554922e-08
9.097744360902256e-01,-1.366834170854272e+00,1.985531423925766e-08
9.122807017543859e-01,-1.384422110552764e+00,2.167204177304232e-08
9.147869674185463e-01,-1.402010050251256e+00,2.049721798045319e-08
9.172932330827067e-01,-1.419597989949749e+00,1.816036212743770e-08
9.197994987468672e-01,-1.437185929648241e+00,1.873511115589729e-08
9.223057644110275e-01,-1.454773869346734e+00,2.005520800899233e-08
9.248120300751879e-01,-1.472361809045226e+00,1.907015205160735e-08
9.273182957393483e-01,-1.489949748743719e+00,1.703163156976415e-08
9.298245614035088e-01,-1.507537688442211e+00,2.134954631383374e-08
9.323308270676691e-01,-1.525125628140704e+00,2.072022401690541e-08
9.348370927318295e-01,-1.542713567839196e+00,2.052097687349177e-08
9.373433583959899e-01,-1.560301507537688e+00,1.939267695452908e-08
9.398496240601504e-01,-1.577889447236181e+00,2.042767677100993e-08
9.423558897243107e-01,-1.595477386934673e+00,1.929563967577912e-08
9.448621553884711e-01,-1.613065326633166e+00,2.020485730021769e-08
9.473684210526315e-01,-1.630653266331658e+00,1.907941677416352e-08
9.498746867167920e-01,-1.648241206030151e+00,2.151628845055601e-08
9.523809523809523e-01,-1.665829145728643e+00,1.842976334591815e-08
9.548872180451127e-01,-1.683417085427136e+00,2.123228382951083e-08
9.573934837092731e-01,-1.701005025125628e+00,2.003891582801733e-08
9.598997493734336e-01,-1.718592964824121e+00,1.951053300465801e-08
9.624060150375939e-01,-1.736180904522613e+00,2.016700292169574e-08
9.649122807017543e-01,-1.753768844221105e+00,2.073334800717818e-08
9.674185463659147e-01,-1.771356783919598e+00,2.136674673669440e-08
9.699248120300752e-01,-1.788944723618090e+00,2.031314302313353e-08
9.724310776942355e-01,-1.806532663316583e+00,1.910930391473772e-08
9.749373433583959e-01,-1.824120603015075e+00,2.005563012376579e-08
9.774436090225563e-01,-1.841708542713568e+00,2.181679323666237e-08
9.799498746867168e-01,-1.859296482412060e+00,2.134767808551263e-08
9.824561403508771e-01,-1.876884422110553e+00,2.090876347812436e-08
9.849624060150375e-01,-1.894472361809045e+00,2.079568702012239e-08
9.874686716791979e-01,-1.912060301507537e+00,2.069945009060654e-08
9.899749373433584e-01,-1.929648241206030e+00,2.115875483450987e-08
9.924812030075187e-01,-1.947236180904523e+00,1.954337121427809e-08
9.949874686716791e-01,-1.964824120603015e+00,1.864491393422499e-08
9.974937343358395e-01,-1.982412060301507e+00,2.006900350073706e-08
1.000000000000000e+00,-2.000000000000000e+00,1.918241841322231e-08
