Time (s),Voltage (V),Current (A)
1.729323308270677e-01,5.201005025125628e-01,8.494452288722487e-04
1.754385964912281e-01,5.276381909547738e-01,8.035463036384575e-04
1.779448621553885e-01,5.351758793969849e-01,8.078926282962239e-04
1.804511278195489e-01,5.427135678391960e-01,7.752939241826261e-04
1.829573934837093e-01,5.502512562814070e-01,7.873570857589180e-04
1.854636591478697e-01,5.577889447236181e-01,8.246308459908457e-04
1.879699248120301e-01,5.653266331658291e-01,8.481553774867526e-04
1.904761904761905e-01,5.728643216080401e-01,7.944221489727600e-04
1.929824561403509e-01,5.804020100502513e-01,7.819924294059435e-04
1.954887218045113e-01,5.879396984924623e-01,8.000211183542639e-04
1.979949874686717e-01,5.954773869346733e-01,8.240482699571647e-04
2.005012531328321e-01,6.030150753768844e-01,7.422458073546584e-04
2.030075187969925e-01,6.105527638190954e-01,7.081527618745105e-04
2.055137844611529e-01,6.180904522613065e-01,7.779785260203367e-04
2.080200501253133e-01,6.256281407035176e-01,7.511715029634337e-04
2.105263157894737e-01,6.331658291457286e-01,7.796743920941076e-04
2.130325814536341e-01,6.407035175879396e-01,7.940887872473012e-04
2.155388471177945e-01,6.482412060301507e-01,7.818700636390795e-04
2.180451127819549e-01,6.557788944723618e-01,8.580987013788299e-04
2.205513784461153e-01,6.633165829145728e-01,8.130697905840928e-04
2.230576441102757e-01,6.708542713567839e-01,8.120189743844331e-04
2.255639097744361e-01,6.783919597989949e-01,8.248882857617361e-04
2.280701754385965e-01,6.859296482412059e-01,7.544466752887693e-04
2.305764411027569e-01,6.934673366834171e-01,8.415644714968108e-04
2.330827067669173e-01,7.010050251256281e-01,7.969694285385816e-04
2.355889724310777e-01,7.085427135678392e-01,8.268192246896485e-04
2.380952380952381e-01,7.160804020100502e-01,7.571257106783938e-04
2.406015037593985e-01,7.236180904522613e-01,7.378496493593575e-04
2.431077694235589e-01,7.311557788944724e-01,8.327155863210012e-04
2.456140350877193e-01,7.386934673366834e-01,8.150563810439007e-04
2.481203007518797e-01,7.462311557788944e-01,7.639179378256996e-04
2.506265664160401e-01,7.537688442211055e-01,7.652134767490123e-04
2.531328320802005e-01,7.613065326633166e-01,8.450173913765908e-04
2.556390977443609e-01,7.688442211055276e-01,7.524235242853069e-04
2.581453634085213e-01,7.763819095477387e-01,8.657069181302386e-04
2.606516290726817e-01,7.839195979899497e-01,7.639751706140853e-04
2.631578947368421e-01,7.914572864321607e-01,8.255356770243353e-04
2.656641604010025e-01,7.989949748743719e-01,7.868552609700406e-04
2.681704260651629e-01,8.065326633165829e-01,8.241274972432938e-04
2.706766917293233e-01,8.140703517587939e-01,7.782354399154324e-04
2.731829573934837e-01,8.216080402010050e-01,7.934882837571083e-04
2.756892230576441e-01,8.291457286432160e-01,8.016367670158289e-04
2.781954887218045e-01,8.366834170854272e-01,7.599125017687411e-04
2.807017543859649e-01,8.442211055276382e-01,8.296329738168050e-04
2.832080200501253e-01,8.517587939698492e-01,7.794714573411366e-04
2.857142857142857e-01,8.592964824120602e-01,7.908560033863993e-04
2.882205513784461e-01,8.668341708542713e-01,7.602260250156596e-04
2.907268170426065e-01,8.743718592964824e-01,6.975066536481876e-04
2.932330827067669e-01,8.819095477386935e-01,7.923588894959933e-04
2.957393483709273e-01,8.894472361809045e-01,8.965046168645167e-04
2.982456140350877e-01,8.969849246231155e-01,8.313841715159209e-04
3.007518796992481e-01,9.045226130653266e-01,7.992295848106242e-04
3.032581453634085e-01,9.120603015075377e-01,7.894843668316693e-04
3.057644110275689e-01,9.195979899497487e-01,8.008986357124819e-04
3.082706766917293e-01,9.271356783919598e-01,8.218847646070084e-04
3.107769423558897e-01,9.346733668341708e-01,7.527674873876462e-04
3.132832080200501e-01,9.422110552763818e-01,8.445728677867549e-04
3.157894736842105e-01,9.497487437185930e-01,8.286152526176498e-04
3.182957393483709e-01,9.572864321608040e-01,8.287274290283175e-04
3.208020050125313e-01,9.648241206030150e-01,8.175390295523891e-04
3.233082706766917e-01,9.723618090452261e-01,8.007846663077596e-04
3.258145363408521e-01,9.798994974874371e-01,8.269144494386728e-04
3.283208020050125e-01,9.874371859296482e-01,8.236725653496551e-04
3.308270676691729e-01,9.949748743718593e-01,7.858383715623591e-04
3.333333333333333e-01,1.002512562814070e+00,7.770559290841240e-04
3.358395989974937e-01,1.010050251256281e+00,8.040742518104795e-04
3.383458646616541e-01,1.017587939698492e+00,8.619608060598075e-04
3.408521303258145e-01,1.025125628140704e+00,7.504357169738440e-04
3.433583959899749e-01,1.032663316582914e+00,7.412989893699025e-04
3.458646616541353e-01,1.040201005025126e+00,8.065904336494607e-04
3.483709273182957e-01,1.047738693467337e+00,8.020355080742408e-04
3.508771929824561e-01,1.055276381909548e+00,8.069336665748164e-04
3.533834586466165e-01,1.062814070351759e+00,8.097581279163400e-04
3.558897243107769e-01,1.070351758793970e+00,7.910719098146078e-04
3.583959899749373e-01,1.077889447236181e+00,8.595945375440833e-04
3.609022556390977e-01,1.085427135678392e+00,7.359638408609394e-04
3.634085213032581e-01,1.092964824120603e+00,7.668601190087902e-04
3.659147869674185e-01,1.100502512562814e+00,7.958698095940381e-04
3.684210526315789e-01,1.108040201005025e+00,7.342724475538334e-04
3.709273182957393e-01,1.115577889447236e+00,7.929658238227172e-04
3.734335839598997e-01,1.123115577889447e+00,8.664588066291208e-04
3.759398496240601e-01,1.130653266331658e+00,8.008354595318385e-04
3.784461152882205e-01,1.138190954773869e+00,8.092280362287474e-04
3.809523809523809e-01,1.145728643216080e+00,7.495934093930968e-04
3.834586466165413e-01,1.153266331658291e+00,7.753455436784210e-04
3.859649122807017e-01,1.160804020100503e+00,7.849921447870426e-04
3.884711779448621e-01,1.168341708542713e+00,7.872913961297507e-04
3.909774436090225e-01,1.175879396984925e+00,8.512657518001508e-04
3.934837092731829e-01,1.183417085427136e+00,8.223076424290051e-04
3.959899749373433e-01,1.190954773869347e+00,7.555416817225188e-04
3.984962406015037e-01,1.198492462311558e+00,8.098601911372802e-04
4.010025062656641e-01,1.206030150753769e+00,8.199288699398715e-04
4.035087719298245e-01,1.213567839195980e+00,8.456059615408507e-04
4.060150375939849e-01,1.221105527638191e+00,8.632216274627349e-04
4.085213032581453e-01,1.228643216080402e+00,7.593962323268852e-04
4.110275689223057e-01,1.236180904522613e+00,7.675656995515865e-04
4.135338345864661e-01,1.243718592964824e+00,7.496968856434154e-04
4.160401002506265e-01,1.251256281407035e+00,7.906392056357208e-04
4.185463659147869e-01,1.258793969849246e+00,8.186543349778534e-04
4.210526315789473e-01,1.266331658291457e+00,8.394933806635641e-04
4.235588972431077e-01,1.273869346733668e+00,7.969619590542991e-04
4.260651629072681e-01,1.281407035175879e+00,7.872060990698063e-04
4.285714285714285e-01,1.288944723618090e+00,8.060703196899496e-04
4.310776942355889e-01,1.296482412060301e+00,7.665942839347991e-04
4.335839598997493e-01,1.304020100502512e+00,8.835815488677910e-04
4.360902255639098e-01,1.311557788944724e+00,7.356935589152777e-04
4.385964912280702e-01,1.319095477386935e+00,8.073896231558291e-04
4.411027568922306e-01,1.326633165829146e+00,8.809442487691856e-04
4.436090225563910e-01,1.334170854271357e+00,8.002719937824000e-04
4.461152882205514e-01,1.341708542713568e+00,7.923984385999403e-04
4.486215538847118e-01,1.349246231155779e+00,7.857021830875830e-04
4.511278195488722e-01,1.356783919597990e+00,7.927843327295037e-04
4.536340852130326e-01,1.364321608040201e+00,8.549139389870613e-04
4.561403508771930e-01,1.371859296482412e+00,7.115255235468198e-04
4.586466165413534e-01,1.379396984924623e+00,8.613373480518531e-04
4.611528822055138e-01,1.386934673366834e+00,7.430417139019942e-04
4.636591478696742e-01,1.394472361809045e+00,7.893339068306234e-04
4.661654135338346e-01,1.402010050251256e+00,7.828302231880535e-04
4.686716791979950e-01,1.409547738693467e+00,8.235421307908288e-04
4.711779448621554e-01,1.417085427135678e+00,7.360750259246501e-04
4.736842105263158e-01,1.424623115577889e+00,8.184869066432777e-04
4.761904761904762e-01,1.432160804020100e+00,8.809723849314741e-04
4.786967418546366e-01,1.439698492462312e+00,7.454730398162876e-04
4.812030075187970e-01,1.447236180904523e+00,8.075882467044158e-04
4.837092731829574e-01,1.454773869346734e+00,7.735207128881357e-04
4.862155388471178e-01,1.462311557788945e+00,8.170354882477215e-04
4.887218045112782e-01,1.469849246231156e+00,8.007659110966302e-04
4.912280701754386e-01,1.477386934673367e+00,7.743405236382276e-04
4.937343358395990e-01,1.484924623115578e+00,8.195148913948429e-04
4.962406015037594e-01,1.492462311557789e+00,8.721739243914698e-04
4.987468671679198e-01,1.500000000000000e+00,7.923638483309080e-04
5.012531328320802e-01,1.500000000000000e+00,8.287903176859273e-04
5.037593984962405e-01,1.482412060301508e+00,7.482690816851535e-04
5.062656641604010e-01,1.464824120603015e+00,7.617425449272797e-04
5.087719298245614e-01,1.447236180904523e+00,8.188962511152152e-04
5.112781954887218e-01,1.429648241206030e+00,8.593646411414386e-04
5.137844611528821e-01,1.412060301507538e+00,8.142245339514265e-04
5.162907268170426e-01,1.394472361809045e+00,7.874776787790738e-04
5.187969924812030e-01,1.376884422110553e+00,7.999716562169342e-04
5.213032581453634e-01,1.359296482412060e+00,7.499836906412113e-04
5.238095238095237e-01,1.341708542713568e+00,8.241806130542147e-04
5.263157894736842e-01,1.324120603015075e+00,8.352933224929364e-04
5.288220551378446e-01,1.306532663316583e+00,7.819163866866768e-04
5.313283208020050e-01,1.288944723618090e+00,7.811983140896200e-04
5.338345864661653e-01,1.271356783919598e+00,8.106351291860820e-04
5.363408521303258e-01,1.253768844221105e+00,7.825312105583762e-04
5.388471177944862e-01,1.236180904522613e+00,7.973546954149672e-04
5.413533834586466e-01,1.218592964824121e+00,8.839888715666607e-04
5.438596491228069e-01,1.201005025125628e+00,7.901189719701602e-04
5.463659147869674e-01,1.183417085427136e+00,7.856663939191512e-04
5.488721804511278e-01,1.165829145728643e+00,7.740983277745937e-04
5.513784461152882e-01,1.148241206030151e+00,8.297676788599975e-04
5.538847117794485e-01,1.130653266331658e+00,7.927510330712759e-04
5.563909774436090e-01,1.113065326633166e+00,7.740250784671430e-04
5.588972431077694e-01,1.095477386934673e+00,8.528521612909205e-04
5.614035087719298e-01,1.077889447236181e+00,8.567841201805455e-04
5.639097744360901e-01,1.060301507537688e+00,7.759830573704519e-04
5.664160401002506e-01,1.042713567839196e+00,7.253384019455754e-04
5.689223057644111e-01,1.025125628140704e+00,8.403005475934770e-04
5.714285714285714e-01,1.007537688442211e+00,7.726148069695999e-04
5.739348370927317e-01,9.899497487437185e-01,8.316250239665107e-04
5.764411027568922e-01,9.723618090452262e-01,7.211958472915266e-04
5.789473684210527e-01,9.547738693467337e-01,8.357038935319724e-04
5.814536340852130e-01,9.371859296482412e-01,7.515531228287688e-04
5.839598997493733e-01,9.195979899497487e-01,8.292305647626610e-04
5.864661654135338e-01,9.020100502512562e-01,8.005709227134574e-04
5.889724310776943e-01,8.844221105527639e-01,7.618424232241342e-04
5.914786967418546e-01,8.668341708542714e-01,7.837185474829289e-04
5.939849624060149e-01,8.492462311557789e-01,8.274527382782681e-04
5.964912280701754e-01,8.316582914572864e-01,8.042357781246094e-04
5.989974937343359e-01,8.140703517587939e-01,8.233765192188994e-04
6.015037593984962e-01,7.964824120603016e-01,8.790576233806194e-04
6.040100250626566e-01,7.788944723618091e-01,7.374303355315580e-04
6.065162907268170e-01,7.613065326633166e-01,8.646885029987450e-04
6.090225563909775e-01,7.437185929648241e-01,8.041742375009286e-04
6.115288220551378e-01,7.261306532663316e-01,7.640486380670749e-04
6.140350877192982e-01,7.085427135678392e-01,7.467874549704404e-04
6.165413533834586e-01,6.909547738693468e-01,7.924351843689186e-04
6.190476190476191e-01,6.733668341708543e-01,8.368660044769784e-04
6.215538847117794e-01,6.557788944723618e-01,7.948980351848987e-04
6.240601503759398e-01,6.381909547738693e-01,8.604461972098940e-04
6.265664160401002e-01,6.206030150753769e-01,7.419529723979377e-04
6.290726817042607e-01,6.030150753768845e-01,7.995164420861578e-04
6.315789473684210e-01,5.854271356783920e-01,7.499042622234753e-04
6.340852130325814e-01,5.678391959798995e-01,8.145452753049987e-04
6.365914786967418e-01,5.502512562814070e-01,8.354754956038920e-04
6.390977443609023e-01,5.326633165829145e-01,7.831695282527580e-04
6.416040100250626e-01,5.150753768844221e-01,6.958314457349146e-04
6.441102756892230e-01,4.974874371859297e-01,8.079579258718599e-04
6.466165413533834e-01,4.798994974874371e-01,8.174695420693404e-04
6.491228070175439e-01,4.623115577889447e-01,8.161717901984679e-04
6.516290726817042e-01,4.447236180904524e-01,8.494312876728862e-04
6.541353383458646e-01,4.271356783919598e-01,7.571578528140381e-04
6.566416040100250e-01,4.095477386934674e-01,8.272086442180180e-04
6.591478696741855e-01,3.919597989949748e-01,8.477003004991190e-04
6.616541353383458e-01,3.743718592964824e-01,7.288564966397394e-04
6.641604010025062e-01,3.567839195979901e-01,8.127860730367592e-04
6.666666666666666e-01,3.391959798994975e-01,7.798328067596932e-04
6.691729323308271e-01,3.216080402010051e-01,7.967390930759342e-04
6.716791979949874e-01,3.040201005025125e-01,8.139070593415335e-04
6.741854636591478e-01,2.864321608040201e-01,7.805108574354579e-04
6.766917293233082e-01,2.688442211055277e-01,7.729716768335355e-04
6.791979949874687e-01,2.512562814070352e-01,8.013660966995210e-04
6.817042606516290e-01,2.336683417085428e-01,7.565101624454879e-04
6.842105263157894e-01,2.160804020100502e-01,7.565669948445926e-04
6.867167919799498e-01,1.984924623115578e-01,8.271749313182602e-04
6.892230576441103e-01,1.809045226130654e-01,7.540482385936538e-04
6.917293233082706e-01,1.633165829145728e-01,8.266525000363685e-04
6.942355889724310e-01,1.457286432160805e-01,8.185036517141581e-04
6.967418546365914e-01,1.281407035175879e-01,7.309677308483762e-04
6.992481203007519e-01,1.105527638190955e-01,7.728974139065739e-04
7.017543859649122e-01,9.296482412060314e-02,8.477643761218949e-04
7.042606516290726e-01,7.537688442211055e-02,7.607533787544128e-04
7.067669172932330e-01,5.778894472361817e-02,7.814238295076245e-04
7.092731829573935e-01,4.020100502512558e-02,8.184824357300759e-04
7.117794486215538e-01,2.261306532663321e-02,8.313356203713039e-04
7.142857142857142e-01,5.025125628140614e-03,7.899384445582202e-04
7.167919799498746e-01,-1.256281407035176e-02,7.760995922123343e-04
7.192982456140351e-01,-3.015075376884413e-02,8.568947944679403e-04
7.218045112781954e-01,-4.773869346733672e-02,8.695559865519033e-04
7.243107769423558e-01,-6.532663316582910e-02,8.391543220312718e-04
7.268170426065163e-01,-8.291457286432169e-02,8.034127257026010e-04
7.293233082706767e-01,-1.005025125628141e-01,7.676693711343629e-04
7.318295739348371e-01,-1.180904522613064e-01,7.667822237377375e-04
7.343358395989974e-01,-1.356783919597990e-01,8.209005642106303e-04
7.368421052631579e-01,-1.532663316582914e-01,8.167359288355474e-04
7.393483709273183e-01,-1.708542713567840e-01,8.560639437178572e-04
7.418546365914787e-01,-1.884422110552764e-01,8.260180037014456e-04
7.443609022556390e-01,-2.060301507537687e-01,7.398767879296073e-04
7.468671679197995e-01,-2.236180904522613e-01,8.420779047089168e-04
7.493734335839599e-01,-2.412060301507537e-01,7.600775749074235e-04
7.518796992481203e-01,-2.587939698492463e-01,7.846411491219060e-04
7.543859649122806e-01,-2.763819095477387e-01,8.100080082500678e-04
7.568922305764411e-01,-2.939698492462310e-01,8.798266995913586e-04
7.593984962406015e-01,-3.115577889447236e-01,9.243967422402145e-04
7.619047619047619e-01,-3.291457286432160e-01,8.242689223654473e-04
7.644110275689222e-01,-3.467336683417086e-01,7.926721352511845e-04
7.669172932330827e-01,-3.643216080402010e-01,8.213802259392220e-04
7.694235588972431e-01,-3.819095477386933e-01,8.355062170349535e-04
7.719298245614035e-01,-3.994974874371859e-01,7.871732949777123e-04
7.744360902255638e-01,-4.170854271356783e-01,8.718084542364929e-04
7.769423558897243e-01,-4.346733668341709e-01,8.092028303676561e-04
7.794486215538847e-01,-4.522613065326633e-01,8.199097235636558e-04
7.819548872180451e-01,-4.698492462311559e-01,8.266369700821785e-04
7.844611528822054e-01,-4.874371859296482e-01,8.168634644245783e-04
7.869674185463659e-01,-5.050251256281406e-01,8.335576200187845e-04
7.894736842105263e-01,-5.226130653266332e-01,7.753098725381231e-04
7.919799498746867e-01,-5.402010050251258e-01,7.776679298421588e-04
7.944862155388470e-01,-5.577889447236180e-01,7.559938306811322e-04
7.969924812030075e-01,-5.753768844221105e-01,8.175800492248091e-04
7.994987468671679e-01,-5.929648241206031e-01,8.311574601404846e-04
8.020050125313283e-01,-6.105527638190953e-01,8.183109146460755e-04
8.045112781954886e-01,-6.281407035175879e-01,8.669796973339015e-04
8.070175438596491e-01,-6.457286432160805e-01,7.997761592468381e-04
8.095238095238095e-01,-6.633165829145726e-01,8.267496662237006e-04
8.120300751879699e-01,-6.809045226130652e-01,7.563319649544275e-04
8.145363408521302e-01,-6.984924623115578e-01,7.845160119010240e-04
8.170426065162907e-01,-7.160804020100504e-01,8.278215103026312e-04
8.195488721804511e-01,-7.336683417085426e-01,8.339640844297258e-04
8.220551378446115e-01,-7.512562814070352e-01,7.882413220934327e-04
8.245614035087718e-01,-7.688442211055277e-01,7.971360299256773e-04
8.270676691729323e-01,-7.864321608040199e-01,7.392850501327676e-04
8.295739348370927e-01,-8.040201005025125e-01,7.857188319677356e-04
8.320802005012531e-01,-8.216080402010051e-01,5.222595790879947e-09
8.345864661654134e-01,-8.391959798994977e-01,5.143801254026642e-09
8.370927318295739e-01,-8.567839195979898e-01,5.125166430345302e-09
8.395989974937343e-01,-8.743718592964824e-01,5.012443421795240e-09
8.421052631578947e-01,-8.919597989949750e-01,5.001765789657044e-09
8.446115288220550e-01,-9.095477386934672e-01,4.834919715131638e-09
8.471177944862155e-01,-9.271356783919598e-01,5.174707105050633e-09
8.496240601503759e-01,-9.447236180904524e-01,5.105243236097348e-09
8.521303258145363e-01,-9.623115577889445e-01,5.123004711998200e-09
8.546365914786966e-01,-9.798994974874371e-01,4.868491289333105e-09
8.571428571428571e-01,-9.974874371859297e-01,4.461664270032189e-09
8.596491228070176e-01,-1.015075376884422e+00,5.274288177938424e-09
8.621553884711779e-01,-1.032663316582914e+00,4.880290635997899e-09
8.646616541353382e-01,-1.050251256281407e+00,4.784306058989220e-09
8.671679197994987e-01,-1.067839195979900e+00,5.173369727978499e-09
8.696741854636592e-01,-1.085427135678392e+00,4.901996840020218e-09
8.721804511278195e-01,-1.103015075376884e+00,5.264984096011655e-09
8.746867167919798e-01,-1.120603015075377e+00,5.154251487394175e-09
8.771929824561403e-01,-1.138190954773869e+00,5.170892330800120e-09
8.796992481203008e-01,-1.155778894472362e+00,4.658511072199867e-09
8.822055137844611e-01,-1.173366834170854e+00,5.302985996346601e-09
8.847117794486214e-01,-1.190954773869347e+00,5.065312632808464e-09
8.872180451127819e-01,-1.208542713567839e+00,4.907680715188450e-09
8.897243107769424e-01,-1.226130653266332e+00,5.035847116835563e-09
8.922305764411027e-01,-1.243718592964824e+00,4.555941191775420e-09
8.947368421052631e-01,-1.261306532663316e+00,5.102163202870168e-09
8.972431077694235e-01,-1.278894472361809e+00,4.742657122954482e-09
8.997493734335840e-01,-1.296482412060302e+00,4.661832428539117e-09
9.022556390977443e-01,-1.314070351758794e+00,4.619410203445527e-09
9.047619047619047e-01,-1.331658291457286e+00,5.278172093747481e-09
9.072681704260651e-01,-1.349246231155779e+00,4.842684151576803e-09
9.097744360902256e-01,-1.366834170854272e+00,5.383431927479125e-09
9.122807017543859e-01,-1.384422110552764e+00,4.866049634236926e-09
9.147869674185463e-01,-1.402010050251256e+00,4.573160510601764e-09
9.172932330827067e-01,-1.419597989949749e+00,4.720868890012836e-09
9.197994987468672e-01,-1.437185929648241e+00,5.308952905001735e-09
9.223057644110275e-01,-1.454773869346734e+00,4.961025455515833e-09
9.248120300751879e-01,-1.472361809045226e+00,4.862928175877350e-09
9.273182957393483e-01,-1.489949748743719e+00,5.040004556463197e-09
9.298245614035088e-01,-1.507537688442211e+00,5.125445684041886e-09
9.323308270676691e-01,-1.525125628140704e+00,5.279349703975616e-09
9.348370927318295e-01,-1.542713567839196e+00,5.362124807473231e-09
9.373433583959899e-01,-1.560301507537688e+00,4.910057838552729e-09
9.398496240601504e-01,-1.577889447236181e+00,4.668488078479490e-09
9.423558897243107e-01,-1.595477386934673e+00,4.896633709719181e-09
9.448621553884711e-01,-1.613065326633166e+00,5.065070126645722e-09
9.473684210526315e-01,-1.630653266331658e+00,4.759060268447348e-09
9.498746867167920e-01,-1.648241206030151e+00,4.760712271276239e-09
9.523809523809523e-01,-1.665829145728643e+00,5.085946970387471e-09
9.548872180451127e-01,-1.683417085427136e+00,4.987836912107387e-09
9.573934837092731e-01,-1.701005025125628e+00,5.008199248852896e-09
9.598997493734336e-01,-1.718592964824121e+00,4.810376166324983e-09
9.624060150375939e-01,-1.736180904522613e+00,4.942399821448558e-09
9.649122807017543e-01,-1.753768844221105e+00,4.768941713932924e-09
9.674185463659147e-01,-1.771356783919598e+00,5.222549602781196e-09
9.699248120300752e-01,-1.788944723618090e+00,5.258812333680938e-09
9.724310776942355e-01,-1.806532663316583e+00,4.538453034440477e-09
9.749373433583959e-01,-1.824120603015075e+00,4.767622284951898e-09
9.774436090225563e-01,-1.841708542713568e+00,4.625867686227480e-09
9.799498746867168e-01,-1.859296482412060e+00,4.837494016398276e-09
9.824561403508771e-01,-1.876884422110553e+00,4.979140507552410e-09
9.849624060150375e-01,-1.894472361809045e+00,4.637588695075367e-09
9.874686716791979e-01,-1.912060301507537e+00,4.769535046718672e-09
9.899749373433584e-01,-1.929648241206030e+00,4.749010656979625e-09
9.924812030075187e-01,-1.947236180904523e+00,5.051816832349736e-09
9.949874686716791e-01,-1.964824120603015e+00,5.017336084259063e-09
9.974937343358395e-01,-1.982412060301507e+00,4.819565611665687e-09
1.000000000000000e+00,-2.000000000000000e+00,5.044205218034850e-09
