Time (s),Voltage (V),Current (A)
9.022556390977443e-02,5.427135678391960e-01,1.868190796420450e-08
9.273182957393483e-02,5.577889447236181e-01,2.060981251987475e-08
9.523809523809523e-02,5.728643216080401e-01,2.037771176011383e-08
9.774436090225563e-02,5.879396984924623e-01,2.175337519872432e-08
1.002506265664160e-01,6.030150753768844e-01,2.134295633163123e-08
1.027568922305764e-01,6.180904522613065e-01,1.976928902751518e-08
1.052631578947368e-01,6.331658291457286e-01,2.047295356471327e-08
1.077694235588972e-01,6.482412060301507e-01,1.968339655709693e-08
1.102756892230576e-01,6.633165829145728e-01,2.205480981863865e-08
1.127819548872180e-01,6.783919597989949e-01,2.114901469605240e-08
1.152882205513784e-01,6.934673366834171e-01,2.016968509085775e-08
1.177944862155388e-01,7.085427135678392e-01,2.020039478487635e-08
1.203007518796992e-01,7.236180904522613e-01,2.144485028725981e-08
1.228070175438596e-01,7.386934673366834e-01,2.057957784711385e-08
1.253132832080200e-01,7.537688442211055e-01,2.155862801707008e-08
1.278195488721804e-01,7.688442211055276e-01,1.780635207374113e-08
1.303258145363408e-01,7.839195979899497e-01,2.046122826149880e-08
1.328320802005012e-01,7.989949748743719e-01,1.948456513531861e-08
1.353383458646616e-01,8.140703517587939e-01,2.175637798762799e-08
1.378446115288220e-01,8.291457286432160e-01,2.154639868718983e-08
1.403508771929824e-01,8.442211055276382e-01,2.003283580910131e-08
1.428571428571428e-01,8.592964824120602e-01,2.153563097881103e-08
1.453634085213033e-01,8.743718592964824e-01,2.178311451999251e-08
1.478696741854637e-01,8.894472361809045e-01,2.007440667192615e-08
1.503759398496241e-01,9.045226130653266e-01,2.247193377243186e-08
1.528822055137845e-01,9.195979899497487e-01,1.996865884733028e-08
1.553884711779449e-01,9.346733668341708e-01,1.978547904966409e-08
1.578947368421053e-01,9.497487437185930e-01,2.086587258858434e-08
1.604010025062657e-01,9.648241206030150e-01,1.964620926885769e-08
1.629072681704261e-01,9.798994974874371e-01,2.008533977579490e-08
1.654135338345865e-01,9.949748743718593e-01,2.140943442405091e-08
1.679197994987469e-01,1.010050251256281e+00,2.001921885221727e-08
1.704260651629073e-01,1.025125628140704e+00,1.830498220702469e-08
1.729323308270677e-01,1.040201005025126e+00,2.036731938784920e-08
1.754385964912281e-01,1.055276381909548e+00,1.930370642094761e-08
1.779448621553885e-01,1.070351758793970e+00,2.086527115729455e-08
1.804511278195489e-01,1.085427135678392e+00,2.069618971582625e-08
1.829573934837093e-01,1.100502512562814e+00,2.147140034816652e-08
1.854636591478697e-01,1.115577889447236e+00,5.226883075198174e-04
1.879699248120301e-01,1.130653266331658e+00,5.272561070914516e-04
1.904761904761905e-01,1.145728643216080e+00,4.832725809965572e-04
1.929824561403509e-01,1.160804020100503e+00,5.200996623972626e-04
1.954887218045113e-01,1.175879396984925e+00,5.492112822340073e-04
1.979949874686717e-01,1.190954773869347e+00,4.827837522840808e-04
2.005012531328321e-01,1.206030150753769e+00,5.449934572931774e-04
2.030075187969925e-01,1.221105527638191e+00,4.862662477199667e-04
2.055137844611529e-01,1.236180904522613e+00,4.787007188737507e-04
2.080200501253133e-01,1.251256281407035e+00,5.074050110838710e-04
2.105263157894737e-01,1.266331658291457e+00,5.178977604032202e-04
2.130325814536341e-01,1.281407035175879e+00,5.227937530993067e-04
2.155388471177945e-01,1.296482412060301e+00,4.759559394806700e-04
2.180451127819549e-01,1.311557788944724e+00,5.108635024313572e-04
2.205513784461153e-01,1.326633165829146e+00,4.828611357129124e-04
2.230576441102757e-01,1.341708542713568e+00,4.627769435982356e-04
2.255639097744361e-01,1.356783919597990e+00,4.767815921116804e-04
2.280701754385965e-01,1.371859296482412e+00,4.812274908511045e-04
2.305764411027569e-01,1.386934673366834e+00,5.130398790088126e-04
2.330827067669173e-01,1.402010050251256e+00,5.288053415767167e-04
2.355889724310777e-01,1.417085427135678e+00,4.631698342531183e-04
2.380952380952381e-01,1.432160804020100e+00,5.087990268552014e-04
2.406015037593985e-01,1.447236180904523e+00,4.705825453557274e-04
2.431077694235589e-01,1.462311557788945e+00,5.157271352253500e-04
2.456140350877193e-01,1.477386934673367e+00,4.844317354749063e-04
2.481203007518797e-01,1.492462311557789e+00,4.737167745494180e-04
2.506265664160401e-01,1.507537688442211e+00,5.199916128836894e-04
2.531328320802005e-01,1.522613065326633e+00,4.853269348638726e-04
2.556390977443609e-01,1.537688442211055e+00,4.921009012161825e-04
2.581453634085213e-01,1.552763819095477e+00,4.445002728110906e-04
2.606516290726817e-01,1.567839195979899e+00,5.236637840355868e-04
2.631578947368421e-01,1.582914572864321e+00,5.205227130292277e-04
2.656641604010025e-01,1.597989949748744e+00,5.001364461070328e-04
2.681704260651629e-01,1.613065326633166e+00,4.618104764661060e-04
2.706766917293233e-01,1.628140703517588e+00,5.302342294583691e-04
2.731829573934837e-01,1.643216080402010e+00,4.833434153409802e-04
2.756892230576441e-01,1.658291457286432e+00,4.886661637474853e-04
2.781954887218045e-01,1.673366834170854e+00,5.578011014089883e-04
2.807017543859649e-01,1.688442211055276e+00,4.824090888972693e-04
2.832080200501253e-01,1.703517587939698e+00,5.185552490606625e-04
2.857142857142857e-01,1.718592964824120e+00,5.140523065520655e-04
2.882205513784461e-01,1.733668341708543e+00,5.097543048220021e-04
2.907268170426065e-01,1.748743718592965e+00,5.070500135638628e-04
2.932330827067669e-01,1.763819095477387e+00,5.094097140472300e-04
2.957393483709273e-01,1.778894472361809e+00,5.067985147735136e-04
2.982456140350877e-01,1.793969849246231e+00,4.987020410305985e-04
3.007518796992481e-01,1.809045226130653e+00,5.377820781027686e-04
3.032581453634085e-01,1.824120603015075e+00,4.671834859800180e-04
3.057644110275689e-01,1.839195979899497e+00,5.255364526003844e-04
3.082706766917293e-01,1.854271356783920e+00,5.205585574671888e-04
3.107769423558897e-01,1.869346733668342e+00,5.174599780332351e-04
3.132832080200501e-01,1.884422110552764e+00,5.279244856910032e-04
3.157894736842105e-01,1.899497487437186e+00,4.976850151182902e-04
3.182957393483709e-01,1.914572864321608e+00,4.532756481043281e-04
3.208020050125313e-01,1.929648241206030e+00,4.981926835071379e-04
3.233082706766917e-01,1.944723618090452e+00,4.752201445593862e-04
3.258145363408521e-01,1.959798994974874e+00,4.817035197535484e-04
3.283208020050125e-01,1.974874371859296e+00,4.689395081541897e-04
3.308270676691729e-01,1.989949748743719e+00,4.880663785389042e-04
3.333333333333333e-01,2.005025125628141e+00,4.850844076504138e-04
3.358395989974937e-01,2.020100502512563e+00,4.405607542518225e-04
3.383458646616541e-01,2.035175879396985e+00,5.175055477820573e-04
3.408521303258145e-01,2.050251256281407e+00,5.555080464501221e-04
3.433583959899749e-01,2.065326633165829e+00,5.151559298374073e-04
3.458646616541353e-01,2.080402010050251e+00,4.949269010866443e-04
3.483709273182957e-01,2.095477386934673e+00,4.986313401080946e-04
3.508771929824561e-01,2.110552763819095e+00,4.894753532996706e-04
3.533834586466165e-01,2.125628140703518e+00,5.022510395966739e-04
3.558897243107769e-01,2.140703517587939e+00,4.990747976481692e-04
3.583959899749373e-01,2.155778894472362e+00,4.789737892400426e-04
3.609022556390977e-01,2.170854271356784e+00,5.420722097236958e-04
3.634085213032581e-01,2.185929648241206e+00,4.628211441072557e-04
3.659147869674185e-01,2.201005025125628e+00,5.179582885798562e-04
3.684210526315789e-01,2.216080402010050e+00,4.974700593170618e-04
3.709273182957393e-01,2.231155778894472e+00,5.475207953766436e-04
3.734335839598997e-01,2.246231155778895e+00,5.085216149812056e-04
3.759398496240601e-01,2.261306532663316e+00,4.910023615704188e-04
3.784461152882205e-01,2.276381909547739e+00,4.938073200391376e-04
3.809523809523809e-01,2.291457286432161e+00,5.009976673629941e-04
3.834586466165413e-01,2.306532663316583e+00,4.714302326250900e-04
3.859649122807017e-01,2.321608040201005e+00,4.808282618720522e-04
3.884711779448621e-01,2.336683417085427e+00,4.553764007702035e-04
3.909774436090225e-01,2.351758793969849e+00,4.769255775406477e-04
3.934837092731829e-01,2.366834170854271e+00,5.023476620415112e-04
3.959899749373433e-01,2.381909547738693e+00,5.075043762321130e-04
3.984962406015037e-01,2.396984924623116e+00,4.505167576250899e-04
4.010025062656641e-01,2.412060301507537e+00,4.965697074238949e-04
4.035087719298245e-01,2.427135678391960e+00,5.140852487705533e-04
4.060150375939849e-01,2.442211055276382e+00,4.959271951655941e-04
4.085213032581453e-01,2.457286432160804e+00,4.841552838555550e-04
4.110275689223057e-01,2.472361809045226e+00,4.896959713737946e-04
4.135338345864661e-01,2.487437185929648e+00,4.864809161255695e-04
4.160401002506265e-01,2.502512562814070e+00,4.840817360222986e-04
4.185463659147869e-01,2.517587939698492e+00,5.043455881311212e-04
4.210526315789473e-01,2.532663316582914e+00,5.576922056933863e-04
4.235588972431077e-01,2.547738693467337e+00,4.814075020773704e-04
4.260651629072681e-01,2.562814070351759e+00,4.920464341834644e-04
4.285714285714285e-01,2.577889447236181e+00,4.987075515156192e-04
4.310776942355889e-01,2.592964824120603e+00,4.828161391410427e-04
4.335839598997493e-01,2.608040201005025e+00,5.274558950880857e-04
4.360902255639098e-01,2.623115577889447e+00,4.407278656673391e-04
4.385964912280702e-01,2.638190954773869e+00,4.867235207405331e-04
4.411027568922306e-01,2.653266331658291e+00,5.204578434079990e-04
4.436090225563910e-01,2.668341708542713e+00,4.926476422902841e-04
4.461152882205514e-01,2.683417085427136e+00,4.794790260287427e-04
4.486215538847118e-01,2.698492462311558e+00,5.110189188609691e-04
4.511278195488722e-01,2.713567839195980e+00,5.226585808849288e-04
4.536340852130326e-01,2.728643216080402e+00,5.052658861303765e-04
4.561403508771930e-01,2.743718592964824e+00,4.799694910046779e-04
4.586466165413534e-01,2.758793969849246e+00,5.114050829787936e-04
4.611528822055138e-01,2.773869346733668e+00,4.899487674931303e-04
4.636591478696742e-01,2.788944723618090e+00,5.186296720473457e-04
4.661654135338346e-01,2.804020100502512e+00,5.370814721214148e-04
4.686716791979950e-01,2.819095477386934e+00,4.348605811077867e-04
4.711779448621554e-01,2.834170854271357e+00,5.027766868298908e-04
4.736842105263158e-01,2.849246231155779e+00,4.566066515763093e-04
4.761904761904762e-01,2.864321608040201e+00,5.610447146332443e-04
4.786967418546366e-01,2.879396984924623e+00,4.882968866550952e-04
4.812030075187970e-01,2.894472361809045e+00,5.186593310456344e-04
4.837092731829574e-01,2.909547738693467e+00,4.991170785101276e-04
4.862155388471178e-01,2.924623115577889e+00,4.799228854820235e-04
4.887218045112782e-01,2.939698492462311e+00,4.769486738205643e-04
4.912280701754386e-01,2.954773869346734e+00,5.396419793275190e-04
4.937343358395990e-01,2.969849246231156e+00,5.238984515044578e-04
4.962406015037594e-01,2.984924623115578e+00,5.485896021844391e-04
4.987468671679198e-01,3.000000000000000e+00,5.013863333789424e-04
5.012531328320802e-01,3.000000000000000e+00,5.071979905311500e-04
5.037593984962405e-01,2.969849246231156e+00,4.933202108586178e-04
5.062656641604010e-01,2.939698492462312e+00,4.928229449221248e-04
5.087719298245614e-01,2.909547738693467e+00,4.739528266880658e-04
5.112781954887218e-01,2.879396984924623e+00,5.021002547731088e-04
5.137844611528821e-01,2.849246231155779e+00,4.802688351278451e-04
5.162907268170426e-01,2.819095477386935e+00,5.110477230541051e-04
5.187969924812030e-01,2.788944723618091e+00,5.042502554745053e-04
5.213032581453634e-01,2.758793969849246e+00,5.071920510918930e-04
5.238095238095237e-01,2.728643216080402e+00,5.418782484922556e-04
5.263157894736842e-01,2.698492462311558e+00,4.990570512558602e-04
5.288220551378446e-01,2.668341708542714e+00,5.189181750713357e-04
5.313283208020050e-01,2.638190954773870e+00,5.512877366021395e-04
5.338345864661653e-01,2.608040201005025e+00,5.326654267323762e-04
5.363408521303258e-01,2.577889447236181e+00,5.288292424613712e-04
5.388471177944862e-01,2.547738693467337e+00,4.923327946119875e-04
5.413533834586466e-01,2.517587939698493e+00,5.057410763891950e-04
5.438596491228069e-01,2.487437185929648e+00,4.670430926992515e-04
5.463659147869674e-01,2.457286432160804e+00,5.124728600241103e-04
5.488721804511278e-01,2.427135678391960e+00,5.068615044403461e-04
5.513784461152882e-01,2.396984924623116e+00,5.005846281289046e-04
5.538847117794485e-01,2.366834170854272e+00,5.256798697060715e-04
5.563909774436090e-01,2.336683417085427e+00,4.698056294393901e-04
5.588972431077694e-01,2.306532663316583e+00,5.408715712790086e-04
5.614035087719298e-01,2.276381909547739e+00,5.225441171985071e-04
5.639097744360901e-01,2.246231155778895e+00,4.982341505087006e-04
5.664160401002506e-01,2.216080402010050e+00,4.962817603045652e-04
5.689223057644111e-01,2.185929648241206e+00,5.120152803812149e-04
5.714285714285714e-01,2.155778894472362e+00,5.380212808015945e-04
5.739348370927317e-01,2.125628140703518e+00,5.025401929672502e-04
5.764411027568922e-01,2.095477386934673e+00,5.036007725494806e-04
5.789473684210527e-01,2.065326633165829e+00,5.004529619406468e-04
5.814536340852130e-01,2.035175879396985e+00,5.445506028175369e-04
5.839598997493733e-01,2.005025125628141e+00,4.907779224265744e-04
5.864661654135338e-01,1.974874371859296e+00,4.992623100345232e-04
5.889724310776943e-01,1.944723618090452e+00,5.365858913565248e-04
5.914786967418546e-01,1.914572864321608e+00,5.036752708403216e-04
5.939849624060149e-01,1.884422110552764e+00,5.284264715011381e-04
5.964912280701754e-01,1.854271356783920e+00,4.772179985774260e-04
5.989974937343359e-01,1.824120603015075e+00,4.948676869592872e-04
6.015037593984962e-01,1.793969849246231e+00,5.371108509610057e-04
6.040100250626566e-01,1.763819095477387e+00,4.830915071059114e-04
6.065162907268170e-01,1.733668341708543e+00,4.962175240057574e-04
6.090225563909775e-01,1.703517587939699e+00,5.064171307722870e-04
6.115288220551378e-01,1.673366834170854e+00,4.752711370501753e-04
6.140350877192982e-01,1.643216080402010e+00,4.896547470344526e-04
6.165413533834586e-01,1.613065326633166e+00,5.028159170456410e-04
6.190476190476191e-01,1.582914572864322e+00,5.011670433540490e-04
6.215538847117794e-01,1.552763819095477e+00,5.320088005209285e-04
6.240601503759398e-01,1.522613065326633e+00,5.385364298708063e-04
6.265664160401002e-01,1.492462311557789e+00,4.785978781999772e-04
6.290726817042607e-01,1.462311557788945e+00,5.027817129791873e-04
6.315789473684210e-01,1.432160804020101e+00,5.168562077106191e-04
6.340852130325814e-01,1.402010050251256e+00,5.379086866449799e-04
6.365914786967418e-01,1.371859296482412e+00,5.179622574329282e-04
6.390977443609023e-01,1.341708542713568e+00,5.072728350398083e-04
6.416040100250626e-01,1.311557788944724e+00,5.166635632995657e-04
6.441102756892230e-01,1.281407035175880e+00,5.168442208584065e-04
6.466165413533834e-01,1.251256281407035e+00,4.768071426928908e-04
6.491228070175439e-01,1.221105527638191e+00,5.048199698126567e-04
6.516290726817042e-01,1.190954773869347e+00,5.364790248547173e-04
6.541353383458646e-01,1.160804020100503e+00,4.948160807826499e-04
6.566416040100250e-01,1.130653266331658e+00,5.032361660636861e-04
6.591478696741855e-01,1.100502512562814e+00,4.939370887618495e-04
6.616541353383458e-01,1.070351758793970e+00,4.421535126098282e-04
6.641604010025062e-01,1.040201005025126e+00,5.005147544308670e-04
6.666666666666666e-01,1.010050251256281e+00,5.075447982663218e-04
6.691729323308271e-01,9.798994974874371e-01,4.871876652279774e-04
6.716791979949874e-01,9.497487437185930e-01,4.711340762778818e-04
6.741854636591478e-01,9.195979899497488e-01,4.779848385054588e-04
6.766917293233082e-01,8.894472361809047e-01,5.191046904033891e-04
6.791979949874687e-01,8.592964824120606e-01,5.493131193261726e-04
6.817042606516290e-01,8.291457286432160e-01,5.345608335226358e-04
6.842105263157894e-01,7.989949748743719e-01,4.663913498792362e-04
6.867167919799498e-01,7.688442211055277e-01,5.213656827637676e-04
6.892230576441103e-01,7.386934673366836e-01,4.834209406047678e-04
6.917293233082706e-01,7.085427135678395e-01,4.854433234372806e-04
6.942355889724310e-01,6.783919597989949e-01,4.884506100507179e-04
6.967418546365914e-01,6.482412060301508e-01,5.176516737463858e-04
6.992481203007519e-01,6.180904522613067e-01,5.239813344112260e-04
7.017543859649122e-01,5.879396984924625e-01,4.975492232180053e-04
7.042606516290726e-01,5.577889447236184e-01,4.979732314747994e-04
7.067669172932330e-01,5.276381909547738e-01,5.116065935808948e-04
7.092731829573935e-01,4.974874371859297e-01,5.141998634881060e-04
7.117794486215538e-01,4.673366834170856e-01,5.294056426689632e-04
7.142857142857142e-01,4.371859296482414e-01,4.678907006122700e-04
7.167919799498746e-01,4.070351758793973e-01,5.005006834951008e-04
7.192982456140351e-01,3.768844221105527e-01,4.732993906027206e-04
7.218045112781954e-01,3.467336683417086e-01,4.987264430234149e-04
7.243107769423558e-01,3.165829145728645e-01,4.943456178079810e-04
7.268170426065163e-01,2.864321608040203e-01,4.988312636524325e-04
7.293233082706767e-01,2.562814070351762e-01,4.800064277972367e-04
7.318295739348371e-01,2.261306532663316e-01,4.628177551698143e-04
7.343358395989974e-01,1.959798994974875e-01,4.476390618321274e-04
7.368421052631579e-01,1.658291457286434e-01,4.967204961433790e-04
7.393483709273183e-01,1.356783919597992e-01,4.892249723541766e-04
7.418546365914787e-01,1.055276381909547e-01,4.831015583799043e-04
7.443609022556390e-01,7.537688442211055e-02,5.330637115707915e-04
7.468671679197995e-01,4.522613065326642e-02,4.785140453301172e-04
7.493734335839599e-01,1.507537688442229e-02,5.354208520534701e-04
7.518796992481203e-01,-1.507537688442184e-02,5.405960936067315e-04
7.543859649122806e-01,-4.522613065326642e-02,4.512274883302655e-04
7.568922305764411e-01,-7.537688442211055e-02,5.023095364749743e-04
7.593984962406015e-01,-1.055276381909547e-01,4.900075877291003e-04
7.619047619047619e-01,-1.356783919597988e-01,4.272049013820684e-04
7.644110275689222e-01,-1.658291457286429e-01,4.638839686732896e-04
7.669172932330827e-01,-1.959798994974875e-01,5.193734026777119e-04
7.694235588972431e-01,-2.261306532663316e-01,5.504799813177816e-04
7.719298245614035e-01,-2.562814070351758e-01,5.225669535674812e-04
7.744360902255638e-01,-2.864321608040199e-01,5.080908118128244e-04
7.769423558897243e-01,-3.165829145728640e-01,4.994666904592228e-04
7.794486215538847e-01,-3.467336683417086e-01,5.420665728662028e-04
7.819548872180451e-01,-3.768844221105527e-01,5.537059800489410e-04
7.844611528822054e-01,-4.070351758793969e-01,4.853289330118954e-04
7.869674185463659e-01,-4.371859296482410e-01,4.500003359922428e-04
7.894736842105263e-01,-4.673366834170851e-01,4.475453134182200e-04
7.919799498746867e-01,-4.974874371859297e-01,5.330470248039950e-04
7.944862155388470e-01,-5.276381909547738e-01,4.988235364806403e-04
7.969924812030075e-01,-5.577889447236180e-01,5.045810477614680e-04
7.994987468671679e-01,-5.879396984924621e-01,4.552337251760822e-04
8.020050125313283e-01,-6.180904522613062e-01,4.811702771802883e-04
8.045112781954886e-01,-6.482412060301508e-01,4.926129796524805e-04
8.070175438596491e-01,-6.783919597989949e-01,5.051959595841018e-04
8.095238095238095e-01,-7.085427135678390e-01,4.900351990271561e-04
8.120300751879699e-01,-7.386934673366832e-01,4.740668450424664e-04
8.145363408521302e-01,-7.688442211055273e-01,4.803858251849369e-04
8.170426065162907e-01,-7.989949748743719e-01,5.302080821486809e-04
8.195488721804511e-01,-8.291457286432160e-01,5.061196154900875e-04
8.220551378446115e-01,-8.592964824120601e-01,5.153039201738888e-04
8.245614035087718e-01,-8.894472361809043e-01,4.775281547280667e-04
8.270676691729323e-01,-9.195979899497484e-01,4.261544128649844e-04
8.295739348370927e-01,-9.497487437185930e-01,1.947689569311550e-08
8.320802005012531e-01,-9.798994974874371e-01,1.913342944557450e-08
8.345864661654134e-01,-1.010050251256281e+00,2.034901226862808e-08
8.370927318295739e-01,-1.040201005025126e+00,2.328572371368184e-08
8.395989974937343e-01,-1.070351758793969e+00,2.069516601761826e-08
8.421052631578947e-01,-1.100502512562814e+00,2.273596015938349e-08
8.446115288220550e-01,-1.130653266331658e+00,2.056876969533945e-08
8.471177944862155e-01,-1.160804020100502e+00,1.937011376242729e-08
8.496240601503759e-01,-1.190954773869347e+00,2.034791607812088e-08
8.521303258145363e-01,-1.221105527638191e+00,2.178063859947771e-08
8.546365914786966e-01,-1.251256281407035e+00,2.182956259632124e-08
8.571428571428571e-01,-1.281407035175879e+00,1.942466263195692e-08
8.596491228070176e-01,-1.311557788944723e+00,2.025318369569930e-08
8.621553884711779e-01,-1.341708542713568e+00,1.857073312032885e-08
8.646616541353382e-01,-1.371859296482412e+00,2.082466862469143e-08
8.671679197994987e-01,-1.402010050251256e+00,2.155335469905590e-08
8.696741854636592e-01,-1.432160804020100e+00,2.003979945411602e-08
8.721804511278195e-01,-1.462311557788945e+00,1.933261594563987e-08
8.746867167919798e-01,-1.492462311557789e+00,2.036013095127756e-08
8.771929824561403e-01,-1.522613065326633e+00,2.041745903136317e-08
8.796992481203008e-01,-1.552763819095477e+00,2.008114383184962e-08
8.822055137844611e-01,-1.582914572864321e+00,2.017871512433595e-08
8.847117794486214e-01,-1.613065326633166e+00,1.982618514953063e-08
8.872180451127819e-01,-1.643216080402010e+00,2.099595492822641e-08
8.897243107769424e-01,-1.673366834170854e+00,2.073622744516513e-08
8.922305764411027e-01,-1.703517587939698e+00,1.901689685285585e-08
8.947368421052631e-01,-1.733668341708542e+00,1.898940939684140e-08
8.972431077694235e-01,-1.763819095477387e+00,1.974562558297344e-08
8.997493734335840e-01,-1.793969849246231e+00,2.073683712410518e-08
9.022556390977443e-01,-1.824120603015075e+00,2.014805741389082e-08
9.047619047619047e-01,-1.854271356783920e+00,1.935684958987735e-08
9.072681704260651e-01,-1.884422110552763e+00,2.026151859672583e-08
9.097744360902256e-01,-1.914572864321608e+00,1.966918948047773e-08
9.122807017543859e-01,-1.944723618090452e+00,2.088048646022413e-08
9.147869674185463e-01,-1.974874371859296e+00,2.033305843506705e-08
9.172932330827067e-01,-2.005025125628141e+00,1.968472181254786e-08
9.197994987468672e-01,-2.035175879396984e+00,2.023151877204646e-08
9.223057644110275e-01,-2.065326633165829e+00,2.131504805952420e-08
9.248120300751879e-01,-2.095477386934673e+00,1.943036992345362e-08
9.273182957393483e-01,-2.125628140703517e+00,2.040265698164716e-08
9.298245614035088e-01,-2.155778894472362e+00,1.992953965953400e-08
9.323308270676691e-01,-2.185929648241205e+00,2.042698368386210e-08
9.348370927318295e-01,-2.216080402010050e+00,1.934543505840427e-08
9.373433583959899e-01,-2.246231155778895e+00,2.011033543315937e-08
9.398496240601504e-01,-2.276381909547738e+00,2.110782328241680e-08
9.423558897243107e-01,-2.306532663316583e+00,1.906299301875389e-08
9.448621553884711e-01,-2.336683417085426e+00,1.867059489667492e-08
9.473684210526315e-01,-2.366834170854271e+00,1.870854443551304e-08
9.498746867167920e-01,-2.396984924623116e+00,1.882933746979981e-08
9.523809523809523e-01,-2.427135678391959e+00,2.059532328789267e-08
9.548872180451127e-01,-2.457286432160804e+00,1.859414031413454e-08
9.573934837092731e-01,-2.487437185929648e+00,1.970210465525647e-08
9.598997493734336e-01,-2.517587939698492e+00,2.061828930331071e-08
9.624060150375939e-01,-2.547738693467337e+00,2.041665906054859e-08
9.649122807017543e-01,-2.577889447236180e+00,1.961444102003752e-08
9.674185463659147e-01,-2.608040201005025e+00,2.019092373175511e-08
9.699248120300752e-01,-2.638190954773869e+00,2.010714532973757e-08
9.724310776942355e-01,-2.668341708542713e+00,1.977575904445181e-08
9.749373433583959e-01,-2.698492462311558e+00,1.978916528134542e-08
9.774436090225563e-01,-2.728643216080402e+00,2.223542743475696e-08
9.799498746867168e-01,-2.758793969849246e+00,2.080931090393130e-08
9.824561403508771e-01,-2.788944723618091e+00,2.248065091751214e-08
9.849624060150375e-01,-2.819095477386934e+00,1.950303686707950e-08
9.874686716791979e-01,-2.849246231155779e+00,1.991503340311185e-08
9.899749373433584e-01,-2.879396984924623e+00,1.866787423472335e-08
9.924812030075187e-01,-2.909547738693467e+00,1.919043319791043e-08
9.949874686716791e-01,-2.939698492462312e+00,2.190191314866250e-08
9.974937343358395e-01,-2.969849246231155e+00,1.947796571015824e-08
1.000000000000000e+00,-3.000000000000000e+00,2.191928130014446e-08
