Time (s),Voltage (V),Current (A)
1.854636591478697e-01,5.577889447236181e-01,5.231749907183542e-04
1.879699248120301e-01,5.653266331658291e-01,4.831070499396117e-04
1.904761904761905e-01,5.728643216080401e-01,4.878294531870426e-04
1.929824561403509e-01,5.804020100502513e-01,4.832775877067696e-04
1.954887218045113e-01,5.879396984924623e-01,4.916950570964517e-04
1.979949874686717e-01,5.954773869346733e-01,5.356558564519941e-04
2.005012531328321e-01,6.030150753768844e-01,5.143181329832456e-04
2.030075187969925e-01,6.105527638190954e-01,4.717227563707789e-04
2.055137844611529e-01,6.180904522613065e-01,4.849888258602832e-04
2.080200501253133e-01,6.256281407035176e-01,5.093191806069101e-04
2.105263157894737e-01,6.331658291457286e-01,4.773373054766807e-04
2.130325814536341e-01,6.407035175879396e-01,4.818664989796311e-04
2.155388471177945e-01,6.482412060301507e-01,5.336239916543537e-04
2.180451127819549e-01,6.557788944723618e-01,4.846656092881703e-04
2.205513784461153e-01,6.633165829145728e-01,5.238666704007347e-04
2.230576441102757e-01,6.708542713567839e-01,5.313830797382735e-04
2.255639097744361e-01,6.783919597989949e-01,4.816634477207759e-04
2.280701754385965e-01,6.859296482412059e-01,4.777509360860715e-04
2.305764411027569e-01,6.934673366834171e-01,4.930966978379708e-04
2.330827067669173e-01,7.010050251256281e-01,4.727843069831594e-04
2.355889724310777e-01,7.085427135678392e-01,5.030258469625686e-04
2.380952380952381e-01,7.160804020100502e-01,4.948587022036654e-04
2.406015037593985e-01,7.236180904522613e-01,5.090145003971575e-04
2.431077694235589e-01,7.311557788944724e-01,5.349235864058206e-04
2.456140350877193e-01,7.386934673366834e-01,5.204371245192580e-04
2.481203007518797e-01,7.462311557788944e-01,5.122309943853089e-04
2.506265664160401e-01,7.537688442211055e-01,4.508487896758021e-04
2.531328320802005e-01,7.613065326633166e-01,5.110843995525594e-04
2.556390977443609e-01,7.688442211055276e-01,5.430656915176137e-04
2.581453634085213e-01,7.763819095477387e-01,4.247369370921621e-04
2.606516290726817e-01,7.839195979899497e-01,5.172345635743906e-04
2.631578947368421e-01,7.914572864321607e-01,4.960160356310884e-04
2.656641604010025e-01,7.989949748743719e-01,4.787551249244264e-04
2.681704260651629e-01,8.065326633165829e-01,5.200282145977988e-04
2.706766917293233e-01,8.140703517587939e-01,5.427426475151833e-04
2.731829573934837e-01,8.216080402010050e-01,5.193807682209438e-04
2.756892230576441e-01,8.291457286432160e-01,4.907202012184619e-04
2.781954887218045e-01,8.366834170854272e-01,4.764132543897961e-04
2.807017543859649e-01,8.442211055276382e-01,5.036156908447386e-04
2.832080200501253e-01,8.517587939698492e-01,5.218292323095397e-04
2.857142857142857e-01,8.592964824120602e-01,4.903236743441568e-04
2.882205513784461e-01,8.668341708542713e-01,4.927404252087301e-04
2.907268170426065e-01,8.743718592964824e-01,5.705500062459600e-04
2.932330827067669e-01,8.819095477386935e-01,5.269662986489931e-04
2.957393483709273e-01,8.894472361809045e-01,5.287532169598408e-04
2.982456140350877e-01,8.969849246231155e-01,4.634928523485297e-04
3.007518796992481e-01,9.045226130653266e-01,4.823202830176635e-04
3.032581453634085e-01,9.120603015075377e-01,5.018670409863559e-04
3.057644110275689e-01,9.195979899497487e-01,4.749715610528713e-04
3.082706766917293e-01,9.271356783919598e-01,5.400099324722324e-04
3.107769423558897e-01,9.346733668341708e-01,5.352578076647662e-04
3.132832080200501e-01,9.422110552763818e-01,4.866613665653987e-04
3.157894736842105e-01,9.497487437185930e-01,5.445979651651871e-04
3.182957393483709e-01,9.572864321608040e-01,4.998936975820014e-04
3.208020050125313e-01,9.648241206030150e-01,5.647347429347262e-04
3.233082706766917e-01,9.723618090452261e-01,5.036171532631260e-04
3.258145363408521e-01,9.798994974874371e-01,5.144048187582105e-04
3.283208020050125e-01,9.874371859296482e-01,5.349975860292390e-04
3.308270676691729e-01,9.949748743718593e-01,5.319408337451952e-04
3.333333333333333e-01,1.002512562814070e+00,5.127683016533974e-04
3.358395989974937e-01,1.010050251256281e+00,4.964714920139041e-04
3.383458646616541e-01,1.017587939698492e+00,5.128533174998280e-04
3.408521303258145e-01,1.025125628140704e+00,4.795953957030971e-04
3.433583959899749e-01,1.032663316582914e+00,5.038033429716029e-04
3.458646616541353e-01,1.040201005025126e+00,4.722673116875501e-04
3.483709273182957e-01,1.047738693467337e+00,4.554779589979925e-04
3.508771929824561e-01,1.055276381909548e+00,5.012606691034861e-04
3.533834586466165e-01,1.062814070351759e+00,5.315569472667918e-04
3.558897243107769e-01,1.070351758793970e+00,5.231451160399015e-04
3.583959899749373e-01,1.077889447236181e+00,4.979521926068598e-04
3.609022556390977e-01,1.085427135678392e+00,5.436747424543874e-04
3.634085213032581e-01,1.092964824120603e+00,4.857734652288357e-04
3.659147869674185e-01,1.100502512562814e+00,4.520541834550495e-04
3.684210526315789e-01,1.108040201005025e+00,4.454474676449760e-04
3.709273182957393e-01,1.115577889447236e+00,4.704702264851071e-04
3.734335839598997e-01,1.123115577889447e+00,5.204156185815558e-04
3.759398496240601e-01,1.130653266331658e+00,4.841299329133154e-04
3.784461152882205e-01,1.138190954773869e+00,5.115239660464326e-04
3.809523809523809e-01,1.145728643216080e+00,5.411570845895994e-04
3.834586466165413e-01,1.153266331658291e+00,4.724975759355548e-04
3.859649122807017e-01,1.160804020100503e+00,5.119624932948973e-04
3.884711779448621e-01,1.168341708542713e+00,5.134740768163931e-04
3.909774436090225e-01,1.175879396984925e+00,4.784815502881725e-04
3.934837092731829e-01,1.183417085427136e+00,5.338552731311271e-04
3.959899749373433e-01,1.190954773869347e+00,4.928073236112631e-04
3.984962406015037e-01,1.198492462311558e+00,4.904061754771748e-04
4.010025062656641e-01,1.206030150753769e+00,5.527903304604493e-04
4.035087719298245e-01,1.213567839195980e+00,5.130691685591679e-04
4.060150375939849e-01,1.221105527638191e+00,5.231322637421374e-04
4.085213032581453e-01,1.228643216080402e+00,5.338723232880460e-04
4.110275689223057e-01,1.236180904522613e+00,4.837381500135196e-04
4.135338345864661e-01,1.243718592964824e+00,5.312455274263420e-04
4.160401002506265e-01,1.251256281407035e+00,4.874526471250583e-04
4.185463659147869e-01,1.258793969849246e+00,4.863844152665426e-04
4.210526315789473e-01,1.266331658291457e+00,4.932000006922967e-04
4.235588972431077e-01,1.273869346733668e+00,4.844483791263761e-04
4.260651629072681e-01,1.281407035175879e+00,5.205539108164291e-04
4.285714285714285e-01,1.288944723618090e+00,5.066802663786264e-04
4.310776942355889e-01,1.296482412060301e+00,4.877193896345722e-04
4.335839598997493e-01,1.304020100502512e+00,5.168626258288706e-04
4.360902255639098e-01,1.311557788944724e+00,4.931204390653414e-04
4.385964912280702e-01,1.319095477386935e+00,4.917982407408831e-04
4.411027568922306e-01,1.326633165829146e+00,5.012170971225386e-04
4.436090225563910e-01,1.334170854271357e+00,5.115865088916554e-04
4.461152882205514e-01,1.341708542713568e+00,5.097461912344355e-04
4.486215538847118e-01,1.349246231155779e+00,4.909187704436793e-04
4.511278195488722e-01,1.356783919597990e+00,5.211777801859851e-04
4.536340852130326e-01,1.364321608040201e+00,4.944401462230086e-04
4.561403508771930e-01,1.371859296482412e+00,4.836253877847820e-04
4.586466165413534e-01,1.379396984924623e+00,4.632994587808162e-04
4.611528822055138e-01,1.386934673366834e+00,5.245794620249755e-04
4.636591478696742e-01,1.394472361809045e+00,5.003097519048502e-04
4.661654135338346e-01,1.402010050251256e+00,5.052718089627628e-04
4.686716791979950e-01,1.409547738693467e+00,5.261450728924879e-04
4.711779448621554e-01,1.417085427135678e+00,4.880648442100546e-04
4.736842105263158e-01,1.424623115577889e+00,4.656400187881468e-04
4.761904761904762e-01,1.432160804020100e+00,5.017445175553804e-04
4.786967418546366e-01,1.439698492462312e+00,5.076990388020074e-04
4.812030075187970e-01,1.447236180904523e+00,4.934287733459907e-04
4.837092731829574e-01,1.454773869346734e+00,5.368434394519043e-04
4.862155388471178e-01,1.462311557788945e+00,4.378458358069661e-04
4.887218045112782e-01,1.469849246231156e+00,5.280014159474946e-04
4.912280701754386e-01,1.477386934673367e+00,5.197788412591057e-04
4.937343358395990e-01,1.484924623115578e+00,5.114192694425115e-04
4.962406015037594e-01,1.492462311557789e+00,4.166024612632726e-04
4.987468671679198e-01,1.500000000000000e+00,5.320972195817567e-04
5.012531328320802e-01,1.500000000000000e+00,4.743391472341029e-04
5.037593984962405e-01,1.482412060301508e+00,4.873077005404154e-04
5.062656641604010e-01,1.464824120603015e+00,4.957351833802482e-04
5.087719298245614e-01,1.447236180904523e+00,5.101854508662994e-04
5.112781954887218e-01,1.429648241206030e+00,5.159857010548138e-04
5.137844611528821e-01,1.412060301507538e+00,5.223210138579824e-04
5.162907268170426e-01,1.394472361809045e+00,5.203963377519629e-04
5.187969924812030e-01,1.376884422110553e+00,5.063231801053282e-04
5.213032581453634e-01,1.359296482412060e+00,5.103980664764398e-04
5.238095238095237e-01,1.341708542713568e+00,4.727311571044438e-04
5.263157894736842e-01,1.324120603015075e+00,4.812243298295245e-04
5.288220551378446e-01,1.306532663316583e+00,5.223865055918708e-04
5.313283208020050e-01,1.288944723618090e+00,5.209302371682170e-04
5.338345864661653e-01,1.271356783919598e+00,5.180949854111105e-04
5.363408521303258e-01,1.253768844221105e+00,4.871395809585868e-04
5.388471177944862e-01,1.236180904522613e+00,5.227623032985924e-04
5.413533834586466e-01,1.218592964824121e+00,4.709688886879911e-04
5.438596491228069e-01,1.201005025125628e+00,5.269339952465569e-04
5.463659147869674e-01,1.183417085427136e+00,4.934782299688528e-04
5.488721804511278e-01,1.165829145728643e+00,5.421042601585158e-04
5.513784461152882e-01,1.148241206030151e+00,4.619639476983629e-04
5.538847117794485e-01,1.130653266331658e+00,5.440851011479631e-04
5.563909774436090e-01,1.113065326633166e+00,4.909633917709134e-04
5.588972431077694e-01,1.095477386934673e+00,4.905130185997064e-04
5.614035087719298e-01,1.077889447236181e+00,5.048709704746399e-04
5.639097744360901e-01,1.060301507537688e+00,4.825730271799826e-04
5.664160401002506e-01,1.042713567839196e+00,4.981917749674424e-04
5.689223057644111e-01,1.025125628140704e+00,4.815593433682287e-04
5.714285714285714e-01,1.007537688442211e+00,4.824734117255203e-04
5.739348370927317e-01,9.899497487437185e-01,5.121721487575143e-04
5.764411027568922e-01,9.723618090452262e-01,4.774608626174121e-04
5.789473684210527e-01,9.547738693467337e-01,4.807951441248629e-04
5.814536340852130e-01,9.371859296482412e-01,4.656802187563398e-04
5.839598997493733e-01,9.195979899497487e-01,4.874017330009665e-04
5.864661654135338e-01,9.020100502512562e-01,5.327900507430981e-04
5.889724310776943e-01,8.844221105527639e-01,4.788516589974258e-04
5.914786967418546e-01,8.668341708542714e-01,4.817091683703190e-04
5.939849624060149e-01,8.492462311557789e-01,5.048480486620384e-04
5.964912280701754e-01,8.316582914572864e-01,4.907300891550118e-04
5.989974937343359e-01,8.140703517587939e-01,5.557038608337413e-04
6.015037593984962e-01,7.964824120603016e-01,4.959368008830936e-04
6.040100250626566e-01,7.788944723618091e-01,5.083804586554343e-04
6.065162907268170e-01,7.613065326633166e-01,5.235942196199831e-04
6.090225563909775e-01,7.437185929648241e-01,5.231144466465713e-04
6.115288220551378e-01,7.261306532663316e-01,5.058321895389345e-04
6.140350877192982e-01,7.085427135678392e-01,4.959718128328500e-04
6.165413533834586e-01,6.909547738693468e-01,5.506007134094815e-04
6.190476190476191e-01,6.733668341708543e-01,4.975059931171433e-04
6.215538847117794e-01,6.557788944723618e-01,4.889577473892880e-04
6.240601503759398e-01,6.381909547738693e-01,4.838537752926495e-04
6.265664160401002e-01,6.206030150753769e-01,4.568299199323311e-04
6.290726817042607e-01,6.030150753768845e-01,5.205403938059291e-04
6.315789473684210e-01,5.854271356783920e-01,4.412982900724793e-04
6.340852130325814e-01,5.678391959798995e-01,4.998569289773770e-04
6.365914786967418e-01,5.502512562814070e-01,4.948784841432153e-04
6.390977443609023e-01,5.326633165829145e-01,5.559991298057862e-04
6.416040100250626e-01,5.150753768844221e-01,4.542087192821593e-04
6.441102756892230e-01,4.974874371859297e-01,4.774724178253911e-04
6.466165413533834e-01,4.798994974874371e-01,4.965975885329588e-04
6.491228070175439e-01,4.623115577889447e-01,4.950617665632707e-04
6.516290726817042e-01,4.447236180904524e-01,4.862613852297489e-04
6.541353383458646e-01,4.271356783919598e-01,4.979753022649458e-04
6.566416040100250e-01,4.095477386934674e-01,4.685109317782565e-04
6.591478696741855e-01,3.919597989949748e-01,5.089298219748735e-04
6.616541353383458e-01,3.743718592964824e-01,4.419628664480606e-04
6.641604010025062e-01,3.567839195979901e-01,4.993557661030686e-04
6.666666666666666e-01,3.391959798994975e-01,4.849910826434107e-04
6.691729323308271e-01,3.216080402010051e-01,5.254071985689160e-04
6.716791979949874e-01,3.040201005025125e-01,5.438827767658326e-04
6.741854636591478e-01,2.864321608040201e-01,4.917236957812411e-04
6.766917293233082e-01,2.688442211055277e-01,5.347681482285358e-04
6.791979949874687e-01,2.512562814070352e-01,4.920970929842397e-04
6.817042606516290e-01,2.336683417085428e-01,4.758468369217728e-04
6.842105263157894e-01,2.160804020100502e-01,5.436475908046405e-04
6.867167919799498e-01,1.984924623115578e-01,5.130194111183502e-04
6.892230576441103e-01,1.809045226130654e-01,5.001109630652454e-04
6.917293233082706e-01,1.633165829145728e-01,5.171794368774663e-04
6.942355889724310e-01,1.457286432160805e-01,5.068553758782542e-04
6.967418546365914e-01,1.281407035175879e-01,4.982695148014621e-04
6.992481203007519e-01,1.105527638190955e-01,4.668391293173001e-04
7.017543859649122e-01,9.296482412060314e-02,4.932365815709683e-04
7.042606516290726e-01,7.537688442211055e-02,5.155813855864618e-04
7.067669172932330e-01,5.778894472361817e-02,4.969307143578298e-04
7.092731829573935e-01,4.020100502512558e-02,5.225581440282597e-04
7.117794486215538e-01,2.261306532663321e-02,5.095913755966698e-04
7.142857142857142e-01,5.025125628140614e-03,4.780465920478648e-04
7.167919799498746e-01,-1.256281407035176e-02,4.670207010541969e-04
7.192982456140351e-01,-3.015075376884413e-02,4.960705375017458e-04
7.218045112781954e-01,-4.773869346733672e-02,4.868942887973853e-04
7.243107769423558e-01,-6.532663316582910e-02,5.084080452405421e-04
7.268170426065163e-01,-8.291457286432169e-02,4.820465585309318e-04
7.293233082706767e-01,-1.005025125628141e-01,4.846151918561281e-04
7.318295739348371e-01,-1.180904522613064e-01,5.263267429398728e-04
7.343358395989974e-01,-1.356783919597990e-01,5.037050742156974e-04
7.368421052631579e-01,-1.532663316582914e-01,4.824318233643177e-04
7.393483709273183e-01,-1.708542713567840e-01,5.004410452183755e-04
7.418546365914787e-01,-1.884422110552764e-01,5.344727810750421e-04
7.443609022556390e-01,-2.060301507537687e-01,5.073446672068681e-04
7.468671679197995e-01,-2.236180904522613e-01,5.148237702356283e-04
7.493734335839599e-01,-2.412060301507537e-01,4.811941365868140e-04
7.518796992481203e-01,-2.587939698492463e-01,5.256604844283650e-04
7.543859649122806e-01,-2.763819095477387e-01,5.579525565115951e-04
7.568922305764411e-01,-2.939698492462310e-01,4.802133089371787e-04
7.593984962406015e-01,-3.115577889447236e-01,4.704526506407003e-04
7.619047619047619e-01,-3.291457286432160e-01,5.043885560958787e-04
7.644110275689222e-01,-3.467336683417086e-01,5.218876262461103e-04
7.669172932330827e-01,-3.643216080402010e-01,4.977152581987434e-04
7.694235588972431e-01,-3.819095477386933e-01,4.736698400989334e-04
7.719298245614035e-01,-3.994974874371859e-01,4.972853959554903e-04
7.744360902255638e-01,-4.170854271356783e-01,5.149523068194363e-04
7.769423558897243e-01,-4.346733668341709e-01,4.898242043263485e-04
7.794486215538847e-01,-4.522613065326633e-01,5.151813754438730e-04
7.819548872180451e-01,-4.698492462311559e-01,5.291177696309978e-04
7.844611528822054e-01,-4.874371859296482e-01,5.060057656442612e-04
7.869674185463659e-01,-5.050251256281406e-01,4.993013057180427e-04
7.894736842105263e-01,-5.226130653266332e-01,5.207335981306571e-04
7.919799498746867e-01,-5.402010050251258e-01,4.785974793140693e-04
7.944862155388470e-01,-5.577889447236180e-01,4.761322541576769e-04
7.969924812030075e-01,-5.753768844221105e-01,4.933356928767754e-04
7.994987468671679e-01,-5.929648241206031e-01,4.877030136296384e-04
8.020050125313283e-01,-6.105527638190953e-01,4.799164506177381e-04
8.045112781954886e-01,-6.281407035175879e-01,5.457617118749694e-04
8.070175438596491e-01,-6.457286432160805e-01,5.542998302373573e-04
8.095238095238095e-01,-6.633165829145726e-01,4.911573739436104e-04
8.120300751879699e-01,-6.809045226130652e-01,5.022929737437091e-04
8.145363408521302e-01,-6.984924623115578e-01,4.953039294984052e-04
8.170426065162907e-01,-7.160804020100504e-01,5.276874810029539e-04
8.195488721804511e-01,-7.336683417085426e-01,5.326411390460012e-04
8.220551378446115e-01,-7.512562814070352e-01,4.555684050327589e-04
8.245614035087718e-01,-7.688442211055277e-01,5.119002700016406e-04
8.270676691729323e-01,-7.864321608040199e-01,4.673294664709713e-04
8.295739348370927e-01,-8.040201005025125e-01,5.439568039468820e-04
8.320802005012531e-01,-8.216080402010051e-01,5.110062007552600e-04
8.345864661654134e-01,-8.391959798994977e-01,4.794162615409341e-04
8.370927318295739e-01,-8.567839195979898e-01,4.939669653015537e-04
8.395989974937343e-01,-8.743718592964824e-01,4.927755685433461e-04
8.421052631578947e-01,-8.919597989949750e-01,5.131278235721454e-04
8.446115288220550e-01,-9.095477386934672e-01,5.260478151044369e-04
8.471177944862155e-01,-9.271356783919598e-01,4.712948177007073e-04
8.496240601503759e-01,-9.447236180904524e-01,5.459688625228028e-04
8.521303258145363e-01,-9.623115577889445e-01,5.401422526955210e-04
8.546365914786966e-01,-9.798994974874371e-01,4.781169108102239e-04
8.571428571428571e-01,-9.974874371859297e-01,5.018200448590577e-04
8.596491228070176e-01,-1.015075376884422e+00,5.427702136028579e-04
8.621553884711779e-01,-1.032663316582914e+00,5.308229646669371e-04
8.646616541353382e-01,-1.050251256281407e+00,1.966325696995211e-08
8.671679197994987e-01,-1.067839195979900e+00,2.081433981456787e-08
8.696741854636592e-01,-1.085427135678392e+00,2.299719829171914e-08
8.721804511278195e-01,-1.103015075376884e+00,2.010515998185121e-08
8.746867167919798e-01,-1.120603015075377e+00,1.936735174855998e-08
8.771929824561403e-01,-1.138190954773869e+00,2.017241985209140e-08
8.796992481203008e-01,-1.155778894472362e+00,2.024655209549732e-08
8.822055137844611e-01,-1.173366834170854e+00,1.947546326099990e-08
8.847117794486214e-01,-1.190954773869347e+00,2.044162506781422e-08
8.872180451127819e-01,-1.208542713567839e+00,1.874559894027250e-08
8.897243107769424e-01,-1.226130653266332e+00,1.933446613299132e-08
8.922305764411027e-01,-1.243718592964824e+00,2.075824477615480e-08
8.947368421052631e-01,-1.261306532663316e+00,1.824512914845775e-08
8.972431077694235e-01,-1.278894472361809e+00,2.090316759199478e-08
8.997493734335840e-01,-1.296482412060302e+00,1.798801863429430e-08
9.022556390977443e-01,-1.314070351758794e+00,1.826867542112369e-08
9.047619047619047e-01,-1.331658291457286e+00,1.950102125694412e-08
9.072681704260651e-01,-1.349246231155779e+00,2.028686384281935e-08
9.097744360902256e-01,-1.366834170854272e+00,2.132526360312739e-08
9.122807017543859e-01,-1.384422110552764e+00,2.005762276315959e-08
9.147869674185463e-01,-1.402010050251256e+00,1.975344639242401e-08
9.172932330827067e-01,-1.419597989949749e+00,2.057958124798481e-08
9.197994987468672e-01,-1.437185929648241e+00,1.912910117953207e-08
9.223057644110275e-01,-1.454773869346734e+00,2.013941515934641e-08
9.248120300751879e-01,-1.472361809045226e+00,1.880055374204464e-08
9.273182957393483e-01,-1.489949748743719e+00,2.008259051687541e-08
9.298245614035088e-01,-1.507537688442211e+00,1.987016367415060e-08
9.323308270676691e-01,-1.525125628140704e+00,1.919573207855058e-08
9.348370927318295e-01,-1.542713567839196e+00,2.016504063653774e-08
9.373433583959899e-01,-1.560301507537688e+00,2.015854965315964e-08
9.398496240601504e-01,-1.577889447236181e+00,2.117545401233913e-08
9.423558897243107e-01,-1.595477386934673e+00,1.839436659693721e-08
9.448621553884711e-01,-1.613065326633166e+00,1.992395109230296e-08
9.473684210526315e-01,-1.630653266331658e+00,1.923973760029652e-08
9.498746867167920e-01,-1.648241206030151e+00,2.086976205817629e-08
9.523809523809523e-01,-1.665829145728643e+00,2.075391206519213e-08
9.548872180451127e-01,-1.683417085427136e+00,2.050787984506862e-08
9.573934837092731e-01,-1.701005025125628e+00,1.929616674193054e-08
9.598997493734336e-01,-1.718592964824121e+00,2.088547058294010e-08
9.624060150375939e-01,-1.736180904522613e+00,1.846986907125667e-08
9.649122807017543e-01,-1.753768844221105e+00,1.826468929640723e-08
9.674185463659147e-01,-1.771356783919598e+00,1.872412900009808e-08
9.699248120300752e-01,-1.788944723618090e+00,1.996652518967309e-08
9.724310776942355e-01,-1.806532663316583e+00,2.067516440098829e-08
9.749373433583959e-01,-1.824120603015075e+00,1.702396752599048e-08
9.774436090225563e-01,-1.841708542713568e+00,2.132274283187979e-08
9.799498746867168e-01,-1.859296482412060e+00,2.013111219617843e-08
9.824561403508771e-01,-1.876884422110553e+00,1.843222765241023e-08
9.849624060150375e-01,-1.894472361809045e+00,2.010094697028958e-08
9.874686716791979e-01,-1.912060301507537e+00,2.109252541467842e-08
9.899749373433584e-01,-1.929648241206030e+00,2.059944101530626e-08
9.924812030075187e-01,-1.947236180904523e+00,2.109907306255397e-08
9.949874686716791e-01,-1.964824120603015e+00,1.863375337060289e-08
9.974937343358395e-01,-1.982412060301507e+00,1.958599476486160e-08
1.000000000000000e+00,-2.000000000000000e+00,1.907530776947647e-08
