Time (s),Voltage (V),Current (A)
1.303258145363408e-01,7.839195979899497e-01,5.355126061997463e-09
1.328320802005012e-01,7.989949748743719e-01,4.857313426562631e-09
1.353383458646616e-01,8.140703517587939e-01,4.791911106723943e-09
1.378446115288220e-01,8.291457286432160e-01,5.117853889096601e-09
1.403508771929824e-01,8.442211055276382e-01,4.861944238929757e-09
1.428571428571428e-01,8.592964824120602e-01,5.158232954438878e-09
1.453634085213033e-01,8.743718592964824e-01,5.050730755212825e-09
1.478696741854637e-01,8.894472361809045e-01,4.621063971250692e-09
1.503759398496241e-01,9.045226130653266e-01,5.386876300332516e-09
1.528822055137845e-01,9.195979899497487e-01,5.448969418273880e-09
1.553884711779449e-01,9.346733668341708e-01,4.846802827378904e-09
1.578947368421053e-01,9.497487437185930e-01,4.903074610016004e-09
1.604010025062657e-01,9.648241206030150e-01,5.071466347681227e-09
1.629072681704261e-01,9.798994974874371e-01,8.133782715994811e-04
1.654135338345865e-01,9.949748743718593e-01,8.263417709069133e-04
1.679197994987469e-01,1.010050251256281e+00,8.804081815506540e-04
1.704260651629073e-01,1.025125628140704e+00,7.929221109002380e-04
1.729323308270677e-01,1.040201005025126e+00,7.680681102184619e-04
1.754385964912281e-01,1.055276381909548e+00,7.448272308794190e-04
1.779448621553885e-01,1.070351758793970e+00,7.707627984023232e-04
1.804511278195489e-01,1.085427135678392e+00,7.986749210850482e-04
1.829573934837093e-01,1.100502512562814e+00,8.717823145407116e-04
1.854636591478697e-01,1.115577889447236e+00,7.792955480385532e-04
1.879699248120301e-01,1.130653266331658e+00,8.089515180655560e-04
1.904761904761905e-01,1.145728643216080e+00,7.993430841570899e-04
1.929824561403509e-01,1.160804020100503e+00,8.475357309379234e-04
1.954887218045113e-01,1.175879396984925e+00,9.010772970349449e-04
1.979949874686717e-01,1.190954773869347e+00,7.787652490831872e-04
2.005012531328321e-01,1.206030150753769e+00,7.804224222992712e-04
2.030075187969925e-01,1.221105527638191e+00,8.417664350827629e-04
2.055137844611529e-01,1.236180904522613e+00,8.272756595850525e-04
2.080200501253133e-01,1.251256281407035e+00,8.738682930294414e-04
2.105263157894737e-01,1.266331658291457e+00,8.233571274130386e-04
2.130325814536341e-01,1.281407035175879e+00,7.856283163685177e-04
2.155388471177945e-01,1.296482412060301e+00,8.236261932276924e-04
2.180451127819549e-01,1.311557788944724e+00,8.443481432233163e-04
2.205513784461153e-01,1.326633165829146e+00,8.328192872478946e-04
2.230576441102757e-01,1.341708542713568e+00,8.202909612442919e-04
2.255639097744361e-01,1.356783919597990e+00,8.426669875835662e-04
2.280701754385965e-01,1.371859296482412e+00,8.467718236178270e-04
2.305764411027569e-01,1.386934673366834e+00,8.552863596415012e-04
2.330827067669173e-01,1.402010050251256e+00,8.259483955035858e-04
2.355889724310777e-01,1.417085427135678e+00,7.933152767873259e-04
2.380952380952381e-01,1.432160804020100e+00,8.058685474573330e-04
2.406015037593985e-01,1.447236180904523e+00,8.482603586603343e-04
2.431077694235589e-01,1.462311557788945e+00,7.673225731605106e-04
2.456140350877193e-01,1.477386934673367e+00,8.147469323549161e-04
2.481203007518797e-01,1.492462311557789e+00,7.842664475069056e-04
2.506265664160401e-01,1.507537688442211e+00,8.011497929173927e-04
2.531328320802005e-01,1.522613065326633e+00,8.511380745042920e-04
2.556390977443609e-01,1.537688442211055e+00,8.076439627207961e-04
2.581453634085213e-01,1.552763819095477e+00,8.018574619262460e-04
2.606516290726817e-01,1.567839195979899e+00,7.456057543608033e-04
2.631578947368421e-01,1.582914572864321e+00,8.298501426410889e-04
2.656641604010025e-01,1.597989949748744e+00,8.258193672456431e-04
2.681704260651629e-01,1.613065326633166e+00,8.865301889322185e-04
2.706766917293233e-01,1.628140703517588e+00,7.876888706018800e-04
2.731829573934837e-01,1.643216080402010e+00,8.087660131065575e-04
2.756892230576441e-01,1.658291457286432e+00,8.099753473484303e-04
2.781954887218045e-01,1.673366834170854e+00,8.630981311905390e-04
2.807017543859649e-01,1.688442211055276e+00,7.961881787045220e-04
2.832080200501253e-01,1.703517587939698e+00,8.111608610308136e-04
2.857142857142857e-01,1.718592964824120e+00,8.243158603886616e-04
2.882205513784461e-01,1.733668341708543e+00,8.074643649262544e-04
2.907268170426065e-01,1.748743718592965e+00,7.821426554179789e-04
2.932330827067669e-01,1.763819095477387e+00,8.077635997159324e-04
2.957393483709273e-01,1.778894472361809e+00,8.429452699943909e-04
2.982456140350877e-01,1.793969849246231e+00,7.589393880235577e-04
3.007518796992481e-01,1.809045226130653e+00,8.053187869658750e-04
3.032581453634085e-01,1.824120603015075e+00,7.719951674024331e-04
3.057644110275689e-01,1.839195979899497e+00,8.478018651569937e-04
3.082706766917293e-01,1.854271356783920e+00,7.390725238086490e-04
3.107769423558897e-01,1.869346733668342e+00,7.776431261091365e-04
3.132832080200501e-01,1.884422110552764e+00,8.150884750025808e-04
3.157894736842105e-01,1.899497487437186e+00,8.626209611693736e-04
3.182957393483709e-01,1.914572864321608e+00,7.973699895570805e-04
3.208020050125313e-01,1.929648241206030e+00,7.777920189322721e-04
3.233082706766917e-01,1.944723618090452e+00,8.752462827776237e-04
3.258145363408521e-01,1.959798994974874e+00,7.420794439833503e-04
3.283208020050125e-01,1.974874371859296e+00,7.120477617351968e-04
3.308270676691729e-01,1.989949748743719e+00,8.176005780021334e-04
3.333333333333333e-01,2.005025125628141e+00,7.799178310258955e-04
3.358395989974937e-01,2.020100502512563e+00,7.591506873147715e-04
3.383458646616541e-01,2.035175879396985e+00,8.283342578919742e-04
3.408521303258145e-01,2.050251256281407e+00,8.097520285508479e-04
3.433583959899749e-01,2.065326633165829e+00,7.774368547705309e-04
3.458646616541353e-01,2.080402010050251e+00,7.487878240531642e-04
3.483709273182957e-01,2.095477386934673e+00,8.348982931312059e-04
3.508771929824561e-01,2.110552763819095e+00,8.260080471183465e-04
3.533834586466165e-01,2.125628140703518e+00,7.960329654488247e-04
3.558897243107769e-01,2.140703517587939e+00,8.738654798419067e-04
3.583959899749373e-01,2.155778894472362e+00,7.571966093469539e-04
3.609022556390977e-01,2.170854271356784e+00,7.389789931630104e-04
3.634085213032581e-01,2.185929648241206e+00,7.723236772047503e-04
3.659147869674185e-01,2.201005025125628e+00,7.981765593457801e-04
3.684210526315789e-01,2.216080402010050e+00,8.097335779729077e-04
3.709273182957393e-01,2.231155778894472e+00,7.903505576857469e-04
3.734335839598997e-01,2.246231155778895e+00,8.140822158605719e-04
3.759398496240601e-01,2.261306532663316e+00,7.499384230323823e-04
3.784461152882205e-01,2.276381909547739e+00,8.577505841629304e-04
3.809523809523809e-01,2.291457286432161e+00,7.967139528642972e-04
3.834586466165413e-01,2.306532663316583e+00,8.446918332635252e-04
3.859649122807017e-01,2.321608040201005e+00,8.137090138551082e-04
3.884711779448621e-01,2.336683417085427e+00,8.182701287661515e-04
3.909774436090225e-01,2.351758793969849e+00,8.227906912092882e-04
3.934837092731829e-01,2.366834170854271e+00,8.179083424006927e-04
3.959899749373433e-01,2.381909547738693e+00,8.257089103947018e-04
3.984962406015037e-01,2.396984924623116e+00,8.531661012052973e-04
4.010025062656641e-01,2.412060301507537e+00,8.078608467880588e-04
4.035087719298245e-01,2.427135678391960e+00,8.283601503035405e-04
4.060150375939849e-01,2.442211055276382e+00,7.964105722285110e-04
4.085213032581453e-01,2.457286432160804e+00,8.576046886179789e-04
4.110275689223057e-01,2.472361809045226e+00,7.729443079176292e-04
4.135338345864661e-01,2.487437185929648e+00,8.720376173164327e-04
4.160401002506265e-01,2.502512562814070e+00,7.983936819742263e-04
4.185463659147869e-01,2.517587939698492e+00,7.427689959152781e-04
4.210526315789473e-01,2.532663316582914e+00,8.051241765964316e-04
4.235588972431077e-01,2.547738693467337e+00,7.727579337010048e-04
4.260651629072681e-01,2.562814070351759e+00,8.336257419595490e-04
4.285714285714285e-01,2.577889447236181e+00,7.738950408279043e-04
4.310776942355889e-01,2.592964824120603e+00,7.821526626714089e-04
4.335839598997493e-01,2.608040201005025e+00,7.244183707621788e-04
4.360902255639098e-01,2.623115577889447e+00,7.819077472300369e-04
4.385964912280702e-01,2.638190954773869e+00,7.030448269348418e-04
4.411027568922306e-01,2.653266331658291e+00,7.366438870605711e-04
4.436090225563910e-01,2.668341708542713e+00,8.304165862457719e-04
4.461152882205514e-01,2.683417085427136e+00,8.314320063460333e-04
4.486215538847118e-01,2.698492462311558e+00,8.170183024713986e-04
4.511278195488722e-01,2.713567839195980e+00,7.613209542748315e-04
4.536340852130326e-01,2.728643216080402e+00,7.980915457543209e-04
4.561403508771930e-01,2.743718592964824e+00,7.998558984363773e-04
4.586466165413534e-01,2.758793969849246e+00,7.536654124322983e-04
4.611528822055138e-01,2.773869346733668e+00,8.601359320706861e-04
4.636591478696742e-01,2.788944723618090e+00,8.350944916230269e-04
4.661654135338346e-01,2.804020100502512e+00,7.911614330468134e-04
4.686716791979950e-01,2.819095477386934e+00,8.010754335597812e-04
4.711779448621554e-01,2.834170854271357e+00,8.083353123179021e-04
4.736842105263158e-01,2.849246231155779e+00,7.183306052630284e-04
4.761904761904762e-01,2.864321608040201e+00,7.901129046991762e-04
4.786967418546366e-01,2.879396984924623e+00,7.727206300800881e-04
4.812030075187970e-01,2.894472361809045e+00,7.599351996042034e-04
4.837092731829574e-01,2.909547738693467e+00,7.887559882845619e-04
4.862155388471178e-01,2.924623115577889e+00,8.719074610739810e-04
4.887218045112782e-01,2.939698492462311e+00,8.256337144506805e-04
4.912280701754386e-01,2.954773869346734e+00,7.771528404086882e-04
4.937343358395990e-01,2.969849246231156e+00,8.229033112542464e-04
4.962406015037594e-01,2.984924623115578e+00,8.559742174634402e-04
4.987468671679198e-01,3.000000000000000e+00,8.369853473165108e-04
5.012531328320802e-01,3.000000000000000e+00,8.023852147968070e-04
5.037593984962405e-01,2.969849246231156e+00,7.741225288917771e-04
5.062656641604010e-01,2.939698492462312e+00,8.279289325445437e-04
5.087719298245614e-01,2.909547738693467e+00,8.157394154168701e-04
5.112781954887218e-01,2.879396984924623e+00,8.358077288011093e-04
5.137844611528821e-01,2.849246231155779e+00,8.254068720672788e-04
5.162907268170426e-01,2.819095477386935e+00,8.419821086127734e-04
5.187969924812030e-01,2.788944723618091e+00,7.785905915375773e-04
5.213032581453634e-01,2.758793969849246e+00,8.526957626253731e-04
5.238095238095237e-01,2.728643216080402e+00,8.079039841876960e-04
5.263157894736842e-01,2.698492462311558e+00,8.830104349050107e-04
5.288220551378446e-01,2.668341708542714e+00,7.724324872764173e-04
5.313283208020050e-01,2.638190954773870e+00,8.694385521266100e-04
5.338345864661653e-01,2.608040201005025e+00,8.079164313385059e-04
5.363408521303258e-01,2.577889447236181e+00,7.739432798554221e-04
5.388471177944862e-01,2.547738693467337e+00,7.806445666378272e-04
5.413533834586466e-01,2.517587939698493e+00,7.871861076722272e-04
5.438596491228069e-01,2.487437185929648e+00,8.169666378560767e-04
5.463659147869674e-01,2.457286432160804e+00,8.209134195214200e-04
5.488721804511278e-01,2.427135678391960e+00,7.770519998424568e-04
5.513784461152882e-01,2.396984924623116e+00,7.990258163095607e-04
5.538847117794485e-01,2.366834170854272e+00,8.856908143444746e-04
5.563909774436090e-01,2.336683417085427e+00,8.691017268040285e-04
5.588972431077694e-01,2.306532663316583e+00,8.174529467869613e-04
5.614035087719298e-01,2.276381909547739e+00,8.015201391267281e-04
5.639097744360901e-01,2.246231155778895e+00,8.048012530687305e-04
5.664160401002506e-01,2.216080402010050e+00,8.245407189092167e-04
5.689223057644111e-01,2.185929648241206e+00,7.590882973920638e-04
5.714285714285714e-01,2.155778894472362e+00,7.897049385030662e-04
5.739348370927317e-01,2.125628140703518e+00,7.332566370448965e-04
5.764411027568922e-01,2.095477386934673e+00,8.159689249042112e-04
5.789473684210527e-01,2.065326633165829e+00,8.258878375881096e-04
5.814536340852130e-01,2.035175879396985e+00,7.806725415080251e-04
5.839598997493733e-01,2.005025125628141e+00,8.629594705316014e-04
5.864661654135338e-01,1.974874371859296e+00,7.509693734799064e-04
5.889724310776943e-01,1.944723618090452e+00,7.414250047916072e-04
5.914786967418546e-01,1.914572864321608e+00,8.089780727423989e-04
5.939849624060149e-01,1.884422110552764e+00,8.418839321044862e-04
5.964912280701754e-01,1.854271356783920e+00,8.673571076583148e-04
5.989974937343359e-01,1.824120603015075e+00,7.816446294852424e-04
6.015037593984962e-01,1.793969849246231e+00,8.431472333372519e-04
6.040100250626566e-01,1.763819095477387e+00,7.984596612199717e-04
6.065162907268170e-01,1.733668341708543e+00,7.930949080023672e-04
6.090225563909775e-01,1.703517587939699e+00,8.353463974994670e-04
6.115288220551378e-01,1.673366834170854e+00,8.260929151365368e-04
6.140350877192982e-01,1.643216080402010e+00,7.369443137206300e-04
6.165413533834586e-01,1.613065326633166e+00,8.590616139890359e-04
6.190476190476191e-01,1.582914572864322e+00,8.552036541658981e-04
6.215538847117794e-01,1.552763819095477e+00,7.749774919396189e-04
6.240601503759398e-01,1.522613065326633e+00,8.158321413374965e-04
6.265664160401002e-01,1.492462311557789e+00,8.197612074513096e-04
6.290726817042607e-01,1.462311557788945e+00,8.104269506329563e-04
6.315789473684210e-01,1.432160804020101e+00,7.779877938461832e-04
6.340852130325814e-01,1.402010050251256e+00,7.731350652824780e-04
6.365914786967418e-01,1.371859296482412e+00,7.989778371603422e-04
6.390977443609023e-01,1.341708542713568e+00,8.469091607703746e-04
6.416040100250626e-01,1.311557788944724e+00,8.217440061837774e-04
6.441102756892230e-01,1.281407035175880e+00,7.851754267165558e-04
6.466165413533834e-01,1.251256281407035e+00,8.308679484259338e-04
6.491228070175439e-01,1.221105527638191e+00,6.860582951747970e-04
6.516290726817042e-01,1.190954773869347e+00,8.459506280148842e-04
6.541353383458646e-01,1.160804020100503e+00,7.304114488488761e-04
6.566416040100250e-01,1.130653266331658e+00,7.855023623438747e-04
6.591478696741855e-01,1.100502512562814e+00,7.552132042149543e-04
6.616541353383458e-01,1.070351758793970e+00,7.482127409711638e-04
6.641604010025062e-01,1.040201005025126e+00,8.464330714951408e-04
6.666666666666666e-01,1.010050251256281e+00,7.812919519475244e-04
6.691729323308271e-01,9.798994974874371e-01,8.138601552692287e-04
6.716791979949874e-01,9.497487437185930e-01,7.981231768448327e-04
6.741854636591478e-01,9.195979899497488e-01,8.190816330889249e-04
6.766917293233082e-01,8.894472361809047e-01,8.030728756424103e-04
6.791979949874687e-01,8.592964824120606e-01,7.486803110324572e-04
6.817042606516290e-01,8.291457286432160e-01,8.398506727778857e-04
6.842105263157894e-01,7.989949748743719e-01,7.802497366735476e-04
6.867167919799498e-01,7.688442211055277e-01,7.377367240536099e-04
6.892230576441103e-01,7.386934673366836e-01,7.828753935613636e-04
6.917293233082706e-01,7.085427135678395e-01,8.600303916253724e-04
6.942355889724310e-01,6.783919597989949e-01,8.340088696845398e-04
6.967418546365914e-01,6.482412060301508e-01,7.860539146236857e-04
6.992481203007519e-01,6.180904522613067e-01,7.860296918272628e-04
7.017543859649122e-01,5.879396984924625e-01,7.871345979513048e-04
7.042606516290726e-01,5.577889447236184e-01,8.830699193424337e-04
7.067669172932330e-01,5.276381909547738e-01,8.152774180892622e-04
7.092731829573935e-01,4.974874371859297e-01,8.172016658876428e-04
7.117794486215538e-01,4.673366834170856e-01,8.412113381612737e-04
7.142857142857142e-01,4.371859296482414e-01,8.095515663610606e-04
7.167919799498746e-01,4.070351758793973e-01,7.896383141671719e-04
7.192982456140351e-01,3.768844221105527e-01,7.921460060366009e-04
7.218045112781954e-01,3.467336683417086e-01,7.971359496234375e-04
7.243107769423558e-01,3.165829145728645e-01,7.985111105396063e-04
7.268170426065163e-01,2.864321608040203e-01,8.291051817454792e-04
7.293233082706767e-01,2.562814070351762e-01,8.020778354322920e-04
7.318295739348371e-01,2.261306532663316e-01,8.293056030886232e-04
7.343358395989974e-01,1.959798994974875e-01,7.967713367956567e-04
7.368421052631579e-01,1.658291457286434e-01,8.031454076126436e-04
7.393483709273183e-01,1.356783919597992e-01,7.200719726187157e-04
7.418546365914787e-01,1.055276381909547e-01,8.366531069880993e-04
7.443609022556390e-01,7.537688442211055e-02,8.138595390359197e-04
7.468671679197995e-01,4.522613065326642e-02,8.399204043943861e-04
7.493734335839599e-01,1.507537688442229e-02,6.841497848722525e-04
7.518796992481203e-01,-1.507537688442184e-02,8.835349881912292e-04
7.543859649122806e-01,-4.522613065326642e-02,7.944164148737931e-04
7.568922305764411e-01,-7.537688442211055e-02,8.443273126695007e-04
7.593984962406015e-01,-1.055276381909547e-01,7.584037629149787e-04
7.619047619047619e-01,-1.356783919597988e-01,8.245109562025028e-04
7.644110275689222e-01,-1.658291457286429e-01,7.578633774730538e-04
7.669172932330827e-01,-1.959798994974875e-01,7.750492415721679e-04
7.694235588972431e-01,-2.261306532663316e-01,8.765612541546715e-04
7.719298245614035e-01,-2.562814070351758e-01,7.923727039694662e-04
7.744360902255638e-01,-2.864321608040199e-01,8.086973149271890e-04
7.769423558897243e-01,-3.165829145728640e-01,8.348027092275502e-04
7.794486215538847e-01,-3.467336683417086e-01,8.198272755189042e-04
7.819548872180451e-01,-3.768844221105527e-01,8.060167562057431e-04
7.844611528822054e-01,-4.070351758793969e-01,8.145984400986491e-04
7.869674185463659e-01,-4.371859296482410e-01,8.961366234095311e-04
7.894736842105263e-01,-4.673366834170851e-01,7.976952481186567e-04
7.919799498746867e-01,-4.974874371859297e-01,8.080439618685987e-04
7.944862155388470e-01,-5.276381909547738e-01,8.420261758403045e-04
7.969924812030075e-01,-5.577889447236180e-01,8.442210373183194e-04
7.994987468671679e-01,-5.879396984924621e-01,8.474812122224153e-04
8.020050125313283e-01,-6.180904522613062e-01,8.255492088811674e-04
8.045112781954886e-01,-6.482412060301508e-01,7.542798034907807e-04
8.070175438596491e-01,-6.783919597989949e-01,8.653372612920439e-04
8.095238095238095e-01,-7.085427135678390e-01,7.541461842792525e-04
8.120300751879699e-01,-7.386934673366832e-01,8.121054186095613e-04
8.145363408521302e-01,-7.688442211055273e-01,7.698289659992257e-04
8.170426065162907e-01,-7.989949748743719e-01,7.974344661362804e-04
8.195488721804511e-01,-8.291457286432160e-01,5.082190602575870e-09
8.220551378446115e-01,-8.592964824120601e-01,5.080339303862568e-09
8.245614035087718e-01,-8.894472361809043e-01,5.105480188558822e-09
8.270676691729323e-01,-9.195979899497484e-01,5.403427817264662e-09
8.295739348370927e-01,-9.497487437185930e-01,5.113383575378495e-09
8.320802005012531e-01,-9.798994974874371e-01,4.938960841177338e-09
8.345864661654134e-01,-1.010050251256281e+00,5.241021792072089e-09
8.370927318295739e-01,-1.040201005025126e+00,5.297367622231160e-09
8.395989974937343e-01,-1.070351758793969e+00,4.693098046215752e-09
8.421052631578947e-01,-1.100502512562814e+00,5.149350017462465e-09
8.446115288220550e-01,-1.130653266331658e+00,5.175293185577725e-09
8.471177944862155e-01,-1.160804020100502e+00,4.925609124160002e-09
8.496240601503759e-01,-1.190954773869347e+00,5.343926703327905e-09
8.521303258145363e-01,-1.221105527638191e+00,4.962486103241868e-09
8.546365914786966e-01,-1.251256281407035e+00,5.031394113367886e-09
8.571428571428571e-01,-1.281407035175879e+00,4.956732043929033e-09
8.596491228070176e-01,-1.311557788944723e+00,5.003894761895367e-09
8.621553884711779e-01,-1.341708542713568e+00,4.725931228276200e-09
8.646616541353382e-01,-1.371859296482412e+00,4.639987279351427e-09
8.671679197994987e-01,-1.402010050251256e+00,5.398626265806243e-09
8.696741854636592e-01,-1.432160804020100e+00,4.788259662920418e-09
8.721804511278195e-01,-1.462311557788945e+00,4.752151912635923e-09
8.746867167919798e-01,-1.492462311557789e+00,4.461652471599071e-09
8.771929824561403e-01,-1.522613065326633e+00,4.840259563077624e-09
8.796992481203008e-01,-1.552763819095477e+00,4.669227551648125e-09
8.822055137844611e-01,-1.582914572864321e+00,5.410503790034093e-09
8.847117794486214e-01,-1.613065326633166e+00,5.252454272335659e-09
8.872180451127819e-01,-1.643216080402010e+00,4.827962413705570e-09
8.897243107769424e-01,-1.673366834170854e+00,5.563108951336078e-09
8.922305764411027e-01,-1.703517587939698e+00,5.245441371747899e-09
8.947368421052631e-01,-1.733668341708542e+00,4.918792154122844e-09
8.972431077694235e-01,-1.763819095477387e+00,4.375148571281607e-09
8.997493734335840e-01,-1.793969849246231e+00,5.572735643147685e-09
9.022556390977443e-01,-1.824120603015075e+00,4.652606883309101e-09
9.047619047619047e-01,-1.854271356783920e+00,4.588650313260777e-09
9.072681704260651e-01,-1.884422110552763e+00,5.255642608002410e-09
9.097744360902256e-01,-1.914572864321608e+00,5.609938101584818e-09
9.122807017543859e-01,-1.944723618090452e+00,5.346068204627629e-09
9.147869674185463e-01,-1.974874371859296e+00,5.140977280013090e-09
9.172932330827067e-01,-2.005025125628141e+00,5.148688585416321e-09
9.197994987468672e-01,-2.035175879396984e+00,5.213353889695077e-09
9.223057644110275e-01,-2.065326633165829e+00,5.189732147446691e-09
9.248120300751879e-01,-2.095477386934673e+00,5.070297855992344e-09
9.273182957393483e-01,-2.125628140703517e+00,5.026050275987969e-09
9.298245614035088e-01,-2.155778894472362e+00,4.984351718025120e-09
9.323308270676691e-01,-2.185929648241205e+00,4.811508852783331e-09
9.348370927318295e-01,-2.216080402010050e+00,4.929831230783307e-09
9.373433583959899e-01,-2.246231155778895e+00,4.576760796451154e-09
9.398496240601504e-01,-2.276381909547738e+00,4.975415093301313e-09
9.423558897243107e-01,-2.306532663316583e+00,4.752852223212271e-09
9.448621553884711e-01,-2.336683417085426e+00,4.724102670696058e-09
9.473684210526315e-01,-2.366834170854271e+00,5.044973537788370e-09
9.498746867167920e-01,-2.396984924623116e+00,5.348000571586150e-09
9.523809523809523e-01,-2.427135678391959e+00,5.229579151500579e-09
9.548872180451127e-01,-2.457286432160804e+00,4.607374849094206e-09
9.573934837092731e-01,-2.487437185929648e+00,4.752592965857416e-09
9.598997493734336e-01,-2.517587939698492e+00,5.235192796997054e-09
9.624060150375939e-01,-2.547738693467337e+00,4.754378151615423e-09
9.649122807017543e-01,-2.577889447236180e+00,4.943841712500744e-09
9.674185463659147e-01,-2.608040201005025e+00,5.137513024756138e-09
9.699248120300752e-01,-2.638190954773869e+00,4.757913886284092e-09
9.724310776942355e-01,-2.668341708542713e+00,5.026343876536490e-09
9.749373433583959e-01,-2.698492462311558e+00,4.666493626270449e-09
9.774436090225563e-01,-2.728643216080402e+00,4.849658089012197e-09
9.799498746867168e-01,-2.758793969849246e+00,5.079945483535634e-09
9.824561403508771e-01,-2.788944723618091e+00,4.601751566617083e-09
9.849624060150375e-01,-2.819095477386934e+00,5.110118684490100e-09
9.874686716791979e-01,-2.849246231155779e+00,4.995090550268330e-09
9.899749373433584e-01,-2.879396984924623e+00,5.138122488604287e-09
9.924812030075187e-01,-2.909547738693467e+00,5.055978533516165e-09
9.949874686716791e-01,-2.939698492462312e+00,5.341035107493462e-09
9.974937343358395e-01,-2.969849246231155e+00,5.031306125661977e-09
1.000000000000000e+00,-3.000000000000000e+00,4.892648614718687e-09
