Time (s),Voltage (V),Current (A)
1.177944862155388e-01,3.542713567839196e-01,7.327212486405836e-04
1.203007518796992e-01,3.618090452261307e-01,8.191215126076913e-04
1.228070175438596e-01,3.693467336683417e-01,7.424156747680470e-04
1.253132832080200e-01,3.768844221105527e-01,8.055928543407285e-04
1.278195488721804e-01,3.844221105527638e-01,8.095399570269222e-04
1.303258145363408e-01,3.919597989949749e-01,8.354230832678018e-04
1.328320802005012e-01,3.994974874371859e-01,8.712673914586741e-04
1.353383458646616e-01,4.070351758793970e-01,7.454129469639784e-04
1.378446115288220e-01,4.145728643216080e-01,7.979010457574781e-04
1.403508771929824e-01,4.221105527638191e-01,7.889465881982313e-04
1.428571428571428e-01,4.296482412060301e-01,8.173499874384385e-04
1.453634085213033e-01,4.371859296482412e-01,8.086267508373448e-04
1.478696741854637e-01,4.447236180904522e-01,7.858981502905353e-04
1.503759398496241e-01,4.522613065326633e-01,7.823639124555659e-04
1.528822055137845e-01,4.597989949748744e-01,7.553419657926381e-04
1.553884711779449e-01,4.673366834170854e-01,8.395144632962604e-04
1.578947368421053e-01,4.748743718592965e-01,8.183681672639812e-04
1.604010025062657e-01,4.824120603015075e-01,8.367107279118055e-04
1.629072681704261e-01,4.899497487437185e-01,7.875841545409795e-04
1.654135338345865e-01,4.974874371859296e-01,7.737265812522229e-04
1.679197994987469e-01,5.050251256281407e-01,7.568673973348309e-04
1.704260651629073e-01,5.125628140703518e-01,8.143567033496264e-04
1.729323308270677e-01,5.201005025125628e-01,7.584082710188707e-04
1.754385964912281e-01,5.276381909547738e-01,8.739465227586621e-04
1.779448621553885e-01,5.351758793969849e-01,7.476942967562624e-04
1.804511278195489e-01,5.427135678391960e-01,8.109464047685001e-04
1.829573934837093e-01,5.502512562814070e-01,8.626741882885515e-04
1.854636591478697e-01,5.577889447236181e-01,8.239635903705524e-04
1.879699248120301e-01,5.653266331658291e-01,8.070269484996712e-04
1.904761904761905e-01,5.728643216080401e-01,7.612606541215242e-04
1.929824561403509e-01,5.804020100502513e-01,7.447292324572919e-04
1.954887218045113e-01,5.879396984924623e-01,8.308020043567034e-04
1.979949874686717e-01,5.954773869346733e-01,8.602458896309979e-04
2.005012531328321e-01,6.030150753768844e-01,7.824460003808732e-04
2.030075187969925e-01,6.105527638190954e-01,7.544375396953460e-04
2.055137844611529e-01,6.180904522613065e-01,7.016732227780393e-04
2.080200501253133e-01,6.256281407035176e-01,7.607694062534985e-04
2.105263157894737e-01,6.331658291457286e-01,7.954537263000385e-04
2.130325814536341e-01,6.407035175879396e-01,8.639649296334694e-04
2.155388471177945e-01,6.482412060301507e-01,8.269253476893188e-04
2.180451127819549e-01,6.557788944723618e-01,8.122034161882702e-04
2.205513784461153e-01,6.633165829145728e-01,7.839952135479548e-04
2.230576441102757e-01,6.708542713567839e-01,7.766733713097618e-04
2.255639097744361e-01,6.783919597989949e-01,8.562259039003186e-04
2.280701754385965e-01,6.859296482412059e-01,8.080295416303357e-04
2.305764411027569e-01,6.934673366834171e-01,7.158959723231592e-04
2.330827067669173e-01,7.010050251256281e-01,7.730584140841103e-04
2.355889724310777e-01,7.085427135678392e-01,7.656713587291349e-04
2.380952380952381e-01,7.160804020100502e-01,7.781494396329015e-04
2.406015037593985e-01,7.236180904522613e-01,8.225164264114035e-04
2.431077694235589e-01,7.311557788944724e-01,7.957022047282300e-04
2.456140350877193e-01,7.386934673366834e-01,7.969253837198535e-04
2.481203007518797e-01,7.462311557788944e-01,8.525389264530095e-04
2.506265664160401e-01,7.537688442211055e-01,7.721415564085325e-04
2.531328320802005e-01,7.613065326633166e-01,8.745679810354941e-04
2.556390977443609e-01,7.688442211055276e-01,7.731476963451566e-04
2.581453634085213e-01,7.763819095477387e-01,8.035679278645029e-04
2.606516290726817e-01,7.839195979899497e-01,7.887518561838894e-04
2.631578947368421e-01,7.914572864321607e-01,8.049367653400384e-04
2.656641604010025e-01,7.989949748743719e-01,8.177836798029252e-04
2.681704260651629e-01,8.065326633165829e-01,8.173534096035551e-04
2.706766917293233e-01,8.140703517587939e-01,7.698753067751768e-04
2.731829573934837e-01,8.216080402010050e-01,7.550834129020972e-04
2.756892230576441e-01,8.291457286432160e-01,9.001268716362285e-04
2.781954887218045e-01,8.366834170854272e-01,7.806406264159779e-04
2.807017543859649e-01,8.442211055276382e-01,8.279684975468795e-04
2.832080200501253e-01,8.517587939698492e-01,7.356943475790721e-04
2.857142857142857e-01,8.592964824120602e-01,7.888154912038130e-04
2.882205513784461e-01,8.668341708542713e-01,7.949120246407023e-04
2.907268170426065e-01,8.743718592964824e-01,8.189126027971133e-04
2.932330827067669e-01,8.819095477386935e-01,6.911018343603224e-04
2.957393483709273e-01,8.894472361809045e-01,8.066456245231332e-04
2.982456140350877e-01,8.969849246231155e-01,7.540103417852844e-04
3.007518796992481e-01,9.045226130653266e-01,8.129738284477969e-04
3.032581453634085e-01,9.120603015075377e-01,7.585468321264735e-04
3.057644110275689e-01,9.195979899497487e-01,7.657806921629768e-04
3.082706766917293e-01,9.271356783919598e-01,7.890548955842693e-04
3.107769423558897e-01,9.346733668341708e-01,7.579068212158722e-04
3.132832080200501e-01,9.422110552763818e-01,7.809786221305859e-04
3.157894736842105e-01,9.497487437185930e-01,7.522649692582674e-04
3.182957393483709e-01,9.572864321608040e-01,7.266731819320510e-04
3.208020050125313e-01,9.648241206030150e-01,8.407182820971745e-04
3.233082706766917e-01,9.723618090452261e-01,7.481580522870429e-04
3.258145363408521e-01,9.798994974874371e-01,7.928527644956807e-04
3.283208020050125e-01,9.874371859296482e-01,8.301156432597514e-04
3.308270676691729e-01,9.949748743718593e-01,7.754022358993583e-04
3.333333333333333e-01,1.002512562814070e+00,7.669933640101785e-04
3.358395989974937e-01,1.010050251256281e+00,8.090495235466969e-04
3.383458646616541e-01,1.017587939698492e+00,8.447173529090861e-04
3.408521303258145e-01,1.025125628140704e+00,7.532273893965412e-04
3.433583959899749e-01,1.032663316582914e+00,7.939940867193024e-04
3.458646616541353e-01,1.040201005025126e+00,7.307002162013069e-04
3.483709273182957e-01,1.047738693467337e+00,7.842719598527124e-04
3.508771929824561e-01,1.055276381909548e+00,8.013681873815231e-04
3.533834586466165e-01,1.062814070351759e+00,7.658150143297974e-04
3.558897243107769e-01,1.070351758793970e+00,7.817203266469908e-04
3.583959899749373e-01,1.077889447236181e+00,7.436709292677021e-04
3.609022556390977e-01,1.085427135678392e+00,8.030831444552598e-04
3.634085213032581e-01,1.092964824120603e+00,8.422277699553260e-04
3.659147869674185e-01,1.100502512562814e+00,7.561142452091815e-04
3.684210526315789e-01,1.108040201005025e+00,7.750931293379047e-04
3.709273182957393e-01,1.115577889447236e+00,8.201018498581673e-04
3.734335839598997e-01,1.123115577889447e+00,8.484836287729095e-04
3.759398496240601e-01,1.130653266331658e+00,7.402724075116427e-04
3.784461152882205e-01,1.138190954773869e+00,7.932486105033620e-04
3.809523809523809e-01,1.145728643216080e+00,8.113252328927810e-04
3.834586466165413e-01,1.153266331658291e+00,7.959177443748461e-04
3.859649122807017e-01,1.160804020100503e+00,7.009283173249165e-04
3.884711779448621e-01,1.168341708542713e+00,8.200436003723509e-04
3.909774436090225e-01,1.175879396984925e+00,8.607734540436258e-04
3.934837092731829e-01,1.183417085427136e+00,8.046664700467801e-04
3.959899749373433e-01,1.190954773869347e+00,7.587557578682295e-04
3.984962406015037e-01,1.198492462311558e+00,7.794749101454287e-04
4.010025062656641e-01,1.206030150753769e+00,8.707965227062238e-04
4.035087719298245e-01,1.213567839195980e+00,8.363985016344224e-04
4.060150375939849e-01,1.221105527638191e+00,8.256010647353732e-04
4.085213032581453e-01,1.228643216080402e+00,8.142565033413751e-04
4.110275689223057e-01,1.236180904522613e+00,7.735545155123612e-04
4.135338345864661e-01,1.243718592964824e+00,7.919771527737692e-04
4.160401002506265e-01,1.251256281407035e+00,7.968830905728594e-04
4.185463659147869e-01,1.258793969849246e+00,8.219829726425778e-04
4.210526315789473e-01,1.266331658291457e+00,8.603567557706761e-04
4.235588972431077e-01,1.273869346733668e+00,8.447335254717251e-04
4.260651629072681e-01,1.281407035175879e+00,7.432246257681584e-04
4.285714285714285e-01,1.288944723618090e+00,8.089597987560420e-04
4.310776942355889e-01,1.296482412060301e+00,8.294705338067160e-04
4.335839598997493e-01,1.304020100502512e+00,8.247544132057855e-04
4.360902255639098e-01,1.311557788944724e+00,7.748306494645032e-04
4.385964912280702e-01,1.319095477386935e+00,9.165643686307345e-04
4.411027568922306e-01,1.326633165829146e+00,7.489166175067552e-04
4.436090225563910e-01,1.334170854271357e+00,7.566724621333581e-04
4.461152882205514e-01,1.341708542713568e+00,8.093438032504631e-04
4.486215538847118e-01,1.349246231155779e+00,8.846721221985542e-04
4.511278195488722e-01,1.356783919597990e+00,7.665522059718332e-04
4.536340852130326e-01,1.364321608040201e+00,7.893668653741203e-04
4.561403508771930e-01,1.371859296482412e+00,8.430917469206278e-04
4.586466165413534e-01,1.379396984924623e+00,7.992855138044907e-04
4.611528822055138e-01,1.386934673366834e+00,7.866158458187882e-04
4.636591478696742e-01,1.394472361809045e+00,8.226253160754689e-04
4.661654135338346e-01,1.402010050251256e+00,8.109007196091838e-04
4.686716791979950e-01,1.409547738693467e+00,8.412175514254717e-04
4.711779448621554e-01,1.417085427135678e+00,8.516587555626146e-04
4.736842105263158e-01,1.424623115577889e+00,8.122801224002145e-04
4.761904761904762e-01,1.432160804020100e+00,8.116693090151324e-04
4.786967418546366e-01,1.439698492462312e+00,8.085644392914453e-04
4.812030075187970e-01,1.447236180904523e+00,8.195652222659715e-04
4.837092731829574e-01,1.454773869346734e+00,8.022068255148586e-04
4.862155388471178e-01,1.462311557788945e+00,7.999756607071085e-04
4.887218045112782e-01,1.469849246231156e+00,8.478650848330897e-04
4.912280701754386e-01,1.477386934673367e+00,8.606446472142018e-04
4.937343358395990e-01,1.484924623115578e+00,7.396978822146632e-04
4.962406015037594e-01,1.492462311557789e+00,8.004008460696228e-04
4.987468671679198e-01,1.500000000000000e+00,7.724522226621906e-04
5.012531328320802e-01,1.500000000000000e+00,7.875611413405572e-04
5.037593984962405e-01,1.482412060301508e+00,8.161006483894128e-04
5.062656641604010e-01,1.464824120603015e+00,8.267775348616988e-04
5.087719298245614e-01,1.447236180904523e+00,7.955149422555463e-04
5.112781954887218e-01,1.429648241206030e+00,7.234663866110880e-04
5.137844611528821e-01,1.412060301507538e+00,7.613981767769528e-04
5.162907268170426e-01,1.394472361809045e+00,8.358599868080067e-04
5.187969924812030e-01,1.376884422110553e+00,6.903829431186028e-04
5.213032581453634e-01,1.359296482412060e+00,8.474970860672800e-04
5.238095238095237e-01,1.341708542713568e+00,8.208491996257817e-04
5.263157894736842e-01,1.324120603015075e+00,8.526470432612009e-04
5.288220551378446e-01,1.306532663316583e+00,7.920572325247616e-04
5.313283208020050e-01,1.288944723618090e+00,7.175437830390838e-04
5.338345864661653e-01,1.271356783919598e+00,8.172145056602600e-04
5.363408521303258e-01,1.253768844221105e+00,8.509861249615337e-04
5.388471177944862e-01,1.236180904522613e+00,8.369888722205369e-04
5.413533834586466e-01,1.218592964824121e+00,7.734923406604786e-04
5.438596491228069e-01,1.201005025125628e+00,8.034704430185059e-04
5.463659147869674e-01,1.183417085427136e+00,7.786865492488031e-04
5.488721804511278e-01,1.165829145728643e+00,7.672293414324252e-04
5.513784461152882e-01,1.148241206030151e+00,8.382155428471941e-04
5.538847117794485e-01,1.130653266331658e+00,7.520987075493935e-04
5.563909774436090e-01,1.113065326633166e+00,7.642473427767355e-04
5.588972431077694e-01,1.095477386934673e+00,7.558389746611046e-04
5.614035087719298e-01,1.077889447236181e+00,7.403900990680381e-04
5.639097744360901e-01,1.060301507537688e+00,8.058565716737042e-04
5.664160401002506e-01,1.042713567839196e+00,8.464601219392790e-04
5.689223057644111e-01,1.025125628140704e+00,7.926049297501894e-04
5.714285714285714e-01,1.007537688442211e+00,7.397700879774333e-04
5.739348370927317e-01,9.899497487437185e-01,8.335977815896812e-04
5.764411027568922e-01,9.723618090452262e-01,8.674280701613989e-04
5.789473684210527e-01,9.547738693467337e-01,7.741503070341362e-04
5.814536340852130e-01,9.371859296482412e-01,7.808578293312913e-04
5.839598997493733e-01,9.195979899497487e-01,8.206264252033358e-04
5.864661654135338e-01,9.020100502512562e-01,8.648749499114021e-04
5.889724310776943e-01,8.844221105527639e-01,7.792066341709910e-04
5.914786967418546e-01,8.668341708542714e-01,7.467020087600718e-04
5.939849624060149e-01,8.492462311557789e-01,8.252567442508963e-04
5.964912280701754e-01,8.316582914572864e-01,8.319627229256920e-04
5.989974937343359e-01,8.140703517587939e-01,8.002452580174091e-04
6.015037593984962e-01,7.964824120603016e-01,7.776746696137021e-04
6.040100250626566e-01,7.788944723618091e-01,8.397751492396819e-04
6.065162907268170e-01,7.613065326633166e-01,8.211214401819187e-04
6.090225563909775e-01,7.437185929648241e-01,7.692625793238603e-04
6.115288220551378e-01,7.261306532663316e-01,8.019637892522269e-04
6.140350877192982e-01,7.085427135678392e-01,7.459316987190142e-04
6.165413533834586e-01,6.909547738693468e-01,8.274356182575169e-04
6.190476190476191e-01,6.733668341708543e-01,7.895106572246858e-04
6.215538847117794e-01,6.557788944723618e-01,7.825715667046106e-04
6.240601503759398e-01,6.381909547738693e-01,7.986850205939027e-04
6.265664160401002e-01,6.206030150753769e-01,8.016123079732099e-04
6.290726817042607e-01,6.030150753768845e-01,8.357972024626225e-04
6.315789473684210e-01,5.854271356783920e-01,8.236436212530089e-04
6.340852130325814e-01,5.678391959798995e-01,7.937436288482880e-04
6.365914786967418e-01,5.502512562814070e-01,8.305467259887598e-04
6.390977443609023e-01,5.326633165829145e-01,8.160294901476646e-04
6.416040100250626e-01,5.150753768844221e-01,7.829360145485586e-04
6.441102756892230e-01,4.974874371859297e-01,7.950112736705406e-04
6.466165413533834e-01,4.798994974874371e-01,7.940710844462752e-04
6.491228070175439e-01,4.623115577889447e-01,8.202104537269681e-04
6.516290726817042e-01,4.447236180904524e-01,7.853190954111343e-04
6.541353383458646e-01,4.271356783919598e-01,7.843836325431347e-04
6.566416040100250e-01,4.095477386934674e-01,8.787502923773584e-04
6.591478696741855e-01,3.919597989949748e-01,8.375894192698842e-04
6.616541353383458e-01,3.743718592964824e-01,7.695759734229944e-04
6.641604010025062e-01,3.567839195979901e-01,8.228376397576880e-04
6.666666666666666e-01,3.391959798994975e-01,8.047340026262072e-04
6.691729323308271e-01,3.216080402010051e-01,8.156620470104038e-04
6.716791979949874e-01,3.040201005025125e-01,8.054936529826042e-04
6.741854636591478e-01,2.864321608040201e-01,8.475857058194095e-04
6.766917293233082e-01,2.688442211055277e-01,8.138248137860578e-04
6.791979949874687e-01,2.512562814070352e-01,7.975164520714285e-04
6.817042606516290e-01,2.336683417085428e-01,8.416876230793207e-04
6.842105263157894e-01,2.160804020100502e-01,8.093314016435149e-04
6.867167919799498e-01,1.984924623115578e-01,8.048591431731623e-04
6.892230576441103e-01,1.809045226130654e-01,8.125609040994447e-04
6.917293233082706e-01,1.633165829145728e-01,7.962556390653454e-04
6.942355889724310e-01,1.457286432160805e-01,8.003690797198188e-04
6.967418546365914e-01,1.281407035175879e-01,7.765322164495251e-04
6.992481203007519e-01,1.105527638190955e-01,7.699533112150449e-04
7.017543859649122e-01,9.296482412060314e-02,7.600571845407025e-04
7.042606516290726e-01,7.537688442211055e-02,7.443206685281170e-04
7.067669172932330e-01,5.778894472361817e-02,7.648113055446178e-04
7.092731829573935e-01,4.020100502512558e-02,7.930293186213230e-04
7.117794486215538e-01,2.261306532663321e-02,8.041247032978255e-04
7.142857142857142e-01,5.025125628140614e-03,7.891481374740944e-04
7.167919799498746e-01,-1.256281407035176e-02,7.057718603949057e-04
7.192982456140351e-01,-3.015075376884413e-02,8.629834543104937e-04
7.218045112781954e-01,-4.773869346733672e-02,8.434592049156154e-04
7.243107769423558e-01,-6.532663316582910e-02,8.178303940486851e-04
7.268170426065163e-01,-8.291457286432169e-02,8.762996269021308e-04
7.293233082706767e-01,-1.005025125628141e-01,7.609054353006516e-04
7.318295739348371e-01,-1.180904522613064e-01,8.755050048250403e-04
7.343358395989974e-01,-1.356783919597990e-01,7.613914369299781e-04
7.368421052631579e-01,-1.532663316582914e-01,8.095495170116543e-04
7.393483709273183e-01,-1.708542713567840e-01,7.490465069946319e-04
7.418546365914787e-01,-1.884422110552764e-01,8.005877638217747e-04
7.443609022556390e-01,-2.060301507537687e-01,8.154466599199356e-04
7.468671679197995e-01,-2.236180904522613e-01,7.938123867546179e-04
7.493734335839599e-01,-2.412060301507537e-01,8.285550977636055e-04
7.518796992481203e-01,-2.587939698492463e-01,8.039605779794904e-04
7.543859649122806e-01,-2.763819095477387e-01,7.791034108648997e-04
7.568922305764411e-01,-2.939698492462310e-01,7.773274672879065e-04
7.593984962406015e-01,-3.115577889447236e-01,8.324365509046279e-04
7.619047619047619e-01,-3.291457286432160e-01,7.738503188077213e-04
7.644110275689222e-01,-3.467336683417086e-01,8.366161188193976e-04
7.669172932330827e-01,-3.643216080402010e-01,8.489084717132773e-04
7.694235588972431e-01,-3.819095477386933e-01,7.332514455061548e-04
7.719298245614035e-01,-3.994974874371859e-01,8.453170554920415e-04
7.744360902255638e-01,-4.170854271356783e-01,8.824169079377880e-04
7.769423558897243e-01,-4.346733668341709e-01,8.100801504480772e-04
7.794486215538847e-01,-4.522613065326633e-01,8.239633674117930e-04
7.819548872180451e-01,-4.698492462311559e-01,8.414802129747664e-04
7.844611528822054e-01,-4.874371859296482e-01,7.889807073928392e-04
7.869674185463659e-01,-5.050251256281406e-01,8.072912089415148e-04
7.894736842105263e-01,-5.226130653266332e-01,7.474320188150757e-04
7.919799498746867e-01,-5.402010050251258e-01,8.055454011412181e-04
7.944862155388470e-01,-5.577889447236180e-01,8.199244798257817e-04
7.969924812030075e-01,-5.753768844221105e-01,8.206465209170588e-04
7.994987468671679e-01,-5.929648241206031e-01,8.426169889439032e-04
8.020050125313283e-01,-6.105527638190953e-01,7.690079128745788e-04
8.045112781954886e-01,-6.281407035175879e-01,7.786957297330601e-04
8.070175438596491e-01,-6.457286432160805e-01,8.758202938396542e-04
8.095238095238095e-01,-6.633165829145726e-01,7.939868650494517e-04
8.120300751879699e-01,-6.809045226130652e-01,8.080013514924931e-04
8.145363408521302e-01,-6.984924623115578e-01,7.973195983309912e-04
8.170426065162907e-01,-7.160804020100504e-01,7.671327669477991e-04
8.195488721804511e-01,-7.336683417085426e-01,8.649411684356722e-04
8.220551378446115e-01,-7.512562814070352e-01,4.868074647019849e-09
8.245614035087718e-01,-7.688442211055277e-01,4.718178619073267e-09
8.270676691729323e-01,-7.864321608040199e-01,4.887314930674312e-09
8.295739348370927e-01,-8.040201005025125e-01,4.499573499568617e-09
8.320802005012531e-01,-8.216080402010051e-01,4.837178133754204e-09
8.345864661654134e-01,-8.391959798994977e-01,4.757967850536919e-09
8.370927318295739e-01,-8.567839195979898e-01,5.154357157731831e-09
8.395989974937343e-01,-8.743718592964824e-01,4.831646440110032e-09
8.421052631578947e-01,-8.919597989949750e-01,5.221950983894712e-09
8.446115288220550e-01,-9.095477386934672e-01,5.349620998267330e-09
8.471177944862155e-01,-9.271356783919598e-01,5.195293834071900e-09
8.496240601503759e-01,-9.447236180904524e-01,4.946152927784981e-09
8.521303258145363e-01,-9.623115577889445e-01,5.035278624176399e-09
8.546365914786966e-01,-9.798994974874371e-01,4.618753764963985e-09
8.571428571428571e-01,-9.974874371859297e-01,4.966555156869690e-09
8.596491228070176e-01,-1.015075376884422e+00,4.784890382983292e-09
8.621553884711779e-01,-1.032663316582914e+00,5.173581595287325e-09
8.646616541353382e-01,-1.050251256281407e+00,5.643188097311119e-09
8.671679197994987e-01,-1.067839195979900e+00,5.124955408993453e-09
8.696741854636592e-01,-1.085427135678392e+00,4.502214962761333e-09
8.721804511278195e-01,-1.103015075376884e+00,4.909692451771407e-09
8.746867167919798e-01,-1.120603015075377e+00,5.030622731343614e-09
8.771929824561403e-01,-1.138190954773869e+00,5.021839356315066e-09
8.796992481203008e-01,-1.155778894472362e+00,4.817296718597812e-09
8.822055137844611e-01,-1.173366834170854e+00,5.061322935659234e-09
8.847117794486214e-01,-1.190954773869347e+00,4.689374790770153e-09
8.872180451127819e-01,-1.208542713567839e+00,4.763772819328734e-09
8.897243107769424e-01,-1.226130653266332e+00,5.161449410400928e-09
8.922305764411027e-01,-1.243718592964824e+00,4.746084192280044e-09
8.947368421052631e-01,-1.261306532663316e+00,5.134552901373064e-09
8.972431077694235e-01,-1.278894472361809e+00,4.657634056335985e-09
8.997493734335840e-01,-1.296482412060302e+00,5.441206470947934e-09
9.022556390977443e-01,-1.314070351758794e+00,4.806432519398987e-09
9.047619047619047e-01,-1.331658291457286e+00,4.944083357049139e-09
9.072681704260651e-01,-1.349246231155779e+00,5.082653315272602e-09
9.097744360902256e-01,-1.366834170854272e+00,4.858662511874727e-09
9.122807017543859e-01,-1.384422110552764e+00,5.035851490267827e-09
9.147869674185463e-01,-1.402010050251256e+00,5.143839181130031e-09
9.172932330827067e-01,-1.419597989949749e+00,5.240153308125872e-09
9.197994987468672e-01,-1.437185929648241e+00,5.197874358993239e-09
9.223057644110275e-01,-1.454773869346734e+00,4.957047384049332e-09
9.248120300751879e-01,-1.472361809045226e+00,4.963342056489100e-09
9.273182957393483e-01,-1.489949748743719e+00,5.587277139506258e-09
9.298245614035088e-01,-1.507537688442211e+00,5.237472267062323e-09
9.323308270676691e-01,-1.525125628140704e+00,4.769544085919947e-09
9.348370927318295e-01,-1.542713567839196e+00,5.024997040941388e-09
9.373433583959899e-01,-1.560301507537688e+00,4.916214215305452e-09
9.398496240601504e-01,-1.577889447236181e+00,4.966166441519223e-09
9.423558897243107e-01,-1.595477386934673e+00,4.692626210572978e-09
9.448621553884711e-01,-1.613065326633166e+00,4.897019191403512e-09
9.473684210526315e-01,-1.630653266331658e+00,5.452888943298478e-09
9.498746867167920e-01,-1.648241206030151e+00,5.144769075218876e-09
9.523809523809523e-01,-1.665829145728643e+00,4.377209647962135e-09
9.548872180451127e-01,-1.683417085427136e+00,5.304180873124487e-09
9.573934837092731e-01,-1.701005025125628e+00,5.272407380727291e-09
9.598997493734336e-01,-1.718592964824121e+00,4.910178673923396e-09
9.624060150375939e-01,-1.736180904522613e+00,5.179315885945804e-09
9.649122807017543e-01,-1.753768844221105e+00,4.785150197295700e-09
9.674185463659147e-01,-1.771356783919598e+00,4.882436070933410e-09
9.699248120300752e-01,-1.788944723618090e+00,5.374636590167464e-09
9.724310776942355e-01,-1.806532663316583e+00,4.932067490032573e-09
9.749373433583959e-01,-1.824120603015075e+00,4.532567084511252e-09
9.774436090225563e-01,-1.841708542713568e+00,4.984174194304666e-09
9.799498746867168e-01,-1.859296482412060e+00,4.980352901771411e-09
9.824561403508771e-01,-1.876884422110553e+00,5.299592142343365e-09
9.849624060150375e-01,-1.894472361809045e+00,5.003584105543940e-09
9.874686716791979e-01,-1.912060301507537e+00,4.894604422139927e-09
9.899749373433584e-01,-1.929648241206030e+00,5.261264036307801e-09
9.924812030075187e-01,-1.947236180904523e+00,5.030197558125278e-09
9.949874686716791e-01,-1.964824120603015e+00,4.812494329608571e-09
9.974937343358395e-01,-1.982412060301507e+00,5.288749390135404e-09
1.000000000000000e+00,-2.000000000000000e+00,5.048415441129200e-09
