Time (s),Voltage (V),Current (A)
1.428571428571428e-01,4.296482412060301e-01,5.145932340380455e-04
1.453634085213033e-01,4.371859296482412e-01,4.968000756196651e-04
1.478696741854637e-01,4.447236180904522e-01,4.809636110809038e-04
1.503759398496241e-01,4.522613065326633e-01,5.164126520793807e-04
1.528822055137845e-01,4.597989949748744e-01,4.671681928186938e-04
1.553884711779449e-01,4.673366834170854e-01,5.364704783964117e-04
1.578947368421053e-01,4.748743718592965e-01,4.942145484698752e-04
1.604010025062657e-01,4.824120603015075e-01,5.061382043014042e-04
1.629072681704261e-01,4.899497487437185e-01,5.139639538320393e-04
1.654135338345865e-01,4.974874371859296e-01,5.147672011211048e-04
1.679197994987469e-01,5.050251256281407e-01,4.647753925012066e-04
1.704260651629073e-01,5.125628140703518e-01,5.206021645136066e-04
1.729323308270677e-01,5.201005025125628e-01,5.075788457094069e-04
1.754385964912281e-01,5.276381909547738e-01,4.841184653860348e-04
1.779448621553885e-01,5.351758793969849e-01,4.812583262263522e-04
1.804511278195489e-01,5.427135678391960e-01,4.916486729485788e-04
1.829573934837093e-01,5.502512562814070e-01,4.675314578347377e-04
1.854636591478697e-01,5.577889447236181e-01,5.430566847746756e-04
1.879699248120301e-01,5.653266331658291e-01,5.371537831285836e-04
1.904761904761905e-01,5.728643216080401e-01,5.112925050243985e-04
1.929824561403509e-01,5.804020100502513e-01,4.944150395914477e-04
1.954887218045113e-01,5.879396984924623e-01,4.950723003015651e-04
1.979949874686717e-01,5.954773869346733e-01,5.189516426543493e-04
2.005012531328321e-01,6.030150753768844e-01,5.439456724875488e-04
2.030075187969925e-01,6.105527638190954e-01,4.857400815100814e-04
2.055137844611529e-01,6.180904522613065e-01,4.720603489344169e-04
2.080200501253133e-01,6.256281407035176e-01,5.386910193398818e-04
2.105263157894737e-01,6.331658291457286e-01,4.553215353103887e-04
2.130325814536341e-01,6.407035175879396e-01,4.747867297936839e-04
2.155388471177945e-01,6.482412060301507e-01,4.938285526872286e-04
2.180451127819549e-01,6.557788944723618e-01,4.609891633048743e-04
2.205513784461153e-01,6.633165829145728e-01,5.278037265701650e-04
2.230576441102757e-01,6.708542713567839e-01,5.214226317626275e-04
2.255639097744361e-01,6.783919597989949e-01,4.856301693196171e-04
2.280701754385965e-01,6.859296482412059e-01,5.319903529794437e-04
2.305764411027569e-01,6.934673366834171e-01,5.362323107100957e-04
2.330827067669173e-01,7.010050251256281e-01,4.971707337927485e-04
2.355889724310777e-01,7.085427135678392e-01,4.887332955607998e-04
2.380952380952381e-01,7.160804020100502e-01,5.564900506935620e-04
2.406015037593985e-01,7.236180904522613e-01,5.180290455521039e-04
2.431077694235589e-01,7.311557788944724e-01,5.064081163242214e-04
2.456140350877193e-01,7.386934673366834e-01,5.340886486659903e-04
2.481203007518797e-01,7.462311557788944e-01,5.075482658750756e-04
2.506265664160401e-01,7.537688442211055e-01,4.873594853520203e-04
2.531328320802005e-01,7.613065326633166e-01,5.020039940121889e-04
2.556390977443609e-01,7.688442211055276e-01,5.259663571829934e-04
2.581453634085213e-01,7.763819095477387e-01,4.501953608412696e-04
2.606516290726817e-01,7.839195979899497e-01,4.927992315140195e-04
2.631578947368421e-01,7.914572864321607e-01,5.345764349645401e-04
2.656641604010025e-01,7.989949748743719e-01,4.872032899726621e-04
2.681704260651629e-01,8.065326633165829e-01,5.386527140107852e-04
2.706766917293233e-01,8.140703517587939e-01,5.353685954839954e-04
2.731829573934837e-01,8.216080402010050e-01,4.983617721127762e-04
2.756892230576441e-01,8.291457286432160e-01,4.857865173777750e-04
2.781954887218045e-01,8.366834170854272e-01,4.928160281462592e-04
2.807017543859649e-01,8.442211055276382e-01,5.666153623000359e-04
2.832080200501253e-01,8.517587939698492e-01,5.468606111733311e-04
2.857142857142857e-01,8.592964824120602e-01,5.031347742951685e-04
2.882205513784461e-01,8.668341708542713e-01,4.847961612094898e-04
2.907268170426065e-01,8.743718592964824e-01,5.029260258895316e-04
2.932330827067669e-01,8.819095477386935e-01,5.060956731654192e-04
2.957393483709273e-01,8.894472361809045e-01,4.689160315597662e-04
2.982456140350877e-01,8.969849246231155e-01,5.020010317303815e-04
3.007518796992481e-01,9.045226130653266e-01,5.330601081202932e-04
3.032581453634085e-01,9.120603015075377e-01,4.550160829695882e-04
3.057644110275689e-01,9.195979899497487e-01,5.206645991284312e-04
3.082706766917293e-01,9.271356783919598e-01,5.343699492513695e-04
3.107769423558897e-01,9.346733668341708e-01,4.859860663726408e-04
3.132832080200501e-01,9.422110552763818e-01,5.423543939547765e-04
3.157894736842105e-01,9.497487437185930e-01,4.827415734387914e-04
3.182957393483709e-01,9.572864321608040e-01,5.110270665465101e-04
3.208020050125313e-01,9.648241206030150e-01,4.923306828834092e-04
3.233082706766917e-01,9.723618090452261e-01,4.923250910709349e-04
3.258145363408521e-01,9.798994974874371e-01,4.845675232560489e-04
3.283208020050125e-01,9.874371859296482e-01,5.174643870215505e-04
3.308270676691729e-01,9.949748743718593e-01,5.212201364432862e-04
3.333333333333333e-01,1.002512562814070e+00,4.983894450105703e-04
3.358395989974937e-01,1.010050251256281e+00,4.660007946581931e-04
3.383458646616541e-01,1.017587939698492e+00,5.100792541658598e-04
3.408521303258145e-01,1.025125628140704e+00,5.105503589852673e-04
3.433583959899749e-01,1.032663316582914e+00,4.945821247153393e-04
3.458646616541353e-01,1.040201005025126e+00,5.466807821795203e-04
3.483709273182957e-01,1.047738693467337e+00,4.609017683774837e-04
3.508771929824561e-01,1.055276381909548e+00,4.445679072436608e-04
3.533834586466165e-01,1.062814070351759e+00,4.817291275075582e-04
3.558897243107769e-01,1.070351758793970e+00,5.177606133522862e-04
3.583959899749373e-01,1.077889447236181e+00,4.736038840641540e-04
3.609022556390977e-01,1.085427135678392e+00,4.754757270368481e-04
3.634085213032581e-01,1.092964824120603e+00,5.237755334044538e-04
3.659147869674185e-01,1.100502512562814e+00,5.115636980699438e-04
3.684210526315789e-01,1.108040201005025e+00,5.094265227407100e-04
3.709273182957393e-01,1.115577889447236e+00,5.195357229866382e-04
3.734335839598997e-01,1.123115577889447e+00,4.893701761681778e-04
3.759398496240601e-01,1.130653266331658e+00,4.905253981485452e-04
3.784461152882205e-01,1.138190954773869e+00,5.202444818140356e-04
3.809523809523809e-01,1.145728643216080e+00,4.663778304804700e-04
3.834586466165413e-01,1.153266331658291e+00,4.464320038400363e-04
3.859649122807017e-01,1.160804020100503e+00,4.891678956593037e-04
3.884711779448621e-01,1.168341708542713e+00,5.232718322266423e-04
3.909774436090225e-01,1.175879396984925e+00,5.063889924746701e-04
3.934837092731829e-01,1.183417085427136e+00,5.214322876030754e-04
3.959899749373433e-01,1.190954773869347e+00,4.495926422394209e-04
3.984962406015037e-01,1.198492462311558e+00,5.078874202080873e-04
4.010025062656641e-01,1.206030150753769e+00,5.163466126160594e-04
4.035087719298245e-01,1.213567839195980e+00,4.662300644347329e-04
4.060150375939849e-01,1.221105527638191e+00,5.215514397636636e-04
4.085213032581453e-01,1.228643216080402e+00,4.972120275873552e-04
4.110275689223057e-01,1.236180904522613e+00,5.767834175401500e-04
4.135338345864661e-01,1.243718592964824e+00,4.455690982775816e-04
4.160401002506265e-01,1.251256281407035e+00,5.342278591918688e-04
4.185463659147869e-01,1.258793969849246e+00,4.901460475868482e-04
4.210526315789473e-01,1.266331658291457e+00,4.595712071389989e-04
4.235588972431077e-01,1.273869346733668e+00,4.868261214108752e-04
4.260651629072681e-01,1.281407035175879e+00,5.069369810334367e-04
4.285714285714285e-01,1.288944723618090e+00,5.259366667391261e-04
4.310776942355889e-01,1.296482412060301e+00,5.430491072033044e-04
4.335839598997493e-01,1.304020100502512e+00,5.355473272176086e-04
4.360902255639098e-01,1.311557788944724e+00,4.758654494823876e-04
4.385964912280702e-01,1.319095477386935e+00,5.282541173066529e-04
4.411027568922306e-01,1.326633165829146e+00,5.097821239280219e-04
4.436090225563910e-01,1.334170854271357e+00,4.836349244767753e-04
4.461152882205514e-01,1.341708542713568e+00,4.947022351630630e-04
4.486215538847118e-01,1.349246231155779e+00,4.822539335138819e-04
4.511278195488722e-01,1.356783919597990e+00,5.009273085484114e-04
4.536340852130326e-01,1.364321608040201e+00,4.817585529426470e-04
4.561403508771930e-01,1.371859296482412e+00,4.743001481695641e-04
4.586466165413534e-01,1.379396984924623e+00,5.119779781945693e-04
4.611528822055138e-01,1.386934673366834e+00,5.157182637064910e-04
4.636591478696742e-01,1.394472361809045e+00,4.953100749977098e-04
4.661654135338346e-01,1.402010050251256e+00,5.341912825983994e-04
4.686716791979950e-01,1.409547738693467e+00,4.934892353376222e-04
4.711779448621554e-01,1.417085427135678e+00,4.924306363718615e-04
4.736842105263158e-01,1.424623115577889e+00,5.165122245586424e-04
4.761904761904762e-01,1.432160804020100e+00,4.966893603764166e-04
4.786967418546366e-01,1.439698492462312e+00,5.021199432256536e-04
4.812030075187970e-01,1.447236180904523e+00,4.369890382345234e-04
4.837092731829574e-01,1.454773869346734e+00,5.004176846184494e-04
4.862155388471178e-01,1.462311557788945e+00,4.543201015632185e-04
4.887218045112782e-01,1.469849246231156e+00,4.694762357250282e-04
4.912280701754386e-01,1.477386934673367e+00,4.666169365311124e-04
4.937343358395990e-01,1.484924623115578e+00,4.739354211616544e-04
4.962406015037594e-01,1.492462311557789e+00,4.862786535091937e-04
4.987468671679198e-01,1.500000000000000e+00,4.878376846113629e-04
5.012531328320802e-01,1.500000000000000e+00,5.166068801064281e-04
5.037593984962405e-01,1.482412060301508e+00,5.055596953533675e-04
5.062656641604010e-01,1.464824120603015e+00,4.524731392795504e-04
5.087719298245614e-01,1.447236180904523e+00,5.020823659386703e-04
5.112781954887218e-01,1.429648241206030e+00,5.079563811645857e-04
5.137844611528821e-01,1.412060301507538e+00,4.917858370936761e-04
5.162907268170426e-01,1.394472361809045e+00,4.984778505773324e-04
5.187969924812030e-01,1.376884422110553e+00,5.047577531349264e-04
5.213032581453634e-01,1.359296482412060e+00,5.191149899408896e-04
5.238095238095237e-01,1.341708542713568e+00,4.606280003134317e-04
5.263157894736842e-01,1.324120603015075e+00,4.938920740340087e-04
5.288220551378446e-01,1.306532663316583e+00,5.377084024514432e-04
5.313283208020050e-01,1.288944723618090e+00,5.354165327074489e-04
5.338345864661653e-01,1.271356783919598e+00,5.212734231943945e-04
5.363408521303258e-01,1.253768844221105e+00,5.134206170988920e-04
5.388471177944862e-01,1.236180904522613e+00,5.413658687100523e-04
5.413533834586466e-01,1.218592964824121e+00,5.479462000401666e-04
5.438596491228069e-01,1.201005025125628e+00,4.967730002988287e-04
5.463659147869674e-01,1.183417085427136e+00,4.757641889177920e-04
5.488721804511278e-01,1.165829145728643e+00,4.932426920593876e-04
5.513784461152882e-01,1.148241206030151e+00,5.774173878443014e-04
5.538847117794485e-01,1.130653266331658e+00,4.607660914318701e-04
5.563909774436090e-01,1.113065326633166e+00,4.882365215117646e-04
5.588972431077694e-01,1.095477386934673e+00,4.646827211876842e-04
5.614035087719298e-01,1.077889447236181e+00,5.031190965719346e-04
5.639097744360901e-01,1.060301507537688e+00,4.699327242776283e-04
5.664160401002506e-01,1.042713567839196e+00,4.972812244291595e-04
5.689223057644111e-01,1.025125628140704e+00,4.512476209995310e-04
5.714285714285714e-01,1.007537688442211e+00,5.154405166271162e-04
5.739348370927317e-01,9.899497487437185e-01,5.305586314116994e-04
5.764411027568922e-01,9.723618090452262e-01,4.904014094484136e-04
5.789473684210527e-01,9.547738693467337e-01,4.966217498231075e-04
5.814536340852130e-01,9.371859296482412e-01,4.959148192317172e-04
5.839598997493733e-01,9.195979899497487e-01,5.045227668806256e-04
5.864661654135338e-01,9.020100502512562e-01,4.990457603258393e-04
5.889724310776943e-01,8.844221105527639e-01,5.192029238107673e-04
5.914786967418546e-01,8.668341708542714e-01,5.308259783362736e-04
5.939849624060149e-01,8.492462311557789e-01,4.796482194376954e-04
5.964912280701754e-01,8.316582914572864e-01,4.922667876806426e-04
5.989974937343359e-01,8.140703517587939e-01,5.225404862231187e-04
6.015037593984962e-01,7.964824120603016e-01,4.644582737985242e-04
6.040100250626566e-01,7.788944723618091e-01,4.507319679538607e-04
6.065162907268170e-01,7.613065326633166e-01,5.056578988224619e-04
6.090225563909775e-01,7.437185929648241e-01,5.124086602767623e-04
6.115288220551378e-01,7.261306532663316e-01,4.819424953011602e-04
6.140350877192982e-01,7.085427135678392e-01,4.855337236469886e-04
6.165413533834586e-01,6.909547738693468e-01,4.809951919564775e-04
6.190476190476191e-01,6.733668341708543e-01,4.783268690163891e-04
6.215538847117794e-01,6.557788944723618e-01,5.173373955151150e-04
6.240601503759398e-01,6.381909547738693e-01,4.704875378250590e-04
6.265664160401002e-01,6.206030150753769e-01,4.933619284641663e-04
6.290726817042607e-01,6.030150753768845e-01,4.773665958121287e-04
6.315789473684210e-01,5.854271356783920e-01,4.636177756024696e-04
6.340852130325814e-01,5.678391959798995e-01,5.217544543686692e-04
6.365914786967418e-01,5.502512562814070e-01,4.870043694456615e-04
6.390977443609023e-01,5.326633165829145e-01,5.047110020105189e-04
6.416040100250626e-01,5.150753768844221e-01,4.622981030049748e-04
6.441102756892230e-01,4.974874371859297e-01,4.814515136560881e-04
6.466165413533834e-01,4.798994974874371e-01,5.189021970173752e-04
6.491228070175439e-01,4.623115577889447e-01,5.646817863961327e-04
6.516290726817042e-01,4.447236180904524e-01,4.505945983902422e-04
6.541353383458646e-01,4.271356783919598e-01,4.949723051177644e-04
6.566416040100250e-01,4.095477386934674e-01,5.103070149535875e-04
6.591478696741855e-01,3.919597989949748e-01,4.845974961690179e-04
6.616541353383458e-01,3.743718592964824e-01,5.212380496748531e-04
6.641604010025062e-01,3.567839195979901e-01,4.783316832334922e-04
6.666666666666666e-01,3.391959798994975e-01,5.038461915054161e-04
6.691729323308271e-01,3.216080402010051e-01,4.869482023875410e-04
6.716791979949874e-01,3.040201005025125e-01,5.304857770738694e-04
6.741854636591478e-01,2.864321608040201e-01,4.830908874241099e-04
6.766917293233082e-01,2.688442211055277e-01,4.912031550928371e-04
6.791979949874687e-01,2.512562814070352e-01,5.236422259374289e-04
6.817042606516290e-01,2.336683417085428e-01,4.742990335226784e-04
6.842105263157894e-01,2.160804020100502e-01,5.017187514190893e-04
6.867167919799498e-01,1.984924623115578e-01,4.544366414078350e-04
6.892230576441103e-01,1.809045226130654e-01,4.728016635342731e-04
6.917293233082706e-01,1.633165829145728e-01,5.095532818972701e-04
6.942355889724310e-01,1.457286432160805e-01,4.752325622615942e-04
6.967418546365914e-01,1.281407035175879e-01,4.863856767044052e-04
6.992481203007519e-01,1.105527638190955e-01,5.123271600511985e-04
7.017543859649122e-01,9.296482412060314e-02,4.855203464713268e-04
7.042606516290726e-01,7.537688442211055e-02,5.205710518304089e-04
7.067669172932330e-01,5.778894472361817e-02,5.053915696871516e-04
7.092731829573935e-01,4.020100502512558e-02,5.108920777981126e-04
7.117794486215538e-01,2.261306532663321e-02,5.310241399684633e-04
7.142857142857142e-01,5.025125628140614e-03,5.079955765653517e-04
7.167919799498746e-01,-1.256281407035176e-02,5.384711822617336e-04
7.192982456140351e-01,-3.015075376884413e-02,5.227815570759456e-04
7.218045112781954e-01,-4.773869346733672e-02,4.869136892541386e-04
7.243107769423558e-01,-6.532663316582910e-02,5.323287018755318e-04
7.268170426065163e-01,-8.291457286432169e-02,5.065966505225736e-04
7.293233082706767e-01,-1.005025125628141e-01,4.901330072834874e-04
7.318295739348371e-01,-1.180904522613064e-01,5.069596423830221e-04
7.343358395989974e-01,-1.356783919597990e-01,5.278081706097566e-04
7.368421052631579e-01,-1.532663316582914e-01,5.113761273560555e-04
7.393483709273183e-01,-1.708542713567840e-01,5.455598208137849e-04
7.418546365914787e-01,-1.884422110552764e-01,5.271632639474705e-04
7.443609022556390e-01,-2.060301507537687e-01,5.130790008350541e-04
7.468671679197995e-01,-2.236180904522613e-01,4.743482979314711e-04
7.493734335839599e-01,-2.412060301507537e-01,4.955066871497470e-04
7.518796992481203e-01,-2.587939698492463e-01,5.017916034937713e-04
7.543859649122806e-01,-2.763819095477387e-01,5.174157875304437e-04
7.568922305764411e-01,-2.939698492462310e-01,5.159333260318048e-04
7.593984962406015e-01,-3.115577889447236e-01,5.042385102554572e-04
7.619047619047619e-01,-3.291457286432160e-01,5.030087478844293e-04
7.644110275689222e-01,-3.467336683417086e-01,5.180114223769018e-04
7.669172932330827e-01,-3.643216080402010e-01,4.785353443592504e-04
7.694235588972431e-01,-3.819095477386933e-01,5.423878954812464e-04
7.719298245614035e-01,-3.994974874371859e-01,4.488208278709132e-04
7.744360902255638e-01,-4.170854271356783e-01,5.363852370543008e-04
7.769423558897243e-01,-4.346733668341709e-01,4.988703617893709e-04
7.794486215538847e-01,-4.522613065326633e-01,5.250644953567899e-04
7.819548872180451e-01,-4.698492462311559e-01,5.090960108573154e-04
7.844611528822054e-01,-4.874371859296482e-01,5.086508602727700e-04
7.869674185463659e-01,-5.050251256281406e-01,5.138563619006630e-04
7.894736842105263e-01,-5.226130653266332e-01,5.202263572271945e-04
7.919799498746867e-01,-5.402010050251258e-01,4.917792293353190e-04
7.944862155388470e-01,-5.577889447236180e-01,5.258699782631559e-04
7.969924812030075e-01,-5.753768844221105e-01,4.728882344105304e-04
7.994987468671679e-01,-5.929648241206031e-01,4.998667356668468e-04
8.020050125313283e-01,-6.105527638190953e-01,5.208992481068069e-04
8.045112781954886e-01,-6.281407035175879e-01,5.248754394903973e-04
8.070175438596491e-01,-6.457286432160805e-01,5.115197212065350e-04
8.095238095238095e-01,-6.633165829145726e-01,4.901651890511067e-04
8.120300751879699e-01,-6.809045226130652e-01,5.224176944592176e-04
8.145363408521302e-01,-6.984924623115578e-01,4.832658440220312e-04
8.170426065162907e-01,-7.160804020100504e-01,5.437852268437228e-04
8.195488721804511e-01,-7.336683417085426e-01,4.978832275625084e-04
8.220551378446115e-01,-7.512562814070352e-01,4.615093576448510e-04
8.245614035087718e-01,-7.688442211055277e-01,4.701329132995862e-04
8.270676691729323e-01,-7.864321608040199e-01,5.010910909219897e-04
8.295739348370927e-01,-8.040201005025125e-01,5.034956317831514e-04
8.320802005012531e-01,-8.216080402010051e-01,5.492414171237774e-04
8.345864661654134e-01,-8.391959798994977e-01,4.740375165596444e-04
8.370927318295739e-01,-8.567839195979898e-01,5.009865549825983e-04
8.395989974937343e-01,-8.743718592964824e-01,4.735144648229486e-04
8.421052631578947e-01,-8.919597989949750e-01,4.876836286696649e-04
8.446115288220550e-01,-9.095477386934672e-01,5.420993007517335e-04
8.471177944862155e-01,-9.271356783919598e-01,4.715915944211002e-04
8.496240601503759e-01,-9.447236180904524e-01,5.146760606016959e-04
8.521303258145363e-01,-9.623115577889445e-01,5.098226839753598e-04
8.546365914786966e-01,-9.798994974874371e-01,4.993957143410448e-04
8.571428571428571e-01,-9.974874371859297e-01,5.129859155797935e-04
8.596491228070176e-01,-1.015075376884422e+00,4.709994904514178e-04
8.621553884711779e-01,-1.032663316582914e+00,5.414080626950890e-04
8.646616541353382e-01,-1.050251256281407e+00,2.192484549512352e-08
8.671679197994987e-01,-1.067839195979900e+00,2.004710469775931e-08
8.696741854636592e-01,-1.085427135678392e+00,2.242310613061355e-08
8.721804511278195e-01,-1.103015075376884e+00,1.960097206845008e-08
8.746867167919798e-01,-1.120603015075377e+00,2.040043199385628e-08
8.771929824561403e-01,-1.138190954773869e+00,2.143188906377451e-08
8.796992481203008e-01,-1.155778894472362e+00,1.954099553977709e-08
8.822055137844611e-01,-1.173366834170854e+00,1.861845094112056e-08
8.847117794486214e-01,-1.190954773869347e+00,1.838828293438114e-08
8.872180451127819e-01,-1.208542713567839e+00,2.206082656390266e-08
8.897243107769424e-01,-1.226130653266332e+00,1.947097534936122e-08
8.922305764411027e-01,-1.243718592964824e+00,1.981426323658150e-08
8.947368421052631e-01,-1.261306532663316e+00,1.888723592167894e-08
8.972431077694235e-01,-1.278894472361809e+00,2.094833927932919e-08
8.997493734335840e-01,-1.296482412060302e+00,1.921844014077542e-08
9.022556390977443e-01,-1.314070351758794e+00,1.950873697233868e-08
9.047619047619047e-01,-1.331658291457286e+00,2.029952041941616e-08
9.072681704260651e-01,-1.349246231155779e+00,1.893595407275443e-08
9.097744360902256e-01,-1.366834170854272e+00,1.982141773048578e-08
9.122807017543859e-01,-1.384422110552764e+00,2.140220958950327e-08
9.147869674185463e-01,-1.402010050251256e+00,2.042825439751686e-08
9.172932330827067e-01,-1.419597989949749e+00,2.013054229242836e-08
9.197994987468672e-01,-1.437185929648241e+00,2.021486470946387e-08
9.223057644110275e-01,-1.454773869346734e+00,1.961086490402344e-08
9.248120300751879e-01,-1.472361809045226e+00,2.199615231975493e-08
9.273182957393483e-01,-1.489949748743719e+00,1.918784286946593e-08
9.298245614035088e-01,-1.507537688442211e+00,2.021092616196393e-08
9.323308270676691e-01,-1.525125628140704e+00,2.011502556634281e-08
9.348370927318295e-01,-1.542713567839196e+00,2.100876250713313e-08
9.373433583959899e-01,-1.560301507537688e+00,2.110317393879364e-08
9.398496240601504e-01,-1.577889447236181e+00,1.996798119551293e-08
9.423558897243107e-01,-1.595477386934673e+00,2.029066649311305e-08
9.448621553884711e-01,-1.613065326633166e+00,2.032853475391395e-08
9.473684210526315e-01,-1.630653266331658e+00,1.772785834442939e-08
9.498746867167920e-01,-1.648241206030151e+00,1.841101039752223e-08
9.523809523809523e-01,-1.665829145728643e+00,1.939493630927803e-08
9.548872180451127e-01,-1.683417085427136e+00,1.943840132362313e-08
9.573934837092731e-01,-1.701005025125628e+00,1.880071757803587e-08
9.598997493734336e-01,-1.718592964824121e+00,2.074958257137363e-08
9.624060150375939e-01,-1.736180904522613e+00,2.000211842101747e-08
9.649122807017543e-01,-1.753768844221105e+00,1.978530545261316e-08
9.674185463659147e-01,-1.771356783919598e+00,1.874384472549262e-08
9.699248120300752e-01,-1.788944723618090e+00,1.995545513575521e-08
9.724310776942355e-01,-1.806532663316583e+00,1.737331524400139e-08
9.749373433583959e-01,-1.824120603015075e+00,1.983704368919416e-08
9.774436090225563e-01,-1.841708542713568e+00,2.006318366880776e-08
9.799498746867168e-01,-1.859296482412060e+00,2.024191498432150e-08
9.824561403508771e-01,-1.876884422110553e+00,1.843589823652072e-08
9.849624060150375e-01,-1.894472361809045e+00,2.022481673669148e-08
9.874686716791979e-01,-1.912060301507537e+00,1.895856873013546e-08
9.899749373433584e-01,-1.929648241206030e+00,1.918753016770766e-08
9.924812030075187e-01,-1.947236180904523e+00,2.071793138582267e-08
9.949874686716791e-01,-1.964824120603015e+00,2.201411372335975e-08
9.974937343358395e-01,-1.982412060301507e+00,2.005135875880268e-08
1.000000000000000e+00,-2.000000000000000e+00,1.918290454135977e-08
