Time (s),Voltage (V),Current (A)
2.531328320802005e-01,7.613065326633166e-01,4.877513994756509e-04
2.556390977443609e-01,7.688442211055276e-01,4.362493427120913e-04
2.581453634085213e-01,7.763819095477387e-01,5.096506154677140e-04
2.606516290726817e-01,7.839195979899497e-01,5.135913532070152e-04
2.631578947368421e-01,7.914572864321607e-01,5.400474697897495e-04
2.656641604010025e-01,7.989949748743719e-01,4.802922683806259e-04
2.681704260651629e-01,8.065326633165829e-01,4.782459210555025e-04
2.706766917293233e-01,8.140703517587939e-01,4.330003878508883e-04
2.731829573934837e-01,8.216080402010050e-01,4.926608290852279e-04
2.756892230576441e-01,8.291457286432160e-01,5.225277945265543e-04
2.781954887218045e-01,8.366834170854272e-01,4.847058034451820e-04
2.807017543859649e-01,8.442211055276382e-01,5.535861204635913e-04
2.832080200501253e-01,8.517587939698492e-01,4.935851291052619e-04
2.857142857142857e-01,8.592964824120602e-01,5.036748071072139e-04
2.882205513784461e-01,8.668341708542713e-01,4.659224229854602e-04
2.907268170426065e-01,8.743718592964824e-01,5.071805086293820e-04
2.932330827067669e-01,8.819095477386935e-01,4.505170051286826e-04
2.957393483709273e-01,8.894472361809045e-01,5.173424488753287e-04
2.982456140350877e-01,8.969849246231155e-01,5.181107044058853e-04
3.007518796992481e-01,9.045226130653266e-01,5.339822856084128e-04
3.032581453634085e-01,9.120603015075377e-01,4.745007820308078e-04
3.057644110275689e-01,9.195979899497487e-01,5.040140529574355e-04
3.082706766917293e-01,9.271356783919598e-01,5.140954139846626e-04
3.107769423558897e-01,9.346733668341708e-01,5.110570409582577e-04
3.132832080200501e-01,9.422110552763818e-01,4.783675181216287e-04
3.157894736842105e-01,9.497487437185930e-01,4.402004527610965e-04
3.182957393483709e-01,9.572864321608040e-01,5.086740074221121e-04
3.208020050125313e-01,9.648241206030150e-01,4.961875080422521e-04
3.233082706766917e-01,9.723618090452261e-01,4.858332351759640e-04
3.258145363408521e-01,9.798994974874371e-01,5.190986340928867e-04
3.283208020050125e-01,9.874371859296482e-01,4.988770115461392e-04
3.308270676691729e-01,9.949748743718593e-01,4.670201236808050e-04
3.333333333333333e-01,1.002512562814070e+00,4.517136927725945e-04
3.358395989974937e-01,1.010050251256281e+00,4.717759183716709e-04
3.383458646616541e-01,1.017587939698492e+00,5.598253073691697e-04
3.408521303258145e-01,1.025125628140704e+00,5.180694193483193e-04
3.433583959899749e-01,1.032663316582914e+00,5.047153085493753e-04
3.458646616541353e-01,1.040201005025126e+00,4.954584768203548e-04
3.483709273182957e-01,1.047738693467337e+00,4.938151765013141e-04
3.508771929824561e-01,1.055276381909548e+00,5.291798995839774e-04
3.533834586466165e-01,1.062814070351759e+00,4.877351064524142e-04
3.558897243107769e-01,1.070351758793970e+00,5.144230102671073e-04
3.583959899749373e-01,1.077889447236181e+00,4.912893012427101e-04
3.609022556390977e-01,1.085427135678392e+00,5.485039157958766e-04
3.634085213032581e-01,1.092964824120603e+00,5.185572126894576e-04
3.659147869674185e-01,1.100502512562814e+00,5.311389203670906e-04
3.684210526315789e-01,1.108040201005025e+00,4.853897556327940e-04
3.709273182957393e-01,1.115577889447236e+00,5.264534028141855e-04
3.734335839598997e-01,1.123115577889447e+00,4.921855643651328e-04
3.759398496240601e-01,1.130653266331658e+00,5.027508705983212e-04
3.784461152882205e-01,1.138190954773869e+00,5.408761917654864e-04
3.809523809523809e-01,1.145728643216080e+00,4.739306235810896e-04
3.834586466165413e-01,1.153266331658291e+00,5.050811932826350e-04
3.859649122807017e-01,1.160804020100503e+00,5.109501314629681e-04
3.884711779448621e-01,1.168341708542713e+00,5.130001095200202e-04
3.909774436090225e-01,1.175879396984925e+00,4.887303876726633e-04
3.934837092731829e-01,1.183417085427136e+00,5.521566025202021e-04
3.959899749373433e-01,1.190954773869347e+00,4.676267028664935e-04
3.984962406015037e-01,1.198492462311558e+00,5.364721347158117e-04
4.010025062656641e-01,1.206030150753769e+00,5.303766401397909e-04
4.035087719298245e-01,1.213567839195980e+00,5.475222197400922e-04
4.060150375939849e-01,1.221105527638191e+00,4.602943225323045e-04
4.085213032581453e-01,1.228643216080402e+00,4.782792128027573e-04
4.110275689223057e-01,1.236180904522613e+00,5.372985764790410e-04
4.135338345864661e-01,1.243718592964824e+00,4.530740211342423e-04
4.160401002506265e-01,1.251256281407035e+00,4.598385274739897e-04
4.185463659147869e-01,1.258793969849246e+00,4.877923053322127e-04
4.210526315789473e-01,1.266331658291457e+00,5.047998447155567e-04
4.235588972431077e-01,1.273869346733668e+00,5.398056268412194e-04
4.260651629072681e-01,1.281407035175879e+00,4.953683521267410e-04
4.285714285714285e-01,1.288944723618090e+00,4.847940212983865e-04
4.310776942355889e-01,1.296482412060301e+00,5.077847484424106e-04
4.335839598997493e-01,1.304020100502512e+00,5.117399120823600e-04
4.360902255639098e-01,1.311557788944724e+00,5.110309955542568e-04
4.385964912280702e-01,1.319095477386935e+00,4.955503448012164e-04
4.411027568922306e-01,1.326633165829146e+00,4.511228471520462e-04
4.436090225563910e-01,1.334170854271357e+00,4.770596002723417e-04
4.461152882205514e-01,1.341708542713568e+00,5.355067771316865e-04
4.486215538847118e-01,1.349246231155779e+00,5.046767234494150e-04
4.511278195488722e-01,1.356783919597990e+00,4.919369470223236e-04
4.536340852130326e-01,1.364321608040201e+00,5.279542137093493e-04
4.561403508771930e-01,1.371859296482412e+00,4.717470841907763e-04
4.586466165413534e-01,1.379396984924623e+00,4.943662966571748e-04
4.611528822055138e-01,1.386934673366834e+00,5.034439601293509e-04
4.636591478696742e-01,1.394472361809045e+00,4.889655624176343e-04
4.661654135338346e-01,1.402010050251256e+00,5.025190705725400e-04
4.686716791979950e-01,1.409547738693467e+00,4.953076517144559e-04
4.711779448621554e-01,1.417085427135678e+00,4.650164238053531e-04
4.736842105263158e-01,1.424623115577889e+00,5.045369470469764e-04
4.761904761904762e-01,1.432160804020100e+00,4.667912052121783e-04
4.786967418546366e-01,1.439698492462312e+00,5.041403781274181e-04
4.812030075187970e-01,1.447236180904523e+00,5.343533956037528e-04
4.837092731829574e-01,1.454773869346734e+00,4.929744200680987e-04
4.862155388471178e-01,1.462311557788945e+00,4.707129217507254e-04
4.887218045112782e-01,1.469849246231156e+00,4.968253046698755e-04
4.912280701754386e-01,1.477386934673367e+00,4.792007222980367e-04
4.937343358395990e-01,1.484924623115578e+00,5.148627250657868e-04
4.962406015037594e-01,1.492462311557789e+00,4.963002813119287e-04
4.987468671679198e-01,1.500000000000000e+00,5.427440812916143e-04
5.012531328320802e-01,1.500000000000000e+00,5.290747398919335e-04
5.037593984962405e-01,1.482412060301508e+00,4.961729873879649e-04
5.062656641604010e-01,1.464824120603015e+00,5.178902266993273e-04
5.087719298245614e-01,1.447236180904523e+00,4.901690897709289e-04
5.112781954887218e-01,1.429648241206030e+00,5.008489221291293e-04
5.137844611528821e-01,1.412060301507538e+00,4.909641450912422e-04
5.162907268170426e-01,1.394472361809045e+00,5.191613989962427e-04
5.187969924812030e-01,1.376884422110553e+00,5.358247069177395e-04
5.213032581453634e-01,1.359296482412060e+00,5.199662051797786e-04
5.238095238095237e-01,1.341708542713568e+00,5.230484150321339e-04
5.263157894736842e-01,1.324120603015075e+00,5.230758359308932e-04
5.288220551378446e-01,1.306532663316583e+00,5.137813980583678e-04
5.313283208020050e-01,1.288944723618090e+00,4.715178460197433e-04
5.338345864661653e-01,1.271356783919598e+00,5.425242879854125e-04
5.363408521303258e-01,1.253768844221105e+00,5.451102706674607e-04
5.388471177944862e-01,1.236180904522613e+00,4.941530099171658e-04
5.413533834586466e-01,1.218592964824121e+00,4.907325521195955e-04
5.438596491228069e-01,1.201005025125628e+00,5.153102913228844e-04
5.463659147869674e-01,1.183417085427136e+00,5.137703208795876e-04
5.488721804511278e-01,1.165829145728643e+00,4.949513482811745e-04
5.513784461152882e-01,1.148241206030151e+00,4.687493586103099e-04
5.538847117794485e-01,1.130653266331658e+00,5.076425297687445e-04
5.563909774436090e-01,1.113065326633166e+00,5.137859134543886e-04
5.588972431077694e-01,1.095477386934673e+00,5.181455287009700e-04
5.614035087719298e-01,1.077889447236181e+00,5.087323193088552e-04
5.639097744360901e-01,1.060301507537688e+00,4.932221212909523e-04
5.664160401002506e-01,1.042713567839196e+00,5.248500509876570e-04
5.689223057644111e-01,1.025125628140704e+00,5.016462124391480e-04
5.714285714285714e-01,1.007537688442211e+00,4.883769246408820e-04
5.739348370927317e-01,9.899497487437185e-01,4.954836654488569e-04
5.764411027568922e-01,9.723618090452262e-01,4.563507741881255e-04
5.789473684210527e-01,9.547738693467337e-01,4.954439543955365e-04
5.814536340852130e-01,9.371859296482412e-01,5.172109129968667e-04
5.839598997493733e-01,9.195979899497487e-01,5.084945755534808e-04
5.864661654135338e-01,9.020100502512562e-01,5.380166043245296e-04
5.889724310776943e-01,8.844221105527639e-01,4.934256271496074e-04
5.914786967418546e-01,8.668341708542714e-01,5.121828290763329e-04
5.939849624060149e-01,8.492462311557789e-01,5.198185044076444e-04
5.964912280701754e-01,8.316582914572864e-01,5.585714252071852e-04
5.989974937343359e-01,8.140703517587939e-01,5.036191372779410e-04
6.015037593984962e-01,7.964824120603016e-01,4.738953205283994e-04
6.040100250626566e-01,7.788944723618091e-01,5.211982188338821e-04
6.065162907268170e-01,7.613065326633166e-01,5.466431838992115e-04
6.090225563909775e-01,7.437185929648241e-01,4.919362822443345e-04
6.115288220551378e-01,7.261306532663316e-01,5.210270384651604e-04
6.140350877192982e-01,7.085427135678392e-01,5.307182013807230e-04
6.165413533834586e-01,6.909547738693468e-01,5.254266385992538e-04
6.190476190476191e-01,6.733668341708543e-01,5.031389630618395e-04
6.215538847117794e-01,6.557788944723618e-01,4.825381560446713e-04
6.240601503759398e-01,6.381909547738693e-01,4.979680112996603e-04
6.265664160401002e-01,6.206030150753769e-01,5.114650113469408e-04
6.290726817042607e-01,6.030150753768845e-01,5.227055631022932e-04
6.315789473684210e-01,5.854271356783920e-01,5.083486261999760e-04
6.340852130325814e-01,5.678391959798995e-01,4.905023008364856e-04
6.365914786967418e-01,5.502512562814070e-01,5.138844914037442e-04
6.390977443609023e-01,5.326633165829145e-01,5.215021266935705e-04
6.416040100250626e-01,5.150753768844221e-01,5.094902514103621e-04
6.441102756892230e-01,4.974874371859297e-01,4.790953221365419e-04
6.466165413533834e-01,4.798994974874371e-01,4.954648491320703e-04
6.491228070175439e-01,4.623115577889447e-01,5.236955194103117e-04
6.516290726817042e-01,4.447236180904524e-01,4.654245547813882e-04
6.541353383458646e-01,4.271356783919598e-01,4.476705494402210e-04
6.566416040100250e-01,4.095477386934674e-01,5.377020712536005e-04
6.591478696741855e-01,3.919597989949748e-01,5.127853813755470e-04
6.616541353383458e-01,3.743718592964824e-01,5.151682500630026e-04
6.641604010025062e-01,3.567839195979901e-01,4.730795756593236e-04
6.666666666666666e-01,3.391959798994975e-01,5.184382015866635e-04
6.691729323308271e-01,3.216080402010051e-01,5.068812171892092e-04
6.716791979949874e-01,3.040201005025125e-01,4.603918105537901e-04
6.741854636591478e-01,2.864321608040201e-01,5.356070853568465e-04
6.766917293233082e-01,2.688442211055277e-01,5.039670830904682e-04
6.791979949874687e-01,2.512562814070352e-01,4.900979008480182e-04
6.817042606516290e-01,2.336683417085428e-01,4.905502563503696e-04
6.842105263157894e-01,2.160804020100502e-01,4.496194523641906e-04
6.867167919799498e-01,1.984924623115578e-01,5.148334149907841e-04
6.892230576441103e-01,1.809045226130654e-01,5.065464301811432e-04
6.917293233082706e-01,1.633165829145728e-01,4.951479966916726e-04
6.942355889724310e-01,1.457286432160805e-01,5.319621301862918e-04
6.967418546365914e-01,1.281407035175879e-01,4.654035245251039e-04
6.992481203007519e-01,1.105527638190955e-01,4.850806880908096e-04
7.017543859649122e-01,9.296482412060314e-02,4.787497936309903e-04
7.042606516290726e-01,7.537688442211055e-02,4.930301255057112e-04
7.067669172932330e-01,5.778894472361817e-02,5.016867506314306e-04
7.092731829573935e-01,4.020100502512558e-02,5.107503380952839e-04
7.117794486215538e-01,2.261306532663321e-02,4.913256636723721e-04
7.142857142857142e-01,5.025125628140614e-03,4.780661066211276e-04
7.167919799498746e-01,-1.256281407035176e-02,5.421501737442611e-04
7.192982456140351e-01,-3.015075376884413e-02,5.602910047947142e-04
7.218045112781954e-01,-4.773869346733672e-02,5.035821667970506e-04
7.243107769423558e-01,-6.532663316582910e-02,4.810804908244783e-04
7.268170426065163e-01,-8.291457286432169e-02,5.368863532760574e-04
7.293233082706767e-01,-1.005025125628141e-01,4.638310723417884e-04
7.318295739348371e-01,-1.180904522613064e-01,4.916306668823794e-04
7.343358395989974e-01,-1.356783919597990e-01,4.825970737163425e-04
7.368421052631579e-01,-1.532663316582914e-01,4.710116112387378e-04
7.393483709273183e-01,-1.708542713567840e-01,4.929993941769558e-04
7.418546365914787e-01,-1.884422110552764e-01,4.783956980206509e-04
7.443609022556390e-01,-2.060301507537687e-01,5.003163616037164e-04
7.468671679197995e-01,-2.236180904522613e-01,5.006794291918116e-04
7.493734335839599e-01,-2.412060301507537e-01,4.844667069119505e-04
7.518796992481203e-01,-2.587939698492463e-01,4.907371660851533e-04
7.543859649122806e-01,-2.763819095477387e-01,4.942287758024072e-04
7.568922305764411e-01,-2.939698492462310e-01,5.202461515279857e-04
7.593984962406015e-01,-3.115577889447236e-01,4.962892649733953e-04
7.619047619047619e-01,-3.291457286432160e-01,5.206175435196525e-04
7.644110275689222e-01,-3.467336683417086e-01,5.146453245888664e-04
7.669172932330827e-01,-3.643216080402010e-01,5.142882674225186e-04
7.694235588972431e-01,-3.819095477386933e-01,5.346961492586494e-04
7.719298245614035e-01,-3.994974874371859e-01,4.720152280063522e-04
7.744360902255638e-01,-4.170854271356783e-01,4.881704223423221e-04
7.769423558897243e-01,-4.346733668341709e-01,5.440824700074893e-04
7.794486215538847e-01,-4.522613065326633e-01,4.935670874852684e-04
7.819548872180451e-01,-4.698492462311559e-01,4.296219077523538e-04
7.844611528822054e-01,-4.874371859296482e-01,4.949257914213029e-04
7.869674185463659e-01,-5.050251256281406e-01,5.033734882540813e-04
7.894736842105263e-01,-5.226130653266332e-01,4.345721720642197e-04
7.919799498746867e-01,-5.402010050251258e-01,5.333483909971987e-04
7.944862155388470e-01,-5.577889447236180e-01,4.821571884033600e-04
7.969924812030075e-01,-5.753768844221105e-01,5.082140778796879e-04
7.994987468671679e-01,-5.929648241206031e-01,4.943504613663985e-04
8.020050125313283e-01,-6.105527638190953e-01,4.677912145198990e-04
8.045112781954886e-01,-6.281407035175879e-01,4.732372966341145e-04
8.070175438596491e-01,-6.457286432160805e-01,4.766229290893113e-04
8.095238095238095e-01,-6.633165829145726e-01,5.271417977295910e-04
8.120300751879699e-01,-6.809045226130652e-01,4.963115452974962e-04
8.145363408521302e-01,-6.984924623115578e-01,4.869533620862063e-04
8.170426065162907e-01,-7.160804020100504e-01,4.766347771852443e-04
8.195488721804511e-01,-7.336683417085426e-01,5.299037555381532e-04
8.220551378446115e-01,-7.512562814070352e-01,5.366050318130897e-04
8.245614035087718e-01,-7.688442211055277e-01,5.296185974676671e-04
8.270676691729323e-01,-7.864321608040199e-01,5.123109334788542e-04
8.295739348370927e-01,-8.040201005025125e-01,5.072457510467678e-04
8.320802005012531e-01,-8.216080402010051e-01,4.696015545506025e-04
8.345864661654134e-01,-8.391959798994977e-01,4.938545218322235e-04
8.370927318295739e-01,-8.567839195979898e-01,4.829034949163391e-04
8.395989974937343e-01,-8.743718592964824e-01,4.543621972753823e-04
8.421052631578947e-01,-8.919597989949750e-01,5.264260854791342e-04
8.446115288220550e-01,-9.095477386934672e-01,4.826042513401931e-04
8.471177944862155e-01,-9.271356783919598e-01,2.119594190743531e-08
8.496240601503759e-01,-9.447236180904524e-01,2.088174640076001e-08
8.521303258145363e-01,-9.623115577889445e-01,2.055671797663342e-08
8.546365914786966e-01,-9.798994974874371e-01,2.061288407176319e-08
8.571428571428571e-01,-9.974874371859297e-01,1.938468611792629e-08
8.596491228070176e-01,-1.015075376884422e+00,2.185785015129067e-08
8.621553884711779e-01,-1.032663316582914e+00,2.004312543095305e-08
8.646616541353382e-01,-1.050251256281407e+00,2.030193168511870e-08
8.671679197994987e-01,-1.067839195979900e+00,1.935092366643336e-08
8.696741854636592e-01,-1.085427135678392e+00,1.906883473922304e-08
8.721804511278195e-01,-1.103015075376884e+00,2.047729600880942e-08
8.746867167919798e-01,-1.120603015075377e+00,2.021751349593879e-08
8.771929824561403e-01,-1.138190954773869e+00,1.921064763409742e-08
8.796992481203008e-01,-1.155778894472362e+00,1.856157328122460e-08
8.822055137844611e-01,-1.173366834170854e+00,1.873007691267245e-08
8.847117794486214e-01,-1.190954773869347e+00,2.119613371709111e-08
8.872180451127819e-01,-1.208542713567839e+00,1.938674618534993e-08
8.897243107769424e-01,-1.226130653266332e+00,1.966109145432417e-08
8.922305764411027e-01,-1.243718592964824e+00,2.145034025875906e-08
8.947368421052631e-01,-1.261306532663316e+00,1.887784943851359e-08
8.972431077694235e-01,-1.278894472361809e+00,1.927300517428294e-08
8.997493734335840e-01,-1.296482412060302e+00,1.923123317143931e-08
9.022556390977443e-01,-1.314070351758794e+00,2.161806848116604e-08
9.047619047619047e-01,-1.331658291457286e+00,2.199338350058241e-08
9.072681704260651e-01,-1.349246231155779e+00,2.075156322540217e-08
9.097744360902256e-01,-1.366834170854272e+00,2.078338472415424e-08
9.122807017543859e-01,-1.384422110552764e+00,1.941964499714727e-08
9.147869674185463e-01,-1.402010050251256e+00,2.194732848690428e-08
9.172932330827067e-01,-1.419597989949749e+00,2.026769625435866e-08
9.197994987468672e-01,-1.437185929648241e+00,2.085311026444974e-08
9.223057644110275e-01,-1.454773869346734e+00,1.989447506122905e-08
9.248120300751879e-01,-1.472361809045226e+00,1.973196741267239e-08
9.273182957393483e-01,-1.489949748743719e+00,2.166304225959612e-08
9.298245614035088e-01,-1.507537688442211e+00,2.053972367973831e-08
9.323308270676691e-01,-1.525125628140704e+00,2.145137546107038e-08
9.348370927318295e-01,-1.542713567839196e+00,2.025532817174505e-08
9.373433583959899e-01,-1.560301507537688e+00,1.915163346357691e-08
9.398496240601504e-01,-1.577889447236181e+00,1.941665706712151e-08
9.423558897243107e-01,-1.595477386934673e+00,2.010296524246461e-08
9.448621553884711e-01,-1.613065326633166e+00,1.937349978395667e-08
9.473684210526315e-01,-1.630653266331658e+00,1.889253859137231e-08
9.498746867167920e-01,-1.648241206030151e+00,2.120141703178703e-08
9.523809523809523e-01,-1.665829145728643e+00,1.945512992917649e-08
9.548872180451127e-01,-1.683417085427136e+00,2.013819274779132e-08
9.573934837092731e-01,-1.701005025125628e+00,2.029613358988560e-08
9.598997493734336e-01,-1.718592964824121e+00,1.941184687467943e-08
9.624060150375939e-01,-1.736180904522613e+00,2.145079946630874e-08
9.649122807017543e-01,-1.753768844221105e+00,1.888285823879539e-08
9.674185463659147e-01,-1.771356783919598e+00,2.026162526358077e-08
9.699248120300752e-01,-1.788944723618090e+00,2.024611770637658e-08
9.724310776942355e-01,-1.806532663316583e+00,1.994574539713585e-08
9.749373433583959e-01,-1.824120603015075e+00,1.870308738672802e-08
9.774436090225563e-01,-1.841708542713568e+00,2.087081755186347e-08
9.799498746867168e-01,-1.859296482412060e+00,2.074351067033460e-08
9.824561403508771e-01,-1.876884422110553e+00,1.932443147140879e-08
9.849624060150375e-01,-1.894472361809045e+00,2.070748720720536e-08
9.874686716791979e-01,-1.912060301507537e+00,2.037490768630077e-08
9.899749373433584e-01,-1.929648241206030e+00,1.871938785463889e-08
9.924812030075187e-01,-1.947236180904523e+00,1.914607108542864e-08
9.949874686716791e-01,-1.964824120603015e+00,2.113828144488958e-08
9.974937343358395e-01,-1.982412060301507e+00,2.030941618514205e-08
1.000000000000000e+00,-2.000000000000000e+00,1.943569705418938e-08
