Time (s),Voltage (V),Current (A)
4.887218045112782e-01,1.469849246231156e+00,7.561142540148475e-04
4.912280701754386e-01,1.477386934673367e+00,8.916764506727475e-04
4.937343358395990e-01,1.484924623115578e+00,8.746984801664540e-04
4.962406015037594e-01,1.492462311557789e+00,7.535173671897486e-04
4.987468671679198e-01,1.500000000000000e+00,8.632846700521428e-04
5.012531328320802e-01,1.500000000000000e+00,7.840213803810859e-04
5.037593984962405e-01,1.482412060301508e+00,8.051674989332685e-04
5.062656641604010e-01,1.464824120603015e+00,7.974690416041234e-04
5.087719298245614e-01,1.447236180904523e+00,7.736100543498415e-04
5.112781954887218e-01,1.429648241206030e+00,8.393540937442459e-04
5.137844611528821e-01,1.412060301507538e+00,8.050354612230663e-04
5.162907268170426e-01,1.394472361809045e+00,7.809379430712304e-04
5.187969924812030e-01,1.376884422110553e+00,7.478164222479812e-04
5.213032581453634e-01,1.359296482412060e+00,7.642561994512352e-04
5.238095238095237e-01,1.341708542713568e+00,7.343447953759161e-04
5.263157894736842e-01,1.324120603015075e+00,8.004889419366069e-04
5.288220551378446e-01,1.306532663316583e+00,7.521333763086242e-04
5.313283208020050e-01,1.288944723618090e+00,7.893775794992584e-04
5.338345864661653e-01,1.271356783919598e+00,8.548040741444149e-04
5.363408521303258e-01,1.253768844221105e+00,8.479719829168635e-04
5.388471177944862e-01,1.236180904522613e+00,7.987089242358954e-04
5.413533834586466e-01,1.218592964824121e+00,7.965166109542741e-04
5.438596491228069e-01,1.201005025125628e+00,8.751949819768404e-04
5.463659147869674e-01,1.183417085427136e+00,8.208302448143485e-04
5.488721804511278e-01,1.165829145728643e+00,7.868877416049391e-04
5.513784461152882e-01,1.148241206030151e+00,7.429592753151820e-04
5.538847117794485e-01,1.130653266331658e+00,8.157549287265898e-04
5.563909774436090e-01,1.113065326633166e+00,8.331729509033145e-04
5.588972431077694e-01,1.095477386934673e+00,7.747339390194543e-04
5.614035087719298e-01,1.077889447236181e+00,8.116481102055213e-04
5.639097744360901e-01,1.060301507537688e+00,7.854570682033989e-04
5.664160401002506e-01,1.042713567839196e+00,7.926387040320399e-04
5.689223057644111e-01,1.025125628140704e+00,7.004871176975068e-04
5.714285714285714e-01,1.007537688442211e+00,7.911287438513546e-04
5.739348370927317e-01,9.899497487437185e-01,8.387747720963222e-04
5.764411027568922e-01,9.723618090452262e-01,7.747438977773378e-04
5.789473684210527e-01,9.547738693467337e-01,8.021010547286126e-04
5.814536340852130e-01,9.371859296482412e-01,7.697619717323232e-04
5.839598997493733e-01,9.195979899497487e-01,8.144176670517110e-04
5.864661654135338e-01,9.020100502512562e-01,7.913390720985531e-04
5.889724310776943e-01,8.844221105527639e-01,7.624303383727197e-04
5.914786967418546e-01,8.668341708542714e-01,8.533020587066051e-04
5.939849624060149e-01,8.492462311557789e-01,8.371572805412886e-04
5.964912280701754e-01,8.316582914572864e-01,7.758037294428730e-04
5.989974937343359e-01,8.140703517587939e-01,8.199115323767112e-04
6.015037593984962e-01,7.964824120603016e-01,8.214964801128153e-04
6.040100250626566e-01,7.788944723618091e-01,8.256920494004471e-04
6.065162907268170e-01,7.613065326633166e-01,7.322297641601970e-04
6.090225563909775e-01,7.437185929648241e-01,8.402642616413052e-04
6.115288220551378e-01,7.261306532663316e-01,7.772120414829708e-04
6.140350877192982e-01,7.085427135678392e-01,7.856868826623493e-04
6.165413533834586e-01,6.909547738693468e-01,9.055152700904080e-04
6.190476190476191e-01,6.733668341708543e-01,8.120749352288405e-04
6.215538847117794e-01,6.557788944723618e-01,7.845471009821130e-04
6.240601503759398e-01,6.381909547738693e-01,7.117882250897638e-04
6.265664160401002e-01,6.206030150753769e-01,8.555905653578543e-04
6.290726817042607e-01,6.030150753768845e-01,7.461916131676560e-04
6.315789473684210e-01,5.854271356783920e-01,7.598624438600198e-04
6.340852130325814e-01,5.678391959798995e-01,7.867459080364861e-04
6.365914786967418e-01,5.502512562814070e-01,8.566564716680117e-04
6.390977443609023e-01,5.326633165829145e-01,8.309295994666304e-04
6.416040100250626e-01,5.150753768844221e-01,7.936864996063896e-04
6.441102756892230e-01,4.974874371859297e-01,8.123316825455529e-04
6.466165413533834e-01,4.798994974874371e-01,7.759845722851559e-04
6.491228070175439e-01,4.623115577889447e-01,8.055861475826141e-04
6.516290726817042e-01,4.447236180904524e-01,8.029334697911255e-04
6.541353383458646e-01,4.271356783919598e-01,8.387507958272541e-04
6.566416040100250e-01,4.095477386934674e-01,8.386871248975581e-04
6.591478696741855e-01,3.919597989949748e-01,8.197590952882259e-04
6.616541353383458e-01,3.743718592964824e-01,7.855060976981559e-04
6.641604010025062e-01,3.567839195979901e-01,8.296728917756051e-04
6.666666666666666e-01,3.391959798994975e-01,7.963212613518782e-04
6.691729323308271e-01,3.216080402010051e-01,7.567234252514747e-04
6.716791979949874e-01,3.040201005025125e-01,7.838684883235625e-04
6.741854636591478e-01,2.864321608040201e-01,8.033810793513731e-04
6.766917293233082e-01,2.688442211055277e-01,8.364086313465899e-04
6.791979949874687e-01,2.512562814070352e-01,7.926588731137139e-04
6.817042606516290e-01,2.336683417085428e-01,7.516320515504158e-04
6.842105263157894e-01,2.160804020100502e-01,8.022696673318728e-04
6.867167919799498e-01,1.984924623115578e-01,8.045382416022621e-04
6.892230576441103e-01,1.809045226130654e-01,8.074335051561102e-04
6.917293233082706e-01,1.633165829145728e-01,8.367948606381772e-04
6.942355889724310e-01,1.457286432160805e-01,8.407569296035959e-04
6.967418546365914e-01,1.281407035175879e-01,7.762315651047334e-04
6.992481203007519e-01,1.105527638190955e-01,7.753542616780423e-04
7.017543859649122e-01,9.296482412060314e-02,7.583920515617811e-04
7.042606516290726e-01,7.537688442211055e-02,8.279526268112191e-04
7.067669172932330e-01,5.778894472361817e-02,8.579528043335087e-04
7.092731829573935e-01,4.020100502512558e-02,7.873967228836431e-04
7.117794486215538e-01,2.261306532663321e-02,7.903427774110004e-04
7.142857142857142e-01,5.025125628140614e-03,8.586713022759591e-04
7.167919799498746e-01,-1.256281407035176e-02,8.202223141286003e-04
7.192982456140351e-01,-3.015075376884413e-02,8.174494281920422e-04
7.218045112781954e-01,-4.773869346733672e-02,7.523633397610509e-04
7.243107769423558e-01,-6.532663316582910e-02,8.271491227711768e-04
7.268170426065163e-01,-8.291457286432169e-02,7.628345463796097e-04
7.293233082706767e-01,-1.005025125628141e-01,7.546391925626017e-04
7.318295739348371e-01,-1.180904522613064e-01,7.861291369293316e-04
7.343358395989974e-01,-1.356783919597990e-01,7.765682910620524e-04
7.368421052631579e-01,-1.532663316582914e-01,7.911360122245985e-04
7.393483709273183e-01,-1.708542713567840e-01,7.423607346190033e-04
7.418546365914787e-01,-1.884422110552764e-01,8.383526522587069e-04
7.443609022556390e-01,-2.060301507537687e-01,8.451074517806572e-04
7.468671679197995e-01,-2.236180904522613e-01,7.221063010343675e-04
7.493734335839599e-01,-2.412060301507537e-01,8.391383122266621e-04
7.518796992481203e-01,-2.587939698492463e-01,7.675788548071350e-04
7.543859649122806e-01,-2.763819095477387e-01,8.342790214793114e-04
7.568922305764411e-01,-2.939698492462310e-01,7.972621402933434e-04
7.593984962406015e-01,-3.115577889447236e-01,8.011510225632400e-04
7.619047619047619e-01,-3.291457286432160e-01,7.925960940231513e-04
7.644110275689222e-01,-3.467336683417086e-01,8.484851681693395e-04
7.669172932330827e-01,-3.643216080402010e-01,7.504164794989989e-04
7.694235588972431e-01,-3.819095477386933e-01,8.243136135494004e-04
7.719298245614035e-01,-3.994974874371859e-01,8.440532065955821e-04
7.744360902255638e-01,-4.170854271356783e-01,8.286536032216165e-04
7.769423558897243e-01,-4.346733668341709e-01,8.929879565729368e-04
7.794486215538847e-01,-4.522613065326633e-01,7.788421294910121e-04
7.819548872180451e-01,-4.698492462311559e-01,8.382921929037413e-04
7.844611528822054e-01,-4.874371859296482e-01,7.957563745863432e-04
7.869674185463659e-01,-5.050251256281406e-01,8.493362430541068e-04
7.894736842105263e-01,-5.226130653266332e-01,7.996924401711453e-04
7.919799498746867e-01,-5.402010050251258e-01,7.844849687255013e-04
7.944862155388470e-01,-5.577889447236180e-01,8.522428881548652e-04
7.969924812030075e-01,-5.753768844221105e-01,7.803375224392429e-04
7.994987468671679e-01,-5.929648241206031e-01,7.434909696439778e-04
8.020050125313283e-01,-6.105527638190953e-01,7.793261246730470e-04
8.045112781954886e-01,-6.281407035175879e-01,8.247613178635413e-04
8.070175438596491e-01,-6.457286432160805e-01,8.556815500634836e-04
8.095238095238095e-01,-6.633165829145726e-01,8.044451750118606e-04
8.120300751879699e-01,-6.809045226130652e-01,8.527278826893610e-04
8.145363408521302e-01,-6.984924623115578e-01,7.456730031408963e-04
8.170426065162907e-01,-7.160804020100504e-01,7.822694614072839e-04
8.195488721804511e-01,-7.336683417085426e-01,7.884569953138360e-04
8.220551378446115e-01,-7.512562814070352e-01,7.954176229010993e-04
8.245614035087718e-01,-7.688442211055277e-01,8.033637755300079e-04
8.270676691729323e-01,-7.864321608040199e-01,8.276364382956878e-04
8.295739348370927e-01,-8.040201005025125e-01,7.822077264731805e-04
8.320802005012531e-01,-8.216080402010051e-01,8.055611474781251e-04
8.345864661654134e-01,-8.391959798994977e-01,7.981950843870380e-04
8.370927318295739e-01,-8.567839195979898e-01,7.629644038443540e-04
8.395989974937343e-01,-8.743718592964824e-01,7.954533324367426e-04
8.421052631578947e-01,-8.919597989949750e-01,7.942536188041153e-04
8.446115288220550e-01,-9.095477386934672e-01,7.933967773998782e-04
8.471177944862155e-01,-9.271356783919598e-01,8.012703782632580e-04
8.496240601503759e-01,-9.447236180904524e-01,8.030269416245355e-04
8.521303258145363e-01,-9.623115577889445e-01,4.891926205223167e-09
8.546365914786966e-01,-9.798994974874371e-01,5.318178683492816e-09
8.571428571428571e-01,-9.974874371859297e-01,4.707629842699246e-09
8.596491228070176e-01,-1.015075376884422e+00,4.819757472882526e-09
8.621553884711779e-01,-1.032663316582914e+00,5.694990906055889e-09
8.646616541353382e-01,-1.050251256281407e+00,4.740502161252692e-09
8.671679197994987e-01,-1.067839195979900e+00,4.661561331322560e-09
8.696741854636592e-01,-1.085427135678392e+00,5.183619186250305e-09
8.721804511278195e-01,-1.103015075376884e+00,4.480720036556531e-09
8.746867167919798e-01,-1.120603015075377e+00,4.941181522506891e-09
8.771929824561403e-01,-1.138190954773869e+00,5.536456231269122e-09
8.796992481203008e-01,-1.155778894472362e+00,4.613766019461650e-09
8.822055137844611e-01,-1.173366834170854e+00,4.504508878565322e-09
8.847117794486214e-01,-1.190954773869347e+00,4.625204699510575e-09
8.872180451127819e-01,-1.208542713567839e+00,5.224589892086746e-09
8.897243107769424e-01,-1.226130653266332e+00,5.281194179996454e-09
8.922305764411027e-01,-1.243718592964824e+00,4.871852800755373e-09
8.947368421052631e-01,-1.261306532663316e+00,5.170803101000267e-09
8.972431077694235e-01,-1.278894472361809e+00,5.347563831877997e-09
8.997493734335840e-01,-1.296482412060302e+00,5.446836603607456e-09
9.022556390977443e-01,-1.314070351758794e+00,4.938416179705038e-09
9.047619047619047e-01,-1.331658291457286e+00,4.424632070582504e-09
9.072681704260651e-01,-1.349246231155779e+00,4.794780269397578e-09
9.097744360902256e-01,-1.366834170854272e+00,4.893298951266186e-09
9.122807017543859e-01,-1.384422110552764e+00,4.935265300855403e-09
9.147869674185463e-01,-1.402010050251256e+00,4.953035149747820e-09
9.172932330827067e-01,-1.419597989949749e+00,5.279723649482668e-09
9.197994987468672e-01,-1.437185929648241e+00,5.318607106671896e-09
9.223057644110275e-01,-1.454773869346734e+00,4.957081586518804e-09
9.248120300751879e-01,-1.472361809045226e+00,5.274621219012955e-09
9.273182957393483e-01,-1.489949748743719e+00,5.089415341657773e-09
9.298245614035088e-01,-1.507537688442211e+00,5.016126493215643e-09
9.323308270676691e-01,-1.525125628140704e+00,5.226636039277491e-09
9.348370927318295e-01,-1.542713567839196e+00,5.018063012059479e-09
9.373433583959899e-01,-1.560301507537688e+00,5.514452794274440e-09
9.398496240601504e-01,-1.577889447236181e+00,4.640397208301360e-09
9.423558897243107e-01,-1.595477386934673e+00,4.871207275226995e-09
9.448621553884711e-01,-1.613065326633166e+00,4.968370275761513e-09
9.473684210526315e-01,-1.630653266331658e+00,5.109863172614498e-09
9.498746867167920e-01,-1.648241206030151e+00,5.316990121775773e-09
9.523809523809523e-01,-1.665829145728643e+00,4.993900358190961e-09
9.548872180451127e-01,-1.683417085427136e+00,4.644442587623448e-09
9.573934837092731e-01,-1.701005025125628e+00,5.210628474113751e-09
9.598997493734336e-01,-1.718592964824121e+00,5.188739691535491e-09
9.624060150375939e-01,-1.736180904522613e+00,4.514535335155149e-09
9.649122807017543e-01,-1.753768844221105e+00,4.999048966582300e-09
9.674185463659147e-01,-1.771356783919598e+00,4.602464542329925e-09
9.699248120300752e-01,-1.788944723618090e+00,4.833837225624484e-09
9.724310776942355e-01,-1.806532663316583e+00,4.774297768259300e-09
9.749373433583959e-01,-1.824120603015075e+00,5.202316174560497e-09
9.774436090225563e-01,-1.841708542713568e+00,5.029207543543046e-09
9.799498746867168e-01,-1.859296482412060e+00,4.678602249810993e-09
9.824561403508771e-01,-1.876884422110553e+00,5.220016490739336e-09
9.849624060150375e-01,-1.894472361809045e+00,4.641548544017896e-09
9.874686716791979e-01,-1.912060301507537e+00,5.082528447617736e-09
9.899749373433584e-01,-1.929648241206030e+00,4.796497332677111e-09
9.924812030075187e-01,-1.947236180904523e+00,4.908580729367370e-09
9.949874686716791e-01,-1.964824120603015e+00,5.126067687009596e-09
9.974937343358395e-01,-1.982412060301507e+00,5.130362349764882e-09
1.000000000000000e+00,-2.000000000000000e+00,5.334242268388990e-09
