Time (s),Voltage (V),Current (A)
2.180451127819549e-01,1.311557788944724e+00,5.355126071817766e-04
2.205513784461153e-01,1.326633165829146e+00,4.971629838529465e-04
2.230576441102757e-01,1.341708542713568e+00,5.055389618406052e-04
2.255639097744361e-01,1.356783919597990e+00,5.308687978511199e-04
2.280701754385965e-01,1.371859296482412e+00,4.742011189476391e-04
2.305764411027569e-01,1.386934673366834e+00,5.148872724409815e-04
2.330827067669173e-01,1.402010050251256e+00,4.852526310884278e-04
2.355889724310777e-01,1.417085427135678e+00,4.966957661088908e-04
2.380952380952381e-01,1.432160804020100e+00,5.018069741346072e-04
2.406015037593985e-01,1.447236180904523e+00,4.624944534638266e-04
2.431077694235589e-01,1.462311557788945e+00,4.805290739294892e-04
2.456140350877193e-01,1.477386934673367e+00,5.337768223103285e-04
2.481203007518797e-01,1.492462311557789e+00,5.221547797146200e-04
2.506265664160401e-01,1.507537688442211e+00,4.984340105668191e-04
2.531328320802005e-01,1.522613065326633e+00,5.060780864628223e-04
2.556390977443609e-01,1.537688442211055e+00,4.926439373590885e-04
2.581453634085213e-01,1.552763819095477e+00,5.339145846456996e-04
2.606516290726817e-01,1.567839195979899e+00,4.949911855551459e-04
2.631578947368421e-01,1.582914572864321e+00,5.057960523033712e-04
2.656641604010025e-01,1.597989949748744e+00,5.286507536035516e-04
2.681704260651629e-01,1.613065326633166e+00,4.805657128788523e-04
2.706766917293233e-01,1.628140703517588e+00,5.389697296124224e-04
2.731829573934837e-01,1.643216080402010e+00,4.617384647564156e-04
2.756892230576441e-01,1.658291457286432e+00,5.407410532778199e-04
2.781954887218045e-01,1.673366834170854e+00,4.906831104012007e-04
2.807017543859649e-01,1.688442211055276e+00,4.939325313043680e-04
2.832080200501253e-01,1.703517587939698e+00,4.527497457204264e-04
2.857142857142857e-01,1.718592964824120e+00,4.886301320655577e-04
2.882205513784461e-01,1.733668341708543e+00,4.740048367243279e-04
2.907268170426065e-01,1.748743718592965e+00,4.848088413656632e-04
2.932330827067669e-01,1.763819095477387e+00,4.965672258552780e-04
2.957393483709273e-01,1.778894472361809e+00,5.239447903618227e-04
2.982456140350877e-01,1.793969849246231e+00,5.051900837850157e-04
3.007518796992481e-01,1.809045226130653e+00,5.076919163350278e-04
3.032581453634085e-01,1.824120603015075e+00,4.726120152788609e-04
3.057644110275689e-01,1.839195979899497e+00,4.779811477599318e-04
3.082706766917293e-01,1.854271356783920e+00,5.449681254587827e-04
3.107769423558897e-01,1.869346733668342e+00,4.816199741309189e-04
3.132832080200501e-01,1.884422110552764e+00,5.414052063014324e-04
3.157894736842105e-01,1.899497487437186e+00,4.939234700279783e-04
3.182957393483709e-01,1.914572864321608e+00,5.000571984035877e-04
3.208020050125313e-01,1.929648241206030e+00,5.267591290057483e-04
3.233082706766917e-01,1.944723618090452e+00,5.317973105484664e-04
3.258145363408521e-01,1.959798994974874e+00,4.972296859930229e-04
3.283208020050125e-01,1.974874371859296e+00,4.902939236619615e-04
3.308270676691729e-01,1.989949748743719e+00,4.986019887869447e-04
3.333333333333333e-01,2.005025125628141e+00,5.084489382058030e-04
3.358395989974937e-01,2.020100502512563e+00,5.222825921717439e-04
3.383458646616541e-01,2.035175879396985e+00,5.001057464748538e-04
3.408521303258145e-01,2.050251256281407e+00,5.154721574505788e-04
3.433583959899749e-01,2.065326633165829e+00,5.409589933067736e-04
3.458646616541353e-01,2.080402010050251e+00,5.095327403066196e-04
3.483709273182957e-01,2.095477386934673e+00,5.077913214001195e-04
3.508771929824561e-01,2.110552763819095e+00,4.620272293727483e-04
3.533834586466165e-01,2.125628140703518e+00,4.342317465792734e-04
3.558897243107769e-01,2.140703517587939e+00,5.097093932307542e-04
3.583959899749373e-01,2.155778894472362e+00,4.976293942179782e-04
3.609022556390977e-01,2.170854271356784e+00,4.871304331271314e-04
3.634085213032581e-01,2.185929648241206e+00,5.060882551046587e-04
3.659147869674185e-01,2.201005025125628e+00,4.984899067700773e-04
3.684210526315789e-01,2.216080402010050e+00,5.281945062658474e-04
3.709273182957393e-01,2.231155778894472e+00,5.021527717064745e-04
3.734335839598997e-01,2.246231155778895e+00,4.813269178732458e-04
3.759398496240601e-01,2.261306532663316e+00,5.247541559739822e-04
3.784461152882205e-01,2.276381909547739e+00,4.945717231263449e-04
3.809523809523809e-01,2.291457286432161e+00,5.131634170918077e-04
3.834586466165413e-01,2.306532663316583e+00,4.880647323451800e-04
3.859649122807017e-01,2.321608040201005e+00,4.837543278625641e-04
3.884711779448621e-01,2.336683417085427e+00,5.021042057546425e-04
3.909774436090225e-01,2.351758793969849e+00,5.003207160885921e-04
3.934837092731829e-01,2.366834170854271e+00,5.119956758841708e-04
3.959899749373433e-01,2.381909547738693e+00,4.932838561672564e-04
3.984962406015037e-01,2.396984924623116e+00,4.540910054057401e-04
4.010025062656641e-01,2.412060301507537e+00,4.891806529102903e-04
4.035087719298245e-01,2.427135678391960e+00,5.198454616785954e-04
4.060150375939849e-01,2.442211055276382e+00,4.925655980189224e-04
4.085213032581453e-01,2.457286432160804e+00,4.938404149371364e-04
4.110275689223057e-01,2.472361809045226e+00,5.246594126476485e-04
4.135338345864661e-01,2.487437185929648e+00,4.822006693185269e-04
4.160401002506265e-01,2.502512562814070e+00,4.614299195439275e-04
4.185463659147869e-01,2.517587939698492e+00,4.959842220118627e-04
4.210526315789473e-01,2.532663316582914e+00,4.878956512187816e-04
4.235588972431077e-01,2.547738693467337e+00,4.758438420061687e-04
4.260651629072681e-01,2.562814070351759e+00,4.956155386025327e-04
4.285714285714285e-01,2.577889447236181e+00,5.122876411811696e-04
4.310776942355889e-01,2.592964824120603e+00,4.997677859608046e-04
4.335839598997493e-01,2.608040201005025e+00,5.076745268171559e-04
4.360902255639098e-01,2.623115577889447e+00,5.453351924628856e-04
4.385964912280702e-01,2.638190954773869e+00,4.914280284610609e-04
4.411027568922306e-01,2.653266331658291e+00,5.069587158661168e-04
4.436090225563910e-01,2.668341708542713e+00,4.872696659350217e-04
4.461152882205514e-01,2.683417085427136e+00,4.788410070028257e-04
4.486215538847118e-01,2.698492462311558e+00,4.853773086645558e-04
4.511278195488722e-01,2.713567839195980e+00,4.880310357119578e-04
4.536340852130326e-01,2.728643216080402e+00,5.089868949386782e-04
4.561403508771930e-01,2.743718592964824e+00,5.587268946675189e-04
4.586466165413534e-01,2.758793969849246e+00,4.820989140931040e-04
4.611528822055138e-01,2.773869346733668e+00,4.895843673596135e-04
4.636591478696742e-01,2.788944723618090e+00,4.984219246722188e-04
4.661654135338346e-01,2.804020100502512e+00,5.098949712177437e-04
4.686716791979950e-01,2.819095477386934e+00,5.065887702988696e-04
4.711779448621554e-01,2.834170854271357e+00,5.321023948487030e-04
4.736842105263158e-01,2.849246231155779e+00,4.393401982366198e-04
4.761904761904762e-01,2.864321608040201e+00,4.403267532451082e-04
4.786967418546366e-01,2.879396984924623e+00,4.876030456997463e-04
4.812030075187970e-01,2.894472361809045e+00,5.274325046885928e-04
4.837092731829574e-01,2.909547738693467e+00,4.608587992098601e-04
4.862155388471178e-01,2.924623115577889e+00,4.248091915076561e-04
4.887218045112782e-01,2.939698492462311e+00,5.142794851554802e-04
4.912280701754386e-01,2.954773869346734e+00,5.060914305925679e-04
4.937343358395990e-01,2.969849246231156e+00,4.727447898300143e-04
4.962406015037594e-01,2.984924623115578e+00,4.753615099819768e-04
4.987468671679198e-01,3.000000000000000e+00,4.757564070091331e-04
5.012531328320802e-01,3.000000000000000e+00,5.027633829368485e-04
5.037593984962405e-01,2.969849246231156e+00,4.843421180954248e-04
5.062656641604010e-01,2.939698492462312e+00,5.123515979743880e-04
5.087719298245614e-01,2.909547738693467e+00,4.286343334273902e-04
5.112781954887218e-01,2.879396984924623e+00,4.785787033718050e-04
5.137844611528821e-01,2.849246231155779e+00,4.718486509772238e-04
5.162907268170426e-01,2.819095477386935e+00,4.935914830406877e-04
5.187969924812030e-01,2.788944723618091e+00,4.865488060377465e-04
5.213032581453634e-01,2.758793969849246e+00,5.199460944973941e-04
5.238095238095237e-01,2.728643216080402e+00,4.535165807084986e-04
5.263157894736842e-01,2.698492462311558e+00,5.011372869082688e-04
5.288220551378446e-01,2.668341708542714e+00,5.139584105802927e-04
5.313283208020050e-01,2.638190954773870e+00,5.464161859140489e-04
5.338345864661653e-01,2.608040201005025e+00,4.879558507226631e-04
5.363408521303258e-01,2.577889447236181e+00,5.081114651088129e-04
5.388471177944862e-01,2.547738693467337e+00,4.549034301859409e-04
5.413533834586466e-01,2.517587939698493e+00,4.402010948921744e-04
5.438596491228069e-01,2.487437185929648e+00,5.211193593945426e-04
5.463659147869674e-01,2.457286432160804e+00,4.998609926587982e-04
5.488721804511278e-01,2.427135678391960e+00,5.294628172449606e-04
5.513784461152882e-01,2.396984924623116e+00,4.656649277757563e-04
5.538847117794485e-01,2.366834170854272e+00,5.129975534882189e-04
5.563909774436090e-01,2.336683417085427e+00,5.467204460135964e-04
5.588972431077694e-01,2.306532663316583e+00,5.104926402089316e-04
5.614035087719298e-01,2.276381909547739e+00,5.069145376397763e-04
5.639097744360901e-01,2.246231155778895e+00,5.002139020206087e-04
5.664160401002506e-01,2.216080402010050e+00,4.607279635718522e-04
5.689223057644111e-01,2.185929648241206e+00,5.338893233927587e-04
5.714285714285714e-01,2.155778894472362e+00,4.847285590048733e-04
5.739348370927317e-01,2.125628140703518e+00,5.126120814095754e-04
5.764411027568922e-01,2.095477386934673e+00,4.609241423357187e-04
5.789473684210527e-01,2.065326633165829e+00,4.705135083873055e-04
5.814536340852130e-01,2.035175879396985e+00,5.358771849805559e-04
5.839598997493733e-01,2.005025125628141e+00,4.913174427760539e-04
5.864661654135338e-01,1.974874371859296e+00,5.363318869010636e-04
5.889724310776943e-01,1.944723618090452e+00,4.980442335235371e-04
5.914786967418546e-01,1.914572864321608e+00,4.539525556760535e-04
5.939849624060149e-01,1.884422110552764e+00,5.223016899932931e-04
5.964912280701754e-01,1.854271356783920e+00,4.852526920561098e-04
5.989974937343359e-01,1.824120603015075e+00,5.174672203379260e-04
6.015037593984962e-01,1.793969849246231e+00,5.006302716885021e-04
6.040100250626566e-01,1.763819095477387e+00,4.614220443014283e-04
6.065162907268170e-01,1.733668341708543e+00,5.041073691342642e-04
6.090225563909775e-01,1.703517587939699e+00,5.549055785538199e-04
6.115288220551378e-01,1.673366834170854e+00,5.123246614628615e-04
6.140350877192982e-01,1.643216080402010e+00,4.985620561748634e-04
6.165413533834586e-01,1.613065326633166e+00,5.268835850489224e-04
6.190476190476191e-01,1.582914572864322e+00,5.052667116300778e-04
6.215538847117794e-01,1.552763819095477e+00,5.052383557565699e-04
6.240601503759398e-01,1.522613065326633e+00,4.727093706960225e-04
6.265664160401002e-01,1.492462311557789e+00,5.058462006447400e-04
6.290726817042607e-01,1.462311557788945e+00,5.258860854104237e-04
6.315789473684210e-01,1.432160804020101e+00,4.790984461974994e-04
6.340852130325814e-01,1.402010050251256e+00,5.356123955311738e-04
6.365914786967418e-01,1.371859296482412e+00,4.977073493963719e-04
6.390977443609023e-01,1.341708542713568e+00,4.778057622115365e-04
6.416040100250626e-01,1.311557788944724e+00,5.249408019230061e-04
6.441102756892230e-01,1.281407035175880e+00,4.928301441065433e-04
6.466165413533834e-01,1.251256281407035e+00,5.189878721871527e-04
6.491228070175439e-01,1.221105527638191e+00,4.927060341935365e-04
6.516290726817042e-01,1.190954773869347e+00,4.985043464117525e-04
6.541353383458646e-01,1.160804020100503e+00,5.123390051083573e-04
6.566416040100250e-01,1.130653266331658e+00,5.072724264397502e-04
6.591478696741855e-01,1.100502512562814e+00,4.501117054887065e-04
6.616541353383458e-01,1.070351758793970e+00,4.719689064976402e-04
6.641604010025062e-01,1.040201005025126e+00,5.232352496197704e-04
6.666666666666666e-01,1.010050251256281e+00,4.966965852774613e-04
6.691729323308271e-01,9.798994974874371e-01,4.869067174307144e-04
6.716791979949874e-01,9.497487437185930e-01,4.660356496185632e-04
6.741854636591478e-01,9.195979899497488e-01,4.730065919681038e-04
6.766917293233082e-01,8.894472361809047e-01,4.494550340009513e-04
6.791979949874687e-01,8.592964824120606e-01,4.974679820324617e-04
6.817042606516290e-01,8.291457286432160e-01,4.850390604854738e-04
6.842105263157894e-01,7.989949748743719e-01,4.758353027253672e-04
6.867167919799498e-01,7.688442211055277e-01,4.982969143708011e-04
6.892230576441103e-01,7.386934673366836e-01,5.090992657713184e-04
6.917293233082706e-01,7.085427135678395e-01,5.523299483052486e-04
6.942355889724310e-01,6.783919597989949e-01,4.622029145109197e-04
6.967418546365914e-01,6.482412060301508e-01,5.289845260825131e-04
6.992481203007519e-01,6.180904522613067e-01,5.243275390253768e-04
7.017543859649122e-01,5.879396984924625e-01,4.805226815155825e-04
7.042606516290726e-01,5.577889447236184e-01,5.050808988646508e-04
7.067669172932330e-01,5.276381909547738e-01,4.885591687665596e-04
7.092731829573935e-01,4.974874371859297e-01,5.046422145104684e-04
7.117794486215538e-01,4.673366834170856e-01,5.377282753351138e-04
7.142857142857142e-01,4.371859296482414e-01,5.151401558157829e-04
7.167919799498746e-01,4.070351758793973e-01,5.127152093308360e-04
7.192982456140351e-01,3.768844221105527e-01,4.892422670011340e-04
7.218045112781954e-01,3.467336683417086e-01,4.628985833768916e-04
7.243107769423558e-01,3.165829145728645e-01,4.947882947364898e-04
7.268170426065163e-01,2.864321608040203e-01,5.301652038715979e-04
7.293233082706767e-01,2.562814070351762e-01,4.618208035852588e-04
7.318295739348371e-01,2.261306532663316e-01,4.736227657955826e-04
7.343358395989974e-01,1.959798994974875e-01,5.031566934058517e-04
7.368421052631579e-01,1.658291457286434e-01,4.753836303788184e-04
7.393483709273183e-01,1.356783919597992e-01,4.801869138221197e-04
7.418546365914787e-01,1.055276381909547e-01,4.894100354567956e-04
7.443609022556390e-01,7.537688442211055e-02,4.658595648952462e-04
7.468671679197995e-01,4.522613065326642e-02,4.756469538445908e-04
7.493734335839599e-01,1.507537688442229e-02,5.175856979196828e-04
7.518796992481203e-01,-1.507537688442184e-02,4.673157554442259e-04
7.543859649122806e-01,-4.522613065326642e-02,4.600531966376291e-04
7.568922305764411e-01,-7.537688442211055e-02,4.842493755116527e-04
7.593984962406015e-01,-1.055276381909547e-01,5.182988875627461e-04
7.619047619047619e-01,-1.356783919597988e-01,4.950769548000778e-04
7.644110275689222e-01,-1.658291457286429e-01,4.883854730471095e-04
7.669172932330827e-01,-1.959798994974875e-01,5.011089699378902e-04
7.694235588972431e-01,-2.261306532663316e-01,4.563573141785087e-04
7.719298245614035e-01,-2.562814070351758e-01,5.123676413443758e-04
7.744360902255638e-01,-2.864321608040199e-01,5.095858757850912e-04
7.769423558897243e-01,-3.165829145728640e-01,4.897672881476070e-04
7.794486215538847e-01,-3.467336683417086e-01,5.251481127949105e-04
7.819548872180451e-01,-3.768844221105527e-01,4.718125975261740e-04
7.844611528822054e-01,-4.070351758793969e-01,5.281977248313393e-04
7.869674185463659e-01,-4.371859296482410e-01,5.038623416398813e-04
7.894736842105263e-01,-4.673366834170851e-01,4.915861852530457e-04
7.919799498746867e-01,-4.974874371859297e-01,4.995031591157923e-04
7.944862155388470e-01,-5.276381909547738e-01,4.973183808547265e-04
7.969924812030075e-01,-5.577889447236180e-01,5.305070724104429e-04
7.994987468671679e-01,-5.879396984924621e-01,4.730830218132247e-04
8.020050125313283e-01,-6.180904522613062e-01,4.809370190213350e-04
8.045112781954886e-01,-6.482412060301508e-01,5.259075723018120e-04
8.070175438596491e-01,-6.783919597989949e-01,4.851116266204036e-04
8.095238095238095e-01,-7.085427135678390e-01,5.225133269332899e-04
8.120300751879699e-01,-7.386934673366832e-01,5.424858995752178e-04
8.145363408521302e-01,-7.688442211055273e-01,4.899551243264592e-04
8.170426065162907e-01,-7.989949748743719e-01,5.170340581643827e-04
8.195488721804511e-01,-8.291457286432160e-01,4.711576929665036e-04
8.220551378446115e-01,-8.592964824120601e-01,5.188683324516952e-04
8.245614035087718e-01,-8.894472361809043e-01,5.049855996496692e-04
8.270676691729323e-01,-9.195979899497484e-01,5.118259570540054e-04
8.295739348370927e-01,-9.497487437185930e-01,4.838606981991151e-04
8.320802005012531e-01,-9.798994974874371e-01,4.584729146108207e-04
8.345864661654134e-01,-1.010050251256281e+00,5.125813016187376e-04
8.370927318295739e-01,-1.040201005025126e+00,1.793659684752054e-08
8.395989974937343e-01,-1.070351758793969e+00,1.968264950775747e-08
8.421052631578947e-01,-1.100502512562814e+00,2.094118186641997e-08
8.446115288220550e-01,-1.130653266331658e+00,2.019189773587304e-08
8.471177944862155e-01,-1.160804020100502e+00,2.194834264478981e-08
8.496240601503759e-01,-1.190954773869347e+00,2.102510915258178e-08
8.521303258145363e-01,-1.221105527638191e+00,1.934610161167442e-08
8.546365914786966e-01,-1.251256281407035e+00,2.002731337985144e-08
8.571428571428571e-01,-1.281407035175879e+00,1.995262929745557e-08
8.596491228070176e-01,-1.311557788944723e+00,1.841782323665387e-08
8.621553884711779e-01,-1.341708542713568e+00,1.905960108351565e-08
8.646616541353382e-01,-1.371859296482412e+00,1.943923909302014e-08
8.671679197994987e-01,-1.402010050251256e+00,1.796377949714407e-08
8.696741854636592e-01,-1.432160804020100e+00,2.004749346825164e-08
8.721804511278195e-01,-1.462311557788945e+00,1.975092815534696e-08
8.746867167919798e-01,-1.492462311557789e+00,1.832710609868843e-08
8.771929824561403e-01,-1.522613065326633e+00,2.040421286527733e-08
8.796992481203008e-01,-1.552763819095477e+00,2.071587274469096e-08
8.822055137844611e-01,-1.582914572864321e+00,2.022703447886489e-08
8.847117794486214e-01,-1.613065326633166e+00,1.967593182479103e-08
8.872180451127819e-01,-1.643216080402010e+00,2.059144215175186e-08
8.897243107769424e-01,-1.673366834170854e+00,2.068022036047669e-08
8.922305764411027e-01,-1.703517587939698e+00,2.030740356971969e-08
8.947368421052631e-01,-1.733668341708542e+00,1.917538774956524e-08
8.972431077694235e-01,-1.763819095477387e+00,2.027660076551118e-08
8.997493734335840e-01,-1.793969849246231e+00,2.119548065082548e-08
9.022556390977443e-01,-1.824120603015075e+00,1.940337094138827e-08
9.047619047619047e-01,-1.854271356783920e+00,2.209793933913243e-08
9.072681704260651e-01,-1.884422110552763e+00,1.947436906601462e-08
9.097744360902256e-01,-1.914572864321608e+00,2.003240701334014e-08
9.122807017543859e-01,-1.944723618090452e+00,1.932751440399366e-08
9.147869674185463e-01,-1.974874371859296e+00,2.022327083592026e-08
9.172932330827067e-01,-2.005025125628141e+00,1.825777830736472e-08
9.197994987468672e-01,-2.035175879396984e+00,1.945395820118328e-08
9.223057644110275e-01,-2.065326633165829e+00,1.890787879965143e-08
9.248120300751879e-01,-2.095477386934673e+00,2.013533834789229e-08
9.273182957393483e-01,-2.125628140703517e+00,2.099444737550891e-08
9.298245614035088e-01,-2.155778894472362e+00,2.064600618711455e-08
9.323308270676691e-01,-2.185929648241205e+00,1.762834063914111e-08
9.348370927318295e-01,-2.216080402010050e+00,2.204206965292788e-08
9.373433583959899e-01,-2.246231155778895e+00,2.029527994062087e-08
9.398496240601504e-01,-2.276381909547738e+00,1.922350085950700e-08
9.423558897243107e-01,-2.306532663316583e+00,2.015712791899094e-08
9.448621553884711e-01,-2.336683417085426e+00,2.017618982250269e-08
9.473684210526315e-01,-2.366834170854271e+00,1.933315128304844e-08
9.498746867167920e-01,-2.396984924623116e+00,2.019791666734208e-08
9.523809523809523e-01,-2.427135678391959e+00,1.939252771237969e-08
9.548872180451127e-01,-2.457286432160804e+00,1.959563800730998e-08
9.573934837092731e-01,-2.487437185929648e+00,1.931372086424492e-08
9.598997493734336e-01,-2.517587939698492e+00,1.856732871026035e-08
9.624060150375939e-01,-2.547738693467337e+00,2.014583647021538e-08
9.649122807017543e-01,-2.577889447236180e+00,2.058529943651634e-08
9.674185463659147e-01,-2.608040201005025e+00,2.051488359607637e-08
9.699248120300752e-01,-2.638190954773869e+00,2.081992525263524e-08
9.724310776942355e-01,-2.668341708542713e+00,2.032434021001487e-08
9.749373433583959e-01,-2.698492462311558e+00,1.946727450178310e-08
9.774436090225563e-01,-2.728643216080402e+00,2.083966386443119e-08
9.799498746867168e-01,-2.758793969849246e+00,1.864248246015806e-08
9.824561403508771e-01,-2.788944723618091e+00,1.909932861748752e-08
9.849624060150375e-01,-2.819095477386934e+00,1.903579992857675e-08
9.874686716791979e-01,-2.849246231155779e+00,2.108005605913931e-08
9.899749373433584e-01,-2.879396984924623e+00,2.094278851414007e-08
9.924812030075187e-01,-2.909547738693467e+00,2.048730523704499e-08
9.949874686716791e-01,-2.939698492462312e+00,2.107192986521180e-08
9.974937343358395e-01,-2.969849246231155e+00,1.912071721758801e-08
1.000000000000000e+00,-3.000000000000000e+00,2.034859511986098e-08
