Time (s),Voltage (V),Current (A)
2.957393483709273e-01,1.778894472361809e+00,7.681287506932330e-04
2.982456140350877e-01,1.793969849246231e+00,7.816640654714883e-04
3.007518796992481e-01,1.809045226130653e+00,8.139745421392952e-04
3.032581453634085e-01,1.824120603015075e+00,8.136839792622953e-04
3.057644110275689e-01,1.839195979899497e+00,8.203044729177299e-04
3.082706766917293e-01,1.854271356783920e+00,8.440157156911492e-04
3.107769423558897e-01,1.869346733668342e+00,7.430011531273836e-04
3.132832080200501e-01,1.884422110552764e+00,7.610218980955882e-04
3.157894736842105e-01,1.899497487437186e+00,8.091829056429702e-04
3.182957393483709e-01,1.914572864321608e+00,7.710254547278616e-04
3.208020050125313e-01,1.929648241206030e+00,9.351107296515745e-04
3.233082706766917e-01,1.944723618090452e+00,8.206287847668055e-04
3.258145363408521e-01,1.959798994974874e+00,7.968667660427938e-04
3.283208020050125e-01,1.974874371859296e+00,7.793812290766457e-04
3.308270676691729e-01,1.989949748743719e+00,7.807935086722782e-04
3.333333333333333e-01,2.005025125628141e+00,8.012056264526072e-04
3.358395989974937e-01,2.020100502512563e+00,8.044792773048504e-04
3.383458646616541e-01,2.035175879396985e+00,7.817320342122595e-04
3.408521303258145e-01,2.050251256281407e+00,7.890739101392040e-04
3.433583959899749e-01,2.065326633165829e+00,8.537713830093839e-04
3.458646616541353e-01,2.080402010050251e+00,8.553801985060415e-04
3.483709273182957e-01,2.095477386934673e+00,8.100813591973952e-04
3.508771929824561e-01,2.110552763819095e+00,7.463496109105305e-04
3.533834586466165e-01,2.125628140703518e+00,8.215401262655618e-04
3.558897243107769e-01,2.140703517587939e+00,8.621712976644411e-04
3.583959899749373e-01,2.155778894472362e+00,8.547912440784952e-04
3.609022556390977e-01,2.170854271356784e+00,8.293770341123867e-04
3.634085213032581e-01,2.185929648241206e+00,8.568969182114329e-04
3.659147869674185e-01,2.201005025125628e+00,8.021353708991609e-04
3.684210526315789e-01,2.216080402010050e+00,8.251241187933482e-04
3.709273182957393e-01,2.231155778894472e+00,7.727689773469928e-04
3.734335839598997e-01,2.246231155778895e+00,8.116906182462285e-04
3.759398496240601e-01,2.261306532663316e+00,8.531813697588211e-04
3.784461152882205e-01,2.276381909547739e+00,7.764230635405244e-04
3.809523809523809e-01,2.291457286432161e+00,7.655422628214286e-04
3.834586466165413e-01,2.306532663316583e+00,8.038995575609479e-04
3.859649122807017e-01,2.321608040201005e+00,7.909335118510400e-04
3.884711779448621e-01,2.336683417085427e+00,8.259659088428169e-04
3.909774436090225e-01,2.351758793969849e+00,7.818696189621184e-04
3.934837092731829e-01,2.366834170854271e+00,8.687375846241086e-04
3.959899749373433e-01,2.381909547738693e+00,7.484129560815578e-04
3.984962406015037e-01,2.396984924623116e+00,8.501493914487894e-04
4.010025062656641e-01,2.412060301507537e+00,7.694060308676759e-04
4.035087719298245e-01,2.427135678391960e+00,7.281606906166391e-04
4.060150375939849e-01,2.442211055276382e+00,8.095150062539547e-04
4.085213032581453e-01,2.457286432160804e+00,7.898156805594447e-04
4.110275689223057e-01,2.472361809045226e+00,7.556156252838788e-04
4.135338345864661e-01,2.487437185929648e+00,7.327449243313894e-04
4.160401002506265e-01,2.502512562814070e+00,7.996655685091417e-04
4.185463659147869e-01,2.517587939698492e+00,8.390334756649527e-04
4.210526315789473e-01,2.532663316582914e+00,8.233981397234578e-04
4.235588972431077e-01,2.547738693467337e+00,8.022682659535707e-04
4.260651629072681e-01,2.562814070351759e+00,8.191539029287094e-04
4.285714285714285e-01,2.577889447236181e+00,7.989114347048857e-04
4.310776942355889e-01,2.592964824120603e+00,7.428110302787852e-04
4.335839598997493e-01,2.608040201005025e+00,7.431642405910623e-04
4.360902255639098e-01,2.623115577889447e+00,7.918732588406129e-04
4.385964912280702e-01,2.638190954773869e+00,7.935738685453571e-04
4.411027568922306e-01,2.653266331658291e+00,8.340393071402706e-04
4.436090225563910e-01,2.668341708542713e+00,8.302921689509900e-04
4.461152882205514e-01,2.683417085427136e+00,8.242053206303580e-04
4.486215538847118e-01,2.698492462311558e+00,7.887886914769128e-04
4.511278195488722e-01,2.713567839195980e+00,7.447739131955945e-04
4.536340852130326e-01,2.728643216080402e+00,8.164828454826410e-04
4.561403508771930e-01,2.743718592964824e+00,8.210067725304867e-04
4.586466165413534e-01,2.758793969849246e+00,7.044587415008926e-04
4.611528822055138e-01,2.773869346733668e+00,7.666264725366935e-04
4.636591478696742e-01,2.788944723618090e+00,7.723578249042442e-04
4.661654135338346e-01,2.804020100502512e+00,8.047340080449375e-04
4.686716791979950e-01,2.819095477386934e+00,7.678655826893723e-04
4.711779448621554e-01,2.834170854271357e+00,7.984746172470144e-04
4.736842105263158e-01,2.849246231155779e+00,7.915786023858804e-04
4.761904761904762e-01,2.864321608040201e+00,7.936340211384909e-04
4.786967418546366e-01,2.879396984924623e+00,7.713442282519701e-04
4.812030075187970e-01,2.894472361809045e+00,7.744405978373330e-04
4.837092731829574e-01,2.909547738693467e+00,7.567893176087723e-04
4.862155388471178e-01,2.924623115577889e+00,8.152026976229533e-04
4.887218045112782e-01,2.939698492462311e+00,8.228441051436547e-04
4.912280701754386e-01,2.954773869346734e+00,7.691752819949865e-04
4.937343358395990e-01,2.969849246231156e+00,8.608256038406818e-04
4.962406015037594e-01,2.984924623115578e+00,7.874159421023181e-04
4.987468671679198e-01,3.000000000000000e+00,8.612074249518624e-04
5.012531328320802e-01,3.000000000000000e+00,7.743149130467359e-04
5.037593984962405e-01,2.969849246231156e+00,7.189368889360227e-04
5.062656641604010e-01,2.939698492462312e+00,8.160879129964941e-04
5.087719298245614e-01,2.909547738693467e+00,8.099418042047595e-04
5.112781954887218e-01,2.879396984924623e+00,8.013757518123034e-04
5.137844611528821e-01,2.849246231155779e+00,7.743107008622405e-04
5.162907268170426e-01,2.819095477386935e+00,7.986171109805672e-04
5.187969924812030e-01,2.788944723618091e+00,7.795496216852190e-04
5.213032581453634e-01,2.758793969849246e+00,7.879060173467301e-04
5.238095238095237e-01,2.728643216080402e+00,8.336652902306030e-04
5.263157894736842e-01,2.698492462311558e+00,8.073686891812038e-04
5.288220551378446e-01,2.668341708542714e+00,8.243980554932791e-04
5.313283208020050e-01,2.638190954773870e+00,7.907252597349685e-04
5.338345864661653e-01,2.608040201005025e+00,7.863193061678090e-04
5.363408521303258e-01,2.577889447236181e+00,7.538606987644543e-04
5.388471177944862e-01,2.547738693467337e+00,7.851985354972721e-04
5.413533834586466e-01,2.517587939698493e+00,6.671554177764344e-04
5.438596491228069e-01,2.487437185929648e+00,7.763911213477747e-04
5.463659147869674e-01,2.457286432160804e+00,7.967250329123665e-04
5.488721804511278e-01,2.427135678391960e+00,8.225469461708063e-04
5.513784461152882e-01,2.396984924623116e+00,7.892528848990018e-04
5.538847117794485e-01,2.366834170854272e+00,8.139069416898000e-04
5.563909774436090e-01,2.336683417085427e+00,7.128084535443902e-04
5.588972431077694e-01,2.306532663316583e+00,7.977265259117221e-04
5.614035087719298e-01,2.276381909547739e+00,7.328198882834639e-04
5.639097744360901e-01,2.246231155778895e+00,7.516678593736268e-04
5.664160401002506e-01,2.216080402010050e+00,7.925133780854456e-04
5.689223057644111e-01,2.185929648241206e+00,8.510505595149422e-04
5.714285714285714e-01,2.155778894472362e+00,8.148482705388024e-04
5.739348370927317e-01,2.125628140703518e+00,8.007292398854848e-04
5.764411027568922e-01,2.095477386934673e+00,7.992187844213160e-04
5.789473684210527e-01,2.065326633165829e+00,7.714548442718214e-04
5.814536340852130e-01,2.035175879396985e+00,7.782406634650927e-04
5.839598997493733e-01,2.005025125628141e+00,8.170950418188319e-04
5.864661654135338e-01,1.974874371859296e+00,7.445855792622203e-04
5.889724310776943e-01,1.944723618090452e+00,8.237221620113208e-04
5.914786967418546e-01,1.914572864321608e+00,7.844597173152459e-04
5.939849624060149e-01,1.884422110552764e+00,8.330222829947827e-04
5.964912280701754e-01,1.854271356783920e+00,8.384437382892834e-04
5.989974937343359e-01,1.824120603015075e+00,7.330766394997705e-04
6.015037593984962e-01,1.793969849246231e+00,7.767367694709113e-04
6.040100250626566e-01,1.763819095477387e+00,7.657788924823751e-04
6.065162907268170e-01,1.733668341708543e+00,7.274908813970744e-04
6.090225563909775e-01,1.703517587939699e+00,7.586986689516236e-04
6.115288220551378e-01,1.673366834170854e+00,8.976502338106136e-04
6.140350877192982e-01,1.643216080402010e+00,8.243803958484976e-04
6.165413533834586e-01,1.613065326633166e+00,8.766915187442302e-04
6.190476190476191e-01,1.582914572864322e+00,8.331639376007334e-04
6.215538847117794e-01,1.552763819095477e+00,7.703262735596610e-04
6.240601503759398e-01,1.522613065326633e+00,7.847291521330383e-04
6.265664160401002e-01,1.492462311557789e+00,8.235374472096123e-04
6.290726817042607e-01,1.462311557788945e+00,8.175002481389215e-04
6.315789473684210e-01,1.432160804020101e+00,7.769063193716667e-04
6.340852130325814e-01,1.402010050251256e+00,7.396002731768317e-04
6.365914786967418e-01,1.371859296482412e+00,9.315104474955496e-04
6.390977443609023e-01,1.341708542713568e+00,7.943540131062878e-04
6.416040100250626e-01,1.311557788944724e+00,7.869704442726952e-04
6.441102756892230e-01,1.281407035175880e+00,8.045333785562122e-04
6.466165413533834e-01,1.251256281407035e+00,7.902908564275589e-04
6.491228070175439e-01,1.221105527638191e+00,8.049091563082194e-04
6.516290726817042e-01,1.190954773869347e+00,8.514778914446568e-04
6.541353383458646e-01,1.160804020100503e+00,7.950180608125431e-04
6.566416040100250e-01,1.130653266331658e+00,7.534915824268896e-04
6.591478696741855e-01,1.100502512562814e+00,7.935342482208556e-04
6.616541353383458e-01,1.070351758793970e+00,7.814239287436036e-04
6.641604010025062e-01,1.040201005025126e+00,8.569559574898741e-04
6.666666666666666e-01,1.010050251256281e+00,8.468447625895029e-04
6.691729323308271e-01,9.798994974874371e-01,8.043010000172320e-04
6.716791979949874e-01,9.497487437185930e-01,7.488505658072298e-04
6.741854636591478e-01,9.195979899497488e-01,7.509643094624022e-04
6.766917293233082e-01,8.894472361809047e-01,8.006049304633821e-04
6.791979949874687e-01,8.592964824120606e-01,8.134529187728513e-04
6.817042606516290e-01,8.291457286432160e-01,7.850150872269579e-04
6.842105263157894e-01,7.989949748743719e-01,7.807932166317106e-04
6.867167919799498e-01,7.688442211055277e-01,7.762880306728542e-04
6.892230576441103e-01,7.386934673366836e-01,7.990642415902422e-04
6.917293233082706e-01,7.085427135678395e-01,7.046895059170774e-04
6.942355889724310e-01,6.783919597989949e-01,7.559469348492117e-04
6.967418546365914e-01,6.482412060301508e-01,7.749179661821060e-04
6.992481203007519e-01,6.180904522613067e-01,8.483001277980769e-04
7.017543859649122e-01,5.879396984924625e-01,7.674474543228429e-04
7.042606516290726e-01,5.577889447236184e-01,8.072187256732483e-04
7.067669172932330e-01,5.276381909547738e-01,8.090617100372399e-04
7.092731829573935e-01,4.974874371859297e-01,8.519166602264306e-04
7.117794486215538e-01,4.673366834170856e-01,8.505030962785660e-04
7.142857142857142e-01,4.371859296482414e-01,7.976998812482033e-04
7.167919799498746e-01,4.070351758793973e-01,7.809806103524224e-04
7.192982456140351e-01,3.768844221105527e-01,7.734466758869724e-04
7.218045112781954e-01,3.467336683417086e-01,7.903574711013688e-04
7.243107769423558e-01,3.165829145728645e-01,7.826386658270560e-04
7.268170426065163e-01,2.864321608040203e-01,8.221450963743293e-04
7.293233082706767e-01,2.562814070351762e-01,8.168123926994082e-04
7.318295739348371e-01,2.261306532663316e-01,8.236720476458006e-04
7.343358395989974e-01,1.959798994974875e-01,8.503713484574468e-04
7.368421052631579e-01,1.658291457286434e-01,8.745147648560072e-04
7.393483709273183e-01,1.356783919597992e-01,8.049865357363023e-04
7.418546365914787e-01,1.055276381909547e-01,8.439785508558261e-04
7.443609022556390e-01,7.537688442211055e-02,7.859335926466315e-04
7.468671679197995e-01,4.522613065326642e-02,8.474002793433207e-04
7.493734335839599e-01,1.507537688442229e-02,8.424603662870339e-04
7.518796992481203e-01,-1.507537688442184e-02,8.403366387977197e-04
7.543859649122806e-01,-4.522613065326642e-02,8.037627936476610e-04
7.568922305764411e-01,-7.537688442211055e-02,7.732656734403644e-04
7.593984962406015e-01,-1.055276381909547e-01,7.442188624853810e-04
7.619047619047619e-01,-1.356783919597988e-01,7.983985116991561e-04
7.644110275689222e-01,-1.658291457286429e-01,8.613205016899674e-04
7.669172932330827e-01,-1.959798994974875e-01,7.876062039454371e-04
7.694235588972431e-01,-2.261306532663316e-01,8.314050634184023e-04
7.719298245614035e-01,-2.562814070351758e-01,8.337580560207572e-04
7.744360902255638e-01,-2.864321608040199e-01,7.886525511629131e-04
7.769423558897243e-01,-3.165829145728640e-01,8.526537935007808e-04
7.794486215538847e-01,-3.467336683417086e-01,6.836535702207799e-04
7.819548872180451e-01,-3.768844221105527e-01,7.510899888504730e-04
7.844611528822054e-01,-4.070351758793969e-01,7.633747081456616e-04
7.869674185463659e-01,-4.371859296482410e-01,7.672113990853045e-04
7.894736842105263e-01,-4.673366834170851e-01,8.134505180474359e-04
7.919799498746867e-01,-4.974874371859297e-01,8.116015121221561e-04
7.944862155388470e-01,-5.276381909547738e-01,8.157596228870003e-04
7.969924812030075e-01,-5.577889447236180e-01,8.238432597652995e-04
7.994987468671679e-01,-5.879396984924621e-01,7.619958172341741e-04
8.020050125313283e-01,-6.180904522613062e-01,7.512729573277073e-04
8.045112781954886e-01,-6.482412060301508e-01,8.158527872803146e-04
8.070175438596491e-01,-6.783919597989949e-01,7.747907170541424e-04
8.095238095238095e-01,-7.085427135678390e-01,7.371809981852812e-04
8.120300751879699e-01,-7.386934673366832e-01,8.388537713816593e-04
8.145363408521302e-01,-7.688442211055273e-01,5.348775476625575e-09
8.170426065162907e-01,-7.989949748743719e-01,5.389290222424665e-09
8.195488721804511e-01,-8.291457286432160e-01,5.046751930368680e-09
8.220551378446115e-01,-8.592964824120601e-01,5.156483023993226e-09
8.245614035087718e-01,-8.894472361809043e-01,5.342467055840477e-09
8.270676691729323e-01,-9.195979899497484e-01,4.839646052494142e-09
8.295739348370927e-01,-9.497487437185930e-01,5.277669421013523e-09
8.320802005012531e-01,-9.798994974874371e-01,5.068849058535802e-09
8.345864661654134e-01,-1.010050251256281e+00,5.228427913085648e-09
8.370927318295739e-01,-1.040201005025126e+00,5.046523255218984e-09
8.395989974937343e-01,-1.070351758793969e+00,5.324064177437000e-09
8.421052631578947e-01,-1.100502512562814e+00,5.055880940635384e-09
8.446115288220550e-01,-1.130653266331658e+00,4.629005235133145e-09
8.471177944862155e-01,-1.160804020100502e+00,5.362981658078681e-09
8.496240601503759e-01,-1.190954773869347e+00,4.763117314756972e-09
8.521303258145363e-01,-1.221105527638191e+00,5.313264552560979e-09
8.546365914786966e-01,-1.251256281407035e+00,4.977439279639919e-09
8.571428571428571e-01,-1.281407035175879e+00,5.294002746299427e-09
8.596491228070176e-01,-1.311557788944723e+00,5.283692153716691e-09
8.621553884711779e-01,-1.341708542713568e+00,5.107535743578843e-09
8.646616541353382e-01,-1.371859296482412e+00,5.127133829406783e-09
8.671679197994987e-01,-1.402010050251256e+00,5.105657154298142e-09
8.696741854636592e-01,-1.432160804020100e+00,4.496543810929731e-09
8.721804511278195e-01,-1.462311557788945e+00,5.029582554724551e-09
8.746867167919798e-01,-1.492462311557789e+00,4.720983955982027e-09
8.771929824561403e-01,-1.522613065326633e+00,5.042796785936416e-09
8.796992481203008e-01,-1.552763819095477e+00,4.714264363404196e-09
8.822055137844611e-01,-1.582914572864321e+00,4.703762014693481e-09
8.847117794486214e-01,-1.613065326633166e+00,5.401233625438476e-09
8.872180451127819e-01,-1.643216080402010e+00,5.267361847031047e-09
8.897243107769424e-01,-1.673366834170854e+00,4.998964353763961e-09
8.922305764411027e-01,-1.703517587939698e+00,5.046192162562256e-09
8.947368421052631e-01,-1.733668341708542e+00,4.938020993564248e-09
8.972431077694235e-01,-1.763819095477387e+00,5.142469093994881e-09
8.997493734335840e-01,-1.793969849246231e+00,4.830986408362799e-09
9.022556390977443e-01,-1.824120603015075e+00,5.248435065716990e-09
9.047619047619047e-01,-1.854271356783920e+00,4.936728289746473e-09
9.072681704260651e-01,-1.884422110552763e+00,4.895038251042193e-09
9.097744360902256e-01,-1.914572864321608e+00,5.005428254621211e-09
9.122807017543859e-01,-1.944723618090452e+00,4.852213292518598e-09
9.147869674185463e-01,-1.974874371859296e+00,5.082170587374121e-09
9.172932330827067e-01,-2.005025125628141e+00,4.865659352671650e-09
9.197994987468672e-01,-2.035175879396984e+00,5.117130900704709e-09
9.223057644110275e-01,-2.065326633165829e+00,5.304001634727869e-09
9.248120300751879e-01,-2.095477386934673e+00,4.820169578297957e-09
9.273182957393483e-01,-2.125628140703517e+00,4.967356135676207e-09
9.298245614035088e-01,-2.155778894472362e+00,5.115332678258855e-09
9.323308270676691e-01,-2.185929648241205e+00,4.891035661254649e-09
9.348370927318295e-01,-2.216080402010050e+00,5.116080140206666e-09
9.373433583959899e-01,-2.246231155778895e+00,5.138849715162935e-09
9.398496240601504e-01,-2.276381909547738e+00,5.270815444073576e-09
9.423558897243107e-01,-2.306532663316583e+00,4.848502488478772e-09
9.448621553884711e-01,-2.336683417085426e+00,4.764306189942382e-09
9.473684210526315e-01,-2.366834170854271e+00,4.923105652609064e-09
9.498746867167920e-01,-2.396984924623116e+00,4.758061915113225e-09
9.523809523809523e-01,-2.427135678391959e+00,5.141124551011875e-09
9.548872180451127e-01,-2.457286432160804e+00,4.709562174955898e-09
9.573934837092731e-01,-2.487437185929648e+00,5.583254104563173e-09
9.598997493734336e-01,-2.517587939698492e+00,5.323981965393438e-09
9.624060150375939e-01,-2.547738693467337e+00,5.003143942400079e-09
9.649122807017543e-01,-2.577889447236180e+00,5.216848623249494e-09
9.674185463659147e-01,-2.608040201005025e+00,4.590799533922302e-09
9.699248120300752e-01,-2.638190954773869e+00,5.630843332849890e-09
9.724310776942355e-01,-2.668341708542713e+00,4.852446346949878e-09
9.749373433583959e-01,-2.698492462311558e+00,4.969875646525160e-09
9.774436090225563e-01,-2.728643216080402e+00,4.536016678202891e-09
9.799498746867168e-01,-2.758793969849246e+00,5.121571826185224e-09
9.824561403508771e-01,-2.788944723618091e+00,4.723413960730723e-09
9.849624060150375e-01,-2.819095477386934e+00,5.025413940391507e-09
9.874686716791979e-01,-2.849246231155779e+00,4.863931391768866e-09
9.899749373433584e-01,-2.879396984924623e+00,4.730564016267414e-09
9.924812030075187e-01,-2.909547738693467e+00,4.798909624559346e-09
9.949874686716791e-01,-2.939698492462312e+00,5.056447008521381e-09
9.974937343358395e-01,-2.969849246231155e+00,4.679627256782794e-09
1.000000000000000e+00,-3.000000000000000e+00,4.812797082244105e-09
