Time (s),Voltage (V),Current (A)
2.355889724310777e-01,1.417085427135678e+00,4.755844921034111e-04
2.380952380952381e-01,1.432160804020100e+00,5.040067214354395e-04
2.406015037593985e-01,1.447236180904523e+00,4.894041615448380e-04
2.431077694235589e-01,1.462311557788945e+00,4.808597210742453e-04
2.456140350877193e-01,1.477386934673367e+00,5.183526583951812e-04
2.481203007518797e-01,1.492462311557789e+00,4.615573047867500e-04
2.506265664160401e-01,1.507537688442211e+00,5.141194066078538e-04
2.531328320802005e-01,1.522613065326633e+00,5.171121533388249e-04
2.556390977443609e-01,1.537688442211055e+00,4.780089081112190e-04
2.581453634085213e-01,1.552763819095477e+00,4.794917884716883e-04
2.606516290726817e-01,1.567839195979899e+00,4.944243579683399e-04
2.631578947368421e-01,1.582914572864321e+00,5.070509052615555e-04
2.656641604010025e-01,1.597989949748744e+00,4.961786252046444e-04
2.681704260651629e-01,1.613065326633166e+00,5.108390615047970e-04
2.706766917293233e-01,1.628140703517588e+00,5.440744913134350e-04
2.731829573934837e-01,1.643216080402010e+00,4.873070807712572e-04
2.756892230576441e-01,1.658291457286432e+00,4.571205007324145e-04
2.781954887218045e-01,1.673366834170854e+00,5.206480895757664e-04
2.807017543859649e-01,1.688442211055276e+00,5.420828643981883e-04
2.832080200501253e-01,1.703517587939698e+00,5.098192090762781e-04
2.857142857142857e-01,1.718592964824120e+00,4.728062831161583e-04
2.882205513784461e-01,1.733668341708543e+00,4.969026909191200e-04
2.907268170426065e-01,1.748743718592965e+00,4.720369128947092e-04
2.932330827067669e-01,1.763819095477387e+00,5.160713873490737e-04
2.957393483709273e-01,1.778894472361809e+00,4.662177399325392e-04
2.982456140350877e-01,1.793969849246231e+00,4.924967803292950e-04
3.007518796992481e-01,1.809045226130653e+00,4.748915543426524e-04
3.032581453634085e-01,1.824120603015075e+00,5.031706171283741e-04
3.057644110275689e-01,1.839195979899497e+00,4.908414580715561e-04
3.082706766917293e-01,1.854271356783920e+00,5.044190525812566e-04
3.107769423558897e-01,1.869346733668342e+00,5.005587638741591e-04
3.132832080200501e-01,1.884422110552764e+00,4.753335243068973e-04
3.157894736842105e-01,1.899497487437186e+00,5.156719265882255e-04
3.182957393483709e-01,1.914572864321608e+00,4.987808587039221e-04
3.208020050125313e-01,1.929648241206030e+00,4.752867748033525e-04
3.233082706766917e-01,1.944723618090452e+00,5.560231639051448e-04
3.258145363408521e-01,1.959798994974874e+00,5.119107541679282e-04
3.283208020050125e-01,1.974874371859296e+00,4.961684861650174e-04
3.308270676691729e-01,1.989949748743719e+00,5.353801131675456e-04
3.333333333333333e-01,2.005025125628141e+00,5.460453902346652e-04
3.358395989974937e-01,2.020100502512563e+00,4.963662644421529e-04
3.383458646616541e-01,2.035175879396985e+00,5.086849371608690e-04
3.408521303258145e-01,2.050251256281407e+00,4.752999295499265e-04
3.433583959899749e-01,2.065326633165829e+00,4.963201812307998e-04
3.458646616541353e-01,2.080402010050251e+00,4.950234361560033e-04
3.483709273182957e-01,2.095477386934673e+00,5.046206758405414e-04
3.508771929824561e-01,2.110552763819095e+00,5.083190119659252e-04
3.533834586466165e-01,2.125628140703518e+00,5.139957112207015e-04
3.558897243107769e-01,2.140703517587939e+00,5.059410664074990e-04
3.583959899749373e-01,2.155778894472362e+00,4.697314343342709e-04
3.609022556390977e-01,2.170854271356784e+00,4.765383223564729e-04
3.634085213032581e-01,2.185929648241206e+00,4.863398095134082e-04
3.659147869674185e-01,2.201005025125628e+00,4.929439852019193e-04
3.684210526315789e-01,2.216080402010050e+00,5.262693572618028e-04
3.709273182957393e-01,2.231155778894472e+00,4.709265253286772e-04
3.734335839598997e-01,2.246231155778895e+00,4.910646237957326e-04
3.759398496240601e-01,2.261306532663316e+00,5.238252374553513e-04
3.784461152882205e-01,2.276381909547739e+00,4.925030631375847e-04
3.809523809523809e-01,2.291457286432161e+00,5.115103912460707e-04
3.834586466165413e-01,2.306532663316583e+00,4.965114489268025e-04
3.859649122807017e-01,2.321608040201005e+00,5.064195814331180e-04
3.884711779448621e-01,2.336683417085427e+00,4.942881864047615e-04
3.909774436090225e-01,2.351758793969849e+00,5.166766368182088e-04
3.934837092731829e-01,2.366834170854271e+00,4.613735898148391e-04
3.959899749373433e-01,2.381909547738693e+00,4.909171997902864e-04
3.984962406015037e-01,2.396984924623116e+00,5.074143169173577e-04
4.010025062656641e-01,2.412060301507537e+00,5.133423812001548e-04
4.035087719298245e-01,2.427135678391960e+00,5.373238155688457e-04
4.060150375939849e-01,2.442211055276382e+00,4.902243833283606e-04
4.085213032581453e-01,2.457286432160804e+00,5.369870440465218e-04
4.110275689223057e-01,2.472361809045226e+00,4.835244043335082e-04
4.135338345864661e-01,2.487437185929648e+00,5.332161602886161e-04
4.160401002506265e-01,2.502512562814070e+00,5.204366781674594e-04
4.185463659147869e-01,2.517587939698492e+00,4.771635355091945e-04
4.210526315789473e-01,2.532663316582914e+00,5.076759809312956e-04
4.235588972431077e-01,2.547738693467337e+00,4.987191041116952e-04
4.260651629072681e-01,2.562814070351759e+00,5.156396148418750e-04
4.285714285714285e-01,2.577889447236181e+00,4.944182102891673e-04
4.310776942355889e-01,2.592964824120603e+00,4.923188443584567e-04
4.335839598997493e-01,2.608040201005025e+00,5.342273645690713e-04
4.360902255639098e-01,2.623115577889447e+00,4.975319776386081e-04
4.385964912280702e-01,2.638190954773869e+00,5.206605581047942e-04
4.411027568922306e-01,2.653266331658291e+00,4.943662128738950e-04
4.436090225563910e-01,2.668341708542713e+00,5.416665814806881e-04
4.461152882205514e-01,2.683417085427136e+00,4.830416342666127e-04
4.486215538847118e-01,2.698492462311558e+00,4.846464117188204e-04
4.511278195488722e-01,2.713567839195980e+00,5.381129295278976e-04
4.536340852130326e-01,2.728643216080402e+00,4.888763402276187e-04
4.561403508771930e-01,2.743718592964824e+00,5.400268576541098e-04
4.586466165413534e-01,2.758793969849246e+00,5.222960144898704e-04
4.611528822055138e-01,2.773869346733668e+00,4.961337573359791e-04
4.636591478696742e-01,2.788944723618090e+00,4.546676631995711e-04
4.661654135338346e-01,2.804020100502512e+00,4.995170423932041e-04
4.686716791979950e-01,2.819095477386934e+00,5.025407513383356e-04
4.711779448621554e-01,2.834170854271357e+00,5.291804433326093e-04
4.736842105263158e-01,2.849246231155779e+00,5.397111794060028e-04
4.761904761904762e-01,2.864321608040201e+00,4.828753205214063e-04
4.786967418546366e-01,2.879396984924623e+00,5.200295440997046e-04
4.812030075187970e-01,2.894472361809045e+00,5.191350539003337e-04
4.837092731829574e-01,2.909547738693467e+00,5.268353175602611e-04
4.862155388471178e-01,2.924623115577889e+00,5.124672478033887e-04
4.887218045112782e-01,2.939698492462311e+00,4.514375577259558e-04
4.912280701754386e-01,2.954773869346734e+00,4.961144391868060e-04
4.937343358395990e-01,2.969849246231156e+00,4.711073106270771e-04
4.962406015037594e-01,2.984924623115578e+00,4.949348556770481e-04
4.987468671679198e-01,3.000000000000000e+00,5.245001059033474e-04
5.012531328320802e-01,3.000000000000000e+00,5.076287708968743e-04
5.037593984962405e-01,2.969849246231156e+00,5.287022716599358e-04
5.062656641604010e-01,2.939698492462312e+00,5.085438480178385e-04
5.087719298245614e-01,2.909547738693467e+00,4.675418515082774e-04
5.112781954887218e-01,2.879396984924623e+00,4.369788248356816e-04
5.137844611528821e-01,2.849246231155779e+00,5.037202190419898e-04
5.162907268170426e-01,2.819095477386935e+00,4.946518383412209e-04
5.187969924812030e-01,2.788944723618091e+00,4.755763565154530e-04
5.213032581453634e-01,2.758793969849246e+00,4.574843187587156e-04
5.238095238095237e-01,2.728643216080402e+00,4.816314196631823e-04
5.263157894736842e-01,2.698492462311558e+00,4.951377128783807e-04
5.288220551378446e-01,2.668341708542714e+00,5.166469455926598e-04
5.313283208020050e-01,2.638190954773870e+00,5.047157770391995e-04
5.338345864661653e-01,2.608040201005025e+00,5.402016811793183e-04
5.363408521303258e-01,2.577889447236181e+00,4.741098985988651e-04
5.388471177944862e-01,2.547738693467337e+00,5.220264723014359e-04
5.413533834586466e-01,2.517587939698493e+00,5.011824685782182e-04
5.438596491228069e-01,2.487437185929648e+00,5.173667281029646e-04
5.463659147869674e-01,2.457286432160804e+00,4.890871284183614e-04
5.488721804511278e-01,2.427135678391960e+00,5.267920093472647e-04
5.513784461152882e-01,2.396984924623116e+00,5.073806189586311e-04
5.538847117794485e-01,2.366834170854272e+00,4.830138753770563e-04
5.563909774436090e-01,2.336683417085427e+00,4.996993992771703e-04
5.588972431077694e-01,2.306532663316583e+00,4.940111035265726e-04
5.614035087719298e-01,2.276381909547739e+00,5.122294587659448e-04
5.639097744360901e-01,2.246231155778895e+00,4.705055812656373e-04
5.664160401002506e-01,2.216080402010050e+00,4.992662074471076e-04
5.689223057644111e-01,2.185929648241206e+00,5.098826813162333e-04
5.714285714285714e-01,2.155778894472362e+00,5.008255826798258e-04
5.739348370927317e-01,2.125628140703518e+00,5.336735311097249e-04
5.764411027568922e-01,2.095477386934673e+00,5.193505693517764e-04
5.789473684210527e-01,2.065326633165829e+00,4.998129800814813e-04
5.814536340852130e-01,2.035175879396985e+00,5.054172274374418e-04
5.839598997493733e-01,2.005025125628141e+00,5.073916387870500e-04
5.864661654135338e-01,1.974874371859296e+00,5.100824901041706e-04
5.889724310776943e-01,1.944723618090452e+00,4.543585501083848e-04
5.914786967418546e-01,1.914572864321608e+00,4.924618426057663e-04
5.939849624060149e-01,1.884422110552764e+00,4.628890232951644e-04
5.964912280701754e-01,1.854271356783920e+00,5.319570236864871e-04
5.989974937343359e-01,1.824120603015075e+00,4.984787619999268e-04
6.015037593984962e-01,1.793969849246231e+00,4.951664762580095e-04
6.040100250626566e-01,1.763819095477387e+00,5.224199333008309e-04
6.065162907268170e-01,1.733668341708543e+00,5.105581199362468e-04
6.090225563909775e-01,1.703517587939699e+00,4.717841371405199e-04
6.115288220551378e-01,1.673366834170854e+00,4.982273659368157e-04
6.140350877192982e-01,1.643216080402010e+00,4.916208256693404e-04
6.165413533834586e-01,1.613065326633166e+00,4.563866777848487e-04
6.190476190476191e-01,1.582914572864322e+00,4.827430941690699e-04
6.215538847117794e-01,1.552763819095477e+00,4.954114919495883e-04
6.240601503759398e-01,1.522613065326633e+00,4.971262267127039e-04
6.265664160401002e-01,1.492462311557789e+00,4.629442144080673e-04
6.290726817042607e-01,1.462311557788945e+00,5.287916395761869e-04
6.315789473684210e-01,1.432160804020101e+00,4.974474235277140e-04
6.340852130325814e-01,1.402010050251256e+00,5.009388269165140e-04
6.365914786967418e-01,1.371859296482412e+00,5.100160409584959e-04
6.390977443609023e-01,1.341708542713568e+00,4.802980936524082e-04
6.416040100250626e-01,1.311557788944724e+00,5.114088993283174e-04
6.441102756892230e-01,1.281407035175880e+00,4.908231338495454e-04
6.466165413533834e-01,1.251256281407035e+00,4.775853614838202e-04
6.491228070175439e-01,1.221105527638191e+00,5.143361873338850e-04
6.516290726817042e-01,1.190954773869347e+00,5.372918464700452e-04
6.541353383458646e-01,1.160804020100503e+00,5.181207343371458e-04
6.566416040100250e-01,1.130653266331658e+00,5.230744391285108e-04
6.591478696741855e-01,1.100502512562814e+00,4.869842348359426e-04
6.616541353383458e-01,1.070351758793970e+00,4.600595067707886e-04
6.641604010025062e-01,1.040201005025126e+00,5.372534380524961e-04
6.666666666666666e-01,1.010050251256281e+00,5.513628722351190e-04
6.691729323308271e-01,9.798994974874371e-01,5.385701693442420e-04
6.716791979949874e-01,9.497487437185930e-01,4.916053515255063e-04
6.741854636591478e-01,9.195979899497488e-01,4.711341415317789e-04
6.766917293233082e-01,8.894472361809047e-01,4.733579325545109e-04
6.791979949874687e-01,8.592964824120606e-01,4.579066858096488e-04
6.817042606516290e-01,8.291457286432160e-01,4.973155345397489e-04
6.842105263157894e-01,7.989949748743719e-01,5.401419489520614e-04
6.867167919799498e-01,7.688442211055277e-01,4.964584342031940e-04
6.892230576441103e-01,7.386934673366836e-01,5.075580725087069e-04
6.917293233082706e-01,7.085427135678395e-01,5.343899241076052e-04
6.942355889724310e-01,6.783919597989949e-01,4.898976172041900e-04
6.967418546365914e-01,6.482412060301508e-01,5.508882864179898e-04
6.992481203007519e-01,6.180904522613067e-01,5.498023601874364e-04
7.017543859649122e-01,5.879396984924625e-01,4.967222165329879e-04
7.042606516290726e-01,5.577889447236184e-01,4.855616433995197e-04
7.067669172932330e-01,5.276381909547738e-01,5.174309511597579e-04
7.092731829573935e-01,4.974874371859297e-01,4.913118764370286e-04
7.117794486215538e-01,4.673366834170856e-01,4.710861195733166e-04
7.142857142857142e-01,4.371859296482414e-01,5.320309663380745e-04
7.167919799498746e-01,4.070351758793973e-01,5.304111846819270e-04
7.192982456140351e-01,3.768844221105527e-01,5.038877900940891e-04
7.218045112781954e-01,3.467336683417086e-01,4.684283811567956e-04
7.243107769423558e-01,3.165829145728645e-01,4.692618437195654e-04
7.268170426065163e-01,2.864321608040203e-01,5.026807322104788e-04
7.293233082706767e-01,2.562814070351762e-01,4.875032241373742e-04
7.318295739348371e-01,2.261306532663316e-01,4.914726766964598e-04
7.343358395989974e-01,1.959798994974875e-01,5.255490788765001e-04
7.368421052631579e-01,1.658291457286434e-01,5.183294829355639e-04
7.393483709273183e-01,1.356783919597992e-01,5.344535670124403e-04
7.418546365914787e-01,1.055276381909547e-01,4.752344194155686e-04
7.443609022556390e-01,7.537688442211055e-02,4.914202107828322e-04
7.468671679197995e-01,4.522613065326642e-02,5.189745423865029e-04
7.493734335839599e-01,1.507537688442229e-02,5.112019585253223e-04
7.518796992481203e-01,-1.507537688442184e-02,5.383095095646905e-04
7.543859649122806e-01,-4.522613065326642e-02,5.105134176476017e-04
7.568922305764411e-01,-7.537688442211055e-02,5.462027276026388e-04
7.593984962406015e-01,-1.055276381909547e-01,5.135004450430785e-04
7.619047619047619e-01,-1.356783919597988e-01,5.265541861897165e-04
7.644110275689222e-01,-1.658291457286429e-01,4.919121263303886e-04
7.669172932330827e-01,-1.959798994974875e-01,5.003571802970997e-04
7.694235588972431e-01,-2.261306532663316e-01,5.227736100959869e-04
7.719298245614035e-01,-2.562814070351758e-01,5.403244542648264e-04
7.744360902255638e-01,-2.864321608040199e-01,5.182309237327688e-04
7.769423558897243e-01,-3.165829145728640e-01,4.979207057016345e-04
7.794486215538847e-01,-3.467336683417086e-01,5.344333757382085e-04
7.819548872180451e-01,-3.768844221105527e-01,4.452005335930030e-04
7.844611528822054e-01,-4.070351758793969e-01,4.644441374623281e-04
7.869674185463659e-01,-4.371859296482410e-01,5.170408555917098e-04
7.894736842105263e-01,-4.673366834170851e-01,5.003527089063281e-04
7.919799498746867e-01,-4.974874371859297e-01,5.151378412781042e-04
7.944862155388470e-01,-5.276381909547738e-01,5.016101880607986e-04
7.969924812030075e-01,-5.577889447236180e-01,5.142736423650969e-04
7.994987468671679e-01,-5.879396984924621e-01,4.796399294751702e-04
8.020050125313283e-01,-6.180904522613062e-01,5.142621521519923e-04
8.045112781954886e-01,-6.482412060301508e-01,5.248603632051896e-04
8.070175438596491e-01,-6.783919597989949e-01,5.305137650982808e-04
8.095238095238095e-01,-7.085427135678390e-01,5.503388573662176e-04
8.120300751879699e-01,-7.386934673366832e-01,5.061024610875597e-04
8.145363408521302e-01,-7.688442211055273e-01,5.068477771711795e-04
8.170426065162907e-01,-7.989949748743719e-01,4.619206883956538e-04
8.195488721804511e-01,-8.291457286432160e-01,4.867147149715394e-04
8.220551378446115e-01,-8.592964824120601e-01,1.980691792599339e-08
8.245614035087718e-01,-8.894472361809043e-01,2.105031955227636e-08
8.270676691729323e-01,-9.195979899497484e-01,1.938899887591037e-08
8.295739348370927e-01,-9.497487437185930e-01,2.079634001974883e-08
8.320802005012531e-01,-9.798994974874371e-01,1.999837828303662e-08
8.345864661654134e-01,-1.010050251256281e+00,1.982283188488524e-08
8.370927318295739e-01,-1.040201005025126e+00,2.024889396913326e-08
8.395989974937343e-01,-1.070351758793969e+00,1.960884362774716e-08
8.421052631578947e-01,-1.100502512562814e+00,1.957096275190733e-08
8.446115288220550e-01,-1.130653266331658e+00,1.829521409420988e-08
8.471177944862155e-01,-1.160804020100502e+00,1.975204579267211e-08
8.496240601503759e-01,-1.190954773869347e+00,1.952003185385127e-08
8.521303258145363e-01,-1.221105527638191e+00,1.948401901065092e-08
8.546365914786966e-01,-1.251256281407035e+00,2.041687306259004e-08
8.571428571428571e-01,-1.281407035175879e+00,2.065863195279051e-08
8.596491228070176e-01,-1.311557788944723e+00,2.023219450464233e-08
8.621553884711779e-01,-1.341708542713568e+00,2.099541519044948e-08
8.646616541353382e-01,-1.371859296482412e+00,2.057556192583037e-08
8.671679197994987e-01,-1.402010050251256e+00,1.970494381019436e-08
8.696741854636592e-01,-1.432160804020100e+00,1.953714371428562e-08
8.721804511278195e-01,-1.462311557788945e+00,2.031282223676685e-08
8.746867167919798e-01,-1.492462311557789e+00,2.057376710990190e-08
8.771929824561403e-01,-1.522613065326633e+00,2.139784430703150e-08
8.796992481203008e-01,-1.552763819095477e+00,2.119117304494010e-08
8.822055137844611e-01,-1.582914572864321e+00,1.945852699349283e-08
8.847117794486214e-01,-1.613065326633166e+00,1.989799371987274e-08
8.872180451127819e-01,-1.643216080402010e+00,2.067101780491777e-08
8.897243107769424e-01,-1.673366834170854e+00,2.106799777805897e-08
8.922305764411027e-01,-1.703517587939698e+00,2.093896946870479e-08
8.947368421052631e-01,-1.733668341708542e+00,1.993612216716865e-08
8.972431077694235e-01,-1.763819095477387e+00,1.874597734757148e-08
8.997493734335840e-01,-1.793969849246231e+00,1.900106362375441e-08
9.022556390977443e-01,-1.824120603015075e+00,2.027263351431942e-08
9.047619047619047e-01,-1.854271356783920e+00,2.034222557942435e-08
9.072681704260651e-01,-1.884422110552763e+00,1.890132062656561e-08
9.097744360902256e-01,-1.914572864321608e+00,2.004456961088927e-08
9.122807017543859e-01,-1.944723618090452e+00,2.063122435697179e-08
9.147869674185463e-01,-1.974874371859296e+00,1.884877334249286e-08
9.172932330827067e-01,-2.005025125628141e+00,2.110499720180441e-08
9.197994987468672e-01,-2.035175879396984e+00,1.962246885144017e-08
9.223057644110275e-01,-2.065326633165829e+00,2.125761311257665e-08
9.248120300751879e-01,-2.095477386934673e+00,1.946654755422410e-08
9.273182957393483e-01,-2.125628140703517e+00,1.897337451711582e-08
9.298245614035088e-01,-2.155778894472362e+00,1.954186301015828e-08
9.323308270676691e-01,-2.185929648241205e+00,1.990485187692268e-08
9.348370927318295e-01,-2.216080402010050e+00,1.961152009322852e-08
9.373433583959899e-01,-2.246231155778895e+00,1.978399857842689e-08
9.398496240601504e-01,-2.276381909547738e+00,2.033396514967619e-08
9.423558897243107e-01,-2.306532663316583e+00,1.982882063020360e-08
9.448621553884711e-01,-2.336683417085426e+00,1.993388760604799e-08
9.473684210526315e-01,-2.366834170854271e+00,1.829077360079740e-08
9.498746867167920e-01,-2.396984924623116e+00,2.039169801601047e-08
9.523809523809523e-01,-2.427135678391959e+00,1.991079670230833e-08
9.548872180451127e-01,-2.457286432160804e+00,2.161029298048287e-08
9.573934837092731e-01,-2.487437185929648e+00,1.906043483274604e-08
9.598997493734336e-01,-2.517587939698492e+00,1.819170467150049e-08
9.624060150375939e-01,-2.547738693467337e+00,2.061806849393004e-08
9.649122807017543e-01,-2.577889447236180e+00,2.034652701831300e-08
9.674185463659147e-01,-2.608040201005025e+00,1.899156697946885e-08
9.699248120300752e-01,-2.638190954773869e+00,1.847025104499591e-08
9.724310776942355e-01,-2.668341708542713e+00,2.153739673068429e-08
9.749373433583959e-01,-2.698492462311558e+00,2.141411039060678e-08
9.774436090225563e-01,-2.728643216080402e+00,1.751254324129387e-08
9.799498746867168e-01,-2.758793969849246e+00,1.954177697074350e-08
9.824561403508771e-01,-2.788944723618091e+00,2.166419205478390e-08
9.849624060150375e-01,-2.819095477386934e+00,1.952393744222213e-08
9.874686716791979e-01,-2.849246231155779e+00,1.950938776597335e-08
9.899749373433584e-01,-2.879396984924623e+00,1.971724067237063e-08
9.924812030075187e-01,-2.909547738693467e+00,1.887910302623184e-08
9.949874686716791e-01,-2.939698492462312e+00,1.829522425577196e-08
9.974937343358395e-01,-2.969849246231155e+00,2.105254731073475e-08
1.000000000000000e+00,-3.000000000000000e+00,1.815706309375233e-08
