Time (s),Voltage (V),Current (A)
3.934837092731829e-01,1.183417085427136e+00,8.208271106832029e-04
3.959899749373433e-01,1.190954773869347e+00,8.560039924731126e-04
3.984962406015037e-01,1.198492462311558e+00,7.748934921589322e-04
4.010025062656641e-01,1.206030150753769e+00,7.404696714870787e-04
4.035087719298245e-01,1.213567839195980e+00,8.080037623651358e-04
4.060150375939849e-01,1.221105527638191e+00,7.430946612314239e-04
4.085213032581453e-01,1.228643216080402e+00,8.981575469170157e-04
4.110275689223057e-01,1.236180904522613e+00,8.582199316831577e-04
4.135338345864661e-01,1.243718592964824e+00,8.865590533320632e-04
4.160401002506265e-01,1.251256281407035e+00,8.024978790665252e-04
4.185463659147869e-01,1.258793969849246e+00,8.220229437480639e-04
4.210526315789473e-01,1.266331658291457e+00,7.816209827218943e-04
4.235588972431077e-01,1.273869346733668e+00,8.353169922234702e-04
4.260651629072681e-01,1.281407035175879e+00,7.513782715179578e-04
4.285714285714285e-01,1.288944723618090e+00,6.982762724210089e-04
4.310776942355889e-01,1.296482412060301e+00,7.683715752204573e-04
4.335839598997493e-01,1.304020100502512e+00,7.417810609753074e-04
4.360902255639098e-01,1.311557788944724e+00,8.591170694463814e-04
4.385964912280702e-01,1.319095477386935e+00,8.726270982032127e-04
4.411027568922306e-01,1.326633165829146e+00,7.438828371034756e-04
4.436090225563910e-01,1.334170854271357e+00,8.516686243008496e-04
4.461152882205514e-01,1.341708542713568e+00,8.380553993400309e-04
4.486215538847118e-01,1.349246231155779e+00,7.372089326112450e-04
4.511278195488722e-01,1.356783919597990e+00,7.843892987627353e-04
4.536340852130326e-01,1.364321608040201e+00,7.767934511150193e-04
4.561403508771930e-01,1.371859296482412e+00,8.299198159450880e-04
4.586466165413534e-01,1.379396984924623e+00,7.508488259637994e-04
4.611528822055138e-01,1.386934673366834e+00,7.960450949736208e-04
4.636591478696742e-01,1.394472361809045e+00,7.725626198420154e-04
4.661654135338346e-01,1.402010050251256e+00,8.189336473354058e-04
4.686716791979950e-01,1.409547738693467e+00,7.913283187324829e-04
4.711779448621554e-01,1.417085427135678e+00,7.785901718423842e-04
4.736842105263158e-01,1.424623115577889e+00,7.914681369747169e-04
4.761904761904762e-01,1.432160804020100e+00,8.814417133136045e-04
4.786967418546366e-01,1.439698492462312e+00,7.833240145552245e-04
4.812030075187970e-01,1.447236180904523e+00,7.583597912686486e-04
4.837092731829574e-01,1.454773869346734e+00,8.233373427662386e-04
4.862155388471178e-01,1.462311557788945e+00,7.942590132230818e-04
4.887218045112782e-01,1.469849246231156e+00,7.433906427653411e-04
4.912280701754386e-01,1.477386934673367e+00,8.892598534080987e-04
4.937343358395990e-01,1.484924623115578e+00,7.859008421765341e-04
4.962406015037594e-01,1.492462311557789e+00,7.848852218415460e-04
4.987468671679198e-01,1.500000000000000e+00,8.063934140763240e-04
5.012531328320802e-01,1.500000000000000e+00,8.692046707683536e-04
5.037593984962405e-01,1.482412060301508e+00,7.328101869392402e-04
5.062656641604010e-01,1.464824120603015e+00,8.110394339768217e-04
5.087719298245614e-01,1.447236180904523e+00,8.834908864717452e-04
5.112781954887218e-01,1.429648241206030e+00,8.051491472295860e-04
5.137844611528821e-01,1.412060301507538e+00,7.505866408278609e-04
5.162907268170426e-01,1.394472361809045e+00,7.752641258815739e-04
5.187969924812030e-01,1.376884422110553e+00,8.082753011902716e-04
5.213032581453634e-01,1.359296482412060e+00,8.532321566255945e-04
5.238095238095237e-01,1.341708542713568e+00,7.864265662233576e-04
5.263157894736842e-01,1.324120603015075e+00,8.330660718972973e-04
5.288220551378446e-01,1.306532663316583e+00,7.425852469181244e-04
5.313283208020050e-01,1.288944723618090e+00,7.422512652161978e-04
5.338345864661653e-01,1.271356783919598e+00,7.806879724526020e-04
5.363408521303258e-01,1.253768844221105e+00,8.575211488749305e-04
5.388471177944862e-01,1.236180904522613e+00,8.027549855805508e-04
5.413533834586466e-01,1.218592964824121e+00,8.115924478226648e-04
5.438596491228069e-01,1.201005025125628e+00,8.111231838229411e-04
5.463659147869674e-01,1.183417085427136e+00,8.443683193034693e-04
5.488721804511278e-01,1.165829145728643e+00,7.755911722984859e-04
5.513784461152882e-01,1.148241206030151e+00,8.275314043395294e-04
5.538847117794485e-01,1.130653266331658e+00,7.667646934457948e-04
5.563909774436090e-01,1.113065326633166e+00,8.793309062368305e-04
5.588972431077694e-01,1.095477386934673e+00,7.679843558281325e-04
5.614035087719298e-01,1.077889447236181e+00,7.647044278768552e-04
5.639097744360901e-01,1.060301507537688e+00,8.219867925395220e-04
5.664160401002506e-01,1.042713567839196e+00,8.031915372572930e-04
5.689223057644111e-01,1.025125628140704e+00,8.130740962504374e-04
5.714285714285714e-01,1.007537688442211e+00,8.090925518196928e-04
5.739348370927317e-01,9.899497487437185e-01,7.563843120477025e-04
5.764411027568922e-01,9.723618090452262e-01,8.645343571631794e-04
5.789473684210527e-01,9.547738693467337e-01,8.357416882355644e-04
5.814536340852130e-01,9.371859296482412e-01,8.543579980506847e-04
5.839598997493733e-01,9.195979899497487e-01,7.788667644355831e-04
5.864661654135338e-01,9.020100502512562e-01,8.166609417886069e-04
5.889724310776943e-01,8.844221105527639e-01,8.078947384893877e-04
5.914786967418546e-01,8.668341708542714e-01,8.451201050480603e-04
5.939849624060149e-01,8.492462311557789e-01,8.464099252731848e-04
5.964912280701754e-01,8.316582914572864e-01,8.077220321183247e-04
5.989974937343359e-01,8.140703517587939e-01,7.392819547262700e-04
6.015037593984962e-01,7.964824120603016e-01,8.711864754835076e-04
6.040100250626566e-01,7.788944723618091e-01,8.222394973476056e-04
6.065162907268170e-01,7.613065326633166e-01,7.756625183443543e-04
6.090225563909775e-01,7.437185929648241e-01,8.162616855306678e-04
6.115288220551378e-01,7.261306532663316e-01,7.395562580618990e-04
6.140350877192982e-01,7.085427135678392e-01,8.422141226988418e-04
6.165413533834586e-01,6.909547738693468e-01,7.411515302288339e-04
6.190476190476191e-01,6.733668341708543e-01,7.911666203185168e-04
6.215538847117794e-01,6.557788944723618e-01,8.097781779842220e-04
6.240601503759398e-01,6.381909547738693e-01,8.415535884792838e-04
6.265664160401002e-01,6.206030150753769e-01,8.042617870573750e-04
6.290726817042607e-01,6.030150753768845e-01,8.253985149445021e-04
6.315789473684210e-01,5.854271356783920e-01,7.988733236620179e-04
6.340852130325814e-01,5.678391959798995e-01,7.987125619622288e-04
6.365914786967418e-01,5.502512562814070e-01,8.034190900139320e-04
6.390977443609023e-01,5.326633165829145e-01,7.924376831659050e-04
6.416040100250626e-01,5.150753768844221e-01,7.325371902767426e-04
6.441102756892230e-01,4.974874371859297e-01,7.692670602521349e-04
6.466165413533834e-01,4.798994974874371e-01,8.097909936444679e-04
6.491228070175439e-01,4.623115577889447e-01,7.900351598604513e-04
6.516290726817042e-01,4.447236180904524e-01,7.937676367127238e-04
6.541353383458646e-01,4.271356783919598e-01,7.870658532224514e-04
6.566416040100250e-01,4.095477386934674e-01,7.654560642907273e-04
6.591478696741855e-01,3.919597989949748e-01,7.802760215609483e-04
6.616541353383458e-01,3.743718592964824e-01,7.877267302244563e-04
6.641604010025062e-01,3.567839195979901e-01,8.002057256216740e-04
6.666666666666666e-01,3.391959798994975e-01,8.157351337787886e-04
6.691729323308271e-01,3.216080402010051e-01,7.927779883645705e-04
6.716791979949874e-01,3.040201005025125e-01,7.588137897723032e-04
6.741854636591478e-01,2.864321608040201e-01,7.440767184032487e-04
6.766917293233082e-01,2.688442211055277e-01,9.038974882950090e-04
6.791979949874687e-01,2.512562814070352e-01,7.548073987894175e-04
6.817042606516290e-01,2.336683417085428e-01,7.792549999494248e-04
6.842105263157894e-01,2.160804020100502e-01,8.206800121005575e-04
6.867167919799498e-01,1.984924623115578e-01,8.144344243826273e-04
6.892230576441103e-01,1.809045226130654e-01,8.208346277024629e-04
6.917293233082706e-01,1.633165829145728e-01,7.822913172187131e-04
6.942355889724310e-01,1.457286432160805e-01,8.095423228255819e-04
6.967418546365914e-01,1.281407035175879e-01,8.024537465696346e-04
6.992481203007519e-01,1.105527638190955e-01,7.875147452983485e-04
7.017543859649122e-01,9.296482412060314e-02,8.098163896708536e-04
7.042606516290726e-01,7.537688442211055e-02,8.422146218700283e-04
7.067669172932330e-01,5.778894472361817e-02,7.991119910625870e-04
7.092731829573935e-01,4.020100502512558e-02,7.993781138542570e-04
7.117794486215538e-01,2.261306532663321e-02,8.427264413950395e-04
7.142857142857142e-01,5.025125628140614e-03,8.384544143927525e-04
7.167919799498746e-01,-1.256281407035176e-02,8.633574576385394e-04
7.192982456140351e-01,-3.015075376884413e-02,7.297507906208170e-04
7.218045112781954e-01,-4.773869346733672e-02,8.362047673267756e-04
7.243107769423558e-01,-6.532663316582910e-02,8.240632018160872e-04
7.268170426065163e-01,-8.291457286432169e-02,7.645739040898694e-04
7.293233082706767e-01,-1.005025125628141e-01,8.100635167199538e-04
7.318295739348371e-01,-1.180904522613064e-01,8.420448699103200e-04
7.343358395989974e-01,-1.356783919597990e-01,7.668336431005840e-04
7.368421052631579e-01,-1.532663316582914e-01,8.177024971609123e-04
7.393483709273183e-01,-1.708542713567840e-01,8.348541470292408e-04
7.418546365914787e-01,-1.884422110552764e-01,7.571592174987405e-04
7.443609022556390e-01,-2.060301507537687e-01,7.943085723021941e-04
7.468671679197995e-01,-2.236180904522613e-01,8.120387350656965e-04
7.493734335839599e-01,-2.412060301507537e-01,7.681547397782819e-04
7.518796992481203e-01,-2.587939698492463e-01,7.648338720362582e-04
7.543859649122806e-01,-2.763819095477387e-01,7.945982159254891e-04
7.568922305764411e-01,-2.939698492462310e-01,8.320655886761478e-04
7.593984962406015e-01,-3.115577889447236e-01,8.257493600476845e-04
7.619047619047619e-01,-3.291457286432160e-01,7.655434908325463e-04
7.644110275689222e-01,-3.467336683417086e-01,8.260867154046275e-04
7.669172932330827e-01,-3.643216080402010e-01,7.665624089533397e-04
7.694235588972431e-01,-3.819095477386933e-01,7.355932080802626e-04
7.719298245614035e-01,-3.994974874371859e-01,7.853142571581107e-04
7.744360902255638e-01,-4.170854271356783e-01,8.449187748634294e-04
7.769423558897243e-01,-4.346733668341709e-01,8.262384220856550e-04
7.794486215538847e-01,-4.522613065326633e-01,7.999371277050722e-04
7.819548872180451e-01,-4.698492462311559e-01,7.833317806563578e-04
7.844611528822054e-01,-4.874371859296482e-01,7.844095145553428e-04
7.869674185463659e-01,-5.050251256281406e-01,8.043513962344319e-04
7.894736842105263e-01,-5.226130653266332e-01,7.572625005661668e-04
7.919799498746867e-01,-5.402010050251258e-01,7.860757061919481e-04
7.944862155388470e-01,-5.577889447236180e-01,7.913772215456092e-04
7.969924812030075e-01,-5.753768844221105e-01,7.459570216619401e-04
7.994987468671679e-01,-5.929648241206031e-01,7.664620699640970e-04
8.020050125313283e-01,-6.105527638190953e-01,8.164202716594553e-04
8.045112781954886e-01,-6.281407035175879e-01,8.003804735976398e-04
8.070175438596491e-01,-6.457286432160805e-01,7.876495283522647e-04
8.095238095238095e-01,-6.633165829145726e-01,7.635429024984815e-04
8.120300751879699e-01,-6.809045226130652e-01,8.630739930235688e-04
8.145363408521302e-01,-6.984924623115578e-01,7.664808314128273e-04
8.170426065162907e-01,-7.160804020100504e-01,8.100637122904695e-04
8.195488721804511e-01,-7.336683417085426e-01,7.804852364770483e-04
8.220551378446115e-01,-7.512562814070352e-01,8.014511717055335e-04
8.245614035087718e-01,-7.688442211055277e-01,8.183043896776150e-04
8.270676691729323e-01,-7.864321608040199e-01,7.451897364316846e-04
8.295739348370927e-01,-8.040201005025125e-01,7.997353502338606e-04
8.320802005012531e-01,-8.216080402010051e-01,8.476291459591939e-04
8.345864661654134e-01,-8.391959798994977e-01,8.704600757396801e-04
8.370927318295739e-01,-8.567839195979898e-01,4.967496506686218e-09
8.395989974937343e-01,-8.743718592964824e-01,5.010420301804227e-09
8.421052631578947e-01,-8.919597989949750e-01,5.552833257150383e-09
8.446115288220550e-01,-9.095477386934672e-01,5.283731070399800e-09
8.471177944862155e-01,-9.271356783919598e-01,4.845678857686196e-09
8.496240601503759e-01,-9.447236180904524e-01,4.845254137278469e-09
8.521303258145363e-01,-9.623115577889445e-01,5.239137365446817e-09
8.546365914786966e-01,-9.798994974874371e-01,4.747240717488568e-09
8.571428571428571e-01,-9.974874371859297e-01,5.271931687834713e-09
8.596491228070176e-01,-1.015075376884422e+00,5.083574990937752e-09
8.621553884711779e-01,-1.032663316582914e+00,5.129430191006768e-09
8.646616541353382e-01,-1.050251256281407e+00,4.935816549129987e-09
8.671679197994987e-01,-1.067839195979900e+00,4.842543798938397e-09
8.696741854636592e-01,-1.085427135678392e+00,5.365498207717080e-09
8.721804511278195e-01,-1.103015075376884e+00,4.938315679861631e-09
8.746867167919798e-01,-1.120603015075377e+00,4.897266230856535e-09
8.771929824561403e-01,-1.138190954773869e+00,4.979965733030048e-09
8.796992481203008e-01,-1.155778894472362e+00,5.048255533179486e-09
8.822055137844611e-01,-1.173366834170854e+00,4.742293718320138e-09
8.847117794486214e-01,-1.190954773869347e+00,4.858782126448272e-09
8.872180451127819e-01,-1.208542713567839e+00,4.845491981523485e-09
8.897243107769424e-01,-1.226130653266332e+00,5.211320076151712e-09
8.922305764411027e-01,-1.243718592964824e+00,4.778509358000028e-09
8.947368421052631e-01,-1.261306532663316e+00,4.561058035560487e-09
8.972431077694235e-01,-1.278894472361809e+00,4.508226359273461e-09
8.997493734335840e-01,-1.296482412060302e+00,4.632404966331070e-09
9.022556390977443e-01,-1.314070351758794e+00,5.340384550712028e-09
9.047619047619047e-01,-1.331658291457286e+00,5.004051649871013e-09
9.072681704260651e-01,-1.349246231155779e+00,5.125312271701800e-09
9.097744360902256e-01,-1.366834170854272e+00,5.134121931780333e-09
9.122807017543859e-01,-1.384422110552764e+00,5.014045979598080e-09
9.147869674185463e-01,-1.402010050251256e+00,4.981304675837173e-09
9.172932330827067e-01,-1.419597989949749e+00,5.261131607454536e-09
9.197994987468672e-01,-1.437185929648241e+00,5.036498978578160e-09
9.223057644110275e-01,-1.454773869346734e+00,5.349774369815854e-09
9.248120300751879e-01,-1.472361809045226e+00,5.155207486322466e-09
9.273182957393483e-01,-1.489949748743719e+00,4.845550931629743e-09
9.298245614035088e-01,-1.507537688442211e+00,4.875716494032516e-09
9.323308270676691e-01,-1.525125628140704e+00,4.818133798386431e-09
9.348370927318295e-01,-1.542713567839196e+00,5.304387005487679e-09
9.373433583959899e-01,-1.560301507537688e+00,4.898737261763612e-09
9.398496240601504e-01,-1.577889447236181e+00,4.800381800800092e-09
9.423558897243107e-01,-1.595477386934673e+00,5.079944510281705e-09
9.448621553884711e-01,-1.613065326633166e+00,4.975708223406874e-09
9.473684210526315e-01,-1.630653266331658e+00,5.073642128143791e-09
9.498746867167920e-01,-1.648241206030151e+00,5.472453475973461e-09
9.523809523809523e-01,-1.665829145728643e+00,5.228267701482215e-09
9.548872180451127e-01,-1.683417085427136e+00,5.006752638575476e-09
9.573934837092731e-01,-1.701005025125628e+00,4.647894153948498e-09
9.598997493734336e-01,-1.718592964824121e+00,4.875009375697841e-09
9.624060150375939e-01,-1.736180904522613e+00,5.177761525636326e-09
9.649122807017543e-01,-1.753768844221105e+00,4.707239740084546e-09
9.674185463659147e-01,-1.771356783919598e+00,5.535242574082588e-09
9.699248120300752e-01,-1.788944723618090e+00,5.003604140658888e-09
9.724310776942355e-01,-1.806532663316583e+00,5.012212098302372e-09
9.749373433583959e-01,-1.824120603015075e+00,4.833338701760506e-09
9.774436090225563e-01,-1.841708542713568e+00,5.124184439193929e-09
9.799498746867168e-01,-1.859296482412060e+00,4.710499548369442e-09
9.824561403508771e-01,-1.876884422110553e+00,5.541223147275364e-09
9.849624060150375e-01,-1.894472361809045e+00,5.329337826163003e-09
9.874686716791979e-01,-1.912060301507537e+00,5.246074111299261e-09
9.899749373433584e-01,-1.929648241206030e+00,4.652392748552548e-09
9.924812030075187e-01,-1.947236180904523e+00,5.051353317614437e-09
9.949874686716791e-01,-1.964824120603015e+00,5.302271599503501e-09
9.974937343358395e-01,-1.982412060301507e+00,5.148276349839435e-09
1.000000000000000e+00,-2.000000000000000e+00,4.749472723841556e-09
